"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.234286000E0,1.918275925E1,8.666976929E0,-2.560635132E1
8.244300000E0,1.669223831E1,8.853189697E0,-1.348919907E1
8.254315000E0,1.805051376E1,7.502248993E0,-9.497449951E0
8.264330000E0,2.081601288E1,9.583221588E0,-1.210263245E1
8.274345000E0,2.043894699E1,1.057281372E1,-1.699730392E1
8.284360000E0,1.775712387E1,9.426198120E0,-1.965457809E1
8.294375000E0,1.674792252E1,9.179810486E0,-2.325519058E1
8.304390000E0,1.544787598E1,9.665550385E0,-2.404509796E1
8.314404000E0,1.455947342E1,9.951156464E0,-2.255524612E1
8.324419000E0,1.366553238E1,1.010413834E1,-2.141132492E1
8.334434000E0,1.274988647E1,9.430539093E0,-2.104009689E1
8.344449000E0,1.100271973E1,7.680827637E0,-2.065300186E1
8.354464000E0,9.060658264E0,5.424719238E0,-1.897349442E1
8.364479000E0,7.328310699E0,3.419189758E0,-1.732227814E1
8.374494000E0,5.372777252E0,1.480122070E0,-1.526480667E1
8.384508000E0,3.686234436E0,-1.442999268E-1,-1.238973541E1
8.394523000E0,2.419269104E0,-1.312770081E0,-9.620194702E0
8.404538000E0,1.589544525E0,-2.206711121E0,-7.662116547E0
8.414553000E0,1.230291595E0,-2.888243866E0,-6.806046753E0
8.424568000E0,1.123563538E0,-3.534300385E0,-6.374943237E0
8.434583000E0,8.663983154E-1,-4.587210846E0,-5.757926331E0
8.444598000E0,-5.777984619E-2,-5.918841705E0,-5.243595886E0
8.454612000E0,-1.042731628E0,-7.420818329E0,-4.335733795E0
8.464627000E0,-2.327958984E0,-9.114546204E0,-2.888692932E0
8.474642000E0,-3.694167938E0,-9.423503723E0,-1.611399078E0
8.484657000E0,-3.304528198E0,-9.198820953E0,-6.939569092E-1
8.494672000E0,-2.216740265E0,-9.391320648E0,1.110690308E-1
8.504687000E0,-1.811981964E0,-9.588161316E0,1.132993927E0
8.514702000E0,-1.690285034E0,-1.000968475E1,2.867137756E0
8.524716000E0,-2.639760590E0,-1.144804367E1,3.337609406E0
8.534731000E0,-5.185816040E0,-1.338381821E1,2.665057983E0
8.544746000E0,-7.126679993E0,-1.455228836E1,2.446362762E0
8.554761000E0,-7.309599609E0,-1.581581085E1,3.118614807E0
8.564776000E0,-7.567513275E0,-1.690030563E1,5.520070953E0
8.574791000E0,-6.515800323E0,-1.753962616E1,9.238638153E0
8.584805000E0,-6.861132202E0,-1.777942749E1,1.606983261E1
8.594820000E0,-9.654623108E0,-1.842234055E1,2.507869858E1
8.604835000E0,-1.257579849E1,-2.053145462E1,3.282179672E1
8.614850000E0,-1.645977173E1,-2.104024658E1,3.578817810E1
8.624865000E0,-2.039868073E1,-2.215303253E1,3.991030609E1
8.634880000E0,-1.757240799E1,-2.281839890E1,3.677298019E1
8.644895000E0,-1.165865570E1,-2.043505508E1,2.935081467E1
8.654909000E0,-4.408332825E0,-1.937840240E1,2.645179321E1
8.664924000E0,-3.526666260E-1,-2.024659698E1,2.193942673E1
8.674939000E0,3.854634247E0,-1.959230759E1,1.584934113E1
8.684954000E0,6.622827759E0,-2.162388290E1,1.149818939E1
8.694969000E0,6.603068848E0,-2.769720337E1,8.691226501E0
8.704984000E0,1.450857925E1,-3.149600372E1,1.295705566E0
8.714999000E0,3.458917145E1,-2.637170975E1,-1.323966797E1
8.725013000E0,5.520130829E1,-5.059329071E0,-3.501249115E1
8.735028000E0,6.236286575E1,1.901780228E1,-4.965489212E1
8.745043000E0,5.597909088E1,2.967054977E1,-3.963877075E1
8.755058000E0,3.496459076E1,2.493335083E1,-8.432564392E0
8.765073000E0,2.331491638E1,2.009586044E1,5.887856140E0
8.775088000E0,1.827953751E1,1.742556335E1,5.358556824E0
8.785103000E0,1.414812881E1,1.467009338E1,9.153465271E-1
8.795117000E0,1.196177536E1,1.400846924E1,-2.845582581E0
8.805132000E0,1.053030212E1,1.324251205E1,-3.444936218E0
8.815147000E0,9.291478271E0,1.233464996E1,-2.329306183E0
8.825162000E0,7.863747253E0,1.050560349E1,-4.728666687E-1
8.835177000E0,6.794820099E0,8.605005798E0,1.672921143E0
8.845192000E0,6.942862244E0,7.212601318E0,2.256258087E0
8.855206000E0,5.949527893E0,6.028862915E0,3.285218353E0
8.865221000E0,5.010380859E0,4.730912018E0,5.949677582E0
8.875236000E0,5.539979553E0,3.707789612E0,7.111561432E0
8.885251000E0,6.095175018E0,2.498903503E0,7.586673431E0
8.895266000E0,8.094866638E0,2.387684784E0,7.867639160E0
8.905281000E0,1.118728592E1,4.221670990E0,5.977369995E0
8.915296000E0,1.167631897E1,4.120331726E0,2.879262543E0
8.925310000E0,9.946965179E0,2.462678833E0,-5.126838684E-1
8.935325000E0,8.479716339E0,1.635199585E0,-3.336411896E0
8.945340000E0,8.222102051E0,1.948947144E-1,-3.755540314E0
8.955355000E0,7.979157257E0,-1.022074585E0,-2.198029175E0
8.965370000E0,8.494385834E0,-3.012934570E0,-3.192860413E-1
8.975385000E0,8.752149811E0,-5.691464539E0,1.266965332E0
8.985400000E0,9.637708282E0,-7.139253845E0,9.939331055E-1
8.995414000E0,1.048644333E1,-8.630003815E0,-1.849553833E0
9.005429000E0,1.231324448E1,-8.999285889E0,-6.792275391E0
9.015444000E0,1.568064194E1,-5.855074310E0,-1.390353745E1
9.025459000E0,1.747750534E1,-3.451522522E0,-2.034958282E1
9.035474000E0,1.759920227E1,-2.500400391E0,-2.346625168E1
9.045489000E0,1.565055450E1,-2.000440063E0,-2.243100449E1
9.055504000E0,1.239287888E1,-3.044069824E0,-1.752555542E1
9.065518000E0,1.020442978E1,-5.366490326E0,-1.427237045E1
9.075533000E0,9.253906403E0,-6.641389160E0,-1.210592560E1
9.085548000E0,8.871751099E0,-7.584877167E0,-9.306147766E0
9.095563000E0,7.695796509E0,-9.169032898E0,-6.913672943E0
9.105578000E0,5.417234802E0,-1.113998428E1,-5.318290558E0
9.115593000E0,4.017495575E0,-1.259900024E1,-5.606291656E0
9.125607000E0,3.169359283E0,-1.378842682E1,-7.257058868E0
9.135622000E0,3.338657227E0,-1.467069214E1,-8.578061829E0
9.145637000E0,3.451073456E0,-1.507365417E1,-1.070453979E1
9.155652000E0,4.933590546E0,-1.403167099E1,-1.214274902E1
9.165667000E0,6.766977997E0,-1.222313187E1,-1.156210648E1
9.175682000E0,7.279811554E0,-1.071681427E1,-9.623338165E0
9.185697000E0,7.502698059E0,-1.022942780E1,-8.403973846E0
9.195711000E0,7.349865875E0,-1.024843826E1,-9.216035156E0
9.205726000E0,6.985523529E0,-1.016850449E1,-1.030651749E1
9.215741000E0,6.487209778E0,-1.008632538E1,-1.037193146E1
9.225757792E0,5.753285980E0,-1.047806076E1,-1.083955902E1
9.235772792E0,5.550757141E0,-1.081620758E1,-1.229962280E1
9.245787792E0,6.023174744E0,-1.058868073E1,-1.360984818E1
9.255802792E0,5.673052826E0,-9.956245880E0,-1.348635498E1
9.265816792E0,5.301675110E0,-9.777966614E0,-1.218121902E1
9.275831792E0,5.370980988E0,-9.798923035E0,-1.149160309E1
9.285846792E0,5.350773010E0,-9.506281586E0,-1.137185211E1
9.295861792E0,5.326673126E0,-9.474547577E0,-1.148322052E1
9.305876792E0,5.333558807E0,-9.444011078E0,-1.137978561E1
9.315891792E0,4.999453583E0,-9.820777588E0,-1.117096985E1
9.325905792E0,4.318369904E0,-1.033855087E1,-1.056443115E1
9.335920792E0,4.265230408E0,-1.080228653E1,-9.396859131E0
9.345935792E0,3.763324127E0,-1.116632950E1,-7.881260834E0
9.355950792E0,2.596201172E0,-1.183723434E1,-6.891069946E0
9.365965792E0,1.210682373E0,-1.197854050E1,-6.663393402E0
9.375980792E0,9.550140381E-1,-1.222702377E1,-7.163802795E0
9.385995792E0,8.779243469E-1,-1.223735229E1,-6.930737457E0
9.396009792E0,1.131946106E0,-1.187824905E1,-5.997877350E0
9.406024792E0,1.864373016E0,-1.157737473E1,-5.729934540E0
9.416039792E0,2.753823395E0,-1.124790985E1,-5.246589661E0
9.426054792E0,3.208278351E0,-1.140089172E1,-4.200714569E0
9.436069792E0,2.723586273E0,-1.173185349E1,-3.176843719E0
9.446084792E0,2.420316925E0,-1.225711121E1,-2.942131805E0
9.456098792E0,1.875899048E0,-1.279030243E1,-2.745141449E0
9.466113792E0,9.990225220E-1,-1.307935135E1,-2.911894684E0
9.476128792E0,5.831872559E-1,-1.322185501E1,-3.495381317E0
9.486143792E0,3.406915283E-1,-1.292232788E1,-4.271517334E0
9.496158792E0,5.774990845E-1,-1.229333588E1,-4.913382568E0
9.506173792E0,8.072712708E-1,-1.165760788E1,-4.708608398E0
9.516188792E0,1.229692841E0,-1.149774033E1,-3.558549957E0
9.526202792E0,1.384321289E0,-1.147139511E1,-3.144660645E0
9.536217792E0,1.106648712E0,-1.183753372E1,-3.764970703E0
9.546232792E0,-4.056564331E-1,-1.356419312E1,-4.575235748E0
9.556247792E0,-3.379372559E0,-1.542078232E1,-5.483696594E0
9.566262792E0,-6.242019653E0,-1.591625198E1,-6.427933044E0
9.576277792E0,-9.054071960E0,-1.521286469E1,-5.372028809E0
9.586292792E0,-1.009665390E1,-1.352886658E1,-4.867128754E0
9.596306792E0,-9.637857971E0,-1.216714828E1,-4.305796051E0
9.606321792E0,-9.015901337E0,-1.070558762E1,-2.634371796E0
9.616336792E0,-8.228987732E0,-8.327333221E0,-6.533912659E-1
9.626351792E0,-7.614365845E0,-6.461613007E0,2.177821198E0
9.636366792E0,-8.251141663E0,-4.765639801E0,5.490133209E0
9.646381792E0,-8.928034058E0,-3.364104309E0,8.289761353E0
9.656395792E0,-9.480684814E0,-2.227966919E0,9.331295471E0
9.666410792E0,-9.966125336E0,-1.719474335E0,9.538764038E0
9.676425792E0,-1.004246658E1,-6.253994751E-1,1.019559814E1
9.686440792E0,-1.056488022E1,1.363813934E0,1.293115952E1
9.696455792E0,-9.355245667E0,2.487227783E0,1.550131485E1
9.706470792E0,-8.663534088E0,3.883524170E0,1.800845123E1
9.716484792E0,-6.438860321E0,5.032385101E0,2.029584457E1
9.726499792E0,-5.443430328E0,5.881120148E0,2.204031693E1
9.736514792E0,-4.289629669E0,5.475164337E0,2.019255936E1
9.746529792E0,-4.798870697E0,3.529360657E0,1.436442902E1
9.756544792E0,-3.892056427E0,1.191372528E0,5.466632080E0
9.766559792E0,-2.861000519E0,-7.394622803E-2,-3.680695953E0
9.776574792E0,-1.703457642E0,-1.656754761E0,-9.686506805E0
9.786588792E0,6.527925110E-1,-2.712808685E0,-1.398915939E1
9.796603792E0,3.252286835E0,-2.727328491E0,-1.684447174E1
9.806618792E0,8.231981506E0,-2.436632996E0,-1.827100525E1
9.816633792E0,1.281350418E1,-1.473685455E0,-1.839973755E1
9.826648792E0,1.672112823E1,2.412982178E-1,-1.866184250E1
9.836663792E0,1.847098938E1,4.224215698E-1,-1.952584579E1
9.846677792E0,1.815499649E1,-6.732998657E-1,-1.932466415E1
9.856692792E0,1.510374161E1,-2.096240845E0,-1.849987930E1
9.866707792E0,1.100765945E1,-4.722080383E0,-1.815424805E1
9.876722792E0,6.838828583E0,-6.530769196E0,-1.905776917E1
9.886737792E0,3.262166290E0,-7.722141724E0,-2.077903976E1
9.896752792E0,1.510658569E0,-8.109087067E0,-2.405557617E1
9.906767792E0,3.264112244E0,-7.096592560E0,-2.680221451E1
9.916781792E0,6.564748535E0,-4.156107330E0,-2.832185440E1
9.926796792E0,9.579179993E0,7.529342651E-1,-2.891222672E1
9.936811792E0,1.115435440E1,3.785478058E0,-2.730352203E1
9.946826792E0,1.095137650E1,4.453089752E0,-2.536460403E1
9.956841792E0,1.000639160E1,4.118385773E0,-2.285851547E1
9.966856792E0,9.087153168E0,2.716850281E0,-1.930265991E1
9.976870792E0,7.992629242E0,5.484594727E-1,-1.636726410E1
9.986885792E0,6.867868195E0,-1.629511414E0,-1.370460114E1
9.996900792E0,5.756728821E0,-3.475472717E0,-1.136331985E1
1.000691579E1,4.813540192E0,-4.985831909E0,-9.381740570E0
1.001693079E1,3.887416077E0,-5.571414185E0,-8.203840027E0
1.002694579E1,3.312012634E0,-5.277126160E0,-8.144563293E0
1.003696079E1,3.013383636E0,-4.742438049E0,-8.489296417E0
1.004697479E1,2.871329041E0,-4.275558929E0,-8.794511719E0
1.005698979E1,2.685116272E0,-3.901486816E0,-8.730444946E0
1.006700479E1,2.807561646E0,-4.458029480E0,-7.932005310E0
1.007701979E1,2.470762024E0,-5.998027039E0,-7.149732056E0
1.008703479E1,1.177601166E0,-7.322921906E0,-6.295907593E0
1.009704979E1,-1.199006653E-1,-8.429420929E0,-5.785768433E0
1.010706379E1,-2.037263489E0,-8.865913239E0,-4.965474243E0
1.011707879E1,-3.573668518E0,-8.134833527E0,-3.757935333E0
1.012709379E1,-3.905079346E0,-6.420747986E0,-3.053200836E0
1.013710879E1,-3.624263306E0,-4.832999725E0,-2.424059143E0
1.014712379E1,-2.284998322E0,-4.188739471E0,-2.358046417E0
1.015713879E1,-9.551637268E-1,-4.852758636E0,-2.216291199E0
1.016715279E1,-4.462220764E-1,-6.834188232E0,-1.505120087E0
1.017716779E1,-1.112187195E0,-9.314979401E0,-4.677772522E-1
1.018718279E1,-3.023263092E0,-1.109103607E1,6.032455444E-1
1.019719779E1,-5.102589111E0,-1.212089447E1,2.175875244E0
1.020721279E1,-6.695277100E0,-1.144879211E1,4.590503998E0
1.021722779E1,-7.348368988E0,-9.948462067E0,8.514444122E0
1.022724050E1,-8.013136597E0,-8.524323578E0,1.214634155E1
1.023725450E1,-8.347391510E0,-7.558082886E0,1.420381302E1
1.024726950E1,-8.516988831E0,-7.462581482E0,1.560564789E1
1.025728450E1,-9.815388794E0,-7.419022064E0,1.703891739E1
1.026729950E1,-1.213945587E1,-5.169499969E0,2.051483917E1
1.027731450E1,-1.379366592E1,-2.980003052E0,2.522584259E1
1.028732950E1,-1.351000580E1,-2.914888458E0,2.519171356E1
1.029734350E1,-1.293550049E1,-2.818937988E0,2.349020187E1
1.030735850E1,-1.065140030E1,-2.614163818E0,2.192745163E1
1.031737350E1,-7.917186127E0,-2.697690125E0,1.999961060E1
1.032738850E1,-6.394402771E0,-2.785557404E0,1.808658875E1
1.033740350E1,-5.840853882E0,-2.961441650E0,1.717737946E1
1.034741850E1,-6.528074799E0,-4.567451935E0,1.776505737E1
1.035743250E1,-6.551575928E0,-4.638554077E0,1.652533539E1
1.036744750E1,-4.680466919E0,-5.249882812E0,1.333052902E1
1.037746250E1,-1.216071167E0,-6.616540833E0,8.615184631E0
1.038747750E1,6.164630585E0,-5.714516602E0,2.021396484E0
1.039749250E1,1.467682938E1,-2.889291687E0,-6.092929688E0
1.040750750E1,1.960054047E1,-2.586621094E-1,-1.308578796E1
1.041752150E1,2.548420532E1,3.873644714E0,-1.317829559E1
1.042753650E1,3.194746490E1,1.245080841E1,-1.636861130E1
1.043755150E1,3.356290558E1,1.649629578E1,-2.115909943E1
1.044756650E1,2.993160690E1,1.613000748E1,-1.839165436E1
1.045758150E1,2.555635529E1,1.499521729E1,-7.428153076E0
1.046759650E1,2.393492706E1,1.439167236E1,2.063758392E0
1.047761150E1,2.250510040E1,1.450289108E1,7.124734039E0
1.048762550E1,2.023297531E1,1.313847839E1,9.974807281E0
1.049764050E1,1.666694092E1,1.157587784E1,1.074675201E1
1.050765550E1,1.255843460E1,9.554481354E0,9.605824585E0
1.051767050E1,8.821006622E0,7.609575806E0,7.861950989E0
1.052768550E1,6.278094635E0,6.178102570E0,6.189029846E0
1.053770050E1,5.607489166E0,5.882317657E0,4.568799133E0
1.054771450E1,5.930667114E0,6.439459076E0,2.089205475E0
1.055772950E1,6.141877899E0,6.141279144E0,4.126918030E-1
1.056774450E1,6.305787048E0,5.843548279E0,1.986369324E-1
1.057775950E1,6.290219421E0,5.035528564E0,6.456074524E-1
1.058777450E1,5.313650208E0,3.853885803E0,5.767506409E-1
1.059778950E1,4.618196411E0,2.685864716E0,-4.412823486E-1
1.060780350E1,3.812122650E0,-4.093986511E-1,-1.212778015E0
1.061781850E1,2.559377747E0,-3.212020569E0,-2.398911438E0
1.062783350E1,2.664459229E0,-5.825435944E0,-3.191363525E0
1.063784850E1,5.261408844E0,-7.641609192E0,-3.745062103E0
1.064786350E1,1.191597061E1,-5.126988373E0,-5.377567291E0
1.065787850E1,1.691377762E1,-2.831511841E0,-8.205935669E0
1.066789250E1,1.665062485E1,-4.585713959E0,-1.075872711E1
1.067790750E1,1.312291077E1,-6.875801697E0,-1.148741180E1
1.068792250E1,9.209149475E0,-1.006087830E1,-1.200668198E1
1.069793750E1,6.136040039E0,-1.285047729E1,-1.376552444E1
1.070795250E1,3.863316193E0,-1.546553925E1,-1.376058472E1
1.071796750E1,2.718347168E0,-1.729563354E1,-1.228076202E1
1.072798150E1,3.952680359E0,-1.732227814E1,-1.166509232E1
1.073799650E1,6.097270660E0,-1.746088989E1,-1.075169174E1
1.074801150E1,6.768624573E0,-1.763916916E1,-9.458231506E0
1.075802650E1,6.163283386E0,-1.865660339E1,-9.309141541E0
1.076804150E1,2.913990326E0,-1.996787659E1,-1.039992325E1
1.077805650E1,9.572593689E-1,-2.081541412E1,-1.335597610E1
1.078807050E1,2.408042450E0,-2.004945694E1,-1.746193771E1
1.079808550E1,3.849844208E0,-1.677786026E1,-1.860136826E1
1.080810050E1,3.601959686E0,-1.457189758E1,-1.645288605E1
1.081811550E1,2.215393066E0,-1.381028137E1,-1.409678558E1
1.082813050E1,2.331252136E0,-1.283266434E1,-1.240859619E1
1.083814550E1,3.260220337E0,-1.288116348E1,-1.192824509E1
1.084815950E1,4.294120331E0,-1.379441437E1,-1.220472015E1
1.085817450E1,4.738995209E0,-1.393542114E1,-1.131661697E1
1.086818950E1,4.967869263E0,-1.370939117E1,-9.338779907E0
1.087820450E1,4.875960388E0,-1.418839508E1,-8.303233337E0
1.088821950E1,3.832929382E0,-1.472742416E1,-1.087293961E1
1.089823450E1,4.003275146E0,-1.375639343E1,-1.356658813E1
1.090824850E1,3.540437622E0,-1.238135284E1,-1.464255066E1
1.091826350E1,2.359543304E0,-1.185190384E1,-1.542961395E1
1.092827850E1,1.870659943E0,-1.107756409E1,-1.628298935E1
1.093829350E1,1.499431915E0,-1.088102280E1,-1.721330475E1
1.094830850E1,1.308878174E0,-1.136825958E1,-1.723590775E1
1.095832350E1,1.214723969E0,-1.170565796E1,-1.522768387E1
1.096833750E1,1.720671844E0,-1.223001755E1,-1.254825577E1
1.097835250E1,2.241738281E0,-1.348979782E1,-1.087129303E1
1.098836750E1,2.414479065E0,-1.484582794E1,-9.380842438E0
1.099838250E1,2.909948730E0,-1.590742035E1,-8.284222870E0
1.100839750E1,4.040397949E0,-1.628852783E1,-7.773185577E0
1.101841250E1,4.970114594E0,-1.668729858E1,-7.181466064E0
1.102842650E1,5.310955811E0,-1.770143967E1,-6.915469208E0
1.103844150E1,5.529351654E0,-1.869686966E1,-7.032974854E0
1.104845650E1,5.875731354E0,-1.977238312E1,-7.619305573E0
1.105847150E1,5.869444427E0,-2.168151306E1,-7.517517242E0
1.106848650E1,5.297184448E0,-2.398327652E1,-6.681206360E0
1.107850150E1,4.422852631E0,-2.628548904E1,-5.305716705E0
1.108851550E1,3.392096100E0,-2.733600449E1,-3.562741241E0
1.109853050E1,2.043101349E0,-2.763298691E1,-2.763104095E0
1.110854550E1,1.338366852E0,-2.724394592E1,-3.453618164E0
1.111856050E1,4.373904419E-1,-2.597802841E1,-3.643273773E0
1.112857550E1,-1.057700500E0,-2.451976089E1,-2.735711060E0
1.113859050E1,-1.453178101E0,-2.301419174E1,-2.896177368E0
1.114860450E1,-1.779798889E0,-2.302242462E1,-4.150868225E0
1.115861950E1,-3.230282593E0,-2.213267487E1,-4.311933289E0
1.116863450E1,-3.690276031E0,-2.031006500E1,-2.574645996E0
1.117864950E1,-4.587959290E0,-1.883862488E1,2.107916565E0
1.118866450E1,-6.452182617E0,-1.718351669E1,8.375233612E0
1.119867950E1,-7.971074066E0,-1.491079285E1,1.209544739E1
1.120869350E1,-1.001672012E1,-1.178933395E1,1.527693146E1
1.121870850E1,-1.218481155E1,-8.132288818E0,1.908995224E1
1.122872487E1,-1.422686508E1,-4.520299988E0,2.385753799E1
1.123873987E1,-1.586850128E1,-6.719526672E-1,3.015748718E1
1.124875487E1,-1.662847092E1,6.870712280E-1,3.558130829E1
1.125876987E1,-1.612372055E1,2.921923828E-1,3.423336136E1
1.126878387E1,-1.518202881E1,-6.433621216E-1,2.844415009E1
1.127879887E1,-1.325254120E1,-4.460125122E0,2.001428009E1
1.128881387E1,-9.407487030E0,-7.400161285E0,1.047581543E1
1.129882887E1,-4.270619202E0,-9.310189362E0,-3.189866638E-1
1.130884388E1,1.754950562E0,-7.931406555E0,-1.171703430E1
1.131885887E1,6.213129730E0,-4.012256470E0,-2.168899750E1
1.132887287E1,8.522677002E0,-2.030976563E0,-2.585872650E1
1.133888787E1,9.141041107E0,-8.307723999E-2,-2.437950256E1
1.134890287E1,8.004754028E0,-6.143225098E-1,-1.994063324E1
1.135891787E1,7.959398346E0,-2.154769135E0,-1.691901672E1
1.136893287E1,7.855664063E0,-3.755839691E0,-1.523456955E1
1.137894688E1,7.850574646E0,-5.640270996E0,-1.395622787E1
1.138896187E1,7.775281219E0,-7.685917053E0,-1.368529129E1
1.139897687E1,7.141349487E0,-9.946665802E0,-1.529609161E1
1.140899187E1,7.782017212E0,-1.149339935E1,-1.600037704E1
1.141900687E1,1.001372635E1,-9.523795166E0,-1.797057999E1
1.142902187E1,1.102726868E1,-4.876259766E0,-2.558644272E1
1.143903587E1,1.229333588E1,-6.171665955E-1,-3.393578018E1
1.144905087E1,1.243149857E1,3.005599823E0,-3.746514084E1
1.145906587E1,1.057610687E1,5.506598969E0,-3.768144104E1
1.146908088E1,1.092054062E1,5.767207031E0,-3.416764801E1
1.147909587E1,1.034828064E1,4.264182587E0,-2.824596222E1
1.148911087E1,8.624465332E0,1.221759338E0,-2.247965332E1
1.149912487E1,6.139183502E0,-1.986069946E0,-1.472173599E1
1.150913987E1,4.495301971E0,-4.097878418E0,-9.647438049E0
1.151915487E1,3.922592926E0,-4.907095642E0,-8.663983154E0
1.152916987E1,3.933669891E0,-5.199886780E0,-7.990982666E0
1.153918487E1,4.847369843E0,-4.621040497E0,-9.677375793E0
1.154919987E1,4.048630829E0,-4.262086945E0,-9.142837372E0
1.155921387E1,3.538641357E0,-4.376748505E0,-8.197852478E0
1.156922887E1,3.363655243E0,-4.300556946E0,-8.455766144E0
1.157924387E1,3.105741577E0,-4.113146667E0,-8.724607086E0
1.158925887E1,2.680924988E0,-4.961582336E0,-8.747958527E0
1.159927387E1,1.733844452E0,-6.312972107E0,-8.819958801E0
1.160928787E1,4.276606750E-1,-7.823031921E0,-7.971074066E0
1.161930287E1,-9.783654785E-1,-9.072333984E0,-6.583759003E0
1.162931787E1,-3.089126129E0,-9.347611542E0,-3.532803497E0
1.163933288E1,-4.536466370E0,-7.946225739E0,-1.895059204E-1
1.164934787E1,-2.828518066E0,-6.490203552E0,-1.941911774E0
1.165936287E1,-2.523003387E0,-5.928421783E0,-8.996292114E-1
1.166937687E1,-2.122286682E0,-6.834038544E0,-8.981323242E-1
1.167939187E1,-3.818708954E0,-8.052654419E0,-5.840853882E-1
1.168940687E1,-5.085075531E0,-7.771539001E0,-7.197033691E-1
1.169942187E1,-5.120252380E0,-6.798262939E0,-3.885919189E-1
1.170943687E1,-5.034331055E0,-6.290967865E0,6.436614990E-1
1.171945187E1,-5.061275024E0,-6.690487061E0,2.153272247E0
1.172946587E1,-5.635031891E0,-7.575596466E0,4.399052124E0
1.173948087E1,-6.627168732E0,-8.394244080E0,6.547684021E0
1.174949587E1,-7.503446503E0,-8.884923706E0,7.994874573E0
1.175951087E1,-8.326734467E0,-9.048084412E0,9.773026886E0
1.176952587E1,-9.292077026E0,-9.032965851E0,1.329385529E1
1.177954087E1,-1.076591217E1,-8.373287659E0,1.816637283E1
1.178955487E1,-1.229243774E1,-8.308322754E0,2.267394928E1
1.179956988E1,-1.517170029E1,-7.993227997E0,2.812157089E1
1.180958487E1,-1.581446365E1,-7.866591339E0,3.217559052E1
1.181959987E1,-1.653760986E1,-7.961194611E0,3.202096207E1
1.182961487E1,-1.510269379E1,-7.318281555E0,3.053260712E1
1.183962887E1,-1.255978180E1,-7.758965149E0,2.955738510E1
1.184964387E1,-9.785451050E0,-8.763825531E0,3.044518890E1
1.185965887E1,-6.272406464E0,-1.030981064E1,3.006976959E1
1.186967387E1,2.694396973E-1,-1.297127609E1,2.528452057E1
1.187968887E1,9.960586853E0,-1.476469666E1,1.608195740E1
1.188970388E1,2.173599976E1,-1.360670471E1,1.925895081E0
1.189971787E1,4.054423782E1,-9.026229858E-1,-1.783361481E1
1.190973287E1,5.147076599E1,1.827968719E1,-3.526037567E1
1.191974787E1,4.868775330E1,2.635808807E1,-3.566558304E1
1.192976287E1,2.794404007E1,2.355726242E1,-1.381357452E1
1.193977787E1,1.523397079E1,1.660511948E1,-5.162763977E-1
1.194979287E1,1.032133667E1,1.482053055E1,3.786076813E0
1.195980688E1,9.466015320E0,1.406160873E1,7.968229980E0
1.196982187E1,1.293086014E1,1.512619492E1,8.215815125E0
1.197983687E1,1.609767471E1,1.555385559E1,6.938371582E0
1.198985187E1,1.685345306E1,1.530567169E1,7.009324036E0
1.199986687E1,1.518157974E1,1.432071991E1,7.704927521E0
1.200988087E1,1.246278351E1,1.250200195E1,7.657476196E0
1.201989587E1,9.892927551E0,1.103475311E1,8.132887573E0
1.202991087E1,7.538773041E0,9.803862762E0,8.903185730E0
1.203992587E1,4.981191559E0,8.460406494E0,8.844507751E0
1.204994087E1,3.057691498E0,7.200027466E0,8.321345673E0
1.205995588E1,1.955533447E0,6.108347626E0,8.610544281E0
1.206996987E1,1.843715973E0,5.702242126E0,9.693392487E0
1.207998487E1,2.773881683E0,5.823040924E0,1.079195801E1
1.208999987E1,3.771407318E0,6.208190002E0,1.097637451E1
1.210001487E1,4.732857971E0,6.652615814E0,9.176966400E0
1.211002987E1,4.409230957E0,6.828949127E0,8.903784485E0
1.212004387E1,3.569626923E0,6.541995850E0,8.769064636E0
1.213005888E1,2.653681641E0,6.094426575E0,8.673263855E0
1.214007387E1,5.520520020E-1,5.612578583E0,8.157436523E0
1.215008887E1,-1.987866211E0,4.879403229E0,7.316934357E0
1.216010387E1,-3.598067780E0,4.346212006E0,6.750063171E0
1.217011887E1,-3.213218079E0,4.641547852E0,6.680158539E0
1.218013287E1,-2.081721039E0,5.635480957E0,6.472839661E0
1.219014787E1,-5.087919617E-1,6.530020752E0,6.819219360E0
1.220016287E1,1.506317596E0,7.054080963E0,1.008393036E1
1.221017787E1,1.753603363E0,7.709567871E0,7.351063385E0
1.222019288E1,1.936972046E-1,7.276368713E0,6.437064056E0
1.223020612E1,-9.699829102E-1,5.869594116E0,6.580316162E0
1.224022112E1,-2.212848358E0,5.293591919E0,4.587510223E0
1.225023612E1,-2.850671997E0,4.932093658E0,3.535946960E0
1.226025112E1,-3.024310913E0,4.980443115E0,2.871179352E0
1.227026612E1,-2.777474213E0,5.508544922E0,2.511028290E0
1.228028112E1,-1.757195892E0,6.720424805E0,3.996239777E0
1.229029512E1,6.002517700E-1,8.065078583E0,6.157445526E0
1.230031012E1,1.889670410E0,8.659642181E0,6.723268890E0
1.231032512E1,1.603016510E0,8.042325897E0,6.506519623E0
1.232034012E1,2.745291138E-1,7.754474487E0,6.760242004E0
1.233035512E1,-1.097517700E0,7.691754913E0,6.223607941E0
1.234036912E1,-8.539741516E-1,6.326593781E0,5.502407684E0
1.235038412E1,-5.779481506E-1,5.600154419E0,5.726042633E0
