"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.092825750E0,-6.643451214E0,-2.869865179E0,-4.380296767E-1
8.102839750E0,-6.551663399E0,-2.416820288E0,3.505482972E-1
8.112854750E0,-6.267040730E0,-2.096494198E0,1.040537119E0
8.122869750E0,-5.710899353E0,-2.353708744E0,1.559566975E0
8.132884750E0,-4.489680767E0,-2.648485184E0,1.994897127E0
8.142899750E0,-2.117806435E0,-2.542502880E0,2.715763569E0
8.152914750E0,1.387666821E0,-1.894480228E0,3.900413036E0
8.162929750E0,4.826329708E0,-8.440915942E-1,5.091894150E0
8.172943750E0,7.376362801E0,7.592794299E-2,6.061412811E0
8.182958750E0,9.104169846E0,1.214043498E0,6.648490429E0
8.192973750E0,9.940928459E0,2.502596617E0,6.942416668E0
8.202988750E0,9.470658302E0,3.538743258E0,6.595604420E0
8.213003750E0,7.682647705E0,3.384363890E0,5.686203003E0
8.223018750E0,5.692880630E0,1.540099144E0,4.753964424E0
8.233034000E0,4.781347752E0,-8.304577321E-2,4.064062595E0
8.243048000E0,5.134028912E0,-6.715569496E-1,3.625674009E0
8.253063000E0,5.739074230E0,-8.044954538E-1,3.142751932E0
8.263078000E0,6.012553692E0,-7.652570009E-1,2.303720474E0
8.273093000E0,5.699857235E0,-6.597889066E-1,1.503863931E0
8.283108000E0,5.053466797E0,-5.341510773E-1,9.615806937E-1
8.293123000E0,3.973618031E0,-7.070286274E-1,3.825309575E-1
8.303138000E0,2.824099302E0,-8.024603724E-1,-2.046126872E-1
8.313152000E0,1.777368069E0,-8.222687244E-1,-8.001455069E-1
8.323167000E0,8.079699874E-1,-8.508926630E-1,-1.417855740E0
8.333182000E0,-2.103730142E-1,-1.025258183E0,-2.072944880E0
8.343197000E0,-1.290410757E0,-1.258675694E0,-2.602170467E0
8.353212000E0,-2.327937603E0,-1.264291406E0,-2.966203213E0
8.363227000E0,-3.339316368E0,-1.157589674E0,-3.242517710E0
8.373242000E0,-4.221361637E0,-1.128940582E0,-3.401004314E0
8.383256000E0,-4.881717682E0,-1.086214900E0,-3.487323523E0
8.393271000E0,-5.363803387E0,-1.002945781E0,-3.530272961E0
8.403286000E0,-5.762883186E0,-9.540711045E-1,-3.576121807E0
8.413301000E0,-6.190375328E0,-9.150189161E-1,-3.645480633E0
8.423316000E0,-6.695817471E0,-8.155008554E-1,-3.724534035E0
8.433331000E0,-7.266693592E0,-5.114250779E-1,-3.754513264E0
8.443346000E0,-7.906410217E0,-2.081560344E-1,-3.689336777E0
8.453360000E0,-8.446594238E0,1.497924328E-2,-3.500320673E0
8.463375000E0,-8.906789780E0,2.351592779E-1,-3.226918221E0
8.473390000E0,-9.256424904E0,2.687368691E-1,-3.008352041E0
8.483405000E0,-9.426527023E0,1.712686718E-1,-2.914448023E0
8.493420000E0,-9.563048363E0,7.539135963E-2,-2.937394142E0
8.503435000E0,-9.747175217E0,1.282156855E-1,-2.993114233E0
8.513450000E0,-9.914787292E0,5.643809438E-1,-3.021684647E0
8.523464000E0,-1.010368443E1,9.621935487E-1,-2.901553869E0
8.533479000E0,-1.037296200E1,1.063014746E0,-2.589582682E0
8.543494000E0,-1.057874107E1,6.760427356E-1,-2.235756159E0
8.553509000E0,-1.056331253E1,-2.201164514E-1,-1.845290422E0
8.563524000E0,-1.019971657E1,-1.437605619E0,-1.405253410E0
8.573539000E0,-9.546506882E0,-2.683328390E0,-1.051104307E0
8.583553000E0,-8.425591469E0,-3.503723145E0,-5.692915916E-1
8.593568000E0,-6.791342735E0,-3.513143063E0,3.085856140E-1
8.603583000E0,-4.727970123E0,-3.048961163E0,1.348733783E0
8.613598000E0,-2.585782290E0,-2.698174477E0,2.806866407E0
8.623613000E0,5.958835036E-2,-2.019041061E0,4.703805923E0
8.633628000E0,2.441015482E0,-1.698936820E0,6.620394707E0
8.643643000E0,4.355218887E0,-1.816388369E0,7.850297451E0
8.653657000E0,6.540805817E0,-2.096860170E0,8.789243698E0
8.663672000E0,8.789033890E0,-2.821392298E0,9.433707237E0
8.673687000E0,1.076748943E1,-3.276204109E0,9.732267380E0
8.683702000E0,1.223088074E1,-2.577677965E0,1.037293243E1
8.693717000E0,1.325824547E1,-9.838485718E-1,1.184442997E1
8.703732000E0,1.311661434E1,1.772250891E0,1.341593933E1
8.713747000E0,1.118656349E1,4.839901924E0,1.383011055E1
8.723761000E0,7.248189449E0,5.777772427E0,1.176371002E1
8.733776000E0,2.564369678E0,2.535753250E0,7.505168438E0
8.743791000E0,-3.467646893E-3,-1.424226284E0,3.514756680E0
8.753806000E0,2.429237813E-1,-1.953471661E0,1.816390753E0
8.763821000E0,1.148138881E0,-1.098388672E0,1.265539885E0
8.773836000E0,1.601839662E0,-1.870326400E-1,1.235110760E0
8.783851000E0,1.453515410E0,4.169634879E-1,1.392471552E0
8.793865000E0,1.001563787E0,6.059278250E-1,1.540169597E0
8.803880000E0,5.679801702E-1,4.730464220E-1,1.623679042E0
8.813895000E0,2.888907790E-1,1.423266828E-1,1.648807645E0
8.823910000E0,2.275166214E-1,-2.584026456E-1,1.736228824E0
8.833925000E0,3.725031316E-1,-6.218048334E-1,1.850895762E0
8.843940000E0,5.732655525E-1,-1.066999078E0,1.858734727E0
8.853954000E0,9.682176113E-1,-1.597311258E0,2.010021687E0
8.863969000E0,1.671859622E0,-1.952702641E0,2.185403585E0
8.873984000E0,2.519881487E0,-2.354537010E0,2.354001999E0
8.883999000E0,3.426190138E0,-2.619516850E0,2.587925434E0
8.894014000E0,4.254665852E0,-2.481697321E0,2.753643036E0
8.904029000E0,4.742074490E0,-2.132551908E0,2.537060261E0
8.914044000E0,4.965806007E0,-2.059324503E0,2.405481577E0
8.924058000E0,5.038075924E0,-2.462542534E0,2.482430935E0
8.934073000E0,5.031873703E0,-3.162438393E0,2.709583759E0
8.944088000E0,5.180318356E0,-3.933919668E0,3.007836103E0
8.954103000E0,5.697930336E0,-4.665200710E0,3.308757067E0
8.964118000E0,6.633086681E0,-5.306892395E0,3.600883484E0
8.974133000E0,7.918898106E0,-5.816589355E0,3.852537870E0
8.984148000E0,9.216020584E0,-5.961604595E0,3.981374264E0
8.994162000E0,1.005873013E1,-5.563797951E0,4.059965134E0
9.004177000E0,1.021642971E1,-4.813220501E0,4.185528278E0
9.014192000E0,9.493417740E0,-4.150789261E0,3.999307156E0
9.024207000E0,7.955633163E0,-3.391241789E0,3.609663725E0
9.034222000E0,6.136863232E0,-3.050161839E0,3.176988363E0
9.044237000E0,4.752442360E0,-3.182841301E0,2.845503330E0
9.054252000E0,4.232841969E0,-3.523970366E0,2.792155743E0
9.064266000E0,4.262455463E0,-4.346380234E0,2.772920609E0
9.074281000E0,4.727640629E0,-5.571665764E0,2.542143345E0
9.084296000E0,5.547866821E0,-6.753695965E0,2.086744785E0
9.094311000E0,6.616240025E0,-7.839790821E0,1.819679260E0
9.104326000E0,7.598182201E0,-8.312212944E0,1.840290546E0
9.114341000E0,8.133786201E0,-7.872004509E0,2.133879185E0
9.124355000E0,7.987371445E0,-6.506750107E0,2.574385166E0
9.134370000E0,7.377541542E0,-4.561863899E0,3.107316494E0
9.144385000E0,6.281883717E0,-2.679030895E0,3.636112690E0
9.154400000E0,5.120463848E0,-1.306977034E0,3.905923367E0
9.164415000E0,4.307364464E0,-6.086955667E-1,3.917659283E0
9.174430000E0,4.024543285E0,-3.751245141E-1,3.814459562E0
9.184445000E0,4.065526009E0,-5.338129997E-1,3.601868391E0
9.194459000E0,4.056123257E0,-9.250383377E-1,3.339751720E0
9.204474000E0,3.851846933E0,-1.338285923E0,3.075789452E0
9.214489000E0,3.571926594E0,-1.399083734E0,2.922676086E0
9.224505792E0,3.130792141E0,-1.247781038E0,2.899553776E0
9.234520792E0,2.470113754E0,-1.111776233E0,2.859947681E0
9.244535792E0,1.610184073E0,-1.081015348E0,2.655729771E0
9.254550792E0,8.238258958E-1,-1.116178751E0,2.424052000E0
9.264564792E0,2.596997023E-1,-1.083514929E0,2.202954769E0
9.274579792E0,-1.936929077E-1,-1.146779537E0,1.922798634E0
9.284594792E0,-5.599433184E-1,-1.397728443E0,1.588217258E0
9.294609792E0,-9.348240495E-1,-1.723927617E0,1.234080791E0
9.304624792E0,-1.389800906E0,-1.923614979E0,8.634979725E-1
9.314639792E0,-1.983094335E0,-2.057922363E0,6.027206779E-1
9.324653792E0,-2.663352013E0,-1.995153427E0,4.320091903E-1
9.334668792E0,-3.368378639E0,-1.735418439E0,2.562222779E-1
9.344683792E0,-3.898245811E0,-1.463531256E0,1.288480759E-1
9.354698792E0,-4.314057827E0,-1.258699894E0,9.296989441E-2
9.364713792E0,-4.667793751E0,-1.148360848E0,6.601444632E-2
9.374728792E0,-5.064808846E0,-1.259191155E0,-4.247049242E-2
9.384743792E0,-5.381574631E0,-1.430499434E0,-1.207676977E-1
9.394757792E0,-5.609025478E0,-1.553587437E0,-2.410237044E-1
9.404772792E0,-5.844411373E0,-1.705372453E0,-4.527830780E-1
9.414787792E0,-6.075033665E0,-1.773632884E0,-7.515491247E-1
9.424802792E0,-6.286148071E0,-1.632411242E0,-1.019278049E0
9.434817792E0,-6.511565685E0,-1.337373137E0,-1.246809006E0
9.444832792E0,-6.732882977E0,-1.007875919E0,-1.472272754E0
9.454846792E0,-6.977724075E0,-5.624165535E-1,-1.648661137E0
9.464861792E0,-7.305772305E0,-5.038710311E-2,-1.797318220E0
9.474876792E0,-7.693634510E0,3.995802104E-1,-1.978884697E0
9.484891792E0,-8.097474098E0,7.824043036E-1,-2.205202341E0
9.494906792E0,-8.495224953E0,1.060905337E0,-2.565182686E0
9.504921792E0,-8.736829758E0,1.165048003E0,-3.042558432E0
9.514936792E0,-8.726948738E0,1.211041808E0,-3.574414015E0
9.524950792E0,-8.663448334E0,1.309385896E0,-4.121294975E0
9.534965792E0,-8.621240616E0,1.359501362E0,-4.512924671E0
9.544980792E0,-8.695796013E0,1.416093826E0,-4.595761299E0
9.554995792E0,-9.002810478E0,1.491027832E0,-4.407281399E0
9.565010792E0,-9.417742729E0,1.572718978E0,-3.947624683E0
9.575025792E0,-9.728711128E0,1.672654152E0,-3.372587919E0
9.585040792E0,-9.945245743E0,1.439940214E0,-2.891706467E0
9.595054792E0,-9.973845482E0,8.916104436E-1,-2.496514559E0
9.605069792E0,-9.852862358E0,2.908950746E-1,-2.152947903E0
9.615084792E0,-9.556674004E0,-3.047208488E-1,-1.910784483E0
9.625099792E0,-9.082470894E0,-5.680100322E-1,-1.669074416E0
9.635114792E0,-8.448711395E0,-5.018642545E-1,-1.365884066E0
9.645129792E0,-7.594357967E0,-3.781851828E-1,-1.002222538E0
9.655143792E0,-6.738314629E0,-2.417912334E-1,-5.718492270E-1
9.665158792E0,-5.964774132E0,-3.097071648E-1,-1.384751350E-1
9.675173792E0,-5.080340862E0,-7.557383776E-1,2.598684132E-1
9.685188792E0,-3.842682838E0,-1.268771052E0,7.185249925E-1
9.695203792E0,-2.326960802E0,-1.727195024E0,1.118935943E0
9.705218792E0,-5.386272669E-1,-2.149058104E0,1.430079103E0
9.715232792E0,1.477108240E0,-2.407368183E0,1.470883727E0
9.725247792E0,3.710351467E0,-2.214978695E0,1.527883291E0
9.735262792E0,5.805821419E0,-1.567211866E0,1.611020684E0
9.745277792E0,7.399374008E0,-7.175819874E-1,2.007979631E0
9.755292792E0,8.253918648E0,1.148658991E-1,2.522166252E0
9.765307792E0,8.384806633E0,9.888477325E-1,3.161047220E0
9.775322792E0,8.174599648E0,1.781690598E0,3.957704544E0
9.785336792E0,7.805588245E0,2.235572577E0,4.682984352E0
9.795351792E0,7.453603268E0,2.366291046E0,5.195233822E0
9.805366792E0,7.208914280E0,2.283242226E0,5.328554630E0
9.815381792E0,7.240888119E0,1.912647724E0,5.013016224E0
9.825396792E0,7.448030949E0,1.282151461E0,4.206482410E0
9.835411792E0,7.686410904E0,2.731882036E-1,3.161074400E0
9.845425792E0,8.100129128E0,-1.023820281E0,2.050026655E0
9.855440792E0,8.562165260E0,-2.107542753E0,1.205938339E0
9.865455792E0,8.810056686E0,-2.764964581E0,7.465872169E-1
9.875470792E0,8.661368370E0,-2.960024834E0,7.303562164E-1
9.885485792E0,8.000326157E0,-2.393633127E0,1.237713695E0
9.895500792E0,6.528501034E0,-1.182649612E0,1.951814413E0
9.905515792E0,4.503661633E0,2.730233073E-1,2.391132593E0
9.915529792E0,2.426084518E0,1.257015586E0,2.378482103E0
9.925544792E0,6.263167858E-1,1.458038688E0,1.778899550E0
9.935559792E0,-7.229467034E-1,1.192950010E0,9.027574658E-1
9.945574792E0,-1.784270763E0,6.410658360E-1,-2.349017374E-2
9.955589792E0,-2.680854321E0,1.680997312E-1,-9.339687228E-1
9.965604792E0,-3.414591789E0,-9.435214102E-2,-1.716299176E0
9.975618792E0,-4.042036057E0,-1.450541168E-1,-2.300649643E0
9.985633792E0,-4.594593525E0,-3.759982437E-2,-2.717974424E0
9.995648792E0,-5.055704594E0,1.611370444E-1,-2.998836994E0
1.000566379E1,-5.448482513E0,4.586400688E-1,-3.201379061E0
1.001567879E1,-5.831961155E0,7.301129103E-1,-3.382973909E0
1.002569379E1,-6.211068630E0,8.673280478E-1,-3.591224670E0
1.003570879E1,-6.571330070E0,8.389164209E-1,-3.825225115E0
1.004572279E1,-6.902539253E0,6.635083556E-1,-4.088750839E0
1.005573779E1,-7.227325916E0,4.752979875E-1,-4.361293316E0
1.006575279E1,-7.524103165E0,3.584254086E-1,-4.580434799E0
1.007576779E1,-7.838804245E0,3.226162195E-1,-4.683214188E0
1.008578279E1,-8.194515228E0,3.818531632E-1,-4.671954632E0
1.009579779E1,-8.545728683E0,4.138034880E-1,-4.553274155E0
1.010581179E1,-8.860141754E0,3.944425881E-1,-4.331445694E0
1.011582679E1,-9.106572151E0,3.240101635E-1,-4.078103065E0
1.012584179E1,-9.250015259E0,2.330059409E-1,-3.932798386E0
1.013585679E1,-9.361598969E0,1.410532594E-1,-3.957298279E0
1.014587179E1,-9.504038811E0,-6.169132516E-2,-4.177899361E0
1.015588679E1,-9.686533928E0,-2.888357639E-1,-4.508232594E0
1.016590079E1,-9.774284363E0,-6.221296191E-1,-4.745818138E0
1.017591579E1,-9.790487289E0,-9.719411731E-1,-4.770498276E0
1.018593079E1,-9.787706375E0,-1.354610682E0,-4.506207943E0
1.019594579E1,-9.644413948E0,-1.888916612E0,-4.038866043E0
1.020596079E1,-9.268580437E0,-2.573624134E0,-3.551930428E0
1.021597579E1,-8.557733536E0,-3.054392576E0,-3.085122585E0
1.022598850E1,-7.619705677E0,-3.346422672E0,-2.596973896E0
1.023600250E1,-6.670253277E0,-3.522201061E0,-2.092781305E0
1.024601750E1,-5.803836346E0,-3.577545881E0,-1.490125418E0
1.025603250E1,-5.030689716E0,-3.551776648E0,-6.813560128E-1
1.026604750E1,-4.118103504E0,-3.074479342E0,2.526452243E-1
1.027606250E1,-2.902973413E0,-2.128925562E0,1.233227611E0
1.028607750E1,-1.792230248E0,-1.287245750E0,2.290532112E0
1.029609150E1,-7.814524770E-1,-7.941395044E-1,3.249580145E0
1.030610650E1,2.959431708E-1,-6.328887939E-1,4.038382530E0
1.031612150E1,1.299401045E0,-4.782845080E-1,4.708311558E0
1.032613650E1,2.100247145E0,-2.202399075E-1,5.356849194E0
1.033615150E1,2.934753418E0,1.899637096E-2,6.093749523E0
1.034616650E1,3.941770792E0,2.061425596E-1,7.131824970E0
1.035618050E1,5.129285336E0,-2.972976565E-1,8.020635605E0
1.036619550E1,6.478949547E0,-1.209745049E0,8.769015312E0
1.037621050E1,7.867896080E0,-2.412462234E0,9.245742798E0
1.038622550E1,8.905680656E0,-2.722530842E0,9.421839714E0
1.039624050E1,8.680890083E0,-1.522387505E0,9.340040207E0
1.040625550E1,7.361495495E0,2.361804098E-1,9.302362442E0
1.041626950E1,5.467117786E0,3.114319563E0,9.190981865E0
1.042628450E1,2.785145760E0,5.283662796E0,8.265202522E0
1.043629950E1,-1.485896111E-1,5.429164886E0,6.760571957E0
1.044631450E1,-1.816116691E0,3.431145430E0,5.135638714E0
1.045632950E1,-1.553693295E0,6.904947758E-1,3.599790096E0
1.046634450E1,-2.236358374E-1,-1.979833841E0,2.041918755E0
1.047635950E1,1.221577287E0,-3.766072512E0,6.499483585E-1
1.048637350E1,2.384983063E0,-4.443956375E0,-2.766287327E-1
1.049638850E1,3.148452282E0,-4.262420654E0,-7.503017187E-1
1.050640350E1,3.581765175E0,-3.670541286E0,-7.502285242E-1
1.051641850E1,3.875858068E0,-3.017157078E0,-3.969224691E-1
1.052643350E1,4.133011818E0,-2.433998108E0,1.494479477E-1
1.053644850E1,4.372963905E0,-1.834732175E0,6.937225461E-1
1.054646250E1,4.461874485E0,-1.458420277E0,1.083644748E0
1.055647750E1,4.578866959E0,-1.303836346E0,1.436073422E0
1.056649250E1,4.826701641E0,-1.240187287E0,1.730181694E0
1.057650750E1,5.331858158E0,-1.331143737E0,2.021946669E0
1.058652250E1,6.060997009E0,-1.848093629E0,2.243973017E0
1.059653750E1,6.869525909E0,-2.533289433E0,2.440843582E0
1.060655150E1,7.684979439E0,-3.127061844E0,2.752779245E0
1.061656650E1,8.455330849E0,-3.615843534E0,3.185723305E0
1.062658150E1,9.140900612E0,-3.798655033E0,3.721128941E0
1.063659650E1,9.649463654E0,-3.394324064E0,4.247176647E0
1.064661150E1,9.805356026E0,-2.449490547E0,4.125712872E0
1.065662650E1,9.630270958E0,-1.908794880E0,3.551223278E0
1.066664050E1,9.375957489E0,-2.083451748E0,2.954628706E0
1.067665550E1,9.301131248E0,-2.640792847E0,2.675553322E0
1.068667050E1,9.341534615E0,-3.248464584E0,2.648300409E0
1.069668550E1,9.285078049E0,-4.135028362E0,2.876610041E0
1.070670050E1,9.323554993E0,-4.875696182E0,3.292047739E0
1.071671550E1,9.545808792E0,-5.584643841E0,3.636054277E0
1.072672950E1,9.852607727E0,-6.132887840E0,3.615431309E0
1.073674450E1,1.026275063E1,-6.545112610E0,3.361905336E0
1.074675950E1,1.074275970E1,-6.618566513E0,2.991898775E0
1.075677450E1,1.097730637E1,-6.190795422E0,2.834608555E0
1.076678950E1,1.054531002E1,-4.862717628E0,3.205169678E0
1.077680450E1,9.205235481E0,-2.825522184E0,3.891340494E0
1.078681850E1,7.210230827E0,-1.146504283E0,4.292931080E0
1.079683350E1,5.517358303E0,-5.078408718E-1,4.273264885E0
1.080684850E1,4.572425842E0,-8.053207397E-1,4.177102566E0
1.081686350E1,4.217550755E0,-1.582687616E0,4.069140434E0
1.082687850E1,4.162773609E0,-2.497202635E0,3.799848080E0
1.083689350E1,4.075679779E0,-3.208291769E0,3.414522886E0
1.084690750E1,3.645794868E0,-3.459090710E0,3.021659374E0
1.085692250E1,2.986255407E0,-3.071834087E0,2.646484613E0
1.086693750E1,2.390872002E0,-2.090810537E0,2.337456942E0
1.087695250E1,1.865414023E0,-8.216691017E-1,2.088263273E0
1.088696750E1,1.064532757E0,1.207794249E-1,1.889450908E0
1.089698250E1,1.494669616E-1,6.460419297E-1,1.462991595E0
1.090699650E1,-6.749369502E-1,8.466301560E-1,1.061150193E0
1.091701150E1,-1.444305182E0,7.534009218E-1,7.446274161E-1
1.092702650E1,-2.231040478E0,4.007695913E-1,3.946232796E-1
1.093704150E1,-3.111388206E0,-2.020751685E-1,6.902641058E-2
1.094705650E1,-4.105312347E0,-7.996432781E-1,-1.904847920E-1
1.095707150E1,-5.074682713E0,-1.002134085E0,-4.357787371E-1
1.096708550E1,-5.931977749E0,-9.451416135E-1,-6.933431625E-1
1.097710050E1,-6.755155563E0,-8.223140240E-1,-9.527106285E-1
1.098711550E1,-7.524624348E0,-6.508271694E-1,-1.225439310E0
1.099713050E1,-8.147140503E0,-6.486845016E-1,-1.590798616E0
1.100714550E1,-8.554197311E0,-9.211536050E-1,-2.112193823E0
1.101716050E1,-8.824215889E0,-1.284786463E0,-2.689901114E0
1.102717450E1,-9.059250832E0,-1.654791713E0,-3.186183214E0
1.103718950E1,-9.345997810E0,-1.911973476E0,-3.610477448E0
1.104720450E1,-9.770953178E0,-2.108586788E0,-3.959038258E0
1.105721950E1,-1.030363655E1,-2.104099989E0,-4.182888985E0
1.106723450E1,-1.089435005E1,-1.912289619E0,-4.234132767E0
1.107724950E1,-1.145269299E1,-1.370018005E0,-4.168477535E0
1.108726350E1,-1.188487530E1,-7.252936959E-1,-4.096027374E0
1.109727850E1,-1.216684818E1,-1.246171966E-1,-4.022585392E0
1.110729350E1,-1.250995827E1,3.450887799E-1,-4.052493572E0
1.111730850E1,-1.273332691E1,7.244488001E-1,-4.140199184E0
1.112732350E1,-1.264889050E1,8.367117047E-1,-4.204443455E0
1.113733850E1,-1.237431240E1,5.383709073E-1,-4.176928997E0
1.114735250E1,-1.227805424E1,6.747341901E-2,-3.972050428E0
1.115736750E1,-1.239942169E1,-3.973571658E-1,-3.699230671E0
1.116738250E1,-1.241542339E1,-7.648428082E-1,-3.493247271E0
1.117739750E1,-1.195218658E1,-8.288097978E-1,-3.192465544E0
1.118741250E1,-1.089953518E1,-6.213964224E-1,-2.755251646E0
1.119742750E1,-9.608409882E0,-7.392822504E-1,-2.334686518E0
1.120744150E1,-8.133624077E0,-1.201263547E0,-1.809474587E0
1.121745650E1,-6.467743397E0,-1.581511259E0,-1.119750381E0
1.122747287E1,-4.459530830E0,-1.848778963E0,-3.189253509E-1
1.123748787E1,-1.826667070E0,-1.838300109E0,5.391411185E-1
1.124750287E1,1.371079683E0,-1.623022914E0,1.479421496E0
1.125751787E1,4.552983761E0,-1.734126091E0,2.281532049E0
1.126753187E1,7.406744957E0,-2.017522335E0,2.956889153E0
1.127754687E1,9.606320381E0,-2.153837204E0,3.614582062E0
1.128756187E1,1.100639439E1,-1.892624855E0,4.125104427E0
1.129757687E1,1.127200317E1,-8.865410089E-1,4.602545261E0
1.130759188E1,1.038245106E1,4.033615291E-1,4.767969131E0
1.131760687E1,8.583783150E0,1.734590411E0,4.714984894E0
1.132762087E1,6.678826332E0,2.723178148E0,4.547976494E0
1.133763587E1,5.565672398E0,2.829185247E0,4.330709457E0
1.134765087E1,5.448101997E0,2.281682491E0,4.221511841E0
1.135766587E1,5.928452015E0,1.267501473E0,4.104047298E0
1.136768087E1,6.691153526E0,1.049644798E-1,3.969897032E0
1.137769488E1,7.525215149E0,-9.050430059E-1,3.814012527E0
1.138770987E1,8.274453163E0,-1.658684611E0,3.661103487E0
1.139772487E1,8.610589027E0,-1.818759084E0,3.591930866E0
1.140773987E1,8.598424911E0,-1.314715862E0,3.509159803E0
1.141775487E1,8.353666306E0,-6.983619928E-1,3.248524666E0
1.142776987E1,7.070018768E0,-3.228791952E-1,2.766537666E0
1.143778387E1,4.660805702E0,2.324363440E-1,2.060232401E0
1.144779887E1,1.783728838E0,1.010209084E0,1.325350642E0
1.145781387E1,-9.283934236E-1,1.311394930E0,6.631940603E-1
1.146782888E1,-3.061215878E0,1.265864730E0,-1.815795302E-1
1.147784387E1,-4.466708660E0,8.691812754E-1,-1.053387284E0
1.148785887E1,-5.329356194E0,3.524577022E-1,-1.782732487E0
1.149787287E1,-5.509745598E0,2.083148956E-1,-2.173969030E0
1.150788787E1,-5.527418137E0,2.309789211E-1,-2.440289259E0
1.151790287E1,-5.484604359E0,2.231123745E-1,-2.658467293E0
1.152791787E1,-5.543984413E0,2.928964049E-2,-2.980842113E0
1.153793287E1,-5.842529774E0,-2.060360312E-1,-3.380779028E0
1.154794787E1,-6.158539772E0,-2.013067752E-1,-3.666001797E0
1.155796187E1,-6.462399960E0,1.714479364E-2,-3.836274624E0
1.156797687E1,-6.895429611E0,2.014168948E-1,-4.010845661E0
1.157799187E1,-7.444110394E0,4.863147736E-1,-4.219747543E0
1.158800687E1,-8.056525230E0,7.590523362E-1,-4.438545227E0
1.159802187E1,-8.660602570E0,9.171018600E-1,-4.570058346E0
1.160803587E1,-9.189751625E0,1.074772954E0,-4.571349144E0
1.161805087E1,-9.577486992E0,1.164424300E0,-4.479897499E0
1.162806587E1,-9.637730598E0,1.487026572E0,-4.275820255E0
1.163808088E1,-9.503681183E0,1.433737636E0,-4.136133671E0
1.164809587E1,-9.207208633E0,1.323299527E0,-4.206116199E0
1.165811087E1,-8.894045830E0,9.358156919E-1,-4.404899597E0
1.166812487E1,-8.519461632E0,3.965945542E-1,-4.445712566E0
1.167813987E1,-8.246903419E0,-3.005440533E-1,-4.274179935E0
1.168815487E1,-8.116398811E0,-1.142218828E0,-4.030534744E0
1.169816987E1,-8.081197739E0,-1.785830736E0,-3.848418236E0
1.170818487E1,-8.114834785E0,-2.284068108E0,-3.730976820E0
1.171819987E1,-8.090614319E0,-2.738918781E0,-3.521586418E0
1.172821387E1,-7.984039783E0,-2.981509447E0,-3.175904512E0
1.173822887E1,-7.820827007E0,-3.058270693E0,-2.676496983E0
1.174824387E1,-7.667625427E0,-3.188590050E0,-2.089319706E0
1.175825887E1,-7.478483677E0,-3.358676434E0,-1.464403152E0
1.176827387E1,-7.066708088E0,-3.452877045E0,-7.734611630E-1
1.177828887E1,-6.310579777E0,-3.350754976E0,3.570650890E-2
1.178830287E1,-5.226009846E0,-3.039173603E0,1.063894629E0
1.179831788E1,-3.785612583E0,-2.315161705E0,2.295423985E0
1.180833287E1,-2.039797068E0,-1.407990932E0,3.581856966E0
1.181834787E1,-2.442473918E-1,-8.684315085E-1,4.966462612E0
1.182836287E1,1.506368160E0,-4.764978886E-1,6.269761086E0
1.183837687E1,3.088403940E0,5.125579610E-2,7.537567616E0
1.184839187E1,4.871159077E0,7.433554530E-1,8.701459885E0
1.185840687E1,6.789101601E0,1.487957120E0,9.879114151E0
1.186842187E1,8.317435265E0,2.578680515E0,1.096557713E1
1.187843687E1,9.345286369E0,3.377149582E0,1.164972782E1
1.188845188E1,9.518973351E0,3.595789433E0,1.182600212E1
1.189846587E1,7.816174030E0,3.506057262E0,9.988788605E0
1.190848087E1,3.786097527E0,2.478990316E0,6.315839291E0
1.191849587E1,-1.555408239E-1,1.280525088E0,3.083938837E0
1.192851087E1,-1.682788134E0,1.935899138E0,2.242298365E0
1.193852587E1,-2.341578960E0,2.978570223E0,2.431308985E0
1.194854087E1,-2.393255472E0,3.506104946E0,2.847303391E0
1.195855488E1,-1.923537731E0,3.683939934E0,3.063763618E0
1.196856987E1,-1.476924062E0,3.658358335E0,2.720844746E0
1.197858487E1,-1.144024849E0,3.253769159E0,1.928316593E0
1.198859987E1,-8.213938475E-1,2.631142616E0,9.932455420E-1
1.199861487E1,-6.738954186E-1,2.396172523E0,2.426250428E-1
1.200862887E1,-8.109206557E-1,2.543156862E0,-1.984436959E-1
1.201864387E1,-1.107864261E0,3.088346004E0,-3.894056380E-1
1.202865887E1,-1.396310925E0,3.826879263E0,-3.433875442E-1
1.203867387E1,-1.655825973E0,4.461878777E0,-1.326140910E-1
1.204868888E1,-1.790184021E0,4.702178478E0,1.507172137E-1
1.205870387E1,-1.732417583E0,4.592561722E0,4.679584205E-1
1.206871787E1,-1.486336470E0,4.389159679E0,7.293250561E-1
1.207873287E1,-1.240959167E0,4.571699619E0,7.343744040E-1
1.208874787E1,-1.041095376E0,4.720477104E0,5.460550785E-1
1.209876287E1,-6.276753545E-1,4.086056232E0,3.600775301E-1
1.210877787E1,-2.819333673E-1,3.480538368E0,1.712002754E-1
1.211879188E1,-1.454854161E-1,3.285746336E0,-5.671685934E-2
1.212880688E1,-4.711144045E-2,3.189748287E0,-2.766963542E-1
1.213882187E1,9.923645109E-2,2.989929676E0,-3.149672747E-1
1.214883687E1,2.451704741E-1,2.663762808E0,-1.373908818E-1
1.215885187E1,4.734888375E-1,2.125881672E0,1.229480430E-1
1.216886687E1,7.510021925E-1,1.652446389E0,2.723569870E-1
