"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.993468042E0,4.977889061E0,-2.495352745E0,4.265388012E0
8.003483042E0,4.822564125E0,-1.993754387E0,4.501994133E0
8.013497042E0,4.360398769E0,-1.431558728E0,4.651990414E0
8.023512042E0,3.688246965E0,-1.008953094E0,4.660423756E0
8.033527042E0,2.943706274E0,-9.380810857E-1,4.302304268E0
8.043542042E0,2.283839464E0,-1.169747829E0,3.642267466E0
8.053556042E0,1.599666715E0,-1.457785606E0,2.775463104E0
8.063571042E0,6.784821749E-1,-1.399237633E0,2.049824476E0
8.073586042E0,-9.444341660E-1,-6.250162125E-1,1.602929711E0
8.083600042E0,-3.049416304E0,3.386171758E-1,1.107807875E0
8.093615042E0,-4.908829212E0,9.515433908E-1,5.445070863E-1
8.103630042E0,-6.349582195E0,1.039867759E0,1.659315526E-1
8.113645042E0,-7.521311283E0,6.675550342E-1,-2.301594764E-1
8.123659042E0,-8.361613274E0,-6.830349565E-2,-7.450438738E-1
8.133674042E0,-8.964902878E0,-8.312719464E-1,-1.161434770E0
8.143689042E0,-9.555133820E0,-1.388941646E0,-1.488100290E0
8.153704042E0,-1.005538368E1,-1.659916162E0,-1.735564113E0
8.163718042E0,-1.037831497E1,-1.738632560E0,-1.943834305E0
8.173733042E0,-1.056561947E1,-1.835883021E0,-2.167919636E0
8.183748042E0,-1.069045830E1,-1.906979799E0,-2.435000896E0
8.193763042E0,-1.087863922E1,-1.978389382E0,-2.818474293E0
8.203777042E0,-1.119031048E1,-1.904942870E0,-3.284540415E0
8.213792042E0,-1.161275959E1,-1.643401504E0,-3.782501698E0
8.223807042E0,-1.208612728E1,-1.093044877E0,-4.224547863E0
8.233821042E0,-1.251520061E1,-2.735254467E-1,-4.477230549E0
8.243836042E0,-1.275617599E1,5.827029347E-1,-4.595645905E0
8.253851042E0,-1.280890751E1,1.400175691E0,-4.643044472E0
8.263866042E0,-1.272743130E1,2.031342030E0,-4.610634804E0
8.273880042E0,-1.237554169E1,2.344934464E0,-4.456026554E0
8.283895042E0,-1.170640469E1,2.175243139E0,-4.267117023E0
8.293910042E0,-1.083653355E1,1.615448475E0,-4.171802521E0
8.303925042E0,-9.850425720E0,6.839202642E-1,-4.167990208E0
8.313939042E0,-8.862939835E0,-2.487289011E-1,-4.012537479E0
8.323954042E0,-7.967799664E0,-1.090761304E0,-3.544744968E0
8.333969042E0,-7.169158459E0,-1.997516513E0,-2.809127092E0
8.343983042E0,-6.200243473E0,-2.843747139E0,-1.820215940E0
8.353998042E0,-5.002102375E0,-3.340907812E0,-7.672070265E-1
8.364013042E0,-3.706485748E0,-3.529809475E0,1.353513300E-1
8.374028042E0,-2.410732508E0,-3.409855127E0,8.879132867E-1
8.384042042E0,-1.102188349E0,-3.012617826E0,1.433338284E0
8.394057042E0,1.894450933E-1,-2.497976780E0,1.716742277E0
8.404072042E0,1.447566271E0,-1.854722738E0,1.761821389E0
8.414087042E0,2.636363745E0,-9.035120010E-1,1.655690312E0
8.424101042E0,3.755013704E0,2.601024508E-1,1.612911344E0
8.434116042E0,4.706280708E0,1.386332631E0,1.843872786E0
8.444131042E0,5.394166470E0,2.153283834E0,2.327995777E0
8.454145042E0,5.988340855E0,2.550132513E0,2.948531866E0
8.464160042E0,6.738687992E0,2.625852823E0,3.541222334E0
8.474175042E0,7.697613239E0,2.467241526E0,4.054999828E0
8.484190042E0,8.663267136E0,2.486893654E0,4.451609612E0
8.494204042E0,9.346929550E0,2.844910860E0,4.678181171E0
8.504219042E0,9.443493843E0,3.512477875E0,4.867361546E0
8.514234042E0,9.020639420E0,4.293089867E0,5.037779331E0
8.524249042E0,8.558780670E0,4.813507080E0,5.199552536E0
8.534263042E0,8.340590477E0,4.744017601E0,5.381850719E0
8.544278042E0,8.099150658E0,4.127588272E0,5.388069153E0
8.554293042E0,7.920948505E0,2.953585386E0,5.091696739E0
8.564307042E0,7.461046219E0,1.337199926E0,4.532350063E0
8.574322042E0,6.675418854E0,-4.766675234E-1,3.857283115E0
8.584337042E0,5.936764717E0,-2.112513065E0,3.195620298E0
8.594352042E0,5.346294880E0,-3.235136747E0,2.533452272E0
8.604366042E0,4.870840549E0,-3.654820681E0,1.897210240E0
8.614381042E0,4.608232975E0,-3.354651690E0,1.386706591E0
8.624396042E0,4.405768871E0,-2.441296816E0,1.143041253E0
8.634411042E0,3.767884254E0,-1.101020694E0,1.049265623E0
8.644425042E0,2.762265205E0,3.534574509E-1,9.555112123E-1
8.654440042E0,1.624467611E0,1.459109068E0,8.076692820E-1
8.664455042E0,6.052071452E-1,2.015614033E0,5.646749735E-1
8.674469042E0,-2.398583144E-1,1.998876333E0,3.941245079E-1
8.684484042E0,-1.051815629E0,1.464293122E0,3.395486176E-1
8.694499042E0,-1.875571251E0,6.064312458E-1,3.223319352E-1
8.704514042E0,-2.550916910E0,-2.553119957E-1,3.037364185E-1
8.714528042E0,-3.101712227E0,-9.695358276E-1,3.143025041E-1
8.724543042E0,-3.583595037E0,-1.396801949E0,3.884289265E-1
8.734558042E0,-4.031794548E0,-1.529152870E0,5.316581130E-1
8.744572042E0,-4.401527405E0,-1.397255301E0,7.090888619E-1
8.754587042E0,-4.621892452E0,-1.104432821E0,9.054976106E-1
8.764602042E0,-4.770843029E0,-7.698965669E-1,1.147493243E0
8.774617042E0,-4.871148586E0,-4.486421645E-1,1.406082749E0
8.784631042E0,-4.888904572E0,-1.555290669E-1,1.673457623E0
8.794646042E0,-4.871290207E0,1.296640038E-1,1.932119846E0
8.804661042E0,-4.784700871E0,3.554593325E-1,2.198568821E0
8.814676042E0,-4.707894802E0,4.442693889E-1,2.461817265E0
8.824690042E0,-4.670786858E0,3.172858655E-1,2.700352907E0
8.834705042E0,-4.413033485E0,2.654590644E-2,2.978826761E0
8.844720042E0,-3.972381830E0,-5.069251657E-1,3.206516266E0
8.854734042E0,-3.349137783E0,-9.159750938E-1,3.358289242E0
8.864749042E0,-2.692225218E0,-1.021314502E0,3.491081715E0
8.874764042E0,-2.261785746E0,-8.919082284E-1,3.653734446E0
8.884779042E0,-1.964998007E0,-5.432682633E-1,3.831164598E0
8.894793042E0,-1.721902132E0,-1.355884969E-1,4.035667419E0
8.904808042E0,-1.445892572E0,5.350285769E-2,4.155654907E0
8.914823042E0,-9.344629645E-1,-1.828530431E-1,4.119676113E0
8.924837042E0,-3.095964491E-1,-5.631636381E-1,3.833775520E0
8.934852042E0,1.680185050E-1,-7.856695056E-1,3.428529978E0
8.944866833E0,4.111651182E-1,-7.426330447E-1,3.022837400E0
8.954881833E0,5.454443693E-1,-4.760236442E-1,2.657191038E0
8.964895833E0,7.002440691E-1,-1.592406183E-1,2.328483105E0
8.974910833E0,9.304792285E-1,-8.571463078E-2,2.007905006E0
8.984925833E0,1.254280090E0,-2.571031749E-1,1.615799427E0
8.994940833E0,1.438247204E0,-5.538176298E-1,1.165236831E0
9.004954833E0,1.409445643E0,-7.097957730E-1,6.588670015E-1
9.014969833E0,1.263146162E0,-6.391935945E-1,7.858792320E-3
9.024984833E0,1.129931211E0,-4.375936389E-1,-7.321804166E-1
9.034998833E0,1.019592524E0,-1.771323979E-1,-1.453407049E0
9.045013833E0,9.848685861E-1,1.924531162E-1,-2.015659809E0
9.055028833E0,9.874212146E-1,5.328651071E-1,-2.364897966E0
9.065043833E0,1.032805800E0,7.323009968E-1,-2.584248543E0
9.075057833E0,1.154698014E0,7.388195395E-1,-2.779535055E0
9.085072833E0,1.311919332E0,6.405310035E-1,-3.039114952E0
9.095087833E0,1.462214589E0,6.308522224E-1,-3.355587244E0
9.105101833E0,1.568825126E0,8.273160458E-1,-3.542374849E0
9.115116833E0,1.475562811E0,9.658977389E-1,-3.493371964E0
9.125131833E0,1.456462383E0,9.415692091E-1,-3.334249973E0
9.135146833E0,1.510655761E0,6.779261231E-1,-3.162665367E0
9.145160833E0,1.585945964E0,2.357915938E-1,-3.016280651E0
9.155175833E0,1.648548126E0,-7.250797004E-2,-2.844532013E0
9.165190833E0,1.530258417E0,-2.240429074E-1,-2.588386774E0
9.175204833E0,1.244803667E0,-2.419399768E-1,-2.285720825E0
9.185219833E0,9.084892273E-1,-2.524570525E-1,-2.024398804E0
9.195234833E0,6.728755832E-1,-3.049455285E-1,-1.856582761E0
9.205249833E0,4.772097170E-1,-2.905724347E-1,-1.757992029E0
9.215263833E0,2.534713149E-1,-1.633099169E-1,-1.657291055E0
9.225278833E0,1.450609416E-4,-3.906226158E-2,-1.515942693E0
9.235293833E0,-2.077600211E-1,2.145997435E-2,-1.364398360E0
9.245308833E0,-3.129546344E-1,2.989500202E-2,-1.174845457E0
9.255322833E0,-3.768709600E-1,5.516212434E-2,-9.354870319E-1
9.265337833E0,-4.394856095E-1,3.466910124E-2,-6.452557445E-1
9.275352833E0,-4.836686552E-1,-6.782443076E-2,-3.435453475E-1
9.285366833E0,-4.778792262E-1,-2.422391176E-1,-6.751403958E-2
9.295381833E0,-4.485816061E-1,-4.199191928E-1,1.759504378E-1
9.305396833E0,-4.727567136E-1,-5.706695318E-1,4.089703560E-1
9.315411833E0,-5.542943478E-1,-6.359488368E-1,6.005536914E-1
9.325425833E0,-6.412745118E-1,-6.040953398E-1,7.546241879E-1
9.335440833E0,-7.225736976E-1,-4.957428575E-1,8.809040189E-1
9.345455833E0,-7.971770763E-1,-3.502357304E-1,9.709542990E-1
9.355469833E0,-8.480162621E-1,-1.924345344E-1,1.041345239E0
9.365484833E0,-8.148423433E-1,-6.813549250E-2,1.135800600E0
9.375499833E0,-6.528249383E-1,-1.861240715E-2,1.283642173E0
9.385514833E0,-3.984659016E-1,-7.301865518E-2,1.660835028E0
9.395528833E0,1.871113852E-2,-4.165539145E-1,2.214854479E0
9.405543833E0,9.071613550E-1,-9.185007215E-1,2.873001575E0
9.415558833E0,2.297145844E0,-1.386171341E0,3.521990061E0
9.425572833E0,4.072045326E0,-1.522169709E0,4.010946274E0
9.435587833E0,5.577178001E0,-1.181968570E0,4.353270054E0
9.445602833E0,6.454263687E0,-4.313826859E-1,4.693886280E0
9.455617833E0,6.903079987E0,5.218110681E-1,4.909333229E0
9.465631833E0,7.097410679E0,1.385300875E0,4.900200844E0
9.475646833E0,7.160963058E0,1.832737207E0,4.784345627E0
9.485661833E0,7.326001644E0,1.689130187E0,4.639807224E0
9.495675833E0,7.484341145E0,1.192073107E0,4.316793919E0
9.505690833E0,7.353994370E0,6.590914726E-1,3.878171682E0
9.515705833E0,6.932227612E0,2.656496465E-1,3.275880814E0
9.525720833E0,6.140089512E0,2.074803561E-1,2.510058403E0
9.535734833E0,4.928495407E0,5.662674308E-1,1.834457397E0
9.545749833E0,3.608697653E0,8.454782963E-1,1.236262679E0
9.555764833E0,2.567614555E0,8.545871973E-1,7.934359908E-1
9.565778833E0,1.952248216E0,5.572583079E-1,4.235095978E-1
9.575793833E0,1.635626316E0,1.213543937E-1,4.095374048E-2
9.585808833E0,1.563327312E0,-7.720077783E-2,-2.830595076E-1
9.595823833E0,1.411172390E0,-1.859741658E-2,-4.681203067E-1
9.605837833E0,1.175593734E0,5.755141377E-2,-5.609165430E-1
9.615852833E0,1.022691607E0,-5.780919641E-2,-7.053703070E-1
9.625867833E0,9.671641588E-1,-1.727008969E-1,-9.628332853E-1
9.635881833E0,7.339448333E-1,-1.432977617E-1,-1.206324577E0
9.645896833E0,3.448021412E-1,-3.365089372E-2,-1.312938929E0
9.655911833E0,-4.591182619E-2,2.215791494E-2,-1.368610501E0
9.665926833E0,-3.463960290E-1,-1.783876866E-2,-1.489401340E0
9.675940833E0,-6.430264115E-1,-7.714961469E-2,-1.654949665E0
9.685955833E0,-1.022230148E0,-1.088790447E-1,-1.830821872E0
9.695970833E0,-1.435840249E0,-1.127527952E-1,-2.006281137E0
9.705984833E0,-1.919963241E0,-3.142121434E-1,-2.114464045E0
9.715999833E0,-2.447668791E0,-5.750043392E-1,-2.209534645E0
9.726014833E0,-3.036538124E0,-7.626343966E-1,-2.350780249E0
9.736029833E0,-3.694261074E0,-8.400521874E-1,-2.491317987E0
9.746043833E0,-4.363734245E0,-8.847475052E-1,-2.598552227E0
9.756058833E0,-4.961468220E0,-9.099698067E-1,-2.669577599E0
9.766073833E0,-5.476541996E0,-9.058336616E-1,-2.730087757E0
9.776087833E0,-5.981517792E0,-9.769937992E-1,-2.789410114E0
9.786102833E0,-6.511526585E0,-1.045251966E0,-2.868193626E0
9.796117833E0,-7.004993439E0,-1.041460752E0,-2.866090536E0
9.806132833E0,-7.273753643E0,-1.065765738E0,-2.800471306E0
9.816146833E0,-7.222252846E0,-1.135090709E0,-2.691687346E0
9.826161833E0,-6.884200096E0,-1.388494253E0,-2.517071486E0
9.836176833E0,-6.332815647E0,-1.779314876E0,-2.291638374E0
9.846190833E0,-5.726183891E0,-2.086885452E0,-2.003733158E0
9.856205833E0,-5.166679859E0,-2.222193003E0,-1.660995126E0
9.866220833E0,-4.601006985E0,-2.226245880E0,-1.320245624E0
9.876234833E0,-3.942964792E0,-2.127507210E0,-9.951125383E-1
9.886249833E0,-3.244895935E0,-2.020960569E0,-6.843549609E-1
9.896264833E0,-2.515232563E0,-1.829360962E0,-4.073064625E-1
9.906279833E0,-1.892625570E0,-1.500128150E0,-1.721242964E-1
9.916293833E0,-1.457505465E0,-1.103841782E0,-3.734949045E-3
9.926308833E0,-1.132897019E0,-6.544834971E-1,9.187732637E-2
9.936323833E0,-8.275590539E-1,-2.596655786E-1,1.641505361E-1
9.946338292E0,-4.833017886E-1,-1.324754115E-2,2.002092004E-1
9.956353292E0,-1.206574291E-1,8.608163148E-2,1.621159166E-1
9.966368292E0,2.326036990E-1,5.602359772E-2,1.183308810E-1
9.976383292E0,5.547296405E-1,-6.039956957E-2,1.766036749E-1
9.986397292E0,8.666326404E-1,-1.558744162E-1,3.344281912E-1
9.996412292E0,1.175842404E0,-1.383164674E-1,5.434358120E-1
1.000642729E1,1.568516731E0,-7.165221125E-2,7.739108205E-1
1.001644129E1,2.115336657E0,7.897573523E-4,1.020283222E0
1.002645629E1,2.740603924E0,1.213207021E-1,1.251524448E0
1.003647129E1,3.258335114E0,2.438340634E-1,1.413534641E0
1.004648629E1,3.606584787E0,4.459983408E-1,1.333073378E0
1.005650029E1,3.763375521E0,6.498056054E-1,9.745820761E-1
1.006651529E1,3.854964256E0,6.857017875E-1,4.504927695E-1
1.007653029E1,3.992712021E0,6.209776998E-1,-1.939627379E-1
1.008654429E1,4.055597305E0,6.855678558E-1,-8.859180212E-1
1.009655929E1,3.946637869E0,9.195569754E-1,-1.499431968E0
1.010657429E1,3.800192118E0,1.216457963E0,-2.124407530E0
1.011658929E1,3.760844707E0,1.488252878E0,-2.748438120E0
1.012660329E1,3.934546709E0,1.708057404E0,-3.185154438E0
1.013661829E1,3.870370388E0,1.813164473E0,-3.164582253E0
1.014663329E1,3.670828581E0,1.501199603E0,-3.000061750E0
1.015664729E1,3.878093958E0,8.993313909E-1,-2.912199497E0
1.016666229E1,4.125633240E0,3.605611324E-1,-2.892904997E0
1.017667729E1,4.090771675E0,3.467639089E-1,-2.939060688E0
1.018669129E1,3.733174324E0,8.206889033E-1,-3.090899944E0
1.019670629E1,3.156315565E0,1.418416023E0,-3.333644152E0
1.020672129E1,2.651458740E0,1.777855635E0,-3.583347082E0
1.021673629E1,2.268856764E0,1.980284452E0,-3.515769720E0
1.022675029E1,1.772688746E0,1.849210024E0,-3.114479542E0
1.023676529E1,1.347082138E0,1.300907254E0,-2.540797234E0
1.024678029E1,1.090181351E0,4.907683432E-1,-2.030590773E0
1.025679429E1,9.349477887E-1,-2.941446900E-1,-1.607188344E0
1.026680929E1,7.975249290E-1,-7.875446081E-1,-1.306326032E0
1.027682429E1,7.426002622E-1,-7.633023858E-1,-1.186781764E0
1.028683929E1,6.565846801E-1,-2.357783467E-1,-1.099526286E0
1.029685329E1,3.351804018E-1,4.882513583E-1,-9.996755719E-1
1.030686829E1,-1.780936308E-2,1.047979593E0,-8.877309561E-1
1.031688329E1,-3.138602376E-1,1.245554328E0,-8.044362068E-1
1.032689729E1,-5.698382258E-1,1.070854425E0,-6.262344718E-1
1.033691229E1,-8.287132382E-1,6.554532647E-1,-3.225663304E-1
1.034692729E1,-1.061891198E0,1.257777214E-1,8.295611292E-2
1.035694129E1,-1.255981445E0,-4.464904368E-1,5.357922912E-1
1.036695629E1,-1.347471356E0,-8.597731590E-1,9.019100666E-1
1.037697129E1,-1.460817337E0,-9.848946929E-1,1.173006773E0
1.038698629E1,-1.660982370E0,-8.168374896E-1,1.392022252E0
1.039700029E1,-1.866787791E0,-5.204628706E-1,1.554177880E0
1.040701529E1,-2.035799265E0,-2.249491811E-1,1.680377364E0
1.041703029E1,-2.168416023E0,-3.073241189E-2,1.804719090E0
1.042704429E1,-2.318841696E0,1.656905748E-2,1.936206341E0
1.043705929E1,-2.593036652E0,-2.297387645E-2,2.047423601E0
1.044707429E1,-2.975460291E0,-1.664689928E-1,2.146111250E0
1.045708829E1,-3.342604160E0,-4.097371101E-1,2.258445978E0
1.046710329E1,-3.570375919E0,-6.772130132E-1,2.381276369E0
1.047711829E1,-3.635601044E0,-8.857564926E-1,2.483505249E0
1.048713329E1,-3.608866215E0,-9.954566360E-1,2.567244291E0
1.049714729E1,-3.510485411E0,-9.302750826E-1,2.701715231E0
1.050716229E1,-3.395249605E0,-6.686698198E-1,2.825728655E0
1.051717729E1,-3.226528406E0,-3.040049374E-1,2.906841755E0
1.052719129E1,-2.990585089E0,2.034516446E-2,2.947372675E0
1.053720629E1,-2.653110743E0,1.699767709E-1,2.925054789E0
1.054722129E1,-2.210336447E0,1.620365530E-1,2.830323696E0
1.055723529E1,-1.780787826E0,6.417108327E-2,2.687939644E0
1.056725029E1,-1.450259686E0,-5.450096354E-2,2.463004589E0
1.057726529E1,-1.196559429E0,-2.628882229E-2,2.140504360E0
1.058728029E1,-1.061454296E0,1.187053844E-1,1.788603187E0
1.059729429E1,-9.749180079E-1,3.551045954E-1,1.414824128E0
1.060730929E1,-8.732084036E-1,5.564036369E-1,1.050927401E0
1.061732429E1,-7.065799236E-1,6.631544828E-1,7.335909605E-1
1.062733829E1,-4.952282906E-1,6.629696488E-1,5.170565248E-1
1.063735329E1,-2.581996024E-1,5.461715460E-1,3.493571877E-1
1.064736829E1,2.670669928E-2,3.303688765E-1,2.018236518E-1
1.065738229E1,3.384346664E-1,2.866128646E-2,7.400623709E-2
1.066739729E1,6.241148710E-1,-2.288216352E-1,-4.636678100E-2
1.067741229E1,8.662521839E-1,-3.610410690E-1,-1.640870720E-1
1.068742729E1,1.058567882E0,-4.498092830E-1,-3.309452832E-1
1.069744129E1,1.243565679E0,-4.990927279E-1,-6.482163668E-1
1.070745629E1,1.381865978E0,-4.263705909E-1,-9.911215305E-1
1.071747129E1,1.475926995E0,-2.914535105E-1,-1.324096322E0
1.072748529E1,1.599404454E0,-2.146538049E-1,-1.650196910E0
1.073750029E1,1.730443478E0,-3.095796108E-1,-1.976052642E0
1.074751529E1,1.879059553E0,-5.585527420E-1,-2.328119755E0
1.075752929E1,2.100783110E0,-7.922343016E-1,-2.737327337E0
1.076754429E1,2.290062189E0,-8.128703237E-1,-3.013470411E0
1.077755929E1,2.155438900E0,-4.980797172E-1,-3.196150303E0
1.078757429E1,1.996901035E0,-4.644995183E-2,-3.472277641E0
1.079758829E1,1.936203957E0,3.670527339E-1,-3.784062147E0
1.080760329E1,1.885018706E0,6.987957954E-1,-3.997496605E0
1.081761829E1,1.790279388E0,9.449728727E-1,-4.012218475E0
1.082763229E1,1.647451401E0,7.995072603E-1,-3.851864338E0
1.083764729E1,1.511019349E0,1.665632874E-1,-3.531792164E0
1.084766229E1,1.436139226E0,-6.878823638E-1,-3.212175131E0
1.085767629E1,1.434110641E0,-1.360517621E0,-2.942314386E0
1.086769129E1,1.330848336E0,-1.510915399E0,-2.751585007E0
1.087770629E1,1.059127212E0,-1.119176269E0,-2.597962856E0
1.088772129E1,7.142754197E-1,-4.857072234E-1,-2.498478889E0
1.089773529E1,4.271795750E-1,1.266855299E-1,-2.437788248E0
1.090775029E1,2.479261905E-1,5.900710821E-1,-2.388137817E0
1.091776529E1,1.398429722E-1,7.592742443E-1,-2.260011196E0
1.092777929E1,8.021719754E-2,5.001060963E-1,-2.008562088E0
1.093779429E1,8.851338178E-2,-3.754281998E-2,-1.673059940E0
1.094780829E1,1.332835257E-1,-5.237465501E-1,-1.260947466E0
1.095782229E1,1.032367721E-1,-7.795053720E-1,-8.370208740E-1
1.096783729E1,5.442821980E-2,-7.604176998E-1,-4.679120779E-1
1.097785229E1,4.404278845E-2,-6.015987992E-1,-1.953910142E-1
1.098786629E1,6.358507276E-2,-3.735379875E-1,3.337397799E-2
1.099788129E1,5.981699005E-2,-1.166606620E-1,2.484697104E-1
1.100789629E1,6.771245599E-2,1.217921227E-1,4.494502246E-1
1.101791129E1,1.385451704E-1,2.269266248E-1,6.706098914E-1
1.102792529E1,2.467408925E-1,1.331415474E-1,9.183437824E-1
1.103794029E1,3.555705845E-1,-7.254285365E-2,1.212189198E0
1.104795529E1,3.964961767E-1,-3.108867109E-1,1.497168541E0
1.105796929E1,3.846323490E-1,-4.626036882E-1,1.752513409E0
1.106798429E1,3.548270464E-1,-5.137195587E-1,1.979902148E0
1.107799929E1,3.581566513E-1,-5.019456744E-1,2.155334949E0
1.108801329E1,3.486118615E-1,-4.277167022E-1,2.275342464E0
1.109802829E1,2.826788425E-1,-2.840596437E-1,2.366962671E0
1.110804329E1,2.562232614E-1,-1.764564961E-1,2.461752892E0
1.111805729E1,2.947810590E-1,-1.604351848E-1,2.533947945E0
1.112807229E1,3.721525669E-1,-1.830835044E-1,2.612346888E0
1.113808729E1,5.295670033E-1,-2.395423949E-1,2.698446512E0
1.114810229E1,7.709590793E-1,-2.803787589E-1,2.778905153E0
1.115811629E1,1.004971981E0,-3.298730552E-1,2.799899101E0
1.116813129E1,1.238168001E0,-3.943614960E-1,2.710825205E0
1.117814629E1,1.412022591E0,-3.694461286E-1,2.490425110E0
1.118816029E1,1.474232197E0,-2.020368725E-1,2.197313547E0
1.119817529E1,1.431491375E0,8.281864226E-2,1.789195776E0
1.120819029E1,1.235685349E0,2.876700461E-1,1.381306052E0
1.121820429E1,9.043133855E-1,2.386831790E-1,1.054810643E0
1.122821929E1,4.562778175E-1,-7.959733158E-2,8.736102581E-1
1.123823429E1,-1.031081453E-1,-5.951976180E-1,7.844644189E-1
1.124824829E1,-6.559998393E-1,-1.188551664E0,7.039772868E-1
1.125826329E1,-1.155913830E0,-1.679489374E0,5.794845223E-1
1.126827829E1,-1.695494771E0,-1.911860347E0,3.743409514E-1
1.127829329E1,-2.310823202E0,-1.844171286E0,3.533041477E-2
1.128830729E1,-3.042403460E0,-1.565495372E0,-3.899412751E-1
1.129832229E1,-3.832946539E0,-1.144575596E0,-8.167560101E-1
1.130833729E1,-4.547363758E0,-7.715836167E-1,-1.204725027E0
1.131835129E1,-5.076329231E0,-5.895417929E-1,-1.563958883E0
1.132836629E1,-5.451624393E0,-6.210501790E-1,-1.903976917E0
1.133838129E1,-5.761756897E0,-7.842934728E-1,-2.201802254E0
1.134839529E1,-6.057059765E0,-9.343647361E-1,-2.432740450E0
1.135841029E1,-6.304192066E0,-1.037598014E0,-2.538251877E0
1.136842529E1,-6.376059532E0,-1.128228307E0,-2.503641367E0
1.137843929E1,-6.127355099E0,-1.222328663E0,-2.357990742E0
1.138845429E1,-5.549116135E0,-1.412822723E0,-2.083575249E0
1.139846929E1,-4.778074741E0,-1.552500606E0,-1.764134407E0
1.140848429E1,-4.047960281E0,-1.513574243E0,-1.416511178E0
1.141849829E1,-3.475459814E0,-1.249729514E0,-1.117861986E0
1.142851329E1,-3.039054155E0,-8.470638990E-1,-9.116498828E-1
1.143852829E1,-2.683068752E0,-4.279502034E-1,-7.920242548E-1
1.144854229E1,-2.340744019E0,-2.771678381E-2,-7.413828969E-1
1.145855729E1,-1.998458862E0,3.291316926E-1,-6.951385140E-1
1.146857229E1,-1.623595834E0,5.875126719E-1,-5.966422558E-1
1.147858629E1,-1.113839269E0,6.570758820E-1,-3.870553374E-1
1.148860129E1,-4.530347288E-1,5.417753458E-1,-7.737526298E-2
1.149861629E1,2.273930907E-1,3.156687319E-1,3.183270097E-1
1.150863029E1,8.400216103E-1,7.527767867E-2,7.861841917E-1
1.151864529E1,1.392671704E0,-8.322627842E-2,1.259188294E0
1.152866029E1,1.940462589E0,-1.269146353E-1,1.688995600E0
1.153867429E1,2.532040596E0,-7.677369565E-2,2.073398352E0
1.154868929E1,3.088771582E0,8.221515268E-2,2.383261919E0
1.155870429E1,3.566209793E0,3.950777948E-1,2.667447090E0
1.156871929E1,4.009848118E0,7.597606778E-1,2.927700758E0
1.157873329E1,4.380474091E0,1.130105734E0,3.107114077E0
1.158874829E1,4.602298260E0,1.504659653E0,3.053971529E0
1.159876329E1,4.656350136E0,1.813944697E0,2.758433104E0
1.160877729E1,4.438509464E0,2.027734756E0,2.337501526E0
1.161879229E1,3.999752522E0,1.993372321E0,2.022077799E0
1.162880729E1,3.506715536E0,1.640305161E0,2.022555113E0
1.163882129E1,3.122805595E0,9.256029725E-1,2.313468456E0
1.164883629E1,2.987567663E0,3.644246981E-2,2.633707047E0
1.165885129E1,2.987201691E0,-6.949065328E-1,2.708305836E0
1.166886529E1,2.889495850E0,-9.492921829E-1,2.451790333E0
1.167888029E1,2.585201740E0,-6.349375844E-1,1.934957981E0
1.168889529E1,2.068917751E0,3.746396303E-2,1.206268549E0
1.169890929E1,1.397264957E0,7.846393585E-1,4.099445641E-1
1.170892429E1,7.369564176E-1,1.358240604E0,-3.394519091E-1
1.171893929E1,1.932989508E-1,1.676651597E0,-9.900977015E-1
1.172895329E1,-1.961465478E-1,1.849784493E0,-1.482593656E0
1.173896829E1,-4.598214924E-1,1.937316418E0,-1.797257781E0
1.174898329E1,-6.043906808E-1,1.937001467E0,-1.942879915E0
1.175899829E1,-6.313768625E-1,1.827160120E0,-1.895223498E0
1.176901229E1,-5.094740987E-1,1.607383490E0,-1.730521917E0
1.177902729E1,-1.971952617E-1,1.348085999E0,-1.520630836E0
1.178904229E1,3.225445747E-1,1.140319943E0,-1.244004011E0
1.179905629E1,8.018183112E-1,1.035493970E0,-9.876835346E-1
1.180907129E1,1.148063302E0,1.040692210E0,-8.852189183E-1
1.181908629E1,1.482664108E0,1.110348582E0,-8.318036795E-1
1.182910029E1,1.757892251E0,1.175508618E0,-8.299794197E-1
1.183911529E1,2.034720898E0,1.167023540E0,-9.079831243E-1
1.184913029E1,2.313223600E0,1.097952604E0,-1.091228366E0
1.185914429E1,2.594887495E0,9.862590432E-1,-1.348650932E0
1.186915929E1,2.896596670E0,9.120367765E-1,-1.640009165E0
1.187917429E1,3.061505556E0,9.113466144E-1,-1.854619503E0
1.188918829E1,3.083729029E0,9.341871738E-1,-2.076715946E0
1.189920329E1,3.141856670E0,8.298857212E-1,-2.194188356E0
1.190921829E1,3.278667688E0,4.656510353E-1,-2.159897566E0
1.191923229E1,3.400404930E0,-7.759717852E-2,-2.075015545E0
1.192924729E1,3.559393883E0,-7.040687799E-1,-2.049777269E0
1.193926229E1,3.748398304E0,-1.205851793E0,-2.029407024E0
1.194927829E1,3.720269680E0,-1.566279292E0,-2.030969620E0
1.195929229E1,3.536369324E0,-1.727610826E0,-2.066613913E0
1.196930729E1,3.309862852E0,-1.739325762E0,-2.083459854E0
1.197932229E1,3.176295280E0,-1.774925590E0,-2.072179556E0
1.198933629E1,3.208469629E0,-1.944198966E0,-2.027932167E0
1.199935129E1,3.475776434E0,-2.397201300E0,-1.925947547E0
1.200936629E1,3.924963236E0,-3.456062794E0,-1.726626754E0
