"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.048212529E1,3.069217529E0,-5.333259430E0,-1.016880386E1
1.049214029E1,3.596121826E0,-5.170248413E0,-7.861801300E0
1.050215529E1,4.192781067E0,-4.925207977E0,-5.566324768E0
1.051216929E1,5.481451263E0,-4.555925903E0,-3.534899139E0
1.052218429E1,6.620732117E0,-3.768114166E0,-1.582958221E0
1.053219929E1,7.755222931E0,-3.295696564E0,-9.205856323E-2
1.054221329E1,8.935668182E0,-2.919828186E0,1.027313690E0
1.055222829E1,1.000264938E1,-2.039359131E0,1.818119202E0
1.056224329E1,1.100152222E1,-1.214873657E0,1.405726776E0
1.057225829E1,1.221998840E1,1.676513672E-2,6.134243774E-1
1.058227229E1,1.330433350E1,1.234183502E0,2.363584900E-1
1.059228729E1,1.374172394E1,2.070644073E0,-2.878514099E-1
1.060230229E1,1.398646500E1,2.673590240E0,-3.161425781E-1
1.061231629E1,1.360880035E1,2.915636902E0,-2.046244812E-1
1.062233129E1,1.279793655E1,2.732268219E0,-1.073268127E-1
1.063234629E1,1.179636932E1,2.310146027E0,-3.197351074E-1
1.064236029E1,1.120794296E1,2.235900421E0,-5.987548828E-1
1.065237529E1,1.089958420E1,2.464924164E0,-8.794212341E-1
1.066239029E1,1.075708054E1,2.474504242E0,-1.258133698E0
1.067240529E1,1.101903580E1,2.525997162E0,-1.704206085E0
1.068241929E1,1.158366165E1,2.799628143E0,-2.211800537E0
1.069243429E1,1.314461563E1,3.111429749E0,-2.930605774E0
1.070244929E1,1.531869461E1,3.495081940E0,-3.429667969E0
1.071246329E1,1.629750916E1,3.116369476E0,-3.833079071E0
1.072247829E1,1.682785629E1,2.503843231E0,-4.185446320E0
1.073249329E1,1.711795303E1,1.943857727E0,-4.400399323E0
1.074250729E1,1.714205292E1,1.456171875E0,-5.003944244E0
1.075252229E1,1.705433533E1,1.075214081E0,-5.375172272E0
1.076253729E1,1.676304108E1,6.864724731E-1,-5.050198059E0
1.077255229E1,1.510613663E1,-5.945635986E-1,-5.418282623E0
1.078256629E1,1.360131592E1,-1.517544250E0,-7.391479340E0
1.079258129E1,1.290047333E1,-1.299747162E0,-7.920778656E0
1.080259629E1,1.153216873E1,-1.685944061E0,-8.328231354E0
1.081261029E1,9.137448578E0,-2.749931488E0,-9.024433594E0
1.082262529E1,5.910010071E0,-4.056115265E0,-1.061816940E1
1.083264029E1,2.379900970E0,-5.251679077E0,-1.323667419E1
1.084265429E1,-6.059399414E-1,-5.905519409E0,-1.498324219E1
1.085266929E1,-1.861977997E0,-5.846092987E0,-1.489866806E1
1.086268429E1,-2.032772827E0,-5.659580841E0,-1.382330429E1
1.087269829E1,-1.649270325E0,-5.565875702E0,-1.327813797E1
1.088271329E1,-1.590891724E0,-5.231920166E0,-1.315973419E1
1.089272829E1,-1.797761536E0,-4.746629333E0,-1.291484344E1
1.090274329E1,-2.263592834E0,-4.371210022E0,-1.241054214E1
1.091275729E1,-3.141816559E0,-4.256398773E0,-1.203661972E1
1.092277229E1,-4.960534515E0,-4.570745087E0,-1.258777359E1
1.093278729E1,-6.985972595E0,-5.200934601E0,-1.350536545E1
1.094280029E1,-8.308622131E0,-5.940696259E0,-1.350057541E1
1.095281529E1,-9.078471222E0,-6.464606781E0,-1.287712189E1
1.096283029E1,-8.983119507E0,-6.437213745E0,-1.214529373E1
1.097284429E1,-8.228089600E0,-5.862409058E0,-1.096065720E1
1.098285929E1,-7.287894745E0,-5.137466583E0,-9.807305603E0
1.099287429E1,-6.916367340E0,-4.651427307E0,-9.050030365E0
1.100288929E1,-6.729555817E0,-4.247567139E0,-8.770711212E0
1.101290329E1,-6.628964996E0,-3.981420593E0,-8.391399994E0
1.102291829E1,-6.911128235E0,-3.942351837E0,-8.303832092E0
1.103293329E1,-7.066056061E0,-4.173471222E0,-8.735234985E0
1.104294729E1,-7.048093414E0,-4.486769714E0,-9.352102203E0
1.105296229E1,-6.486461334E0,-4.299509125E0,-1.012644196E1
1.106297729E1,-5.608087921E0,-3.989354095E0,-1.031684601E1
1.107299129E1,-4.552782440E0,-3.626658325E0,-9.965227203E0
1.108300629E1,-3.302282867E0,-3.187172241E0,-9.505832520E0
1.109302129E1,-2.096839600E0,-2.660717010E0,-9.582622833E0
1.110303529E1,-1.043180695E0,-2.401905212E0,-9.730365601E0
1.111305029E1,1.101708984E-1,-2.504591675E0,-9.546697540E0
1.112306529E1,1.518292694E0,-2.518961792E0,-9.475146332E0
1.113308029E1,2.665806427E0,-2.717149658E0,-9.378297729E0
1.114309429E1,3.834276581E0,-3.147953796E0,-8.842861176E0
1.115310929E1,5.182672577E0,-3.240012360E0,-8.632997589E0
1.116312429E1,6.824458466E0,-2.938988342E0,-9.141490173E0
1.117313829E1,9.037606201E0,-2.047292633E0,-9.854008484E0
1.118315329E1,1.123069565E1,-1.136287079E0,-1.088012466E1
1.119316829E1,1.306318497E1,-6.869215393E-1,-1.224528580E1
1.120318229E1,1.484388199E1,-2.044747925E-1,-1.452130280E1
1.121319729E1,1.522409134E1,-8.906478882E-1,-1.828522568E1
1.122321229E1,1.441232941E1,-2.334545288E0,-2.214195557E1
1.132335929E1,9.179211731E0,-3.749403076E0,-1.675166473E1
1.133337329E1,8.066425781E0,-3.725303192E0,-1.469913300E1
1.134338829E1,7.030579834E0,-3.833827515E0,-1.288161255E1
1.135340329E1,6.079607391E0,-4.479135590E0,-1.097532669E1
1.136341729E1,4.587360535E0,-5.794749756E0,-8.315507812E0
1.137343229E1,2.822081451E0,-6.678212585E0,-4.664300537E0
1.138344729E1,8.493338013E-1,-7.170538788E0,-2.463876343E-1
1.139346229E1,-1.337319031E0,-6.972201233E0,4.129013672E0
1.140347629E1,-2.820883942E0,-5.835764465E0,7.280110931E0
1.141349129E1,-3.813619537E0,-4.490062866E0,8.715925140E0
1.142350629E1,-3.950435028E0,-2.861599274E0,9.207053833E0
1.143352029E1,-3.670666809E0,-1.282233582E0,9.383237457E0
1.144353529E1,-3.572920074E0,8.696914673E-2,9.554181976E0
1.145355029E1,-3.631298676E0,1.002016296E0,9.852661285E0
1.146356429E1,-4.168381805E0,1.468446350E0,9.962383118E0
1.147357929E1,-5.436095581E0,1.497635651E0,9.858499146E0
1.148359429E1,-6.898704071E0,8.433462524E-1,1.010982651E1
1.149360829E1,-8.264164581E0,2.664459229E-1,1.012030472E1
1.150362329E1,-9.467362518E0,-3.270698547E-1,9.282347260E0
1.151363829E1,-1.001462448E1,-8.631051636E-1,8.479866028E0
1.152365229E1,-9.706565094E0,-9.818083191E-1,8.210725708E0
1.153366729E1,-8.813073120E0,-1.235081635E0,8.605454865E0
1.154368229E1,-7.785909119E0,-1.396296387E0,8.974437561E0
1.155369629E1,-6.629264374E0,-1.713636475E0,8.600215759E0
1.156371129E1,-5.752836914E0,-2.135459290E0,8.033194885E0
1.157372629E1,-4.993466034E0,-2.044149170E0,7.142097931E0
1.158374129E1,-3.340154114E0,-1.323697357E0,5.179828491E0
1.159375529E1,-5.201683044E-1,5.245092773E-1,2.053579559E0
1.160377029E1,2.198178864E0,2.996768188E0,-2.660866699E0
1.161378529E1,3.862418060E0,4.354893951E0,-8.744216309E0
1.162379929E1,3.733835449E0,3.305576019E0,-1.436697372E1
1.163381429E1,2.774480438E0,-5.733078003E-2,-1.840557541E1
1.164382929E1,2.883902893E0,-3.354973297E0,-2.035347473E1
1.172394629E1,1.593436432E1,3.815116425E0,-1.792911621E1
1.173396129E1,1.346494949E1,3.058439941E0,-1.561732361E1
1.174397629E1,1.108220444E1,2.159259796E0,-1.313264053E1
1.175399029E1,8.846902771E0,1.531465302E0,-1.076725937E1
1.176400529E1,6.929689636E0,1.114133148E0,-8.438551941E0
1.177402029E1,5.841901703E0,9.981243896E-1,-6.122867432E0
1.178403429E1,5.690566406E0,1.042132874E0,-3.899091797E0
1.179404929E1,5.562283173E0,1.203946381E0,-2.353555756E0
1.180406429E1,6.029761047E0,1.916015625E0,-2.717299347E0
1.181407829E1,7.263645172E0,2.963986359E0,-3.226390686E0
1.182409329E1,7.665559387E0,3.656596069E0,-3.164120178E0
1.183410829E1,8.326135712E0,3.763773193E0,-3.646267548E0
1.184412229E1,9.338031464E0,4.181105347E0,-3.933819580E0
1.185413729E1,1.042132874E1,4.546645203E0,-4.031716003E0
1.186415229E1,1.165641037E1,4.518354034E0,-4.122277679E0
1.187416629E1,1.228270798E1,4.044888611E0,-4.710704041E0
1.188418129E1,1.212074478E1,3.294199677E0,-6.350843353E0
1.189419629E1,1.190654022E1,2.410587158E0,-7.998167725E0
1.190421029E1,1.051009415E1,8.927435303E-1,-8.950337677E0
1.191422529E1,8.715476074E0,-5.313949585E-1,-9.769883423E0
1.192424029E1,7.745942230E0,-1.275048523E0,-1.056802368E1
1.193425429E1,7.751331024E0,-1.550326080E0,-1.058972855E1
1.194427029E1,7.682623901E0,-1.708846436E0,-1.068313431E1
1.195428529E1,7.617509308E0,-1.655108185E0,-1.174801987E1
1.196430029E1,7.355703735E0,-1.638492737E0,-1.167107986E1
1.197431429E1,6.479875031E0,-2.046843567E0,-1.059466827E1
1.198432929E1,5.529800720E0,-2.652633820E0,-9.063053284E0
1.199434429E1,4.208648071E0,-3.617227936E0,-7.660170593E0
1.200435829E1,2.326761475E0,-4.990472260E0,-7.270830231E0
1.201437329E1,-8.337661743E-2,-6.557264099E0,-8.528215485E0
1.202438829E1,-1.787133636E0,-7.841892700E0,-8.801098022E0
1.203440229E1,-1.911674652E0,-8.620872803E0,-7.162455597E0
1.204441729E1,-1.489552460E0,-9.700427856E0,-5.267845459E0
1.205443229E1,-1.905537415E0,-1.112277008E1,-5.318290558E0
1.206444629E1,-1.793420563E0,-1.186477707E1,-6.349496155E0
1.207446129E1,-6.875202942E-1,-1.231444199E1,-6.437064056E0
1.208447629E1,-4.819976807E-2,-1.278431488E1,-6.935228119E0
1.209449029E1,5.971083069E-1,-1.286245239E1,-8.015980682E0
1.210450529E1,1.911524963E0,-1.254990234E1,-9.263785858E0
1.211452029E1,1.844464417E0,-1.372406067E1,-9.700727234E0
1.212453429E1,6.727011108E-1,-1.568378540E1,-9.693242798E0
1.213454929E1,-1.073268127E0,-1.822490112E1,-9.571994934E0
1.214456429E1,-4.498445435E0,-2.115460876E1,-1.022972717E1
1.224471129E1,-2.627935181E0,-1.586580688E1,-1.811966995E1
1.225472529E1,-2.424059143E0,-1.663356033E1,-1.585922058E1
1.226474029E1,-2.558928680E0,-1.767958511E1,-1.377420639E1
1.227475529E1,-3.017874298E0,-1.873504028E1,-1.318997131E1
1.228476929E1,-3.067421265E0,-1.921000259E1,-1.361957794E1
1.230479929E1,-1.563199310E0,-1.836815323E1,-1.567076248E1
1.231481329E1,-1.321751404E-1,-1.794782730E1,-1.600097580E1
1.232482829E1,1.665586395E0,-1.766012558E1,-1.557825485E1
1.233484329E1,3.420087891E0,-1.731883530E1,-1.521031998E1
1.234485729E1,4.754413147E0,-1.746029114E1,-1.458387268E1
1.235487229E1,5.568719788E0,-1.837803268E1,-1.325493622E1
1.236488729E1,5.798791351E0,-1.939352097E1,-1.110630432E1
1.246503329E1,-2.313289490E0,-1.874866196E1,5.680986328E0
1.247504829E1,-3.745211792E0,-1.735640717E1,7.281009064E0
1.248506329E1,-4.790338440E0,-1.615994522E1,9.081614685E0
1.249507729E1,-5.652096405E0,-1.418285660E1,1.120000946E1
1.250509229E1,-5.236261139E0,-1.165356628E1,1.397538803E1
1.251510729E1,-4.266727295E0,-8.812025299E0,1.648686539E1
1.252512129E1,-3.845802612E0,-6.431375885E0,1.860421234E1
1.253513629E1,-3.507057037E0,-4.427792358E0,1.979169296E1
1.261775829E1,-1.145747406E1,-8.405321045E0,2.372895538E1
1.263528329E1,-7.175179138E0,-1.083506836E1,1.636516846E1
1.264529829E1,-3.697012024E0,-1.102023331E1,1.201865707E1
1.265531229E1,-5.545967102E-1,-9.895771637E0,7.777376862E0
1.266532729E1,2.275268555E0,-8.234975281E0,3.207230530E0
1.267534229E1,5.073848877E0,-6.456224213E0,-9.514215088E-1
1.268535629E1,5.430257721E0,-6.745572510E0,-6.067033539E0
1.269537129E1,3.649261322E0,-9.483977966E0,-9.367370453E0
1.270538629E1,1.592987366E0,-1.183199524E1,-1.184486847E1
1.271540029E1,7.200027466E-1,-1.345866257E1,-1.618868546E1
1.272541529E1,3.151995392E0,-1.331750610E1,-2.122526184E1
1.273543029E1,6.885082397E0,-1.128667923E1,-2.684023544E1
1.287563529E1,-3.800746307E0,-8.517886963E0,-1.869836655E1
1.288565029E1,-5.606591034E0,-8.884624329E0,-1.665945648E1
1.289566429E1,-6.836882629E0,-8.515192566E0,-1.561028824E1
1.290567929E1,-7.747738495E0,-8.360713806E0,-1.532857407E1
1.291569429E1,-8.356522522E0,-8.231532440E0,-1.446696579E1
1.292570829E1,-8.334817657E0,-8.042774963E0,-1.258193573E1
1.293572329E1,-8.202642517E0,-7.909402313E0,-1.050410660E1
1.294573792E1,-8.383765869E0,-7.992778931E0,-8.033194885E0
1.295575192E1,-8.412206726E0,-7.936346283E0,-5.634582825E0
1.296576692E1,-8.177494812E0,-8.014932861E0,-3.675905914E0
1.297578192E1,-8.431516571E0,-8.434959412E0,-1.938618622E0
1.298579592E1,-8.744515686E0,-8.543633423E0,-7.104226685E-1
1.299581092E1,-8.442144470E0,-8.159083099E0,4.969665527E-2
1.300582592E1,-7.651937714E0,-7.482190704E0,-1.538800049E-1
1.301583992E1,-6.797065430E0,-6.698121185E0,-4.056564331E-1
1.302585492E1,-5.621410217E0,-6.080206146E0,-8.774752808E-1
1.303586992E1,-3.484753418E0,-5.550308075E0,-8.631051636E-1
1.304588392E1,-8.156538391E-1,-4.586163025E0,-9.728269958E-1
1.305589892E1,2.231858826E0,-3.528462524E0,-1.207389221E0
1.306591392E1,6.152505798E0,-2.185455322E0,-8.526269531E-1
1.307592792E1,9.597591705E0,-7.351213074E-1,-1.400487671E0
1.308594292E1,1.182555862E1,-1.103355560E0,-2.506088562E0
1.309595792E1,1.388572449E1,-2.346370697E0,-3.839365997E0
1.310597192E1,1.594139969E1,-3.529210968E0,-4.641098785E0
1.311598692E1,1.833836517E1,-3.989354095E0,-4.946763153E0
1.312600192E1,2.113035919E1,-3.385659485E0,-5.943839722E0
1.321613392E1,1.720761658E1,-1.609303436E0,-1.301288956E1
1.322614792E1,1.576596451E1,-1.629960480E0,-1.282278488E1
1.323616292E1,1.507889328E1,-1.604513397E0,-1.237341934E1
1.324617792E1,1.521630753E1,-1.694626007E0,-1.171613617E1
1.325619192E1,1.590936630E1,-1.619482269E0,-1.135149445E1
1.326620692E1,1.676663361E1,-1.567540283E0,-1.034678375E1
1.327622192E1,1.695718735E1,-1.813778229E0,-9.179511108E0
1.328623592E1,1.524804153E1,-3.524121552E0,-8.911568298E0
1.329625092E1,1.374441833E1,-5.037025452E0,-9.378148041E0
1.330626592E1,1.225950623E1,-6.065087585E0,-8.432265015E0
1.331627992E1,1.081740509E1,-6.817123718E0,-7.212152252E0
1.332629492E1,8.536598053E0,-8.203690338E0,-6.793472900E0
1.333630892E1,4.445156250E0,-9.976304169E0,-8.764274597E0
1.334632392E1,2.405497742E-1,-1.095017899E1,-1.136227203E1
1.335633892E1,-3.495980072E0,-1.078851517E1,-1.326376785E1
1.336635292E1,-7.156617737E0,-9.913285217E0,-1.704505463E1
1.337636792E1,-9.331594849E0,-8.585995331E0,-1.954994568E1
1.338638292E1,-9.577084351E0,-6.972799988E0,-1.878204254E1
1.339639692E1,-9.573491821E0,-5.728587341E0,-1.703203171E1
1.340641192E1,-9.480235748E0,-4.901257782E0,-1.612791183E1
1.341642692E1,-9.166787567E0,-4.320914612E0,-1.614003662E1
1.342644092E1,-8.997190247E0,-4.189936981E0,-1.621398285E1
1.343645592E1,-9.304800568E0,-4.544100494E0,-1.550969742E1
1.344647092E1,-9.582323456E0,-4.687801666E0,-1.425800034E1
1.345648492E1,-9.184151459E0,-4.316723328E0,-1.313563431E1
1.346649992E1,-8.494086456E0,-4.009412384E0,-1.219020035E1
1.347651492E1,-7.594606934E0,-3.687431946E0,-1.169488037E1
1.348652892E1,-6.024521942E0,-2.699486389E0,-1.195324310E1
1.349654392E1,-4.427343292E0,-1.679507446E0,-1.270004013E1
1.350655892E1,-3.035986633E0,-1.249751129E0,-1.230770599E1
1.351657292E1,-1.782942352E0,-9.238787842E-1,-1.122710312E1
1.352658792E1,-8.244854736E-1,-7.400610352E-1,-9.771529999E0
1.353660292E1,-9.250762939E-2,-6.593788147E-1,-8.210875397E0
1.354661692E1,6.749464417E-1,-4.288581848E-1,-6.644981689E0
1.355663192E1,1.262624359E0,-2.224374390E-1,-5.205425262E0
1.356664692E1,1.114282837E0,-1.990859985E-2,-3.470982056E0
1.357666092E1,5.953120422E-1,-3.258723450E-1,-1.154249725E0
1.358667592E1,-1.790277100E-1,-1.450483704E0,1.544338531E0
1.359669092E1,-1.282982025E0,-2.753823395E0,4.734654236E0
1.360670492E1,-1.985620880E0,-3.699856110E0,8.009244690E0
1.361671992E1,-2.083217926E0,-4.278852081E0,9.989925842E0
1.362673492E1,-2.224374390E0,-5.160668335E0,1.074675201E1
1.363674892E1,-2.441273346E0,-6.265820160E0,1.139295822E1
1.364676392E1,-2.272723846E0,-7.495662689E0,1.068238586E1
1.365677892E1,-1.025367737E0,-8.724307709E0,8.246052246E0
1.366679292E1,2.662962341E-1,-9.851314087E0,5.791306915E0
1.367680792E1,1.162183228E0,-1.140972336E1,3.701203308E0
1.368682292E1,2.824775848E0,-1.262055542E1,1.856738892E0
1.369683692E1,6.029611359E0,-1.173679321E1,-1.902393951E0
1.370685192E1,8.173453217E0,-1.096005844E1,-6.596781921E0
1.371686592E1,9.190139008E0,-1.104612946E1,-1.000399658E1
1.372688092E1,1.039797729E1,-1.003318588E1,-1.325074493E1
1.373689592E1,9.606273651E0,-9.821675720E0,-1.631232834E1
1.374690992E1,8.862769775E0,-9.679022369E0,-1.823343338E1
1.375692492E1,9.305998077E0,-9.647138672E0,-1.870121063E1
1.376693992E1,9.637408905E0,-1.035441788E1,-1.804662186E1
1.377695392E1,1.051862640E1,-1.110555588E1,-1.759965134E1
1.378696892E1,1.201880676E1,-1.109822113E1,-1.852727234E1
1.379698392E1,1.307815384E1,-1.036953644E1,-2.070868607E1
1.395721758E1,7.428751831E0,-1.156465118E1,-1.869642059E1
1.396723258E1,6.570436707E0,-1.221909027E1,-1.729323853E1
1.397724658E1,5.484894104E0,-1.249062561E1,-1.602357880E1
1.398726158E1,4.700375519E0,-1.229902405E1,-1.542347672E1
1.399727658E1,4.153862000E0,-1.184876038E1,-1.445603851E1
1.400729058E1,3.532803497E0,-1.166778671E1,-1.271560776E1
1.401730558E1,2.664608917E0,-1.128922394E1,-1.005234604E1
1.402732058E1,2.738854523E0,-1.032537827E1,-7.532186737E0
1.403733458E1,3.200644226E0,-9.286089478E0,-5.300327911E0
1.404734958E1,3.172203369E0,-8.662336578E0,-3.759881287E0
1.405736458E1,2.709216156E0,-7.929460602E0,-3.230432281E0
1.406737858E1,2.297422485E0,-7.191495209E0,-2.205214233E0
1.407739358E1,9.261241150E-1,-7.001540222E0,-1.731898499E-1
1.408740858E1,-8.219407654E-1,-6.684948578E0,1.898801422E0
1.409742258E1,-2.059716797E0,-6.274202728E0,3.418890381E0
1.410743758E1,-2.633174286E0,-5.191803589E0,4.493206329E0
1.411745258E1,-2.336940308E0,-3.961062927E0,5.434898071E0
1.412746658E1,-1.807191925E0,-2.750979309E0,6.331234131E0
1.413748158E1,-1.561852112E0,-1.746268616E0,7.173682251E0
1.414749558E1,-1.867366791E0,-1.272204437E0,7.447163544E0
1.415751058E1,-2.210752716E0,-8.692424011E-1,6.885980530E0
1.416752558E1,-2.390229492E0,-1.851649475E-1,5.933511200E0
1.417753958E1,-2.246378632E0,5.201683044E-1,4.877457275E0
1.418755458E1,-1.289867706E0,1.358425140E0,3.924538879E0
1.419756958E1,-2.040257263E-1,2.088906097E0,3.193608856E0
1.420758358E1,7.457492065E-1,2.752476196E0,2.212099915E0
1.421759858E1,1.365759888E0,3.099454651E0,1.615590363E0
1.422761358E1,1.819466400E0,3.063229980E0,1.747466125E0
1.423762758E1,2.003284149E0,2.697690125E0,2.405946808E0
1.424764258E1,1.766626282E0,1.879042511E0,3.023712158E0
1.425765758E1,1.434167633E0,1.153650970E0,2.908302155E0
1.426767158E1,2.282902679E0,6.499484253E-1,2.497256927E0
1.427768658E1,4.350702667E0,6.056405640E-1,1.729802856E0
1.428770158E1,6.947801971E0,8.156538391E-1,1.808239746E-1
1.429771558E1,9.447603607E0,5.539979553E-1,-1.279688873E0
1.430773058E1,1.211116470E1,-8.881031799E-1,-1.562899933E0
1.431774458E1,1.562196396E1,-2.258353729E0,-9.309141541E-1
1.432775958E1,1.889326126E1,-2.684517517E0,5.270539856E-1
1.433777458E1,2.103366028E1,-2.925815735E0,1.914967804E0
1.436781858E1,1.826471832E1,-4.806055756E0,-2.352657623E0
1.437783258E1,1.623598709E1,-5.603597260E0,-6.233936462E0
1.438784758E1,1.564381851E1,-5.985453186E0,-9.166637878E0
1.439786258E1,1.479194000E1,-7.128625946E0,-9.658065948E0
1.440787658E1,1.153037247E1,-1.018990997E1,-1.138382721E1
1.441789158E1,6.049370270E0,-1.358065887E1,-1.575683350E1
1.442790658E1,1.873504028E0,-1.513023651E1,-1.910192734E1
1.443792058E1,-4.770579529E-1,-1.521406219E1,-2.112946106E1
1.460816958E1,-6.800358582E-1,-8.811426544E0,-1.781834656E1
1.461818458E1,6.243516541E-1,-8.203540649E0,-1.614288071E1
1.462819858E1,1.148262177E0,-7.754474487E0,-1.481559082E1
1.463821358E1,1.462458801E0,-7.361242218E0,-1.394006149E1
1.464822858E1,1.694925385E0,-7.004384308E0,-1.320449112E1
1.465824258E1,1.816023560E0,-7.030280457E0,-1.225591370E1
1.466825758E1,1.928140411E0,-7.457192688E0,-1.121827148E1
1.467827258E1,2.054477692E0,-7.975864105E0,-1.040890457E1
1.468828658E1,2.505789185E0,-7.998018036E0,-9.535620575E0
1.469830158E1,3.365002441E0,-7.541467438E0,-8.080197144E0
1.470831558E1,4.370311890E0,-6.502927094E0,-6.266269226E0
1.471833058E1,5.722001038E0,-5.376369781E0,-3.970643005E0
1.472834558E1,7.266040192E0,-4.762196960E0,-1.459914093E0
1.473835958E1,8.814570007E0,-4.719086609E0,1.021924896E0
1.474837458E1,1.042282562E1,-4.795128479E0,3.090473328E0
1.475838958E1,1.208916046E1,-4.268224182E0,4.553081818E0
1.476840358E1,1.331481171E1,-3.272045746E0,4.783602448E0
1.477841858E1,1.409693527E1,-2.754122772E0,3.716920624E0
1.478843358E1,1.474688370E1,-2.270179138E0,2.682721252E0
1.479844758E1,1.518816605E1,-1.045725403E0,1.726210327E0
1.480846258E1,1.551314026E1,2.631527710E-1,1.291813660E-1
1.481847658E1,1.555340652E1,1.018332367E0,-5.773493958E-1
1.482849158E1,1.546209641E1,1.690434723E0,-4.237687683E-1
1.483850658E1,1.527917679E1,2.054777069E0,1.600172424E-1
1.484852058E1,1.523906021E1,2.080523529E0,1.157991943E0
1.485853558E1,1.401295990E1,1.653311920E0,4.567002869E-1
1.486855058E1,1.282278488E1,1.200503540E0,-6.465055847E-1
1.487856458E1,1.201072357E1,1.236428833E0,-7.515870667E-1
1.488857958E1,1.044168640E1,1.313219147E0,-1.911375275E0
1.489859458E1,8.980275421E0,1.375489655E0,-2.975512390E0
1.490860858E1,8.700806580E0,1.163979492E0,-2.558479614E0
1.491862358E1,9.008267212E0,1.368005219E0,-2.059866486E0
1.492863758E1,9.812245331E0,1.334774323E0,-2.687660980E0
1.493865258E1,1.089135132E1,9.978250122E-1,-3.124153290E0
1.494866767E1,1.207000031E1,1.106049957E0,-4.160747681E0
1.495868167E1,1.286110519E1,1.208437042E0,-4.967569885E0
1.496869667E1,1.332933151E1,6.752458191E-1,-5.421276398E0
1.497871167E1,1.378678024E1,5.553451538E-2,-5.769302673E0
1.498872567E1,1.443448334E1,-5.239105225E-1,-6.074817352E0
1.499874067E1,1.560879135E1,-1.409319305E0,-5.098547516E0
1.500875467E1,1.568722824E1,-2.359393616E0,-4.951553192E0
1.501876967E1,1.478026428E1,-2.979404297E0,-8.065078583E0
1.502878467E1,1.385728363E1,-3.164269867E0,-9.699380035E0
1.503879867E1,1.295196625E1,-3.427123260E0,-1.031415161E1
1.504881367E1,1.160910873E1,-3.807332611E0,-9.667646027E0
1.505882867E1,1.024080414E1,-4.876559143E0,-8.091872864E0
1.506884267E1,8.125702515E0,-6.327192535E0,-6.881639557E0
1.507885767E1,5.466332703E0,-7.644752655E0,-9.565708008E0
1.508887267E1,2.902015228E0,-7.938142548E0,-1.201296890E1
1.509888667E1,1.510658569E0,-7.292385406E0,-1.318832474E1
1.510890167E1,7.854167175E-1,-6.692433014E0,-1.333516937E1
1.511891567E1,-8.572673035E-1,-6.459217987E0,-1.381162857E1
1.512893067E1,-3.634292450E0,-6.656956787E0,-1.487726257E1
1.513894567E1,-5.622458038E0,-7.011719055E0,-1.520044052E1
1.514895967E1,-6.128256226E0,-7.525899811E0,-1.397957932E1
1.515897467E1,-6.032156067E0,-8.012388153E0,-1.251831802E1
1.516898967E1,-6.105802917E0,-8.118966522E0,-1.200503540E1
1.517900367E1,-6.707401886E0,-8.211474152E0,-1.172047714E1
1.518901867E1,-7.745193787E0,-8.318351898E0,-1.122261246E1
1.519903267E1,-8.815617828E0,-8.096962280E0,-1.079195801E1
1.520904767E1,-9.904453583E0,-7.812553711E0,-1.152154083E1
1.521906267E1,-1.056458084E1,-7.492668915E0,-1.263582367E1
1.522907667E1,-1.147034729E1,-7.335795135E0,-1.412492706E1
1.523909167E1,-1.229183899E1,-7.465724945E0,-1.568513260E1
1.524910667E1,-1.250319946E1,-7.409142609E0,-1.623389145E1
1.525912067E1,-1.211101501E1,-7.113956451E0,-1.595202759E1
1.526913567E1,-1.110944778E1,-6.643035736E0,-1.497141678E1
1.527914967E1,-9.967921600E0,-6.305487671E0,-1.361119537E1
1.528916467E1,-8.895551605E0,-6.082900543E0,-1.234378098E1
1.529917967E1,-7.912096710E0,-5.842949524E0,-1.196731384E1
1.530919367E1,-7.145091705E0,-5.857768707E0,-1.172481812E1
1.531920867E1,-6.664890289E0,-6.033652954E0,-1.163485519E1
1.532922367E1,-6.190826111E0,-6.232888641E0,-1.225037521E1
1.533923767E1,-5.658533020E0,-6.640341339E0,-1.266486328E1
1.534925267E1,-4.709356842E0,-6.692882080E0,-1.336929840E1
1.535926667E1,-3.446582794E0,-6.176006927E0,-1.541793823E1
1.536928167E1,-1.368753662E0,-5.542973328E0,-1.772778488E1
1.537929667E1,6.147715759E-1,-5.429060211E0,-2.020408539E1
1.538931067E1,1.661544800E0,-5.899681549E0,-2.327195572E1
1.547944267E1,1.730865646E1,-4.780758362E0,-1.734952148E1
1.548945767E1,1.599708389E1,-5.018613739E0,-1.619437363E1
1.549947167E1,1.466290833E1,-4.753365326E0,-1.496737518E1
1.550948667E1,1.352422623E1,-4.395908661E0,-1.300555481E1
1.551950067E1,1.245889160E1,-4.031117249E0,-1.056458084E1
1.552951567E1,1.167152893E1,-3.746708679E0,-8.131690063E0
1.553953067E1,1.068403244E1,-3.539689178E0,-5.589077454E0
1.554954467E1,9.602381744E0,-3.529809723E0,-3.093616791E0
1.555955967E1,8.328381042E0,-4.176315308E0,-9.080117798E-1
1.556957467E1,5.761219482E0,-5.368735657E0,1.542242889E0
1.557958867E1,2.613265686E0,-5.245541840E0,4.088448029E0
1.558960367E1,7.244934082E-1,-4.277205505E0,5.587131500E0
1.559961767E1,-6.376739502E-2,-3.011138306E0,6.068680115E0
