"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.095893900E1,-2.123484192E0,-3.106040955E-1,-1.578168182E1
1.096895400E1,-1.526974640E0,4.191284180E-2,-1.386506744E1
1.097896900E1,-7.458988953E-1,3.233276367E-1,-1.178349609E1
1.098898400E1,2.329156494E-1,6.734495544E-1,-9.786947937E0
1.099899800E1,1.033001862E0,9.376501465E-1,-8.191565552E0
1.100901300E1,1.032552795E0,1.172960815E0,-7.838000793E0
1.101902800E1,1.018931122E0,1.484463043E0,-7.239245911E0
1.102904221E1,5.233117676E-1,1.578168182E0,-7.328011322E0
1.103905721E1,-1.652563477E-1,1.691183167E0,-8.144712982E0
1.104907121E1,-7.511380005E-1,1.737586670E0,-8.424630890E0
1.105908621E1,-1.268911285E0,1.739083557E0,-8.675658875E0
1.106910121E1,-1.889221344E0,1.627266083E0,-9.209149475E0
1.107911621E1,-2.221081238E0,1.349892883E0,-9.063652039E0
1.108913121E1,-2.165696411E0,1.363514557E0,-8.491092682E0
1.109914521E1,-1.730850677E0,1.500180359E0,-7.632927246E0
1.110916021E1,-1.357676697E0,1.863774261E0,-6.735992432E0
1.111917521E1,-6.973997498E-1,2.352507935E0,-5.685776367E0
1.112919021E1,-1.664538574E-1,2.593806152E0,-4.955445099E0
1.113920421E1,1.121168518E-1,2.617007904E0,-4.321663055E0
1.114921921E1,1.200204163E0,2.620899811E0,-3.030897217E0
1.115923421E1,2.953657837E0,2.983445892E0,-1.940265198E0
1.116924921E1,4.496200104E0,3.012186127E0,-1.676214294E0
1.117926421E1,5.784421234E0,3.049159241E0,-1.481918335E0
1.118927821E1,7.106621704E0,3.445534973E0,-1.791175232E0
1.119929321E1,8.476572876E0,4.005520477E0,-2.112107849E0
1.120930821E1,9.652527466E0,4.839735718E0,-2.302811279E0
1.121932321E1,1.082114731E1,5.599405975E0,-2.134561157E0
1.122933821E1,1.200952606E1,5.803581390E0,-1.799108734E0
1.123935221E1,1.219334381E1,4.971611481E0,-1.756447449E0
1.124936721E1,1.155986115E1,3.905678101E0,-1.550026703E0
1.125938221E1,1.046279251E1,3.515289917E0,-1.216669922E0
1.126939721E1,9.213041382E0,2.768343201E0,-1.083746338E0
1.127941121E1,7.395071869E0,1.141975250E0,-1.070873108E0
1.128942621E1,4.529580688E0,-8.289761353E-1,-3.312461700E0
1.129944121E1,1.761087799E0,-2.552042999E0,-6.964866486E0
1.130945621E1,-1.295555878E0,-3.916455688E0,-1.216789673E1
1.131947121E1,-4.732708282E0,-4.702920227E0,-1.926029800E1
1.132948521E1,-7.703730011E0,-4.878804474E0,-2.630045792E1
1.138957421E1,3.670217743E0,-2.555785217E0,-1.707259735E1
1.139958921E1,5.450765076E0,-3.074306946E0,-1.415291885E1
1.140960421E1,6.180647278E0,-3.863016815E0,-1.193707672E1
1.141961821E1,6.437064056E0,-4.253404999E0,-1.044647644E1
1.142963321E1,6.659950562E0,-4.085304565E0,-9.075028381E0
1.143964821E1,5.924080811E0,-4.099524994E0,-8.013136597E0
1.144966321E1,4.637805634E0,-3.983516235E0,-8.125253448E0
1.145967821E1,3.867956543E0,-3.091970215E0,-8.349936218E0
1.146969221E1,3.050057373E0,-2.447410583E0,-7.455695801E0
1.147970721E1,1.837429047E0,-2.157463531E0,-6.199508057E0
1.148972221E1,7.393125916E-1,-2.387235718E0,-5.407654724E0
1.149973721E1,6.436614990E-3,-2.363884277E0,-4.560416565E0
1.150975221E1,-8.105644226E-1,-2.405797119E0,-4.058659973E0
1.151976621E1,-1.391955414E0,-2.387535095E0,-4.154610443E0
1.152978121E1,-1.475930786E0,-2.137854309E0,-3.729195099E0
1.153979621E1,-1.466500397E0,-1.876647491E0,-3.959416351E0
1.154981121E1,-1.443298645E0,-1.697470093E0,-5.566773834E0
1.155982521E1,-1.078956299E0,-1.271755371E0,-8.394094391E0
1.156984021E1,-5.245092773E-1,-6.722520447E-1,-1.181837357E1
1.157985521E1,1.429527283E-1,-1.736389160E-2,-1.385638550E1
1.158987021E1,2.332749023E0,-5.125341797E-1,-1.685614746E1
1.159988521E1,3.016377411E0,-8.390052795E-1,-1.783166885E1
1.160989921E1,3.887416077E0,-1.507215729E0,-1.785457123E1
1.161991421E1,3.923640747E0,-2.501148834E0,-1.717887634E1
1.162992921E1,3.663930817E0,-5.986950073E0,-1.840347977E1
1.163994421E1,2.569406891E0,-7.110363922E0,-1.674986847E1
1.164995821E1,1.797013092E0,-8.617130585E0,-1.622191635E1
1.165997321E1,1.502874756E0,-9.480984192E0,-1.671094940E1
1.166998821E1,1.480571136E0,-9.668544159E0,-1.720207809E1
1.168000321E1,1.903142395E0,-9.095685425E0,-1.848012039E1
1.169001821E1,2.373913422E0,-8.025411072E0,-1.930280960E1
1.171004721E1,1.294957123E0,-7.196434937E0,-1.875285324E1
1.172006221E1,3.418890381E-1,-7.106621704E0,-1.706915451E1
1.173007721E1,-1.111738129E0,-7.733967133E0,-1.499611542E1
1.174009221E1,-2.187550964E0,-8.215515747E0,-1.216580109E1
1.175010621E1,-3.175646210E0,-8.441994781E0,-8.691076813E0
1.176012121E1,-4.673581238E0,-8.963659973E0,-5.738317108E0
1.177013621E1,-5.805527344E0,-8.818162537E0,-3.517235870E0
1.178015121E1,-6.176605682E0,-8.060438232E0,-2.625240784E0
1.179016521E1,-6.064039764E0,-6.654262390E0,-2.629581757E0
1.180018021E1,-5.632487183E0,-5.342091064E0,-3.031196594E0
1.181019521E1,-5.307962036E0,-4.932393036E0,-3.196303253E0
1.182021021E1,-5.039121094E0,-4.457430725E0,-2.108665009E0
1.183022521E1,-4.834197235E0,-4.169729004E0,-6.884184265E-1
1.184023921E1,-5.083428955E0,-4.106560364E0,5.954617310E-1
1.185025421E1,-5.073399811E0,-3.526217194E0,2.091750183E0
1.186026921E1,-4.537214813E0,-2.635718994E0,3.020419006E0
1.187028421E1,-4.032015381E0,-1.789378967E0,3.342549133E0
1.188029821E1,-3.417243805E0,-6.138734436E-1,2.714455261E0
1.189031321E1,-2.218686218E0,1.076261902E0,8.264314270E-1
1.190032821E1,-1.602118378E0,2.177821198E0,-1.204994202E0
1.191034321E1,-7.346722412E-1,2.961291962E0,-1.792971497E0
1.192035821E1,1.916015625E-1,3.871848450E0,-1.946701813E0
1.193037221E1,1.254092102E0,5.047503662E0,-2.859353943E0
1.194038721E1,2.239792328E0,6.184090118E0,-3.567830658E0
1.195040221E1,3.603157196E0,7.262447662E0,-3.834575958E0
1.196041721E1,5.714217224E0,8.745114441E0,-4.190835114E0
1.197043121E1,7.711364136E0,1.016251694E1,-4.358636169E0
1.198044621E1,9.190737762E0,1.058344162E1,-4.173620911E0
1.199046121E1,1.015967285E1,1.011850845E1,-3.809428253E0
1.200047621E1,1.018676651E1,8.759484558E0,-3.194656677E0
1.201049021E1,9.714648285E0,6.949298859E0,-2.777474213E0
1.202050521E1,9.570498047E0,5.464536438E0,-3.222648468E0
1.203052046E1,9.400301971E0,4.370611267E0,-4.791386261E0
1.204053546E1,9.073381805E0,3.037932587E0,-6.629114685E0
1.205055046E1,8.707243195E0,2.036215668E0,-8.823850708E0
1.206056446E1,7.895780640E0,1.369651794E0,-1.136152359E1
1.207057946E1,6.266568604E0,4.361929321E-1,-1.376148285E1
1.208059446E1,5.389991455E0,2.228865051E-1,-1.564666260E1
1.209060946E1,5.172793121E0,4.562512207E-1,-1.792178146E1
1.210062346E1,4.535717926E0,8.503816223E-1,-1.874417130E1
1.211063846E1,3.836521912E0,1.075812836E0,-1.819152054E1
1.212065346E1,3.626209259E0,1.085692291E0,-1.701092560E1
1.213066846E1,2.730022888E0,8.455915833E-1,-1.541599228E1
1.214068246E1,9.526190186E-1,2.049238586E-1,-1.488953705E1
1.215069746E1,-4.465214539E-1,-2.255809021E-1,-1.439107361E1
1.216071246E1,-1.244661713E0,-7.807763672E-1,-1.376043503E1
1.217072746E1,-1.395398254E0,-1.401834869E0,-1.366987335E1
1.218074246E1,-1.273252258E0,-1.575922852E0,-1.360730347E1
1.219075646E1,-4.245172119E-1,-1.146016846E0,-1.366328705E1
1.220077146E1,1.052012329E0,-7.170089722E-2,-1.382255585E1
1.221078646E1,2.478545837E0,7.773335266E-1,-1.419093979E1
1.222080146E1,3.685785370E0,1.191971283E0,-1.352257965E1
1.223081546E1,5.008584595E0,1.547781372E0,-1.178604080E1
1.224083046E1,5.463787994E0,1.572330322E0,-1.011401779E1
1.225084546E1,5.080734558E0,1.467548218E0,-9.384434967E0
1.226086046E1,4.723277893E0,1.497186584E0,-8.311615906E0
1.227087446E1,4.209845581E0,1.257085876E0,-7.158713379E0
1.228088946E1,3.830534363E0,1.093476105E0,-5.825735321E0
1.229090446E1,3.448229370E0,9.472302246E-1,-4.454586639E0
1.230091946E1,2.741249542E0,4.796026611E-1,-3.751648407E0
1.231093446E1,1.596879272E0,-8.816665649E-2,-4.009262695E0
1.232094846E1,5.441184998E-1,-3.338058472E-1,-4.030668182E0
1.233096346E1,-3.472778320E-2,-1.225950623E-1,-3.284320221E0
1.234097846E1,-1.462458801E-1,3.555107117E-1,-2.578388214E0
1.235099346E1,4.228706360E-1,8.771759033E-1,-1.956581268E0
1.236100746E1,2.091600494E0,1.694326630E0,-1.913321228E0
1.237102246E1,4.175866241E0,2.961890717E0,-2.863096161E0
1.238103746E1,5.406457214E0,3.518283691E0,-4.005071411E0
1.239105246E1,6.311624908E0,3.814068604E0,-4.274960175E0
1.240106646E1,7.407196655E0,4.224066010E0,-3.772754517E0
1.241108146E1,7.832612000E0,3.996688843E0,-3.548969879E0
1.242109646E1,7.669900360E0,3.363954620E0,-3.445834351E0
1.243111146E1,7.814349976E0,3.078797607E0,-2.695444794E0
1.244112646E1,8.338709564E0,2.943029938E0,-2.211052094E0
1.245114046E1,9.251810760E0,3.451971588E0,-2.035766602E0
1.246115546E1,1.099313965E1,4.933590546E0,-2.023791504E0
1.247117046E1,1.262369888E1,7.225175171E0,-1.433119812E0
1.248118546E1,1.345851288E1,8.806037750E0,-3.456312561E-1
1.249119946E1,1.320538925E1,7.808212738E0,-2.888992310E-2
1.250121446E1,1.181597855E1,4.330794067E0,-5.001100159E-1
1.251122946E1,9.701325989E0,4.379891968E-1,-1.510209503E0
1.252124446E1,6.975494385E0,-2.371518402E0,-4.083208923E0
1.253125846E1,4.511917419E0,-3.869902496E0,-7.530689850E0
1.254127346E1,2.501148834E0,-4.876858521E0,-1.086665268E1
1.255128846E1,9.003776550E-1,-5.827830963E0,-1.489238113E1
1.256130346E1,-1.886077881E-1,-7.034022675E0,-1.968062393E1
1.257131746E1,3.008743286E-2,-6.849456482E0,-2.297467392E1
1.263140646E1,8.273594971E0,-2.119891663E0,-1.628822845E1
1.264142146E1,9.396110687E0,-2.185006256E0,-1.344249619E1
1.265143646E1,9.991871796E0,-2.327210541E0,-1.190474396E1
1.266145046E1,1.009605515E1,-2.158361664E0,-1.115944382E1
1.267146546E1,1.006836273E1,-1.949695587E0,-1.058299255E1
1.268148046E1,9.951306152E0,-1.903741150E0,-9.460925903E0
1.269149546E1,7.757767639E0,-2.966980133E0,-8.966354370E0
1.270150946E1,5.223537598E0,-4.033212891E0,-1.045680496E1
1.271152446E1,4.290378113E0,-3.960464172E0,-1.092009155E1
1.272153946E1,3.857927399E0,-3.943699036E0,-9.535321198E0
1.273155446E1,3.996090088E0,-4.056115265E0,-7.950866089E0
1.274156846E1,3.594175873E0,-4.499493256E0,-6.579567719E0
1.275158346E1,3.125201111E0,-4.636308746E0,-5.089566193E0
1.276159846E1,2.528242493E0,-4.253704376E0,-3.206781464E0
1.277161346E1,1.478026428E0,-3.742966461E0,-1.854942627E0
1.278162746E1,4.800517273E-1,-3.378175049E0,-1.395697632E0
1.279164246E1,-5.351371765E-1,-2.862647095E0,-1.518143005E0
1.280165746E1,-1.532962189E0,-2.498005371E0,-2.679877167E0
1.281167246E1,-1.781595154E0,-1.624122620E0,-3.349285126E0
1.282168746E1,-1.769620056E0,-6.646179199E-1,-2.967728577E0
1.283170146E1,-1.767674103E0,7.888595581E-2,-3.189567261E0
1.284171646E1,-1.292412415E0,8.101153564E-1,-4.318519592E0
1.285173146E1,-2.686912537E-1,1.514101410E0,-5.703739014E0
1.286174646E1,1.431772614E0,2.366129608E0,-6.925049286E0
1.287176046E1,3.658691711E0,2.867586823E0,-8.654552765E0
1.288177546E1,5.577401733E0,3.179388428E0,-1.101694016E1
1.289179046E1,5.516927490E0,2.054477692E0,-1.338052505E1
1.290180546E1,5.280269623E0,-1.133892059E0,-1.557840454E1
1.291181946E1,5.917045441E0,-4.799918518E0,-1.818194046E1
1.292183446E1,5.916596375E0,-7.038962402E0,-1.764410889E1
1.293184946E1,6.966213684E0,-8.862021332E0,-1.695554077E1
1.294186446E1,8.730594635E0,-1.017224670E1,-1.829046478E1
1.295187846E1,1.022269180E1,-1.024334885E1,-2.017759048E1
1.302198246E1,-5.608836365E-1,-9.664801941E0,-1.746523087E1
1.303199821E1,-1.175206146E0,-9.134155426E0,-1.486573654E1
1.304201321E1,-1.733545074E0,-8.996142426E0,-1.279419434E1
1.305202821E1,-2.412383423E0,-9.298813019E0,-1.053000275E1
1.306204321E1,-3.052452393E0,-9.505832520E0,-7.625592499E0
1.307205721E1,-3.464545441E0,-9.344767456E0,-4.633464661E0
1.308207221E1,-3.759432220E0,-9.070537720E0,-2.595303040E0
1.309208721E1,-4.284240875E0,-8.625064087E0,-1.978286133E0
1.310210221E1,-4.906945953E0,-8.108188934E0,-2.484982452E0
1.311211621E1,-5.101241913E0,-7.384593658E0,-2.548001404E0
1.312213121E1,-4.842280426E0,-6.484814758E0,-1.678908691E0
1.313214621E1,-4.715045013E0,-5.826783142E0,-8.643026733E-1
1.314216121E1,-4.688550110E0,-5.232967987E0,-9.430389404E-2
1.315217521E1,-4.258045349E0,-4.185596008E0,8.861572266E-1
1.316219021E1,-3.278182983E0,-2.718197479E0,1.383872223E0
1.317220521E1,-2.236349487E0,-1.131946106E0,1.516346741E0
1.318222021E1,-1.381028137E0,9.969268799E-2,1.617536316E0
1.319223421E1,-5.393284607E-1,1.418300629E0,1.774260406E0
1.320224921E1,-2.932402039E-1,1.985620880E0,1.946252747E0
1.321226421E1,-1.245410156E-1,2.308050385E0,1.932032318E0
1.322227921E1,4.671784973E-1,3.076701965E0,1.207838287E0
1.323229321E1,1.358574829E0,3.755690002E0,-9.999206543E-2
1.324230821E1,2.816542969E0,4.357887726E0,-4.752616882E-1
1.325232321E1,4.724625092E0,4.454586639E0,-4.150868225E-1
1.326233821E1,7.024442596E0,4.303401031E0,-5.996530151E-1
1.327235221E1,9.171427917E0,4.887336731E0,-1.576371918E0
1.328236721E1,1.092548035E1,4.844825134E0,-3.327879639E0
1.329238221E1,1.230800537E1,4.449347534E0,-5.000202026E0
1.330239721E1,1.369576950E1,4.300706635E0,-5.939798126E0
1.331241121E1,1.467039276E1,4.066144409E0,-6.348897400E0
1.332242621E1,1.521241562E1,3.895798645E0,-7.034471741E0
1.333244121E1,1.520942184E1,3.579506378E0,-7.658074951E0
1.334245621E1,1.439870773E1,2.505040741E0,-7.961943054E0
1.335247021E1,1.270408173E1,5.713618469E-1,-8.811875610E0
1.336248521E1,9.644743652E0,-1.794468384E0,-1.107831253E1
1.337250021E1,6.425238647E0,-3.714974670E0,-1.387449783E1
1.338251521E1,4.004772034E0,-4.589755554E0,-1.558978088E1
1.339252921E1,2.358495483E0,-4.782404938E0,-1.650497772E1
1.340254421E1,1.106948090E0,-4.721481628E0,-1.736284378E1
1.341255921E1,-6.186634827E-1,-5.024750977E0,-1.895628021E1
1.342257421E1,-1.892664185E0,-5.097350006E0,-2.026470932E1
1.345261821E1,-3.245401154E0,-3.384312286E0,-1.797866318E1
1.346263321E1,-2.983296204E0,-2.757715302E0,-1.585458023E1
1.347264721E1,-2.368524628E0,-2.155517578E0,-1.385638550E1
1.348266221E1,-1.349443817E0,-1.497935028E0,-1.212448700E1
1.349267721E1,-1.281335449E-1,-8.788224792E-1,-1.054766602E1
1.350269221E1,1.527423706E0,-1.901046753E-1,-8.531209259E0
1.351270621E1,3.567381592E0,3.887416077E-1,-5.856571198E0
1.352272121E1,5.679489441E0,6.408174133E-1,-3.057541809E0
1.353273621E1,7.631729736E0,1.006357269E0,-7.833210754E-1
1.354275121E1,9.479636993E0,1.839824066E0,2.972817993E-1
1.355276521E1,1.088416626E1,2.251318359E0,2.071691895E-1
1.356278021E1,1.114731903E1,1.870809631E0,-1.413061523E-1
1.357279521E1,1.052042267E1,1.544637909E0,-1.245559845E0
1.358281021E1,9.100924530E0,1.119521942E0,-3.289709015E0
1.359282421E1,7.586523743E0,7.885601807E-1,-4.732259216E0
1.360283921E1,6.126609650E0,6.230044556E-1,-5.696853333E0
1.361285421E1,5.037624207E0,5.170248413E-1,-6.299949188E0
1.362286821E1,4.452490997E0,5.761518860E-1,-6.112239532E0
1.363288321E1,4.235741730E0,7.424560547E-1,-5.590274963E0
1.364289821E1,4.434079285E0,1.207089844E0,-5.210664368E0
1.365291321E1,4.795278168E0,2.000140686E0,-4.975952454E0
1.366292721E1,4.795727234E0,2.449805603E0,-4.853357391E0
1.367294221E1,4.210294647E0,2.312990112E0,-4.143084412E0
1.368295721E1,4.061653748E0,2.478246460E0,-1.716031494E0
1.369297221E1,3.837869110E0,2.972368927E0,1.071771240E0
1.370298621E1,4.775369568E0,3.150947571E0,4.263883209E0
1.371300121E1,6.501430206E0,3.426973572E0,8.284821625E0
1.372301621E1,8.670419769E0,3.392694855E0,1.168709656E1
1.373303121E1,1.190519302E1,2.817740479E0,1.346015945E1
1.374304521E1,1.595621887E1,1.512454834E0,1.347078735E1
1.375306021E1,1.880554367E1,2.703378296E-1,1.035636383E1
1.376307521E1,1.956476486E1,-1.922003174E0,4.272565155E0
1.377309021E1,1.808314590E1,-5.771548004E0,-3.684138794E0
1.378310421E1,1.399903885E1,-1.073313034E1,-1.284553757E1
1.379311921E1,7.180567932E0,-1.541419601E1,-2.203447906E1
1.380313421E1,3.855981445E-1,-1.893322815E1,-2.959360977E1
1.389326621E1,8.644074554E0,-5.719007263E0,-1.774215500E1
1.390328121E1,7.947872314E0,-5.408103790E0,-1.671903259E1
1.391329621E1,7.925419006E0,-5.221441956E0,-1.501003647E1
1.392331121E1,8.814570007E0,-4.981790314E0,-1.196357162E1
1.393332521E1,9.388027496E0,-4.518354034E0,-9.345964966E0
1.394334021E1,9.621691589E0,-4.244423676E0,-8.066276093E0
1.395335521E1,1.017928207E1,-3.604055328E0,-7.789651337E0
1.396337021E1,1.141481277E1,-2.748135223E0,-7.662116547E0
1.397338421E1,1.116737732E1,-1.848655701E0,-6.322701874E0
1.398339921E1,1.308039917E1,-6.379733276E-1,-6.283483429E0
1.399341421E1,1.414902695E1,-6.524931335E-1,-6.755751343E0
1.400342921E1,1.250140320E1,-1.851799164E0,-5.545518036E0
1.401344321E1,1.082788330E1,-2.476749573E0,-3.904181213E0
1.402345821E1,1.026774811E1,-2.733016663E0,-2.660118256E0
1.403347133E1,1.015203873E1,-2.417472839E0,-1.484013977E0
1.404348633E1,1.021835083E1,-1.538201294E0,-1.083746338E-1
1.405350033E1,9.990374908E0,-7.161108398E-1,4.692741394E-1
1.406351533E1,9.376501465E0,-5.010081482E-1,7.267387390E-1
1.407353033E1,8.946146393E0,1.531315613E-1,1.059197388E0
1.408354433E1,9.551038513E0,1.857936401E0,1.481618958E0
1.409355933E1,1.045485901E1,3.362906799E0,1.534159698E0
1.410357433E1,1.054781570E1,4.641847229E0,1.016087036E0
1.411358933E1,1.004186783E1,5.457052002E0,9.624984741E-2
1.412360333E1,8.954229584E0,5.856870575E0,-8.047265625E-1
1.413361833E1,6.778054962E0,5.581892395E0,-1.111887817E0
1.414363333E1,3.770060120E0,4.494254150E0,-4.519102478E-1
1.415364833E1,1.133892059E0,3.540587311E0,8.310717773E-1
1.416366233E1,5.803431702E-1,3.338956604E0,2.977308655E0
1.417367733E1,1.584305420E0,4.649032288E0,5.720953217E0
1.418369233E1,2.899769897E0,5.930966492E0,6.931485901E0
1.419370633E1,3.669319611E0,6.529421997E0,6.778354340E0
1.420372133E1,3.889212341E0,6.975494385E0,6.186784515E0
1.421373633E1,1.900897064E0,5.842799835E0,4.883744202E0
1.422375133E1,-2.432441711E-1,5.108127594E0,4.569547577E0
1.423376533E1,-1.142124939E0,4.616250458E0,4.933141479E0
1.424378033E1,-1.367256775E0,4.147575073E0,5.493126984E0
1.425379533E1,-7.179071045E-1,4.087250519E0,6.603966980E0
1.426381033E1,4.061054993E-1,4.551884308E0,7.584128723E0
1.427382433E1,1.296154633E0,5.231022034E0,7.925119629E0
1.428383933E1,1.403182068E0,5.005740509E0,7.483088837E0
1.429385433E1,9.590556335E-1,4.977299652E0,7.048392792E0
1.430386833E1,2.853067017E-1,4.884492645E0,6.523584137E0
1.431388333E1,-3.185375977E-1,4.426295471E0,6.315217438E0
1.432389833E1,-1.815724182E-1,4.350552979E0,6.525979156E0
1.433391333E1,1.528321838E-1,4.689897308E0,6.942562866E0
1.434392733E1,2.279759216E-1,4.710254974E0,7.671247559E0
1.435394233E1,1.251397705E-1,4.831502838E0,8.425978088E0
1.436395733E1,-9.849517822E-2,5.085823975E0,8.388705597E0
1.437397233E1,1.052311707E-1,5.303171997E0,8.277636566E0
1.438398633E1,-5.388793945E-2,5.341043243E0,8.008496246E0
1.439400133E1,2.402503967E-1,5.667364655E0,7.147786102E0
1.440401633E1,5.382806396E-1,6.153254242E0,6.329587555E0
1.441403033E1,6.215075684E-1,6.396498413E0,5.760321350E0
1.442404533E1,5.426216125E-1,6.286327515E0,5.998476105E0
1.443406033E1,-3.107537842E-1,5.929619293E0,6.585255890E0
1.444407533E1,-1.381028137E0,5.803581390E0,7.034322052E0
1.445408933E1,-2.078128510E0,5.307063904E0,6.374194794E0
1.446410433E1,-2.651436310E0,4.815336456E0,6.181246033E0
1.447411933E1,-2.361788635E0,5.486840057E0,6.929390259E0
1.448413433E1,-9.358538818E-1,6.265221405E0,7.062762909E0
1.449414833E1,-2.113604736E-1,6.353537750E0,7.078779602E0
1.450416333E1,-2.571652222E-1,6.621031494E0,7.791297913E0
1.451417833E1,-6.435118103E-1,6.420598297E0,7.908055115E0
1.452419233E1,-1.735191650E0,5.703739014E0,7.689958649E0
1.453420733E1,-2.496209106E0,5.539530487E0,7.650590515E0
1.454422233E1,-2.542612610E0,5.117857361E0,6.845863953E0
1.455423733E1,-1.692230988E0,5.893544312E0,7.422913971E0
1.456425133E1,-3.894900513E-1,6.606212311E0,7.246880035E0
1.457426633E1,-1.185534668E-1,6.770570526E0,6.938820648E0
1.458428133E1,-7.318281555E-1,6.787036285E0,6.291416931E0
1.459429633E1,-1.306632843E0,6.778354340E0,6.111042023E0
1.460431033E1,-1.589095459E0,6.842720490E0,6.152056732E0
1.461432533E1,-1.868264923E0,6.924749908E0,5.900130615E0
1.462434033E1,-1.765578461E0,6.792425079E0,6.536906433E0
1.463435433E1,-1.014739838E0,7.071295166E0,7.566764832E0
1.464436933E1,-7.147636414E-1,7.021897888E0,8.404572601E0
1.465438433E1,-2.978805542E-2,6.840624847E0,1.062041473E1
1.466439933E1,-1.435664520E0,6.794520721E0,9.015751648E0
1.467441333E1,-2.117346954E0,6.393354950E0,7.703580322E0
1.468442833E1,-1.620679779E0,6.863227844E0,7.931556244E0
1.469444333E1,-1.229094086E0,7.115752716E0,7.703879700E0
1.470445733E1,-9.897418213E-1,7.140750732E0,7.020550690E0
1.471447233E1,-1.218316498E0,7.220235443E0,6.503974915E0
1.472448733E1,-1.038240967E0,7.279362488E0,5.495522003E0
1.473450233E1,-1.857637024E-1,7.770790558E0,5.807922363E0
1.474451633E1,2.570155334E-1,8.043972473E0,7.058122559E0
1.475453133E1,3.549119568E-1,7.812254333E0,7.695048065E0
1.476454633E1,-1.480421448E-1,7.636519775E0,7.401957550E0
1.477456133E1,-1.033600616E0,7.211852875E0,7.046895905E0
1.478457533E1,-1.440604248E0,6.996151428E0,7.031927032E0
1.479459033E1,-1.603914642E0,6.862778778E0,7.143744507E0
1.480460533E1,-1.361867981E0,6.873107300E0,7.335196381E0
1.481461933E1,-1.123713226E0,6.887477417E0,7.699538727E0
1.482463433E1,-1.358275452E0,6.590345306E0,7.816295929E0
1.483464933E1,-1.561702423E0,6.215973816E0,7.754175110E0
1.484466433E1,-1.637594604E0,5.973478088E0,7.827223206E0
1.485467833E1,-1.351838837E0,5.810916138E0,7.898624725E0
1.486469333E1,-9.289682007E-1,5.663772125E0,8.136031036E0
1.487470833E1,-5.505551147E-1,5.442083130E0,8.491841125E0
1.488472233E1,-2.779719543E-1,5.301375732E0,8.876391449E0
1.489473733E1,-2.436932373E-1,5.064268799E0,8.782536621E0
1.490475233E1,-3.942800903E-1,4.862189026E0,8.500223694E0
1.491476733E1,-6.042933655E-1,4.549489288E0,8.535101166E0
1.492478133E1,-5.424719238E-1,4.753365326E0,8.526568909E0
1.493479633E1,-3.797602844E-1,5.107528839E0,8.216264191E0
1.494481133E1,-4.809498596E-1,5.207820282E0,7.756570129E0
1.495482533E1,-6.397695923E-1,5.234913940E0,7.521259460E0
1.496484033E1,-6.183641052E-1,5.275030518E0,7.449708252E0
1.497485533E1,-1.917512512E-1,5.355712738E0,7.460485840E0
1.498487033E1,2.790197754E-1,5.483546906E0,7.466623077E0
1.499488433E1,5.019062805E-1,5.473667450E0,7.314539337E0
1.500489933E1,5.143304443E-1,5.362748108E0,7.085814972E0
1.501491433E1,3.438349915E-1,5.179828491E0,6.585106201E0
1.502492833E1,1.868115234E-1,5.079387360E0,6.110892334E0
1.503494371E1,4.144880676E-1,5.252128143E0,5.889652405E0
1.504495871E1,7.021897888E-1,5.430407410E0,6.122268677E0
1.505497371E1,7.506889343E-1,5.460494843E0,6.536457367E0
1.506498771E1,4.839436340E-1,5.280569000E0,6.898704071E0
1.507500271E1,4.790039062E-1,5.141208801E0,7.322772217E0
1.508501771E1,5.920188904E-1,5.204826508E0,7.620952148E0
1.509503171E1,9.521699524E-1,5.398972778E0,7.543263702E0
1.510504671E1,1.395697632E0,5.737418976E0,7.627538452E0
1.511506171E1,1.438358917E0,5.895041199E0,7.798333282E0
1.512507671E1,1.197210388E0,5.870043182E0,7.882757721E0
1.513509071E1,9.171427917E-1,5.838758240E0,7.892936554E0
1.514510571E1,7.735913086E-1,5.912554779E0,7.874973907E0
1.515512071E1,6.643185425E-1,6.016588440E0,7.403604126E0
1.516513471E1,4.643344116E-1,5.869743805E0,7.031627655E0
1.517514971E1,8.026309204E-1,6.345903625E0,6.834337921E0
1.518516471E1,5.963598633E-1,6.249653778E0,6.595584412E0
1.519517971E1,1.164428558E0,6.793173523E0,6.592440948E0
1.520519371E1,7.223977661E-1,6.365812225E0,6.508764954E0
1.521520871E1,1.093176727E0,6.854246521E0,6.814728699E0
1.522522371E1,9.665400696E-1,6.953490143E0,6.558461609E0
1.523523771E1,4.846920776E-1,6.495891724E0,6.692732391E0
1.524525271E1,1.183888092E0,7.098688202E0,6.342909851E0
1.525526771E1,1.309027863E0,6.902895355E0,6.388864288E0
1.526528271E1,2.315385132E0,7.521708527E0,6.267766113E0
1.527529671E1,2.129471741E0,7.427554321E0,6.031707001E0
1.528531171E1,1.667981415E0,6.969955902E0,6.653064880E0
1.529532671E1,1.757495270E0,7.042704620E0,6.748117218E0
1.530534071E1,1.744172974E0,6.898554382E0,7.001390533E0
1.531535571E1,1.534608765E0,6.841373291E0,7.095844116E0
1.532537071E1,1.404529266E0,6.913373566E0,6.898105316E0
1.533538471E1,1.369801483E0,7.013365631E0,6.729705505E0
1.534539971E1,1.475781097E0,7.238647156E0,6.249653778E0
1.535541471E1,1.632954254E0,7.418273621E0,5.925278320E0
