"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.104716458E0,-7.577850342E0,3.952018917E-1,3.628818691E-1
8.114731458E0,-7.973887920E0,7.650374770E-1,-6.420288980E-2
8.124745458E0,-8.352751732E0,9.821916223E-1,-5.458049178E-1
8.134760458E0,-8.667622566E0,1.065440178E0,-1.033813119E0
8.144775458E0,-8.918800354E0,1.096560001E0,-1.456435204E0
8.154790458E0,-9.117201805E0,1.231194258E0,-1.713419199E0
8.164805458E0,-9.189389229E0,1.502755761E0,-1.874094367E0
8.174820458E0,-9.066046715E0,1.807908654E0,-1.951589942E0
8.184834458E0,-8.819502831E0,2.006350040E0,-2.029291868E0
8.194849458E0,-8.518013000E0,2.046094418E0,-2.157338142E0
8.204864458E0,-8.310047150E0,1.969864488E0,-2.247715950E0
8.214879458E0,-8.274250031E0,1.888791800E0,-2.446855068E0
8.224894458E0,-8.411817551E0,1.591695428E0,-2.787145376E0
8.234909458E0,-8.617284775E0,1.138937712E0,-3.240753889E0
8.244924458E0,-8.796939850E0,6.664614677E-1,-3.580769539E0
8.254938458E0,-8.937084198E0,4.129196405E-1,-3.630412102E0
8.264953458E0,-9.073756218E0,3.497976363E-1,-3.462258339E0
8.274968458E0,-9.036503792E0,3.373965323E-1,-3.226874352E0
8.284983458E0,-8.722414970E0,1.967533976E-1,-3.092726946E0
8.294998458E0,-8.191898346E0,-2.421792001E-1,-3.036052465E0
8.305012458E0,-7.212679863E0,-1.013613939E0,-2.874563694E0
8.315027458E0,-5.696598530E0,-1.806403756E0,-2.538838387E0
8.325042458E0,-3.487766027E0,-2.605865002E0,-1.866585255E0
8.335057458E0,-4.988363385E-1,-3.326551914E0,-8.222886324E-1
8.345072458E0,2.503918886E0,-3.737007618E0,2.227879465E-1
8.355087458E0,5.291285515E0,-3.553219080E0,1.316794991E0
8.365101458E0,7.889357090E0,-2.559418201E0,2.428500891E0
8.375116458E0,9.992961884E0,-9.097049236E-1,3.506222963E0
8.385131458E0,1.142232895E1,1.168876529E0,4.549059868E0
8.395146458E0,1.229333973E1,3.027657270E0,5.296365261E0
8.405161458E0,1.245591831E1,4.205490589E0,5.464510918E0
8.415176458E0,1.171126270E1,3.942219734E0,4.613265038E0
8.425190458E0,1.037438297E1,2.373583794E0,3.233296394E0
8.435205458E0,9.619418144E0,6.041804552E-1,2.120360136E0
8.445220458E0,9.811493874E0,-8.156564236E-1,1.835620880E0
8.455235458E0,9.997680664E0,-1.991737604E0,2.186485291E0
8.465250458E0,1.004436874E1,-2.311000109E0,2.536218643E0
8.475265458E0,1.023600292E1,-1.747894406E0,2.717242002E0
8.485279458E0,9.890720367E0,-8.252012730E-1,2.754500151E0
8.495294458E0,8.778912544E0,4.347588718E-1,2.811103821E0
8.505309458E0,7.194293499E0,1.916173935E0,3.086818457E0
8.515324458E0,5.420687199E0,3.312203646E0,3.501076937E0
8.525339458E0,3.750227690E0,4.300383568E0,3.699295521E0
8.535354458E0,2.342451572E0,4.637384415E0,3.480332375E0
8.545368458E0,1.285049796E0,4.278223038E0,2.888908625E0
8.555383458E0,4.379343987E-1,3.156443834E0,2.085007668E0
8.565398458E0,-4.675603509E-1,1.757709622E0,1.379818678E0
8.575413458E0,-1.422787666E0,7.840585709E-1,9.854541421E-1
8.585428458E0,-2.285271883E0,2.531243563E-1,7.914585471E-1
8.595443458E0,-3.022232294E0,-9.802513570E-2,6.333454251E-1
8.605457458E0,-3.564697027E0,-2.783586979E-1,4.288774729E-1
8.615472458E0,-3.964236021E0,-3.197593987E-1,2.562750280E-1
8.625487458E0,-4.337579727E0,-1.676417589E-1,1.617085785E-1
8.635502458E0,-4.689472675E0,1.893416196E-1,1.076739505E-1
8.645517458E0,-4.986490726E0,6.351670623E-1,6.465804577E-2
8.655532458E0,-5.213834763E0,1.075212121E0,-3.913262114E-2
8.665546458E0,-5.352629662E0,1.365019441E0,-2.590191662E-1
8.675561458E0,-5.427664280E0,1.408066392E0,-6.963796020E-1
8.685576458E0,-5.464189053E0,1.203385711E0,-1.355294347E0
8.695591458E0,-5.477209091E0,8.428697586E-1,-2.100128889E0
8.705606458E0,-5.548810482E0,4.170303345E-1,-2.730967522E0
8.715621458E0,-5.737792492E0,1.797597110E-1,-3.162612677E0
8.725635458E0,-6.019213200E0,1.811006218E-1,-3.435815334E0
8.735650458E0,-6.320334911E0,3.336976469E-1,-3.602042913E0
8.745665458E0,-6.574294567E0,5.363913774E-1,-3.674290895E0
8.755680458E0,-6.755046368E0,7.686854601E-1,-3.610041380E0
8.765695458E0,-6.909392834E0,1.070994496E0,-3.349225521E0
8.775709458E0,-7.051387310E0,1.354471922E0,-2.976157665E0
8.785724458E0,-7.138112545E0,1.551803708E0,-2.696604967E0
8.795739458E0,-7.166016102E0,1.615879416E0,-2.591727495E0
8.805754458E0,-7.170587063E0,1.593891025E0,-2.667760134E0
8.815769458E0,-7.220237732E0,1.609095216E0,-2.836378574E0
8.825784458E0,-7.315811157E0,1.675774932E0,-2.960774422E0
8.835798458E0,-7.445249081E0,1.792108417E0,-2.979801416E0
8.845813458E0,-7.532945633E0,1.895258307E0,-2.924858570E0
8.855828458E0,-7.576846123E0,1.879131198E0,-2.797107935E0
8.865843458E0,-7.601265430E0,1.714471936E0,-2.588520765E0
8.875858458E0,-7.623799801E0,1.464661241E0,-2.260720730E0
8.885873458E0,-7.609556198E0,1.114650726E0,-1.829485178E0
8.895887458E0,-7.421870232E0,6.523209810E-1,-1.290913701E0
8.905902458E0,-6.875946045E0,-6.982391328E-2,-6.876224875E-1
8.915917458E0,-6.045513153E0,-9.388245344E-1,-9.277802706E-2
8.925932458E0,-5.148017406E0,-1.687558770E0,3.829043508E-1
8.935947458E0,-4.262039661E0,-2.434599876E0,6.195791960E-1
8.945962458E0,-3.348368645E0,-2.816602945E0,8.005937338E-1
8.955976458E0,-2.329232931E0,-2.373465776E0,1.200110078E0
8.965991458E0,-1.189740419E0,-1.204878449E0,1.918702602E0
8.976006458E0,1.401054710E-1,3.627004027E-1,2.995071888E0
8.986021458E0,1.619211555E0,1.445505977E0,4.406577587E0
8.996036458E0,3.177425385E0,1.736828923E0,5.829699516E0
9.006050458E0,4.367357731E0,1.173010588E0,6.828816891E0
9.016065458E0,4.865057945E0,-9.905116260E-2,7.460797310E0
9.026080958E0,4.590448380E0,-1.118859172E0,7.453751564E0
9.036095958E0,3.482067823E0,-9.821495414E-1,6.457494736E0
9.046110958E0,1.584449410E0,5.489739031E-2,4.783641815E0
9.056125958E0,-3.440712690E-1,1.071620822E0,3.361872911E0
9.066139958E0,-9.927611351E-1,1.569591761E0,2.736714363E0
9.076154958E0,2.022815049E-1,1.247964501E0,2.950500011E0
9.086169958E0,1.632470846E0,2.416317463E-1,3.317513466E0
9.096184958E0,2.675827026E0,-9.960899949E-1,3.588652611E0
9.106199958E0,3.430822849E0,-1.587072849E0,3.871087074E0
9.116214958E0,4.184081078E0,-1.796360016E0,4.293353081E0
9.126228958E0,4.966237068E0,-2.104860067E0,4.724884987E0
9.136243958E0,5.662808895E0,-2.453070879E0,4.959127426E0
9.146258958E0,5.937971115E0,-2.199734688E0,4.690175533E0
9.156273958E0,5.058989525E0,-1.972512126E0,3.524637938E0
9.166288958E0,3.660243273E0,-2.495462894E0,2.151368618E0
9.176302958E0,3.061058760E0,-3.821649313E0,1.157420635E0
9.186317958E0,3.258440733E0,-6.131663322E0,6.680784225E-1
9.196332958E0,3.751884937E0,-8.358843803E0,3.834806383E-1
9.206347958E0,4.240845680E0,-1.007333946E1,4.533263147E-1
9.216362958E0,4.550368786E0,-1.095152378E1,9.421981573E-1
9.226377958E0,4.651582241E0,-1.098367023E1,1.711449146E0
9.236391958E0,4.849357128E0,-1.039206314E1,2.573472738E0
9.246406958E0,5.191299438E0,-9.485553741E0,3.492863178E0
9.256421958E0,5.359788895E0,-8.214474678E0,4.323431015E0
9.266436958E0,5.171153545E0,-6.786935806E0,4.921225548E0
9.276451958E0,4.956042290E0,-5.351536274E0,5.150751591E0
9.286466958E0,4.782228470E0,-4.285370827E0,5.062720299E0
9.296480958E0,4.575900555E0,-3.631894350E0,4.705299377E0
9.306495958E0,4.339570045E0,-3.448528767E0,4.274196148E0
9.316510958E0,4.031562328E0,-3.512824297E0,3.802354336E0
9.326525958E0,3.723041534E0,-3.638142824E0,3.395268679E0
9.336540958E0,3.317841530E0,-3.505499601E0,3.118387938E0
9.346554958E0,2.850631714E0,-3.170369148E0,3.044061661E0
9.356569958E0,2.435111761E0,-2.782162666E0,2.962538719E0
9.366584958E0,2.230774164E0,-2.590004683E0,2.747942209E0
9.376599958E0,2.159614325E0,-2.450695276E0,2.477370739E0
9.386614958E0,1.978271723E0,-2.237377405E0,2.152693987E0
9.396629958E0,1.615240455E0,-1.983997107E0,1.762143135E0
9.406643958E0,1.179020524E0,-1.705436945E0,1.399415255E0
9.416658958E0,5.339865685E-1,-1.455981374E0,9.263184667E-1
9.426673958E0,-1.915969998E-1,-1.337433696E0,5.705862045E-1
9.436688958E0,-6.948113441E-1,-1.175373077E0,3.073123693E-1
9.446703958E0,-1.220593452E0,-1.056535363E0,1.162159145E-1
9.456717958E0,-1.622707367E0,-9.062308073E-1,1.763133332E-3
9.466732958E0,-1.871402025E0,-7.683890462E-1,-1.509787142E-2
9.476747958E0,-2.040073872E0,-7.044197917E-1,2.342894115E-2
9.486762958E0,-2.192686796E0,-7.023060322E-1,7.500931621E-2
9.496777958E0,-2.372903347E0,-6.986824274E-1,1.129886061E-1
9.506791958E0,-2.588806629E0,-7.007951140E-1,1.080178171E-1
9.516806958E0,-2.868126154E0,-5.897797346E-1,7.573949546E-2
9.526821958E0,-3.213528156E0,-3.410109580E-1,8.183653653E-2
9.536836958E0,-3.566022396E0,6.874704733E-3,1.570274383E-1
9.546851958E0,-3.849198103E0,4.282126129E-1,3.315174878E-1
9.556866958E0,-3.911044598E0,6.448237896E-1,5.773366094E-1
9.566880958E0,-3.546709776E0,4.287029207E-1,7.644806504E-1
9.576895958E0,-2.820921898E0,-1.705965251E-1,8.782448173E-1
9.586910958E0,-2.001757860E0,-6.768624187E-1,9.842050672E-1
9.596925958E0,-1.410561919E0,-5.234897137E-1,1.173946023E0
9.606940958E0,-1.204287052E0,1.665665060E-1,1.442659736E0
9.616954958E0,-8.728189468E-1,8.186443448E-1,1.656417131E0
9.626969958E0,-2.372025400E-1,9.021235108E-1,1.719704270E0
9.636984958E0,5.467796922E-1,5.695428252E-1,1.678618550E0
9.646999958E0,1.161836982E0,3.482512236E-1,1.638865829E0
9.657014958E0,1.410803676E0,4.815444052E-1,1.612380624E0
9.667029958E0,1.550979137E0,7.086148262E-1,1.550976396E0
9.677043958E0,1.870986581E0,7.259432077E-1,1.396028519E0
9.687058958E0,2.251557350E0,5.060574412E-1,1.177091360E0
9.697073958E0,2.545040607E0,1.723707318E-1,8.984965086E-1
9.707088958E0,2.624093771E0,9.690687060E-2,4.753439426E-1
9.717103958E0,2.347568274E0,4.059998393E-1,8.211817592E-2
9.727117958E0,1.826851249E0,8.664867282E-1,-2.379461080E-1
9.737132958E0,1.381376863E0,1.113918781E0,-4.641235769E-1
9.747147958E0,1.077894211E0,1.031057715E0,-6.724424362E-1
9.757162958E0,7.933372259E-1,8.476623297E-1,-7.631984353E-1
9.767177958E0,3.985784352E-1,7.399566174E-1,-6.940606833E-1
9.777192958E0,-1.031053364E-1,6.237949133E-1,-4.740656316E-1
9.787206958E0,-5.461280346E-1,4.191927612E-1,-2.240219563E-1
9.797221958E0,-1.018127799E0,1.204570681E-1,-2.117314748E-2
9.807236958E0,-1.579543471E0,-1.245766506E-1,8.578472584E-2
9.817251958E0,-2.122933626E0,-2.277947813E-1,1.382436901E-1
9.827266958E0,-2.641595840E0,-2.259604037E-1,1.535573900E-1
9.837280958E0,-3.103515863E0,-1.352313459E-1,1.726128608E-1
9.847295958E0,-3.452080488E0,-5.385712534E-2,2.052549571E-1
9.857310958E0,-3.562284470E0,-8.870001137E-2,2.681228518E-1
9.867325958E0,-3.405921936E0,-2.730086148E-1,4.164776802E-1
9.877340958E0,-3.091418505E0,-5.041528940E-1,5.840442777E-1
9.887354958E0,-2.698870659E0,-6.678158641E-1,8.366469741E-1
9.897369958E0,-2.205339193E0,-7.050552964E-1,1.147437811E0
9.907384958E0,-1.684025884E0,-7.328578830E-1,1.467393994E0
9.917399958E0,-1.003508568E0,-7.490082383E-1,1.750337720E0
9.927414958E0,-3.246203363E-1,-6.861248612E-1,1.954936862E0
9.937429958E0,2.132264078E-1,-4.941702187E-1,2.081043482E0
9.947443958E0,7.050313354E-1,-2.710114419E-1,2.062927961E0
9.957458958E0,1.159136057E0,-7.544939965E-2,1.906561613E0
9.967473958E0,1.520647645E0,5.763807893E-2,1.676464558E0
9.977488958E0,1.853243947E0,2.225221545E-1,1.449167609E0
9.987503958E0,2.057560444E0,4.428710341E-1,1.300209999E0
9.997517958E0,2.126361370E0,5.345259905E-1,1.198828936E0
1.000753296E1,2.174965382E0,4.038702846E-1,1.061417341E0
1.001754796E1,2.220892906E0,1.113670245E-1,7.802483439E-1
1.002756300E1,2.136042356E0,-2.083469369E-2,2.136390358E-1
1.003757800E1,1.763738155E0,3.101517260E-1,-3.737468421E-1
1.004759200E1,1.375277281E0,8.247939944E-1,-8.900709152E-1
1.005760700E1,1.202073812E0,1.183216810E0,-1.400917411E0
1.006762200E1,1.289425254E0,1.361618519E0,-1.878495216E0
1.007763700E1,1.624608040E0,1.561310410E0,-2.291221380E0
1.008765200E1,2.116759300E0,1.729976058E0,-2.341391802E0
1.009766600E1,2.526565552E0,1.626990676E0,-2.119932413E0
1.010768100E1,2.895517826E0,1.499211907E0,-1.783282042E0
1.011769600E1,2.853523970E0,1.196325302E0,-1.416168213E0
1.012771100E1,2.582050323E0,8.237619400E-1,-1.058235645E0
1.013772600E1,2.075317144E0,3.398986459E-1,-6.903950572E-1
1.014774000E1,1.250055790E0,-3.386715949E-1,-2.761997879E-1
1.015775500E1,3.306483030E-1,-1.165440798E0,1.288717985E-1
1.016777000E1,-4.869874120E-1,-1.870632529E0,4.326412678E-1
1.017778500E1,-1.087652326E0,-2.128214836E0,5.877850652E-1
1.018780000E1,-1.473039746E0,-1.897927523E0,6.170140505E-1
1.019781400E1,-1.633822322E0,-1.312718272E0,5.336334109E-1
1.020782900E1,-1.559793591E0,-6.618359089E-1,3.845767677E-1
1.021784400E1,-1.353821158E0,-1.402919143E-1,2.722234130E-1
1.022785900E1,-1.088932991E0,1.724822372E-1,2.333090454E-1
1.023787400E1,-8.246186972E-1,2.823889852E-1,2.318672091E-1
1.024788900E1,-6.155978441E-1,2.869083583E-1,2.036432922E-1
1.025790300E1,-4.719889760E-1,2.520182133E-1,1.179748327E-1
1.026791800E1,-3.247963190E-1,2.042315304E-1,-5.444061011E-2
1.027793300E1,-1.500547379E-1,2.812911570E-2,-2.097404897E-1
1.028794800E1,-2.295085043E-2,-2.393230945E-1,-2.656295896E-1
1.029796300E1,1.421389878E-1,-6.377148032E-1,-2.760298848E-1
1.030797700E1,6.353611946E-1,-1.115125299E0,-2.800310254E-1
1.031799200E1,1.347499967E0,-1.510462523E0,-2.319959551E-1
1.032800700E1,2.112891674E0,-1.689626932E0,-1.231664121E-1
1.033802200E1,2.868494272E0,-1.517959833E0,1.056041121E-1
1.034803700E1,3.249863386E0,-1.006004930E0,3.445850015E-1
1.035805100E1,3.485661745E0,-5.451564789E-1,4.518674314E-1
1.036806600E1,3.895493507E0,-2.382258326E-1,4.495472908E-1
1.037808100E1,4.239470482E0,-3.812875599E-2,3.860149086E-1
1.038809600E1,4.385801792E0,1.039109379E-1,2.480642349E-1
1.039811100E1,4.418074131E0,1.703735888E-1,1.117825806E-1
1.040812500E1,4.299347401E0,6.161781773E-2,9.919516742E-5
1.041814000E1,4.289149761E0,-2.263359874E-1,-1.351574510E-1
1.042815500E1,4.329668045E0,-4.354237020E-1,-1.172793880E-1
1.043817000E1,4.171763897E0,-6.344344020E-1,-1.159852594E-1
1.044818500E1,3.926166296E0,-8.124017715E-1,-1.342588067E-1
1.045819900E1,3.611076355E0,-9.928303361E-1,-1.176707074E-1
1.046821400E1,3.372457743E0,-1.009888172E0,-1.655096114E-1
1.047822900E1,3.148491621E0,-9.721784592E-1,-2.719935179E-1
1.048824400E1,2.862938404E0,-9.502116442E-1,-5.302492976E-1
1.049825900E1,2.601119757E0,-8.259571195E-1,-7.666431069E-1
1.050827300E1,2.159593344E0,-6.562085748E-1,-1.021834135E0
1.051828800E1,1.472661138E0,-5.102003217E-1,-1.207680345E0
1.052830300E1,8.640649319E-1,-4.393234849E-1,-1.193322182E0
1.053831800E1,3.540248573E-1,-6.327403784E-1,-1.107150793E0
1.054833300E1,-4.046386108E-2,-9.043886662E-1,-1.007713437E0
1.055834700E1,-4.015502036E-1,-1.036096334E0,-8.488008380E-1
1.056836200E1,-8.304834962E-1,-9.789368510E-1,-6.324331164E-1
1.057837700E1,-1.283803463E0,-8.360524774E-1,-4.004447460E-1
1.058839200E1,-1.646304727E0,-7.070990205E-1,-2.150224149E-1
1.059840700E1,-1.959358096E0,-6.441428065E-1,-5.604248494E-2
1.060842100E1,-2.207705736E0,-6.407062411E-1,6.483173370E-2
1.061843600E1,-2.394499302E0,-6.637718678E-1,1.535250396E-1
1.062845100E1,-2.597083807E0,-6.332914233E-1,2.775133252E-1
1.063846600E1,-2.831820250E0,-5.271118283E-1,4.392401278E-1
1.064848100E1,-2.993882418E0,-3.196662366E-1,5.708232522E-1
1.065849500E1,-3.162741661E0,-6.003329158E-2,7.294045687E-1
1.066851000E1,-3.312094927E0,2.048031539E-1,9.034996629E-1
1.067852500E1,-3.323859215E0,4.052020013E-1,1.077221274E0
1.068854000E1,-3.158847809E0,4.760996103E-1,1.213495135E0
1.069855500E1,-2.774355173E0,3.748869598E-1,1.324370503E0
1.070856900E1,-2.344129324E0,1.936681718E-1,1.518477559E0
1.071858400E1,-2.015015602E0,-4.351826757E-2,1.750139236E0
1.072859900E1,-1.626228213E0,-2.364546955E-1,1.972766876E0
1.073861400E1,-1.243079185E0,-2.999598682E-1,2.140933514E0
1.074862900E1,-7.897210717E-1,-1.763830781E-1,2.206770420E0
1.075864300E1,-2.763855159E-1,3.806953505E-2,2.144344568E0
1.076865800E1,2.145453095E-1,3.225870132E-1,1.939757347E0
1.077867300E1,6.843687296E-1,4.896812141E-1,1.552171111E0
1.078868800E1,1.053046107E0,6.837601066E-1,1.014151573E0
1.079870300E1,1.161365151E0,1.048354864E0,4.967891574E-1
1.080871700E1,1.120152712E0,1.398092031E0,8.659549057E-2
1.081873200E1,1.227478504E0,1.575561285E0,-2.485578954E-1
1.082874700E1,1.449294448E0,1.588938832E0,-4.985589385E-1
1.083876200E1,1.642645836E0,1.575348139E0,-6.766444445E-1
1.084877600E1,1.606544256E0,1.570681453E0,-6.983627677E-1
1.085879100E1,1.431131959E0,1.496142745E0,-6.131673455E-1
1.086880600E1,1.229963183E0,1.298066139E0,-4.945661128E-1
1.087882100E1,9.704437256E-1,1.046958923E0,-3.625626564E-1
1.088883600E1,6.455375552E-1,8.333486319E-1,-2.085027993E-1
1.089885000E1,3.190375268E-1,7.370908260E-1,-7.808838785E-2
1.090886500E1,-3.200013936E-2,8.011606336E-1,4.963042960E-2
1.091888000E1,-3.760397732E-1,8.843708038E-1,1.647161841E-1
1.092889500E1,-7.657478452E-1,9.054603577E-1,2.426988631E-1
1.093891000E1,-1.188035727E0,9.336796999E-1,3.057286739E-1
1.094892400E1,-1.571932077E0,9.314147234E-1,3.899162710E-1
1.095893900E1,-1.840149641E0,7.710182667E-1,4.618744552E-1
1.096895400E1,-1.955287933E0,5.308246017E-1,5.264846087E-1
1.097896900E1,-1.978082180E0,3.742614388E-1,5.664404035E-1
1.098898400E1,-1.932439327E0,4.355607331E-1,5.143260956E-1
1.099899800E1,-1.821225286E0,6.445418596E-1,4.311099648E-1
1.100901300E1,-1.708979368E0,8.348646760E-1,3.209856153E-1
1.101902800E1,-1.476188779E0,9.130670428E-1,1.986972690E-1
1.102904221E1,-1.276031733E0,8.921721578E-1,1.272385418E-1
1.103905721E1,-1.189322591E0,8.811399937E-1,1.162561923E-1
1.104907121E1,-1.180052400E0,9.680522680E-1,1.279730350E-1
1.105908621E1,-1.249706149E0,1.127766132E0,1.609293967E-1
1.106910121E1,-1.345734596E0,1.204550147E0,2.277481109E-1
1.107911621E1,-1.394634366E0,1.187822700E0,3.219527602E-1
1.108913121E1,-1.402966380E0,1.139711380E0,3.939723372E-1
1.109914521E1,-1.388786435E0,1.150506735E0,4.494891763E-1
1.110916021E1,-1.396120310E0,1.249516129E0,5.045274496E-1
1.111917521E1,-1.369828343E0,1.344894052E0,5.417517424E-1
1.112919021E1,-1.357852101E0,1.383888006E0,6.328648925E-1
1.113920421E1,-1.288586617E0,1.244669199E0,7.716199160E-1
1.114921921E1,-1.028415799E0,9.265652895E-1,8.706018925E-1
1.115923421E1,-6.627684236E-1,6.409931183E-1,8.488059640E-1
1.116924921E1,-3.018767834E-1,5.158061981E-1,7.629472613E-1
1.117926421E1,-1.266243495E-2,6.546746492E-1,6.331738234E-1
1.118927821E1,1.585511267E-1,9.998487830E-1,4.470654726E-1
1.119929321E1,3.035389185E-1,1.328208566E0,1.536583900E-1
1.120930821E1,4.931658506E-1,1.494557142E0,-2.192217112E-1
1.121932321E1,7.938416004E-1,1.510759830E0,-6.790021658E-1
1.122933821E1,1.134171963E0,1.544867277E0,-1.177815199E0
1.123935221E1,1.360813618E0,1.675438404E0,-1.577766776E0
1.124936721E1,1.541778326E0,1.923590183E0,-1.814312577E0
1.125938221E1,1.805740833E0,2.083470821E0,-2.017791986E0
1.126939721E1,2.288106441E0,1.955722570E0,-2.244389057E0
1.127941121E1,2.892914772E0,1.772013664E0,-2.374241352E0
1.128942621E1,3.275746822E0,1.731603146E0,-2.316271782E0
1.129944121E1,3.388965607E0,1.968204618E0,-2.118581295E0
1.130945621E1,3.236705780E0,2.167223454E0,-1.723141909E0
1.131947121E1,2.773576021E0,1.985918760E0,-1.147568941E0
1.132948521E1,2.128249884E0,1.142044544E0,-4.827789366E-1
1.133950021E1,1.485173583E0,-1.865493357E-1,9.881063551E-2
1.134951521E1,8.576844335E-1,-1.345166445E0,5.746679902E-1
1.135953021E1,1.824794561E-1,-1.872985363E0,9.650104642E-1
1.136954521E1,-4.463343918E-1,-1.834252357E0,1.140938640E0
1.137955921E1,-7.912010550E-1,-1.415630221E0,1.080523372E0
1.138957421E1,-8.575220108E-1,-9.235947728E-1,8.531449437E-1
1.139958921E1,-6.979936361E-1,-5.666743517E-1,5.719648004E-1
1.140960421E1,-3.620430529E-1,-3.862755299E-1,3.313005269E-1
1.141961821E1,1.561485417E-2,-3.314220309E-1,1.074206233E-1
1.142963321E1,4.473827779E-1,-3.546663523E-1,-6.473010778E-2
1.143964821E1,8.224585652E-1,-3.558212221E-1,-4.924637824E-2
1.144966321E1,1.008741736E0,-2.934374809E-1,6.146841496E-2
1.145967821E1,1.129911542E0,-3.618152142E-1,1.309803426E-1
1.146969221E1,1.396510720E0,-6.229599714E-1,1.905358136E-1
1.147970721E1,1.736545205E0,-9.418618083E-1,3.239749670E-1
1.148972221E1,2.024956226E0,-1.147897601E0,5.070619583E-1
1.149973721E1,2.292737961E0,-1.178038359E0,7.180843949E-1
1.150975221E1,2.511037588E0,-1.096698761E0,9.669122696E-1
1.151976621E1,2.729256392E0,-1.069175005E0,1.202199936E0
1.152978121E1,3.061531305E0,-1.086878419E0,1.417069674E0
1.153979621E1,3.393723011E0,-1.124680877E0,1.613372087E0
1.154981121E1,3.588938713E0,-1.164785743E0,1.789703965E0
1.155982521E1,3.571779728E0,-1.218035698E0,1.922909975E0
1.156984021E1,3.412449837E0,-1.532533526E0,2.073764324E0
1.157985521E1,3.346530199E0,-1.766607523E0,2.034568548E0
1.158987021E1,2.983289719E0,-2.158534050E0,1.819067240E0
1.159988521E1,2.674845695E0,-2.244723082E0,1.576671958E0
1.160989921E1,2.213602543E0,-1.950833797E0,1.251143932E0
1.161991421E1,1.772711277E0,-1.592283607E0,1.066697717E0
1.162992921E1,1.139616132E0,-1.251376152E0,8.322507739E-1
1.163994421E1,8.867340684E-1,-1.024380565E0,7.549332976E-1
1.164995821E1,6.916663647E-1,-1.100336313E0,6.739055514E-1
1.165997321E1,5.071739554E-1,-1.252711296E0,6.140071750E-1
1.166998821E1,2.167884409E-1,-1.391336560E0,5.560892820E-1
1.168000321E1,-2.633559108E-1,-1.453888059E0,4.360533357E-1
1.169001821E1,-8.948087096E-1,-1.319398880E0,2.777987123E-1
1.170003221E1,-1.651571393E0,-1.068678737E0,1.656770855E-1
1.171004721E1,-2.383147240E0,-8.091971278E-1,4.614510387E-2
1.172006221E1,-3.008291960E0,-5.560844541E-1,-2.225780487E-2
1.173007721E1,-3.513237000E0,-3.579708338E-1,1.939909533E-2
1.174009221E1,-3.783001900E0,-2.826752663E-1,4.307598993E-2
1.175010621E1,-3.827694178E0,-1.945749670E-1,1.185542345E-1
1.176012121E1,-3.775978088E0,-3.144730628E-2,3.033102155E-1
1.177013621E1,-3.633300066E0,1.582464576E-1,5.397235155E-1
1.178015121E1,-3.471664429E0,2.226675302E-1,7.758966684E-1
1.179016521E1,-3.335026503E0,1.700951308E-1,9.549484253E-1
1.180018021E1,-3.311847687E0,1.403768957E-1,1.104475021E0
1.181019521E1,-3.410292864E0,2.590894401E-1,1.272981763E0
1.182021021E1,-3.473896265E0,5.253276825E-1,1.412324309E0
1.183022521E1,-3.468925238E0,8.803107738E-1,1.563483238E0
1.184023921E1,-3.392238379E0,1.293588400E0,1.761047959E0
1.185025421E1,-3.153373957E0,1.679779768E0,1.924859047E0
1.186026921E1,-2.739898443E0,1.892390132E0,2.004876375E0
1.187028421E1,-2.185479403E0,1.893970490E0,2.078261375E0
1.188029821E1,-1.645841241E0,1.689294219E0,2.138085127E0
1.189031321E1,-1.251770020E0,1.477966189E0,2.155060053E0
1.190032821E1,-1.111984730E0,1.383316398E0,2.223990917E0
1.191034321E1,-9.709766507E-1,1.378842354E0,2.285513163E0
1.192035821E1,-8.730067015E-1,1.436740756E0,2.331483841E0
1.193037221E1,-8.802087307E-1,1.635372996E0,2.310551405E0
1.194038721E1,-9.249955416E-1,1.810285330E0,2.271422863E0
1.195040221E1,-9.119340777E-1,1.776425481E0,2.152789593E0
1.196041721E1,-7.970029116E-1,1.508652925E0,1.931213140E0
1.197043121E1,-6.458258629E-1,1.267340183E0,1.611043453E0
1.198044621E1,-4.734351337E-1,1.151926875E0,1.220537066E0
1.199046121E1,-2.813709080E-1,1.207840681E0,7.970422506E-1
1.200047621E1,3.463978181E-3,1.365604162E0,4.175677001E-1
1.201049021E1,4.349741042E-1,1.429707527E0,5.678129196E-2
1.202050521E1,9.499943256E-1,1.390556216E0,-3.118293881E-1
1.203052046E1,1.366524458E0,1.418507457E0,-6.570602655E-1
1.204053546E1,1.588264823E0,1.632664561E0,-9.158859253E-1
1.205055046E1,1.645065546E0,1.883362889E0,-1.127585888E0
1.206056446E1,1.589019537E0,2.004402876E0,-1.246044874E0
1.207057946E1,1.461859226E0,1.923425674E0,-1.217348337E0
1.208059446E1,1.325941324E0,1.625898480E0,-1.182593465E0
1.209060946E1,1.050332904E0,1.127545714E0,-1.195050716E0
1.210062346E1,6.523665786E-1,9.717912078E-1,-1.155706644E0
1.211063846E1,2.544812560E-1,9.584404826E-1,-1.133512020E0
1.212065346E1,-2.742681094E-2,9.551520944E-1,-1.116212010E0
1.213066846E1,-1.958648264E-1,9.868103862E-1,-1.040357709E0
1.214068246E1,-3.359026015E-1,9.326850176E-1,-8.558496833E-1
