"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.118273229E1,-4.521347809E0,-6.470145264E0,1.146016846E1
1.119274629E1,-4.159550171E0,-6.353986816E0,1.334010910E1
1.120276129E1,-4.107608185E0,-6.675069122E0,1.581596054E1
1.121277629E1,-4.638254700E0,-7.112160187E0,1.815005676E1
1.122279029E1,-6.935078430E0,-7.294031982E0,2.026051804E1
1.123280529E1,-8.870703278E0,-8.404422913E0,2.435555237E1
1.129289329E1,1.353186035E-1,-1.354488327E1,5.136568451E0
1.130290829E1,1.094868210E1,-7.864196320E0,-1.472083786E1
1.131292329E1,2.714709732E1,4.812192993E0,-2.765843399E1
1.132293729E1,4.549055191E1,2.167402863E1,-2.972264145E1
1.138302629E1,1.502335876E1,1.286993683E1,1.687141571E0
1.139304029E1,9.630074158E0,1.051503387E1,5.811664581E0
1.140305529E1,7.209158478E0,8.809929657E0,9.156758423E0
1.141307029E1,5.868246918E0,7.684420166E0,1.213481552E1
1.142308529E1,4.764442291E0,6.401887207E0,1.393916336E1
1.143309929E1,3.929927673E0,4.679718475E0,1.435185516E1
1.144311429E1,3.250191193E0,3.242407379E0,1.501033585E1
1.145312929E1,3.225642242E0,2.254461823E0,1.732212845E1
1.146314329E1,3.602708130E0,1.252894592E0,1.939816132E1
1.147315829E1,3.670217743E0,1.381626892E-1,1.916764069E1
1.148317329E1,2.905907135E0,-1.732796631E0,1.797551971E1
1.149318829E1,1.691332855E0,-3.892655182E0,1.626966705E1
1.150320229E1,1.599124603E0,-6.192023621E0,1.324505676E1
1.151321729E1,2.115850067E0,-8.386609955E0,1.043959076E1
1.152323229E1,3.079246674E0,-1.046518753E1,8.771010590E0
1.153324629E1,3.888912964E0,-1.350581451E1,7.329957275E0
1.154326129E1,4.238585815E0,-1.619826553E1,5.356012115E0
1.155327629E1,5.367837524E0,-1.686093750E1,1.976190491E0
1.156329029E1,6.466552734E0,-1.693188995E1,-2.443967743E0
1.157330529E1,6.409371643E0,-1.660242508E1,-6.149811401E0
1.158332029E1,6.292614441E0,-1.570474182E1,-8.868308258E0
1.159333529E1,6.296955414E0,-1.473775269E1,-1.196521820E1
1.160334929E1,6.075715485E0,-1.426758041E1,-1.402104309E1
1.161336429E1,5.638175354E0,-1.458596832E1,-1.679836761E1
1.162337929E1,5.224435730E0,-1.379411499E1,-1.773227554E1
1.163339329E1,4.086651764E0,-1.243613892E1,-1.504700958E1
1.164340829E1,1.335073700E0,-1.371507935E1,-1.267848495E1
1.165342329E1,7.738906860E-2,-1.495884293E1,-1.363709152E1
1.166343829E1,5.066963196E-1,-1.471574844E1,-1.407657761E1
1.167345229E1,8.813671875E-1,-1.414947601E1,-1.368918320E1
1.168346729E1,4.095483398E-1,-1.369232666E1,-1.246981888E1
1.169348229E1,-8.515791321E-1,-1.394829437E1,-1.233330276E1
1.170349629E1,-2.049837341E0,-1.426533508E1,-1.453073318E1
1.171351129E1,-2.287692719E0,-1.368095032E1,-1.394679749E1
1.172352629E1,-2.946772156E0,-1.437879913E1,-9.707612915E0
1.173353929E1,-3.189567261E0,-1.631023270E1,-6.650370483E0
1.174355429E1,-3.502117310E0,-1.775892014E1,-4.766088867E0
1.175356929E1,-2.609822845E0,-1.832938385E1,-2.764151917E0
1.176358429E1,-1.399589539E0,-1.798105820E1,-1.720372467E0
1.177359829E1,-4.734654236E-1,-1.697500031E1,-2.634671173E0
1.178361329E1,1.170565796E-1,-1.587793167E1,-4.527485046E0
1.179362829E1,6.132746887E-1,-1.501976624E1,-6.715335388E0
1.180364229E1,1.081201630E0,-1.430709824E1,-8.943152618E0
1.181365729E1,5.641767883E-1,-1.448073715E1,-1.051039352E1
1.182367229E1,-3.067121887E-1,-1.629601227E1,-1.427057419E1
1.183368629E1,-1.196312256E0,-1.699700455E1,-1.599064728E1
1.184370129E1,-1.121767273E0,-1.749741394E1,-1.525133469E1
1.185371629E1,-2.427951050E-1,-1.786759415E1,-1.457923233E1
1.186373129E1,1.321452026E0,-1.798315384E1,-1.322260345E1
1.187374529E1,2.422711945E0,-1.831441498E1,-1.103625000E1
1.188376029E1,2.948867798E0,-1.923080933E1,-9.338779907E0
1.189377529E1,2.606978760E0,-2.044732956E1,-7.951464844E0
1.191004929E1,1.250649261E0,-2.199825439E1,-4.716541901E0
1.204399529E1,-5.658233643E-1,-1.855316849E1,-2.393223267E0
1.205401029E1,-4.146377563E-2,-1.804677155E1,-2.274220734E0
1.206402529E1,-2.239343262E-1,-1.810769485E1,-1.397493896E0
1.207403929E1,-1.313967590E0,-1.859044098E1,4.400848389E-2
1.208405429E1,-3.156935120E0,-1.875824203E1,1.340163116E0
1.209406929E1,-5.348527679E0,-1.786669601E1,2.769091644E0
1.210408329E1,-7.069199524E0,-1.680001419E1,4.272565155E0
1.211409829E1,-8.381071472E0,-1.530013321E1,6.197861481E0
1.212411329E1,-9.366322632E0,-1.326915665E1,8.001311188E0
1.213412729E1,-9.292226715E0,-1.117740646E1,9.087901611E0
1.214414229E1,-8.685238953E0,-8.675060120E0,1.026310776E1
1.215415729E1,-8.780740356E0,-6.198160858E0,1.133413055E1
1.216417129E1,-9.647887115E0,-3.742816772E0,1.214200058E1
1.217418629E1,-1.077429474E1,-1.325343933E0,1.316647018E1
1.218420129E1,-1.052206924E1,8.747808838E-1,1.591849731E1
1.219421629E1,-8.676257629E0,2.971620483E0,2.072575058E1
1.220423029E1,-5.534590759E0,5.420078888E0,2.441812225E1
1.222426029E1,9.128018188E-1,6.946903839E0,1.889161469E1
1.223427429E1,1.926793213E0,5.767656097E0,1.194890213E1
1.224428929E1,2.402054901E0,3.507356415E0,5.567222900E0
1.225430429E1,3.575614471E0,1.719474335E0,-5.025050354E-1
1.226431829E1,5.615123291E0,-8.223898315E-1,-6.719826050E0
1.227433329E1,6.657854919E0,-3.592229919E0,-1.468476288E1
1.228434829E1,6.943011932E0,-6.098767548E0,-2.327629669E1
1.229436329E1,5.984105988E0,-7.890541534E0,-2.961815872E1
1.239450929E1,3.497327271E0,-7.071295166E-1,-1.851020782E1
1.240452429E1,2.882106628E0,-1.284478912E0,-1.507335480E1
1.241453929E1,2.409988403E0,-1.722767487E0,-1.312440765E1
1.242455429E1,2.208357697E0,-2.159708862E0,-1.178768738E1
1.243456829E1,1.588796082E0,-2.369422760E0,-1.046309189E1
1.244458329E1,4.215234375E-1,-2.584375763E0,-8.152197418E0
1.245459829E1,4.168830872E-1,-3.388952637E0,-7.163204041E0
1.246461229E1,-2.974314880E-1,-4.841981049E0,-6.315965881E0
1.247462729E1,-1.848056946E0,-6.931934967E0,-4.878654785E0
1.248464229E1,-3.639980621E0,-8.534053345E0,-3.276386719E0
1.249465629E1,-4.858297119E0,-8.990753632E0,-2.070943451E0
1.250467129E1,-5.486540680E0,-8.896749115E0,-1.345252533E0
1.251468629E1,-5.649402008E0,-8.381819916E0,-9.392967224E-1
1.252470029E1,-4.890480194E0,-7.529043274E0,3.222798157E-1
1.253471529E1,-4.223916321E0,-7.599546661E0,1.052910461E0
1.254473029E1,-4.989125061E0,-8.868158569E0,2.045496368E0
1.255474429E1,-6.699618073E0,-1.064361649E1,4.455035706E0
1.256475929E1,-8.670868835E0,-1.089060287E1,8.083041229E0
1.257477429E1,-9.890382843E0,-1.022134460E1,1.149639313E1
1.258478929E1,-1.058942917E1,-9.191186829E0,1.338890762E1
1.259480329E1,-1.022194336E1,-8.218659210E0,1.417597092E1
1.260481829E1,-8.820707245E0,-7.246131592E0,1.480765732E1
1.261483329E1,-7.588619385E0,-6.861132202E0,1.658042084E1
1.262484729E1,-7.483388214E0,-6.653214569E0,1.942330902E1
1.263486229E1,-8.236771545E0,-5.519771576E0,2.304547668E1
1.284517050E1,1.791354858E1,1.099688187E1,-2.840642853E0
1.285518550E1,1.720297623E1,1.229887436E1,-1.417552185E-1
1.286520050E1,1.706735825E1,1.298519714E1,1.413510590E0
1.287521450E1,1.610755417E1,1.252819748E1,8.084687805E-1
1.288522950E1,1.462219299E1,1.107337280E1,4.999603271E-2
1.289524450E1,1.080063995E1,8.633895721E0,8.144563293E-1
1.290525850E1,8.627459106E0,6.813231812E0,2.678080902E0
1.291527350E1,6.238726501E0,6.499783630E0,4.670138397E0
1.292528850E1,5.086123352E0,5.794300690E0,5.784870300E0
1.293530250E1,3.321592712E0,5.315147095E0,5.599106598E0
1.294531750E1,1.238973541E0,4.610262909E0,5.934409332E0
1.295533250E1,8.343649292E-1,4.010609894E0,5.629044342E0
1.296534750E1,-8.280780029E-1,3.615281982E0,6.400090942E0
1.297536150E1,-1.239422607E-1,3.010539551E0,8.236472168E0
1.298537650E1,1.516197052E0,3.806284790E0,9.686506805E0
1.299539150E1,2.696791992E0,4.677323456E0,1.158635605E1
1.300540550E1,4.264631653E0,5.156926117E0,1.223510696E1
1.301542050E1,3.829037476E0,5.354964294E0,1.141136993E1
1.302543550E1,1.953886871E0,4.570745087E0,1.007060806E1
1.303544950E1,-9.084608459E-1,3.623514862E0,8.549171906E0
1.304546450E1,-2.932102661E0,3.313060455E0,7.249275055E0
1.305547950E1,-3.051105194E0,3.814367981E0,6.681056671E0
1.306549350E1,-8.940907288E-1,5.487438812E0,6.848109283E0
1.307550850E1,-6.448590088E-1,4.336482239E0,7.723638611E0
1.308552350E1,8.785231018E-1,5.863606567E0,8.479267273E0
1.309553750E1,2.433339844E0,6.750661926E0,8.855285339E0
1.310555250E1,1.089284821E0,5.882018280E0,9.454040222E0
1.311556750E1,-1.305435333E0,5.216651917E0,9.283694458E0
1.312558150E1,-2.894081726E0,4.460873566E0,8.679700470E0
1.313559650E1,-2.875370636E0,4.351750488E0,8.197403412E0
1.314561150E1,-2.482437744E0,4.684957581E0,8.149203644E0
1.315562550E1,-1.551972656E0,5.078339539E0,8.753047943E0
1.316564050E1,-4.888833618E-1,5.366789703E0,9.330547028E0
1.317565550E1,1.682501221E-1,5.323529663E0,9.420809326E0
1.318566950E1,5.171745300E-1,5.286107483E0,8.596473541E0
1.319568450E1,3.911366272E-1,5.298381958E0,7.906109161E0
1.320569950E1,-1.957928467E-1,5.608836365E0,7.731721802E0
1.321571350E1,-6.608757019E-1,5.686824188E0,7.818990326E0
1.322572850E1,-7.496411133E-1,5.764662323E0,8.216114502E0
1.323574350E1,-7.692503357E-1,5.804329834E0,8.901389465E0
1.324575750E1,-3.951782227E-1,5.591771851E0,8.052205353E0
1.325577250E1,-1.923500061E-1,5.368286591E0,7.259753265E0
1.326578750E1,-5.939648438E-1,5.668562164E0,7.172035675E0
1.327580250E1,-1.248553619E0,5.770350494E0,6.591991882E0
1.328581650E1,-1.727856903E0,5.383255463E0,5.351072388E0
1.329583150E1,-1.132095795E0,5.760471039E0,4.774920502E0
1.330584650E1,-7.092251587E-1,5.981561279E0,5.545518036E0
1.331586050E1,4.056564331E-2,6.149661713E0,6.543492737E0
1.332587550E1,9.063652039E-1,6.249204712E0,7.408843231E0
1.333589050E1,8.402027893E-1,6.215225372E0,8.206384735E0
1.334590450E1,4.794529724E-1,5.986800385E0,8.284821625E0
1.335591950E1,4.646337891E-1,5.792354736E0,8.065228271E0
1.336593450E1,9.478289795E-1,5.937852173E0,8.144563293E0
1.337594850E1,2.498753815E0,6.974895630E0,9.963430939E0
1.338596350E1,2.269730072E0,7.418423309E0,8.282276917E0
1.339597850E1,2.271825714E0,7.228917389E0,6.828350372E0
1.340599250E1,1.771116943E0,7.571105804E0,6.635700989E0
1.341600750E1,7.523355103E-1,6.684948578E0,6.973847809E0
1.342602250E1,9.325607300E-2,6.352190552E0,7.265142059E0
1.343603650E1,7.556286621E-1,6.644233246E0,6.567891998E0
1.344605150E1,1.483564911E0,7.170838165E0,6.965016174E0
1.345606650E1,1.216220856E0,7.727081451E0,7.155869293E0
1.346608050E1,9.352551270E-1,7.585775299E0,6.429429932E0
1.347609550E1,3.896397400E-1,7.470664673E0,6.198460236E0
1.348611050E1,5.748046875E-2,7.234006805E0,6.590494995E0
1.349612450E1,-2.347119141E-1,6.546336823E0,6.965764618E0
1.350613950E1,-5.677693176E-1,6.129902802E0,6.812932434E0
1.351615450E1,-1.368154907E-1,6.490652618E0,6.655908966E0
1.352616850E1,8.288264465E-1,6.524781647E0,5.707331543E0
1.353618350E1,9.650431824E-1,6.584208069E0,5.587131500E0
1.354619850E1,1.010548553E0,6.990912323E0,6.205196228E0
1.355621250E1,1.516496429E0,7.489525452E0,6.309678955E0
1.356622750E1,1.732946320E0,7.714806976E0,6.138884125E0
1.357624250E1,1.883084106E0,7.801776123E0,6.116580505E0
1.358625650E1,2.178719330E0,7.999664612E0,5.967340851E0
1.359627150E1,2.685864716E0,8.337661743E0,6.062692566E0
1.360628650E1,2.472109222E0,8.347840576E0,6.000272369E0
1.361630050E1,2.549647980E0,8.310717773E0,5.112169189E0
1.362631550E1,2.068099365E0,8.242160339E0,5.475014648E0
1.363633050E1,1.876797180E0,8.128546600E0,5.432952118E0
1.364634450E1,1.913171539E0,8.249495087E0,5.341342621E0
1.365635950E1,1.779649200E0,8.138126678E0,5.303471375E0
1.366637450E1,1.412013702E0,7.935148773E0,5.306614838E0
1.367638850E1,1.136137390E0,7.641609192E0,5.678142242E0
1.368640350E1,1.194066925E0,7.441924438E0,6.525380402E0
1.369641850E1,1.396446075E0,7.478897552E0,6.786437531E0
1.370643250E1,1.737736359E0,7.454348602E0,6.565347290E0
1.371644750E1,2.080972595E0,7.587721252E0,6.616690521E0
1.372646250E1,2.083217926E0,7.587272186E0,6.380930786E0
1.373647737E1,2.134860535E0,7.323221283E0,6.292913818E0
1.374649238E1,2.264790344E0,7.675738220E0,6.060896301E0
1.375650738E1,2.106868744E0,7.464228058E0,5.870043182E0
1.376652138E1,1.933678894E0,7.235204315E0,5.778583374E0
1.377653638E1,1.930535431E0,7.270081787E0,5.726491699E0
1.378655138E1,1.859582977E0,6.864125977E0,6.105952606E0
1.379656537E1,2.167342987E0,7.049590302E0,6.767576752E0
1.380658037E1,2.528242493E0,6.838229828E0,6.551426239E0
1.381659538E1,3.055895233E0,7.218738556E0,5.855673065E0
1.382660938E1,2.852617950E0,7.298223267E0,5.862558746E0
1.383662438E1,2.884052582E0,7.262447662E0,5.176535339E0
1.384663938E1,2.960842896E0,7.414681091E0,4.535867615E0
1.385665337E1,3.160827026E0,7.535030823E0,5.009333038E0
1.386666837E1,3.071013794E0,7.275919647E0,5.583538971E0
1.387668337E1,3.005749512E0,7.068002014E0,5.891748047E0
1.388669738E1,3.339106293E0,7.246131592E0,5.859415283E0
1.389671238E1,3.569776611E0,7.348818054E0,5.512436829E0
1.390672738E1,3.587589569E0,7.399412842E0,5.576802979E0
