"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.080666500E0,-5.918729782E0,3.687585592E-1,-1.311036944E0
8.090681500E0,-6.180624485E0,9.793787599E-1,-1.193731070E0
8.100696500E0,-6.596819878E0,1.709575534E0,-1.070530653E0
8.110711500E0,-7.058752537E0,2.478398085E0,-8.844143748E-1
8.120725500E0,-7.420195580E0,3.114060640E0,-6.466872096E-1
8.130740500E0,-7.596511364E0,3.424515963E0,-4.278073013E-1
8.140755500E0,-7.528264999E0,3.323193550E0,-2.931848168E-1
8.150770500E0,-6.581331253E0,2.852630854E0,-4.376498982E-4
8.160784500E0,-5.115105152E0,2.265584707E0,1.432914436E-1
8.170799500E0,-3.954612970E0,1.588212609E0,3.071371019E-1
8.180814500E0,-3.223173141E0,1.541368484E0,6.447932124E-1
8.190829500E0,-2.931911469E0,2.155843019E0,1.224708796E0
8.200843500E0,-2.935481071E0,2.910134554E0,1.827780962E0
8.210858500E0,-2.986235380E0,3.418730259E0,2.250814676E0
8.220873500E0,-2.952927113E0,3.521814585E0,2.546634912E0
8.230888500E0,-2.614451170E0,3.182029724E0,2.759796381E0
8.240902500E0,-1.753227711E0,2.475633621E0,2.679795504E0
8.250917500E0,-3.359767199E-1,1.556570292E0,2.428772211E0
8.260932500E0,1.013613343E0,3.772036433E-1,2.219049215E0
8.270947500E0,2.174668550E0,-4.193885624E-1,2.107386351E0
8.280961500E0,3.068710089E0,-6.517696381E-1,2.101497889E0
8.290976500E0,3.885731936E0,-6.428443193E-1,2.031241655E0
8.300991500E0,4.827383995E0,-4.008081853E-1,1.723990083E0
8.311006500E0,5.517626762E0,1.229791418E-1,1.246020913E0
8.321020500E0,5.692320347E0,6.530055404E-1,9.250032902E-1
8.331035500E0,5.476512432E0,9.122083187E-1,7.989132404E-1
8.341050500E0,4.932992935E0,7.729575634E-1,7.777538300E-1
8.351065500E0,4.207039833E0,1.369824558E-1,7.550352216E-1
8.361079500E0,3.259851217E0,-6.288005114E-1,5.687733293E-1
8.371094500E0,2.144932270E0,-1.331044078E0,4.414784908E-1
8.381109500E0,9.383926392E-1,-1.507066011E0,2.680676877E-1
8.391124500E0,-2.752623260E-1,-1.368231177E0,-8.893303573E-2
8.401138500E0,-1.276991844E0,-9.563135505E-1,-5.968343019E-1
8.411153500E0,-1.919432282E0,-3.520245254E-1,-1.095671773E0
8.421168500E0,-2.470820665E0,2.319924384E-1,-1.526663899E0
8.431183500E0,-2.945930481E0,6.825795770E-1,-1.703196764E0
8.441197500E0,-3.391835690E0,1.140481234E0,-1.683814883E0
8.451212500E0,-3.807781696E0,1.332443237E0,-1.602916837E0
8.461227500E0,-4.169359684E0,1.210969687E0,-1.574274302E0
8.471242500E0,-4.594370842E0,9.865365028E-1,-1.668812156E0
8.481256500E0,-5.168002129E0,8.212358356E-1,-1.880486608E0
8.491271500E0,-5.813673496E0,8.255179524E-1,-2.098480940E0
8.501286500E0,-6.447957516E0,1.023196459E0,-2.248001099E0
8.511301500E0,-6.987337589E0,1.268967390E0,-2.254939318E0
8.521315500E0,-7.378366470E0,1.460882902E0,-2.128082752E0
8.531330500E0,-7.577070236E0,1.761289597E0,-1.876497149E0
8.541345500E0,-7.641642094E0,2.093337059E0,-1.556869388E0
8.551360500E0,-7.607235909E0,2.405316830E0,-1.324825525E0
8.561374500E0,-7.546374798E0,2.825021267E0,-1.287952304E0
8.571389500E0,-7.562129974E0,3.370348692E0,-1.262632251E0
8.581404500E0,-7.623673916E0,3.953140974E0,-1.183436394E0
8.591419500E0,-7.729306698E0,4.595664978E0,-1.000001311E0
8.601433500E0,-7.928845882E0,5.168608665E0,-5.425116420E-1
8.611448500E0,-8.020087242E0,5.523112774E0,2.197846472E-1
8.621463500E0,-7.687648773E0,5.370918274E0,1.211381555E0
8.631478500E0,-6.882061481E0,4.626121998E0,2.273697853E0
8.641492500E0,-5.800084591E0,3.421503067E0,3.099834681E0
8.651507500E0,-4.513131618E0,2.429384708E0,3.730111599E0
8.661522500E0,-3.186625719E0,2.055992126E0,4.275216579E0
8.671537500E0,-1.917343855E0,2.197371483E0,4.807301998E0
8.681551500E0,-5.506491661E-1,2.142524719E0,5.361347675E0
8.691566500E0,1.417567253E0,1.535816431E0,5.951417923E0
8.701581500E0,4.000606537E0,5.258979201E-1,6.468378544E0
8.711596500E0,6.393106937E0,-3.755626380E-1,6.763802528E0
8.721610500E0,8.003945351E0,-1.015777946E0,6.953765869E0
8.731626000E0,8.464097977E0,-9.287546277E-1,7.106473446E0
8.741641000E0,7.721537113E0,3.094167709E-1,7.015784740E0
8.751656000E0,6.270027161E0,1.701553822E0,5.877955914E0
8.761670000E0,4.684483528E0,2.004220724E0,4.330526829E0
8.771685000E0,3.521839142E0,1.020205736E0,3.040419579E0
8.781700000E0,3.327983141E0,-2.119483948E-1,2.212271214E0
8.791715000E0,3.739331007E0,-1.570785880E0,1.670809031E0
8.801729000E0,4.324133873E0,-3.136764526E0,1.309348106E0
8.811744000E0,4.779211998E0,-4.366215706E0,1.277813911E0
8.821759000E0,4.892544270E0,-4.940099239E0,1.544261932E0
8.831774000E0,4.708708763E0,-4.701764584E0,1.765346408E0
8.841788000E0,4.046946526E0,-4.026072979E0,1.291550279E0
8.851803000E0,3.027485847E0,-3.631301403E0,4.524534643E-1
8.861818000E0,2.150830507E0,-3.794313431E0,-2.836125791E-1
8.871833000E0,1.820899487E0,-4.701018810E0,-8.445560336E-1
8.881847000E0,1.935563564E0,-5.866740227E0,-1.233506203E0
8.891862000E0,2.543461084E0,-7.106600285E0,-1.410192847E0
8.901877000E0,3.409385681E0,-8.128789902E0,-1.376982450E0
8.911891000E0,4.276139736E0,-8.708420753E0,-1.137124896E0
8.921906000E0,5.013972759E0,-8.678829193E0,-8.014621139E-1
8.931921000E0,5.472759724E0,-8.045357704E0,-4.528037608E-1
8.941936000E0,5.625075817E0,-7.048768997E0,-1.016559526E-1
8.951950000E0,5.701990128E0,-5.848243237E0,1.574842632E-1
8.961965000E0,5.978399277E0,-4.865617275E0,3.104478121E-1
8.971980000E0,6.495536327E0,-4.360498428E0,2.345357686E-1
8.981995000E0,7.339085579E0,-4.386343479E0,-7.263085805E-3
8.992009000E0,8.352105141E0,-4.636354446E0,-8.311039768E-3
9.002024000E0,9.029152870E0,-4.622466087E0,8.584950119E-2
9.012039000E0,9.151035309E0,-4.485909462E0,1.081460118E-1
9.022054000E0,8.783520699E0,-4.643196583E0,5.886061117E-2
9.032068000E0,8.273183823E0,-4.753702641E0,-3.734128922E-2
9.042083000E0,7.504047871E0,-4.385516167E0,-3.691140935E-2
9.052098000E0,6.548257351E0,-3.793903589E0,-4.308991134E-3
9.062113000E0,5.639275551E0,-3.435360432E0,3.557500895E-3
9.072127000E0,4.949501038E0,-3.566083908E0,-3.331822529E-2
9.082142000E0,4.660243034E0,-3.942428112E0,-1.435301602E-1
9.092157000E0,4.465897083E0,-4.108268738E0,-2.129302770E-1
9.102172000E0,3.891356230E0,-3.758577347E0,-2.098117769E-1
9.112186000E0,3.102949858E0,-2.842185974E0,-2.084500939E-1
9.122201000E0,2.293734074E0,-1.697900653E0,-1.507134289E-1
9.132216000E0,1.554520011E0,-7.260905504E-1,1.258467510E-2
9.142231000E0,8.858220577E-1,-4.508853555E-1,4.614427984E-1
9.152245000E0,4.549846649E-1,-8.039475679E-1,1.074284911E0
9.162260000E0,1.540763080E-1,-1.681040764E0,1.664295793E0
9.172275000E0,-1.258727759E-1,-2.827349424E0,2.073317051E0
9.182290000E0,-5.293189883E-1,-3.830112219E0,2.209256172E0
9.192304000E0,-1.127272367E0,-4.305020332E0,2.057036400E0
9.202319000E0,-2.024330854E0,-4.072255611E0,1.683928728E0
9.212334000E0,-3.228668451E0,-3.273857594E0,1.194602489E0
9.222349000E0,-4.566254616E0,-2.288428068E0,6.200256944E-1
9.232363000E0,-5.778824806E0,-1.263103485E0,5.952486396E-2
9.242378000E0,-6.686127663E0,-4.304066002E-1,-4.814476371E-1
9.252393000E0,-7.213798046E0,1.459544450E-1,-9.911026359E-1
9.262407000E0,-7.441742420E0,5.273493528E-1,-1.391298294E0
9.272422000E0,-7.536780834E0,8.224416971E-1,-1.703289151E0
9.282437000E0,-7.580996037E0,1.062202692E0,-1.906869173E0
9.292452000E0,-7.664185047E0,1.340940118E0,-1.990978956E0
9.302466000E0,-7.815082073E0,1.683717489E0,-1.928757310E0
9.312481000E0,-8.001218796E0,1.991953611E0,-1.751351118E0
9.322496000E0,-8.128171921E0,2.300119400E0,-1.551553249E0
9.332511000E0,-8.089095116E0,2.499106169E0,-1.357741952E0
9.342525000E0,-7.737461090E0,2.542629480E0,-1.126955032E0
9.352540000E0,-7.066900253E0,2.603323936E0,-7.883993387E-1
9.362555000E0,-6.365828037E0,2.524616241E0,-4.751822352E-1
9.372570000E0,-5.735929012E0,2.193220139E0,-1.219695807E-1
9.382584000E0,-5.161866188E0,1.691013932E0,2.655593455E-1
9.392599000E0,-4.594560623E0,1.257887006E0,6.505230069E-1
9.402614000E0,-4.120588779E0,1.091342926E0,1.049137354E0
9.412629000E0,-3.928951025E0,1.291086674E0,1.509169102E0
9.422643000E0,-3.904600859E0,1.643961430E0,2.004490614E0
9.432658000E0,-3.736361742E0,1.898535490E0,2.450639009E0
9.442673000E0,-3.352071285E0,2.059643269E0,2.849716425E0
9.452687000E0,-2.323984385E0,1.964287400E0,3.264810562E0
9.462702000E0,-6.784721613E-1,1.448478699E0,3.447488785E0
9.472717000E0,9.884362817E-1,4.367539883E-1,3.292428732E0
9.482732000E0,2.604567289E0,-5.515847802E-1,2.905021667E0
9.492746000E0,3.967292070E0,-8.445388675E-1,2.576903105E0
9.502761000E0,4.685119152E0,-4.351964891E-1,2.430048943E0
9.512776000E0,4.952295303E0,4.040364027E-1,2.437261105E0
9.522791000E0,5.006668568E0,1.153564095E0,2.260877132E0
9.532805000E0,4.970691204E0,1.767777920E0,1.822544456E0
9.542820000E0,4.973691463E0,1.831821918E0,1.262641668E0
9.552835000E0,4.906903267E0,1.497785330E0,6.943353415E-1
9.562850000E0,4.512720108E0,1.017511487E0,4.091038704E-1
9.572864000E0,3.781430721E0,5.644527078E-1,3.323560953E-1
9.582879000E0,2.836518288E0,1.506753713E-1,3.693260550E-1
9.592894000E0,1.878287077E0,-1.271559745E-1,4.393514693E-1
9.602909000E0,9.484425783E-1,-3.006742597E-1,3.763832450E-1
9.612923000E0,1.803585887E-2,-5.270775557E-1,1.473524570E-1
9.622938000E0,-1.020484567E0,-6.703566909E-1,-2.609196603E-1
9.632953000E0,-2.147819996E0,-6.262766123E-1,-7.629109025E-1
9.642967000E0,-3.260056019E0,-3.422464728E-1,-1.290386200E0
9.652982000E0,-4.142351151E0,1.679859012E-1,-1.702225924E0
9.662997000E0,-4.837724686E0,7.682590485E-1,-2.035007000E0
9.673012000E0,-5.415450096E0,1.141926050E0,-2.317773342E0
9.683026000E0,-5.830021858E0,1.398120522E0,-2.488085985E0
9.693041000E0,-6.129013538E0,1.520155907E0,-2.526522875E0
9.703056000E0,-6.395278454E0,1.473101854E0,-2.398373365E0
9.713071000E0,-6.581689358E0,1.206148744E0,-2.171649218E0
9.723085000E0,-6.605350971E0,9.378910661E-1,-1.958068132E0
9.733099167E0,-6.599311829E0,6.566439867E-1,-1.871826530E0
9.743114167E0,-6.676922321E0,3.984462321E-1,-1.879323006E0
9.753129167E0,-6.791364193E0,2.373553514E-1,-1.865022898E0
9.763143167E0,-6.900821209E0,1.767334938E-1,-1.778532267E0
9.773158167E0,-6.967019558E0,2.477053851E-1,-1.623132586E0
9.783173167E0,-6.975307465E0,3.889903426E-1,-1.495943666E0
9.793187167E0,-7.008085728E0,6.130961180E-1,-1.469640493E0
9.803202167E0,-7.019068718E0,1.051542163E0,-1.414662838E0
9.813217167E0,-6.864328384E0,1.596019268E0,-1.262437582E0
9.823232167E0,-6.672286987E0,2.100885153E0,-1.113433957E0
9.833246167E0,-6.565031528E0,2.667572737E0,-8.831773400E-1
9.843261167E0,-6.435770035E0,3.177824974E0,-5.332427025E-1
9.853276167E0,-6.253654003E0,3.544721842E0,-1.330402195E-1
9.863291167E0,-6.110998154E0,3.652357340E0,1.606843024E-1
9.873305167E0,-6.044596672E0,3.434085608E0,3.039927185E-1
9.883320167E0,-5.967785835E0,3.141296864E0,3.282579184E-1
9.893335167E0,-5.821392059E0,2.855891228E0,3.667595088E-1
9.903349167E0,-5.522933483E0,2.529702663E0,5.389383435E-1
9.913364167E0,-5.020036221E0,1.971705556E0,9.780973792E-1
9.923379167E0,-4.285302639E0,1.172670841E0,1.568436027E0
9.933394167E0,-3.308718920E0,4.561370015E-1,2.319151163E0
9.943408167E0,-2.152390003E0,1.610427648E-1,3.113239765E0
9.953423167E0,-7.697674036E-1,4.205433130E-1,3.966827393E0
9.963438167E0,9.542639256E-1,9.927682281E-1,4.942367077E0
9.973453167E0,3.163449526E0,1.099315524E0,6.090020657E0
9.983467167E0,5.699909210E0,6.536670923E-1,7.283296585E0
9.993482167E0,7.940050602E0,-3.440212309E-1,8.160494804E0
1.000349717E1,8.834886551E0,-5.280153751E-1,8.483372688E0
1.001351217E1,8.227340698E0,-1.537792385E-1,8.299178123E0
1.002352617E1,7.118226051E0,2.885559797E-1,8.006240845E0
1.003354117E1,6.203821182E0,3.009162545E-1,6.467507362E0
1.004355617E1,5.033760548E0,-4.484732151E-1,3.807582378E0
1.005357017E1,3.810502052E0,-2.068200350E0,1.326194048E0
1.006358517E1,3.037708044E0,-3.707743883E0,-2.689671516E-1
1.007360017E1,2.491225958E0,-4.108869553E0,-8.758792281E-1
1.008361517E1,2.434784412E0,-3.260207891E0,-7.599166036E-1
1.009362917E1,2.216995478E0,-1.947483063E0,-5.864713192E-1
1.010364417E1,1.850983262E0,-5.004978180E-1,-1.793703735E-1
1.011365917E1,1.628333092E0,7.934970260E-1,3.318305612E-1
1.012367417E1,1.585672736E0,1.479314685E0,7.398093343E-1
1.013368817E1,1.606906414E0,1.402065635E0,9.127475023E-1
1.014370317E1,1.732736707E0,7.956782579E-1,9.660832882E-1
1.015371817E1,2.132989168E0,-2.840447426E-1,7.871585488E-1
1.016373217E1,2.866007090E0,-1.456993461E0,5.644161105E-1
1.017374717E1,3.601794004E0,-2.518577576E0,3.583747745E-1
1.018376217E1,4.273080349E0,-3.289982319E0,2.868336439E-1
1.019377717E1,4.970632553E0,-3.863451004E0,4.795762002E-1
1.020379117E1,5.713850975E0,-4.300730705E0,9.540957212E-1
1.021380617E1,6.294856548E0,-4.466756344E0,1.567040920E0
1.022382117E1,6.824308872E0,-4.286141872E0,2.237366676E0
1.023383617E1,7.133686066E0,-3.508708715E0,2.891452551E0
1.024385017E1,7.081161022E0,-2.450436831E0,3.547672033E0
1.025386517E1,7.130680084E0,-1.393414497E0,4.188566208E0
1.026388017E1,7.417593956E0,-5.505915284E-1,4.638081551E0
1.027389417E1,7.864531517E0,-1.985051483E-1,4.935818195E0
1.028390917E1,8.387511253E0,-2.834767401E-1,5.106823444E0
1.029392417E1,8.578337669E0,-4.876498580E-1,4.988271236E0
1.030393917E1,8.124187469E0,-1.071306109E0,4.798352718E0
1.031395317E1,7.251365185E0,-1.566777587E0,4.714904308E0
1.032396817E1,6.146616459E0,-1.679152012E0,4.878613472E0
1.033398317E1,4.978621006E0,-1.765828848E0,5.152779102E0
1.034399817E1,4.179091930E0,-2.107339144E0,5.462368488E0
1.035401217E1,3.727155447E0,-2.366543770E0,5.828679562E0
1.036402717E1,3.242357969E0,-2.556749821E0,6.302639961E0
1.037404217E1,2.946390152E0,-2.605343342E0,6.688317299E0
1.038405617E1,2.964169025E0,-2.716140747E0,6.873155117E0
1.039407117E1,3.042676687E0,-2.843786716E0,6.873739243E0
1.040408617E1,2.973815203E0,-2.713845015E0,6.629436016E0
1.041410117E1,2.769982815E0,-2.394627810E0,6.116305351E0
1.042411517E1,2.460933685E0,-1.937224984E0,5.432928085E0
1.043413017E1,1.882849216E0,-1.365161180E0,4.821872711E0
1.044414517E1,1.108850598E0,-9.344656467E-1,4.185331345E0
1.045416017E1,3.748635352E-1,-6.719333529E-1,3.570264101E0
1.046417417E1,-2.081810087E-1,-3.708039820E-1,3.073132277E0
1.047418917E1,-7.543708086E-1,-1.057909504E-1,2.769146919E0
1.048420417E1,-1.244607210E0,7.084069401E-2,2.526160955E0
1.049421817E1,-1.695493340E0,1.153831258E-1,2.261517763E0
1.050423317E1,-2.070628643E0,6.674336642E-2,1.952353239E0
1.051424817E1,-2.456005335E0,4.637578130E-2,1.571695447E0
1.052426317E1,-3.045799494E0,-3.404450044E-2,1.051311016E0
1.053427717E1,-3.761510611E0,-6.309080124E-2,3.821444511E-1
1.054429217E1,-4.578693867E0,6.932896376E-2,-2.916823328E-1
1.055430717E1,-5.477563858E0,4.656161368E-1,-8.418866396E-1
1.056432117E1,-6.395181179E0,1.092479587E0,-1.251121759E0
1.057433617E1,-7.213341713E0,1.687269688E0,-1.639337659E0
1.058435117E1,-7.804221153E0,2.045364618E0,-2.038108349E0
1.059436617E1,-8.173819542E0,2.180607319E0,-2.374211550E0
1.060438017E1,-8.393871307E0,2.194406509E0,-2.645309210E0
1.061439517E1,-8.459156036E0,2.121886015E0,-2.914398193E0
1.062441017E1,-8.482280731E0,1.992557883E0,-3.186669350E0
1.063442517E1,-8.601411819E0,1.943886518E0,-3.462864876E0
1.064443917E1,-8.843766212E0,1.945225120E0,-3.615819454E0
1.065445417E1,-9.111384392E0,2.117463112E0,-3.519350529E0
1.066446917E1,-9.166916847E0,2.318907022E0,-3.170056343E0
1.067448317E1,-8.875020027E0,2.551716089E0,-2.845079184E0
1.068449817E1,-8.349050522E0,2.627902746E0,-2.521981955E0
1.069451317E1,-7.772363663E0,2.518308640E0,-2.179986000E0
1.070452817E1,-7.352978230E0,2.328363419E0,-1.883634686E0
1.071454217E1,-7.106801987E0,2.068029642E0,-1.558767915E0
1.072455717E1,-6.775846004E0,1.598051667E0,-1.127460480E0
1.073457329E1,-6.244411469E0,1.036170006E0,-5.801927447E-1
1.074458729E1,-5.566552162E0,3.784815669E-1,1.731473766E-2
1.075460229E1,-4.503281593E0,-5.036711097E-1,6.138593554E-1
1.076461729E1,-3.021151304E0,-1.340337992E0,1.370023489E0
1.077463229E1,-1.482229471E0,-1.989745259E0,2.264032841E0
1.078464629E1,4.796786234E-2,-2.512346983E0,3.051585913E0
1.079466129E1,1.547844529E0,-2.851287127E0,3.751547813E0
1.080467629E1,2.798452854E0,-2.923757315E0,4.316161156E0
1.081469029E1,3.779295444E0,-2.849362612E0,4.550959110E0
1.082470529E1,4.407685280E0,-2.428296566E0,4.399057388E0
1.083472029E1,4.775132656E0,-1.849120259E0,3.897859812E0
1.084473529E1,5.052371025E0,-1.315762639E0,3.020913601E0
1.085474929E1,5.231978416E0,-9.930754900E-1,2.150886774E0
1.086476429E1,5.180922508E0,-7.521264553E-1,1.486189723E0
1.087477929E1,4.996282101E0,-4.144962132E-1,1.149721622E0
1.088479329E1,4.728952408E0,-8.780021220E-3,1.088743687E0
1.089480829E1,4.293217182E0,1.957832426E-1,1.213552713E0
1.090482329E1,3.659148455E0,1.473410428E-1,1.275211453E0
1.091483829E1,2.910628557E0,-5.131691322E-2,1.188495994E0
1.092485229E1,2.002580404E0,-3.289531171E-1,9.660938978E-1
1.093486729E1,8.897346854E-1,-5.838799477E-1,6.331638694E-1
1.094488229E1,-3.312020004E-1,-6.824386716E-1,2.464446127E-1
1.095489629E1,-1.583771467E0,-7.046774030E-1,-2.005462050E-1
1.096491129E1,-2.743938923E0,-5.577597022E-1,-6.595311761E-1
1.097492629E1,-3.752363443E0,-2.681475580E-1,-1.065078378E0
1.098494129E1,-4.509909153E0,9.346361458E-2,-1.426672459E0
1.099495529E1,-4.992643356E0,4.918269515E-1,-1.791217327E0
1.100497029E1,-5.337225914E0,8.554062843E-1,-2.206118107E0
1.101498529E1,-5.665909767E0,1.174674630E0,-2.650432348E0
1.102499929E1,-6.036772728E0,1.483792901E0,-3.095139027E0
1.103501429E1,-6.445726395E0,1.793265462E0,-3.461739302E0
1.104502929E1,-6.925396442E0,2.110011101E0,-3.672838926E0
1.105504429E1,-7.515323162E0,2.431207657E0,-3.617520809E0
1.106505829E1,-8.137537956E0,2.626324415E0,-3.283988237E0
1.107507329E1,-8.488937378E0,2.728205919E0,-2.821016312E0
1.108508829E1,-8.527496338E0,2.884474277E0,-2.254132986E0
1.109510229E1,-8.540212631E0,2.798414707E0,-1.745125055E0
1.110511729E1,-8.580440521E0,2.497859478E0,-1.423594832E0
1.111513229E1,-8.521680832E0,2.182681322E0,-1.252582431E0
1.112514729E1,-8.416038513E0,1.916636586E0,-1.155726314E0
1.113516129E1,-8.361042023E0,1.913130045E0,-9.807746410E-1
1.114517629E1,-8.457642555E0,2.124711514E0,-7.003569603E-1
1.115519129E1,-8.577882767E0,2.136917114E0,-4.701019228E-1
1.116520529E1,-8.596599579E0,2.123620272E0,-2.114050537E-1
1.117522029E1,-8.460026741E0,2.091096640E0,7.044181228E-2
1.118523529E1,-8.177637100E0,1.993891954E0,2.802117765E-1
1.119525029E1,-7.688743114E0,1.864243150E0,5.115779042E-1
1.120526429E1,-6.975978851E0,1.762624145E0,8.084491491E-1
1.121527929E1,-6.211310387E0,1.718274474E0,1.213103175E0
1.122529429E1,-5.258238792E0,1.341861248E0,1.713005304E0
1.123530829E1,-3.693241119E0,5.681594014E-1,2.409836054E0
1.124532329E1,-1.110703468E0,-2.836729884E-1,3.450536013E0
1.125533829E1,2.636528015E0,-8.830927610E-1,4.587498188E0
1.126535329E1,6.514039993E0,-1.229176164E0,5.574220657E0
1.127536729E1,9.283928871E0,-1.391858220E0,6.609144211E0
1.128538229E1,1.053916931E1,-1.296017408E0,7.694969177E0
1.129539729E1,9.657608986E0,-1.556970924E-1,8.794873238E0
1.130541129E1,6.748457432E0,2.021408319E0,9.465126038E0
1.131542629E1,3.257250786E0,3.638992786E0,8.370108604E0
1.132544129E1,1.001574993E0,3.054183245E0,6.059053898E0
1.133545629E1,8.480164409E-1,1.183650970E0,3.690571785E0
1.134547029E1,1.860464811E0,-7.217894197E-1,1.236758232E0
1.135548529E1,2.186288595E0,-1.624669552E0,-6.907322407E-1
1.136550029E1,1.823151469E0,-1.455285311E0,-1.673415780E0
1.137551429E1,1.201297402E0,-7.861431837E-1,-1.798676968E0
1.138552929E1,6.849839687E-1,8.400874585E-2,-1.554821491E0
1.139554429E1,4.029059708E-1,7.192392349E-1,-1.248410702E0
1.140555929E1,5.255627036E-1,1.044494390E0,-1.055124998E0
1.141557329E1,1.038698435E0,9.339652061E-1,-9.726809263E-1
1.142558829E1,1.786576152E0,4.846034348E-1,-8.948892951E-1
1.143560329E1,2.629199266E0,-2.377545089E-1,-7.589378357E-1
1.144561729E1,3.573858023E0,-9.707379937E-1,-5.632057190E-1
1.145563229E1,4.736066341E0,-1.350667715E0,-3.015730381E-1
1.146564729E1,5.913512707E0,-1.411414623E0,2.008198388E-2
1.147566129E1,6.942498684E0,-1.266891360E0,4.313752353E-1
1.148567629E1,7.891722202E0,-1.045410633E0,9.925394654E-1
1.149569129E1,8.765112877E0,-8.898125887E-1,1.644018650E0
1.150570629E1,9.476533890E0,-7.999036908E-1,2.273447037E0
1.151572029E1,1.019731140E1,-8.336272836E-1,2.795385599E0
1.152573529E1,1.105541992E1,-1.024623752E0,3.243382454E0
1.153575029E1,1.201408768E1,-1.420265436E0,3.657139540E0
1.154576429E1,1.300755501E1,-2.238646746E0,3.822447062E0
1.155577929E1,1.383688736E1,-3.237177849E0,3.655053139E0
1.156579429E1,1.440081215E1,-4.455772400E0,3.213228226E0
1.157580929E1,1.474804592E1,-5.557261944E0,2.623097420E0
1.158582329E1,1.480012512E1,-6.321669102E0,1.986957669E0
1.159583829E1,1.443864536E1,-6.518297195E0,1.365601659E0
1.160585329E1,1.355669308E1,-6.178732395E0,8.582166433E-1
1.161586729E1,1.218642902E1,-5.744627476E0,4.787529409E-1
1.162588229E1,1.081787682E1,-5.281313419E0,1.092043892E-1
1.163589729E1,9.915862083E0,-4.583641052E0,8.824238181E-2
1.164591129E1,9.010837555E0,-3.860852003E0,3.200935125E-1
1.165592629E1,8.141810417E0,-3.642409563E0,4.524989724E-1
1.166594129E1,7.462407112E0,-4.042992115E0,3.269803822E-1
1.167595629E1,7.070406914E0,-4.778474808E0,1.083210334E-1
1.168597029E1,6.847640038E0,-5.419961929E0,7.960401475E-2
1.169598529E1,6.219696045E0,-5.839387417E0,2.940036654E-1
1.170600029E1,5.121258259E0,-6.110865116E0,4.814777970E-1
1.171601429E1,4.150642872E0,-6.103570461E0,7.459374070E-1
1.172602929E1,3.599182606E0,-6.031278610E0,1.083546877E0
1.173604329E1,3.287803888E0,-6.074821949E0,1.433494329E0
1.174605729E1,3.237009525E0,-6.186275482E0,1.674672365E0
1.175607229E1,3.410754681E0,-6.124796391E0,1.706467032E0
1.176608729E1,3.569248438E0,-5.757433891E0,1.579821944E0
1.177610229E1,3.498268604E0,-5.159896374E0,1.337699533E0
1.178611629E1,3.166904449E0,-4.438317776E0,1.065189481E0
1.179613129E1,2.576540709E0,-3.716395378E0,7.657132745E-1
1.180614629E1,1.896052122E0,-3.117341518E0,4.605263770E-1
1.181616029E1,1.061950088E0,-2.768862247E0,2.741700709E-1
1.182617529E1,-8.789853752E-2,-2.951940536E0,2.121486813E-1
1.183619029E1,-1.082838416E0,-3.253365517E0,2.125444263E-1
1.184620429E1,-1.965655923E0,-3.731194258E0,2.127345800E-1
1.185621929E1,-2.781549692E0,-4.212580204E0,9.334827214E-2
1.186623429E1,-3.547212362E0,-4.476280689E0,-9.947659075E-2
1.187624929E1,-4.292992115E0,-4.374264717E0,-2.950556874E-1
1.188626329E1,-5.120903492E0,-3.965179682E0,-4.008432627E-1
1.189627829E1,-6.001663685E0,-3.274996281E0,-4.925947487E-1
1.190629329E1,-6.798004150E0,-2.496802330E0,-5.730715990E-1
1.191630729E1,-7.279020309E0,-1.801456451E0,-7.628431320E-1
1.192632229E1,-7.529299259E0,-1.530680060E0,-9.056931138E-1
1.193633729E1,-7.699713230E0,-1.566606641E0,-1.208326459E0
1.194635229E1,-7.764405251E0,-1.642637134E0,-1.549213052E0
1.195636629E1,-7.920021057E0,-1.772761822E0,-1.804887652E0
1.196638129E1,-8.203779221E0,-1.715587258E0,-1.896537066E0
1.197639629E1,-8.486514091E0,-1.310976982E0,-1.795763850E0
1.198641029E1,-8.652120590E0,-7.800202370E-1,-1.639044166E0
1.199642529E1,-8.766221046E0,-2.228198647E-1,-1.538248062E0
1.200644029E1,-8.799307823E0,1.960523874E-1,-1.490418911E0
1.201645429E1,-8.722677231E0,3.427294493E-1,-1.531728268E0
1.202646929E1,-8.690032005E0,2.778739929E-1,-1.667443275E0
1.203648429E1,-8.704171181E0,9.029610455E-2,-1.857044697E0
1.204649829E1,-8.770956993E0,-1.107334048E-1,-2.044818878E0
1.205651329E1,-8.870500565E0,-1.712393612E-1,-2.149145126E0
1.206652829E1,-8.975559235E0,7.559482753E-2,-2.133727789E0
1.207654329E1,-9.085844040E0,5.699899197E-1,-1.931247234E0
1.208655729E1,-9.139230728E0,1.128257394E0,-1.600043774E0
1.209657229E1,-9.179562569E0,1.711783886E0,-1.233134151E0
1.210658729E1,-9.102954865E0,2.175862312E0,-8.556521535E-1
1.211660129E1,-8.750850677E0,2.429797888E0,-4.483421743E-1
1.212661629E1,-8.194798470E0,2.448354006E0,-7.621011883E-2
1.213663129E1,-7.475518227E0,2.225765467E0,1.851024330E-1
1.214664529E1,-6.598184586E0,1.884358048E0,4.130667746E-1
1.215666029E1,-5.637495995E0,1.432031870E0,7.150421143E-1
