"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.064672250E0,9.294747561E-2,4.357759953E0,-3.298882008E0
8.074685250E0,2.942825854E-1,3.650588751E0,-3.433177233E0
8.084698250E0,4.408565760E-1,3.266132832E0,-3.382727861E0
8.094711250E0,4.235639274E-1,3.129345894E0,-3.115176678E0
8.104724250E0,2.521530390E-1,3.191852093E0,-2.761639118E0
8.114738250E0,1.227701548E-3,3.454393864E0,-2.438645124E0
8.124751250E0,-2.430712581E-1,3.624823093E0,-2.193575621E0
8.134764250E0,-3.477104604E-1,3.654487610E0,-2.095886230E0
8.144777250E0,-2.394148558E-1,3.563810825E0,-2.071569681E0
8.154791250E0,2.649911121E-2,3.307343483E0,-2.028087854E0
8.164804250E0,2.364187986E-1,3.055615425E0,-1.990346789E0
8.174817250E0,3.081369996E-1,2.824812651E0,-1.914683938E0
8.184830250E0,3.017645776E-1,2.650300741E0,-1.864271402E0
8.194844250E0,2.734616399E-1,2.640590191E0,-1.816011310E0
8.204857250E0,1.939734668E-1,2.656000614E0,-1.696052194E0
8.214870250E0,1.162898242E-1,2.536938906E0,-1.487762809E0
8.224883250E0,1.300788820E-1,2.303042889E0,-1.230979204E0
8.234896250E0,2.003435344E-1,2.060663223E0,-1.002320170E0
8.244910250E0,2.316708267E-1,1.788080812E0,-8.294203281E-1
8.254923250E0,1.848042160E-1,1.648827672E0,-7.570002079E-1
8.264936250E0,6.751673669E-2,1.600011945E0,-7.641500235E-1
8.274949250E0,-1.161112487E-1,1.571204305E0,-7.199441195E-1
8.284963250E0,-2.603741586E-1,1.518831134E0,-5.940208435E-1
8.294976250E0,-3.119207025E-1,1.229403257E0,-4.149373472E-1
8.304989250E0,-2.518959939E-1,8.528117537E-1,-3.161929250E-1
8.315002250E0,2.484244294E-2,6.392863393E-1,-2.341699153E-1
8.325015250E0,3.265852332E-1,5.142453313E-1,-2.221100479E-1
8.335029250E0,4.919154346E-1,4.880744815E-1,-1.909383982E-1
8.345042250E0,4.374482036E-1,5.675762892E-1,-2.025473863E-1
8.355055250E0,3.023119867E-1,6.053307056E-1,-1.829132587E-1
8.365068250E0,1.847318262E-1,4.682993591E-1,-1.095290706E-1
8.375082250E0,1.176392063E-1,3.125970662E-1,-2.104830556E-2
8.385095250E0,1.608612537E-1,2.304907292E-1,-1.274483651E-2
8.395108250E0,2.980764508E-1,2.050153762E-1,-6.269681454E-2
8.405121250E0,4.281125069E-1,1.725644916E-1,-1.093178466E-1
8.415134250E0,4.973486364E-1,7.233953476E-2,-1.256096214E-1
8.425148250E0,5.223946571E-1,-1.120087355E-1,-1.096317247E-1
8.435161250E0,4.823757410E-1,-2.678582966E-1,-8.650069684E-2
8.445174250E0,3.669082522E-1,-2.475612909E-1,-9.833098948E-2
8.455187250E0,2.403545529E-1,-4.766549543E-2,-1.531571895E-1
8.465201250E0,1.192875132E-1,1.620744169E-1,-2.027244717E-1
8.475214250E0,-2.025255235E-3,2.811999023E-1,-2.292156219E-1
8.485227250E0,-7.983376831E-2,2.808752656E-1,-2.661906779E-1
8.495240250E0,-7.032487541E-2,2.189537585E-1,-3.244203031E-1
8.505253250E0,-4.348256625E-3,1.728994548E-1,-3.760725856E-1
8.515267250E0,4.298788309E-2,1.659793854E-1,-3.935971856E-1
8.525280250E0,3.646447137E-2,1.670819372E-1,-4.182753563E-1
8.535293250E0,-1.936871558E-2,2.194568515E-1,-4.581351578E-1
8.545306250E0,-7.933058590E-2,3.053544462E-1,-4.917993844E-1
8.555320250E0,-1.323097199E-1,3.435362875E-1,-5.013145208E-1
8.565333250E0,-1.684323102E-1,3.079577982E-1,-4.965354800E-1
8.575346250E0,-1.680661738E-1,2.193025798E-1,-5.080500841E-1
8.585359250E0,-9.430993348E-2,1.398812532E-1,-5.550831556E-1
8.595373250E0,-2.047477476E-2,1.233514622E-1,-6.203578115E-1
8.605386250E0,-6.117671728E-3,1.374395788E-1,-6.639942527E-1
8.615399250E0,-7.746558636E-2,1.608652920E-1,-6.736693382E-1
8.625412250E0,-1.596976072E-1,1.919076294E-1,-6.904323101E-1
8.635425250E0,-2.429027259E-1,2.035747021E-1,-6.510782242E-1
8.645439250E0,-3.370699584E-1,3.234361112E-1,-6.144105196E-1
8.655452250E0,-3.736975491E-1,3.967531621E-1,-5.791347623E-1
8.665465250E0,-3.533880115E-1,3.629169166E-1,-5.387982726E-1
8.675478250E0,-2.952140272E-1,2.615893185E-1,-4.999809265E-1
8.685492250E0,-2.386402488E-1,1.041879728E-1,-5.118849874E-1
8.695505250E0,-1.548523158E-1,-5.409319885E-3,-5.343733430E-1
8.705518250E0,-7.298833877E-2,2.185212821E-2,-5.675795078E-1
8.715531250E0,-4.694341123E-2,5.027711019E-2,-5.797627568E-1
8.725544250E0,-5.356775969E-2,1.107910741E-2,-5.752484202E-1
8.735558250E0,-7.246163487E-2,-3.880180418E-2,-5.501326323E-1
8.745571250E0,-8.534414321E-2,-5.614537373E-2,-5.172702670E-1
8.755584250E0,-7.294263691E-2,-2.112562209E-2,-4.741666615E-1
8.765597375E0,-7.596292347E-2,-1.481312979E-2,-4.245679379E-1
8.775611375E0,-8.547739685E-2,-5.113521591E-2,-3.900498748E-1
8.785624375E0,-8.721963316E-2,-7.814792544E-2,-3.588722646E-1
8.795637375E0,-1.379989982E-1,-6.112796068E-2,-3.505984545E-1
8.805650375E0,-1.888158470E-1,-1.113101691E-1,-3.099548817E-1
8.815663375E0,-1.887967736E-1,-1.423164755E-1,-2.460517585E-1
8.825677375E0,-1.759177297E-1,-1.205014586E-1,-2.158448547E-1
8.835690375E0,-1.321044713E-1,-4.470936954E-2,-1.906718314E-1
8.845703375E0,-7.651711255E-2,2.187365294E-2,-1.428657025E-1
8.855716375E0,-6.976245344E-2,4.819478467E-2,-9.959259629E-2
8.865730375E0,-6.207869574E-2,2.857661061E-2,-7.553173602E-2
8.875743375E0,1.757526072E-3,-1.850129478E-2,-4.701565951E-2
8.885756375E0,1.055981666E-1,-1.101832837E-1,-3.589962423E-2
8.895769375E0,1.579695046E-1,-2.444436103E-1,-5.134576932E-2
8.905782375E0,1.846754253E-1,-3.653385937E-1,-7.900296152E-2
8.915796375E0,2.108646780E-1,-4.262822568E-1,-1.065591574E-1
8.925809375E0,1.464702487E-1,-3.599527478E-1,-1.421842575E-1
8.935822375E0,4.370120168E-2,-2.266176492E-1,-1.789869666E-1
8.945835375E0,-2.733808570E-2,-1.539937705E-1,-1.951853782E-1
8.955849375E0,-4.398851469E-2,-1.532107145E-1,-1.912761480E-1
8.965862375E0,5.910545588E-5,-2.078126967E-1,-1.660704017E-1
8.975875375E0,4.356983304E-2,-2.398482561E-1,-1.288680285E-1
8.985888375E0,5.566032231E-2,-1.866047382E-1,-1.103257611E-1
8.995902375E0,8.291427791E-2,-9.201420099E-2,-9.318357706E-2
9.005915375E0,1.317995340E-1,-3.473547101E-2,-6.378014386E-2
9.015928375E0,2.101167142E-1,-4.530834407E-2,-2.744132280E-2
9.025941375E0,2.779088020E-1,-1.192438230E-1,-9.437290020E-3
9.035954375E0,3.014421761E-1,-2.121180743E-1,-5.062524974E-2
9.045968375E0,3.083637357E-1,-2.627865672E-1,-1.208645254E-1
9.055981375E0,2.858642638E-1,-2.800117433E-1,-1.814548075E-1
9.065994375E0,2.202647626E-1,-2.503084540E-1,-2.130020857E-1
9.076007375E0,1.575378180E-1,-1.957093626E-1,-2.029619217E-1
9.086020375E0,1.086450964E-1,-1.455039829E-1,-1.676263064E-1
9.096034375E0,7.022804767E-2,-6.478311867E-2,-1.326090097E-1
9.106047375E0,4.050982744E-2,1.761614904E-2,-1.051265150E-1
9.116060375E0,3.455395252E-2,5.429494381E-2,-9.260727465E-2
9.126073375E0,5.823131651E-2,3.318966180E-2,-7.520858198E-2
9.136087375E0,7.732553780E-2,-1.294287201E-2,-6.347781420E-2
9.146100375E0,9.409626573E-2,-3.966529667E-2,-7.474564761E-2
9.156113375E0,1.240217686E-1,-6.704095006E-2,-7.578416169E-2
9.166126375E0,1.717032641E-1,-9.991234541E-2,-6.581115723E-2
9.176140375E0,2.136292011E-1,-1.549052447E-1,-3.900560364E-2
9.186153375E0,2.424147874E-1,-1.789349467E-1,-1.034945622E-2
9.196166375E0,2.380390614E-1,-1.501471996E-1,6.125036627E-3
9.206179375E0,2.009103298E-1,-1.034140363E-1,5.330615677E-3
9.216192375E0,1.619286984E-1,-3.976815194E-2,1.292373147E-2
9.226206375E0,1.353516877E-1,-2.218383551E-2,2.313295938E-2
9.236219375E0,1.196376607E-1,-3.115233034E-2,1.976296119E-2
9.246232375E0,1.193963736E-1,-5.690402910E-2,-4.281920381E-3
9.256245375E0,1.390555501E-1,-9.732403606E-2,-2.896168828E-2
9.266259375E0,1.630588919E-1,-1.297054142E-1,-3.481398523E-2
9.276272375E0,1.526917666E-1,-1.117145345E-1,-1.882991381E-2
9.286285375E0,1.069106907E-1,-5.429544672E-2,1.150855049E-2
9.296298375E0,4.738882184E-2,-2.047408558E-2,4.594685137E-2
9.306311375E0,-1.174320932E-2,-1.587028056E-2,6.194525957E-2
9.316325375E0,-4.278083146E-2,-2.020687796E-2,5.131850392E-2
9.326338375E0,-3.870353103E-2,-5.452197790E-2,3.875210881E-2
9.336351375E0,-2.720022760E-2,-1.238212585E-1,5.255843699E-2
9.346364375E0,1.653979532E-2,-3.180549145E-1,8.781309426E-2
9.356378375E0,7.903569937E-2,-6.557602286E-1,1.337171942E-1
9.366391375E0,1.718801558E-1,-1.050679803E0,3.024577200E-1
9.376404375E0,2.445939034E-1,-1.420349121E0,6.238681078E-1
9.386417375E0,3.597921431E-1,-1.914799333E0,1.142369390E0
9.396431375E0,4.140788913E-1,-2.603822708E0,1.937619209E0
9.406444375E0,5.764067769E-1,-3.133143902E0,2.894097567E0
9.416457375E0,1.038670897E0,-3.469003916E0,3.840503931E0
9.426470375E0,1.564170122E0,-3.898515463E0,4.832571507E0
9.436483375E0,2.017586708E0,-4.284351349E0,5.430460930E0
9.446497375E0,2.533992052E0,-4.698120117E0,5.772251606E0
9.456510375E0,3.107413769E0,-5.262375355E0,5.893561840E0
9.466523375E0,3.432149410E0,-5.758187771E0,5.790433884E0
9.476536375E0,3.465330124E0,-5.975959778E0,5.688200474E0
9.486550375E0,3.299872160E0,-5.971250057E0,5.583292961E0
9.496563375E0,3.031708241E0,-6.021675110E0,5.525347710E0
9.506576375E0,2.724638462E0,-5.793522358E0,5.638588428E0
9.516589375E0,2.440849304E0,-5.190577030E0,5.861521721E0
9.526602375E0,2.298635244E0,-4.583701611E0,6.111006260E0
9.536616375E0,2.391505718E0,-4.320552349E0,6.299517155E0
9.546629375E0,2.574195385E0,-4.431197166E0,6.267957687E0
9.556642375E0,2.841549158E0,-4.864484310E0,6.163239479E0
9.566655375E0,3.242166519E0,-5.488252640E0,6.015301228E0
9.576669375E0,3.511314631E0,-5.997561455E0,5.818599701E0
9.586682375E0,3.436983824E0,-6.238667011E0,5.414681911E0
9.596695375E0,2.863435268E0,-6.178043365E0,4.801970482E0
9.606708375E0,1.956639171E0,-5.831688404E0,4.307447433E0
9.616721375E0,1.069682360E0,-5.414203644E0,4.030527592E0
9.626735375E0,5.774039626E-1,-5.001135826E0,3.916699409E0
9.636748375E0,4.578822255E-1,-4.808312416E0,3.830935240E0
9.646761375E0,5.127819180E-1,-4.858416080E0,3.698885202E0
9.656774375E0,5.403931141E-1,-4.761869431E0,3.549415827E0
9.666788375E0,5.045102239E-1,-4.505669117E0,3.440543413E0
9.676801375E0,4.387959838E-1,-4.279683590E0,3.295208693E0
9.686814375E0,4.035871029E-1,-4.092185020E0,3.123080254E0
9.696827375E0,3.130243123E-1,-3.990374804E0,2.959336519E0
9.706840375E0,1.541795433E-1,-3.887226343E0,2.787979126E0
9.716854375E0,-1.904813796E-1,-3.747127771E0,2.515972137E0
9.726867375E0,-8.220380545E-1,-3.647623777E0,2.175360918E0
9.736880375E0,-1.446830034E0,-3.502921343E0,1.856939673E0
9.746893375E0,-1.860698104E0,-3.362960339E0,1.566153407E0
9.756907375E0,-2.059405804E0,-3.370402098E0,1.259530306E0
9.766920750E0,-2.109860659E0,-3.379667997E0,1.047473192E0
9.776933750E0,-2.198357582E0,-3.292063236E0,9.331715107E-1
9.786946750E0,-2.315019369E0,-3.159942627E0,8.517570496E-1
9.796959750E0,-2.417833805E0,-3.027196169E0,7.503439188E-1
9.806973750E0,-2.539375544E0,-2.895526409E0,6.011000872E-1
9.816986750E0,-2.724648952E0,-2.752095699E0,3.885436654E-1
9.826999750E0,-2.941797018E0,-2.577015162E0,1.539269090E-1
9.837012750E0,-3.185693026E0,-2.389956951E0,-3.659981489E-2
9.847026750E0,-3.431884050E0,-2.140150785E0,-1.992127001E-1
9.857039750E0,-3.636837482E0,-1.873255849E0,-3.591167331E-1
9.867052750E0,-3.787531853E0,-1.553151369E0,-4.604990184E-1
9.877065750E0,-3.940486908E0,-1.236991167E0,-5.579379797E-1
9.887079750E0,-4.113431931E0,-9.450668693E-1,-7.011574507E-1
9.897092750E0,-4.292842865E0,-6.437904835E-1,-8.526120186E-1
9.907105750E0,-4.394707203E0,-3.997546434E-1,-1.018598914E0
9.917118750E0,-4.413856506E0,-1.410213113E-1,-1.154046416E0
9.927131750E0,-4.386298180E0,1.467372328E-1,-1.263668299E0
9.937145750E0,-4.288954735E0,3.897143602E-1,-1.352992535E0
9.947158750E0,-4.194921494E0,6.108598113E-1,-1.466139078E0
9.957171750E0,-4.219013214E0,9.979415536E-1,-1.496819615E0
9.967184750E0,-4.251662731E0,1.465862632E0,-1.425599217E0
9.977198750E0,-4.210397243E0,1.821706653E0,-1.303770304E0
9.987211750E0,-4.108899593E0,2.008054256E0,-1.101401210E0
9.997224750E0,-3.907315016E0,1.983367085E0,-8.569619656E-1
1.000723775E1,-3.530116320E0,1.664411426E0,-5.296730399E-1
1.001725075E1,-2.993857145E0,1.139753938E0,-1.145059392E-1
1.002726475E1,-2.326775789E0,5.536144972E-1,3.514540195E-1
1.003727775E1,-1.531747580E0,-1.473428402E-2,8.299064040E-1
1.004729075E1,-7.150563002E-1,-4.890345037E-1,1.280951619E0
1.005730375E1,5.785772204E-2,-8.038640618E-1,1.662812591E0
1.006731775E1,8.109250665E-1,-1.003255963E0,2.025061131E0
1.007733075E1,1.570269942E0,-9.895863533E-1,2.304006338E0
1.008734375E1,2.264937878E0,-7.674805522E-1,2.551353931E0
1.009735675E1,2.841076851E0,-2.787857950E-1,2.721678019E0
1.010737075E1,3.270487785E0,4.892807603E-1,2.714863777E0
1.011738375E1,3.645469427E0,1.383223772E0,2.701062679E0
1.012739675E1,3.990647554E0,1.992941976E0,2.862417698E0
1.013740975E1,4.200568676E0,2.104032993E0,3.189031363E0
1.014742275E1,4.207448483E0,1.702131629E0,3.526454687E0
1.015743675E1,4.124639511E0,7.946877480E-1,3.752833128E0
1.016744975E1,4.079219341E0,-4.314701855E-1,3.773354769E0
1.017746275E1,3.852493048E0,-1.649273634E0,3.556479931E0
1.018747575E1,3.375424623E0,-2.612531900E0,3.228140593E0
1.019748975E1,2.584018469E0,-3.063748598E0,2.625230312E0
1.020750275E1,1.418254018E0,-3.098547220E0,1.931987762E0
1.021751575E1,2.075997293E-1,-2.532446384E0,1.180906534E0
1.022752875E1,-8.969473839E-1,-1.721878529E0,4.434242845E-1
1.023754175E1,-1.784701109E0,-8.974099755E-1,-2.860341370E-1
1.024755575E1,-2.474890947E0,-1.805738360E-1,-8.829314113E-1
1.025756875E1,-3.014167309E0,3.698826134E-1,-1.319690824E0
1.026758175E1,-3.429271221E0,7.049527764E-1,-1.589098096E0
1.027759475E1,-3.746880293E0,8.050816059E-1,-1.745732427E0
1.028760875E1,-3.979612350E0,6.554737687E-1,-1.881749034E0
1.029762175E1,-4.174461365E0,3.650788665E-1,-2.015323639E0
1.030763475E1,-4.391921043E0,4.012848809E-2,-2.168530703E0
1.031764775E1,-4.633717060E0,-1.394334137E-1,-2.350588799E0
1.032766075E1,-4.901901722E0,-1.530807912E-1,-2.540847063E0
1.033767475E1,-5.199088573E0,-1.531706192E-2,-2.699503660E0
1.034768775E1,-5.499253273E0,2.293941528E-1,-2.773935080E0
1.035770075E1,-5.731738567E0,5.505406857E-1,-2.734980583E0
1.036771375E1,-5.869174004E0,7.407305837E-1,-2.624239445E0
1.037772775E1,-5.911137104E0,7.591407299E-1,-2.483479500E0
1.038774075E1,-5.843519211E0,6.886167526E-1,-2.331360340E0
1.039775375E1,-5.720169067E0,5.154016018E-1,-2.230299950E0
1.040776675E1,-5.636495113E0,3.552803993E-1,-2.199362755E0
1.041777975E1,-5.609286785E0,3.421463966E-1,-2.130234241E0
1.042779375E1,-5.616763592E0,3.853947818E-1,-1.981626868E0
1.043780675E1,-5.612434864E0,3.566640019E-1,-1.848101139E0
1.044781975E1,-5.647249222E0,3.277985156E-1,-1.743632197E0
1.045783275E1,-5.676985264E0,3.102032840E-1,-1.663567305E0
1.046784675E1,-5.604641438E0,4.000130594E-1,-1.613949418E0
1.047785975E1,-5.480499268E0,5.251708031E-1,-1.510953784E0
1.048787275E1,-5.302016735E0,7.685053945E-1,-1.345365167E0
1.049788575E1,-5.119100094E0,9.594427943E-1,-1.025001526E0
1.050789875E1,-4.879813194E0,1.038498163E0,-6.184926033E-1
1.051791275E1,-4.473705769E0,8.705320358E-1,-2.538408041E-1
1.052792575E1,-4.014179707E0,6.603710651E-1,6.488364190E-2
1.053793875E1,-3.507778645E0,6.385161877E-1,4.407069087E-1
1.054795175E1,-2.968592405E0,8.159687519E-1,8.497876525E-1
1.055796575E1,-2.569877625E0,1.179047823E0,1.309885502E0
1.056797875E1,-2.500482798E0,1.486432791E0,1.749666691E0
1.057799175E1,-2.584623575E0,1.653531432E0,2.191275597E0
1.058800475E1,-2.743757725E0,1.699442148E0,2.529951572E0
1.059801875E1,-2.821251154E0,1.777738929E0,3.033826828E0
1.060803175E1,-2.651920557E0,2.050300121E0,3.615619421E0
1.061804475E1,-2.260203362E0,2.262276173E0,4.119637966E0
1.062805775E1,-1.564992070E0,1.895976663E0,4.540780544E0
1.063807075E1,-5.182638764E-1,9.987754226E-1,4.803813457E0
1.064808475E1,6.054188609E-1,1.682630926E-1,4.923449039E0
1.065809775E1,1.421590090E0,-1.636798233E-1,4.870494366E0
1.066811075E1,1.868707180E0,9.033300728E-2,4.679821014E0
1.067812375E1,2.139523268E0,5.566177964E-1,4.545341015E0
1.068813775E1,2.487505674E0,9.213694334E-1,4.543612003E0
1.069815075E1,3.171531439E0,1.224405408E0,4.864668846E0
1.070816375E1,4.151254177E0,1.278488874E0,5.401420593E0
1.071817675E1,5.021129131E0,1.217303634E0,5.766423225E0
1.072818975E1,5.539092541E0,1.444604158E0,5.913017750E0
1.073820375E1,5.676005363E0,1.812029123E0,5.929090500E0
1.074821675E1,5.236812592E0,2.191368341E0,5.771602631E0
1.075822975E1,4.279561996E0,2.465783119E0,5.368793964E0
1.076824250E1,3.172652960E0,2.433276892E0,4.620510101E0
1.077825650E1,2.192856550E0,1.912290215E0,3.644679546E0
1.078826950E1,1.579493284E0,1.086670637E0,2.609013557E0
1.079828250E1,1.274944425E0,2.889723182E-1,1.559583187E0
1.080829550E1,1.053132653E0,-3.040164411E-1,5.532992482E-1
1.081830950E1,8.573969007E-1,-6.993659139E-1,-2.934636772E-1
1.082832250E1,7.071853280E-1,-1.056696415E0,-9.401596189E-1
1.083833550E1,5.758259296E-1,-1.375006437E0,-1.397254705E0
1.084834850E1,5.376985073E-1,-1.537460923E0,-1.685901880E0
1.085836150E1,5.619751215E-1,-1.567153811E0,-1.827430367E0
1.086837550E1,6.574459672E-1,-1.419779539E0,-1.806910157E0
1.087838850E1,7.767630816E-1,-1.161846042E0,-1.639790058E0
1.088840150E1,9.155233502E-1,-8.729843497E-1,-1.356228471E0
1.089841450E1,1.108752489E0,-5.948007703E-1,-1.001666546E0
1.090842850E1,1.382998228E0,-3.787011802E-1,-6.056986451E-1
1.091844150E1,1.719021559E0,-2.533862293E-1,-1.222968102E-1
1.092845450E1,2.141497374E0,-3.040805757E-1,4.643320441E-1
1.093846750E1,2.517885685E0,-6.500833035E-1,1.117249608E0
1.094848050E1,2.786289930E0,-1.230005980E0,1.766716361E0
1.095849450E1,3.135169268E0,-1.723600507E0,2.411947250E0
1.096850750E1,3.529834509E0,-2.068639755E0,3.031260490E0
1.097852050E1,3.871132374E0,-2.354125023E0,3.593179703E0
1.098853350E1,4.205018997E0,-2.454923153E0,4.062099934E0
1.099854750E1,4.549102306E0,-2.328515530E0,4.509451389E0
1.100856050E1,4.877982140E0,-2.130320311E0,4.977322578E0
1.101857350E1,5.210659504E0,-1.918165684E0,5.428123951E0
1.102858650E1,5.501013279E0,-1.698899865E0,5.879932880E0
1.103859950E1,5.732098579E0,-1.347051382E0,6.415038586E0
1.104861350E1,5.840375423E0,-9.910797477E-1,6.989896774E0
1.105862650E1,5.791409492E0,-7.485399246E-1,7.440639973E0
1.106863950E1,5.665691376E0,-4.609939456E-1,7.700935364E0
1.107865250E1,5.673248291E0,-3.235399723E-1,7.819616318E0
1.108866650E1,5.989169121E0,-3.070651293E-1,7.929295540E0
1.109867950E1,6.441064358E0,-6.209695339E-1,8.025474548E0
1.110869250E1,6.558156013E0,-1.017937064E0,7.754378796E0
1.111870550E1,6.069209576E0,-1.242992759E0,7.309467793E0
1.112871950E1,5.083973885E0,-1.263342142E0,6.962214947E0
1.113873250E1,4.059647560E0,-1.174028516E0,6.724218369E0
1.114874550E1,3.421864033E0,-1.219468951E0,6.681208134E0
1.115875850E1,3.224877357E0,-1.573872209E0,6.650183678E0
1.116877150E1,3.225136757E0,-2.141844273E0,6.540397644E0
1.117878550E1,3.268647432E0,-2.604598284E0,6.430186272E0
1.118879850E1,3.238412619E0,-2.870678186E0,6.268671513E0
1.119881150E1,2.975532293E0,-2.936277866E0,5.984766006E0
1.120882450E1,2.408951998E0,-2.781088114E0,5.631235123E0
1.121883850E1,1.737762809E0,-2.677161217E0,5.241253853E0
1.122885150E1,1.195460916E0,-2.457453966E0,4.631928921E0
1.123886450E1,6.581603885E-1,-2.471332073E0,4.016239166E0
1.124887750E1,2.469531447E-1,-2.420240879E0,3.408910036E0
1.125889050E1,-2.507577837E-1,-2.160333157E0,2.922027111E0
1.126890450E1,-7.372723222E-1,-1.795140862E0,2.526923895E0
1.127891750E1,-9.868070483E-1,-1.336640716E0,2.321661234E0
1.128893050E1,-1.161534309E0,-8.736363053E-1,2.230418205E0
1.129894350E1,-1.391292572E0,-4.786432385E-1,2.041102648E0
1.130895750E1,-1.658967137E0,-1.837727278E-1,1.702181101E0
1.131897050E1,-2.019327402E0,8.003629744E-2,1.253450394E0
1.132898350E1,-2.579907656E0,3.407999575E-1,8.417403698E-1
1.133899650E1,-3.295589685E0,5.909370184E-1,5.181609392E-1
1.134901050E1,-4.084795952E0,6.996315122E-1,1.354652047E-1
1.135902350E1,-4.758366585E0,5.831326842E-1,-2.182472050E-1
1.136903650E1,-5.200427532E0,4.560460746E-1,-5.248817205E-1
1.137904950E1,-5.556284428E0,3.483161330E-1,-7.434285879E-1
1.138906250E1,-5.837831497E0,2.924499512E-1,-8.455179334E-1
1.139907650E1,-6.025781155E0,2.934778929E-1,-9.445945024E-1
1.140908950E1,-6.157911777E0,2.865653932E-1,-9.816846251E-1
1.141910250E1,-6.328920841E0,1.690541953E-1,-1.019278526E0
1.142911550E1,-6.504118919E0,-4.929998517E-2,-1.135466576E0
1.143912950E1,-6.671402454E0,-3.196367025E-1,-1.255839705E0
1.144914250E1,-6.834830761E0,-5.213757157E-1,-1.358349323E0
1.145915550E1,-7.048780918E0,-6.259143949E-1,-1.424055338E0
1.146916850E1,-7.261861324E0,-5.916369557E-1,-1.447197914E0
1.147918150E1,-7.421871662E0,-4.685185850E-1,-1.446443081E0
1.148919550E1,-7.497259140E0,-2.993138433E-1,-1.461847663E0
1.149920850E1,-7.507103920E0,-1.402927935E-1,-1.481309891E0
1.150922150E1,-7.469838142E0,2.496381104E-2,-1.523528695E0
1.151923450E1,-7.317765236E0,1.961154193E-1,-1.581269264E0
1.152924850E1,-7.145318985E0,3.605022430E-1,-1.629000068E0
1.153926150E1,-7.014210701E0,5.610921383E-1,-1.691882491E0
1.154927450E1,-6.874328136E0,7.818927169E-1,-1.751103163E0
1.155928750E1,-6.770800114E0,1.091534019E0,-1.775348902E0
1.156930050E1,-6.706301689E0,1.392123103E0,-1.809298277E0
1.157931450E1,-6.635934353E0,1.677358627E0,-1.835399866E0
1.158932750E1,-6.508719921E0,1.995966792E0,-1.853731990E0
1.159934050E1,-6.386319637E0,2.295382023E0,-1.847268701E0
1.160935350E1,-6.337711811E0,2.456565619E0,-1.797859907E0
1.161936750E1,-6.217456341E0,2.431619883E0,-1.641992807E0
1.162938050E1,-5.956097603E0,2.269402027E0,-1.341249466E0
1.163939350E1,-5.585482597E0,1.939151645E0,-9.461082220E-1
1.164940650E1,-5.118149757E0,1.323549747E0,-5.375553370E-1
1.165942050E1,-4.479960918E0,3.241926432E-1,-1.292903125E-1
1.166943350E1,-3.472817898E0,-6.412237883E-1,2.499922961E-1
1.167944650E1,-2.280200005E0,-1.489987969E0,6.188333035E-1
1.168945950E1,-1.132223845E0,-2.175956964E0,9.860872030E-1
1.169947250E1,2.723911079E-3,-2.676573277E0,1.327811956E0
1.170948650E1,1.078993320E0,-2.854088545E0,1.670817494E0
1.171949950E1,2.042050600E0,-2.661655903E0,1.931616426E0
1.172951250E1,2.886396885E0,-2.078500748E0,2.126140356E0
1.173952550E1,3.728881836E0,-1.052727103E0,2.195409536E0
1.174953950E1,4.443196297E0,2.266310155E-1,2.266768217E0
1.175955250E1,5.116340637E0,1.484593272E0,2.407779694E0
1.176956550E1,5.929985046E0,2.389851093E0,2.756457090E0
1.177957850E1,6.806277752E0,2.700652838E0,3.348135471E0
1.178959150E1,7.555179596E0,2.402072191E0,3.959177732E0
1.179960550E1,7.832466602E0,1.830259085E0,4.353371143E0
1.180961850E1,7.685200214E0,1.086344481E0,4.465752125E0
1.181963150E1,7.119969845E0,1.386646628E-1,4.265812874E0
1.182964450E1,6.121628761E0,-9.071195126E-1,3.914765120E0
1.183965850E1,5.101553917E0,-1.934413433E0,3.482177258E0
1.184967150E1,4.281636715E0,-2.826622009E0,2.956374407E0
1.185968450E1,3.374597073E0,-3.322772026E0,2.188669443E0
1.186969750E1,2.210110664E0,-3.194790125E0,1.304024577E0
1.187971150E1,6.867006421E-1,-2.281496763E0,3.768962920E-1
1.188972450E1,-1.090353131E0,-9.460319877E-1,-6.067337394E-1
1.189973750E1,-2.653024197E0,5.883652568E-1,-1.463433266E0
1.190975050E1,-4.058227539E0,2.038568020E0,-2.185663939E0
1.191976350E1,-5.347148895E0,3.048298597E0,-2.868864775E0
1.192977750E1,-6.348574638E0,3.740345955E0,-3.394674063E0
1.193979050E1,-7.073892593E0,4.058728695E0,-3.786321878E0
1.194980350E1,-7.583684444E0,3.967930079E0,-4.075140953E0
1.195981650E1,-7.895688057E0,3.581986904E0,-4.284498692E0
1.196983050E1,-8.075152397E0,3.015531063E0,-4.464487076E0
1.197984350E1,-8.123440742E0,2.377664089E0,-4.570017338E0
1.198985650E1,-8.039259911E0,1.844293356E0,-4.633031368E0
1.199986950E1,-7.931544781E0,1.408685803E0,-4.632149696E0
1.200988250E1,-7.881761551E0,1.117869973E0,-4.511955738E0
1.201989650E1,-7.971736908E0,8.560459614E-1,-4.200937271E0
1.202990950E1,-7.987458229E0,7.679536343E-1,-3.629267454E0
1.203992250E1,-7.944991112E0,6.688528061E-1,-3.062889814E0
1.204993550E1,-7.941866398E0,3.978216052E-1,-2.581928492E0
