"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.919621750E0,-3.622467041E-1,-3.410058746E0,-1.681453400E0
9.929634750E0,-1.169218597E0,-3.400927734E0,-9.521699524E-1
9.939647750E0,-1.908381500E0,-3.166664886E0,-1.758842468E-1
9.949660750E0,-2.482437744E0,-2.489323425E0,1.392105103E-2
9.959674750E0,-3.157982941E0,-2.714155884E0,-1.124162292E-1
9.969687750E0,-4.097429352E0,-2.937192078E0,2.734812927E-1
9.979700750E0,-5.029690704E0,-2.614612885E0,7.378157043E-1
9.989713750E0,-6.218219147E0,-2.106868744E0,1.130299530E0
9.999727750E0,-7.289691010E0,-1.706301727E0,1.913770294E0
1.000974075E1,-8.379724274E0,-1.323547668E0,2.976560211E0
1.001975375E1,-9.171278229E0,-1.073717194E0,4.021537170E0
1.002976675E1,-9.575737152E0,-1.371148682E-1,5.139711914E0
1.003978075E1,-9.668244781E0,1.271306305E0,6.263275452E0
1.004979375E1,-9.201665039E0,2.740201721E0,6.854695587E0
1.005980675E1,-8.333769836E0,4.237537994E0,7.151228943E0
1.006981975E1,-7.386988678E0,5.246589661E0,7.499255219E0
1.007983275E1,-5.430856476E0,5.800437927E0,7.703580322E0
1.008984675E1,-3.674558716E0,5.873785400E0,7.035369873E0
1.009985975E1,-1.277293854E0,6.107748871E0,5.360053711E0
1.010987275E1,2.172582092E0,6.771019592E0,2.972668304E0
1.011988575E1,4.452041931E0,6.291117554E0,7.185058594E-2
1.012989975E1,5.132826233E0,3.911216583E0,-3.933520203E0
1.013991275E1,5.494623871E0,6.451583862E-1,-9.393416290E0
1.014992575E1,6.858437805E0,-1.663041687E0,-1.512424896E1
1.015993875E1,9.085656281E0,-2.992876282E0,-1.970412506E1
1.016995175E1,1.197794174E1,-3.123704224E0,-2.328018860E1
1.027008475E1,7.642507324E0,-6.756948853E-1,-1.820993225E1
1.028009775E1,4.911436615E0,-1.501826935E0,-1.643941406E1
1.029011075E1,3.294948120E0,-1.639540558E0,-1.503727982E1
1.030012375E1,2.327210541E0,-1.702260132E0,-1.367511246E1
1.031013775E1,1.814227295E0,-1.615740051E0,-1.235141510E1
1.032015075E1,1.652264099E0,-1.590292969E0,-1.057460999E1
1.033016375E1,1.484313354E0,-1.804497528E0,-8.855734406E0
1.034017675E1,9.557624817E-1,-2.457140350E0,-7.300917664E0
1.035019075E1,-9.355545044E-2,-3.395389252E0,-5.738317108E0
1.036020375E1,-1.605261841E0,-4.235592041E0,-3.938010864E0
1.037021675E1,-3.192860413E0,-4.657115479E0,-2.536924438E0
1.038022975E1,-4.141138458E0,-4.737198944E0,-1.412462769E0
1.039024275E1,-4.462819519E0,-4.509672089E0,-1.095721436E-1
1.040025675E1,-4.234993286E0,-3.933969269E0,7.598199463E-1
1.041026975E1,-3.508703613E0,-3.290457458E0,1.148860931E0
1.042028275E1,-3.395838318E0,-3.124602356E0,1.766326904E0
1.043029575E1,-4.232149200E0,-2.893782349E0,2.525697784E0
1.044030975E1,-4.468657379E0,-2.550995178E0,3.242108002E0
1.045032275E1,-4.490511932E0,-1.831740875E0,3.808530121E0
1.046033575E1,-4.319717102E0,-1.270408173E0,4.711751862E0
1.047034875E1,-3.954476624E0,-1.106648712E0,6.338419189E0
1.048036175E1,-4.289180603E0,-9.599537659E-1,7.613916779E0
1.049037575E1,-4.945715332E0,-1.303639069E0,8.619076538E0
1.050038875E1,-6.416107635E0,-1.174158325E0,9.455088043E0
1.051040175E1,-8.116272125E0,-2.409988403E-1,1.042851379E1
1.052041475E1,-8.256979523E0,4.222718811E-1,1.211999634E1
1.053042875E1,-7.229067078E0,3.751199341E-1,1.317530182E1
1.054044175E1,-6.735543365E0,4.339476013E-1,1.449660416E1
1.055045475E1,-6.333479462E0,2.168989563E-1,1.534833298E1
1.056046775E1,-6.015690308E0,7.011419678E-1,1.467084183E1
1.057048075E1,-5.718857574E0,1.452579346E0,1.213765961E1
1.058049475E1,-5.665718079E0,2.293979645E0,1.053030212E1
1.059050775E1,-3.930676117E0,1.659748535E0,9.492360535E0
1.060052075E1,-4.403991852E0,1.502575378E0,1.032567764E1
1.061053375E1,-3.686533813E0,1.278341675E-1,1.281410294E1
1.062054775E1,-2.236798553E0,-8.312214661E-1,1.517514313E1
1.063056075E1,-1.503922577E0,-1.667532349E-1,1.613105530E1
1.064057375E1,4.760101318E-1,4.067042542E-1,1.662038773E1
1.065058675E1,3.820804596E0,3.367996216E-1,1.665496582E1
1.066060075E1,7.605234833E0,1.416204987E0,1.567435501E1
1.067061375E1,1.126227997E1,2.092648315E0,1.456770630E1
1.068062675E1,1.277727951E1,1.217867432E0,1.399933823E1
1.069063975E1,1.231818420E1,1.460961914E-1,1.476544510E1
1.070065275E1,1.043614792E1,-9.648934937E-1,1.616563339E1
1.071066675E1,9.463769989E0,-1.686692505E0,1.563663345E1
1.072067975E1,1.198437836E1,-6.604266357E-1,1.190908493E1
1.073069275E1,1.601205276E1,1.065634003E0,7.006479950E0
1.074070575E1,1.925326263E1,3.011287994E0,1.359323273E0
1.075071975E1,2.240211456E1,5.776188354E0,-5.673801270E0
1.085085150E1,1.731569183E1,1.326945602E1,-7.417525177E0
1.086086450E1,1.432685715E1,1.072639435E1,-4.519102478E0
1.087087750E1,1.159728333E1,8.110883331E0,-1.993404694E0
1.088089050E1,8.981323242E0,5.697901154E0,-1.266366577E-1
1.089090450E1,6.573430481E0,3.602408752E0,1.218166809E0
1.090091750E1,4.517156525E0,2.097887421E0,2.494562531E0
1.091093050E1,2.791395264E0,9.349557495E-1,3.445235596E0
1.092094350E1,9.629475403E-1,-4.043092346E-1,3.800446930E0
1.093095750E1,-7.560777283E-1,-2.026036835E0,3.485352173E0
1.094097050E1,-2.483186188E0,-3.237168274E0,1.756896515E0
1.095098350E1,-3.342848511E0,-3.965254211E0,6.167175293E-2
1.096099650E1,-3.486100616E0,-4.829107819E0,2.293231201E-1
1.097101050E1,-3.187621307E0,-5.928272095E0,3.718267822E-1
1.098102350E1,-2.874921570E0,-6.901697845E0,-1.535806274E-1
1.099103650E1,-2.088906097E0,-7.704328766E0,1.451980591E-2
1.100104950E1,-1.534608765E0,-8.834478607E0,5.207670593E-1
1.101106250E1,-1.563348999E0,-9.960437164E0,4.960684204E-1
1.102107650E1,-1.523831177E0,-1.098146393E1,1.833686829E-1
1.103108950E1,-1.416654053E0,-1.208496918E1,-5.224136353E-1
1.104110250E1,-1.379082184E0,-1.375399841E1,-1.384021912E0
1.105111550E1,-1.106648712E0,-1.529429535E1,-2.923570404E0
1.106112950E1,2.668949890E-1,-1.573782303E1,-5.200335846E0
1.107114250E1,2.487976227E0,-1.596415237E1,-6.273005219E0
1.108115550E1,4.316723328E0,-1.630229919E1,-6.149062958E0
1.109116850E1,5.438789978E0,-1.703442673E1,-5.227130127E0
1.110118150E1,6.989714813E0,-1.763572632E1,-6.625821533E0
1.111119550E1,1.092039093E1,-1.577749054E1,-1.159623550E1
1.112120850E1,1.394051056E1,-1.461515762E1,-1.695434326E1
1.113122150E1,1.405936340E1,-1.455767715E1,-2.056513458E1
1.114123450E1,1.414498535E1,-1.597238525E1,-2.119173157E1
1.131145950E1,1.009964767E1,-1.763273254E1,-1.092263626E1
1.132147250E1,1.048689240E1,-1.572075851E1,-1.172481812E1
1.133148650E1,9.738598480E0,-1.461455887E1,-1.299028656E1
1.134149950E1,8.356372833E0,-1.414633255E1,-1.370954086E1
1.135151250E1,7.794591064E0,-1.411774200E1,-1.391431503E1
1.136152550E1,6.718778229E0,-1.387404877E1,-1.305001236E1
1.137153950E1,6.013744354E0,-1.438837921E1,-1.094449081E1
1.138155250E1,5.089266815E0,-1.529758850E1,-9.312434692E0
1.139156550E1,3.658991089E0,-1.599334167E1,-7.576344910E0
1.140157850E1,3.014281769E0,-1.604184082E1,-5.954317932E0
1.141159150E1,2.203417969E0,-1.599828140E1,-5.147795105E0
1.142160550E1,1.718725891E0,-1.544458282E1,-5.246739349E0
1.143161850E1,2.039359131E0,-1.457444229E1,-5.338348846E0
1.144163150E1,2.281705170E0,-1.423045761E1,-5.243745575E0
1.145164450E1,2.276016998E0,-1.406864410E1,-4.848118286E0
1.146165850E1,1.748513947E0,-1.395712601E1,-4.349954224E0
1.147167150E1,1.277742920E0,-1.413001648E1,-3.486250305E0
1.148168450E1,7.511380005E-1,-1.406535095E1,-2.236648865E0
1.149169750E1,3.959266663E-1,-1.378543304E1,-1.049317932E0
1.150171050E1,-5.059478760E-2,-1.329924408E1,-1.306782532E-1
1.151172450E1,-4.147874451E-1,-1.292367508E1,8.095166016E-1
1.152173750E1,-7.779322815E-1,-1.208945984E1,1.907333679E0
1.153175050E1,-1.235081635E0,-1.123713226E1,2.331850891E0
1.154176350E1,-1.514849854E0,-1.046892975E1,2.355950775E0
1.155177750E1,-1.720222778E0,-9.574090576E0,2.582579498E0
1.156179050E1,-2.414479065E0,-8.696016541E0,2.764600983E0
1.157180350E1,-3.222648468E0,-7.946525116E0,2.866089935E0
1.158181650E1,-4.014651489E0,-7.246131592E0,3.210074615E0
1.159183050E1,-4.507426758E0,-6.554719391E0,3.715124359E0
1.160184350E1,-5.173691254E0,-5.910309448E0,3.655997314E0
1.161185650E1,-6.370901642E0,-5.600753174E0,3.143612823E0
1.162186950E1,-8.297844543E0,-5.519322510E0,3.528612213E0
1.163188250E1,-1.001028351E1,-5.337750092E0,4.525688782E0
1.164189650E1,-1.093371323E1,-4.810995483E0,5.151088257E0
1.165190950E1,-1.160536652E1,-3.792513428E0,5.781277771E0
1.166192250E1,-1.187271057E1,-2.568359070E0,7.494165802E0
1.167193550E1,-1.110465775E1,-1.398990784E0,1.098565521E1
1.168194950E1,-1.038151154E1,3.501219177E-1,1.336705307E1
1.169196250E1,-9.980495453E0,1.887275391E0,1.409678558E1
1.170197550E1,-9.806407471E0,3.486399994E0,1.470916214E1
1.171198850E1,-9.268875275E0,4.946613464E0,1.497785339E1
1.172200150E1,-7.925119629E0,5.898484039E0,1.476918732E1
1.173201550E1,-6.403084717E0,6.187982025E0,1.462563583E1
1.174202850E1,-4.145479431E0,6.491101685E0,1.463536560E1
1.175204150E1,-2.289488983E0,5.104535065E0,1.277308823E1
1.176205450E1,-1.280587006E0,2.456242218E0,1.004546036E1
1.177206850E1,-1.287472687E0,-1.088835754E0,6.965165863E0
1.178208150E1,-1.048569489E0,-5.596112823E0,1.853296051E0
1.179209450E1,1.097218323E0,-8.884474640E0,-5.532794495E0
1.180210750E1,4.787344666E0,-1.017988083E1,-1.398556686E1
1.181212150E1,8.876990204E0,-9.450298004E0,-2.162133820E1
1.182213450E1,1.241787689E1,-7.114106140E0,-2.910397797E1
1.195230650E1,1.573827209E0,-6.446344757E0,-1.754097336E1
1.196231950E1,-6.110293579E-1,-7.793842621E0,-1.493249771E1
1.197233250E1,-1.984273682E0,-8.715625763E0,-1.247236359E1
1.198234550E1,-2.667453003E0,-9.667496338E0,-1.008168503E1
1.199235950E1,-3.064726868E0,-1.023481659E1,-7.341632996E0
1.200237250E1,-3.565585327E0,-1.032343231E1,-5.374573517E0
1.201238550E1,-4.187841339E0,-1.129221771E1,-4.219425659E0
1.202239850E1,-6.506669312E0,-1.150612289E1,-3.401526489E0
1.203241250E1,-9.157357178E0,-1.126033401E1,-1.375789032E0
1.204242550E1,-9.647887115E0,-1.083027832E1,2.216889954E-1
1.205243850E1,-9.260642395E0,-1.011611343E1,7.764353943E-1
1.206245150E1,-8.346343689E0,-9.243577881E0,2.130519562E0
1.207246450E1,-7.119794312E0,-7.868237915E0,4.064348145E0
1.208247850E1,-6.133046265E0,-6.323749695E0,5.532345428E0
1.209249150E1,-5.234165497E0,-6.095324707E0,7.314838715E0
1.210250450E1,-5.497018890E0,-6.224506073E0,9.719887390E0
1.211251750E1,-6.158942413E0,-6.080655212E0,1.188857758E1
1.212253150E1,-5.963898010E0,-5.857319641E0,1.422447006E1
1.213254450E1,-6.175408173E0,-5.562732239E0,1.671888290E1
1.214255750E1,-6.488856354E0,-5.004542999E0,1.869791748E1
1.215257050E1,-6.596781921E0,-4.047732697E0,2.005454636E1
1.221265050E1,-3.866160278E0,-4.008214874E0,1.826696365E1
1.222266350E1,-2.173180847E0,-4.208049316E0,1.569486237E1
1.223267650E1,-2.522254944E-1,-3.813469849E0,1.345042969E1
1.224268950E1,2.204465790E0,-3.563339996E0,1.363813934E1
1.225270250E1,4.025429077E0,-3.187321930E0,1.622296417E1
1.226271650E1,5.461093597E0,-2.966980133E0,1.928110474E1
1.227272950E1,6.860683136E0,-3.441343689E0,2.183943466E1
1.230276950E1,1.087084396E1,-6.834487610E0,1.730147141E1
1.231278250E1,1.168170776E1,-7.166347504E0,1.618165009E1
1.232279550E1,1.124790985E1,-8.488098907E0,1.837967926E1
1.233280850E1,8.844807129E0,-1.144040955E1,2.077529755E1
1.235283550E1,8.617130585E0,-1.878728165E1,1.727048584E1
1.236284850E1,1.202823715E1,-2.360950378E1,1.173035660E1
1.253307350E1,1.872546021E1,6.402036896E0,-1.901046753E-1
1.254308650E1,1.781041306E1,6.018833771E0,1.725910950E-1
1.255309950E1,1.675046722E1,5.579946442E0,6.273454285E-1
1.256311250E1,1.611384109E1,5.348078613E0,1.243164825E0
1.257312650E1,1.517155060E1,4.874463501E0,2.092348938E0
1.258313950E1,1.356254654E1,4.022734680E0,3.020119629E0
1.259315250E1,1.183453995E1,3.672014008E0,3.941902771E0
1.260316550E1,1.004396347E1,3.429967346E0,4.071982269E0
1.261317950E1,8.750203857E0,3.385210419E0,3.991449738E0
1.262319250E1,8.223000183E0,3.634741516E0,4.461472321E0
1.263320550E1,7.277117157E0,3.741469574E0,4.489613800E0
1.264321850E1,6.196364594E0,3.588487701E0,4.266577606E0
1.265323250E1,5.713319092E0,3.841611328E0,4.217928772E0
1.266324550E1,5.745801544E0,4.475543060E0,4.697381744E0
1.267325850E1,5.476212158E0,4.831802216E0,5.269641724E0
1.268327150E1,4.087400208E0,4.514462128E0,4.957840118E0
1.269328450E1,1.860181732E0,3.881278839E0,4.371060333E0
1.270329850E1,2.335144043E-2,3.474275208E0,4.627327423E0
1.271331150E1,-9.984237671E-1,3.561244354E0,4.916675720E0
1.272332450E1,-1.092877350E0,3.933969269E0,4.866979065E0
1.273333750E1,-5.924679565E-1,4.615951080E0,4.705914001E0
1.274335150E1,3.221301270E-1,5.397924957E0,4.474195862E0
1.275336450E1,1.093775482E0,6.082750854E0,4.453838196E0
1.276337792E1,1.669478302E0,6.594536591E0,4.813240814E0
1.277339092E1,1.878743134E0,6.939419403E0,5.165458374E0
1.278340392E1,1.815574493E0,6.850504303E0,5.096451874E0
1.279341792E1,1.463057556E0,6.764283600E0,4.731510773E0
1.280343092E1,1.337468719E0,6.813830566E0,4.416715393E0
1.281344392E1,1.729204102E0,6.975344696E0,4.076622620E0
1.282345692E1,1.779200134E0,7.005581818E0,4.527934113E0
1.283347092E1,1.761237488E0,7.038812714E0,5.385800171E0
1.284348392E1,1.641785889E0,7.048692169E0,6.149212646E0
1.285349692E1,1.424886932E0,7.002887421E0,6.378386078E0
1.286350992E1,1.179098053E0,6.953639832E0,6.035898285E0
1.287352392E1,9.204359436E-1,6.911427612E0,5.672005005E0
1.288353692E1,8.397537231E-1,6.907535706E0,5.666316833E0
1.289354992E1,4.447251892E-1,6.790628815E0,5.779631195E0
1.290356292E1,-1.796264648E-2,6.657705231E0,5.876779175E0
1.291357592E1,-2.417472839E-1,6.739435272E0,6.030210114E0
1.292358992E1,-3.564088440E-1,6.792874146E0,5.907764740E0
1.293360292E1,-4.432283020E-1,6.901997223E0,5.325325928E0
1.294361592E1,-4.005670166E-1,7.069798279E0,4.667743378E0
1.295362892E1,-2.392025757E-1,7.111262054E0,4.564757538E0
1.296364292E1,7.664062500E-2,7.063960419E0,4.890480194E0
1.297365592E1,7.821235657E-1,7.160359955E0,5.569617920E0
1.298366892E1,1.218316498E0,7.182364197E0,6.509812775E0
1.299368192E1,1.154549103E0,7.120393066E0,7.032825165E0
1.300369492E1,9.258247375E-1,7.121141510E0,6.723268890E0
1.301370892E1,7.863148499E-1,7.193141785E0,6.113586731E0
1.302372192E1,4.836442566E-1,7.223827972E0,5.631289673E0
1.303373492E1,4.605921936E-1,7.245981903E0,5.395529938E0
1.304374792E1,4.349954224E-1,7.197333069E0,5.273683319E0
1.305376192E1,2.558180237E-1,7.062613220E0,5.344935150E0
1.306377492E1,1.032852173E-1,6.937772827E0,5.439688110E0
1.307378792E1,-4.834945679E-2,6.822362823E0,5.571713562E0
1.308380092E1,2.073188782E-1,6.884633331E0,5.928421783E0
1.309381392E1,8.475375366E-1,7.220085754E0,6.578519897E0
1.310382792E1,1.134939880E0,7.377857666E0,6.905589752E0
1.311384092E1,9.216334534E-1,7.323071594E0,6.779551849E0
1.312385392E1,4.059558105E-1,7.227570190E0,6.550378418E0
1.313386692E1,-7.933502197E-3,7.047794037E0,6.326144714E0
1.314388092E1,-1.799258423E-1,7.003486176E0,5.877377930E0
1.315389392E1,-2.480342102E-1,7.023095398E0,5.567522278E0
1.316390692E1,1.672023010E-1,7.194039917E0,5.537584534E0
1.317391992E1,6.333329773E-1,7.429500275E0,5.681884460E0
1.318393292E1,7.864645386E-1,7.522307281E0,5.951922913E0
1.319394692E1,7.595205688E-1,7.508535919E0,6.236630859E0
1.320395992E1,6.950047302E-1,7.540419617E0,6.386169891E0
1.321397292E1,6.366261292E-1,7.563920746E0,6.318510590E0
1.322398592E1,4.833448792E-1,7.501799927E0,6.105204163E0
1.323399992E1,3.171903992E-1,7.405550079E0,5.744154968E0
1.324401292E1,3.692820740E-1,7.345824280E0,5.621859283E0
1.325402592E1,7.478448486E-1,7.428602142E0,5.750142517E0
1.326403892E1,9.327104187E-1,7.508535919E0,5.967041473E0
1.327405292E1,8.044271851E-1,7.471862183E0,6.077661438E0
1.328406592E1,5.989045715E-1,7.393275604E0,6.004164276E0
1.329407892E1,2.601589966E-1,7.265291748E0,5.916296997E0
1.330409192E1,-9.430389404E-3,7.163952484E0,5.744454346E0
1.331410492E1,-1.001417542E-1,7.137307892E0,5.676795044E0
1.332411892E1,1.390608215E-1,7.176825714E0,5.722899170E0
1.333413192E1,5.689668274E-1,7.339537354E0,5.930966492E0
1.334414492E1,1.072669373E0,7.526348877E0,6.200855255E0
1.335415792E1,1.267115021E0,7.555388489E0,6.312223663E0
1.336417192E1,1.048419800E0,7.556735687E0,6.332880707E0
1.337418492E1,6.680607605E-1,7.391179962E0,6.259682922E0
1.338419792E1,2.667453003E-1,7.245383148E0,6.173761597E0
1.339421092E1,4.834945679E-2,7.208709412E0,5.959407349E0
1.340422492E1,-6.002517700E-2,7.162455597E0,5.770500183E0
1.341423792E1,1.203497314E-1,7.206763458E0,5.568719788E0
1.342425092E1,8.261320496E-1,7.477700043E0,5.777086487E0
1.343426392E1,1.820514221E0,8.133336639E0,3.400029602E0
1.344427692E1,1.870510254E0,8.401878204E0,4.508025513E0
1.345429092E1,1.565594330E0,7.913144531E0,5.465284882E0
1.346430392E1,9.113049316E-1,7.525750122E0,5.751789093E0
1.347431692E1,6.783892822E-1,7.382048950E0,6.949149170E0
1.348432992E1,6.002517700E-1,7.187303925E0,7.075636139E0
1.349434392E1,5.396278381E-1,7.132966919E0,6.916666718E0
1.350435692E1,7.577243042E-1,7.317682800E0,6.543492737E0
