"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.349756958E1,-6.246210938E0,-1.308129730E1,2.148631897E0
1.350758358E1,-1.330283661E0,-1.337887848E1,1.239871674E0
1.351759858E1,3.422482910E0,-1.562091614E1,1.134790192E0
1.352761258E1,1.013736923E1,-1.550655396E1,2.603086853E-1
1.353762758E1,1.739442810E1,-1.097727264E1,-5.003195801E0
1.354764158E1,2.225077927E1,-7.085665283E0,-1.161150375E1
1.357768458E1,1.751268219E1,-6.527476044E0,-1.791729080E1
1.358769958E1,1.704520432E1,-9.125623169E0,-1.163275955E1
1.359771358E1,2.007909531E1,-1.160087585E1,-1.083252365E1
1.360772858E1,2.134396500E1,-1.300824921E1,-1.094823303E1
1.378798858E1,3.963757324E0,-1.117965179E1,-1.717797821E1
1.379800258E1,5.018464050E0,-1.082967957E1,-1.473460922E1
1.380801658E1,5.542823639E0,-1.066442322E1,-1.117935242E1
1.381803158E1,5.773643646E0,-1.183873123E1,-6.971901855E0
1.382804558E1,6.435267792E0,-1.156914185E1,-2.922223206E0
1.383806058E1,7.462731171E0,-9.757309570E0,-1.543290710E-1
1.384807458E1,6.820865936E0,-9.468859406E0,-2.951861572E-1
1.385808958E1,4.939727783E0,-9.651180267E0,-7.713459778E-1
1.386810358E1,3.492088165E0,-9.970166931E0,-1.286873932E0
1.387811858E1,8.509803772E-1,-1.038450531E1,-2.600093079E-1
1.388813258E1,-1.562301178E0,-1.087653214E1,7.923023987E-1
1.389814658E1,-3.591182098E0,-1.085228256E1,1.253792725E0
1.390816158E1,-5.642516327E0,-1.025487488E1,2.588866425E0
1.391817558E1,-7.541766815E0,-1.002106110E1,4.648134155E0
1.392819058E1,-9.498647461E0,-8.867110748E0,6.708300018E0
1.393820458E1,-1.079420334E1,-7.018155670E0,9.000932465E0
1.394821958E1,-1.097832047E1,-6.361171875E0,1.009096573E1
1.395823358E1,-1.097652420E1,-6.743626556E0,9.126072235E0
1.396824758E1,-1.088970474E1,-6.651567993E0,8.691076813E0
1.397826258E1,-9.807305603E0,-6.220614166E0,9.335187378E0
1.398827658E1,-6.944059753E0,-5.263055420E0,8.732241211E0
1.399829158E1,-2.758763123E0,-2.997516632E0,6.744973755E0
1.400830558E1,6.047424316E-2,-2.183209991E0,6.396797791E0
1.401832058E1,9.122030640E-1,-2.309247894E0,7.064259796E0
1.402833458E1,1.697769470E0,-4.033362579E0,5.673651581E0
1.403834858E1,2.153721313E0,-6.885232086E0,3.422782288E0
1.404836358E1,3.265758820E0,-8.582851868E0,8.391549683E-1
1.405837758E1,4.472249908E0,-9.587412872E0,-2.978955231E0
1.406839258E1,5.811814270E0,-1.034992722E1,-6.776707764E0
1.407840658E1,7.720345459E0,-1.015368530E1,-1.042222687E1
1.408842158E1,1.029065048E1,-7.924520874E0,-1.443627960E1
1.409843558E1,1.270258484E1,-7.048243103E0,-1.840931763E1
1.410844958E1,1.436577621E1,-8.095315704E0,-1.926029800E1
1.411846458E1,1.529474442E1,-9.618548126E0,-1.661544800E1
1.412847858E1,1.522124725E1,-1.205368423E1,-1.396505951E1
1.413849358E1,1.449795135E1,-1.514625320E1,-1.339684113E1
1.414850758E1,1.453447540E1,-1.709250595E1,-1.362885864E1
1.415852258E1,1.468775665E1,-1.849643646E1,-1.437984695E1
1.416853658E1,1.587149506E1,-1.863070724E1,-1.622086853E1
1.417855058E1,1.726315109E1,-1.729458572E1,-1.894535294E1
1.418856558E1,1.621083939E1,-1.730446518E1,-2.132360733E1
1.429872458E1,5.469027100E0,-1.820080124E1,-1.234168533E1
1.430873858E1,4.709656219E0,-1.768227951E1,-1.099284027E1
1.431875258E1,3.407963104E0,-1.748498978E1,-1.050395691E1
1.432876758E1,2.193538513E0,-1.715762054E1,-1.047342041E1
1.433878158E1,8.162525940E-1,-1.674912003E1,-1.131946106E1
1.434879658E1,9.355545044E-2,-1.673699524E1,-1.283955002E1
1.435881058E1,1.971400452E-1,-1.687306229E1,-1.444795532E1
1.436882558E1,-5.763015747E-1,-1.693368622E1,-1.605980347E1
1.437883958E1,-1.057850189E0,-1.752824982E1,-1.678220123E1
1.438885358E1,3.680845642E-1,-1.747690659E1,-1.621847351E1
1.439886858E1,2.862497406E0,-1.711855179E1,-1.606638977E1
1.440888258E1,5.555098114E0,-1.649689453E1,-1.617925507E1
1.441889758E1,7.401508484E0,-1.439646240E1,-1.466245926E1
1.442891158E1,1.018032990E1,-1.178634018E1,-1.428299835E1
1.443892658E1,1.221190521E1,-9.360933838E0,-1.609123810E1
1.444894058E1,1.269195694E1,-8.302335205E0,-1.748618729E1
1.445895458E1,1.142469223E1,-9.309889984E0,-1.724713440E1
1.446896958E1,1.102427490E1,-9.639504547E0,-1.392868515E1
1.447898358E1,1.350776047E1,-1.054272629E1,-8.169261932E0
1.448899858E1,1.567420532E1,-1.037836807E1,-4.135001221E0
1.449901258E1,1.896660873E1,-7.884853363E0,-1.767823792E-1
1.450902658E1,2.214958969E1,-4.507875824E0,3.581452332E0
1.454908458E1,1.831546280E1,7.645501099E0,8.977131958E0
1.455909958E1,1.408421173E1,7.470065918E0,4.535867615E0
1.456911358E1,1.297097672E1,7.944728851E0,2.026186523E0
1.457912758E1,1.167901337E1,7.256759491E0,3.194357300E-1
1.458914258E1,1.105840393E1,7.101981354E0,-1.078507233E0
1.459915658E1,9.774374084E0,5.410498810E0,-1.036594391E0
1.460917158E1,8.353678436E0,4.792134705E0,-4.809498596E-1
1.461918633E1,8.157735901E0,5.073699188E0,-3.529660034E-1
1.462920133E1,8.493188324E0,5.784570923E0,-9.145980835E-2
1.463921533E1,9.287736053E0,5.989345093E0,5.435197449E-1
1.464922933E1,8.962612152E0,5.263354797E0,1.341510315E0
1.465924433E1,8.669521637E0,4.175117798E0,2.296524353E0
1.466925833E1,7.318431244E0,2.823278961E0,3.487747192E0
1.467927333E1,5.350473633E0,1.294208679E0,3.435655518E0
1.468928733E1,3.140619049E0,-3.182382202E-1,3.222498779E0
1.469930133E1,1.252894592E-1,-2.010918274E0,2.645149384E0
1.470931633E1,-2.256856842E0,-3.243455200E0,1.899549866E0
1.471933033E1,-2.629132690E0,-3.810625763E0,2.281555481E0
1.472934533E1,-1.616338806E0,-3.140169983E0,2.956801300E0
1.473935933E1,2.380050659E-2,-3.142115936E0,3.121907959E0
1.474937433E1,2.246977386E0,-3.620371399E0,3.182082825E0
1.475938833E1,4.445605316E0,-3.855083313E0,2.861748962E0
1.476940233E1,3.483855286E0,-4.743785248E0,1.880090332E0
1.477941733E1,-1.615290985E0,-8.552015991E0,-3.851490784E-1
1.478943133E1,-4.755760345E0,-1.065589096E1,-3.449726257E0
1.479944633E1,-5.013973389E0,-9.213041382E0,-6.114933929E0
1.480946033E1,-2.249222717E0,-6.308331757E0,-7.000791779E0
1.481947533E1,3.039728851E0,-5.186265106E0,-6.143823853E0
1.482948933E1,5.721102905E0,-8.575966187E0,-5.247338104E0
1.483950333E1,1.339414673E0,-1.518636978E1,-7.032376099E0
1.484951833E1,-2.964136047E0,-2.046319656E1,-1.327140198E1
1.485953233E1,-1.545536041E0,-2.170681046E1,-2.092139374E1
1.504980633E1,1.409618683E1,-7.738158417E0,-1.656694885E1
1.505982033E1,1.078312637E1,-9.701625366E0,-1.432446213E1
1.506983533E1,7.776029663E0,-1.032148636E1,-1.176972473E1
1.507984933E1,4.744084625E0,-1.146046783E1,-9.177415466E0
1.508986433E1,1.572480011E0,-1.210906906E1,-5.815107422E0
1.509987833E1,-9.201365662E-1,-1.011701157E1,-1.160536652E0
1.510989333E1,-2.888692932E0,-8.332722015E0,7.342082062E0
1.511990733E1,-4.083508301E-1,-6.795718231E0,7.445367279E0
1.512992133E1,7.933502197E-2,-5.557343445E0,9.152267761E0
1.513993633E1,3.113525391E-2,-4.644990692E0,9.243577881E0
1.514995033E1,-1.392105103E-2,-3.342848511E0,8.999884644E0
1.515996533E1,4.245172119E-1,-2.336491241E0,8.699609070E0
1.516997933E1,9.824070740E-1,-2.266137543E0,8.873846741E0
1.517999333E1,1.510808258E0,-2.961591339E0,9.542206879E0
1.519000833E1,1.904190216E0,-3.335214386E0,9.405541077E0
1.520002233E1,2.981350250E0,-3.152743835E0,8.922944641E0
1.521003733E1,4.287084961E0,-2.531835022E0,8.362061005E0
1.522005133E1,5.283413086E0,-1.837279358E0,7.774832153E0
1.523006633E1,5.518723755E0,-1.429527283E0,7.487280121E0
1.524008033E1,4.930596771E0,-1.268911285E0,6.077362061E0
1.525009433E1,3.548520813E0,-1.500330048E0,2.960543518E0
1.526010933E1,1.723515930E0,-2.016307068E0,-2.740800476E-1
1.527012333E1,6.530918884E-1,-2.543959808E0,-2.830464020E0
1.528013833E1,9.265731812E-2,-2.501897278E0,-3.225791931E0
1.529015233E1,8.846603394E-2,-2.969225464E0,-1.735191650E0
1.530016633E1,6.843768311E-1,-3.769611053E0,1.207538910E0
1.531018133E1,1.348545685E0,-4.323758698E0,4.983137512E0
1.532019533E1,1.080303497E0,-4.818030853E0,7.215595093E0
1.533021033E1,3.667373657E-1,-5.842799835E0,7.774383087E0
1.534022433E1,-1.223256226E0,-7.129224701E0,6.544241180E0
1.535023833E1,-2.586471405E0,-8.195158081E0,3.232078857E0
1.536025333E1,-3.101400604E0,-9.500443726E0,-1.200503540E-1
1.537026733E1,-4.229454803E0,-9.996661835E0,-2.466421051E0
1.538028233E1,-5.185067596E0,-1.071112610E1,-4.153862000E0
1.539029633E1,-4.217030640E0,-1.135823044E1,-5.475763092E0
1.540031033E1,-2.413880310E0,-1.009126511E1,-4.282294922E0
1.541032533E1,-8.436456299E-1,-8.802445221E0,-3.484304352E0
1.542033933E1,3.965254211E-1,-8.656947784E0,-4.059558105E0
1.543035433E1,5.613327026E-2,-1.106798401E1,-5.777086487E0
1.544036833E1,-7.629634094E-1,-1.241054214E1,-9.093140717E0
1.545038333E1,1.514849854E0,-1.242566071E1,-1.078177917E1
1.546039733E1,2.695893860E0,-1.324191330E1,-1.209769272E1
1.547041133E1,-8.129594421E-1,-1.547901123E1,-1.467159027E1
1.548042633E1,-5.962550812E0,-2.034688843E1,-1.939561661E1
1.549044033E1,-7.207661591E0,-2.158661041E1,-2.188074875E1
1.553049833E1,6.713539124E-1,-1.700224365E1,-1.804856781E1
1.554051233E1,1.368753662E0,-1.810664703E1,-1.753244110E1
1.555052733E1,1.349743195E0,-2.010484177E1,-1.816727097E1
1.556054133E1,1.955832825E0,-2.149859344E1,-1.700763245E1
1.564065658E1,5.437143402E0,-1.695868423E1,-1.744217880E1
1.565067158E1,6.739285583E0,-1.567989349E1,-1.651530624E1
1.566068558E1,7.554041290E0,-1.464434692E1,-1.559516968E1
1.567069958E1,8.332123260E0,-1.381372421E1,-1.537812103E1
1.568071458E1,9.042096863E0,-1.351479584E1,-1.516631149E1
1.569072858E1,1.009934830E1,-1.353380630E1,-1.410232407E1
1.570074358E1,1.028151947E1,-1.407657761E1,-1.207628723E1
1.571075758E1,9.870025177E0,-1.422237442E1,-9.333391113E0
1.572077158E1,1.149534531E1,-1.369502106E1,-9.733059998E0
1.573078658E1,1.174068512E1,-1.439406738E1,-9.509874115E0
1.574080058E1,1.095856155E1,-1.520567963E1,-9.041348419E0
1.575081558E1,1.003333557E1,-1.567540283E1,-8.403674469E0
1.576082958E1,7.841743011E0,-1.613853973E1,-7.588619385E0
1.577084358E1,5.627846832E0,-1.564561478E1,-7.109615479E0
1.578085858E1,4.226011963E0,-1.437460785E1,-7.202422485E0
1.579087258E1,4.124972076E0,-1.222852066E1,-7.397466888E0
1.580088758E1,4.413122864E0,-1.048075516E1,-8.113428040E0
1.581090158E1,4.565056915E0,-9.514364777E0,-8.303832092E0
1.582091558E1,4.244573364E0,-8.932973785E0,-8.010591888E0
1.583093058E1,3.603007507E0,-8.573571167E0,-7.862100677E0
1.584094458E1,2.606230316E0,-8.091274109E0,-7.615114288E0
1.585095958E1,1.163081360E-1,-7.701933746E0,-7.081174622E0
1.586097358E1,-2.182760925E0,-6.533014526E0,-6.342161407E0
1.587098758E1,-2.915337524E0,-4.718188477E0,-5.714067535E0
1.588100258E1,-3.345991974E0,-3.527714081E0,-4.770579529E0
1.589101658E1,-3.096460876E0,-2.220781860E0,-3.605402527E0
1.590103158E1,-2.617606659E0,-6.752458191E-1,-2.894830170E0
1.591104558E1,-2.454296265E0,1.917512512E-1,-2.898422699E0
1.592105958E1,-2.995720367E0,4.080514526E-1,-3.429967346E0
1.593107458E1,-4.122726746E0,6.324348450E-1,-3.663332062E0
1.594108858E1,-5.834866333E0,1.316661987E0,-3.020718384E0
1.595110358E1,-7.202422485E0,2.123334503E0,-2.109263763E0
1.596111758E1,-7.944728851E0,2.981949005E0,-1.296454010E0
1.597113158E1,-8.369545441E0,3.622167664E0,-4.778063965E-1
1.598114658E1,-7.922425232E0,4.518054657E0,3.553610229E-1
1.599116058E1,-6.949448547E0,5.854625244E0,1.519340515E0
1.600117558E1,-5.622308350E0,7.132068787E0,1.497635651E0
1.601118958E1,-4.566104736E0,8.414452057E0,1.055455170E0
1.602120358E1,-4.428241425E0,9.258696442E0,4.731660461E-1
1.603121858E1,-4.261787567E0,9.713301086E0,1.098415833E0
1.604123258E1,-4.109703827E0,1.015143997E1,1.524729309E0
1.605124758E1,-4.667593689E0,1.022164398E1,1.922302551E0
1.606126158E1,-4.153412933E0,9.829609222E0,1.645977173E0
1.607127558E1,-3.938160553E0,9.809850311E0,2.020348663E0
1.608129058E1,-2.776276703E0,1.108654541E1,2.747686157E0
1.609130458E1,-1.209634552E0,1.167631897E1,3.159629517E0
1.610131858E1,-3.921844482E-1,1.211221252E1,3.793860626E0
1.611133358E1,-7.813751221E-2,1.209769272E1,4.585564270E0
1.612134758E1,1.848655701E-1,1.198018707E1,5.528154144E0
1.613136258E1,-2.691403198E-1,1.133293304E1,6.625372467E0
1.614137658E1,-1.355431366E0,1.086171295E1,7.299420776E0
1.615139058E1,-2.161654816E0,1.099074463E1,8.549471283E0
1.616140558E1,-2.506088562E0,1.091874435E1,9.946815491E0
1.617141958E1,-1.742825775E0,1.059691360E1,9.836045837E0
1.618143458E1,-7.933502197E-1,1.103505249E1,9.688153381E0
1.619144858E1,-9.026229858E-2,1.141017242E1,9.576485596E0
1.620146258E1,4.311035156E-1,1.151570297E1,9.581275635E0
1.621147758E1,6.852749634E-1,1.129116989E1,9.406738586E0
1.622149158E1,4.038601685E-1,1.079420334E1,9.003327484E0
1.623150658E1,-1.120719452E0,1.038824753E1,9.259744263E0
1.624152058E1,-2.694396973E-3,1.027074188E1,9.237889709E0
1.625153458E1,7.809260559E-1,1.106678650E1,7.841293945E0
1.626154958E1,-4.984634399E-1,1.120375168E1,7.188052368E0
1.627156358E1,-1.340312805E0,1.045081741E1,6.680607605E0
1.628157858E1,-1.337618408E0,9.660311279E0,6.534960480E0
1.629159258E1,-1.246607666E0,9.495054932E0,7.527845764E0
1.630160658E1,-8.044271851E-1,9.323661346E0,8.053103485E0
1.631162158E1,-7.030879211E-1,8.946445770E0,7.600295105E0
1.632163558E1,-1.058299255E0,8.682095490E0,7.057972870E0
1.633164958E1,-9.274713135E-1,8.514893188E0,6.386918335E0
1.634166458E1,-5.667214966E-1,8.495733032E0,5.502856750E0
1.635167858E1,-2.136058044E-1,8.688083038E0,4.757406921E0
1.636169358E1,-2.433938599E-1,8.638685760E0,4.020339661E0
1.637170758E1,-7.179071045E-1,8.109386444E0,4.196373596E0
1.638172158E1,-1.510359192E0,7.754624176E0,6.093229065E0
1.639173658E1,-2.339335327E0,7.529642029E0,6.393055573E0
1.640175058E1,-3.182531891E0,7.614515533E0,7.065906372E0
1.641176558E1,-1.910776520E0,7.243886261E0,8.002808075E0
1.642177958E1,-2.532433777E0,7.348668365E0,6.568790131E0
1.643179358E1,-3.258573761E0,7.046596527E0,5.584137726E0
1.644180858E1,-3.070564728E0,6.192023621E0,5.601800995E0
1.645182258E1,-3.088227997E0,5.878126373E0,5.433700562E0
1.646183758E1,-2.704126740E0,6.294111328E0,5.108876038E0
1.647185158E1,-1.748364258E0,6.874753876E0,4.897814941E0
1.648186558E1,-2.245330811E-2,7.446415100E0,5.260211334E0
1.649188058E1,4.645140381E0,9.284293213E0,1.190788742E1
1.650189458E1,1.257984009E0,1.040231827E1,9.573641510E0
1.651190858E1,2.063159637E0,8.382867737E0,7.318431244E0
1.652192358E1,1.242566071E0,8.072563019E0,7.766748962E0
1.653193758E1,-8.062234497E-1,7.489076385E0,6.614295502E0
1.654195258E1,-6.629713440E-1,7.131470032E0,6.119274902E0
1.655196658E1,-1.080902252E0,7.253616028E0,5.556744690E0
1.656198058E1,-1.286275177E0,7.121141510E0,5.427263947E0
1.657199558E1,-1.306333466E0,7.007677460E0,5.386548615E0
1.658200958E1,-1.296304321E0,7.347470856E0,5.229824524E0
1.659202458E1,-9.849517822E-1,7.331903229E0,4.479285278E0
1.660203858E1,-9.003776550E-1,7.276219025E0,3.821702728E0
1.661205258E1,-9.319619751E-1,7.505392456E0,3.851939850E0
1.662206787E1,-8.300239563E-1,7.625891876E0,4.038751373E0
1.663208188E1,-6.249504089E-1,7.854316864E0,4.121529236E0
1.664209688E1,-6.688092041E-1,8.073461151E0,4.579576721E0
1.665211088E1,-9.135502625E-1,7.749085693E0,4.980143738E0
1.666212487E1,-2.971321106E-1,7.967331848E0,4.512366486E0
1.667213987E1,6.755451965E-1,8.666078796E0,4.898264008E0
1.668215388E1,1.119222565E0,9.646240540E0,5.694907379E0
1.669216788E1,1.046024780E0,9.568252716E0,5.385949860E0
1.670218288E1,5.327421570E-1,9.058113556E0,4.295317841E0
1.671219687E1,1.074765015E-1,8.847800903E0,3.581003265E0
1.672221187E1,1.556762695E-1,8.739725647E0,3.705693970E0
1.673222588E1,1.095721436E-1,8.621770935E0,4.104165344E0
1.674223988E1,6.631210327E-2,8.497678986E0,4.315076752E0
1.675225488E1,8.562194824E-2,8.481512604E0,4.616699524E0
1.676226887E1,3.766168213E-1,8.706494751E0,4.722828827E0
1.677228287E1,7.295828247E-1,9.200617218E0,4.560117188E0
1.678229788E1,1.145567780E0,9.594148865E0,4.486620026E0
1.679231188E1,1.384171600E0,9.821226654E0,4.578977966E0
1.680232688E1,1.296753387E0,9.734706573E0,4.477489014E0
1.681234087E1,1.080004120E0,9.519603882E0,4.264332275E0
1.682235487E1,7.152127075E-1,9.328152008E0,4.282444611E0
1.683236988E1,2.161505127E-1,8.919801178E0,4.833149414E0
1.684238388E1,1.356179810E-1,8.810678101E0,5.230572968E0
1.685239888E1,3.306623840E-1,9.066346436E0,5.357808380E0
1.686241287E1,6.477030945E-1,9.454788666E0,5.352868652E0
1.687242687E1,5.867797852E-1,9.448651428E0,5.281766510E0
1.688244188E1,3.216810608E-1,9.149723053E0,5.150489502E0
1.689245588E1,2.513273621E-1,9.284742279E0,4.678820343E0
1.690246987E1,4.221221924E-1,9.272767181E0,4.634063416E0
1.691248487E1,7.560777283E-1,9.233249359E0,4.998705139E0
1.692249887E1,1.053060150E0,9.401649170E0,5.402565308E0
1.693251388E1,4.980143738E-1,8.990753632E0,5.279970245E0
1.694252788E1,2.821632385E-1,8.335715790E0,5.294340363E0
1.695254187E1,1.037043457E0,8.350085907E0,4.076921997E0
1.696255687E1,2.188598785E0,9.004375305E0,4.931195526E0
1.697257087E1,2.029629364E0,8.820407867E0,6.719676361E0
1.698258488E1,2.136357422E0,8.409362640E0,6.186634827E0
1.699259988E1,1.829645233E0,8.567433929E0,6.063141632E0
1.700261387E1,1.794618073E0,8.290509796E0,5.895190887E0
1.701262887E1,1.859582977E0,8.222401428E0,5.321434021E0
1.702264287E1,1.923799438E0,8.446186066E0,4.810696106E0
