"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.184886958E0,-1.169679356E1,7.653892994E0,-1.734899640E0
8.194900958E0,-1.222484398E1,8.429681778E0,-1.838321686E0
8.204915958E0,-1.266536999E1,9.475790024E0,-1.902909994E0
8.214929958E0,-1.288742256E1,1.059714317E1,-1.899919748E0
8.224944958E0,-1.301812363E1,1.168295574E1,-1.843888283E0
8.234958958E0,-1.305855942E1,1.277624226E1,-1.877111316E0
8.244973958E0,-1.285075474E1,1.377197933E1,-2.025130749E0
8.254987958E0,-1.213383102E1,1.431118679E1,-2.026662588E0
8.265002958E0,-1.080277252E1,1.406058025E1,-1.816754580E0
8.275016958E0,-9.071617126E0,1.301995945E1,-1.477851868E0
8.285031958E0,-7.125230789E0,1.126208782E1,-9.120249152E-1
8.295045958E0,-5.170192719E0,8.906790733E0,-6.520724297E-2
8.305060958E0,-3.391932487E0,6.206812382E0,8.422438502E-1
8.315074958E0,-1.922142982E0,3.474857092E0,1.707726598E0
8.325089958E0,-8.263598680E-1,8.384524584E-1,2.534600019E0
8.335104958E0,-6.175309885E-3,-1.463751316E0,3.378273964E0
8.345118958E0,6.881148219E-1,-3.350845098E0,4.341607571E0
8.355133958E0,1.349939108E0,-4.677339077E0,5.359585762E0
8.365147958E0,2.016661406E0,-5.387857914E0,6.376600266E0
8.375162958E0,2.664457560E0,-5.515904427E0,7.266790867E0
8.385176958E0,3.152605057E0,-5.083655834E0,7.947611332E0
8.395191958E0,3.411300421E0,-4.444187641E0,8.447986603E0
8.405205958E0,3.610978127E0,-4.001623631E0,8.715988159E0
8.415220958E0,4.158467770E0,-4.347433567E0,8.881934166E0
8.425234958E0,4.892969131E0,-5.004155636E0,9.164406776E0
8.435249958E0,5.285996437E0,-5.224641323E0,9.500160217E0
8.445263958E0,5.079623699E0,-4.473546028E0,9.744177818E0
8.455278958E0,4.118840218E0,-3.148080826E0,9.784008980E0
8.465292958E0,2.621857643E0,-1.949799180E0,9.528743744E0
8.475307958E0,1.119126081E0,-1.337405920E0,9.339905739E0
8.485321958E0,5.983996391E-2,-1.530362368E0,9.357667923E0
8.495336958E0,-4.169613123E-1,-2.870253325E0,9.548623085E0
8.505350958E0,-2.474130243E-1,-4.419983387E0,9.495471001E0
8.515365958E0,2.022497505E-1,-5.248676777E0,8.948449135E0
8.525379958E0,2.758406401E-1,-5.368094921E0,8.548203468E0
8.535394958E0,-1.899564713E-1,-5.030430317E0,8.179979324E0
8.545408958E0,-1.000650406E0,-4.500741959E0,7.786021709E0
8.555423958E0,-2.055003643E0,-3.810036182E0,7.258676529E0
8.565437958E0,-3.264094830E0,-3.028254986E0,6.431196213E0
8.575452958E0,-4.273694038E0,-2.201380491E0,5.357522011E0
8.585467958E0,-5.287321091E0,-1.619159341E0,3.994089603E0
8.595481958E0,-6.417571545E0,-1.076412559E0,2.454736233E0
8.605496958E0,-7.609828949E0,-2.406737208E-1,1.068150401E0
8.615510083E0,-8.670390129E0,8.659299016E-1,-1.052898020E-1
8.625525083E0,-9.432550430E0,2.029791355E0,-1.204140186E0
8.635539083E0,-9.876070023E0,3.211862564E0,-2.305555105E0
8.645554083E0,-1.003640747E1,4.281909466E0,-3.255954027E0
8.655568083E0,-9.902828217E0,5.185095310E0,-3.907006025E0
8.665583083E0,-9.705316544E0,5.805274487E0,-4.354018211E0
8.675597083E0,-9.574202538E0,5.672207832E0,-4.693304062E0
8.685612083E0,-9.510541916E0,4.545436859E0,-4.833104134E0
8.695626083E0,-9.484386444E0,2.558940649E0,-4.890367508E0
8.705641083E0,-9.351775169E0,2.275026739E-1,-5.045372486E0
8.715655083E0,-9.288264275E0,-1.935244441E0,-5.238524437E0
8.725670083E0,-9.634806633E0,-3.520234346E0,-5.362309933E0
8.735684083E0,-1.041660786E1,-4.207008839E0,-5.221186161E0
8.745699083E0,-1.122556305E1,-3.808210611E0,-4.775229931E0
8.755713083E0,-1.142772007E1,-2.850782633E0,-4.292943478E0
8.765728083E0,-1.154173851E1,-1.609302521E0,-4.139896393E0
8.775742083E0,-1.158495712E1,-6.790168285E-1,-4.374819279E0
8.785757083E0,-1.157805920E1,3.161386400E-2,-4.761084080E0
8.795771083E0,-1.137412262E1,7.103761435E-1,-5.023188591E0
8.805786083E0,-1.082032681E1,1.160037041E0,-5.130177498E0
8.815800083E0,-9.793968201E0,1.441600442E0,-4.998662949E0
8.825815083E0,-8.512382507E0,1.305218816E0,-4.790817738E0
8.835829083E0,-7.023764610E0,7.957724929E-1,-4.696222305E0
8.845844083E0,-5.441568851E0,2.433309108E-1,-4.675174236E0
8.855858083E0,-4.065113544E0,-3.015261590E-1,-4.548432350E0
8.865873083E0,-2.835579157E0,-6.549380422E-1,-4.322944641E0
8.875888083E0,-1.653380632E0,-6.989287734E-1,-4.031226158E0
8.885902083E0,-6.404731274E-1,-4.764479995E-1,-3.808994293E0
8.895917083E0,6.646029651E-2,-4.954569414E-2,-3.621313334E0
8.905931083E0,4.619176090E-1,6.146796942E-1,-3.467380285E0
8.915946083E0,6.549493074E-1,1.403469205E0,-3.279386997E0
8.925960083E0,7.805032134E-1,2.054023743E0,-2.972665071E0
8.935975083E0,9.642048478E-1,2.466614962E0,-2.599614382E0
8.945989083E0,1.205877900E0,2.616752625E0,-2.180533886E0
8.956004083E0,1.559813142E0,2.385327101E0,-1.701288700E0
8.966018083E0,2.055525541E0,2.069528341E0,-1.214739799E0
8.976033083E0,2.641936779E0,2.047628880E0,-6.476153731E-1
8.986047083E0,3.224245548E0,2.460070848E0,-6.624359637E-2
8.996062083E0,3.967375278E0,2.878975868E0,5.168170333E-1
9.006076083E0,4.848719120E0,3.251232386E0,1.243442655E0
9.016091083E0,5.840721607E0,3.755452633E0,2.287396669E0
9.026105083E0,6.910967827E0,4.206014633E0,3.392212391E0
9.036120083E0,7.471325397E0,4.438859940E0,4.179984570E0
9.046134083E0,7.287691116E0,4.668378353E0,4.631336212E0
9.056149083E0,6.849701881E0,5.249965668E0,4.814201832E0
9.066163083E0,7.002130032E0,5.663431644E0,4.856573582E0
9.076178083E0,8.221611977E0,5.554014683E0,4.541689873E0
9.086192083E0,1.092262268E1,5.053826809E0,4.188755512E0
9.096207083E0,1.456636333E1,4.986696243E0,3.747773886E0
9.106221083E0,1.664755058E1,4.846179962E0,2.861581564E0
9.116236083E0,1.538346672E1,5.463732719E0,2.104287863E0
9.126250083E0,1.199472713E1,6.444506645E0,1.902103186E0
9.136265083E0,9.203422546E0,6.945960999E0,1.811538696E0
9.146279083E0,7.931458473E0,5.893733025E0,1.573216200E0
9.156294083E0,8.078749657E0,2.971276760E0,8.875750899E-1
9.166308083E0,9.281414032E0,8.006568253E-2,5.624834821E-2
9.176323083E0,1.046313763E1,-1.648824096E0,-9.541002512E-1
9.186337083E0,1.139383507E1,-1.805526614E0,-1.668556809E0
9.196352083E0,1.080615711E1,-3.086912632E-1,-1.454844832E0
9.206366083E0,8.312287331E0,2.272140980E0,-1.485060453E0
9.216381083E0,5.506281376E0,4.175521374E0,-2.128256559E0
9.226395083E0,3.547271490E0,4.512899876E0,-3.303190470E0
9.236410083E0,2.382325888E0,3.766546726E0,-4.543948650E0
9.246424083E0,1.129580498E0,2.846113682E0,-5.526051521E0
9.256439083E0,-4.144574106E-1,2.329765558E0,-6.109123230E0
9.266453083E0,-1.636474252E0,2.347553253E0,-5.995265961E0
9.276468083E0,-2.623016119E0,2.826789379E0,-5.483006001E0
9.286483083E0,-3.517182589E0,3.321606874E0,-5.032111168E0
9.296497083E0,-3.955107927E0,3.710092783E0,-4.841136456E0
9.306511083E0,-4.132632732E0,4.010674953E0,-4.860964298E0
9.316526083E0,-4.185649872E0,4.281539440E0,-4.999197483E0
9.326541083E0,-4.279482841E0,4.597394466E0,-5.196293831E0
9.336555083E0,-4.519609928E0,4.981857300E0,-5.482306957E0
9.346570083E0,-4.915288925E0,5.336797714E0,-5.744292259E0
9.356584083E0,-5.388532162E0,5.454610825E0,-5.909651279E0
9.366599083E0,-5.810389042E0,5.391232014E0,-5.854513645E0
9.376613083E0,-5.924543858E0,5.255281448E0,-5.618996620E0
9.386628083E0,-5.560953140E0,5.128392696E0,-5.229839325E0
9.396642083E0,-5.125588417E0,4.901952267E0,-4.824735641E0
9.406657083E0,-4.585850239E0,4.627623081E0,-4.277877331E0
9.416671083E0,-4.112859726E0,4.249197483E0,-3.690684080E0
9.426686083E0,-3.705052853E0,3.760790348E0,-3.054231882E0
9.436700083E0,-3.278112173E0,3.138523340E0,-2.433235407E0
9.446715083E0,-2.746207237E0,2.248110294E0,-1.870600343E0
9.456729083E0,-2.099339247E0,1.051999688E0,-1.379352212E0
9.466744083E0,-1.316103339E0,-2.182841450E-1,-8.610531092E-1
9.476758083E0,-4.467174113E-1,-1.374326706E0,-3.174969256E-1
9.486773083E0,5.199639797E-1,-2.375110865E0,2.159941345E-1
9.496787083E0,1.599753976E0,-3.207887411E0,7.391031384E-1
9.506802083E0,2.768818855E0,-3.859930992E0,1.275535464E0
9.516816083E0,4.034727573E0,-4.253898621E0,1.847361326E0
9.526831083E0,5.451835155E0,-4.209097862E0,2.431513786E0
9.536845083E0,6.899321079E0,-4.145409107E0,3.045254707E0
9.546860083E0,8.436849594E0,-4.272725105E0,3.548969030E0
9.556874083E0,9.922879219E0,-4.260820866E0,3.898815632E0
9.566889083E0,1.101010609E1,-4.010639668E0,4.186862469E0
9.576903083E0,1.168780613E1,-3.261435032E0,4.135674000E0
9.586918083E0,1.187459278E1,-2.322508097E0,3.794591665E0
9.596932083E0,1.129576874E1,-1.609775305E0,3.312780857E0
9.606947083E0,1.028101063E1,-1.122807503E0,2.678262472E0
9.616960583E0,9.118182182E0,-8.758119345E-1,1.989409447E0
9.626975583E0,7.655892849E0,-8.715037704E-1,1.338280439E0
9.636989583E0,5.971335411E0,-9.496749640E-1,6.954567432E-1
9.647004583E0,4.332026005E0,-8.947358131E-1,3.902913257E-2
9.657018583E0,2.790765285E0,-4.531260729E-1,-5.352065563E-1
9.667033583E0,1.095197439E0,-1.109239981E-1,-1.284280539E0
9.677047583E0,-7.844120264E-1,1.320378035E-1,-2.337947845E0
9.687062583E0,-2.665729046E0,2.952299118E-1,-3.278984547E0
9.697076583E0,-4.203124523E0,3.814614713E-1,-3.827630043E0
9.707091583E0,-5.177639961E0,3.577891588E-1,-4.047945976E0
9.717105583E0,-5.684502125E0,1.228356361E-1,-3.999726772E0
9.727120583E0,-5.425749302E0,-2.329121716E-2,-3.446787596E0
9.737134583E0,-5.005928993E0,-1.789653450E-1,-2.817865133E0
9.747149583E0,-4.340147018E0,-4.224177003E-1,-2.191682816E0
9.757163583E0,-3.381175995E0,-5.646153092E-1,-1.663080931E0
9.767178583E0,-1.928620219E0,-7.502312660E-1,-1.134112716E0
9.777192583E0,6.140680611E-2,-5.955706835E-1,-5.377711654E-1
9.787207583E0,2.393523693E0,8.935703337E-2,6.162519753E-2
9.797221583E0,4.326844692E0,8.991011381E-1,5.373907089E-1
9.807236583E0,5.496428967E0,1.620959282E0,1.003001809E0
9.817250583E0,6.192491531E0,2.229690790E0,1.555537820E0
9.827265583E0,6.597201824E0,2.608004332E0,2.216295004E0
9.837279583E0,6.775915146E0,2.887054920E0,2.822782278E0
9.847294583E0,6.642087936E0,3.038981915E0,2.940682411E0
9.857308583E0,6.021305084E0,2.833119154E0,2.299265862E0
9.867323583E0,4.625310898E0,2.250068426E0,1.013142824E0
9.877337583E0,2.224627733E0,1.523891807E0,-3.536443412E-1
9.887352583E0,-5.353283882E-1,1.162898660E0,-1.239560843E0
9.897366583E0,-3.040870667E0,1.099498987E0,-1.575609446E0
9.907381583E0,-4.877805233E0,8.885859251E-1,-1.660453439E0
9.917395583E0,-5.328408718E0,8.645511866E-1,-1.437926531E0
9.927410583E0,-4.280620098E0,1.158769205E-1,-1.044861794E0
9.937424583E0,-1.914440393E0,-7.881312370E-1,-6.916031241E-1
9.947439583E0,1.304117560E0,-1.934544563E0,-5.247006416E-1
9.957453583E0,4.421792030E0,-2.344834805E0,-2.862526476E-1
9.967468583E0,6.285406113E0,-2.247698307E0,5.602562055E-2
9.977482583E0,6.991689682E0,-1.595384598E0,5.059530139E-1
9.987497583E0,7.231184483E0,-6.699571609E-1,1.063824654E0
9.997511583E0,7.522674084E0,1.194410324E-1,1.675634980E0
1.000752658E1,8.195396423E0,6.474012733E-1,2.205331802E0
1.001754058E1,9.327439308E0,1.051979303E0,2.486651421E0
1.002755558E1,1.035574627E1,1.530111790E0,2.369348764E0
1.003756958E1,1.068792152E1,1.908131480E0,1.885502696E0
1.004758458E1,1.026826000E1,1.925791860E0,9.435711503E-1
1.005759858E1,9.048984528E0,1.402975082E0,-4.676665068E-1
1.006761358E1,7.304924488E0,6.106913090E-1,-1.849851966E0
1.007762758E1,5.713060856E0,1.833663583E-1,-2.975956202E0
1.008764258E1,4.672174931E0,1.553839892E-1,-3.796134233E0
1.009765658E1,4.043854237E0,6.127287745E-1,-4.355699539E0
1.010767158E1,3.508155107E0,1.521951318E0,-4.781776428E0
1.011768558E1,2.833795547E0,2.592679501E0,-5.386924744E0
1.012770058E1,2.223818779E0,3.721990824E0,-6.167937279E0
1.013771458E1,1.906720638E0,4.730582714E0,-7.033797741E0
1.014772958E1,1.809603453E0,5.380424023E0,-7.930067062E0
1.015774358E1,1.808355808E0,5.604284286E0,-8.723896027E0
1.016775858E1,1.927322626E0,5.687093258E0,-9.396355629E0
1.017777258E1,2.132024288E0,5.711737156E0,-9.946659088E0
1.018778758E1,2.142245770E0,5.700471878E0,-1.041159344E1
1.019780158E1,1.845749855E0,5.705629349E0,-1.067771530E1
1.020781658E1,1.033367515E0,5.666092873E0,-1.064732456E1
1.021783058E1,-2.776900828E-1,5.374969959E0,-1.034803963E1
1.022784558E1,-1.501461864E0,4.875403881E0,-9.936753273E0
1.023785958E1,-2.337936401E0,4.162011623E0,-9.770401955E0
1.024787458E1,-2.866315365E0,3.191342592E0,-9.971055031E0
1.025788858E1,-3.286309242E0,2.136830568E0,-1.014418602E1
1.026790358E1,-3.984156132E0,1.546040177E0,-1.001361847E1
1.027791758E1,-4.326626778E0,1.543753147E0,-9.289551735E0
1.028793258E1,-4.547599792E0,1.974957466E0,-8.410272598E0
1.029794658E1,-4.553262234E0,2.393400192E0,-7.449402332E0
1.030796158E1,-4.384833813E0,2.412394524E0,-6.462207794E0
1.031797558E1,-3.993836880E0,2.040599108E0,-5.492567062E0
1.032799058E1,-3.480145216E0,1.484317422E0,-4.646525383E0
1.033800458E1,-3.020297050E0,8.362707496E-1,-3.837423325E0
1.034801958E1,-2.714785099E0,2.028680146E-1,-2.965228796E0
1.035803358E1,-2.496128082E0,-3.325159252E-1,-2.047326565E0
1.036804858E1,-2.281353235E0,-8.237830997E-1,-1.130336165E0
1.037806258E1,-2.170308828E0,-1.422416329E0,-3.024438918E-1
1.038807758E1,-2.245631695E0,-2.174855232E0,4.043212533E-1
1.039809158E1,-2.460780621E0,-3.010976076E0,1.171920180E0
1.040810658E1,-2.874330759E0,-3.805338860E0,1.944774389E0
1.041812058E1,-3.509007692E0,-4.588611126E0,2.733857870E0
1.042813558E1,-4.187635899E0,-5.160801888E0,3.377476215E0
1.043814958E1,-4.663223743E0,-5.422128201E0,3.611787081E0
1.044816458E1,-4.715631962E0,-5.491763115E0,3.604716539E0
1.045817858E1,-4.294555187E0,-5.467707634E0,3.639980316E0
1.046819258E1,-3.606888533E0,-5.855229855E0,3.946489096E0
1.047820758E1,-2.912093639E0,-6.583702087E0,4.513697147E0
1.048822258E1,-2.444590330E0,-6.962761879E0,5.150221348E0
1.049823658E1,-2.315320253E0,-6.958523750E0,5.697305679E0
1.050825058E1,-2.419188738E0,-7.067481995E0,6.037180901E0
1.051826558E1,-2.569137812E0,-7.365114689E0,6.212923527E0
1.052827958E1,-2.744513512E0,-7.624598980E0,6.347156525E0
1.053829458E1,-3.265482426E0,-7.462411404E0,6.417272568E0
1.054830858E1,-4.105737209E0,-6.916630745E0,6.107716560E0
1.055832358E1,-5.058857441E0,-6.391373634E0,5.187108994E0
1.056833758E1,-5.642782211E0,-6.440221310E0,3.894796133E0
1.057835258E1,-5.955085754E0,-7.284523010E0,2.769409418E0
1.058836658E1,-6.203444481E0,-8.472138405E0,1.943185687E0
1.059838158E1,-6.399694920E0,-9.490321159E0,1.573017597E0
1.060839558E1,-6.481671810E0,-9.513809204E0,1.252719164E0
1.061841046E1,-6.326786041E0,-9.245231628E0,8.907102942E-1
1.062842446E1,-6.000857353E0,-9.318020821E0,4.966588020E-1
1.063843946E1,-5.504365921E0,-9.861053467E0,1.656908989E-1
1.064845346E1,-4.864264488E0,-1.042974091E1,-1.047616303E-1
1.065846846E1,-4.241521835E0,-1.079842281E1,-2.686476111E-1
1.066848246E1,-3.760593653E0,-1.095509243E1,-4.245384037E-1
1.067849746E1,-3.582799911E0,-1.105089760E1,-7.661585808E-1
1.068851146E1,-3.811112642E0,-1.083281422E1,-1.371427894E0
1.069852646E1,-4.379009247E0,-1.041706085E1,-2.116971493E0
1.070854046E1,-4.812840939E0,-1.012028980E1,-2.870312214E0
1.071855546E1,-4.866331100E0,-9.717601776E0,-3.554454803E0
1.072856946E1,-4.740133286E0,-9.409476280E0,-4.166815281E0
1.073858446E1,-4.497219086E0,-9.275520325E0,-4.642705441E0
1.074859846E1,-4.102212429E0,-9.237682343E0,-4.831286907E0
1.075861346E1,-3.510067940E0,-9.078378677E0,-4.554334641E0
1.076862746E1,-2.712023020E0,-8.466570854E0,-3.939154625E0
1.077864246E1,-1.892322659E0,-7.280804157E0,-3.172962427E0
1.078865646E1,-1.419170856E0,-5.872167587E0,-2.429715395E0
1.079867146E1,-1.246311069E0,-4.687864304E0,-1.890786171E0
1.080868546E1,-1.130803585E0,-3.690473557E0,-1.531806946E0
1.081870046E1,-1.131703496E0,-2.757675648E0,-1.155373096E0
1.082871446E1,-1.208583117E0,-1.870210409E0,-8.564586043E-1
1.083872946E1,-1.281130314E0,-9.309502840E-1,-6.412086487E-1
1.084874346E1,-1.531260610E0,4.171690438E-3,-4.229021966E-1
1.085875846E1,-2.096714020E0,8.011639714E-1,-8.423253149E-2
1.086877246E1,-2.878579378E0,1.785141468E0,4.684663415E-1
1.087878746E1,-3.859235764E0,2.924331427E0,1.231420398E0
1.088880146E1,-5.010678768E0,4.171186447E0,2.078215837E0
1.089881646E1,-6.256772041E0,5.590653896E0,2.929465294E0
1.090883046E1,-7.634878159E0,7.152177334E0,3.784110546E0
1.091884446E1,-9.000504494E0,8.722866058E0,4.588302612E0
1.092885946E1,-1.012811947E1,9.975951195E0,5.316120625E0
1.093887346E1,-1.099139214E1,1.094891644E1,5.892653465E0
1.094888846E1,-1.167332649E1,1.167008495E1,6.333275318E0
1.095890246E1,-1.209760189E1,1.204918098E1,6.623935699E0
1.096891746E1,-1.213619995E1,1.197207260E1,6.773411274E0
1.097893146E1,-1.154295731E1,1.138992596E1,6.803771019E0
1.098894646E1,-1.034546375E1,1.036870670E1,6.760199547E0
1.099896046E1,-8.764253616E0,9.106040955E0,6.683678627E0
1.100897546E1,-6.985497952E0,7.870022774E0,6.554315090E0
1.101898946E1,-5.224663734E0,6.612392426E0,6.384116650E0
1.102900446E1,-3.414479733E0,5.221907616E0,6.290521622E0
1.103901846E1,-1.507699013E0,3.714140415E0,6.310545444E0
1.104903346E1,2.645979822E-1,2.148453474E0,6.376329899E0
1.105904746E1,1.762700438E0,4.938613772E-1,6.420969486E0
1.106906246E1,3.021567106E0,-1.214130998E0,6.422701359E0
1.107907646E1,3.935556650E0,-3.011732578E0,6.318894386E0
1.108909146E1,4.496600628E0,-4.664254665E0,6.181961060E0
1.109910546E1,4.644802570E0,-5.805485725E0,5.821280956E0
1.110912046E1,4.297708511E0,-6.686054707E0,5.340689659E0
1.111913446E1,3.617529392E0,-6.938256264E0,5.064246655E0
1.112914946E1,2.977309465E0,-6.165337086E0,5.004412174E0
1.113916346E1,2.316592693E0,-5.254180908E0,4.950072765E0
1.114917846E1,1.678757310E0,-4.926494122E0,4.755469322E0
1.115919246E1,1.360680342E0,-5.276927471E0,4.598216057E0
1.116920746E1,1.835462332E0,-6.235945225E0,4.596688747E0
1.117922146E1,2.923501492E0,-7.770199776E0,4.676960945E0
1.118923546E1,4.139167309E0,-8.658400536E0,4.480402946E0
1.119925046E1,4.990946770E0,-8.872286797E0,4.185775280E0
1.120926446E1,5.322853088E0,-8.750178337E0,4.172286987E0
1.121927946E1,4.726439953E0,-7.696612835E0,4.648652554E0
1.122929346E1,3.001850843E0,-5.813897133E0,5.080850601E0
1.123930846E1,8.029366136E-1,-4.181217670E0,5.143774033E0
1.124932246E1,-8.233122826E-1,-3.535323143E0,4.826684952E0
1.125933746E1,-1.612161636E0,-3.937273026E0,4.266267300E0
1.126935146E1,-1.909120083E0,-4.994386196E0,3.629247189E0
1.127936646E1,-1.940879703E0,-6.148205757E0,3.065549135E0
1.128938046E1,-1.733493567E0,-7.143742085E0,2.720407486E0
1.129939546E1,-1.305040240E0,-7.733431816E0,2.602520943E0
1.130940946E1,-8.383207321E-1,-7.986848354E0,2.489758015E0
1.131942446E1,-4.319334626E-1,-7.802640915E0,2.194268227E0
1.132943846E1,-2.238984704E-1,-7.068664551E0,1.837728739E0
1.133945346E1,-4.878988266E-1,-5.948997021E0,1.456989288E0
1.134946746E1,-1.172654033E0,-4.432458401E0,1.238132238E0
1.135948246E1,-2.427200317E0,-2.517544031E0,1.164015770E0
1.136949646E1,-3.849128485E0,-4.619545937E-1,1.103119612E0
1.137951146E1,-5.022652626E0,1.472578406E0,8.988692164E-1
1.138952546E1,-5.750905991E0,2.340772629E0,6.451565623E-1
1.139954046E1,-5.982621670E0,2.495049715E0,2.799786627E-1
1.140955446E1,-5.868076324E0,2.277907133E0,-2.319086045E-1
1.141956946E1,-5.663769245E0,1.941920757E0,-7.780715823E-1
1.142958346E1,-5.527183533E0,1.707450986E0,-1.237033010E0
1.143959746E1,-5.538794994E0,1.702753544E0,-1.435431242E0
1.144961246E1,-5.821205616E0,1.958907723E0,-1.287450790E0
1.145962646E1,-6.387887955E0,2.613917351E0,-8.801782727E-1
1.146964146E1,-7.053403854E0,3.569948912E0,-3.607596159E-1
1.147965546E1,-7.770972252E0,5.046977043E0,7.952183485E-2
1.148967046E1,-8.586785316E0,6.785108089E0,4.210565090E-1
1.149968446E1,-9.311326027E0,8.352220535E0,6.008849740E-1
1.150969946E1,-9.733237267E0,9.549260139E0,6.461278200E-1
1.151971346E1,-9.792446136E0,1.042144489E1,6.119844317E-1
1.152972846E1,-9.577469826E0,1.102448463E1,5.896272063E-1
1.153974246E1,-9.088826180E0,1.138015556E1,5.423597097E-1
1.154975746E1,-8.440683365E0,1.142203236E1,5.638591647E-1
1.155977146E1,-7.742323875E0,1.115820503E1,6.937892437E-1
1.156978646E1,-7.031009197E0,1.068922329E1,9.667715430E-1
1.157980046E1,-6.262420177E0,1.007393360E1,1.364492655E0
1.158981546E1,-5.493697643E0,9.407277107E0,1.748795271E0
1.159982946E1,-4.887719154E0,8.749760628E0,1.978917122E0
1.160984446E1,-4.496814251E0,8.036772728E0,2.120388269E0
1.161985837E1,-4.139750004E0,7.191160679E0,2.299268723E0
1.162987338E1,-3.759330750E0,6.232661247E0,2.519945383E0
1.163988738E1,-3.320917606E0,5.332547665E0,2.863563299E0
1.164990137E1,-2.851442099E0,4.300077438E0,3.250967026E0
1.165991637E1,-2.405453444E0,3.031131983E0,3.536078691E0
1.166993037E1,-2.051918745E0,1.553673506E0,3.759468794E0
1.167994538E1,-1.858237624E0,2.462704778E-1,3.975585222E0
1.168995938E1,-1.853076100E0,-6.588660479E-1,4.162005424E0
1.169997438E1,-2.031854391E0,-1.112901926E0,4.218204021E0
1.170998837E1,-2.355698109E0,-1.354802012E0,4.302198410E0
1.172000337E1,-2.812224388E0,-1.621598363E0,4.490024090E0
1.173001738E1,-3.334196329E0,-1.962462783E0,4.537514210E0
1.174003238E1,-3.882691145E0,-2.369951963E0,4.417815208E0
1.175004638E1,-4.385970592E0,-2.854625702E0,4.155829906E0
1.176006138E1,-4.653136253E0,-3.582586288E0,3.701078892E0
1.177007537E1,-4.531235695E0,-4.351619244E0,3.086995363E0
1.178009037E1,-4.117754459E0,-4.822002888E0,2.392682314E0
1.179010438E1,-3.726850033E0,-4.917645454E0,1.753481746E0
1.180011938E1,-3.614436150E0,-4.518368244E0,1.157987952E0
1.181013338E1,-3.843347073E0,-3.255089998E0,5.382645130E-1
1.182014737E1,-4.242597580E0,-1.277121305E0,-5.821830407E-2
1.183016237E1,-4.818209648E0,8.229284883E-1,-5.456361771E-1
1.184017638E1,-5.700460434E0,2.478617668E0,-1.136975169E0
1.185019138E1,-6.684203148E0,3.544004679E0,-1.923245549E0
1.186020538E1,-7.468503952E0,3.859657764E0,-2.877775669E0
1.187022037E1,-7.859783173E0,3.480242729E0,-3.886547804E0
1.188023437E1,-7.768726826E0,2.486509800E0,-4.692705631E0
1.189024937E1,-7.390676975E0,1.344081521E0,-5.169657230E0
1.190026338E1,-7.026524067E0,4.059900939E-1,-5.396077633E0
1.191027838E1,-6.619475842E0,5.179659929E-4,-5.457121372E0
1.192029237E1,-6.285648823E0,2.606692314E-1,-5.453198910E0
1.193030737E1,-6.096467972E0,1.218551040E0,-5.252477646E0
1.194032137E1,-5.854731560E0,2.894881248E0,-4.976695061E0
1.195033638E1,-5.491673470E0,4.796277046E0,-4.674270630E0
1.196035038E1,-4.809546947E0,6.288710594E0,-4.395319462E0
1.197036437E1,-3.667986870E0,6.682237625E0,-4.124543667E0
1.198037937E1,-2.196419716E0,6.201536179E0,-4.009776592E0
1.199039337E1,-5.603126287E-1,4.667936802E0,-4.397139072E0
1.200040838E1,1.234392047E0,2.323385954E0,-5.256970882E0
1.201042238E1,2.931009769E0,1.853285581E-1,-6.445796490E0
1.202043738E1,4.108691692E0,-1.348619223E0,-7.721376896E0
1.203045137E1,4.708749771E0,-2.301192522E0,-8.867151260E0
1.204046637E1,4.881247044E0,-2.992563725E0,-9.829622269E0
1.205048038E1,4.764297009E0,-3.613057852E0,-1.055506420E1
1.206049538E1,4.466731548E0,-4.250041485E0,-1.106163502E1
1.207050938E1,4.111018181E0,-4.907243252E0,-1.135176277E1
1.208052438E1,3.771113873E0,-5.566463947E0,-1.141567421E1
1.209053837E1,3.550749302E0,-6.169384956E0,-1.125623417E1
1.210055337E1,3.499740839E0,-6.784003258E0,-1.089762974E1
1.211056738E1,3.442563295E0,-7.282260418E0,-1.025756931E1
1.212058238E1,3.289821625E0,-7.615780830E0,-9.366671562E0
1.213059638E1,3.051311255E0,-7.845073700E0,-8.458181381E0
1.214061037E1,2.700169325E0,-7.810797691E0,-7.662192345E0
1.215062537E1,2.230012417E0,-7.455829144E0,-7.025258541E0
1.216063938E1,1.877149463E0,-6.607690334E0,-6.523091316E0
1.217065438E1,1.522627950E0,-5.405250072E0,-6.088295460E0
1.218066838E1,1.227530837E0,-4.148807049E0,-5.732556343E0
1.219068337E1,1.201263905E0,-3.342768431E0,-5.359144211E0
1.220069737E1,1.265460968E0,-2.730776787E0,-4.860891819E0
1.221071237E1,1.486758947E0,-2.133153439E0,-4.375973701E0
1.222072638E1,1.821169257E0,-1.652484298E0,-4.098789215E0
1.223074138E1,2.191757917E0,-1.469541430E0,-4.024167538E0
1.224075537E1,2.814765215E0,-1.022419691E0,-3.941247463E0
1.225077037E1,3.157386303E0,-6.979702711E-1,-4.059066296E0
1.226078437E1,3.062147856E0,-6.516615152E-1,-4.203888893E0
1.227079838E1,3.102999687E0,-2.219626121E-2,-4.155520439E0
1.228081338E1,3.225265265E0,7.214259505E-1,-3.861428261E0
