"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.656531550E1,1.093326416E0,7.858358459E0,5.805826721E0
1.657533050E1,1.455124054E0,8.102949829E0,5.696853333E0
1.658534550E1,1.510658569E0,8.206534424E0,5.844596100E0
1.659535950E1,1.651365967E0,8.207881622E0,5.985303497E0
1.660537450E1,1.777703247E0,8.279582520E0,5.995482330E0
1.661538950E1,1.830693054E0,8.548124084E0,5.429060211E0
1.662540450E1,1.642234955E0,8.458909607E0,4.805756378E0
1.663541850E1,1.410666504E0,8.148455200E0,4.534221039E0
1.664543350E1,1.302142181E0,8.034392395E0,4.778662720E0
1.665544850E1,1.167422333E0,7.908204803E0,4.944817200E0
1.666546250E1,1.033301239E0,7.891589355E0,4.784500580E0
1.667547750E1,1.250798950E0,8.084089050E0,4.741390228E0
1.668549250E1,1.702260132E0,8.245303802E0,5.129682770E0
1.669550650E1,1.872755585E0,8.323141937E0,5.449118500E0
1.670552150E1,1.535207520E0,8.276888123E0,4.699627075E0
1.671553650E1,1.411564636E0,8.003855896E0,4.354295197E0
1.672555050E1,1.555265808E0,8.017477570E0,4.326004028E0
1.673556550E1,1.687291260E0,8.065827026E0,4.423451385E0
1.674558050E1,1.659149780E0,7.958200836E0,4.941374359E0
1.675559550E1,1.677561493E0,7.967331848E0,5.203329620E0
1.676560950E1,1.704804840E0,8.054151306E0,4.141138458E0
1.677562450E1,2.478994904E0,8.550668793E0,3.070864105E0
1.678563950E1,2.847378845E0,8.964258728E0,5.040019226E0
1.679565350E1,2.789598999E0,8.610095215E0,5.272036743E0
1.680566850E1,2.397115173E0,8.506660309E0,5.322332153E0
1.681568350E1,2.075583801E0,8.559650116E0,5.390141144E0
1.682569750E1,2.070943451E0,8.595575409E0,5.299429779E0
1.683571250E1,2.099234619E0,8.653804321E0,5.176235962E0
