"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.243040333E0,6.587097645E0,-4.857945442E0,3.075968027E0
8.253054333E0,8.397830009E0,-3.039131880E0,5.294202328E0
8.263069333E0,1.022486782E1,-8.399066925E-1,7.436600208E0
8.273084333E0,1.176938152E1,9.280852675E-1,9.201005936E0
8.283099333E0,1.315167713E1,1.771470547E0,1.036661243E1
8.293114333E0,1.401101112E1,2.397779703E0,1.074969864E1
8.303129333E0,1.429801846E1,2.939223289E0,1.038128757E1
8.313143333E0,1.461603737E1,1.354288459E0,9.355554581E0
8.323158333E0,1.436260128E1,-2.066596031E0,8.818482399E0
8.333173333E0,1.369416237E1,-3.778842449E0,9.526388168E0
8.343188333E0,1.331985283E1,-2.674369335E0,1.070143509E1
8.353203333E0,1.278615093E1,-4.755243361E-1,1.129283333E1
8.363218333E0,1.197447395E1,1.768499374E0,1.118679237E1
8.373232583E0,1.135683155E1,3.563698530E0,1.063045120E1
8.383247583E0,1.085248852E1,4.732811451E0,1.019110107E1
8.393262583E0,1.066336823E1,4.833315372E0,9.651074409E0
8.403277583E0,1.037511253E1,3.583233118E0,8.953569412E0
8.413292583E0,9.616144180E0,2.600142241E0,8.405644417E0
8.423307583E0,9.045557022E0,2.159154177E0,7.929072857E0
8.433321583E0,8.642850876E0,1.926607013E0,7.421993732E0
8.443336583E0,8.088346481E0,2.076847076E0,6.829717159E0
8.453351583E0,7.350826263E0,2.350997210E0,6.358866692E0
8.463366583E0,6.305706978E0,3.049914837E0,5.850681305E0
8.473381583E0,4.826056480E0,3.956714869E0,5.239413738E0
8.483396583E0,3.129409075E0,4.615644455E0,4.562537670E0
8.493410583E0,1.364607453E0,4.678767681E0,3.694206953E0
8.503425583E0,-4.645973146E-1,4.028905869E0,2.675672054E0
8.513440583E0,-2.143341541E0,2.910297394E0,1.678718805E0
8.523455583E0,-3.552603483E0,1.648727775E0,8.480518460E-1
8.533470583E0,-4.941610813E0,5.357210636E-1,1.896907389E-1
8.543485583E0,-6.281341553E0,-1.961133480E-1,-2.791590393E-1
8.553499583E0,-7.437761784E0,-6.225120425E-1,-5.766868591E-1
8.563514583E0,-8.402145386E0,-7.646229863E-1,-7.715334296E-1
8.573529583E0,-9.049817085E0,-7.840685844E-1,-9.298181534E-1
8.583544583E0,-9.356063843E0,-8.828782439E-1,-1.131428242E0
8.593559583E0,-9.442322731E0,-1.165013552E0,-1.415408254E0
8.603574583E0,-9.391140938E0,-1.535426974E0,-1.768112540E0
8.613588583E0,-9.311758041E0,-1.961210012E0,-2.102142811E0
8.623603583E0,-9.326885223E0,-2.346746445E0,-2.452188969E0
8.633618583E0,-9.372184753E0,-2.473468542E0,-2.639462233E0
8.643633583E0,-9.579771042E0,-2.127810240E0,-2.717822313E0
8.653648583E0,-9.867100716E0,-1.384568810E0,-2.746874094E0
8.663663583E0,-1.020251560E1,-4.393572807E-1,-2.818480253E0
8.673677583E0,-1.038531876E1,3.833485842E-1,-2.976184130E0
8.683692583E0,-1.036411285E1,7.919662595E-1,-3.196385860E0
8.693707583E0,-1.013294125E1,8.206378818E-1,-3.403149843E0
8.703722583E0,-9.768299103E0,6.838876009E-1,-3.621755123E0
8.713737583E0,-9.422253609E0,4.345217347E-1,-3.777918100E0
8.723751583E0,-9.242460251E0,1.702267975E-1,-3.785631180E0
8.733766583E0,-9.158007622E0,1.156719476E-1,-3.647759676E0
8.743781583E0,-8.984124184E0,2.263231575E-1,-3.402911186E0
8.753796583E0,-8.837959290E0,5.447391868E-1,-3.079602003E0
8.763811583E0,-8.773489952E0,9.378578663E-1,-2.732091665E0
8.773826583E0,-8.582522392E0,1.500855684E0,-2.188081264E0
8.783840583E0,-8.159555435E0,1.912603140E0,-1.591650009E0
8.793855583E0,-7.297191620E0,2.045067310E0,-9.771826267E-1
8.803870583E0,-5.965514183E0,1.777551055E0,-1.188127473E-1
8.813885583E0,-3.902338743E0,1.423179388E0,1.218410730E0
8.823900583E0,-1.109799743E0,7.451345921E-1,3.087825537E0
8.833915583E0,1.579347014E0,-4.498375356E-1,5.417778015E0
8.843929583E0,4.024913788E0,-1.137157917E0,7.845317364E0
8.853944583E0,5.957650185E0,-1.429122329E0,9.822891235E0
8.863959583E0,7.484484673E0,-1.709630251E0,1.107383728E1
8.873974583E0,8.944852829E0,-2.108509779E0,1.092825031E1
8.883989583E0,1.022312546E1,-3.095413923E0,9.744005203E0
8.894004583E0,1.061934185E1,-3.611773491E0,9.051798820E0
8.904018583E0,1.020066547E1,-2.220370293E0,9.208287239E0
8.914033583E0,8.784132004E0,3.507743478E-1,9.479188919E0
8.924048583E0,7.132646084E0,2.193195343E0,9.603064537E0
8.934063583E0,6.296380520E0,2.842303991E0,9.659090996E0
8.944078583E0,6.405020714E0,2.381347656E0,9.764957428E0
8.954093583E0,7.664223194E0,9.715147614E-1,9.968440056E0
8.964107583E0,9.697790146E0,-1.055995226E0,1.016569519E1
8.974122583E0,1.121032619E1,-3.050959587E0,1.052425098E1
8.984137583E0,1.142807865E1,-4.183636189E0,1.092870235E1
8.994152583E0,1.055224514E1,-4.298150063E0,1.117537022E1
9.004167583E0,8.193941116E0,-3.800790548E0,1.003097916E1
9.014181583E0,4.809302330E0,-3.192414284E0,7.943324089E0
9.024196583E0,1.393016100E0,-1.861573100E0,6.020622730E0
9.034211583E0,-1.702670097E0,5.545680225E-2,4.354304314E0
9.044226583E0,-4.633849144E0,1.552016497E0,2.838032961E0
9.054241583E0,-6.919200420E0,2.174555302E0,1.249245644E0
9.064256583E0,-8.592269897E0,1.735545754E0,-5.106582046E-1
9.074270583E0,-1.015621758E1,1.080936074E0,-2.022619247E0
9.084285583E0,-1.204212189E1,1.119229436E0,-3.198883057E0
9.094300583E0,-1.388172531E1,2.096295834E0,-3.936868429E0
9.104315583E0,-1.556374168E1,3.532548904E0,-4.653457165E0
9.114330583E0,-1.644350624E1,5.199088573E0,-5.337656021E0
9.124345583E0,-1.634121513E1,6.509409428E0,-5.901648521E0
9.134359583E0,-1.561246872E1,6.893724918E0,-6.428398609E0
9.144374583E0,-1.455320549E1,6.301759243E0,-6.889977932E0
9.154389583E0,-1.381721687E1,5.301245689E0,-7.409980297E0
9.164404583E0,-1.364314079E1,4.048896790E0,-7.794660091E0
9.174419583E0,-1.401103210E1,2.756196260E0,-7.857712269E0
9.184433583E0,-1.482856464E1,1.740123868E0,-7.399172783E0
9.194448583E0,-1.594926453E1,1.797470212E0,-6.858069420E0
9.204463583E0,-1.665823936E1,2.198986769E0,-6.319970608E0
9.214478583E0,-1.703388214E1,2.097977400E0,-6.141189098E0
9.224493583E0,-1.713088608E1,2.181506395E0,-6.162446022E0
9.234508583E0,-1.658397675E1,2.966573000E0,-5.964984894E0
9.244522583E0,-1.521433067E1,3.755509138E0,-5.516032219E0
9.254537583E0,-1.316275787E1,3.664396524E0,-4.914984703E0
9.264552583E0,-1.082155514E1,2.412577391E0,-4.172677517E0
9.274567583E0,-8.669430733E0,-1.118832380E-1,-3.380731583E0
9.284582583E0,-6.741032600E0,-2.796993256E0,-2.555213928E0
9.294597583E0,-4.950829983E0,-4.033100605E0,-1.312822819E0
9.304611583E0,-3.369696140E0,-3.811443806E0,1.252949983E-1
9.314626583E0,-2.587214470E0,-2.712824821E0,1.346866488E0
9.324641583E0,-2.332516909E0,-1.345687151E0,2.305316210E0
9.334656583E0,-1.990669131E0,-2.999196947E-1,3.430314541E0
9.344671583E0,-1.409489036E0,1.911910325E-1,4.535226345E0
9.354685583E0,-7.829614282E-1,2.718184888E-1,5.484531403E0
9.364700583E0,-4.104903042E-1,1.175360382E-1,6.139730453E0
9.374716250E0,-4.255262315E-1,-2.474328727E-1,6.504419327E0
9.384731250E0,-6.789112687E-1,-7.299098969E-1,6.788155556E0
9.394746250E0,-1.043809652E0,-1.243072033E0,7.078118324E0
9.404761250E0,-1.631812215E0,-1.729116678E0,7.503797054E0
9.414775250E0,-2.604971409E0,-2.025898695E0,8.033827782E0
9.424790250E0,-3.691736937E0,-2.251771927E0,8.544732094E0
9.434805250E0,-4.776553154E0,-2.581605196E0,9.177849770E0
9.444820250E0,-5.970967770E0,-3.062146425E0,9.567508698E0
9.454835250E0,-7.250985622E0,-3.747594357E0,9.600934982E0
9.464850250E0,-8.585757256E0,-4.242709637E0,9.675001144E0
9.474864250E0,-9.584677696E0,-4.690077305E0,9.631757736E0
9.484879250E0,-9.980426788E0,-5.364544868E0,9.587999344E0
9.494894250E0,-9.632184029E0,-6.118598938E0,9.842459679E0
9.504909250E0,-8.751216888E0,-6.665790558E0,9.717155457E0
9.514924250E0,-7.494874954E0,-7.382424355E0,8.935782433E0
9.524938250E0,-5.494042873E0,-7.966750622E0,7.965621948E0
9.534953250E0,-3.272809505E0,-7.842472553E0,6.589797497E0
9.544968250E0,-1.366797686E0,-7.180312634E0,4.775360584E0
9.554983250E0,3.451269567E-1,-6.223566532E0,3.251263380E0
9.564998250E0,2.036443472E0,-3.917827845E0,1.429422498E0
9.575013250E0,2.909895658E0,-1.982720137E0,9.645548463E-2
9.585027250E0,3.700056791E0,-8.243933320E-1,-4.537993670E-1
9.595042250E0,4.599156380E0,1.737637073E-1,-2.208313793E-1
9.605057250E0,5.072735786E0,1.278142333E0,4.097865224E-1
9.615072250E0,5.039227962E0,2.630661249E0,1.099983811E0
9.625087250E0,4.812215805E0,3.624876976E0,1.636888742E0
9.635101250E0,4.756778717E0,3.928557158E0,1.975628972E0
9.645116250E0,5.134297848E0,3.450064659E0,2.055474043E0
9.655131250E0,5.823807716E0,2.576280117E0,1.871993423E0
9.665146250E0,6.489151955E0,1.903999805E0,1.387408733E0
9.675161250E0,7.021919727E0,1.569290042E0,7.744129300E-1
9.685176250E0,7.565392494E0,1.437810898E0,1.818743646E-1
9.695190250E0,8.253652573E0,1.398329735E0,-3.368846178E-1
9.705205250E0,9.032952309E0,1.326622725E0,-8.125184178E-1
9.715220250E0,9.841697693E0,1.255722523E0,-1.324217200E0
9.725235250E0,1.074054337E1,1.249295831E0,-1.975393891E0
9.735250250E0,1.166605568E1,1.204331994E0,-2.775384426E0
9.745264250E0,1.269040680E1,8.187963367E-1,-3.629602194E0
9.755279250E0,1.380836868E1,-1.686073989E-1,-4.424166203E0
9.765294250E0,1.473376942E1,-1.708223343E0,-5.033531666E0
9.775309250E0,1.515021133E1,-3.244437218E0,-5.437980652E0
9.785324250E0,1.501390076E1,-4.426496983E0,-5.685060024E0
9.795339250E0,1.449807644E1,-4.935834408E0,-5.737378597E0
9.805353250E0,1.363558102E1,-4.748256683E0,-5.558278561E0
9.815368250E0,1.250618267E1,-4.089202881E0,-5.202763081E0
9.825383250E0,1.134838867E1,-3.149081945E0,-4.742197990E0
9.835398250E0,1.032975388E1,-1.990628242E0,-4.125897408E0
9.845413250E0,9.389348030E0,-7.613793015E-1,-3.346894264E0
9.855427250E0,8.520303726E0,3.326136768E-1,-2.512928247E0
9.865442250E0,7.749340534E0,1.345692396E0,-1.730317593E0
9.875457250E0,7.047941685E0,1.902875185E0,-9.328209758E-1
9.885472250E0,6.413764477E0,2.054815292E0,-6.457455456E-2
9.895487250E0,5.827002525E0,2.175984859E0,9.098510742E-1
9.905502250E0,5.303738594E0,2.271204472E0,2.134039879E0
9.915516250E0,4.768452168E0,2.341695786E0,3.856282711E0
9.925531250E0,4.211662292E0,2.499901056E0,6.151562691E0
9.935546250E0,3.945207357E0,2.925121546E0,8.589474678E0
9.945561250E0,4.278100014E0,3.464573622E0,1.087585258E1
9.955576250E0,5.282728195E0,3.746188164E0,1.276054573E1
9.965590250E0,6.797325134E0,3.499261856E0,1.391288376E1
9.975605250E0,8.697133064E0,2.356033325E0,1.376768589E1
9.985620250E0,1.049350452E1,2.139780670E-1,1.232452679E1
9.995635250E0,1.277146816E1,-1.633075714E0,9.852585793E0
1.000565025E1,1.490905952E1,-2.911858797E0,6.812810421E0
1.001566525E1,1.545728302E1,-3.835709333E0,4.233194828E0
1.002567925E1,1.553272343E1,-4.332232952E0,2.429825068E0
1.003569425E1,1.567192364E1,-3.838724613E0,1.804062963E0
1.004570925E1,1.467217255E1,-3.041031599E0,1.603829026E0
1.005572425E1,1.384312916E1,-3.107713699E0,1.008949161E0
1.006573925E1,1.336056137E1,-3.275700808E0,1.038742065E0
1.007575325E1,1.187688732E1,-2.633770227E0,1.552154779E0
1.008576825E1,9.644450188E0,-1.740193248E0,1.724549174E0
1.009578325E1,7.482392788E0,-1.519234180E0,1.666319728E0
1.010579825E1,5.636754990E0,-2.312932968E0,1.428462386E0
1.011581325E1,4.165952682E0,-3.149211645E0,9.273713231E-1
1.012582725E1,3.223982334E0,-3.478774548E0,3.466233611E-1
1.013584225E1,2.272119045E0,-3.583884716E0,-3.685166240E-1
1.014585725E1,1.412655711E0,-3.643693447E0,-1.308529615E0
1.015587225E1,6.777271032E-1,-3.576856852E0,-2.281112194E0
1.016588725E1,-3.026551902E-1,-3.517199039E0,-3.046749592E0
1.017590125E1,-1.355033636E0,-3.351126432E0,-3.720776796E0
1.018591625E1,-2.136677742E0,-3.072100878E0,-4.306019306E0
1.019593125E1,-2.714285851E0,-2.815974951E0,-4.727175236E0
1.020594625E1,-3.100852966E0,-2.526093721E0,-5.080020905E0
1.021596125E1,-3.530308962E0,-2.108973742E0,-5.426792145E0
1.022597625E1,-4.078359604E0,-1.509146452E0,-5.742733002E0
1.023599025E1,-4.475541115E0,-8.879612684E-1,-5.984528065E0
1.024600525E1,-4.677428246E0,-4.124135375E-1,-6.225768089E0
1.025602025E1,-4.875209808E0,-1.710259467E-1,-6.559130192E0
1.026603525E1,-5.150150776E0,1.195611805E-2,-7.009247780E0
1.027605025E1,-5.456637859E0,6.386218965E-2,-7.481848240E0
1.028606425E1,-5.993411064E0,3.188765608E-3,-7.793123722E0
1.029607925E1,-7.005767345E0,3.766675293E-1,-7.878027439E0
1.030609425E1,-8.319079399E0,1.166601777E0,-7.665946007E0
1.031610925E1,-9.548842430E0,2.263644695E0,-7.274919987E0
1.032612425E1,-1.022568893E1,3.469709396E0,-6.863667011E0
1.033613825E1,-1.039113903E1,4.115617275E0,-6.572649956E0
1.034615325E1,-1.018687439E1,4.218520641E0,-6.428336143E0
1.035616825E1,-9.688155174E0,3.948959351E0,-6.358453751E0
1.036618325E1,-9.031408310E0,3.387600422E0,-6.380558491E0
1.037619813E1,-8.443626404E0,3.031661987E0,-6.530168533E0
1.038621213E1,-7.704248905E0,2.786974907E0,-6.534357548E0
1.039622713E1,-6.882976055E0,2.675057173E0,-6.105145454E0
1.040624213E1,-6.201781750E0,2.806511402E0,-5.337163925E0
1.041625712E1,-5.658673763E0,3.097642660E0,-4.527770519E0
1.042627212E1,-5.171226025E0,3.499037266E0,-3.698879719E0
1.043628713E1,-4.745069981E0,3.606668711E0,-2.650928974E0
1.044630113E1,-4.325050354E0,3.559018373E0,-1.504678726E0
1.045631613E1,-3.909650803E0,3.715523005E0,-4.679303765E-1
1.046633113E1,-3.556610584E0,4.196937561E0,3.956454694E-1
1.047634613E1,-3.197548389E0,4.785966873E0,1.204963446E0
1.048636113E1,-2.590133667E0,5.311045647E0,2.128398895E0
1.049637512E1,-1.652765155E0,5.566811562E0,3.182102203E0
1.050639013E1,-4.641155899E-1,5.472475529E0,4.120159149E0
1.051640513E1,7.279839516E-1,5.063372612E0,4.772553444E0
1.052642013E1,1.763415694E0,4.493451118E0,5.169057846E0
1.053643513E1,2.684206724E0,3.836912870E0,5.325417042E0
1.054644913E1,3.394196033E0,3.063313246E0,5.431815147E0
1.055646413E1,4.085668564E0,2.274240732E0,5.632938862E0
1.056647913E1,5.055726051E0,1.325278521E0,5.875026226E0
1.057649412E1,6.631498337E0,4.620992839E-1,6.300540447E0
1.058650912E1,8.781798363E0,-1.679178029E-1,6.682229519E0
1.059652313E1,1.085875702E1,-5.048654079E-1,6.962727547E0
1.060653813E1,1.238193226E1,-3.946688771E-1,7.061493397E0
1.061655313E1,1.323561478E1,-3.621684611E-1,6.825121880E0
1.062656813E1,1.355520821E1,-9.517978430E-1,6.610751152E0
1.063658313E1,1.365353870E1,-1.984109879E0,6.257456303E0
1.064659712E1,1.293961239E1,-3.071769953E0,5.556319237E0
1.065661212E1,1.176660252E1,-4.058057308E0,4.595652580E0
1.066662713E1,1.133227253E1,-4.398241043E0,3.681874990E0
1.067664213E1,1.156209469E1,-3.600127935E0,3.000285387E0
1.068665713E1,1.163725662E1,-2.540772915E0,2.459573507E0
1.069667213E1,1.188638020E1,-2.151116848E0,1.923334122E0
1.070668613E1,1.241296768E1,-2.317709446E0,1.398597717E0
1.071670113E1,1.324184895E1,-3.161154509E0,9.330536723E-1
1.072671613E1,1.455093479E1,-5.113868713E0,6.058084369E-1
1.073673113E1,1.535379028E1,-7.352312565E0,8.080534339E-1
1.074674612E1,1.513257313E1,-8.662730217E0,1.465754986E0
1.075676013E1,1.408606243E1,-8.567614555E0,2.141315222E0
1.076677513E1,1.265274811E1,-7.236987591E0,2.623876572E0
1.077679013E1,1.111455059E1,-5.201397896E0,2.664993525E0
1.078680513E1,9.708211899E0,-3.288998365E0,2.195323467E0
1.079682013E1,8.466651917E0,-1.905919194E0,1.471665025E0
1.080683413E1,7.614126682E0,-9.407036304E-1,7.630832791E-1
1.081684912E1,6.900354862E0,-2.457988858E-1,3.658350110E-1
1.082686412E1,6.081299782E0,1.307099015E-1,2.376836538E-1
1.083687913E1,5.220346451E0,8.826711029E-2,2.949234843E-1
1.084689413E1,4.411361217E0,-3.756206483E-2,4.730442166E-1
1.085690813E1,3.763433933E0,-1.325021535E-1,7.913148403E-1
1.086692313E1,3.366701365E0,-1.942985356E-1,1.227450967E0
1.087693813E1,3.165048361E0,-2.861448526E-1,1.636379242E0
1.088695313E1,2.876058340E0,-4.840096831E-1,1.772882223E0
1.089696813E1,2.878481627E0,-3.151609898E-1,1.757017851E0
1.090698213E1,2.651489496E0,-1.216840371E-1,1.538140059E0
1.091699713E1,2.193099260E0,1.338734329E-1,1.259450436E0
1.092701213E1,1.371751666E0,5.409669280E-1,1.026737094E0
1.093702713E1,2.800486386E-1,1.068144679E0,8.749372363E-1
1.094704213E1,-1.027447462E0,1.435739398E0,8.105375767E-1
1.095705613E1,-2.338142872E0,1.509134054E0,8.034293652E-1
1.096707113E1,-3.638883114E0,1.050116062E0,7.877507210E-1
1.097708612E1,-5.022433758E0,-1.719586179E-2,7.961932421E-1
1.098710112E1,-6.429646015E0,-1.302049756E0,9.199467897E-1
1.099711613E1,-7.615169525E0,-2.222844124E0,1.119636774E0
1.100713013E1,-8.628952026E0,-3.015928268E0,1.323467731E0
1.101714513E1,-9.457618713E0,-3.651697874E0,1.426765680E0
1.102716013E1,-1.002096367E1,-3.982309103E0,1.447788358E0
1.103717513E1,-1.034458637E1,-3.973727465E0,1.308079243E0
1.104719013E1,-1.060309315E1,-3.597174406E0,8.600023985E-1
1.105720412E1,-1.077043247E1,-3.209452629E0,2.725562155E-1
1.106721913E1,-1.076511478E1,-3.053018093E0,-3.918955624E-1
1.107723413E1,-1.076243591E1,-3.243914843E0,-1.165624261E0
1.108724913E1,-1.089016151E1,-3.535947323E0,-1.990937233E0
1.109726413E1,-1.106535339E1,-3.691418171E0,-2.742716312E0
1.110727813E1,-1.134131718E1,-3.730977058E0,-3.273939848E0
1.111729313E1,-1.192552090E1,-3.572010279E0,-3.499919653E0
1.112730813E1,-1.252153301E1,-3.243059158E0,-3.560098171E0
1.113732312E1,-1.264196014E1,-2.609483719E0,-3.592631817E0
1.114733812E1,-1.251769829E1,-2.035353184E0,-3.613735199E0
1.115735213E1,-1.239389610E1,-1.665064931E0,-3.706151962E0
1.116736713E1,-1.232831764E1,-1.354065180E0,-3.851932049E0
1.117738213E1,-1.227891445E1,-9.694823027E-1,-4.001821518E0
1.118739713E1,-1.232739449E1,-4.678691328E-1,-4.143873692E0
1.119741213E1,-1.243468666E1,1.624062657E-1,-4.078602314E0
1.120742612E1,-1.262107372E1,1.066079617E0,-3.816145182E0
1.121744112E1,-1.280641842E1,1.946375012E0,-3.579711437E0
1.122745613E1,-1.272172451E1,2.508920908E0,-3.391498804E0
1.123747113E1,-1.222683048E1,2.515124321E0,-3.045480013E0
1.124748613E1,-1.126381397E1,2.094176054E0,-2.551761627E0
1.125750013E1,-9.670622826E0,9.504784942E-1,-1.944464207E0
1.126751513E1,-7.381725311E0,-9.626525044E-1,-1.036333919E0
1.127753013E1,-4.807206631E0,-3.251199961E0,1.303703040E-1
1.128754513E1,-2.312317133E0,-5.268865585E0,1.439405322E0
1.129756013E1,-4.284922034E-2,-6.227140903E0,2.796286821E0
1.130757413E1,2.012673140E0,-5.837563038E0,4.048138142E0
1.131758913E1,3.864708662E0,-4.295295238E0,5.259226322E0
1.132760413E1,5.460331917E0,-2.468572855E0,6.549817085E0
1.133761913E1,6.911810875E0,-1.016246200E0,7.970448017E0
1.134763313E1,8.109856606E0,-4.339372814E-1,9.099167824E0
1.135764813E1,8.670568466E0,-5.071169734E-1,9.655174255E0
1.136766313E1,8.781785965E0,-9.190483689E-1,9.776559830E0
1.137767746E1,8.727935791E0,-1.929059625E0,9.273665428E0
1.138769246E1,8.273668289E0,-3.259078503E0,8.586085320E0
1.139770646E1,7.639013767E0,-3.853693008E0,8.359022141E0
1.140772146E1,7.158457756E0,-3.375149727E0,8.684658051E0
1.141773646E1,6.653573513E0,-2.077715158E0,9.218094826E0
1.142775146E1,6.375586033E0,-7.637753487E-1,9.825209618E0
1.143776646E1,6.499129295E0,-1.438494921E-1,1.023867702E1
1.144778046E1,6.959965229E0,-2.378266305E-2,1.030865192E1
1.145779546E1,7.690273762E0,-5.345748067E-1,9.760417938E0
1.146781046E1,8.121732712E0,-1.565742254E0,9.025223732E0
1.147782546E1,8.235942841E0,-2.409088135E0,8.664182663E0
1.148784046E1,7.982054710E0,-2.544024467E0,8.722077370E0
1.149785446E1,7.291407108E0,-2.017139196E0,8.660938263E0
1.150786946E1,6.524173737E0,-1.259756327E0,8.530467987E0
1.151788446E1,5.863087654E0,-4.894114137E-1,8.280635834E0
1.152789946E1,5.397829533E0,-6.170344539E-3,7.892169476E0
1.153791446E1,5.087946892E0,1.704403907E-1,7.389643669E0
1.154792846E1,5.121026039E0,2.448745370E-1,6.854518414E0
1.155794346E1,5.242911339E0,-2.773143351E-1,6.346466541E0
1.156795846E1,5.286767006E0,-9.371736050E-1,6.051056862E0
1.157797346E1,5.062383175E0,-1.305954576E0,5.955525398E0
1.158798846E1,4.495714188E0,-1.436044812E0,5.883077145E0
1.159800246E1,3.453209639E0,-1.324047208E0,5.756321907E0
1.160801746E1,1.795328140E0,-9.999833703E-1,5.455613136E0
1.161803246E1,-3.885205984E-1,-6.303882599E-1,4.944077492E0
1.162804746E1,-2.622172832E0,-3.571021855E-1,4.407121658E0
1.163806146E1,-4.175344467E0,-1.640824042E-2,3.862381458E0
1.164807646E1,-5.132261276E0,-1.657874733E-1,3.263511896E0
1.165809146E1,-5.670703888E0,-6.956449747E-1,2.604729176E0
1.166810646E1,-5.887230396E0,-1.433701515E0,1.977566004E0
1.167812146E1,-6.024881840E0,-2.197097778E0,1.435796142E0
1.168813546E1,-6.354891300E0,-2.730454683E0,9.328643680E-1
1.169815046E1,-6.926012516E0,-3.047065020E0,4.168228209E-1
1.170816546E1,-7.633954525E0,-3.205348253E0,-4.847646132E-2
1.171818046E1,-8.556521416E0,-3.181826115E0,-4.868221283E-1
1.172819546E1,-9.864861488E0,-2.806482315E0,-7.852818370E-1
1.173820946E1,-1.122309971E1,-1.800494909E0,-9.582839608E-1
1.174822446E1,-1.228705120E1,-4.367537200E-1,-1.212860227E0
1.175823946E1,-1.288566017E1,8.602278829E-1,-1.590350509E0
1.176825446E1,-1.315757370E1,1.958886027E0,-2.222609043E0
1.177826946E1,-1.313441181E1,2.600907564E0,-3.028704643E0
1.178828346E1,-1.284615707E1,2.948480129E0,-3.917824745E0
1.179829846E1,-1.236357594E1,2.656140566E0,-4.706662655E0
1.180831346E1,-1.176231194E1,1.828670859E0,-5.107044697E0
1.181832846E1,-1.106417656E1,9.318418503E-1,-5.063055992E0
1.182834246E1,-1.030930901E1,3.799373209E-1,-4.732981682E0
1.183835746E1,-9.636737823E0,-2.255978808E-2,-4.270117760E0
1.184837246E1,-9.110008240E0,-5.610638857E-1,-3.828175306E0
1.185838746E1,-8.697215080E0,-1.238117933E0,-3.227676868E0
1.186840246E1,-8.318307877E0,-1.770416975E0,-2.549378157E0
1.187841646E1,-8.121950150E0,-2.147253036E0,-1.913549423E0
1.188843146E1,-7.902529240E0,-2.446679592E0,-1.342484713E0
1.189844646E1,-6.780744076E0,-1.989117503E0,-5.497686863E-1
1.190846146E1,-4.969609737E0,-9.761849046E-1,6.108061671E-1
1.191847646E1,-2.662488699E0,3.864598274E-1,1.929809332E0
1.192849046E1,4.622949660E-2,1.571492434E0,3.336723089E0
1.193850546E1,2.688308716E0,2.135587454E0,4.664827824E0
1.194852046E1,4.922345161E0,2.242864132E0,5.959825039E0
1.195853546E1,6.799034595E0,2.156055689E0,7.090288639E0
1.196854946E1,8.248153687E0,1.537962198E0,7.941351414E0
1.197856446E1,9.388038635E0,7.429428697E-1,8.387732506E0
1.198857946E1,1.053731728E1,2.871324122E-1,8.413398743E0
1.199859446E1,1.192471218E1,1.358033568E-1,8.114078522E0
1.200860946E1,1.328965950E1,-4.476262629E-1,7.620582581E0
1.201862346E1,1.425778770E1,-1.611737132E0,7.337351799E0
1.202863846E1,1.413290501E1,-2.156320333E0,7.147233486E0
1.203865346E1,1.262491322E1,-2.025568008E0,7.453704834E0
1.204866846E1,1.107898045E1,-1.990039349E0,7.697947025E0
1.205868246E1,1.115963936E1,-2.686489582E0,7.629770756E0
1.206869746E1,1.228579330E1,-3.538765669E0,7.584156990E0
1.207871246E1,1.256620216E1,-3.793440819E0,7.477709293E0
1.208872746E1,1.123499298E1,-2.943206787E0,7.462104321E0
1.209874246E1,8.209584236E0,-1.271412253E0,7.538003445E0
1.210875646E1,4.463965416E0,-3.888032585E-2,6.970039368E0
1.211877146E1,1.081192970E0,-4.448148608E-2,5.717166424E0
1.212878646E1,-1.681067467E0,-2.365063131E-1,4.310874939E0
1.213880146E1,-4.072622776E0,-4.090139270E-2,2.888709307E0
1.214881646E1,-6.127763271E0,1.718637645E-1,1.330119610E0
1.215883046E1,-8.095246315E0,2.307654321E-1,-1.221839637E-1
1.216884546E1,-1.026616192E1,4.949987829E-1,-1.193261147E0
1.217886046E1,-1.233773232E1,1.314527512E0,-1.898432851E0
1.218887546E1,-1.400837326E1,2.488948822E0,-2.374585390E0
1.219888946E1,-1.534397316E1,3.700579405E0,-2.798957825E0
1.220890446E1,-1.639371109E1,4.773269176E0,-3.235354900E0
1.221891946E1,-1.722278404E1,5.522863865E0,-3.617784977E0
1.222893446E1,-1.801045227E1,5.947405338E0,-3.939469814E0
1.223894946E1,-1.852943230E1,6.206760883E0,-4.270587921E0
1.224896346E1,-1.871225739E1,6.533587456E0,-4.599439621E0
1.225897846E1,-1.864046288E1,6.898530006E0,-4.877444267E0
1.226899346E1,-1.847235870E1,6.876914024E0,-5.112220764E0
1.227900846E1,-1.816022491E1,6.449396133E0,-5.256526470E0
1.228902246E1,-1.716630936E1,5.618293285E0,-5.159481049E0
1.229903746E1,-1.573176289E1,4.747059822E0,-5.101484776E0
1.230905246E1,-1.418050861E1,3.722622633E0,-5.044545174E0
1.231906746E1,-1.290419102E1,2.487464428E0,-4.822732925E0
1.232908246E1,-1.193685246E1,1.215446949E0,-4.634487629E0
1.233909646E1,-1.090796661E1,-1.712226719E-1,-4.384298325E0
1.234911146E1,-9.781728745E0,-1.556143999E0,-3.952705383E0
