"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.367886021E1,7.113058319E0,-1.265902542E1,-1.249302063E1
1.368887421E1,6.386618958E0,-1.346809296E1,-8.855135651E0
1.369888821E1,5.123695221E0,-1.410142593E1,-5.954766998E0
1.370890221E1,3.283571777E0,-1.424662399E1,-3.460952911E0
1.371891621E1,2.738704834E0,-1.405008270E1,-1.296903076E0
1.372893121E1,2.835104370E0,-1.440933563E1,3.823049927E-1
1.373894521E1,1.978735199E0,-1.421414154E1,2.894231415E0
1.374895921E1,1.667532349E0,-1.413121399E1,6.423592072E0
1.375897321E1,2.342329102E0,-1.546583862E1,8.889414368E0
1.376898721E1,1.954335938E0,-1.557466232E1,1.164383652E1
1.377900121E1,2.806064758E0,-1.466215988E1,1.511227386E1
1.378901621E1,4.888234863E0,-1.357092911E1,1.652638321E1
1.379903021E1,6.931934967E0,-1.182271454E1,1.514580414E1
1.380904421E1,8.650361481E0,-9.746232605E0,1.289388702E1
1.381905821E1,1.057401123E1,-8.407865753E0,1.023796005E1
1.382907221E1,1.288176224E1,-7.916886749E0,7.333998871E0
1.383908846E1,1.441936478E1,-7.500452728E0,3.937561798E0
1.384910346E1,1.440843750E1,-7.579937439E0,1.796264648E-2
1.385911746E1,1.264675095E1,-8.066575470E0,-5.516328735E0
1.386913146E1,1.032073792E1,-7.368876343E0,-1.377031448E1
1.387914546E1,1.130643814E1,-6.247857513E0,-2.228191452E1
1.388915946E1,1.235815109E1,-4.818330231E0,-2.853336456E1
1.395925846E1,9.927056580E0,-1.131871262E1,-1.843955475E1
1.396927346E1,9.099277954E0,-1.190399551E1,-1.587044724E1
1.397928746E1,9.426048431E0,-1.188962540E1,-1.439047485E1
1.398930146E1,1.060439804E1,-1.149759064E1,-1.428898590E1
1.399931546E1,1.198752182E1,-1.071471863E1,-1.499836075E1
1.400932946E1,1.260109589E1,-9.101223907E0,-1.573722427E1
1.401934446E1,1.319461166E1,-8.018076324E0,-1.660032944E1
1.402935846E1,1.152468430E1,-7.184609528E0,-1.558843369E1
1.403937246E1,1.142484192E1,-5.599705353E0,-1.102801712E1
1.404938646E1,1.284853134E1,-4.378844147E0,-9.598040771E0
1.405940046E1,1.459659622E1,-3.639232178E0,-9.571994934E0
1.406941446E1,1.696901276E1,-4.228556671E0,-9.481732635E0
1.407942946E1,1.908860504E1,-5.950126648E0,-8.442743225E0
1.408944346E1,1.831636093E1,-9.907597046E0,-8.453820190E0
1.409945746E1,1.429302750E1,-1.657188858E1,-9.202263794E0
1.410947146E1,9.737400970E0,-2.419523575E1,-7.812853088E0
1.422964146E1,-2.483186188E0,-1.313323929E1,1.522454041E1
1.423965546E1,-3.745062103E0,-1.314177155E1,1.168455185E1
1.424966946E1,-4.210444336E0,-1.254496262E1,8.121810608E0
1.425968446E1,-3.802692261E0,-1.137095398E1,5.080435181E0
1.426969846E1,-3.216062164E0,-9.740245056E0,3.639830933E0
1.427971246E1,-2.242337036E0,-8.234825592E0,1.540895691E0
1.428972646E1,-8.949888611E-1,-7.157366180E0,-6.864724731E-1
1.429974046E1,6.947053528E-1,-6.351142731E0,-2.159409485E0
1.430975446E1,6.018983459E-1,-5.826932831E0,-2.401605835E0
1.431976946E1,-8.589138794E-1,-5.469176788E0,2.655477905E-1
1.432978346E1,-2.456391907E0,-5.168601837E0,3.907174988E0
1.433979746E1,-3.699407043E0,-5.384153595E0,7.160359955E0
1.434981146E1,-4.568499756E0,-5.943690033E0,9.087602234E0
1.435982546E1,-4.643643494E0,-6.268514557E0,9.551487579E0
1.436983946E1,-4.325554962E0,-6.619833984E0,9.981393585E0
1.437985446E1,-4.468208313E0,-7.312892761E0,9.826765137E0
1.438986846E1,-4.398004303E0,-7.527247009E0,9.095386047E0
1.439988246E1,-4.094585266E0,-7.807314606E0,8.382268982E0
1.440989646E1,-4.013304291E0,-8.445737000E0,7.058421936E0
1.441991046E1,-3.541335754E0,-7.833510132E0,6.014792175E0
1.442992446E1,-3.379971313E0,-7.652686157E0,6.889423370E0
1.443993946E1,-3.539838867E0,-8.837322693E0,7.978857880E0
1.444995346E1,-4.013004913E0,-1.050096313E1,1.023631348E1
1.445996746E1,-3.323089600E0,-1.290705963E1,1.378423553E1
1.446998146E1,-1.614692230E0,-1.475436813E1,1.560400131E1
1.447999546E1,3.616928558E0,-1.771985138E1,1.104747665E1
1.449000946E1,7.860903168E0,-2.168765030E1,4.234394531E0
1.479043446E1,1.640423721E1,-1.511392044E1,-1.842204117E1
1.480044846E1,1.607671829E1,-1.424602524E1,-1.556957291E1
1.481046346E1,1.602747070E1,-1.290661057E1,-1.297935928E1
1.482047746E1,1.588242233E1,-1.261322067E1,-1.168829407E1
1.483049146E1,1.467533249E1,-1.311078598E1,-1.201446579E1
1.484050283E1,1.389066422E1,-1.404439453E1,-1.297561707E1
1.485051683E1,1.235021759E1,-1.694386505E1,-1.394230682E1
1.486053083E1,7.985743561E0,-2.054193283E1,-1.303908508E1
1.487054583E1,2.307900696E0,-2.086855362E1,-9.848619690E0
1.488055983E1,-1.796713715E0,-1.859298569E1,-5.531746674E0
1.489057383E1,-3.799698486E0,-1.530986298E1,2.279759216E-1
1.490058783E1,-1.298100586E0,-1.193947174E1,-1.701960754E0
1.491060183E1,-7.668553162E-1,-1.029065048E1,-1.271006927E0
1.492061583E1,-1.645079041E-1,-9.591903534E0,2.761756897E-1
1.493063083E1,-5.228627014E-1,-9.713600464E0,2.555036774E0
1.494064483E1,-8.881031799E-1,-1.007943970E1,4.456233215E0
1.495065883E1,-2.066752167E0,-9.514215088E0,6.592590637E0
1.496067283E1,-3.397335205E0,-7.565717010E0,7.586523743E0
1.497068683E1,-4.464765472E0,-6.976542206E0,5.571264496E0
1.498070083E1,-5.520819397E0,-7.246281281E0,1.505419464E0
1.499071583E1,-6.533313904E0,-7.819738770E0,-1.411265259E0
1.500072983E1,-7.359745331E0,-8.809779968E0,-7.020401001E-1
1.501074383E1,-6.780449982E0,-8.295599213E0,4.083059235E0
1.502075783E1,-4.756359100E0,-6.687343597E0,9.466614075E0
1.503077183E1,-2.933449860E0,-5.514083405E0,1.341091187E1
1.504078583E1,-2.571951599E0,-5.410947876E0,1.549338135E1
1.505079983E1,-3.813619537E0,-6.650520172E0,1.594618973E1
1.506081483E1,-5.461542664E0,-7.154372406E0,1.396700546E1
1.507082883E1,-5.832171936E0,-7.704328766E0,1.020278320E1
1.508084283E1,-5.229674835E0,-9.143585815E0,6.637347565E0
1.509085683E1,-3.929478607E0,-1.043150757E1,3.871549072E0
1.510087083E1,-1.509161682E0,-1.195698532E1,3.273692322E0
1.511088483E1,9.207353210E-1,-1.414738037E1,5.519771576E0
1.512089983E1,4.689148865E0,-1.489013580E1,8.016579437E0
1.513091383E1,1.109941864E1,-1.288146286E1,5.965993652E0
1.514092783E1,1.579171097E1,-1.266546204E1,-2.956052856E0
1.515094183E1,1.497036896E1,-1.674986847E1,-7.979756012E0
1.516095583E1,1.311976730E1,-1.922557022E1,-6.773115234E0
1.517096983E1,1.355985214E1,-2.532957687E1,-7.612120514E0
1.527111183E1,1.579859665E1,-1.658551025E1,-1.419782547E1
1.528112583E1,4.960384827E0,-2.254312134E1,-2.039433975E1
1.542132383E1,1.785292465E1,-1.764440826E1,-1.364562378E1
1.543133783E1,1.879252075E1,-1.618823639E1,-1.769515274E1
1.544135283E1,1.905866730E1,-1.631681900E1,-1.963751358E1
1.551145183E1,1.671828415E1,-1.634181702E1,-6.829398193E0
1.552146583E1,1.942181213E1,-1.308893143E1,-8.090226288E0
1.553147983E1,2.050421127E1,-1.166075134E1,-1.007764343E1
1.555150783E1,1.788046738E1,-1.761491959E1,-1.304552170E1
1.556152183E1,1.212912735E1,-2.035826477E1,-1.207553879E1
1.559156483E1,6.670578461E0,-1.539563461E1,-6.379134521E0
1.560157883E1,9.887987823E0,-1.192315567E1,-6.621181183E0
1.561159283E1,1.017703674E1,-1.141855499E1,-7.827223206E0
1.562160683E1,7.803273010E0,-1.281679733E1,-8.364605713E0
1.563162183E1,4.122876434E0,-1.451741089E1,-8.699758759E0
1.564163583E1,-2.764750671E-1,-1.653087387E1,-8.473279724E0
1.565164983E1,-5.320685577E0,-1.737586670E1,-6.762337646E0
1.566166383E1,-8.686735840E0,-1.584874237E1,-4.664150848E0
1.567167783E1,-9.470955048E0,-1.375549530E1,-3.246149597E0
1.568169183E1,-9.071286163E0,-1.219573883E1,-2.692151642E0
1.569170583E1,-7.865244141E0,-1.063448547E1,-2.110910339E0
1.570172083E1,-6.799759827E0,-9.277706909E0,-1.463057556E0
1.571173483E1,-7.961943054E0,-8.247100067E0,-7.972421265E-1
1.572174883E1,-1.062520477E1,-8.002209320E0,-7.812254333E-1
1.573176283E1,-1.334968918E1,-9.041947174E0,-2.580932922E0
1.574177683E1,-1.557226730E1,-1.006087830E1,-2.983595581E0
1.575179083E1,-1.569830521E1,-1.130838409E1,-9.328601074E-1
1.576180583E1,-1.417926407E1,-1.309596680E1,1.205143890E0
1.577181983E1,-1.032852173E1,-1.453851700E1,1.778451691E0
1.578183383E1,-3.478765869E0,-1.630664017E1,1.263971558E0
1.579184783E1,2.512076111E0,-1.678175217E1,1.370699615E0
1.580186183E1,7.024891663E0,-1.557346481E1,1.350791016E0
1.581187583E1,1.095002930E1,-1.475361969E1,3.692820740E-1
1.582188983E1,1.416743866E1,-1.379576157E1,-5.613327026E-2
1.583190483E1,1.970666977E1,-9.676777039E0,-1.406175842E0
1.584192246E1,2.565769455E1,-2.958896942E0,-5.211263123E0
1.600214846E1,1.726045670E1,-5.657335510E0,-5.645510101E0
1.601216246E1,1.441188034E1,-7.144792328E0,-4.592599640E0
1.602217646E1,1.094898148E1,-9.438173218E0,-2.774330750E0
1.603219146E1,7.364685059E0,-1.124521545E1,-1.109193420E-1
1.604220546E1,4.438569946E0,-1.295106812E1,3.303031311E0
1.605221946E1,9.211843872E-1,-1.408945084E1,9.092092896E0
1.606223346E1,-1.777104492E0,-1.412986679E1,1.623763367E1
1.607224746E1,-2.924917603E0,-1.287757095E1,2.091510681E1
1.608226146E1,-2.130519562E0,-1.196446976E1,1.953617432E1
1.609227546E1,-2.305206299E-2,-1.203542221E1,1.343471237E1
1.610229046E1,2.369123383E0,-1.243209732E1,7.821385345E0
1.611230446E1,5.566474457E0,-1.366238892E1,3.797303467E0
1.612231846E1,1.115151031E1,-1.316871552E1,1.171463928E0
1.613233246E1,1.972418335E1,-7.906707916E0,-2.803669739E0
1.614234646E1,2.798849762E1,4.495152283E-1,-1.123159378E1
1.620243146E1,1.562840057E1,-5.757776642E0,-3.367247772E0
1.621244546E1,1.313668213E1,-8.433911591E0,6.195616150E-1
1.622245946E1,9.105564880E0,-9.655670929E0,4.904550934E0
1.623247346E1,4.906047821E0,-1.032043854E1,1.016296600E1
1.624248846E1,9.517208862E-1,-9.607620850E0,1.403496414E1
1.625250246E1,-4.755610657E-1,-9.713151398E0,1.252535339E1
1.626251646E1,-4.016148376E-1,-9.365274811E0,7.929909668E0
1.627253046E1,1.164578247E-1,-9.309141541E0,4.759203186E0
1.628254446E1,1.507365417E0,-9.799671478E0,2.055525513E0
1.629255846E1,2.972518616E0,-1.166898422E1,5.074447632E-2
1.630257246E1,3.841461639E0,-1.441726913E1,-1.728755035E0
1.631258746E1,6.909331970E0,-1.487860977E1,-4.556973724E0
1.632260146E1,1.293939240E1,-1.203048248E1,-7.717351685E0
1.633261546E1,1.807566147E1,-8.094866638E0,-1.093116852E1
1.634262946E1,2.010978149E1,-5.008734283E0,-1.328143112E1
1.642274246E1,1.706705887E1,-7.617060242E0,-9.990674286E0
1.643275646E1,1.331840424E1,-1.029274612E1,-7.252867584E0
1.644277046E1,9.384884033E0,-1.212089447E1,-4.565356293E0
1.645278546E1,7.861501923E0,-1.199695221E1,-7.114704895E-1
1.646279946E1,8.166717224E0,-1.087982529E1,2.977757721E0
1.647281346E1,7.752678223E0,-1.020802231E1,4.139791260E0
1.648282746E1,7.166646881E0,-1.014440460E1,4.140090637E0
1.649284146E1,7.396718445E0,-9.846973114E0,4.227658539E0
1.650285546E1,8.073910217E0,-9.551188202E0,2.660118256E0
1.651286946E1,8.823102264E0,-8.590485992E0,-2.399809570E0
1.652288446E1,9.205407257E0,-6.467450867E0,-9.351802826E0
1.653289846E1,9.301357727E0,-3.828289032E0,-1.590068436E1
1.654291246E1,9.045090637E0,-2.415077820E0,-1.805081314E1
1.655292646E1,1.015623001E1,-2.098785553E0,-1.711136673E1
1.656294046E1,1.284568726E1,-1.755998383E0,-1.638522675E1
1.657295446E1,1.303234909E1,-2.543510742E0,-1.379142059E1
1.658296846E1,1.126527374E1,-4.133354645E0,-7.122189331E0
1.659298346E1,8.894354095E0,-5.246290283E0,1.912722473E0
1.660299746E1,7.479346619E0,-6.914122009E0,3.964056702E0
1.661301146E1,5.689668274E0,-7.354655914E0,4.473297729E0
1.662302546E1,3.335813141E0,-7.130422211E0,4.319567413E0
1.663303946E1,1.852098541E0,-7.117099915E0,1.530417480E0
1.664305346E1,1.267713776E0,-7.050189056E0,-2.348765717E0
1.665306746E1,1.522783356E0,-6.417604523E0,-4.923711090E0
1.666308246E1,3.216660919E0,-4.441414032E0,-9.059610443E0
1.667309646E1,5.502108307E0,-1.742526398E0,-1.510224472E1
1.668311046E1,6.290369110E0,1.231938171E-1,-1.891032578E1
1.669312446E1,6.024521942E0,5.337899780E-1,-1.952479797E1
1.671315246E1,8.003556519E0,-8.587641907E-1,-1.679267944E1
1.672316646E1,9.368867340E0,-1.795067139E0,-1.040456360E1
1.673318146E1,1.017329453E1,-3.055895233E0,-5.861810303E0
1.674319546E1,9.244476013E0,-3.904181213E0,-2.731220398E0
1.675320946E1,7.566315765E0,-4.454586639E0,-6.969506836E-1
1.676322346E1,5.243296509E0,-4.325255585E0,-1.085243225E0
1.677323746E1,3.596271515E0,-4.211043091E0,-3.467539215E0
1.678325146E1,2.889441376E0,-4.170477448E0,-5.038372650E0
1.679326546E1,2.064207458E0,-3.532953186E0,-6.081553345E0
1.680328046E1,1.651665344E0,-2.557731171E0,-7.036866760E0
1.681329446E1,2.487527161E0,-1.711540833E0,-7.623496857E0
1.682330846E1,3.503464508E0,4.354444885E-1,-9.770631866E0
1.683332246E1,3.532803497E0,2.392624512E0,-1.449106567E1
1.684333283E1,3.318598938E0,2.738704834E0,-1.899265457E1
1.685334683E1,1.883533173E0,2.251617737E0,-2.318738159E1
1.688338983E1,2.371368713E0,-2.228715363E0,-1.531225800E1
1.689340383E1,2.360890503E0,-3.079845428E0,-9.192084961E0
1.690341783E1,2.898123322E0,-3.237617340E0,-4.303101654E0
1.691343183E1,3.506308594E0,-2.821632385E0,3.495231628E-1
1.692344583E1,3.801943817E0,-1.927541656E0,3.323089600E0
1.693345983E1,4.130809937E0,-1.466949463E0,4.418661346E0
1.694347383E1,2.963237915E0,-1.372196503E0,5.023403778E0
1.695348883E1,1.554068298E0,-8.719367981E-1,5.627996521E0
1.696350283E1,1.758692780E0,-2.677931213E-1,6.159541168E0
1.697351683E1,2.539020081E0,3.841012573E-1,6.479425964E0
1.698353083E1,3.117566986E0,5.821394348E-1,4.713997192E0
1.699354483E1,6.257886658E0,2.351460114E0,1.729653168E0
1.700355883E1,9.636211395E0,6.184090118E0,-2.512076111E0
1.701357283E1,1.156749527E1,8.574469299E0,-8.260422363E0
1.702358783E1,1.178289734E1,9.183552704E0,-1.211370941E1
1.703360183E1,1.044902115E1,8.433761902E0,-1.240320740E1
1.704361583E1,9.272916870E0,7.007228394E0,-1.078537170E1
1.705362983E1,8.872050476E0,5.872438202E0,-8.494385834E0
1.706364383E1,9.173523560E0,5.240452423E0,-6.844367065E0
1.707365783E1,9.750723267E0,5.208868103E0,-6.359674988E0
1.708367183E1,9.357640686E0,4.755610657E0,-5.685776367E0
1.709368683E1,8.118517456E0,4.059707794E0,-4.264781342E0
1.710370083E1,7.126380615E0,3.341651001E0,-2.511028290E0
1.711371483E1,6.651867371E0,3.037184143E0,-1.037791901E0
1.712372883E1,6.761439514E0,2.648891602E0,-5.411247253E-1
1.713374283E1,6.595883789E0,1.830393677E0,-4.700225830E-1
1.714375683E1,5.556744690E0,1.461261292E0,-2.627037048E-1
1.715377083E1,4.947361908E0,1.551972656E0,-9.758207703E-1
1.716378483E1,3.507805481E0,2.355501709E0,-1.715133362E0
1.717379983E1,1.996248779E0,3.455713806E0,-1.731150055E0
1.718381383E1,1.441951447E0,4.689148865E0,-1.417552185E0
1.719382783E1,1.523232422E0,5.648503876E0,-1.700763245E0
1.720384183E1,1.474583588E0,5.977070618E0,-2.640209656E0
1.721385583E1,1.105151825E0,5.730982361E0,-2.691702576E0
1.722386983E1,1.360820160E0,6.023623810E0,-1.142574005E0
1.723388383E1,1.435065765E0,6.991511078E0,5.480104065E-1
1.724389783E1,9.550140381E-1,7.907156982E0,9.638456726E-1
1.725391283E1,-1.495390320E-1,8.115972748E0,3.832031250E-2
1.726392683E1,-1.610650635E0,8.123756561E0,-1.100960541E0
1.727394083E1,-2.209704895E0,7.951614532E0,-2.232756958E0
1.728395483E1,-2.662513275E0,7.953859863E0,-2.953358459E0
1.729396883E1,-3.169059906E0,7.779472504E0,-3.081342316E0
1.730398283E1,-3.188669128E0,8.001610565E0,-1.653910675E0
1.731399683E1,-2.717598724E0,9.075627136E0,2.525248718E-1
1.732401183E1,-1.255738678E0,1.017553986E1,1.207838287E0
1.733402583E1,4.025129700E-1,1.137634277E1,1.584754486E0
1.734403983E1,2.081571350E0,1.224603424E1,1.632804565E0
1.735405383E1,2.261946259E0,1.230845444E1,1.438807983E0
1.736406783E1,7.265890503E-1,1.126781845E1,1.076411591E0
1.737408183E1,-1.355131989E0,9.807006226E0,1.975741425E0
1.738409583E1,-3.050057373E0,8.745114441E0,4.182901611E0
1.739410983E1,-3.736829224E0,8.732390900E0,5.669310608E0
1.740412483E1,-3.311413879E0,9.597442017E0,6.004014587E0
1.741413883E1,-2.189646606E0,1.079555054E1,5.512736206E0
1.742415283E1,-1.538650360E0,1.159204422E1,4.246070251E0
1.743416683E1,-1.927391968E0,1.147828079E1,2.679877167E0
1.744418083E1,-2.847678223E0,1.066337540E1,1.097667389E0
1.745419483E1,-4.288581848E0,1.007240433E1,1.503623199E0
1.746420883E1,-5.529651031E0,9.382788391E0,2.356250153E0
1.747422383E1,-4.391867065E0,9.678124237E0,3.764072571E0
1.748423783E1,-3.228186951E0,1.024065445E1,5.946833496E0
1.749425183E1,-2.509681091E0,1.022314087E1,7.103029175E0
1.750426583E1,-1.919458466E0,1.026804749E1,7.767347717E0
1.751427983E1,-1.312171326E0,1.046234344E1,8.078400879E0
1.752429383E1,-8.238867188E-1,1.067415298E1,7.600145416E0
1.753430783E1,-1.058598633E0,1.087413712E1,6.311774597E0
1.754432183E1,-1.731599121E0,1.092757599E1,5.077740784E0
1.755433683E1,-1.904788971E0,1.089374634E1,4.696782990E0
1.756435083E1,-2.059567108E0,1.051353699E1,4.583019562E0
1.757436483E1,-2.135608978E0,1.012704071E1,4.276906128E0
1.758437883E1,-2.054926758E0,9.766440582E0,4.093088379E0
1.759439283E1,-2.327060852E0,9.418414307E0,4.526736603E0
1.760440683E1,-2.018402710E0,9.022337952E0,5.142106934E0
1.761442083E1,-1.964963837E0,9.291178894E0,5.675447845E0
1.762443483E1,-1.733994141E0,9.430389404E0,7.211104431E0
1.763444983E1,-2.278561707E0,1.010713211E1,7.131769409E0
1.764446383E1,-1.912123718E0,9.775272217E0,5.851032715E0
1.765447783E1,-9.707313538E-1,8.854686584E0,5.530848541E0
1.766449183E1,-7.351213074E-1,8.891510010E0,4.685556335E0
1.767450583E1,-1.637295227E0,9.033414917E0,4.757107544E0
1.768451983E1,-1.370549927E0,9.150471497E0,5.223687286E0
1.769453383E1,-1.137933655E0,9.341174927E0,4.578528900E0
1.770454783E1,-1.419049072E0,9.355694733E0,3.529660034E0
1.771456283E1,-1.239721985E0,9.200766907E0,3.457210693E0
1.772457683E1,-2.541714478E-1,9.489666138E0,4.234244843E0
1.773459083E1,6.524931335E-1,1.015533188E1,4.781506805E0
1.774460483E1,9.985734558E-1,1.047611481E1,4.400998077E0
1.775461883E1,9.187893677E-1,1.024963577E1,3.679797821E0
1.776463283E1,6.706054688E-1,9.887089691E0,3.594774628E0
1.777464683E1,5.409750366E-1,9.734257507E0,4.306394806E0
1.778466083E1,3.381468201E-1,9.625733185E0,5.219496002E0
1.779467583E1,-1.883084106E-1,9.166787567E0,5.594915314E0
1.780468983E1,-6.279441833E-1,8.862769775E0,5.258265381E0
1.781470383E1,-9.704319763E-1,8.827443237E0,4.408632202E0
1.782471783E1,-9.783654785E-1,8.977431335E0,3.277284851E0
1.783473183E1,-6.120771790E-1,9.271869049E0,2.480491791E0
1.784474583E1,-1.899549866E-1,9.492061157E0,2.332150269E0
1.785475983E1,2.709365845E-2,9.531429291E0,2.296524353E0
1.786477383E1,1.013392639E-1,9.522597656E0,1.925745392E0
1.787478883E1,5.719606018E-1,9.417516174E0,1.781894531E0
1.788480283E1,1.766177216E0,9.735155640E0,2.747835846E0
1.789481683E1,2.777923279E0,1.032702484E1,4.103117523E0
1.790483083E1,3.762425995E0,1.047117508E1,5.542673950E0
1.791484483E1,5.164859619E0,1.117740646E1,6.923851776E0
1.792485883E1,5.048850861E0,1.112187195E1,6.880891113E0
1.793487283E1,3.513793030E0,1.021820114E1,4.934189301E0
1.794488783E1,2.268682251E0,9.711355133E0,2.098186798E0
1.795490183E1,8.207432556E-1,9.184151459E0,7.201524353E-1
1.796491583E1,1.640588379E-1,8.782835999E0,1.116827545E0
1.797492983E1,1.935475159E-1,8.726253662E0,3.278632050E0
1.798494383E1,4.312532043E-1,8.405470734E0,6.038293304E0
1.799495783E1,4.170327759E-1,8.102051697E0,7.606582031E0
1.800497183E1,-3.195854187E-1,8.009693756E0,6.689588928E0
1.801498583E1,-5.111869812E-1,7.636070709E0,5.722899170E0
1.802499983E1,-3.649411011E-1,7.498656464E0,5.504653015E0
1.803501483E1,-1.935475159E-1,7.894583130E0,4.886588287E0
1.804502883E1,2.360591125E-1,8.157436523E0,4.636458435E0
1.805504283E1,4.326004028E-1,8.295299835E0,4.709207153E0
1.806505683E1,4.096980286E-1,8.426726532E0,4.688699799E0
1.807507083E1,5.379812622E-1,8.528065796E0,4.061354370E0
1.808508483E1,6.948550415E-1,8.761879578E0,3.325035553E0
1.809509883E1,9.276210022E-1,8.990903320E0,3.264261932E0
1.810511283E1,1.053808594E0,9.018446045E0,3.724255371E0
1.811512783E1,1.016685791E0,8.968000946E0,4.258045349E0
1.812514183E1,8.173004150E-1,8.828491058E0,4.706961823E0
1.813515583E1,3.336561584E-1,8.355774078E0,4.878355408E0
1.814516983E1,9.026229858E-1,8.898545380E0,5.350024567E0
1.815518383E1,1.322948914E0,9.161548462E0,5.013524323E0
1.816519783E1,1.337319031E0,9.117240601E0,4.355043640E0
1.817521183E1,9.129515076E-1,8.802295532E0,4.134103088E0
1.818522583E1,5.571414185E-1,8.542435913E0,4.317920837E0
1.819524083E1,6.101312256E-1,8.492739258E0,4.599185944E0
1.820525483E1,7.607180786E-1,8.604107666E0,4.867128754E0
1.821526883E1,7.840695190E-1,8.638985138E0,4.930447083E0
1.822528283E1,7.632627869E-1,8.637787628E0,4.917573853E0
1.823529683E1,7.054829407E-1,8.654103699E0,4.759951630E0
1.824531083E1,7.167095947E-1,8.709039459E0,4.613256683E0
1.825532483E1,7.722441101E-1,8.735833740E0,4.679419098E0
1.826533883E1,7.539820862E-1,8.672066345E0,4.607418823E0
1.827535383E1,6.508465576E-1,8.597221985E0,4.449197845E0
1.828536783E1,5.239105225E-1,8.502019958E0,4.436025238E0
1.829538183E1,7.981402588E-1,8.679850159E0,4.611460419E0
1.830539583E1,1.211730194E0,8.963659973E0,4.628524933E0
1.831540983E1,1.125060425E0,8.998836823E0,4.865182800E0
1.832542383E1,1.071022797E0,9.037905579E0,4.702920227E0
1.833543783E1,8.155041504E-1,8.865913239E0,4.598886566E0
1.834545183E1,6.521937561E-1,8.781189423E0,4.586013336E0
1.835546583E1,8.223898315E-1,8.918903046E0,4.417912903E0
1.836548083E1,1.160985718E0,8.877888336E0,4.277355194E0
1.837549483E1,7.027885437E-1,8.786877594E0,4.206552429E0
1.838550883E1,1.025966492E0,8.994495850E0,3.719165955E0
1.839552283E1,1.584754486E0,9.276808777E0,2.826272736E0
1.840553683E1,1.385219421E0,9.155111847E0,4.532724152E0
1.841555083E1,1.117875366E0,8.901838531E0,4.636907501E0
1.842556483E1,1.089883575E0,8.920250244E0,4.692591705E0
1.843557883E1,1.074166260E0,8.909472656E0,4.882696381E0
1.844559383E1,1.202299805E0,8.863667908E0,4.624333649E0
1.845560783E1,1.365909576E0,9.087302856E0,4.365222473E0
1.846562183E1,1.608105927E0,9.324260101E0,4.258195038E0
