"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.194832708E0,1.107308102E1,-3.326047421E0,5.616497517E0
8.204846708E0,1.004816723E1,-4.808529854E0,4.350063801E0
8.214861708E0,8.447023392E0,-5.664952278E0,3.668206453E0
8.224875708E0,7.213780403E0,-5.532889366E0,3.306512594E0
8.234889708E0,6.698405266E0,-5.086520195E0,2.997040987E0
8.244903708E0,6.831774235E0,-4.610072613E0,2.518191576E0
8.254918708E0,7.355994225E0,-4.186194897E0,1.879715323E0
8.264932708E0,7.994447708E0,-3.898852587E0,1.141818643E0
8.274946708E0,8.603182793E0,-3.541623354E0,3.944178522E-1
8.284960708E0,8.925087929E0,-3.357748985E0,-4.349715412E-1
8.294974708E0,8.943082809E0,-3.365410566E0,-1.298334360E0
8.304989708E0,8.711133003E0,-3.461374998E0,-2.128142357E0
8.315003708E0,8.296764374E0,-3.689821959E0,-2.978069544E0
8.325017708E0,7.877683163E0,-3.976840496E0,-3.846071720E0
8.335031708E0,7.551589966E0,-3.979996204E0,-4.593354225E0
8.345046708E0,7.021152020E0,-3.320436001E0,-4.630142689E0
8.355060708E0,5.704802990E0,-2.277945042E0,-4.124052525E0
8.365074708E0,3.933020592E0,-1.463852406E0,-3.850088120E0
8.375088708E0,2.655108213E0,-1.095946312E0,-3.821561098E0
8.385102708E0,2.029718876E0,-1.166279197E0,-3.862551689E0
8.395117708E0,1.665417075E0,-1.740418673E0,-4.034231186E0
8.405131708E0,1.236945748E0,-2.527793646E0,-4.386908531E0
8.415145708E0,5.781241655E-1,-3.308271408E0,-4.895799160E0
8.425159708E0,-1.964606494E-1,-3.686222315E0,-5.406637192E0
8.435174708E0,-1.095707297E0,-3.558466673E0,-5.912008286E0
8.445188708E0,-1.966069221E0,-3.397969246E0,-6.455996037E0
8.455202708E0,-2.785688162E0,-3.203344345E0,-7.127070427E0
8.465216708E0,-3.548295498E0,-2.766828537E0,-7.898426056E0
8.475230708E0,-4.296832561E0,-2.091050148E0,-8.609933853E0
8.485245708E0,-4.802460670E0,-1.440608025E0,-9.103370667E0
8.495259708E0,-5.039585590E0,-1.093203187E0,-9.365870476E0
8.505273708E0,-5.088578701E0,-1.139089465E0,-9.455871582E0
8.515287708E0,-4.973010063E0,-1.444381714E0,-9.236537933E0
8.525302708E0,-4.733258247E0,-1.652150273E0,-8.673834801E0
8.535316708E0,-4.395169258E0,-1.520578623E0,-8.212587357E0
8.545330708E0,-3.997652292E0,-1.429181337E0,-7.834044456E0
8.555344708E0,-3.570664644E0,-1.310735345E0,-7.438879490E0
8.565358708E0,-3.206639767E0,-1.083253741E0,-6.832625866E0
8.575373708E0,-3.024277925E0,-8.384085894E-1,-6.126602173E0
8.585387708E0,-3.000710249E0,-7.692515850E-1,-5.418222427E0
8.595401708E0,-3.068376303E0,-7.783068419E-1,-4.790119171E0
8.605415708E0,-3.210123301E0,-9.059745073E-1,-4.212910652E0
8.615430708E0,-3.367213726E0,-1.053612590E0,-3.655643463E0
8.625444708E0,-3.557866096E0,-1.295594931E0,-3.063711882E0
8.635458708E0,-3.802613020E0,-1.611656547E0,-2.444357395E0
8.645472708E0,-3.982230425E0,-2.097005606E0,-1.704523921E0
8.655486708E0,-4.058624268E0,-2.782919168E0,-8.751726747E-1
8.665501708E0,-4.080993652E0,-3.661019087E0,-4.010800272E-2
8.675515708E0,-4.001011848E0,-4.648449421E0,8.216094375E-1
8.685529708E0,-3.887561321E0,-5.597819805E0,1.754889965E0
8.695543708E0,-3.810123682E0,-6.463884830E0,2.681927204E0
8.705558708E0,-3.776702166E0,-7.140367031E0,3.485059261E0
8.715572708E0,-3.727124453E0,-7.569000721E0,4.111728668E0
8.725586708E0,-3.656549692E0,-8.042995453E0,4.809257507E0
8.735600708E0,-3.535485744E0,-8.781702042E0,5.898315907E0
8.745614708E0,-3.222774744E0,-9.869811058E0,7.442668915E0
8.755629708E0,-2.710474730E0,-1.123654938E1,9.169314384E0
8.765643708E0,-2.116466761E0,-1.238915157E1,1.067534542E1
8.775657708E0,-1.866437793E0,-1.241036892E1,1.166625500E1
8.785671708E0,-2.690354347E0,-1.029802322E1,1.169548130E1
8.795685708E0,-4.214845181E0,-7.293058872E0,1.071960735E1
8.805700708E0,-5.680074692E0,-5.463264465E0,9.554321289E0
8.815714708E0,-6.109966755E0,-5.310585499E0,8.642389297E0
8.825728708E0,-5.241294384E0,-6.883630276E0,8.075253487E0
8.835744833E0,-3.586052895E0,-8.722552299E0,8.124898911E0
8.845759833E0,-1.998006582E0,-8.865207672E0,8.208816528E0
8.855773833E0,-1.124421835E0,-7.180675030E0,7.860787868E0
8.865787833E0,-1.244200110E0,-4.069540024E0,7.426781178E0
8.875801833E0,-2.104083300E0,-6.756748557E-1,6.763206005E0
8.885815833E0,-2.955679417E0,1.228470564E0,5.766040802E0
8.895830833E0,-3.422880173E0,1.255220413E0,4.743993759E0
8.905844833E0,-3.567766905E0,-1.559927166E-1,3.969767094E0
8.915858833E0,-3.567620754E0,-1.707280874E0,3.728358030E0
8.925872833E0,-3.854976654E0,-2.465795279E0,3.765394211E0
8.935887833E0,-4.490053177E0,-2.166750908E0,3.793753624E0
8.945901833E0,-5.366522312E0,-1.325941801E0,3.611346245E0
8.955915833E0,-6.113687038E0,-5.818972588E-1,3.183212280E0
8.965929833E0,-6.525162220E0,-2.440358549E-1,2.678411722E0
8.975943833E0,-6.755151749E0,-3.187471032E-1,2.192347050E0
8.985958833E0,-6.847477913E0,-5.808030963E-1,1.841666102E0
8.995972833E0,-6.872620583E0,-8.581273556E-1,1.527654648E0
9.005986833E0,-6.794459343E0,-1.008436680E0,1.197756171E0
9.016000833E0,-6.622754097E0,-7.780958414E-1,8.160745502E-1
9.026015833E0,-6.558432102E0,-2.913567126E-1,3.736343086E-1
9.036029833E0,-6.652312756E0,1.854324937E-1,-4.520528391E-2
9.046043833E0,-6.925583839E0,6.366878748E-1,-5.554319024E-1
9.056057833E0,-7.330208778E0,1.027064681E0,-1.265893817E0
9.066071833E0,-7.720072269E0,1.313665271E0,-2.083396673E0
9.076086833E0,-8.002580643E0,1.497454524E0,-2.926739931E0
9.086100833E0,-8.189954758E0,1.478482723E0,-3.792088270E0
9.096114833E0,-8.279694557E0,1.234953880E0,-4.584828377E0
9.106128833E0,-8.242953300E0,8.832695484E-1,-5.348131657E0
9.116143833E0,-8.176394463E0,6.386760473E-1,-6.135619640E0
9.126157833E0,-8.225715637E0,5.169221759E-1,-6.870604515E0
9.136171833E0,-8.369816780E0,5.415912867E-1,-7.408798695E0
9.146185833E0,-8.562928200E0,6.465104818E-1,-7.827059269E0
9.156199833E0,-8.661419868E0,8.250261545E-1,-8.001992226E0
9.166214833E0,-8.664854050E0,1.023642182E0,-7.956358910E0
9.176228833E0,-8.655878067E0,1.385099530E0,-7.831521511E0
9.186242833E0,-8.636361122E0,1.838318467E0,-7.664191723E0
9.196256833E0,-8.495429993E0,2.101542473E0,-7.455045223E0
9.206271833E0,-8.218386650E0,2.117960930E0,-7.079700947E0
9.216285833E0,-7.752735138E0,1.890226603E0,-6.598411560E0
9.226299833E0,-6.905615807E0,1.483396530E0,-6.045007706E0
9.236313833E0,-5.668041229E0,8.072562218E-1,-5.490069866E0
9.246327833E0,-4.227327347E0,2.089824080E-1,-4.834417820E0
9.256342833E0,-2.754946232E0,-2.367766798E-1,-3.968329906E0
9.266356833E0,-1.316832423E0,-5.384470820E-1,-3.063875914E0
9.276370833E0,-7.423450053E-2,-7.761773467E-1,-2.327097654E0
9.286384833E0,9.049200416E-1,-1.022396922E0,-1.772957563E0
9.296398833E0,1.568647146E0,-1.041322351E0,-1.347534537E0
9.306413833E0,1.806773424E0,-5.482723117E-1,-9.583737850E-1
9.316427833E0,1.737041712E0,2.417179197E-1,-5.567051768E-1
9.326441833E0,1.641276240E0,1.008228898E0,-1.207137406E-1
9.336455833E0,1.753296018E0,1.810741425E0,4.843564332E-1
9.346470833E0,1.976456642E0,2.646728516E0,1.232637286E0
9.356484833E0,2.101525307E0,3.219803572E0,2.136734724E0
9.366498833E0,2.048544168E0,3.736695051E0,3.200799942E0
9.376512833E0,1.749668479E0,4.379685402E0,4.307718754E0
9.386526833E0,1.083458304E0,4.950569153E0,5.377140045E0
9.396541833E0,3.594190478E-1,5.485439777E0,6.312767982E0
9.406555833E0,-1.447529495E-1,5.989098072E0,7.075376034E0
9.416569833E0,-1.883712709E-1,6.188703060E0,7.547396183E0
9.426583833E0,3.386225998E-1,5.874945164E0,7.816250324E0
9.436598833E0,1.402944207E0,4.766671181E0,7.699891090E0
9.446612833E0,2.768601656E0,2.885830164E0,7.263140678E0
9.456626833E0,3.941067696E0,6.009114385E-1,6.969685555E0
9.466640833E0,4.329674721E0,-1.030670881E0,7.217201233E0
9.476654833E0,3.542291403E0,-1.217776060E0,8.074454308E0
9.486669833E0,1.870044470E0,-3.069233000E-1,9.209211349E0
9.496683833E0,3.131980449E-2,7.692007422E-1,1.001953697E1
9.506697833E0,-1.416849017E0,1.012155771E0,1.032066727E1
9.516711833E0,-2.023856640E0,7.290976644E-1,1.040972424E1
9.526725833E0,-1.817133307E0,-4.309446812E-1,1.030690861E1
9.536740833E0,-6.989796162E-1,-2.218174934E0,1.016122055E1
9.546754833E0,4.997515976E-1,-3.518421888E0,1.006013870E1
9.556768833E0,8.017905951E-1,-3.629621983E0,1.013952541E1
9.566782833E0,-1.855737120E-1,-3.080598354E0,9.937273026E0
9.576797833E0,-1.204250336E0,-1.676148295E0,9.727959633E0
9.586811833E0,-2.121790171E0,-7.575321198E-1,9.067709923E0
9.596825833E0,-2.336300611E0,-7.220268846E-1,8.448724747E0
9.606839833E0,-1.835069537E0,-1.106716275E0,7.856585026E0
9.616853833E0,-1.287863135E0,-1.296916842E0,7.287572861E0
9.626868833E0,-1.186217666E0,-1.177363515E0,6.566749573E0
9.636882833E0,-1.808663130E0,-9.269899130E-1,5.634518147E0
9.646896833E0,-2.619538069E0,-7.010089606E-2,4.603446960E0
9.656910833E0,-3.519673109E0,9.996797442E-1,3.330780745E0
9.666924833E0,-4.247411251E0,1.560927629E0,1.862620234E0
9.676939833E0,-4.588836670E0,1.632087231E0,4.655605555E-1
9.686953833E0,-4.776755810E0,1.254690766E0,-6.910117865E-1
9.696967833E0,-5.091444969E0,7.329533100E-1,-1.549887061E0
9.706981833E0,-5.497838020E0,2.749833465E-1,-2.001911640E0
9.716996833E0,-5.864557743E0,-1.884698123E-1,-2.143141747E0
9.727010833E0,-6.097347260E0,-6.382515430E-1,-2.139741182E0
9.737024833E0,-6.250930786E0,-1.116642356E0,-2.124975443E0
9.747038833E0,-6.400400639E0,-1.491907597E0,-2.201979399E0
9.757052833E0,-6.585294247E0,-1.764668107E0,-2.324348688E0
9.767067833E0,-6.837388992E0,-1.983880281E0,-2.473498344E0
9.777081833E0,-7.162301540E0,-2.115019798E0,-2.577061415E0
9.787095833E0,-7.567852974E0,-1.932136893E0,-2.522713661E0
9.797109833E0,-7.939797878E0,-1.486272335E0,-2.330090523E0
9.807123833E0,-8.113783836E0,-9.700520039E-1,-2.158555508E0
9.817138833E0,-7.967888355E0,-5.053993464E-1,-2.091407776E0
9.827152833E0,-7.624567032E0,-2.598808706E-1,-2.107980251E0
9.837165458E0,-7.277476311E0,-2.644481957E-1,-2.202943087E0
9.847179458E0,-6.999632359E0,-3.945476711E-1,-2.378115654E0
9.857194458E0,-6.861546993E0,-5.754216313E-1,-2.512410164E0
9.867208458E0,-6.934988022E0,-6.888401508E-1,-2.503829241E0
9.877222458E0,-7.134190559E0,-3.507230878E-1,-2.485337496E0
9.887236458E0,-7.308199883E0,1.568804532E-1,-2.524001360E0
9.897250458E0,-7.333371162E0,6.723320484E-1,-2.573422194E0
9.907265458E0,-7.229351044E0,1.048467517E0,-2.703635454E0
9.917279458E0,-7.028113365E0,1.265460849E0,-2.854254007E0
9.927293458E0,-6.727560043E0,1.342499852E0,-2.960389853E0
9.937307458E0,-6.385745525E0,1.326377153E0,-3.001100063E0
9.947321458E0,-6.046784878E0,1.342028618E0,-3.060406446E0
9.957336458E0,-5.651093006E0,1.406184435E0,-2.999846935E0
9.967350458E0,-5.113836765E0,1.403074622E0,-2.716203928E0
9.977364458E0,-4.363306046E0,1.392711997E0,-2.233032227E0
9.987378458E0,-3.509331942E0,1.444455028E0,-1.545785785E0
9.997393458E0,-2.538852215E0,1.717885494E0,-9.959186912E-1
1.000740746E1,-1.583718777E0,2.060861588E0,-3.814156055E-1
1.001742146E1,-9.968190789E-1,2.299937963E0,3.153352141E-1
1.002743546E1,-6.617140770E-1,2.479012251E0,1.233000040E0
1.003744946E1,-4.779674709E-1,2.868150234E0,2.247266531E0
1.004746446E1,-4.948874712E-1,3.242604017E0,3.370907784E0
1.005747846E1,-6.269413829E-1,3.589792252E0,4.542487621E0
1.006749246E1,-7.874383926E-1,3.919816256E0,5.711329937E0
1.007750646E1,-9.766679406E-1,4.077425480E0,6.888121605E0
1.008752146E1,-1.193941712E0,3.830573559E0,8.096352577E0
1.009753546E1,-1.339064837E0,3.022017956E0,9.198223114E0
1.010754946E1,-1.155338407E0,1.736509442E0,9.717621803E0
1.011756346E1,-5.619661212E-1,8.465930820E-2,9.538385391E0
1.012757746E1,6.711097434E-3,-1.769150257E0,8.848711967E0
1.013759246E1,-2.701578662E-3,-2.873834133E0,7.974545002E0
1.014760646E1,-9.361794591E-1,-2.232261896E0,7.030541897E0
1.015762046E1,-2.616735458E0,-2.732285559E-1,5.942518234E0
1.016763446E1,-4.431922913E0,2.026396990E0,4.673239231E0
1.017764846E1,-5.692686081E0,3.811616898E0,3.190084457E0
1.018766346E1,-6.203065872E0,4.666999340E0,1.588859677E0
1.019767746E1,-6.341840744E0,4.444794178E0,3.285929561E-1
1.020769146E1,-6.528205395E0,3.811330080E0,-4.790513515E-1
1.021770546E1,-6.839786530E0,2.825961351E0,-1.013186455E0
1.022771946E1,-6.888537407E0,1.816554189E0,-1.484595299E0
1.023773446E1,-6.691791534E0,1.412675381E0,-2.114719391E0
1.024774846E1,-6.484562874E0,1.842009664E0,-2.971862793E0
1.025776246E1,-6.624216080E0,2.863665581E0,-4.036601067E0
1.026777646E1,-6.948703289E0,4.228482723E0,-5.113007069E0
1.027779146E1,-7.057472229E0,5.542030334E0,-5.753585815E0
1.028780546E1,-6.734058857E0,6.386775970E0,-6.131782532E0
1.029781946E1,-6.071270466E0,6.451968670E0,-6.218919754E0
1.030783346E1,-4.932740211E0,6.057834625E0,-5.867996216E0
1.031784746E1,-3.500432491E0,5.809263706E0,-5.363571167E0
1.032786246E1,-2.365250587E0,5.719341278E0,-4.828047752E0
1.033787646E1,-1.557582855E0,5.908197403E0,-4.464857101E0
1.034789046E1,-9.674256444E-1,6.103996277E0,-4.295851707E0
1.035790446E1,-3.516447544E-1,6.193133354E0,-3.943450928E0
1.036791846E1,4.205308855E-1,6.147031307E0,-3.313353062E0
1.037793346E1,1.258032203E0,5.954247952E0,-2.447565794E0
1.038794746E1,2.007505894E0,5.849125862E0,-1.566782236E0
1.039796146E1,2.515576124E0,5.815882206E0,-8.496949673E-1
1.040797546E1,2.871809959E0,5.908488274E0,-2.666478753E-1
1.041798946E1,3.166965961E0,5.947772026E0,1.426051259E-1
1.042800446E1,3.503145456E0,5.778728008E0,3.335322440E-1
1.043801846E1,4.062234402E0,5.438029766E0,3.115758300E-1
1.044803246E1,4.818733215E0,4.962730408E0,-4.357299209E-2
1.045804646E1,5.681758881E0,4.312211037E0,-7.349368334E-1
1.046806146E1,6.621564388E0,3.312435389E0,-1.728230834E0
1.047807546E1,7.521542549E0,2.124130249E0,-2.850351810E0
1.048808946E1,8.223896980E0,9.091874361E-1,-3.975347042E0
1.049810346E1,8.733959198E0,-1.874329895E-1,-4.903369427E0
1.050811746E1,8.993398666E0,-1.131221056E0,-5.718772888E0
1.051813246E1,8.820861816E0,-1.806296110E0,-6.416035652E0
1.052814646E1,8.357237816E0,-2.015241623E0,-6.919243336E0
1.053816046E1,7.735553741E0,-1.859124780E0,-7.262525558E0
1.054817446E1,7.128394604E0,-1.920013070E0,-7.301297665E0
1.055818846E1,6.442187786E0,-2.127666235E0,-6.925313950E0
1.056820346E1,5.674875259E0,-2.037966490E0,-6.170114040E0
1.057821746E1,4.926608086E0,-1.542408943E0,-5.142553329E0
1.058823146E1,4.160809040E0,-5.640234351E-1,-3.870184898E0
1.059824546E1,3.494677544E0,7.865164280E-1,-2.374764681E0
1.060825946E1,2.939851522E0,2.282802820E0,-7.895973921E-1
1.061827446E1,2.461908817E0,3.678437710E0,9.767444730E-1
1.062828846E1,2.189232826E0,4.774929047E0,2.977037430E0
1.063830246E1,2.853348494E0,5.416980743E0,4.832439899E0
1.064831646E1,4.468094826E0,5.270212173E0,6.311859131E0
1.065833046E1,6.547145844E0,4.486004353E0,7.064653873E0
1.066834546E1,9.052564621E0,3.428246260E0,6.841635227E0
1.067835946E1,1.189360237E1,2.461249590E0,5.964034081E0
1.068837346E1,1.470278358E1,1.724805236E0,4.564776421E0
1.069838746E1,1.685794258E1,9.271966219E-1,2.898647308E0
1.070840146E1,1.770062828E1,-2.126696408E-1,1.667710900E0
1.071841646E1,1.697434425E1,-1.119487882E0,9.634107351E-1
1.072843046E1,1.519811344E1,-1.093772888E0,8.988175392E-1
1.073844446E1,1.341096687E1,-6.313691139E-1,1.022277117E0
1.074845846E1,1.231274986E1,-3.167894781E-1,7.095798850E-1
1.075847246E1,1.193236923E1,-8.559999466E-1,-3.445120454E-1
1.076848746E1,1.207320786E1,-2.410077810E0,-2.385797262E0
1.077850146E1,1.252162075E1,-3.831270695E0,-4.553555012E0
1.078851546E1,1.128607464E1,-2.171792746E0,-4.554162979E0
1.079852946E1,7.066752911E0,8.117861152E-1,-4.153493881E0
1.080854446E1,3.306169987E0,2.673295975E0,-4.930070400E0
1.081855846E1,2.186255217E0,2.825835943E0,-5.625798225E0
1.082857246E1,2.293814182E0,1.339494824E0,-6.173029423E0
1.083858596E1,2.497278690E0,-7.871157527E-1,-6.816147804E0
1.084859996E1,2.249832392E0,-2.042382956E0,-7.168099403E0
1.085861496E1,1.671739221E0,-2.030675411E0,-7.384817600E0
1.086862896E1,1.046918750E0,-1.155632019E0,-7.550426960E0
1.087864296E1,7.558413148E-1,-3.141216040E-1,-7.641957760E0
1.088865696E1,9.151275158E-1,1.979346871E-1,-7.480510712E0
1.089867096E1,9.934098125E-1,5.912585258E-1,-7.302123547E0
1.090868596E1,9.809114933E-1,7.493857145E-1,-7.299891472E0
1.091869996E1,8.666807413E-1,9.376666546E-1,-7.386699200E0
1.092871396E1,2.872743011E-1,1.244661927E0,-7.607223511E0
1.093872796E1,-8.531333804E-1,1.322696209E0,-7.872418404E0
1.094874196E1,-2.157193184E0,1.396418810E0,-8.055796623E0
1.095875696E1,-3.236545086E0,1.063834310E0,-8.362166405E0
1.096877096E1,-4.140839577E0,3.728937507E-1,-8.416263580E0
1.097878496E1,-5.032898903E0,-4.425784349E-1,-7.986941814E0
1.098879896E1,-5.646254539E0,-1.065235376E0,-7.307545185E0
1.099881296E1,-6.162770271E0,-1.497050405E0,-6.601170063E0
1.100882796E1,-6.410802364E0,-1.551606774E0,-5.973711967E0
1.101884196E1,-6.528943539E0,-1.066993237E0,-5.593492508E0
1.102885596E1,-6.738378048E0,-7.337559760E-2,-5.513741493E0
1.103886996E1,-7.296128273E0,9.902893305E-1,-5.624251366E0
1.104888396E1,-7.966225147E0,1.910150170E0,-5.747789860E0
1.105889896E1,-8.451914787E0,2.419159412E0,-5.638494968E0
1.106891296E1,-8.524751663E0,2.778945684E0,-5.285999775E0
1.107892696E1,-8.151472092E0,3.079121113E0,-4.866394043E0
1.108894096E1,-7.502583981E0,3.096824169E0,-4.491214752E0
1.109895496E1,-6.793175697E0,2.911320925E0,-4.323792458E0
1.110896996E1,-6.093659401E0,2.722046137E0,-4.422568798E0
1.111898396E1,-5.446730137E0,2.387784243E0,-4.634171963E0
1.112899796E1,-4.959616184E0,1.793206453E0,-4.892413139E0
1.113901196E1,-4.658285141E0,8.955833912E-1,-5.035151482E0
1.114902596E1,-4.389971733E0,-2.830022275E-1,-4.900677681E0
1.115904096E1,-4.063762665E0,-1.602226257E0,-4.575104237E0
1.116905496E1,-3.580965519E0,-2.732021809E0,-4.241461277E0
1.117906896E1,-2.955852509E0,-3.418406963E0,-3.924302816E0
1.118908296E1,-2.149479389E0,-3.602948666E0,-3.609564066E0
1.119909696E1,-1.232792497E0,-3.333524704E0,-3.110362768E0
1.120911196E1,-2.357572913E-1,-2.555223227E0,-2.530659437E0
1.121912596E1,7.975124717E-1,-1.398841500E0,-1.936594605E0
1.122913996E1,1.916876078E0,-1.549939215E-1,-1.263926744E0
1.123915396E1,3.070771933E0,8.746994734E-1,-5.046107173E-1
1.124916796E1,4.180275917E0,1.355846524E0,2.648159862E-1
1.125918296E1,5.430915356E0,1.452472448E0,1.192608833E0
1.126919696E1,7.080738068E0,1.269164324E0,2.261687517E0
1.127921096E1,8.943527222E0,8.729184866E-1,3.088327885E0
1.128922496E1,1.053484154E1,8.463392854E-1,3.552622795E0
1.129923896E1,1.190942955E1,9.587242007E-1,3.856805563E0
1.130925396E1,1.289429474E1,1.004344225E0,3.885530949E0
1.131926796E1,1.300656796E1,1.112300038E0,3.705613613E0
1.132928196E1,1.258999062E1,1.233080149E0,3.330407619E0
1.133929596E1,1.245088005E1,1.101940513E0,3.017519474E0
1.134930996E1,1.241901302E1,1.181303024E0,2.480776310E0
1.135932496E1,1.246960926E1,1.080871463E0,1.316346169E0
1.136933896E1,1.228448391E1,3.223113716E-1,1.049291566E-1
1.137935296E1,1.119236565E1,-1.874067336E-1,-7.387429476E-1
1.138936696E1,9.253717422E0,-3.810828626E-1,-1.563743472E0
1.139938096E1,7.317293644E0,-7.949585915E-1,-2.598388672E0
1.140939596E1,6.205557346E0,-1.216256738E0,-3.380616188E0
1.141940996E1,5.459235668E0,-1.077965260E0,-3.594088793E0
1.142942396E1,4.244714737E0,-6.053386331E-1,-3.489119053E0
1.143943796E1,3.026581526E0,-2.496092767E-1,-3.643698215E0
1.144945196E1,2.329218388E0,-2.130599767E-1,-4.231976986E0
1.145946696E1,1.861626148E0,-2.353671491E-1,-4.996528149E0
1.146948096E1,1.417628050E0,-3.000933230E-1,-5.743371010E0
1.147949496E1,9.807420373E-1,-3.467660248E-1,-6.409440994E0
1.148950896E1,5.545266271E-1,-4.154722989E-1,-6.901844978E0
1.149952296E1,2.446902543E-1,-3.448207676E-1,-7.190833092E0
1.150953796E1,5.247256160E-2,-1.184679791E-1,-7.181711197E0
1.151955196E1,-1.682353169E-1,2.099213600E-1,-6.913476467E0
1.152956596E1,-5.782276392E-1,4.645519555E-1,-6.846077442E0
1.153957996E1,-1.078801274E0,8.081849813E-1,-6.977917671E0
1.154959396E1,-1.505096674E0,1.397277117E0,-7.103003979E0
1.155960896E1,-1.898803949E0,1.935995936E0,-7.243394375E0
1.156962296E1,-2.364646196E0,2.243845463E0,-7.376897335E0
1.157963696E1,-2.748714685E0,2.337188482E0,-7.450145245E0
1.158965096E1,-2.968400717E0,2.227400780E0,-7.559792995E0
1.159966496E1,-3.188585281E0,1.901145101E0,-7.732283592E0
1.160967996E1,-3.591145277E0,1.800705433E0,-7.769582748E0
1.161969396E1,-3.941866875E0,2.049981833E0,-7.481273174E0
1.162970796E1,-4.052253723E0,2.567969561E0,-7.005371571E0
1.163972196E1,-4.266289234E0,3.108468533E0,-6.580581188E0
1.164973596E1,-4.498602390E0,3.388412714E0,-6.286621571E0
1.165975096E1,-4.664581299E0,3.195447206E0,-6.048237801E0
1.166976496E1,-4.824964046E0,2.789223433E0,-5.837425709E0
1.167977896E1,-5.206895351E0,2.485344887E0,-5.630928993E0
1.168979296E1,-5.677237034E0,2.141907215E0,-5.505351067E0
1.169980696E1,-6.044517994E0,1.627713323E0,-5.319612980E0
1.170982096E1,-6.285599232E0,1.482785940E0,-4.756586552E0
1.171983596E1,-6.377870083E0,1.428900599E0,-3.988421917E0
1.172984996E1,-6.318035126E0,1.337052941E0,-3.194678545E0
1.173986396E1,-6.199132919E0,1.194162846E0,-2.375971079E0
1.174987796E1,-6.094228745E0,1.018542409E0,-1.633094311E0
1.175989196E1,-5.869983673E0,7.028865218E-1,-1.004777074E0
1.176990696E1,-5.397100925E0,8.329841495E-2,-4.766467512E-1
1.177992096E1,-4.603237629E0,-7.263113260E-1,-1.767584588E-3
1.178993496E1,-3.326153278E0,-1.379815817E0,5.385881066E-1
1.179994896E1,-1.648495317E0,-1.768720150E0,1.113979816E0
1.180996296E1,7.358131558E-2,-1.881726623E0,1.497186065E0
1.181997796E1,1.621118665E0,-1.502379894E0,1.660083055E0
1.182999196E1,3.003794670E0,-7.113494873E-1,1.695488811E0
1.184000658E1,4.107504368E0,1.263009608E-1,1.627589226E0
1.185002058E1,4.947124004E0,7.774653435E-1,1.582375407E0
1.186003458E1,5.718690395E0,1.127616405E0,1.740686178E0
1.187004958E1,6.706398487E0,1.407020330E0,2.093446970E0
1.188006358E1,7.919273376E0,1.586721659E0,2.548200846E0
1.189007758E1,9.123182297E0,1.706364632E0,3.060527802E0
1.190009158E1,9.802069664E0,2.023887634E0,3.385707855E0
1.191010558E1,9.515096664E0,2.594491243E0,3.459964991E0
1.192012058E1,8.458032608E0,3.083549738E0,3.261322260E0
1.193013458E1,7.309712887E0,3.408681870E0,2.803914547E0
1.194014858E1,6.733837605E0,3.195014477E0,2.384070873E0
1.195016258E1,7.199941635E0,2.509052515E0,2.133205652E0
1.196017658E1,8.718656540E0,1.678605199E0,2.077014446E0
1.197019158E1,1.042596817E1,1.181670666E0,2.179466009E0
1.198020558E1,1.141076469E1,1.476866841E0,2.240407228E0
1.199021958E1,1.142055511E1,2.431061745E0,1.915362120E0
1.200023358E1,1.065540695E1,3.365919113E0,1.482460260E0
1.201024758E1,9.586516380E0,4.038021564E0,1.107791305E0
1.202026258E1,8.648574829E0,4.457040787E0,8.130268455E-1
1.203027658E1,7.793221474E0,4.663646221E0,5.796483159E-1
1.204029058E1,6.970704556E0,4.580748081E0,4.086342454E-1
1.205030458E1,6.297974586E0,4.317237854E0,3.257869482E-1
1.206031858E1,6.091383457E0,3.982378721E0,2.776404619E-1
1.207033258E1,6.279113293E0,3.722278118E0,2.060675770E-1
1.208034758E1,6.562336445E0,3.508114815E0,1.023552939E-1
1.209036158E1,6.682859898E0,3.323610783E0,-1.437122226E-1
1.210037558E1,6.247027874E0,3.380894661E0,-3.783960938E-1
1.211038958E1,5.040787697E0,3.658700943E0,-6.518106461E-1
1.212040358E1,3.354044437E0,4.060333729E0,-8.810736537E-1
1.213041858E1,1.725398421E0,4.462944031E0,-1.130151749E0
1.214043258E1,5.337007046E-1,4.500731945E0,-1.480657578E0
1.215044658E1,-1.994304210E-1,4.166662693E0,-1.734390140E0
1.216046058E1,-7.894471288E-1,3.564211369E0,-1.813628793E0
1.217047458E1,-1.393009305E0,2.952244282E0,-1.791392803E0
1.218048958E1,-2.076960325E0,2.561947346E0,-1.665376544E0
1.219050358E1,-2.800723076E0,2.484781981E0,-1.409620643E0
1.220051758E1,-3.464410305E0,2.606950521E0,-1.107489109E0
1.221053158E1,-3.999723434E0,2.748679876E0,-9.397509098E-1
1.222054558E1,-4.457995892E0,2.777335644E0,-8.722555041E-1
1.223055958E1,-4.948192596E0,2.768471003E0,-7.491707206E-1
1.224057458E1,-5.421882153E0,2.856099129E0,-4.630087912E-1
1.225058858E1,-5.806866646E0,2.886250734E0,1.452262513E-2
1.226060258E1,-6.126815319E0,2.671802759E0,5.722143650E-1
1.227061658E1,-6.367882729E0,2.197635889E0,1.158801198E0
1.228063058E1,-6.476125240E0,1.668249726E0,1.837635636E0
