"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.072291504E1,-6.637347565E0,-1.842263992E1,9.544901276E0
1.073293004E1,-8.469387817E0,-1.904160278E1,1.216011292E1
1.074294404E1,-1.033795212E1,-1.997236725E1,1.319955139E1
1.080303004E1,1.318757629E-1,-1.767988449E1,1.653596329E1
1.081304504E1,5.744604034E0,-1.547392181E1,1.597777405E1
1.082305904E1,8.320297852E0,-1.459689560E1,1.757734772E1
1.083307304E1,9.057514801E0,-1.471874222E1,1.910791489E1
1.084308804E1,9.885892181E0,-1.528830780E1,1.870480316E1
1.085310204E1,1.194456116E1,-1.607117981E1,1.662547714E1
1.086311704E1,1.488295074E1,-1.624886032E1,1.444541061E1
1.087313104E1,1.739906845E1,-1.480930389E1,1.341869568E1
1.088314504E1,1.887814270E1,-1.303190002E1,1.420995026E1
1.089316004E1,1.832130066E1,-1.372211472E1,1.614931732E1
1.090317404E1,1.616263962E1,-1.553843765E1,1.843805786E1
1.091318804E1,1.494028152E1,-1.817595291E1,1.882844604E1
1.092320304E1,1.314027466E1,-2.220377701E1,1.618868546E1
1.108343279E1,1.859448257E1,4.755760345E0,-4.348756714E0
1.109344679E1,1.611399078E1,3.524570618E0,-3.632496185E0
1.110346179E1,1.366044296E1,2.415077820E0,-3.346291351E0
1.111347579E1,1.112546448E1,1.218017120E0,-2.959795074E0
1.112348979E1,8.772208099E0,3.106040955E-1,-2.452350311E0
1.113350479E1,6.978937225E0,-3.847000122E-1,-2.104922791E0
1.114351879E1,5.565276947E0,-1.116677856E0,-1.699865112E0
1.115353279E1,4.304598541E0,-1.529070282E0,-1.183888092E0
1.116354779E1,3.534150696E0,-1.895508270E0,-9.789642334E-1
1.117356179E1,3.009641418E0,-2.348915405E0,-9.966275024E-1
1.118357679E1,2.353855133E0,-2.624642029E0,-1.073866882E0
1.119359079E1,1.758094025E0,-2.802921295E0,-1.442400513E0
1.120360479E1,1.374292145E0,-3.083437958E0,-2.023791504E0
1.121361979E1,1.074166260E0,-3.310366058E0,-2.292931824E0
1.122363379E1,9.976753235E-1,-3.474424896E0,-2.203268280E0
1.123364779E1,8.922944641E-1,-3.810775452E0,-2.097138977E0
1.124366279E1,8.857081604E-1,-4.008514252E0,-1.862576752E0
1.125367679E1,1.462907867E0,-4.419709167E0,-1.418600006E0
1.126369179E1,2.306403809E0,-5.387746124E0,-3.342549133E-1
1.127370579E1,3.411256256E0,-6.429429932E0,1.048868866E0
1.128371979E1,5.726192322E0,-6.807992706E0,2.134261780E0
1.129373479E1,8.261320496E0,-6.915169830E0,3.109483795E0
1.130374879E1,1.004590942E1,-6.956184540E0,3.383264465E0
1.131376279E1,1.230965195E1,-7.195237427E0,2.549348602E0
1.132377779E1,1.487112534E1,-7.037315826E0,1.467099152E0
1.133379179E1,1.671484131E1,-6.748416595E0,1.453028412E0
1.134380579E1,1.799632645E1,-6.994953918E0,2.229014740E0
1.135382079E1,1.855301880E1,-7.654183044E0,2.924468536E0
1.136383479E1,1.831396591E1,-8.550219727E0,3.574866028E0
1.137384979E1,1.767165161E1,-9.381291504E0,3.787274323E0
1.138386379E1,1.612656464E1,-1.081441132E1,2.922372894E0
1.139387779E1,1.530597107E1,-1.262399826E1,-1.300046539E0
1.140389279E1,1.557271637E1,-1.370280487E1,-1.807940369E0
1.141390679E1,1.303025345E1,-1.444301559E1,-3.259471893E0
1.142392079E1,1.134415970E1,-1.580054260E1,-6.628515930E0
1.143393579E1,9.360933838E0,-1.690464661E1,-9.000184021E0
1.144394979E1,8.342751160E0,-1.703727081E1,-9.132957916E0
1.145396479E1,7.314689026E0,-1.711241455E1,-8.837472382E0
1.146397879E1,6.678961029E0,-1.745550110E1,-9.789342957E0
1.147399279E1,7.911797333E0,-1.715193237E1,-1.085662354E1
1.148400779E1,9.202712860E0,-1.593855560E1,-1.009066635E1
1.149402179E1,1.013871643E1,-1.519999146E1,-8.568332062E0
1.150403579E1,1.038345749E1,-1.517140091E1,-7.774083710E0
1.151405079E1,1.019619690E1,-1.566223022E1,-6.965614929E0
1.152406479E1,9.128467255E0,-1.676049637E1,-5.852230225E0
1.153407979E1,8.140671387E0,-1.824495941E1,-5.190306702E0
1.154409379E1,8.391250305E0,-1.883173920E1,-4.298161926E0
1.155410779E1,9.403146057E0,-1.832923416E1,-3.331472168E0
1.156412279E1,1.069451065E1,-1.793824722E1,-2.917433167E0
1.157413679E1,1.144579834E1,-1.771670792E1,-3.180585938E0
1.158415079E1,1.177661041E1,-1.707633957E1,-3.507206726E0
1.159416579E1,1.185684357E1,-1.641217072E1,-3.654799805E0
1.160417979E1,1.151196075E1,-1.682531158E1,-3.730542297E0
1.161419379E1,9.362430725E0,-1.793435532E1,-3.785627747E0
1.162420879E1,7.267836456E0,-1.983465363E1,-5.350473633E0
1.163422279E1,6.801855469E0,-2.160367493E1,-7.522307281E0
1.197471179E1,1.078941330E1,-1.827624435E1,3.971541138E0
1.198472579E1,8.990903320E0,-1.764066605E1,3.565735016E0
1.199473979E1,7.415130157E0,-1.695000229E1,3.258424072E0
1.200475479E1,6.226152649E0,-1.609288467E1,3.191812592E0
1.201476879E1,5.783523102E0,-1.529609161E1,2.959346008E0
1.202478379E1,5.980363770E0,-1.479418533E1,2.738704834E0
1.203479779E1,5.763165436E0,-1.435814209E1,2.958597565E0
1.204481179E1,5.418881378E0,-1.409154648E1,3.267704773E0
1.205482679E1,4.314777374E0,-1.446531921E1,3.352578278E0
1.206484079E1,2.374362488E0,-1.485121674E1,3.299588470E0
1.207485479E1,6.014492798E-1,-1.438299042E1,3.054248657E0
1.208487054E1,-1.164428558E0,-1.286335052E1,3.797004089E0
1.209488454E1,-2.481090546E0,-1.160297150E1,4.758155365E0
1.210489854E1,-3.390898590E0,-1.046773224E1,4.695286102E0
1.211491354E1,-2.963986359E0,-9.415869598E0,4.491859131E0
1.212492754E1,-2.194436646E0,-8.843759308E0,4.764741669E0
1.213494254E1,-1.800755310E0,-8.757837982E0,4.630171509E0
1.214495654E1,-1.479822693E0,-8.732390900E0,4.370760956E0
1.215497054E1,-1.651365967E0,-9.387428741E0,4.588857422E0
1.216498554E1,-3.406915283E0,-9.838590546E0,5.587580566E0
1.217499954E1,-4.940176849E0,-8.820707245E0,6.148164825E0
1.218501354E1,-6.321055298E0,-7.381749573E0,6.775959320E0
1.219502854E1,-7.057374115E0,-6.239175568E0,7.484286346E0
1.220504254E1,-7.819439392E0,-5.626349945E0,7.947273560E0
1.221505654E1,-8.059989166E0,-5.252427521E0,8.384664001E0
1.222507154E1,-7.755971375E0,-5.320236511E0,8.542435913E0
1.223508554E1,-7.501350861E0,-5.987099762E0,8.718170471E0
1.224510054E1,-7.210805054E0,-6.841822357E0,9.204808502E0
1.225511454E1,-7.545509033E0,-7.141948242E0,9.845176849E0
1.226512854E1,-8.697962494E0,-6.070925446E0,1.048928741E1
1.227514354E1,-9.743089142E0,-4.362528076E0,1.097802109E1
1.228515754E1,-1.100765945E1,-3.395538940E0,1.229677872E1
1.229517154E1,-1.241907440E1,-4.308640137E0,1.619631958E1
1.230518654E1,-1.463476685E1,-6.304140472E0,2.302886124E1
1.231520054E1,-1.738754242E1,-9.537117462E0,3.097119507E1
1.254553054E1,-1.565594330E0,-6.208788757E0,-1.776909897E1
1.255554554E1,-1.498234406E0,-5.353617096E0,-1.247580643E1
1.256555954E1,-1.479223938E0,-4.474644928E0,-1.015218842E1
1.257557354E1,-1.579515381E0,-3.818858643E0,-9.176667023E0
1.258558854E1,-1.438059540E0,-3.199596405E0,-8.667575684E0
1.259560254E1,-7.937992859E-1,-2.555485840E0,-8.535400543E0
1.260561654E1,1.266366577E-1,-2.055675201E0,-8.757388916E0
1.261563154E1,5.601351929E-1,-2.081571350E0,-8.391998749E0
1.262564554E1,6.259982300E-1,-2.994672546E0,-7.756420441E0
1.263566054E1,5.020559692E-1,-4.458029480E0,-7.410040741E0
1.264567454E1,-9.969268799E-2,-6.042484589E0,-6.700216827E0
1.265568854E1,-1.060993652E0,-7.670648804E0,-5.470673676E0
1.266570354E1,-2.215842133E0,-9.036558380E0,-4.256099396E0
1.267571754E1,-3.212619324E0,-9.763446808E0,-3.494782562E0
1.268573154E1,-3.932472382E0,-9.993518372E0,-2.659070435E0
1.269574654E1,-4.910688171E0,-9.923314362E0,-1.343007202E0
1.270576054E1,-5.834566956E0,-9.580527191E0,-3.570075989E-1
1.271577454E1,-6.515650635E0,-8.860225067E0,3.623963928E-1
1.272578954E1,-6.651118927E0,-8.425379333E0,5.471122742E-1
1.273580354E1,-6.194568329E0,-8.224347382E0,6.363267517E-1
1.274581754E1,-5.628894653E0,-7.986342316E0,1.384021912E0
1.275583254E1,-5.454058228E0,-8.330177307E0,2.672392731E0
1.276584654E1,-5.482948151E0,-9.036259003E0,3.476071472E0
1.277586154E1,-5.361550598E0,-9.060508575E0,3.722608795E0
1.278587554E1,-5.265001373E0,-9.145382080E0,3.880979462E0
1.279588954E1,-5.794300690E0,-9.128018188E0,3.730392609E0
1.280590454E1,-6.647376709E0,-9.277407532E0,4.127816162E0
1.281591854E1,-8.053103485E0,-1.038615189E1,4.973258057E0
1.282593254E1,-9.775721283E0,-1.225351868E1,5.586233368E0
1.283594754E1,-1.092084000E1,-1.414797913E1,6.580615540E0
1.284596154E1,-1.184711380E1,-1.548095718E1,8.538244629E0
1.285597554E1,-1.250290009E1,-1.621742569E1,1.204200851E1
1.286599054E1,-1.191477310E1,-1.671798477E1,1.355685837E1
1.287600454E1,-1.060769119E1,-1.526241165E1,1.571716599E1
1.288601854E1,-7.172484741E0,-1.310524750E1,1.629122223E1
1.289603354E1,-3.263513489E0,-1.106618774E1,1.597178650E1
1.290604754E1,5.593867493E-1,-9.815388794E0,1.497366211E1
1.291606154E1,3.782484283E0,-8.911418610E0,1.360475876E1
1.292607654E1,6.368656311E0,-8.606802063E0,1.208452011E1
1.293609054E1,8.056246948E0,-8.139174500E0,1.065619034E1
1.294610554E1,9.546098785E0,-5.944887543E0,1.026699966E1
1.295611954E1,1.194605804E1,-3.509751434E0,1.118968094E1
1.296613354E1,1.365265915E1,-2.120041351E0,1.176523407E1
1.297614854E1,1.444346466E1,-2.598745880E0,1.172377029E1
1.298616254E1,1.491184067E1,-4.307742004E0,1.320015015E1
1.299617654E1,1.442774734E1,-6.017935638E0,1.516182083E1
1.300619154E1,1.343366455E1,-7.224426727E0,1.663400940E1
1.301620554E1,1.291020309E1,-6.635700989E0,1.864313141E1
1.302621954E1,1.437236252E1,-4.675976257E0,1.986264542E1
1.303623454E1,1.738080643E1,-2.892135773E0,1.887320297E1
1.304624854E1,2.078442856E1,-1.848506012E0,1.664209259E1
1.305626254E1,2.396187103E1,-1.391955414E0,1.475062592E1
1.309632021E1,1.765428772E1,-1.366059265E0,1.630110168E1
1.310633421E1,1.631951340E1,-3.763174438E-1,1.808658875E1
1.311634821E1,1.634511017E1,-1.393901367E0,1.799198547E1
1.312636321E1,1.721659790E1,-4.623136139E0,1.644121033E1
1.313637721E1,2.016486694E1,-8.265661469E0,1.176568314E1
1.314639221E1,2.093112350E1,-1.149684219E1,5.743107147E0
1.315640621E1,1.848131790E1,-1.440649155E1,4.330045624E0
1.316642021E1,1.624960876E1,-1.576072540E1,5.409301300E0
1.317643521E1,1.970038284E1,-1.823433151E1,5.343587952E0
1.318644921E1,3.470143799E1,-1.868249954E1,2.731819153E0
1.324653521E1,1.355221802E1,-5.179379425E0,-9.939181366E0
1.325654921E1,9.221873016E0,-6.882388000E0,-5.411546631E0
1.326656421E1,9.961934052E0,-9.195527802E0,-2.771187286E0
1.327657821E1,1.390129211E1,-1.169353317E1,-1.601819000E0
1.328659221E1,1.903097488E1,-1.228899490E1,-1.595232697E0
1.329660721E1,2.469549545E1,-9.535021820E0,-2.874322815E0
1.335669321E1,1.762375122E1,-3.402274933E0,-3.221301270E0
1.336670721E1,1.927781158E1,-1.649569702E0,-3.135379944E0
1.337672221E1,2.139201508E1,2.853067017E-1,-4.493056641E0
1.340426121E1,2.041604462E1,1.547631683E0,-4.378844147E0
1.342679321E1,1.790037598E1,-5.150788879E-1,-5.957611084E-1
1.343680821E1,1.677666275E1,-1.733245697E0,1.449585571E0
1.344682221E1,1.652518570E1,-2.263443146E0,3.435206451E0
1.345683621E1,1.721105942E1,-1.882036285E0,6.138135681E0
1.346685121E1,1.783556076E1,-1.323697357E0,8.426127777E0
1.347686521E1,1.761237488E1,-1.248553619E0,9.436676331E0
1.348687921E1,1.690659256E1,-1.559906158E0,1.002180954E1
1.349689421E1,1.625814102E1,-1.641336823E0,1.062789917E1
1.350690821E1,1.532243683E1,-1.447340240E0,1.052356613E1
1.351692221E1,1.391626099E1,-1.491947479E0,9.204808502E0
1.352693721E1,1.186163361E1,-1.745071106E0,7.564519501E0
1.353695121E1,9.587562561E0,-2.024989014E0,6.573580170E0
1.354696521E1,7.955506439E0,-1.910926208E0,6.462361450E0
1.355698021E1,6.968009949E0,-1.622326355E0,6.898853760E0
1.356699421E1,5.914351044E0,-1.231489105E0,7.553891602E0
1.357700821E1,5.800437927E0,-5.792953491E-1,8.523275757E0
1.358702321E1,5.930966492E0,6.361770630E-2,9.392368469E0
1.359703721E1,5.545518036E0,3.965254211E-1,9.284293213E0
1.360705121E1,5.127587128E0,5.279521179E-1,8.448581085E0
1.361706621E1,4.653223572E0,8.152047729E-1,7.605833588E0
1.362708021E1,3.355422363E0,8.991801453E-1,7.045848083E0
1.363709421E1,2.058519287E0,6.885681152E-1,6.272705841E0
1.364710921E1,9.184899902E-1,5.310955811E-1,5.882766724E0
1.365712321E1,4.650828552E-1,7.258406067E-1,6.078709259E0
1.366713721E1,6.599775696E-1,1.060694275E0,5.822292480E0
1.367715221E1,1.229543152E0,1.523082733E0,6.972201233E0
1.368716621E1,1.489402771E0,1.668729858E0,7.296576691E0
1.369718021E1,1.465602264E0,1.807191925E0,7.256160736E0
1.370719521E1,1.035696259E0,2.009421387E0,7.418123932E0
1.371720921E1,2.338137817E-1,1.832040253E0,7.683372345E0
1.372722421E1,-3.965254211E-1,1.980232086E0,6.481371918E0
1.373723821E1,-8.482859802E-1,2.442620544E0,5.492827606E0
1.374725221E1,-1.524280243E0,2.505190430E0,5.083279266E0
1.375726721E1,-1.738185425E0,2.609673157E0,4.622088318E0
1.376728121E1,-1.609902191E0,3.002007294E0,4.647086334E0
1.377729521E1,-1.681453400E0,3.200644226E0,4.985981598E0
1.378731021E1,-1.875749359E0,3.254083099E0,5.171445923E0
1.379732421E1,-2.068847809E0,3.506158905E0,5.504203949E0
1.380733821E1,-1.889221344E0,4.026027832E0,6.131699066E0
1.381735321E1,-1.515598297E0,4.257147217E0,6.309529266E0
1.382736721E1,-1.648222504E0,4.381388855E0,6.217919769E0
1.383738121E1,-2.313888245E0,4.199367371E0,6.330785065E0
1.384739621E1,-2.835104370E0,3.883075104E0,5.733227692E0
1.385741021E1,-3.285068665E0,3.860472107E0,5.941893768E0
1.386742421E1,-3.343596954E0,3.978426819E0,6.073320465E0
1.387743921E1,-2.584675140E0,4.289030914E0,5.760321350E0
1.388745321E1,-2.125879211E0,4.702321472E0,5.727689209E0
1.389746721E1,-1.689686279E0,5.204377441E0,5.504952393E0
1.390748221E1,-1.822609863E0,5.290747833E0,5.146298218E0
1.391749621E1,-2.409539337E0,5.116959229E0,5.042713623E0
1.392751021E1,-3.091820526E0,5.102738800E0,5.367687836E0
1.393752521E1,-3.546874237E0,4.916675720E0,5.690416718E0
1.394753921E1,-3.748954010E0,4.682412872E0,5.915997620E0
1.395755321E1,-3.695066071E0,4.725972290E0,6.173611908E0
1.396756821E1,-3.057392120E0,4.983586578E0,6.424041138E0
1.397758221E1,-2.376308441E0,5.325026550E0,6.839876404E0
1.398759621E1,-1.740580444E0,5.641169128E0,7.136409760E0
1.399761121E1,-1.218316498E0,6.031257935E0,7.001240845E0
1.400762521E1,-1.095721436E0,6.279142456E0,6.305787048E0
1.401763921E1,-1.383722534E0,6.320456543E0,5.301226044E0
1.402765421E1,-1.670077057E0,6.335575104E0,4.512665863E0
1.403766821E1,-1.864971771E0,6.440357208E0,4.233197021E0
1.404768221E1,-1.560504913E0,6.512806549E0,4.397106171E0
1.405769721E1,-1.334924011E0,6.620881805E0,5.258265381E0
1.406771121E1,-8.583151245E-1,6.685247955E0,5.964347076E0
1.407772521E1,-8.217910767E-2,6.788982239E0,6.733148346E0
1.408774142E1,4.328997803E-1,6.852749634E0,7.497608643E0
1.409775542E1,7.662565613E-1,6.888076172E0,7.857310638E0
1.410776942E1,7.979905701E-1,6.963968353E0,7.929610291E0
1.411778442E1,4.562512207E-1,6.940167847E0,7.604486389E0
1.412779842E1,1.754351807E-1,6.873706055E0,7.001540222E0
1.413781242E1,-1.471440125E-1,6.879843292E0,6.494394836E0
1.414782742E1,-2.975811768E-1,6.997348938E0,6.103108521E0
1.415784142E1,-2.782713318E-1,7.084168396E0,5.629194031E0
1.416785542E1,-3.338058472E-2,7.156617737E0,5.482050018E0
1.417787042E1,1.830693054E-1,7.273824005E0,5.628744965E0
1.418788442E1,1.886077881E-1,7.395970001E0,5.614674225E0
1.419789842E1,7.080276489E-2,7.423512726E0,5.425767059E0
1.420791342E1,-1.806742859E-1,7.324269104E0,5.257516937E0
1.421792742E1,-3.475772095E-1,7.185657349E0,5.247637482E0
1.422794142E1,-4.129911804E-1,7.158863068E0,5.709576874E0
1.423795642E1,-1.875599670E-1,7.067403259E0,6.286776581E0
1.424797042E1,-2.170486450E-2,7.010671234E0,6.704108734E0
1.425798442E1,-4.864883423E-2,6.982380066E0,6.907685394E0
1.426799942E1,1.137634277E-2,6.904541931E0,6.928941193E0
1.427801342E1,1.962419128E-1,6.945406952E0,7.076683960E0
1.428802742E1,4.287084961E-1,7.022346954E0,7.191195831E0
1.429804242E1,6.879693604E-1,7.063810730E0,7.181466064E0
1.430805642E1,8.478369141E-1,7.131320343E0,7.198829956E0
1.431807042E1,8.855584717E-1,7.225923615E0,7.322323151E0
1.432808542E1,8.319699097E-1,7.171137543E0,7.160060577E0
1.433809942E1,6.039939880E-1,7.114405518E0,6.795418854E0
1.434811342E1,4.736151123E-1,7.138056335E0,6.433471527E0
1.435812842E1,5.459147644E-1,7.153174896E0,6.187982025E0
1.436814242E1,7.306306458E-1,7.230713654E0,6.274801483E0
1.437815642E1,8.443940735E-1,7.210655365E0,6.530769196E0
1.438817142E1,7.508386230E-1,7.090754700E0,6.682703247E0
1.439818542E1,6.261479187E-1,6.987768860E0,6.735992432E0
1.440819942E1,6.848258972E-1,6.937772827E0,6.916517029E0
1.441821442E1,9.467811584E-1,7.079228668E0,7.238048401E0
1.442822842E1,1.232387238E0,7.180268555E0,7.409591675E0
1.443824242E1,1.446591797E0,7.225474548E0,7.279212799E0
1.444825742E1,1.618733826E0,7.325316925E0,7.231761475E0
1.445827142E1,1.473835144E0,7.410789185E0,6.589746552E0
1.446828542E1,1.495689697E0,7.779921570E0,3.140169983E0
1.447830042E1,9.574090576E-1,7.574698334E0,5.512436829E0
1.448831442E1,7.882608032E-1,6.835685120E0,5.915249176E0
1.449832842E1,7.393125916E-1,6.724765778E0,7.262148285E0
1.450834342E1,1.151255951E0,6.846911774E0,8.145162048E0
1.451835742E1,1.467099152E0,6.972650299E0,7.758516083E0
1.452837142E1,1.233435059E0,6.991211700E0,7.023245087E0
1.453838642E1,1.081051941E0,7.030280457E0,6.620133362E0
