"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.074111333E0,7.312944889E0,6.942279339E-1,2.191692114E0
8.084124708E0,8.410861015E0,6.989644170E-1,2.363813162E0
8.094139708E0,9.108886719E0,6.815852523E-1,2.574540138E0
8.104153708E0,9.399125099E0,6.791921258E-1,2.787682772E0
8.114168708E0,9.707459450E0,4.403244555E-1,3.008485794E0
8.124182708E0,9.816767693E0,-1.384260058E-1,3.188452244E0
8.134196708E0,9.721313477E0,-9.713973999E-1,3.163835287E0
8.144211708E0,9.362204552E0,-1.938083053E0,2.788610220E0
8.154225708E0,8.516652107E0,-2.862446785E0,2.072372913E0
8.164240708E0,7.369730949E0,-3.201328278E0,1.249593258E0
8.174254708E0,6.241746426E0,-2.716260433E0,6.928802729E-1
8.184268708E0,5.209308624E0,-1.956760526E0,2.651864886E-1
8.194283708E0,4.423332214E0,-1.240491629E0,-8.176271617E-2
8.204297708E0,3.645065308E0,-5.044234991E-1,-4.886766970E-1
8.214311708E0,2.577044249E0,2.727127969E-1,-8.481745720E-1
8.224326708E0,1.217904806E0,1.019975066E0,-1.145243168E0
8.234340708E0,-1.732877791E-1,1.577772856E0,-1.435131907E0
8.244355708E0,-1.363759398E0,1.918635011E0,-1.772735000E0
8.254369708E0,-2.217519283E0,2.056750774E0,-2.131191969E0
8.264383708E0,-2.791140556E0,1.837283134E0,-2.276920557E0
8.274398708E0,-3.391789675E0,1.234664440E0,-2.249371529E0
8.284412708E0,-3.998629570E0,3.807953596E-1,-2.252654314E0
8.294427708E0,-4.441733360E0,-5.497187972E-1,-2.196431160E0
8.304441708E0,-4.733551025E0,-1.420440316E0,-2.118384361E0
8.314455708E0,-4.854667187E0,-2.182241201E0,-2.025195599E0
8.324470708E0,-4.785948277E0,-2.733335733E0,-1.881744742E0
8.334484708E0,-4.657683372E0,-2.943906546E0,-1.695012808E0
8.344498708E0,-4.515294075E0,-2.911290646E0,-1.490312815E0
8.354513708E0,-4.410731792E0,-2.652812004E0,-1.295785427E0
8.364527708E0,-4.370637417E0,-2.245029449E0,-1.133170724E0
8.374542708E0,-4.434811592E0,-1.735946298E0,-1.030887604E0
8.384556708E0,-4.617979050E0,-1.207097054E0,-9.780725241E-1
8.394570708E0,-4.880163193E0,-6.498357654E-1,-9.855932593E-1
8.404585708E0,-5.177111149E0,-9.526012838E-2,-1.049092650E0
8.414599708E0,-5.498358727E0,3.649090827E-1,-1.149958849E0
8.424614708E0,-5.799789429E0,7.532938719E-1,-1.257731676E0
8.434628708E0,-6.111173153E0,1.086125731E0,-1.335285306E0
8.444642708E0,-6.417147160E0,1.472108245E0,-1.318120956E0
8.454657708E0,-6.632423401E0,1.910303116E0,-1.243996501E0
8.464671708E0,-6.808329105E0,2.304611683E0,-1.203032613E0
8.474685708E0,-6.982772827E0,2.603091002E0,-1.174211979E0
8.484700708E0,-7.138091564E0,2.807467222E0,-1.173339605E0
8.494714708E0,-7.216247559E0,2.946794510E0,-1.210925937E0
8.504729708E0,-7.231727123E0,3.019335270E0,-1.285052896E0
8.514743708E0,-7.169650555E0,3.017513752E0,-1.390609026E0
8.524757708E0,-7.048669338E0,2.877988338E0,-1.522086024E0
8.534772708E0,-6.901931763E0,2.601402521E0,-1.611564040E0
8.544786708E0,-6.740873337E0,2.229732752E0,-1.599572659E0
8.554801708E0,-6.658773422E0,1.681637168E0,-1.513481140E0
8.564815708E0,-6.575940132E0,1.174927115E0,-1.380741715E0
8.574829708E0,-6.443653584E0,6.926583052E-1,-1.204371333E0
8.584844708E0,-6.439406872E0,2.995019257E-1,-1.055554748E0
8.594858708E0,-6.518734932E0,-3.587856516E-2,-8.765815496E-1
8.604872708E0,-6.582457066E0,-3.098033369E-1,-7.137812376E-1
8.614887708E0,-6.594249725E0,-6.000893712E-1,-5.055387616E-1
8.624901708E0,-6.593288422E0,-9.365872145E-1,-2.392498851E-1
8.634916708E0,-6.593851566E0,-1.210348606E0,6.098784879E-2
8.644930708E0,-6.547591686E0,-1.365500808E0,3.874922097E-1
8.654944708E0,-6.478514671E0,-1.478599668E0,7.553441525E-1
8.664959708E0,-6.360109806E0,-1.557695866E0,1.205997109E0
8.674973708E0,-6.106199741E0,-1.709447503E0,1.702337503E0
8.684988708E0,-5.703856468E0,-2.030145168E0,2.202886820E0
8.695002708E0,-5.086504936E0,-2.536526680E0,2.743963718E0
8.705016708E0,-4.241433620E0,-2.897150755E0,3.565570831E0
8.715031708E0,-3.339721203E0,-2.933838606E0,4.544050694E0
8.725045708E0,-2.585898399E0,-2.690779686E0,5.451138020E0
8.735060708E0,-1.944633365E0,-2.359548330E0,6.194452763E0
8.745074708E0,-1.313554168E0,-2.274290323E0,6.635208130E0
8.755088708E0,-7.266256809E-1,-2.604255199E0,6.824242115E0
8.765103708E0,-2.143973261E-1,-3.203909874E0,6.880096436E0
8.775117708E0,2.595275640E-1,-3.595103979E0,6.973911762E0
8.785131708E0,7.208901048E-1,-3.421876669E0,7.105151653E0
8.795146708E0,1.277493477E0,-3.131595373E0,7.411824226E0
8.805160708E0,1.881026149E0,-2.864422083E0,8.021224022E0
8.815175708E0,2.603240490E0,-2.500723600E0,8.918821335E0
8.825189708E0,3.486221075E0,-2.044067144E0,1.008411407E1
8.835203708E0,4.243930817E0,-1.841243982E0,1.102682304E1
8.845218708E0,4.985348701E0,-1.544640541E0,1.192577839E1
8.855232708E0,5.688821316E0,-5.837036967E-1,1.252205086E1
8.865247708E0,5.809316158E0,2.117537558E-1,1.188464451E1
8.875261708E0,5.370348930E0,-3.663356602E-2,1.023401546E1
8.885275708E0,4.817923069E0,-1.118186116E0,8.124405861E0
8.895290708E0,4.525807381E0,-2.028170586E0,6.493581295E0
8.905304708E0,4.625859261E0,-2.120836258E0,5.795148373E0
8.915318708E0,4.902034760E0,-1.617840886E0,5.765005112E0
8.925333708E0,5.167458057E0,-5.622744560E-1,5.889635563E0
8.935347708E0,5.036423206E0,6.334086657E-1,5.879945755E0
8.945362708E0,4.544291973E0,1.688553095E0,5.836436272E0
8.955376708E0,3.947992325E0,2.601122141E0,5.838533878E0
8.965390708E0,3.362196684E0,3.357955694E0,5.683112144E0
8.975405708E0,2.707307816E0,3.694887161E0,4.680857658E0
8.985419708E0,1.834117413E0,2.969013453E0,3.251200914E0
8.995434708E0,8.649311662E-1,1.917760968E0,1.679024577E0
9.005448708E0,-2.530984581E-1,9.396165609E-1,4.165884554E-1
9.015462708E0,-1.176882029E0,1.523652524E-1,-2.173853368E-1
9.025477708E0,-1.783550978E0,-4.412131608E-1,-3.375176191E-1
9.035491708E0,-2.119412661E0,-9.709948301E-1,-4.217291251E-2
9.045506708E0,-2.224607229E0,-1.470268607E0,5.020067692E-1
9.055520708E0,-1.930175900E0,-1.992371798E0,1.137987971E0
9.065534708E0,-1.288402557E0,-2.602616310E0,1.663980961E0
9.075549708E0,-5.419833064E-1,-3.243283510E0,1.965619326E0
9.085563917E0,1.050686985E-1,-3.739043951E0,2.134904385E0
9.095577917E0,5.508314967E-1,-3.920821190E0,2.329541922E0
9.105592917E0,6.903446317E-1,-3.669573784E0,2.633661270E0
9.115606917E0,5.080803037E-1,-3.076150894E0,3.093541384E0
9.125621917E0,1.893033832E-1,-2.229172468E0,3.827364683E0
9.135635917E0,-3.039986193E-1,-1.257388592E0,4.782483101E0
9.145649917E0,-9.699699879E-1,-2.062208652E-1,5.758408546E0
9.155664917E0,-1.683210969E0,7.721778750E-1,6.549061775E0
9.165678917E0,-2.306975603E0,1.420995474E0,6.861131191E0
9.175692917E0,-2.734553814E0,1.596006632E0,6.675657272E0
9.185707917E0,-2.904926062E0,1.309815049E0,6.175603390E0
9.195721917E0,-2.839195490E0,7.793514132E-1,5.113889694E0
9.205736917E0,-2.880297184E0,-2.375505418E-1,3.725591898E0
9.215750917E0,-3.222120285E0,-1.274489522E0,2.638935566E0
9.225764917E0,-3.556149006E0,-1.911255598E0,2.341457129E0
9.235779917E0,-3.572896481E0,-2.377857685E0,2.737086058E0
9.245793917E0,-3.138851404E0,-3.043300867E0,3.402937412E0
9.255808917E0,-2.065713167E0,-4.106448650E0,3.976167679E0
9.265822917E0,-6.066252589E-1,-5.410766602E0,4.223689079E0
9.275836917E0,7.893318534E-1,-6.915242672E0,4.108517170E0
9.285851917E0,2.147924900E0,-8.659809113E0,3.806056976E0
9.295865917E0,3.817748070E0,-1.085252762E1,3.440393209E0
9.305879917E0,6.199583054E0,-1.363037968E1,3.190342188E0
9.315894917E0,9.342999458E0,-1.678469467E1,2.796425343E0
9.325908917E0,1.235021210E1,-1.966628075E1,2.006782532E0
9.335923917E0,1.394915962E1,-2.138404846E1,1.076656461E0
9.345937917E0,1.371879959E1,-2.094051743E1,6.473833919E-1
9.355951917E0,1.195671654E1,-1.838811302E1,9.664812684E-1
9.365966917E0,9.087140083E0,-1.477784920E1,1.318494320E0
9.375980917E0,6.216122627E0,-1.119821930E1,1.094771862E0
9.385995917E0,4.057388306E0,-8.199044228E0,5.238804221E-1
9.396009917E0,2.565192461E0,-5.968152046E0,-2.487216741E-1
9.406023917E0,1.861330986E0,-4.511527538E0,-9.666201472E-1
9.416038917E0,1.902846575E0,-3.763427973E0,-1.528231144E0
9.426052917E0,2.505621433E0,-3.556996584E0,-1.787691832E0
9.436066917E0,3.295866013E0,-3.778640032E0,-1.361407399E0
9.446081917E0,3.545232773E0,-4.298131943E0,-2.668682486E-2
9.456095917E0,3.092604876E0,-4.975043774E0,1.589771986E0
9.466110917E0,2.661791325E0,-5.517814636E0,2.960494995E0
9.476124917E0,2.424714804E0,-5.888895035E0,3.929907322E0
9.486138917E0,2.238324881E0,-6.133971214E0,4.566760063E0
9.496153917E0,2.089559793E0,-6.036578178E0,4.981906414E0
9.506167917E0,1.982606173E0,-5.611095905E0,5.110573769E0
9.516182917E0,1.878590822E0,-4.997783184E0,5.018044949E0
9.526196917E0,1.786218286E0,-4.209615707E0,4.836172581E0
9.536210917E0,1.715269327E0,-3.310953140E0,4.636837959E0
9.546225917E0,1.558018446E0,-2.408286572E0,4.491720200E0
9.556239917E0,1.258450747E0,-1.481220961E0,4.447086334E0
9.566253917E0,7.796636224E-1,-5.082293153E-1,4.574921608E0
9.576268917E0,-1.110394746E-1,3.383181095E-1,5.062377930E0
9.586282917E0,-1.360438824E0,7.600504160E-1,5.476033211E0
9.596297917E0,-2.693730831E0,5.498606563E-1,5.574933052E0
9.606311917E0,-3.562974215E0,1.292085201E-1,5.584594250E0
9.616325917E0,-3.920290947E0,-3.339866400E-1,5.499266148E0
9.626340917E0,-4.134430408E0,-9.115831256E-1,5.291975498E0
9.636354917E0,-4.244237423E0,-1.321476936E0,5.113845825E0
9.646369917E0,-4.398632050E0,-1.380118966E0,5.132874012E0
9.656383917E0,-4.766951084E0,-1.108337402E0,5.341145039E0
9.666397917E0,-5.458620071E0,-8.017479181E-1,5.529911995E0
9.676412917E0,-6.293431282E0,-5.600529909E-1,5.595179558E0
9.686426917E0,-6.925897121E0,-3.023524284E-1,5.561326981E0
9.696440917E0,-7.329525471E0,-1.946656406E-1,5.429367065E0
9.706455917E0,-7.539411068E0,-4.020939171E-1,5.160757542E0
9.716469917E0,-7.465162277E0,-9.170321226E-1,4.835493565E0
9.726484917E0,-7.253457069E0,-1.621619821E0,4.511243343E0
9.736498917E0,-7.258193016E0,-2.356860399E0,4.097491264E0
9.746512917E0,-7.565742970E0,-2.823208332E0,3.745058298E0
9.756527917E0,-8.013367653E0,-2.758103132E0,3.501121044E0
9.766541917E0,-8.591464043E0,-2.190806150E0,3.272799253E0
9.776555917E0,-9.227609634E0,-1.176013112E0,2.992750645E0
9.786570917E0,-9.870722771E0,-2.693472430E-2,2.538763285E0
9.796584917E0,-1.051220608E1,9.848977923E-1,1.875578642E0
9.806599917E0,-1.108588982E1,1.794386625E0,1.136597037E0
9.816613917E0,-1.158889294E1,2.543322086E0,3.892259300E-1
9.826627917E0,-1.207911491E1,3.365460873E0,-2.888708115E-1
9.836642917E0,-1.246382236E1,3.907145500E0,-7.443771362E-1
9.846656917E0,-1.251385498E1,3.943010092E0,-1.079816103E0
9.856671917E0,-1.205136871E1,3.369618416E0,-1.428843260E0
9.866685917E0,-1.119594955E1,2.659537554E0,-1.795060396E0
9.876699917E0,-1.039242935E1,2.097756147E0,-2.313385010E0
9.886714917E0,-9.810029984E0,1.933297276E0,-3.041134834E0
9.896728917E0,-9.352403641E0,2.134092808E0,-3.904388428E0
9.906742917E0,-8.914938927E0,2.419144392E0,-4.696408272E0
9.916757917E0,-8.462775230E0,2.582945585E0,-5.216704369E0
9.926771917E0,-7.800794601E0,2.380268097E0,-5.433263302E0
9.936786917E0,-6.837418079E0,1.739639401E0,-5.513905048E0
9.946800917E0,-5.740928650E0,6.627632976E-1,-5.299234867E0
9.956814917E0,-4.529243946E0,-6.422218680E-1,-4.797731876E0
9.966829917E0,-3.335313559E0,-2.076817989E0,-4.079221725E0
9.976843917E0,-2.262460470E0,-3.425559282E0,-3.267868519E0
9.986858917E0,-1.427965760E0,-4.369257450E0,-2.353240490E0
9.996872917E0,-7.997442484E-1,-4.871847153E0,-1.392752767E0
1.000688692E1,-3.572065234E-1,-5.007910252E0,-4.920868874E-1
1.001690192E1,-6.811821461E-2,-4.800393105E0,3.530045152E-1
1.002691592E1,8.445081860E-2,-4.363248348E0,1.092702508E0
1.003692992E1,1.850200146E-1,-3.801979065E0,1.712151647E0
1.004694492E1,2.591741383E-1,-3.145002842E0,2.265335560E0
1.005695892E1,3.135192394E-1,-2.506446600E0,2.709231377E0
1.006697392E1,3.427373171E-1,-1.959828258E0,2.968499184E0
1.007698792E1,3.482201397E-1,-1.458920836E0,3.132744312E0
1.008700204E1,3.618371487E-1,-1.005396485E0,3.211447001E0
1.009701704E1,4.543888271E-1,-6.557674408E-1,3.186526537E0
1.010703104E1,6.871101856E-1,-4.701024890E-1,3.187231779E0
1.011704504E1,1.161210895E0,-5.336894989E-1,3.295063734E0
1.012706004E1,2.018272877E0,-7.950324416E-1,3.574473143E0
1.013707404E1,3.306737900E0,-8.024630547E-1,4.450416565E0
1.014708904E1,4.899829388E0,-6.241239905E-1,5.979387283E0
1.015710304E1,6.694862843E0,-7.013349533E-1,7.654486656E0
1.016711704E1,8.437995911E0,-8.551208377E-1,9.176010132E0
1.017713204E1,9.926092148E0,-1.079395413E0,1.022509575E1
1.018714604E1,1.093106079E1,-1.405836940E0,1.067600250E1
1.019716004E1,1.157487965E1,-1.402205467E0,1.055766296E1
1.020717504E1,1.187676525E1,-1.515640974E0,9.673399925E0
1.021718904E1,1.226262283E1,-2.036016703E0,8.739371300E0
1.022720404E1,1.295257187E1,-2.805142641E0,8.202013016E0
1.023721804E1,1.346385288E1,-3.454233408E0,7.699647427E0
1.024723204E1,1.376953411E1,-3.164644241E0,7.251873493E0
1.025724704E1,1.414570141E1,-2.416814327E0,6.852839470E0
1.026726104E1,1.408825779E1,-1.575139403E0,6.235823154E0
1.027727504E1,1.315978622E1,-3.961772025E-1,5.542452335E0
1.028729004E1,1.116651058E1,7.876064181E-1,4.724255562E0
1.029730404E1,8.599168777E0,1.632426620E0,3.684432507E0
1.030731904E1,6.159744740E0,1.762599230E0,2.206918716E0
1.031733304E1,4.390886307E0,1.537202120E0,8.940892220E-1
1.032734704E1,3.102230549E0,1.405756950E0,-6.893777102E-2
1.033736204E1,2.195376873E0,1.445413351E0,-7.826701403E-1
1.034737604E1,1.746168137E0,1.570963264E0,-1.308019638E0
1.035739104E1,1.559303761E0,1.555102468E0,-1.633259296E0
1.036740504E1,1.314153671E0,1.244305491E0,-1.702517986E0
1.037741904E1,8.056980371E-1,5.543206930E-1,-1.599840760E0
1.038743404E1,9.028272331E-2,-5.682818890E-1,-1.338985205E0
1.039744804E1,-8.315449953E-1,-2.032713890E0,-9.003899097E-1
1.040746204E1,-1.956237674E0,-3.534143925E0,-5.110160112E-1
1.041747704E1,-3.062361002E0,-4.558682919E0,-3.427660167E-1
1.042749104E1,-3.954588413E0,-4.906819820E0,-3.254314959E-1
1.043750604E1,-4.560551643E0,-4.756468773E0,-4.428180754E-1
1.044752004E1,-4.944569588E0,-4.322026730E0,-6.027196050E-1
1.045753404E1,-5.261527538E0,-3.776345491E0,-7.827374935E-1
1.046754904E1,-5.604411602E0,-3.202205420E0,-9.897473454E-1
1.047756304E1,-5.909030914E0,-2.687283516E0,-1.190412760E0
1.048757704E1,-6.219593525E0,-2.202974558E0,-1.400485635E0
1.049759204E1,-6.507298470E0,-1.792515755E0,-1.606072307E0
1.050760604E1,-6.710582733E0,-1.449703336E0,-1.738543034E0
1.051762104E1,-6.870585918E0,-1.046580672E0,-1.803342700E0
1.052763504E1,-7.069882870E0,-6.688221693E-1,-1.824783802E0
1.053764904E1,-7.354135990E0,-3.159233630E-1,-1.854644656E0
1.054766404E1,-7.649967194E0,-6.313691288E-2,-1.905611157E0
1.055767804E1,-7.891461372E0,1.340060830E-1,-1.937969327E0
1.056769204E1,-8.134165764E0,3.375144601E-1,-1.987301946E0
1.057770704E1,-8.363806725E0,4.918168187E-1,-2.096211195E0
1.058772104E1,-8.512564659E0,5.039930940E-1,-2.286787271E0
1.059773604E1,-8.504822731E0,3.004514873E-1,-2.525922537E0
1.060775004E1,-8.351685524E0,-1.746817119E-2,-2.833860159E0
1.061776404E1,-8.045046806E0,-3.096207976E-1,-3.108351231E0
1.062777904E1,-7.710816383E0,-5.391250849E-1,-3.246996164E0
1.063779304E1,-7.498554707E0,-8.163504004E-1,-3.275209427E0
1.064780704E1,-7.456826210E0,-1.158988953E0,-3.185467482E0
1.065782204E1,-7.611978054E0,-1.431423664E0,-3.012440205E0
1.066783604E1,-7.889740467E0,-1.534752369E0,-2.794893026E0
1.067785104E1,-8.171046257E0,-1.544330120E0,-2.553254366E0
1.068786504E1,-8.367027283E0,-1.549880624E0,-2.282765150E0
1.069787904E1,-8.497037888E0,-1.682359457E0,-1.997770548E0
1.070789404E1,-8.561866760E0,-1.921782970E0,-1.854792953E0
1.071790804E1,-8.435079575E0,-2.224421501E0,-1.742083549E0
1.072792204E1,-7.965564728E0,-2.491355896E0,-1.471150875E0
1.073793704E1,-7.363127708E0,-3.051545143E0,-1.078975677E0
1.074795104E1,-6.647894382E0,-3.811178684E0,-3.973031640E-1
1.075796604E1,-5.845655441E0,-4.676960468E0,6.557456255E-1
1.076798004E1,-4.803559780E0,-5.269591808E0,2.059082270E0
1.077799404E1,-3.694728851E0,-5.411663532E0,3.606765270E0
1.078800904E1,-2.836099863E0,-5.024894714E0,4.906333923E0
1.079802304E1,-2.370374203E0,-4.614234924E0,5.633659363E0
1.080803804E1,-2.145443439E0,-4.221699715E0,5.846022606E0
1.081805204E1,-1.744423389E0,-3.922915220E0,5.888797760E0
1.082806604E1,-9.403514266E-1,-3.876309872E0,6.032805920E0
1.083808104E1,1.003696024E-1,-4.141690731E0,6.353285313E0
1.084809504E1,1.030512094E0,-4.470963478E0,6.866742134E0
1.085810904E1,1.616957903E0,-4.509668350E0,7.445975304E0
1.086812404E1,1.868400455E0,-4.193654537E0,7.932167053E0
1.087813804E1,1.967940569E0,-3.667355537E0,8.272932053E0
1.088815304E1,2.175626516E0,-3.015543699E0,8.673445702E0
1.089816704E1,2.746191978E0,-2.540478706E0,9.290976524E0
1.090818104E1,3.668078423E0,-2.274599314E0,1.002934647E1
1.091819604E1,4.523901463E0,-2.266626596E0,1.100467587E1
1.092821004E1,5.089468002E0,-2.153018475E0,1.225776768E1
1.093822404E1,5.396781921E0,-2.015173912E0,1.343914509E1
1.094823904E1,5.892686367E0,-1.917650580E0,1.486150742E1
1.095825304E1,6.444047451E0,-1.197078109E0,1.539823151E1
1.096826804E1,6.413030148E0,-1.707867622E0,1.392027187E1
1.097828204E1,5.764327049E0,-2.968998909E0,1.105378246E1
1.098829604E1,5.076764584E0,-2.615770578E0,7.954030037E0
1.099831104E1,4.480957031E0,-1.551560998E0,5.346880436E0
1.100832504E1,4.257441521E0,-9.725599885E-1,4.099082470E0
1.101833904E1,4.678094387E0,-5.185539722E-1,4.139129639E0
1.102835404E1,5.089763165E0,-1.775303185E-1,4.118925571E0
1.103836804E1,4.896678448E0,2.001174241E-1,3.491389036E0
1.104838304E1,4.328378677E0,5.830419064E-1,2.719075680E0
1.105839704E1,3.725267172E0,8.712949157E-1,2.183921814E0
1.106841104E1,3.307933092E0,9.283446670E-1,1.901407361E0
1.107842604E1,3.095528126E0,7.488544583E-1,1.715362906E0
1.108843979E1,3.012501478E0,4.094849825E-1,1.509788156E0
1.109845379E1,2.952199459E0,-3.112594038E-2,1.298933148E0
1.110846879E1,2.886416435E0,-4.634310305E-1,1.170632958E0
1.111848279E1,2.813294172E0,-8.283189535E-1,1.143825531E0
1.112849679E1,2.733444929E0,-1.086431503E0,1.178082347E0
1.113851179E1,2.669514656E0,-1.333077073E0,1.297673821E0
1.114852579E1,2.644067526E0,-1.516237855E0,1.477071047E0
1.115854079E1,2.655566454E0,-1.656158328E0,1.679600835E0
1.116855479E1,2.682022095E0,-1.807536960E0,1.891630769E0
1.117856879E1,2.703023434E0,-1.930089593E0,2.121753216E0
1.118858379E1,2.643508673E0,-1.953016162E0,2.378916502E0
1.119859779E1,2.427541256E0,-1.855140090E0,2.684143543E0
1.120861179E1,2.061350346E0,-1.674501061E0,3.039190769E0
1.121862679E1,1.607493281E0,-1.374355555E0,3.425673485E0
1.122864079E1,1.143915772E0,-1.108237028E0,3.836585760E0
1.123865579E1,7.531796694E-1,-1.091567039E0,4.231094360E0
1.124866979E1,5.621386170E-1,-1.495978236E0,4.569687843E0
1.125868379E1,6.386979222E-1,-2.238564730E0,4.893418789E0
1.126869879E1,1.014209270E0,-3.148234844E0,5.255672455E0
1.127871279E1,1.591652632E0,-4.073444843E0,5.567584038E0
1.128872679E1,2.290967703E0,-4.892622471E0,5.745731354E0
1.129874179E1,2.947808027E0,-5.399555683E0,5.857112408E0
1.130875579E1,3.413749218E0,-5.689236641E0,5.917146206E0
1.131877079E1,3.718665838E0,-5.921355724E0,5.856264114E0
1.132878479E1,3.962418795E0,-6.063137054E0,5.704613686E0
1.133879879E1,4.258013725E0,-5.913319111E0,5.495588779E0
1.134881379E1,4.640954971E0,-5.539127350E0,5.252903461E0
1.135882779E1,5.140259743E0,-5.086892128E0,4.962806225E0
1.136884179E1,5.793632030E0,-4.684732914E0,4.608747959E0
1.137885679E1,6.544372082E0,-4.046595097E0,4.270479202E0
1.138887079E1,6.903360844E0,-3.939683914E0,4.059010983E0
1.139888579E1,7.360056877E0,-4.039515495E0,3.657684803E0
1.140889979E1,7.880602360E0,-4.372854710E0,3.437927008E0
1.141891379E1,8.113826752E0,-4.747251511E0,3.332067966E0
1.142892879E1,7.919735909E0,-5.070739746E0,3.389046669E0
1.143894279E1,7.561137199E0,-5.263583660E0,3.509300947E0
1.144895679E1,7.202636719E0,-5.268269062E0,3.719105244E0
1.145897179E1,6.743298531E0,-5.159944057E0,4.065685749E0
1.146898579E1,6.071729183E0,-5.038548470E0,4.253437042E0
1.147899979E1,5.404428959E0,-4.986577511E0,4.178430557E0
1.148901479E1,4.944537640E0,-5.007025719E0,3.944246531E0
1.149902879E1,4.634156704E0,-5.165945530E0,3.651013613E0
1.150904379E1,4.446944714E0,-5.493135452E0,3.354568720E0
1.151905779E1,4.371318340E0,-5.731805325E0,3.198050022E0
1.152907179E1,4.271967411E0,-5.755467415E0,3.237131357E0
1.153908679E1,4.125351906E0,-5.573779106E0,3.300509453E0
1.154910079E1,3.961450100E0,-5.203599930E0,3.254575729E0
1.155911479E1,3.801513433E0,-4.805617809E0,3.083425999E0
1.156912979E1,3.618675470E0,-4.514349937E0,2.856026888E0
1.157914379E1,3.431699514E0,-4.347287178E0,2.579564333E0
1.158915879E1,3.297742844E0,-4.270987511E0,2.232090950E0
1.159917279E1,3.218451738E0,-4.312508583E0,1.919442415E0
1.160918679E1,3.165715218E0,-4.231153011E0,1.829987884E0
1.161920179E1,3.021238565E0,-4.013557434E0,2.021966219E0
1.162921579E1,2.605806828E0,-3.851492405E0,2.249659777E0
1.163922979E1,2.187675476E0,-3.797633648E0,2.472867489E0
1.164924479E1,1.916679621E0,-3.739508867E0,2.727075338E0
1.165925879E1,1.656891584E0,-3.629835129E0,2.932246208E0
1.166927279E1,1.339836597E0,-3.632574558E0,3.107963800E0
1.167928779E1,8.912811875E-1,-3.778461695E0,3.366353989E0
1.168930179E1,4.596027434E-1,-3.850309372E0,3.681756973E0
1.169931679E1,-7.219520211E-2,-3.851691723E0,3.967540026E0
1.170933079E1,-7.918715477E-1,-3.830870152E0,4.189122200E0
1.171934479E1,-1.672476768E0,-3.739492416E0,4.332312584E0
1.172935979E1,-2.645204782E0,-3.580001593E0,4.435088634E0
1.173937379E1,-3.566376686E0,-3.439082861E0,4.528159142E0
1.174938779E1,-4.378739357E0,-3.405007601E0,4.570953846E0
1.175940279E1,-5.038974285E0,-3.457130671E0,4.586382389E0
1.176941679E1,-5.535668850E0,-3.567183018E0,4.568930149E0
1.177943179E1,-5.898292065E0,-3.723149300E0,4.510523796E0
1.178944579E1,-6.116850376E0,-3.980829477E0,4.374711990E0
1.179945979E1,-6.257479668E0,-4.173603535E0,4.220050335E0
1.180947479E1,-6.423774719E0,-4.261569977E0,4.208030224E0
1.181948879E1,-6.556683064E0,-4.305674076E0,4.220588684E0
1.182950279E1,-6.630906105E0,-4.281740189E0,4.229297638E0
1.183951779E1,-6.582309246E0,-4.030332088E0,4.239161968E0
1.184953179E1,-6.460923195E0,-3.618603706E0,4.302747250E0
1.185954579E1,-6.362695217E0,-2.988787174E0,4.385098934E0
1.186956079E1,-6.287467480E0,-2.206515312E0,4.455971718E0
1.187957479E1,-6.210319042E0,-1.508679748E0,4.515096188E0
1.188958979E1,-6.097096443E0,-1.149779916E0,4.512854576E0
1.189960379E1,-5.967819691E0,-1.140233278E0,4.425161839E0
1.190961779E1,-5.869211197E0,-1.410015225E0,4.250758648E0
1.191963279E1,-5.830287933E0,-1.919450521E0,3.975507975E0
1.192964679E1,-5.818705559E0,-2.514990568E0,3.634950638E0
1.193966079E1,-5.808739662E0,-2.981760263E0,3.307622433E0
1.194967579E1,-5.848336220E0,-3.092017889E0,3.013828754E0
1.195968979E1,-5.948138237E0,-2.869779587E0,2.759782076E0
1.196970479E1,-6.134292126E0,-2.394507170E0,2.524760008E0
1.197971879E1,-6.477009773E0,-1.794867039E0,2.317071915E0
1.198973279E1,-6.923002720E0,-1.163523793E0,2.126672506E0
1.199974779E1,-7.370766163E0,-5.682821870E-1,1.909632802E0
1.200976179E1,-7.743684292E0,-9.921748191E-2,1.616927505E0
1.201977579E1,-8.023701668E0,2.219782323E-1,1.171603918E0
1.202979079E1,-8.104108810E0,3.610106707E-1,7.073046565E-1
1.203980479E1,-7.983513355E0,3.709791601E-1,2.935045958E-1
1.204981879E1,-7.796395779E0,4.300925434E-1,4.461783171E-2
1.205983379E1,-7.749748707E0,7.302306890E-1,-7.333871722E-2
1.206984779E1,-7.673544884E0,8.104631901E-1,-1.978790462E-1
1.207986279E1,-7.342604637E0,3.420699835E-1,-3.344231844E-1
1.208987754E1,-6.703851700E0,-4.742392302E-1,-4.656837285E-1
1.209989154E1,-6.011371136E0,-1.427682757E0,-5.346931815E-1
1.210990654E1,-5.448814869E0,-2.293595791E0,-6.510567665E-1
1.211992054E1,-5.038177967E0,-2.801970720E0,-8.097054958E-1
1.212993454E1,-4.798326969E0,-2.924103975E0,-9.059750438E-1
1.213994954E1,-4.704307556E0,-2.762247801E0,-9.498178363E-1
1.214996354E1,-4.648854733E0,-2.525444746E0,-8.749300241E-1
1.215997754E1,-4.547908306E0,-2.140441656E0,-5.667772889E-1
