"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.245206408E1,-1.924996948E0,-6.459966431E0,1.993853760E0
1.246207808E1,-3.041525116E0,-7.803422699E0,4.396058350E0
1.247209208E1,-3.957320709E0,-9.249266052E0,7.669301605E0
1.248210608E1,-3.555705872E0,-1.012988480E1,1.083027832E1
1.249211908E1,-1.922452240E0,-1.078986237E1,1.285392014E1
1.250213308E1,8.241860962E-1,-1.115016312E1,1.316587143E1
1.251214708E1,3.419040070E0,-1.158680511E1,1.214110245E1
1.252216108E1,5.762117615E0,-1.229902405E1,9.560917969E0
1.253217508E1,7.710615692E0,-1.337723190E1,6.753655701E0
1.254218908E1,9.146579590E0,-1.418704788E1,4.613705750E0
1.255220308E1,1.045635590E1,-1.484642670E1,2.399659882E0
1.256221708E1,1.204934326E1,-1.552152283E1,-8.831634521E-1
1.257223108E1,1.354218887E1,-1.535716461E1,-5.576952667E0
1.258224508E1,1.515448608E1,-1.464195190E1,-1.049886749E1
1.259225908E1,1.687605606E1,-1.365550323E1,-1.376776978E1
1.260227308E1,1.800201462E1,-1.280063095E1,-1.492890518E1
1.261228708E1,1.833162918E1,-1.245200592E1,-1.502844818E1
1.262230008E1,1.828283066E1,-1.286694305E1,-1.474269241E1
1.263231408E1,1.819167023E1,-1.353425537E1,-1.560280380E1
1.264232808E1,1.836785385E1,-1.327050385E1,-1.734787491E1
1.265234208E1,1.950623657E1,-1.200563416E1,-1.767374725E1
1.281256508E1,1.281170792E1,-1.088431595E1,-1.873294464E1
1.282257908E1,1.183633621E1,-1.170311325E1,-1.631307678E1
1.283259308E1,1.053194870E1,-1.253762787E1,-1.482217712E1
1.284260708E1,9.007219391E0,-1.295286438E1,-1.387060593E1
1.285262008E1,7.888595581E0,-1.295301407E1,-1.267159927E1
1.286263408E1,6.985224152E0,-1.277862671E1,-1.124716141E1
1.287264808E1,6.274202728E0,-1.238434662E1,-9.393865356E0
1.288266208E1,5.489833832E0,-1.192420349E1,-7.796537018E0
1.289267608E1,4.591701508E0,-1.141526184E1,-6.149212646E0
1.290269008E1,3.815565491E0,-1.098894836E1,-4.634662170E0
1.291270408E1,2.923570404E0,-1.064002396E1,-3.503314819E0
1.292271808E1,1.842817841E0,-1.049722092E1,-2.097887421E0
1.293273208E1,9.190887451E-1,-1.043689636E1,-1.929487610E-1
1.294274608E1,-2.694396973E-3,-1.021415955E1,1.996997223E0
1.295276008E1,-7.599696350E-1,-9.649982758E0,3.929777985E0
1.296277408E1,-1.100062408E0,-8.775650940E0,5.424719238E0
1.297278708E1,-1.351090393E0,-8.056546326E0,6.407874756E0
1.298280108E1,-1.101559296E0,-7.552394714E0,7.144343262E0
1.299281508E1,-4.201762390E-1,-6.876550140E0,7.474406891E0
1.300282908E1,8.491841125E-1,-5.925577698E0,8.105494537E0
1.301284308E1,2.512974243E0,-4.699627075E0,9.544452209E0
1.302285708E1,3.146456909E0,-4.424798584E0,1.043524979E1
1.303287108E1,2.726280670E0,-4.759203186E0,1.155507111E1
1.304288508E1,2.794239349E0,-5.098846893E0,1.236668335E1
1.305289908E1,3.584745483E0,-5.045258331E0,1.257669662E1
1.306291308E1,5.290448456E0,-4.606071625E0,1.322739349E1
1.307292708E1,8.644972687E0,-3.539090424E0,1.384321289E1
1.308294008E1,1.164129181E1,-3.232677612E0,1.342588074E1
1.309295408E1,1.295316376E1,-3.815565491E0,1.193917236E1
1.310296808E1,1.398766251E1,-4.673730927E0,1.076905563E1
1.311298208E1,1.534533920E1,-5.659431152E0,9.903405762E0
1.312299608E1,1.650108582E1,-6.221961365E0,8.227041779E0
1.313301008E1,1.693428497E1,-6.828350372E0,5.328170013E0
1.314302408E1,1.720896378E1,-6.893015900E0,2.885250092E0
1.315303808E1,1.750953873E1,-6.495592346E0,1.271455994E0
1.316305208E1,1.709909225E1,-6.280040588E0,-7.873626709E-2
1.317306608E1,1.628089371E1,-6.799610138E0,-7.605683899E-1
1.318308008E1,1.503952515E1,-7.574698334E0,-9.690847778E-1
1.319309408E1,1.397134644E1,-8.143515472E0,-4.879852295E-2
1.320310708E1,1.294343399E1,-9.126970367E0,-7.484436035E-3
1.321312108E1,1.084330124E1,-1.038211029E1,-4.089495850E0
1.322313508E1,8.455017700E0,-1.050635193E1,-1.053314621E1
1.323314908E1,7.132517853E0,-9.832303619E0,-1.652383850E1
1.324316308E1,5.871091003E0,-8.948541412E0,-2.029479675E1
1.325317708E1,4.322261810E0,-8.108937378E0,-2.189586731E1
1.328321896E1,3.140619049E0,-9.080566864E0,-1.779514481E1
1.329323296E1,3.604354706E0,-9.905501404E0,-1.561507828E1
1.330324596E1,2.747686157E0,-1.077145065E1,-1.641202103E1
1.331325996E1,1.706900482E0,-1.116288666E1,-1.830528397E1
1.332327396E1,7.699987793E-1,-1.095451996E1,-2.000529877E1
1.341339896E1,4.266128540E-2,-8.310119019E0,-1.846679810E1
1.342341296E1,-2.957849121E-1,-8.499175873E0,-1.764830017E1
1.343342696E1,-6.397695923E-1,-8.951235809E0,-1.637220383E1
1.344344096E1,-4.052073669E-1,-9.226663055E0,-1.520103928E1
1.345345496E1,3.975732422E-1,-9.125772858E0,-1.443598022E1
1.346346896E1,1.412612457E0,-8.776100006E0,-1.356089996E1
1.347348296E1,2.411784668E0,-8.531658325E0,-1.262504608E1
1.348349696E1,3.058140564E0,-8.399034119E0,-1.201581299E1
1.349351096E1,3.597319336E0,-8.570128326E0,-1.098790054E1
1.350352496E1,4.113296356E0,-9.051078186E0,-9.926308136E0
1.351353896E1,4.650678864E0,-9.495503998E0,-9.394763489E0
1.352355196E1,5.768703918E0,-9.804012451E0,-8.374934235E0
1.353356596E1,7.372019806E0,-9.933942261E0,-6.990612946E0
1.354357996E1,9.483977966E0,-9.767488403E0,-5.563031616E0
1.355359396E1,1.168844376E1,-8.882079620E0,-3.995790710E0
1.356360796E1,1.349713257E1,-7.943082275E0,-2.117945709E0
1.357362196E1,1.528306870E1,-6.701564026E0,-2.911445618E-1
1.358363596E1,1.675435913E1,-5.495522003E0,1.316661987E0
1.359364996E1,1.790501633E1,-5.394631805E0,2.735711060E0
1.360366396E1,1.923440186E1,-5.175188141E0,3.550017700E0
1.361367796E1,2.026545776E1,-4.554578705E0,3.435505829E0
1.373384396E1,1.874102783E1,-2.930306396E0,-3.320395203E0
1.374385796E1,1.606130035E1,-3.663182373E0,-3.172502747E0
1.375387196E1,1.338127350E1,-4.203558655E0,-3.606001282E0
1.376388596E1,1.155387360E1,-5.006938019E0,-4.889582062E0
1.377389996E1,1.036579422E1,-5.463039551E0,-5.240602112E0
1.378391396E1,9.195827179E0,-5.430706787E0,-5.292993164E0
1.379392796E1,7.953410797E0,-5.562732239E0,-5.741610260E0
1.380394196E1,6.913223877E0,-5.843398590E0,-6.256539459E0
1.381395596E1,5.739963684E0,-6.062692566E0,-6.582711182E0
1.382396996E1,3.464246063E0,-6.196214905E0,-7.426506500E0
1.383398296E1,9.819580078E-1,-7.041357422E0,-7.913892975E0
1.384399696E1,-1.658850403E0,-7.927364960E0,-7.838599548E0
1.385401096E1,-3.888463898E0,-7.966733093E0,-8.487949219E0
1.386402496E1,-5.508395233E0,-7.475604401E0,-9.348958740E0
1.387403896E1,-6.379583588E0,-6.681505737E0,-9.973909149E0
1.388405296E1,-6.147865448E0,-6.281687164E0,-9.818382568E0
1.389406696E1,-5.735173645E0,-6.102509766E0,-9.113498383E0
1.390408096E1,-5.666316833E0,-5.791905670E0,-8.564290466E0
1.391409496E1,-6.101611633E0,-5.949527893E0,-7.524402924E0
1.392410896E1,-6.884483643E0,-6.157146149E0,-6.737189941E0
1.393412296E1,-7.780520325E0,-6.362519073E0,-6.538403320E0
1.394413596E1,-8.578810272E0,-6.577771454E0,-6.725214844E0
1.395414996E1,-8.768016815E0,-6.565646667E0,-6.987170105E0
1.396416396E1,-8.873098297E0,-6.631659393E0,-6.587650909E0
1.397417796E1,-9.399852905E0,-6.807094574E0,-6.759343872E0
1.398419196E1,-9.754764862E0,-6.797664185E0,-7.234156494E0
1.399420596E1,-9.682614899E0,-6.231092377E0,-7.085216217E0
1.400421996E1,-9.507179718E0,-5.850284271E0,-7.594606934E0
1.401423396E1,-9.504485321E0,-5.990093536E0,-8.236172791E0
1.402424796E1,-9.223968658E0,-6.421496429E0,-8.574319611E0
1.403426196E1,-8.590485992E0,-6.719077606E0,-8.978778534E0
1.404427496E1,-8.104895782E0,-6.810687103E0,-1.008797195E1
1.405428896E1,-7.692054291E0,-7.319329376E0,-1.064241898E1
1.406430296E1,-7.155719604E0,-7.592211914E0,-1.153755753E1
1.407431696E1,-6.452631683E0,-8.162076874E0,-1.322769287E1
1.408433096E1,-4.942122803E0,-8.351133728E0,-1.402149216E1
1.409434496E1,-2.887345734E0,-8.030650177E0,-1.531779648E1
1.410435896E1,-9.451345825E-1,-7.601492615E0,-1.756252853E1
1.411437296E1,1.127156067E0,-7.501799927E0,-1.834644836E1
1.412438696E1,3.423979797E0,-7.425758057E0,-1.807506271E1
1.413440096E1,5.327122192E0,-7.932154999E0,-1.873039993E1
1.414441396E1,6.880292358E0,-8.704399109E0,-1.956117233E1
1.426458271E1,1.693533279E1,-6.289321289E0,-1.110495712E1
1.427459671E1,1.418495224E1,-6.048023071E0,-9.367071075E0
1.428461071E1,1.212568451E1,-5.957162018E0,-8.569379883E0
1.429462471E1,1.073298065E1,-5.323230286E0,-8.196505280E0
1.430463871E1,1.010518616E1,-4.537813568E0,-7.465724945E0
1.431465271E1,9.415121155E0,-3.997736664E0,-5.959407349E0
1.432466671E1,8.731492767E0,-3.566932526E0,-3.986959076E0
1.433467971E1,7.924670563E0,-3.607797546E0,-1.799707489E0
1.434469371E1,7.146887970E0,-3.305576019E0,1.189127197E0
1.435470771E1,6.166127472E0,-2.716999969E0,3.691174164E0
1.436472171E1,4.779111786E0,-2.626138916E0,5.171894989E0
1.437473571E1,2.950813751E0,-2.774480438E0,7.012018433E0
1.438474971E1,7.282356262E-1,-2.311942291E0,8.120912476E0
1.439476371E1,-1.466051331E0,-1.940414886E0,7.462431793E0
1.440477771E1,-3.601510620E0,-1.772464142E0,7.452552338E0
1.441479171E1,-5.559139709E0,-1.647324371E0,7.948321381E0
1.442480571E1,-7.015311584E0,-1.582958221E0,8.686286774E0
1.443481871E1,-8.190966797E0,-1.756297760E0,1.047162415E1
1.444483271E1,-9.258247375E0,-1.816173248E0,1.348515747E1
1.445484671E1,-9.399104462E0,-1.482517090E0,1.610366226E1
1.446486071E1,-8.925489349E0,-1.387913818E0,1.827085556E1
1.447487471E1,-8.451125793E0,-1.347497864E0,1.936912170E1
1.449490271E1,-6.783144379E0,-1.357527008E0,1.822759552E1
1.450491671E1,-5.682183838E0,-1.340462494E0,1.722692642E1
1.451493071E1,-4.539310455E0,-1.301842804E0,1.654494461E1
1.452494371E1,-3.231180725E0,-8.475375366E-1,1.532647842E1
1.453495771E1,-2.846630402E0,-3.682342529E-1,1.230471222E1
1.454497171E1,-3.578009491E0,-9.698332214E-1,9.612560577E0
1.455498571E1,-4.531077576E0,-2.234702911E0,8.612190857E0
1.456499971E1,-5.413791962E0,-4.088597717E0,7.710615692E0
1.457501371E1,-5.171146545E0,-5.621559906E0,6.042484589E0
1.458502771E1,-2.129771118E0,-4.749323730E0,3.586691437E0
1.459504171E1,2.206112366E0,-2.506387939E0,-1.008153534E0
1.460505571E1,6.157744904E0,-5.442681885E-1,-6.861730957E0
1.461506971E1,8.876541138E0,-2.170486450E-2,-1.205787552E1
1.462508271E1,1.120629639E1,-4.216731262E-1,-1.648791321E1
1.463509671E1,1.351883743E1,-7.159611511E-1,-2.111778534E1
1.464511071E1,1.540476563E1,-5.304968262E-1,-2.598431534E1
1.476527771E1,1.819960373E1,5.272485809E0,-6.212680664E0
1.477529171E1,1.748618729E1,4.645888824E0,-4.103416901E0
1.478530571E1,1.606594070E1,4.275858307E0,-2.014211426E0
1.479531971E1,1.534728516E1,4.888983307E0,2.947370911E-1
1.480533271E1,1.445259567E1,5.551505585E0,6.815327454E-1
1.481534671E1,1.322350159E1,6.177653503E0,-3.558100891E-1
1.482536071E1,1.227043350E1,7.374714203E0,-5.303471375E-1
1.483537471E1,1.200892731E1,8.666976929E0,-7.394622803E-2
1.484538871E1,1.078911392E1,9.127419434E0,-2.314187622E-1
1.485540271E1,8.876241760E0,8.540340271E0,-2.233355713E-1
1.486541671E1,6.485712891E0,7.393874359E0,3.415896606E-1
1.487543071E1,4.412823486E0,6.473438416E0,9.892927551E-1
1.488544471E1,3.007994843E0,6.008505249E0,2.206262054E0
1.489545771E1,2.264341278E0,6.190676422E0,3.992796936E0
1.490547171E1,2.183659058E0,6.905290375E0,4.299509125E0
1.491548571E1,2.517015839E0,7.994425507E0,3.491938477E0
1.492549971E1,3.132236481E0,8.890911255E0,2.750230865E0
1.493551371E1,3.755240936E0,9.817185059E0,2.554138641E0
1.494552771E1,3.574566650E0,9.960586853E0,2.001038818E0
1.495554171E1,1.625619507E0,9.094787292E0,1.378932495E0
1.496555571E1,-6.631210327E-1,8.436755676E0,1.650168457E0
1.497556971E1,-1.985022125E0,8.052804108E0,2.791694641E0
1.498558271E1,-2.661315765E0,7.744894409E0,4.590803375E0
1.499559671E1,-2.774929504E0,7.828420715E0,5.913303223E0
1.500561071E1,-2.055375824E0,8.159981232E0,6.042185211E0
1.501562471E1,-1.194965057E0,8.775800629E0,5.826184387E0
1.502563871E1,-4.269122314E-1,9.241631927E0,5.219795380E0
1.503565271E1,8.819659424E-1,9.660760345E0,3.537743225E0
1.504566671E1,1.729503479E0,1.048000671E1,3.706891479E0
1.505568071E1,1.807191925E0,1.053808594E1,4.948709106E0
1.506569471E1,9.032217407E-1,1.006896149E1,5.741460571E0
1.507570771E1,-6.454577637E-1,9.248667297E0,6.243217163E0
1.508572171E1,-1.799857178E0,8.549471283E0,6.336772614E0
1.509573571E1,-2.355202332E0,8.339907074E0,6.074817352E0
1.510574971E1,-2.280807037E0,8.224796448E0,5.422024841E0
1.511576371E1,-2.511776733E0,8.043224030E0,4.270319824E0
1.512577771E1,-2.499202881E0,8.173602905E0,2.801125031E0
1.513579171E1,-1.355131989E0,8.832083588E0,2.309996338E0
1.514580571E1,-1.556762695E-1,9.181756439E0,2.909649353E0
1.515581971E1,1.017883301E-2,9.020541687E0,3.208577728E0
1.516583271E1,-4.790039063E-2,8.812324677E0,3.161725159E0
1.517584671E1,-4.385879517E-2,8.599317627E0,3.705544281E0
1.518586071E1,1.661544800E-1,8.615933075E0,5.072950745E0
1.519587471E1,4.269122314E-1,8.655750275E0,5.148992615E0
1.520588871E1,-3.697311401E-1,8.380023651E0,4.984634399E0
1.521590271E1,-1.106948090E0,7.947722626E0,4.717589722E0
1.522591671E1,-2.129022675E0,7.375911713E0,4.061953125E0
1.523593071E1,-2.068249054E0,6.980134735E0,2.070195007E0
1.524594471E1,-1.444346466E0,7.707771606E0,7.991880798E-1
1.525595771E1,3.604504395E-1,8.705895996E0,1.480271759E0
1.526597008E1,2.929707642E0,9.451794891E0,3.776796112E0
1.527598408E1,3.767216034E0,9.674980774E0,5.126688995E0
1.528599808E1,2.696642303E0,8.974587250E0,5.237159271E0
1.529601208E1,8.861572266E-1,8.039631500E0,5.107079773E0
1.530602608E1,-3.026705933E-1,7.464228058E0,5.354664917E0
1.531604008E1,-4.044589233E-1,7.429200897E0,5.470074921E0
1.532605408E1,3.023712158E-2,7.466323700E0,5.287155304E0
1.533606808E1,2.920426941E-1,7.601492615E0,5.346432037E0
1.534608108E1,4.324507141E-1,7.679480438E0,5.493725739E0
1.535609508E1,8.532257080E-2,7.982300720E0,4.041894836E0
1.536610908E1,1.087338867E0,8.544681244E0,4.662653961E0
1.537612308E1,3.446133728E0,9.957593079E0,5.311404877E0
1.538613708E1,3.455264740E0,1.005399261E1,4.320465546E0
1.539615108E1,2.269131317E0,9.141939240E0,3.975732422E0
1.540616508E1,1.218316498E0,8.788524170E0,4.343667297E0
1.541617908E1,3.737727356E-1,8.277037811E0,5.225483551E0
1.542619208E1,-2.326162720E-1,7.543413391E0,6.120322723E0
1.543620608E1,-3.933819580E-1,7.352410583E0,6.090834045E0
1.544622008E1,1.901046753E-2,7.521708527E0,5.940845947E0
1.545623408E1,2.755769348E-1,7.532785492E0,5.581143951E0
1.546624808E1,5.966592407E-1,7.616760864E0,5.168152771E0
1.547626208E1,7.771838379E-1,7.793842621E0,4.585713959E0
1.548627608E1,1.052760773E0,7.976313171E0,4.461023254E0
1.549629008E1,1.397194519E0,8.141270142E0,4.493805084E0
1.550630408E1,1.753902740E0,8.284073181E0,4.709656219E0
1.551631708E1,1.863624573E0,8.357869720E0,5.225483551E0
1.552633108E1,1.447489929E0,8.161029053E0,5.087470551E0
1.553634508E1,1.667382660E0,8.270451508E0,4.941074982E0
1.554635908E1,1.897005157E0,8.437055054E0,4.594096527E0
1.555637308E1,1.829196167E0,8.470585327E0,4.099075928E0
1.556638708E1,1.674567719E0,8.360713806E0,3.927382965E0
1.557640108E1,1.549727325E0,8.116721191E0,4.503235474E0
1.558641508E1,1.650916901E0,8.102800140E0,4.913382568E0
1.559642808E1,1.733545074E0,8.242759094E0,4.962330780E0
1.560644208E1,1.920057220E0,8.254434814E0,4.947062531E0
1.561645608E1,1.936223602E0,8.219707031E0,5.079986115E0
1.562647008E1,1.826052704E0,8.128845978E0,5.019212494E0
1.563648408E1,1.834435272E0,8.002059631E0,5.085823975E0
1.564649808E1,1.945653992E0,7.995173950E0,5.215304718E0
1.565651208E1,2.206561432E0,8.121960297E0,5.227279816E0
1.566652608E1,2.630479889E0,8.355923767E0,3.236719208E0
1.567654008E1,2.868634644E0,8.365653534E0,4.104913788E0
1.568655308E1,2.757715302E0,7.948321381E0,4.952750702E0
1.569656708E1,2.608775024E0,7.995473328E0,5.158273315E0
1.570658108E1,2.390977936E0,7.908803558E0,5.479355621E0
1.571659508E1,2.210453339E0,7.749385071E0,5.716612244E0
1.572660908E1,2.277513885E0,7.911198578E0,5.765410767E0
1.573662308E1,2.294728088E0,7.955656128E0,5.488486633E0
1.574663708E1,2.343077545E0,8.058192902E0,5.333109741E0
1.575665108E1,2.392624512E0,8.227939911E0,4.915777588E0
1.576666408E1,2.232756958E0,8.056546326E0,4.769232330E0
