"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.030904708E0,1.861991405E0,1.194248319E0,-3.003210783E0
8.040918708E0,1.845989466E0,1.529688835E0,-3.282281876E0
8.050932708E0,1.859159827E0,1.662105083E0,-3.546980381E0
8.060946708E0,1.908911109E0,1.635839939E0,-3.780842066E0
8.070960708E0,2.085606098E0,1.542875171E0,-4.013715744E0
8.080974708E0,2.220262766E0,1.397428274E0,-4.195004463E0
8.090988708E0,2.280967712E0,1.293049455E0,-4.382541656E0
8.101002708E0,2.385778666E0,1.216469526E0,-4.511239529E0
8.111016708E0,2.509297609E0,1.069979429E0,-4.576138496E0
8.121030708E0,2.536447525E0,9.302440882E-1,-4.649533272E0
8.131044708E0,2.483818054E0,8.709543943E-1,-4.690004826E0
8.141058708E0,2.320163965E0,7.951224446E-1,-4.641692162E0
8.151072708E0,2.043919802E0,6.526914835E-1,-4.501578808E0
8.161086708E0,1.744288683E0,4.887853563E-1,-4.301041603E0
8.171100708E0,1.553361893E0,3.418179750E-1,-4.112396717E0
8.181114708E0,1.464767337E0,2.261448950E-1,-3.897332191E0
8.191128708E0,1.335855842E0,1.637923867E-1,-3.613081217E0
8.201142708E0,1.134425640E0,1.528241485E-1,-3.250196457E0
8.211156708E0,9.665614963E-1,6.127506495E-3,-2.792046309E0
8.221170708E0,8.913053870E-1,-3.661278188E-1,-2.318289280E0
8.231184708E0,7.949551344E-1,-8.220837712E-1,-1.872792602E0
8.241198708E0,5.174894333E-1,-1.023687124E0,-1.432080150E0
8.251212917E0,1.332960278E-1,-9.791699052E-1,-9.780259132E-1
8.261226917E0,-2.123689651E-1,-8.712341189E-1,-5.458672643E-1
8.271240917E0,-4.348771274E-1,-8.060566187E-1,-1.629726887E-1
8.281254917E0,-5.405950546E-1,-7.817717791E-1,1.387152523E-1
8.291268917E0,-5.627193451E-1,-7.007803321E-1,3.656595051E-1
8.301282917E0,-5.395568013E-1,-5.803476572E-1,5.293999910E-1
8.311296917E0,-4.775268734E-1,-5.926883221E-1,6.642816067E-1
8.321310917E0,-3.601517677E-1,-6.020325422E-1,7.839041948E-1
8.331324917E0,-2.012783140E-1,-5.110366344E-1,9.490513206E-1
8.341338917E0,-1.557714865E-2,-3.253554702E-1,1.187646866E0
8.351352917E0,2.237273455E-1,-7.768873125E-2,1.536720634E0
8.361366917E0,4.739451706E-1,2.409920394E-1,1.943474531E0
8.371380917E0,7.091746926E-1,6.126585603E-1,2.414773226E0
8.381394917E0,9.706382155E-1,9.225184321E-1,2.929029465E0
8.391408917E0,1.299210310E0,9.645326734E-1,3.368467331E0
8.401422917E0,1.719366789E0,6.627110243E-1,3.703798771E0
8.411436917E0,2.166408062E0,2.104771584E-1,3.928116322E0
8.421449917E0,2.588936806E0,-1.730598509E-1,4.081752300E0
8.431463917E0,2.965765238E0,-4.504808784E-1,4.173510551E0
8.441477917E0,3.320357561E0,-5.360956788E-1,4.260524273E0
8.451491917E0,3.547914982E0,-2.771427035E-1,4.295582771E0
8.461505917E0,3.471247435E0,3.130199313E-1,4.324899197E0
8.471519917E0,3.146075249E0,9.937751293E-1,4.425229549E0
8.481533917E0,2.772572279E0,1.440024137E0,4.473736763E0
8.491547917E0,2.498489141E0,1.460423112E0,4.403709888E0
8.501561917E0,2.459314108E0,1.215414882E0,4.242091179E0
8.511575917E0,2.509642363E0,8.981099725E-1,3.991344452E0
8.521589917E0,2.439647913E0,7.813540101E-1,3.694517612E0
8.531603917E0,2.120429754E0,9.476112127E-1,3.236584663E0
8.541617917E0,1.780942798E0,9.528563023E-1,2.597534180E0
8.551631917E0,1.769279599E0,5.333410501E-1,1.899031878E0
8.561645917E0,2.019917965E0,-5.064515397E-2,1.251900792E0
8.571659917E0,2.169557810E0,-2.644213438E-1,7.044894695E-1
8.581673917E0,2.083540440E0,-2.079463452E-1,2.408544421E-1
8.591687917E0,1.765923500E0,-8.184948564E-2,-1.293770671E-1
8.601701917E0,1.449692249E0,6.760019064E-2,-4.763225019E-1
8.611715917E0,1.231926560E0,1.807361841E-1,-8.414374590E-1
8.621729917E0,1.142377734E0,1.799319088E-1,-1.178503036E0
8.631743917E0,1.090890288E0,-2.678793389E-4,-1.423757792E0
8.641757917E0,9.831782579E-1,-2.488710284E-1,-1.642684102E0
8.651771917E0,6.797950864E-1,-3.641842604E-1,-1.887224436E0
8.661785917E0,1.956233531E-1,-3.907357156E-1,-2.155521870E0
8.671799917E0,-2.784787714E-1,-2.963176370E-1,-2.382074594E0
8.681813917E0,-6.137494445E-1,-1.310418397E-1,-2.541969538E0
8.691827917E0,-9.007612467E-1,-5.904968083E-2,-2.652656555E0
8.701841917E0,-1.168565035E0,-5.235769227E-2,-2.813563585E0
8.711855917E0,-1.400408864E0,-1.395324916E-1,-3.028767586E0
8.721869917E0,-1.549411058E0,-2.898000181E-1,-3.256258249E0
8.731883917E0,-1.649346232E0,-4.316351712E-1,-3.437584639E0
8.741897917E0,-1.808451891E0,-6.143919230E-1,-3.558277130E0
8.751911917E0,-1.952963114E0,-8.243546486E-1,-3.637123346E0
8.761924917E0,-2.117583036E0,-1.079590917E0,-3.657137156E0
8.771938917E0,-2.294748068E0,-1.247420311E0,-3.622585297E0
8.781952917E0,-2.458513975E0,-1.216208577E0,-3.552884579E0
8.791966917E0,-2.614743233E0,-1.043661833E0,-3.467152119E0
8.801980917E0,-2.721240520E0,-7.990992665E-1,-3.387662649E0
8.811994917E0,-2.713450432E0,-6.185396314E-1,-3.305844545E0
8.822008917E0,-2.632727146E0,-5.312103629E-1,-3.196714401E0
8.832022917E0,-2.539063931E0,-4.744453132E-1,-3.051701784E0
8.842036917E0,-2.508211374E0,-3.646548986E-1,-2.860178709E0
8.852050917E0,-2.549505234E0,-3.196473718E-1,-2.644000530E0
8.862064917E0,-2.475164175E0,-5.734620690E-1,-2.455782175E0
8.872078917E0,-2.161657572E0,-1.147361517E0,-2.277447224E0
8.882092917E0,-1.651607633E0,-1.856661081E0,-2.047197342E0
8.892106917E0,-1.100127459E0,-2.374927044E0,-1.726584554E0
8.902120917E0,-7.580001950E-1,-2.503276110E0,-1.326512218E0
8.912134917E0,-6.370711923E-1,-2.231251001E0,-8.983439207E-1
8.922148917E0,-6.370312572E-1,-1.676702261E0,-5.039113760E-1
8.932162917E0,-6.785014868E-1,-1.034225702E0,-1.594948471E-1
8.942176917E0,-7.108463645E-1,-3.370153904E-1,1.011271700E-1
8.952190917E0,-6.207872033E-1,1.199418828E-1,2.602960169E-1
8.962204917E0,-2.898263335E-1,1.008688584E-1,3.429967463E-1
8.972218917E0,2.408836335E-1,-1.263751686E-1,4.249624908E-1
8.982232917E0,7.607611418E-1,-1.805262864E-1,4.780613780E-1
8.992246917E0,1.031672835E0,2.013831884E-1,4.577297866E-1
9.002260917E0,1.115925670E0,9.506103396E-1,2.693755925E-1
9.012274917E0,1.228380919E0,1.615637183E0,2.261274494E-3
9.022288917E0,1.475953937E0,1.900630474E0,-1.621569693E-1
9.032302917E0,1.830812335E0,1.860534310E0,-1.645681262E-1
9.042316917E0,2.248109102E0,1.610091448E0,-7.375327498E-2
9.052329917E0,2.747746229E0,1.341904879E0,-3.554650396E-2
9.062343917E0,3.293936491E0,1.179978013E0,-9.856088459E-2
9.072357917E0,3.750598669E0,1.158285260E0,-2.167043984E-1
9.082371917E0,4.092584610E0,1.209812403E0,-3.104077280E-1
9.092385917E0,4.289287090E0,1.299406886E0,-3.857538998E-1
9.102399917E0,4.457691669E0,1.386261106E0,-4.976096153E-1
9.112413917E0,4.701718807E0,1.634585261E0,-6.358777285E-1
9.122427917E0,5.012072086E0,2.131875515E0,-7.220373750E-1
9.132441917E0,5.229741573E0,2.431092262E0,-6.291162968E-1
9.142455917E0,5.201295853E0,2.453774214E0,-3.972785175E-1
9.152469917E0,4.829892159E0,2.232936859E0,-1.903631091E-1
9.162483917E0,4.198270321E0,1.870073199E0,-1.549918056E-1
9.172497917E0,3.600221157E0,1.443176150E0,-2.715418935E-1
9.182511917E0,3.255120516E0,1.207783937E0,-4.017992318E-1
9.192525917E0,3.075035334E0,1.310145497E0,-4.708354473E-1
9.202539917E0,2.993982077E0,1.744017601E0,-4.423452020E-1
9.212553917E0,2.884574175E0,2.089019537E0,-3.461422026E-1
9.222567917E0,2.717561722E0,2.069569111E0,-2.307468951E-1
9.232581917E0,2.527291536E0,1.804300904E0,-1.331878752E-1
9.242595917E0,2.278107643E0,1.542112112E0,-1.097826809E-1
9.252609667E0,1.903277159E0,1.258012295E0,-1.363670230E-1
9.262623667E0,1.517798185E0,8.513543010E-1,-2.195258141E-1
9.272637667E0,1.190310836E0,4.563297629E-1,-3.898305893E-1
9.282651667E0,8.634134531E-1,9.926033020E-2,-5.535963178E-1
9.292665667E0,5.502836704E-1,-1.422449350E-1,-6.307644248E-1
9.302679667E0,2.064102292E-1,-2.466059625E-1,-5.962703824E-1
9.312693667E0,-2.546428740E-1,-3.181728721E-1,-4.730331302E-1
9.322706667E0,-7.280167937E-1,-3.657590449E-1,-3.369781077E-1
9.332720667E0,-1.214477777E0,-5.085885525E-1,-2.336324751E-1
9.342734667E0,-1.639102578E0,-6.603106856E-1,-1.525975466E-1
9.352748667E0,-1.991526127E0,-7.258803248E-1,-5.300719291E-2
9.362762667E0,-2.278373957E0,-7.839534283E-1,6.980554760E-2
9.372776667E0,-2.455845356E0,-8.508191705E-1,2.152267247E-1
9.382790667E0,-2.524246216E0,-9.148764610E-1,3.801602721E-1
9.392804667E0,-2.569536686E0,-1.115912318E0,5.589746833E-1
9.402818667E0,-2.626165152E0,-1.362037897E0,7.541407347E-1
9.412832667E0,-2.712013483E0,-1.547501445E0,9.583683014E-1
9.422846667E0,-2.835306168E0,-1.646187186E0,1.127401710E0
9.432860667E0,-3.002680302E0,-1.595950603E0,1.250268459E0
9.442874667E0,-3.217865705E0,-1.358362198E0,1.291391611E0
9.452888667E0,-3.455345631E0,-1.057553887E0,1.274915218E0
9.462902667E0,-3.568114042E0,-7.859375477E-1,1.252116323E0
9.472916667E0,-3.566475391E0,-6.718224287E-1,1.243473768E0
9.482930667E0,-3.439769506E0,-7.260121703E-1,1.259244800E0
9.492944667E0,-3.192901373E0,-1.007128835E0,1.308245897E0
9.502958667E0,-2.925158739E0,-1.411098480E0,1.419005632E0
9.512972667E0,-2.652981281E0,-1.527522683E0,1.632100344E0
9.522986667E0,-2.507774591E0,-1.260574579E0,1.853531480E0
9.533000667E0,-2.435204744E0,-7.357912660E-1,1.924904346E0
9.543014667E0,-2.280311346E0,-1.949777752E-1,1.805828094E0
9.553028667E0,-1.988173842E0,1.830219179E-1,1.554353476E0
9.563042667E0,-1.656672597E0,2.435566336E-1,1.259438753E0
9.573055667E0,-1.300988317E0,5.955969170E-2,8.911388516E-1
9.583069667E0,-1.002295852E0,-2.352301329E-1,4.866656661E-1
9.593083667E0,-8.073801994E-1,-4.928841591E-1,1.284150630E-1
9.603097667E0,-5.903946161E-1,-6.862664223E-1,-1.374906451E-1
9.613111667E0,-2.552394867E-1,-8.818054199E-1,-3.224138618E-1
9.623125667E0,1.599102914E-1,-9.300137162E-1,-4.516626596E-1
9.633139667E0,4.492351711E-1,-7.685115933E-1,-5.619261861E-1
9.643153667E0,6.094732881E-1,-4.844622612E-1,-6.561264992E-1
9.653167667E0,7.554476857E-1,-1.861424893E-1,-7.555621266E-1
9.663181667E0,8.376701474E-1,-5.647290498E-2,-8.984670639E-1
9.673195667E0,9.428036809E-1,-5.543173105E-2,-1.097538352E0
9.683209667E0,1.115746617E0,-1.795187891E-1,-1.355607986E0
9.693223667E0,1.331421494E0,-5.156594515E-1,-1.602789998E0
9.703237667E0,1.635162115E0,-9.230469465E-1,-1.832533479E0
9.713251667E0,1.965392113E0,-1.349696994E0,-2.082212448E0
9.723265667E0,2.362726927E0,-1.714685559E0,-2.375484467E0
9.733279667E0,2.839641809E0,-1.857889533E0,-2.608788490E0
9.743293667E0,3.165789604E0,-1.649351001E0,-2.798027992E0
9.753307667E0,3.185035467E0,-1.297188282E0,-2.936380386E0
9.763321667E0,3.064137459E0,-1.052885056E0,-3.084999323E0
9.773335667E0,2.971045732E0,-1.001639843E0,-3.276082039E0
9.783349667E0,3.065500736E0,-7.568295598E-1,-3.473387718E0
9.793363667E0,3.025648832E0,-2.834692597E-1,-3.609016180E0
9.803376667E0,2.737024069E0,2.962846458E-1,-3.662852526E0
9.813390667E0,2.403258085E0,9.200681448E-1,-3.653218746E0
9.823404667E0,2.023116589E0,1.252776623E0,-3.617828131E0
9.833418667E0,1.743566275E0,1.122971058E0,-3.567152739E0
9.843432667E0,1.598508239E0,6.331600547E-1,-3.492759466E0
9.853446667E0,1.576998353E0,-5.852876604E-2,-3.365237713E0
9.863460667E0,1.758893609E0,-6.222605705E-1,-3.176626921E0
9.873474667E0,1.944602489E0,-7.215435505E-1,-3.022746801E0
9.883488667E0,1.859998107E0,-4.197642207E-1,-2.917617559E0
9.893502667E0,1.566278577E0,6.570188701E-2,-2.811462641E0
9.903516667E0,1.295576096E0,4.891929626E-1,-2.692441940E0
9.913530667E0,1.118987083E0,7.699196935E-1,-2.537819862E0
9.923544667E0,9.511991143E-1,8.310943842E-1,-2.331532955E0
9.933558667E0,7.589000463E-1,6.216511726E-1,-2.071556330E0
9.943572667E0,5.901381969E-1,1.897535473E-1,-1.773006916E0
9.953586667E0,4.597051740E-1,-3.489506841E-1,-1.479051113E0
9.963600667E0,4.116095603E-1,-7.906942964E-1,-1.194842815E0
9.973614667E0,3.115129471E-1,-9.858964682E-1,-8.915305734E-1
9.983628667E0,1.222410128E-1,-9.567436576E-1,-5.765427947E-1
9.993642667E0,-7.718481123E-2,-7.952271700E-1,-2.248401940E-1
1.000365667E1,-2.795206010E-1,-7.048266530E-1,1.600299925E-1
1.001366967E1,-4.226653278E-1,-7.427865863E-1,5.272378325E-1
1.002368367E1,-5.508784056E-1,-8.244385719E-1,8.420541286E-1
1.003369767E1,-6.561023593E-1,-8.860118389E-1,1.140635848E0
1.004371167E1,-7.118939757E-1,-8.912076354E-1,1.459429264E0
1.005372567E1,-7.612411976E-1,-9.066163898E-1,1.773084521E0
1.006373967E1,-7.645297050E-1,-9.804631472E-1,2.078522682E0
1.007375367E1,-6.836454272E-1,-1.145722389E0,2.358147621E0
1.008376767E1,-6.254766583E-1,-1.263345361E0,2.593959093E0
1.009378167E1,-6.902237535E-1,-1.259910107E0,2.745447397E0
1.010379567E1,-8.920892477E-1,-1.130975008E0,2.836807013E0
1.011380967E1,-1.112841249E0,-1.000209928E0,2.855422497E0
1.012382367E1,-1.192006111E0,-9.470309615E-1,2.840450764E0
1.013383767E1,-1.074663520E0,-9.643485546E-1,2.859344721E0
1.014385167E1,-8.609103560E-1,-8.684662580E-1,2.959599495E0
1.015386567E1,-7.170086503E-1,-6.413229704E-1,3.136752605E0
1.016387967E1,-7.597388029E-1,-5.893316865E-1,3.273471594E0
1.017389367E1,-8.790526390E-1,-9.398598671E-1,3.365561247E0
1.018390767E1,-9.775725603E-1,-1.461411595E0,3.266629219E0
1.019392167E1,-1.170044065E0,-1.919491291E0,2.905782223E0
1.020393567E1,-1.456669927E0,-2.067360163E0,2.430564880E0
1.021394867E1,-1.813625336E0,-1.886618733E0,1.823289394E0
1.022396267E1,-2.142201900E0,-1.437915206E0,1.097375512E0
1.023397667E1,-2.551015139E0,-9.037525654E-1,4.274169505E-1
1.024399067E1,-2.993861198E0,-4.548213780E-1,-7.570743561E-2
1.025400504E1,-3.388385057E0,-1.251915842E-1,-3.648609817E-1
1.026401904E1,-3.637233257E0,-1.884117723E-2,-5.424671769E-1
1.027403304E1,-3.635375500E0,-4.089554250E-1,-7.555831671E-1
1.028404704E1,-3.515157223E0,-1.378862739E0,-1.052649140E0
1.029406104E1,-3.481211185E0,-2.304232121E0,-1.349719048E0
1.030407504E1,-3.572742939E0,-2.749932528E0,-1.605786681E0
1.031408904E1,-3.837848902E0,-2.662082911E0,-1.838861346E0
1.032410304E1,-4.165721893E0,-2.165982008E0,-2.025690556E0
1.033411704E1,-4.364801407E0,-1.601775527E0,-2.149789095E0
1.034413104E1,-4.405559540E0,-1.159821272E0,-2.165248871E0
1.035414504E1,-4.307488918E0,-9.220283628E-1,-2.055130243E0
1.036415904E1,-4.116779804E0,-9.224067926E-1,-1.931819677E0
1.037417304E1,-3.920805454E0,-1.047361732E0,-1.858260751E0
1.038418704E1,-3.748250484E0,-1.135438323E0,-1.841391802E0
1.039420104E1,-3.655757666E0,-1.151407838E0,-1.876413941E0
1.040421404E1,-3.641280413E0,-1.029711127E0,-1.919763327E0
1.041422804E1,-3.614251614E0,-7.025281191E-1,-1.924787402E0
1.042424204E1,-3.552577019E0,-2.420845926E-1,-1.882184267E0
1.043425604E1,-3.467897415E0,2.335545868E-1,-1.801958680E0
1.044427004E1,-3.311194897E0,6.203864217E-1,-1.674738884E0
1.045428404E1,-3.104379892E0,7.887911201E-1,-1.525894761E0
1.046429804E1,-2.864867926E0,6.585380435E-1,-1.371847510E0
1.047431204E1,-2.535553694E0,2.744871378E-1,-1.203649640E0
1.048432604E1,-2.080569506E0,-2.006977350E-1,-9.786370397E-1
1.049434004E1,-1.534114480E0,-4.938153923E-1,-6.761413813E-1
1.050435404E1,-1.077609777E0,-4.699020684E-1,-3.765674531E-1
1.051436804E1,-7.443217635E-1,-2.192800790E-1,-1.177387759E-1
1.052438204E1,-4.026999772E-1,1.182252616E-1,1.268520504E-1
1.053439604E1,3.099571913E-2,3.516377509E-1,3.826233149E-1
1.054441004E1,5.314316154E-1,4.841651618E-1,6.369456649E-1
1.055442404E1,1.038930178E0,5.304731131E-1,8.879584670E-1
1.056443804E1,1.502989173E0,5.256147385E-1,1.123752594E0
1.057445204E1,1.904179215E0,5.674300194E-1,1.349242926E0
1.058446604E1,2.252962351E0,5.989346504E-1,1.564807773E0
1.059447904E1,2.628298998E0,5.715604424E-1,1.800003648E0
1.060449304E1,3.000139713E0,5.057196617E-1,2.041470528E0
1.061450704E1,3.306284428E0,4.989551902E-1,2.257693529E0
1.062452104E1,3.513107777E0,5.575916171E-1,2.473213673E0
1.063453504E1,3.717124939E0,7.082277536E-1,2.701887846E0
1.064454904E1,3.935995340E0,6.864681244E-1,2.858431339E0
1.065456304E1,4.145097256E0,5.055497885E-1,2.945724964E0
1.066457704E1,4.277689934E0,2.848312557E-1,2.942304373E0
1.067459104E1,4.337605476E0,1.158959866E-1,2.943820477E0
1.068460504E1,4.446166039E0,5.547871813E-2,2.996524811E0
1.069461904E1,4.463662624E0,2.776754498E-1,3.033397675E0
1.070463304E1,4.193936825E0,7.316349745E-1,2.933545589E0
1.071464704E1,3.704796791E0,1.268445134E0,2.616538048E0
1.072466104E1,3.213971138E0,1.716897249E0,2.176103354E0
1.073467504E1,2.638627291E0,2.018157721E0,1.746106982E0
1.074468904E1,2.023886919E0,2.199946642E0,1.280159712E0
1.075470304E1,1.511671543E0,2.274847031E0,7.355456352E-1
1.076471604E1,1.150489688E0,2.231698990E0,2.423535287E-1
1.077473004E1,9.979441762E-1,2.128239155E0,-6.052061170E-2
1.078474404E1,1.227283597E0,2.025102377E0,-2.224810272E-1
1.079475804E1,1.757658362E0,1.943437815E0,-2.896879911E-1
1.080477204E1,2.337335110E0,1.972095251E0,-3.640477061E-1
1.081478604E1,2.722561836E0,2.152144909E0,-3.839646876E-1
1.082480004E1,2.770820141E0,2.431151152E0,-2.616888583E-1
1.083481404E1,2.487830400E0,2.608887911E0,-2.046734840E-2
1.084482804E1,2.200140953E0,2.459111214E0,2.327385545E-1
1.085484204E1,2.315289497E0,1.619415641E0,4.265787601E-1
1.086485604E1,2.948742151E0,2.773710489E-1,4.986995459E-1
1.087487004E1,3.721417427E0,-8.067478538E-1,5.813044906E-1
1.088488404E1,4.120254517E0,-1.285247564E0,5.911967754E-1
1.089489804E1,4.215911865E0,-1.015262008E0,5.972974896E-1
1.090491204E1,4.029304504E0,-1.547109783E-1,5.277418494E-1
1.091492604E1,3.580373049E0,9.277831912E-1,4.535805583E-1
1.092494004E1,2.982814789E0,1.902862310E0,5.119581223E-1
1.093495304E1,2.475815058E0,2.331941605E0,6.484621167E-1
1.094496704E1,2.311952114E0,2.334661007E0,7.516151071E-1
1.095498104E1,2.375993252E0,1.947540641E0,8.130210638E-1
1.096499504E1,2.584370852E0,1.343395352E0,8.760791421E-1
1.097500904E1,2.863390923E0,7.610393167E-1,9.849881530E-1
1.098502304E1,3.159341574E0,4.518170059E-1,1.179322481E0
1.099503704E1,3.254106283E0,4.757622480E-1,1.368528962E0
1.100505104E1,2.979517698E0,7.491825819E-1,1.405229688E0
1.101506504E1,2.536175013E0,1.025605679E0,1.349800587E0
1.102507904E1,2.209354162E0,1.179915667E0,1.295497417E0
1.103509304E1,2.028294563E0,1.203462839E0,1.272990942E0
1.104510704E1,1.942039967E0,1.039932013E0,1.289767265E0
1.105512104E1,1.984705448E0,6.668919325E-1,1.344915628E0
1.106513504E1,2.134447336E0,9.533282369E-2,1.390887856E0
1.107514904E1,2.292300224E0,-5.983227491E-1,1.456955552E0
1.108516304E1,2.249106646E0,-1.217320681E0,1.522199273E0
1.109517604E1,1.878762960E0,-1.754993200E0,1.527868629E0
1.110519004E1,1.354235053E0,-2.194458485E0,1.538673282E0
1.111520404E1,7.755428553E-1,-2.702702045E0,1.494810462E0
1.112521804E1,2.680018544E-1,-3.406311750E0,1.385878325E0
1.113523204E1,-2.276821248E-2,-4.169482708E0,1.285210967E0
1.114524604E1,-2.848179340E-1,-4.805775166E0,1.256932259E0
1.115526004E1,-5.905331373E-1,-5.200819016E0,1.284382820E0
1.116527404E1,-8.756479621E-1,-5.255650997E0,1.346036911E0
1.117528804E1,-1.264096737E0,-5.051423550E0,1.361210227E0
1.118530204E1,-1.920773029E0,-4.550245762E0,1.531702876E0
1.119531604E1,-2.876803398E0,-3.956498384E0,1.731133461E0
1.120533004E1,-3.624822140E0,-3.527259588E0,1.805294037E0
1.121534404E1,-4.141741753E0,-3.442489862E0,1.775895119E0
1.122535804E1,-4.550126076E0,-3.554049969E0,1.737457633E0
1.123537204E1,-4.918004990E0,-3.726409674E0,1.761226892E0
1.124538604E1,-5.278195858E0,-3.861019611E0,1.794580936E0
1.125539867E1,-5.634568691E0,-3.931149483E0,1.748489857E0
1.126541267E1,-5.937593460E0,-3.897964716E0,1.593520999E0
1.127542667E1,-6.225762844E0,-3.764921188E0,1.326714516E0
1.128544067E1,-6.571499348E0,-3.435918093E0,1.113763094E0
1.129545467E1,-6.941303253E0,-2.945698738E0,1.029366255E0
1.130546867E1,-7.281115532E0,-2.307515621E0,9.211040735E-1
1.131548267E1,-7.605992317E0,-1.653989434E0,7.152228355E-1
1.132549667E1,-7.984364510E0,-9.940050244E-1,4.161188900E-1
1.133551067E1,-8.434334755E0,-3.728841245E-1,4.048136994E-2
1.134552467E1,-8.847403526E0,2.287583053E-1,-3.425850570E-1
1.135553867E1,-9.183529854E0,7.319005728E-1,-7.570216060E-1
1.136555267E1,-9.488737106E0,1.118015766E0,-1.195778131E0
1.137556667E1,-9.635892868E0,1.311913490E0,-1.667572737E0
1.138558067E1,-9.449337006E0,1.478168488E0,-2.044218302E0
1.139559467E1,-9.009004593E0,1.641094446E0,-2.253154039E0
1.140560767E1,-8.297713280E0,1.727886796E0,-2.310393810E0
1.141562167E1,-7.338266850E0,1.580817938E0,-2.309963703E0
1.142563567E1,-6.081098557E0,1.219327450E0,-2.355376959E0
1.143564967E1,-4.640411377E0,6.337854266E-1,-2.299898148E0
1.144566367E1,-3.219964743E0,-1.556164771E-1,-2.132900953E0
1.145567767E1,-1.884719968E0,-1.052797914E0,-1.831879616E0
1.146569167E1,-7.331739664E-1,-1.897180796E0,-1.446469307E0
1.147570567E1,2.314525098E-1,-2.603605032E0,-1.081306338E0
1.148571967E1,9.981706738E-1,-2.982354164E0,-7.175254226E-1
1.149573367E1,1.546751380E0,-2.964475870E0,-3.352843523E-1
1.150574767E1,1.829289556E0,-2.613947153E0,6.116604060E-2
1.151576167E1,1.974768519E0,-2.037186623E0,3.514515460E-1
1.152577567E1,2.073464155E0,-1.345297456E0,5.264175534E-1
1.153578967E1,2.098744392E0,-6.169004440E-1,6.345076561E-1
1.154580367E1,2.064340591E0,7.849196345E-2,7.267957926E-1
1.155581667E1,1.998549104E0,6.961320043E-1,8.678746223E-1
1.156583067E1,1.934117317E0,1.121510983E0,1.053382397E0
1.157584467E1,2.068806410E0,1.222019792E0,1.256275296E0
1.158585867E1,2.454587221E0,1.056387663E0,1.376742125E0
1.159587267E1,2.866357803E0,8.327636123E-1,1.394574881E0
1.160588667E1,3.135073900E0,6.655772924E-1,1.403333545E0
1.161590067E1,3.507385731E0,5.700200796E-1,1.496289492E0
1.162591467E1,4.063852787E0,5.030426383E-1,1.623048544E0
1.163592867E1,4.559569359E0,4.892429113E-1,1.674439073E0
1.164594267E1,4.926521778E0,5.989304781E-1,1.694761038E0
1.165595667E1,4.979150772E0,8.386313915E-1,1.713854671E0
1.166597067E1,4.605749130E0,1.277165532E0,1.740135789E0
1.167598467E1,4.229144573E0,1.708164215E0,1.652727365E0
1.168599867E1,4.229316235E0,1.881976724E0,1.531164169E0
1.169601267E1,4.445915699E0,1.889102817E0,1.403566003E0
1.170602567E1,4.713409901E0,1.738663554E0,1.422662139E0
1.171603967E1,4.883397579E0,1.449087381E0,1.649788857E0
1.172605367E1,4.691702843E0,1.133841515E0,1.912747264E0
1.173606767E1,4.243183136E0,8.824536204E-1,2.028475761E0
1.174608167E1,3.811537981E0,7.817835212E-1,2.007283926E0
1.175609567E1,3.490756512E0,8.800746799E-1,1.900268078E0
1.176610967E1,3.042371035E0,1.160274148E0,1.782916903E0
1.177612367E1,2.337654829E0,1.503244162E0,1.667807698E0
1.178613767E1,1.410811067E0,1.952840805E0,1.510386348E0
1.179615167E1,4.040143490E-1,2.395021915E0,1.389727235E0
1.180616567E1,-4.440218806E-1,2.664394855E0,1.308660388E0
1.181617967E1,-1.002876043E0,2.678200722E0,1.275866866E0
1.182619367E1,-1.338877320E0,2.290730238E0,1.396313906E0
1.183620767E1,-1.465934515E0,1.788962960E0,1.697032213E0
1.184622067E1,-1.526191115E0,1.348415136E0,2.139608145E0
1.185623467E1,-1.648271799E0,1.144500136E0,2.683231592E0
1.186624867E1,-1.875464916E0,1.202069759E0,3.242701769E0
1.187626267E1,-2.127983332E0,1.348466039E0,3.711085320E0
1.188627667E1,-2.359346867E0,1.455289364E0,4.104921818E0
1.189629067E1,-2.562281847E0,1.442124367E0,4.473444939E0
1.190630467E1,-2.671377420E0,1.242763638E0,4.734203815E0
1.191631867E1,-2.558646917E0,8.091505766E-1,4.893473148E0
1.192633267E1,-2.202990770E0,2.676582634E-1,4.998086929E0
1.193634667E1,-1.710250497E0,-1.412408799E-1,5.062933922E0
1.194636067E1,-1.249726653E0,-1.949800104E-1,5.074178219E0
1.195637467E1,-9.156139493E-1,1.463577524E-2,5.061606407E0
1.196638867E1,-6.980675459E-1,3.388660252E-1,5.040191650E0
1.197640167E1,-5.701761246E-1,7.715889812E-1,4.919365883E0
1.198641567E1,-5.175952315E-1,1.232952952E0,4.696328163E0
1.199642967E1,-5.169754028E-1,1.558257341E0,4.390477180E0
1.200644367E1,-5.182417035E-1,1.395161629E0,4.043994904E0
1.201645767E1,-4.186913371E-1,9.090821147E-1,3.640797853E0
1.202647167E1,-1.524761617E-1,4.181440473E-1,3.095933914E0
1.203648567E1,2.111610621E-1,1.699643731E-1,2.383628130E0
1.204649967E1,4.679417312E-1,1.263290048E-1,1.575402141E0
1.205651367E1,6.152389050E-1,3.063556850E-1,7.516017556E-1
1.206652767E1,6.564417481E-1,5.702512264E-1,-2.961518243E-3
