"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.064287458E0,-7.478777885E0,-2.520887256E-1,-4.147019386E0
8.074301458E0,-7.660068989E0,-2.137325555E-1,-4.380544662E0
8.084316458E0,-7.752082825E0,-1.361449659E-1,-4.490355015E0
8.094330458E0,-7.815518379E0,-9.649050236E-2,-4.537244797E0
8.104345458E0,-7.834158897E0,-1.051559076E-1,-4.537382126E0
8.114359458E0,-7.730796814E0,-1.775584668E-1,-4.446735382E0
8.124374458E0,-7.702624321E0,-3.367374539E-1,-4.456685066E0
8.134389458E0,-7.890515327E0,-6.278374195E-1,-4.544783592E0
8.144403458E0,-8.229110718E0,-8.674744368E-1,-4.551366806E0
8.154418458E0,-8.616554260E0,-9.681179523E-1,-4.492404461E0
8.164432458E0,-9.048810959E0,-9.796139002E-1,-4.495195866E0
8.174447458E0,-9.391145706E0,-1.008620501E0,-4.514060974E0
8.184461458E0,-9.603569031E0,-1.201860666E0,-4.585765362E0
8.194476458E0,-9.704419136E0,-1.506640792E0,-4.692382336E0
8.204490458E0,-9.773934364E0,-1.751761794E0,-4.694710732E0
8.214505458E0,-9.880590439E0,-2.080914974E0,-4.647266388E0
8.224520292E0,-9.951746941E0,-2.563113928E0,-4.599922180E0
8.234534292E0,-9.977510452E0,-3.137707472E0,-4.456124306E0
8.244549292E0,-9.962882042E0,-3.848860741E0,-4.190588474E0
8.254563292E0,-9.865243912E0,-4.851798534E0,-3.811234951E0
8.264578292E0,-9.510673523E0,-6.053226471E0,-3.327482462E0
8.274592292E0,-8.866613388E0,-7.212403297E0,-2.604697704E0
8.284607292E0,-8.014845848E0,-8.134076118E0,-1.625674844E0
8.294621292E0,-7.095512867E0,-8.570543289E0,-5.206100941E-1
8.304636292E0,-6.102776527E0,-8.098110199E0,5.908990502E-1
8.314651292E0,-5.217265129E0,-6.784362793E0,1.679651737E0
8.324665292E0,-4.518539429E0,-5.005360603E0,2.686803579E0
8.334680292E0,-3.796851873E0,-3.159632683E0,3.585480690E0
8.344694292E0,-3.002777576E0,-1.962853789E0,4.400074482E0
8.354709292E0,-2.075541019E0,-2.115936041E0,4.966686249E0
8.364723292E0,-9.185942411E-1,-2.907187939E0,5.384566307E0
8.374738292E0,1.739859432E-1,-3.764434099E0,5.843646049E0
8.384752292E0,1.054224133E0,-4.251141071E0,6.369624615E0
8.394767292E0,1.879711151E0,-3.985429525E0,7.197202206E0
8.404782292E0,2.697082043E0,-3.237025738E0,8.431483269E0
8.414796292E0,3.669293404E0,-2.496403694E0,1.006893063E1
8.424811292E0,5.061243057E0,-2.265625000E0,1.204777336E1
8.434825292E0,7.339896679E0,-2.455234528E0,1.433863640E1
8.444840292E0,9.809101105E0,-2.485426188E0,1.624401474E1
8.454854292E0,1.194017696E1,-2.259627104E0,1.803213310E1
8.464869292E0,1.325747490E1,-9.819265604E-1,1.978611565E1
8.474883292E0,1.211317635E1,9.444177151E-1,1.980082703E1
8.484898292E0,8.598179817E0,1.431039453E0,1.881909943E1
8.494913292E0,4.396202564E0,1.956777811E0,1.564671993E1
8.504927292E0,-6.648393869E-1,9.213594198E-1,1.057778454E1
8.514942292E0,-3.750278711E0,-4.246229529E-1,5.549425602E0
8.524956292E0,-3.141999722E0,-1.649885297E0,2.284538746E0
8.534971292E0,1.607193612E-2,-2.490899563E0,1.055746675E0
8.544985292E0,2.303554535E0,-2.355400801E0,7.314787507E-1
8.555000292E0,2.663450003E0,-1.577872992E0,3.660134077E-1
8.565014292E0,1.822372437E0,-4.069093466E-1,-6.125541870E-3
8.575029292E0,6.899601817E-1,3.734788597E-1,-2.381989956E-1
8.585044292E0,7.768619806E-2,5.172592402E-1,-2.973871231E-1
8.595058292E0,-4.744428769E-2,2.210975587E-1,-1.826086193E-1
8.605073292E0,1.964551359E-1,-2.512964606E-1,1.140556484E-1
8.615087292E0,6.680151820E-1,-6.428831816E-1,4.943691790E-1
8.625102292E0,1.115900159E0,-9.050794244E-1,8.572045565E-1
8.635116292E0,1.474249840E0,-1.036879897E0,1.235077500E0
8.645131292E0,1.849048972E0,-1.177502275E0,1.684799314E0
8.655145292E0,2.372018099E0,-1.532618284E0,2.217151642E0
8.665160292E0,3.137657404E0,-2.149516344E0,2.884812355E0
8.675175292E0,4.113539696E0,-2.754814863E0,3.588906288E0
8.685189292E0,5.016770363E0,-3.228871822E0,4.157184124E0
8.695204292E0,5.495915890E0,-3.285801649E0,4.378965855E0
8.705218292E0,5.275231838E0,-2.881037235E0,4.223245144E0
8.715233292E0,4.509716988E0,-2.327158451E0,3.857506990E0
8.725247292E0,3.751333237E0,-2.036272526E0,3.455431938E0
8.735262292E0,3.657637835E0,-2.258068562E0,3.190406799E0
8.745276292E0,4.372712135E0,-3.042366028E0,3.144028187E0
8.755291292E0,5.621924877E0,-4.239687443E0,3.299377203E0
8.765306292E0,7.048379898E0,-5.298887730E0,3.531097174E0
8.775320292E0,8.437489510E0,-5.918620586E0,3.823976517E0
8.785335292E0,9.749418259E0,-6.219345570E0,4.072154999E0
8.795349292E0,1.090064430E1,-6.203007698E0,4.363270760E0
8.805364292E0,1.136196327E1,-6.178819656E0,4.402867794E0
8.815378292E0,1.053503799E1,-6.482574463E0,4.197960854E0
8.825393292E0,8.725786209E0,-6.852435589E0,3.854659081E0
8.835407292E0,6.627013206E0,-7.242381096E0,3.427292824E0
8.845422292E0,5.029706478E0,-7.449099064E0,3.137806654E0
8.855437292E0,4.119608402E0,-7.733524323E0,2.860437632E0
8.865451292E0,3.871768713E0,-8.222350121E0,2.505298138E0
8.875466292E0,4.182272434E0,-8.782284737E0,2.158913612E0
8.885480292E0,4.769056320E0,-9.263530731E0,1.906726480E0
8.895495292E0,5.468655586E0,-9.633277893E0,1.705475330E0
8.905509292E0,6.310636520E0,-9.847833633E0,1.519218445E0
8.915524292E0,7.388967037E0,-9.854101181E0,1.576950908E0
8.925539292E0,8.294184685E0,-9.525775909E0,2.099004507E0
8.935553292E0,8.599283218E0,-8.702288628E0,2.684680223E0
8.945568292E0,8.325239182E0,-7.445569992E0,2.965197325E0
8.955582292E0,7.709189892E0,-5.925290108E0,2.888699055E0
8.965597292E0,6.919894695E0,-4.686088562E0,2.524440289E0
8.975611292E0,6.184012413E0,-3.919285297E0,1.896144629E0
8.985626292E0,5.644787312E0,-3.561899662E0,1.283149123E0
8.995640292E0,5.093304634E0,-3.340828180E0,1.027624726E0
9.005655292E0,4.316834450E0,-2.797917128E0,1.170177937E0
9.015670292E0,3.393148661E0,-2.114274025E0,1.472276330E0
9.025684292E0,2.588996887E0,-1.621193409E0,1.750279903E0
9.035699292E0,1.975400209E0,-1.538713694E0,1.977489948E0
9.045713292E0,1.532840014E0,-1.827906132E0,2.107943773E0
9.055728292E0,1.171142817E0,-2.333030701E0,2.117263556E0
9.065743292E0,8.457666636E-1,-2.864845037E0,2.004257917E0
9.075757292E0,4.870053232E-1,-3.297737837E0,1.865665674E0
9.085772292E0,8.764700964E-3,-3.585580349E0,1.778333426E0
9.095786292E0,-6.164579391E-1,-3.678999186E0,1.710309625E0
9.105801292E0,-1.265037417E0,-3.447994471E0,1.603316307E0
9.115815292E0,-1.878507495E0,-3.079854012E0,1.447724819E0
9.125830292E0,-2.478635311E0,-2.702783585E0,1.264981151E0
9.135845292E0,-2.985598803E0,-2.233150721E0,1.057652712E0
9.145859292E0,-3.358720064E0,-1.640783072E0,8.495552540E-1
9.155874292E0,-3.674586535E0,-1.198496461E0,5.845960379E-1
9.165888292E0,-3.974919558E0,-1.101582646E0,2.534970045E-1
9.175903292E0,-4.228555202E0,-1.270581245E0,-5.048711225E-2
9.185917292E0,-4.443567753E0,-1.667845845E0,-3.374856412E-1
9.195932292E0,-4.664577007E0,-2.143844128E0,-5.917256474E-1
9.205947292E0,-4.904238701E0,-2.508039951E0,-8.098814487E-1
9.215961292E0,-5.071894646E0,-2.742825508E0,-9.992513061E-1
9.225977042E0,-5.159220695E0,-2.882816792E0,-1.152906656E0
9.235991042E0,-5.176968098E0,-3.032862663E0,-1.301797867E0
9.246006042E0,-5.122839928E0,-3.198454618E0,-1.473604918E0
9.256020042E0,-5.110260963E0,-3.229533434E0,-1.521516800E0
9.266035042E0,-5.325335503E0,-3.013938904E0,-1.425758123E0
9.276050042E0,-5.704376221E0,-2.633217096E0,-1.257654071E0
9.286064042E0,-6.005385876E0,-2.313465357E0,-1.113762617E0
9.296079042E0,-6.177183151E0,-2.218128443E0,-1.083659291E0
9.306093042E0,-6.200227261E0,-2.449889898E0,-1.216327786E0
9.316108042E0,-6.053665638E0,-2.860451698E0,-1.493382096E0
9.326123042E0,-5.868533134E0,-3.473826885E0,-1.831595778E0
9.336137042E0,-5.817165375E0,-4.215194225E0,-2.141562223E0
9.346152042E0,-5.977778435E0,-4.771720409E0,-2.332828283E0
9.356166042E0,-6.335290432E0,-4.851016998E0,-2.317686558E0
9.366181042E0,-6.787543297E0,-4.362202168E0,-2.119864702E0
9.376195042E0,-7.254846573E0,-3.469321966E0,-1.894977450E0
9.386210042E0,-7.673166752E0,-2.450082302E0,-1.777249575E0
9.396225042E0,-7.977042675E0,-1.567211986E0,-1.809259772E0
9.406239042E0,-8.192246437E0,-8.736869693E-1,-1.949073911E0
9.416254042E0,-8.356906891E0,-3.141096830E-1,-2.183535814E0
9.426268042E0,-8.413115501E0,1.607144922E-1,-2.474247217E0
9.436283042E0,-8.359701157E0,3.307453394E-1,-2.798217535E0
9.446298042E0,-8.131060600E0,9.198284894E-2,-3.130938292E0
9.456312042E0,-7.750503063E0,-3.444842100E-1,-3.392054796E0
9.466327042E0,-7.387079239E0,-7.629882693E-1,-3.509918690E0
9.476341042E0,-7.100105286E0,-9.880884886E-1,-3.506677151E0
9.486356042E0,-6.830874920E0,-9.744605422E-1,-3.354945183E0
9.496370042E0,-6.597333431E0,-7.415043116E-1,-3.170689821E0
9.506385042E0,-6.408624649E0,-4.081552327E-1,-2.936177015E0
9.516400042E0,-6.272495270E0,-1.629896760E-1,-2.566457272E0
9.526414042E0,-6.224615097E0,-8.273640275E-2,-2.160340548E0
9.536429042E0,-6.231336117E0,-2.322499901E-1,-1.798210263E0
9.546443042E0,-6.245642662E0,-4.688469172E-1,-1.472665668E0
9.556458042E0,-6.225950718E0,-7.389615178E-1,-1.111368299E0
9.566473042E0,-5.996854305E0,-9.046748281E-1,-6.162510514E-1
9.576487042E0,-5.351307869E0,-1.079699755E0,-1.110371277E-1
9.586502042E0,-4.128232479E0,-1.379776359E0,5.883819461E-1
9.596516042E0,-2.371659517E0,-1.706241488E0,1.455333829E0
9.606531042E0,-2.311706394E-1,-2.209872246E0,2.359369516E0
9.616545042E0,2.003113031E0,-2.733608961E0,3.292861462E0
9.626560042E0,4.232166290E0,-2.849850655E0,4.218823433E0
9.636575042E0,6.259151936E0,-2.493020773E0,5.029181957E0
9.646589042E0,7.812717438E0,-1.494519114E0,5.675997734E0
9.656604042E0,8.803741455E0,-1.066025794E-1,6.032388687E0
9.666618042E0,9.406374931E0,1.032292008E0,6.017653465E0
9.676633042E0,9.536968231E0,1.370198846E0,5.482994080E0
9.686647042E0,9.018074036E0,1.133631468E0,4.744943142E0
9.696662042E0,8.266241074E0,7.026797533E-1,4.222032070E0
9.706677042E0,7.970664978E0,2.582803071E-1,3.923120022E0
9.716691042E0,8.227539062E0,1.149705499E-1,3.903104305E0
9.726706042E0,8.717113495E0,1.547030360E-1,3.790715694E0
9.736720042E0,8.933692932E0,-3.112934232E-1,3.425061226E0
9.746735042E0,8.763846397E0,-7.492756844E-1,3.041772842E0
9.756749042E0,8.349316597E0,-9.077265263E-1,2.718564272E0
9.766764042E0,7.817643166E0,-9.098057151E-1,2.343053341E0
9.776779042E0,7.089022636E0,-9.621144533E-1,1.849244356E0
9.786793042E0,6.135495186E0,-1.115985274E0,1.209967852E0
9.796808042E0,5.050179005E0,-1.243251085E0,5.795872808E-1
9.806822042E0,3.886216164E0,-1.325947523E0,3.378725052E-1
9.816837042E0,2.649289131E0,-1.246039152E0,3.662868440E-1
9.826852042E0,1.437097907E0,-9.681827426E-1,4.288176596E-1
9.836866042E0,3.807181120E-1,-7.789174318E-1,4.163183868E-1
9.846881042E0,-4.516569674E-1,-7.932633758E-1,3.109884262E-1
9.856895042E0,-1.063974977E0,-9.636495113E-1,1.523649693E-1
9.866910042E0,-1.552282929E0,-1.246980786E0,-1.762183942E-2
9.876924042E0,-1.991162539E0,-1.624774218E0,-2.003509104E-1
9.886939042E0,-2.418866873E0,-2.041875601E0,-3.690160513E-1
9.896954042E0,-2.858412743E0,-2.412203074E0,-4.837985635E-1
9.906968042E0,-3.299470186E0,-2.703954220E0,-5.318998098E-1
9.916983042E0,-3.723470449E0,-2.870733976E0,-4.986103177E-1
9.926997042E0,-4.171444416E0,-2.814202070E0,-4.430506229E-1
9.937012042E0,-4.678656101E0,-2.569081306E0,-3.958333135E-1
9.947026042E0,-5.208351135E0,-2.156909704E0,-3.598786294E-1
9.957041042E0,-5.763266087E0,-1.637463331E0,-3.317556679E-1
9.967056042E0,-6.362140656E0,-1.068169236E0,-3.056810200E-1
9.977070042E0,-7.017543316E0,-4.799600542E-1,-3.055065572E-1
9.987085042E0,-7.685323715E0,3.477172181E-2,-3.549995422E-1
9.997099042E0,-8.284978867E0,4.568190873E-1,-4.286316931E-1
1.000711404E1,-8.709323883E0,7.995672226E-1,-5.419070721E-1
1.001712804E1,-8.908977509E0,1.041098475E0,-6.215124130E-1
1.002714304E1,-9.015188217E0,1.182963014E0,-6.503052115E-1
1.003715804E1,-9.068107605E0,1.311604142E0,-7.073131204E-1
1.004717204E1,-9.054624557E0,1.388251066E0,-7.985677719E-1
1.005718704E1,-9.065799713E0,1.448670149E0,-9.174816012E-1
1.006720104E1,-9.150677681E0,1.460238457E0,-1.053079605E0
1.007721604E1,-9.302600861E0,1.323659062E0,-1.266098380E0
1.008723004E1,-9.545740128E0,1.212610602E0,-1.481817603E0
1.009724504E1,-9.843498230E0,1.185823441E0,-1.696288705E0
1.010726004E1,-1.016196537E1,1.209827304E0,-1.848368883E0
1.011727404E1,-1.049637127E1,1.258200407E0,-1.912408590E0
1.012728904E1,-1.076772213E1,1.205364585E0,-1.940437078E0
1.013730304E1,-1.091530514E1,9.485272169E-1,-1.947899461E0
1.014731804E1,-1.085504246E1,4.005070627E-1,-1.940100551E0
1.015733204E1,-1.055924702E1,-4.948053360E-1,-1.869142175E0
1.016734704E1,-1.008111000E1,-1.509895205E0,-1.763898015E0
1.017736204E1,-9.623282433E0,-2.621632576E0,-1.756680608E0
1.018737604E1,-9.170245171E0,-3.900830507E0,-1.784688950E0
1.019739104E1,-8.720736504E0,-4.881433010E0,-1.623832703E0
1.020740504E1,-8.178538322E0,-5.312947750E0,-1.070330381E0
1.021742004E1,-7.524812222E0,-5.390853882E0,-3.795990944E-1
1.022743329E1,-6.686000824E0,-5.353425026E0,5.116288066E-1
1.023744829E1,-5.691068649E0,-5.191004753E0,1.541271925E0
1.024746329E1,-4.605097771E0,-4.985722542E0,2.604378223E0
1.025747729E1,-3.366024256E0,-4.511905670E0,3.858088017E0
1.026749229E1,-2.631672144E0,-3.947547436E0,4.931444168E0
1.027750629E1,-2.555337429E0,-3.439904928E0,5.715061665E0
1.028752129E1,-2.693382978E0,-2.784084320E0,6.571833611E0
1.029753529E1,-2.797317028E0,-2.330588341E0,7.545894623E0
1.030755029E1,-2.497816801E0,-2.172527790E0,8.524078369E0
1.031756529E1,-1.781307578E0,-2.215223074E0,9.460043907E0
1.032757929E1,-6.454811096E-1,-2.388704062E0,1.049424458E1
1.033759429E1,5.041748881E-1,-2.778871059E0,1.153617477E1
1.034760829E1,1.506443262E0,-3.501945734E0,1.246230125E1
1.035762329E1,2.887302399E0,-4.187643528E0,1.370205402E1
1.036763729E1,4.572221756E0,-4.794973850E0,1.529428387E1
1.037765229E1,6.384315491E0,-5.368336678E0,1.649127197E1
1.038766729E1,8.647156715E0,-5.809280872E0,1.716473770E1
1.039768129E1,1.118197346E1,-5.936704636E0,1.703657913E1
1.040769629E1,1.259903240E1,-5.658501148E0,1.562649632E1
1.041771029E1,1.167181492E1,-4.919985294E0,1.259844685E1
1.042772529E1,8.236916542E0,-3.868810177E0,8.664693832E0
1.043773929E1,3.347115040E0,-2.449660540E0,4.301544189E0
1.044775429E1,2.725918591E-1,-8.846125007E-1,1.562212467E0
1.045776829E1,-3.209990263E-1,-1.126319021E-1,6.349203587E-1
1.046778329E1,6.455723643E-1,7.375128567E-2,9.042700529E-1
1.047779829E1,1.968642950E0,2.212134451E-1,1.460082412E0
1.048781229E1,2.638974905E0,2.680290341E-1,1.675877333E0
1.049782729E1,2.602028847E0,3.018290699E-1,1.528463602E0
1.050784129E1,2.345293522E0,2.065610141E-1,1.243463397E0
1.051785629E1,2.330264807E0,-2.939382792E-1,1.107982516E0
1.052787029E1,2.613691807E0,-9.258014560E-1,1.071210861E0
1.053788529E1,2.945277929E0,-1.618840694E0,1.070773005E0
1.054790029E1,3.328948736E0,-2.211107731E0,1.110492826E0
1.055791429E1,3.782863855E0,-2.596026659E0,1.292937279E0
1.056792929E1,4.303864479E0,-2.781041861E0,1.651564121E0
1.057794329E1,4.898752213E0,-2.805996656E0,2.153065205E0
1.058795829E1,5.525385857E0,-2.740102530E0,2.707924366E0
1.059797229E1,6.179483891E0,-2.671596050E0,3.251650333E0
1.060798729E1,6.924793243E0,-2.673189640E0,3.784197569E0
1.061800229E1,7.736685753E0,-2.726803064E0,4.336193085E0
1.062801629E1,8.444523811E0,-2.758171320E0,4.882218838E0
1.063803129E1,8.732518196E0,-2.948992252E0,5.226398468E0
1.064804529E1,8.442914963E0,-3.145052195E0,5.304398537E0
1.065806029E1,7.767258644E0,-3.390417337E0,5.179835796E0
1.066807429E1,7.211827278E0,-3.902063131E0,5.090051174E0
1.067808929E1,7.369868279E0,-4.798975945E0,5.227579594E0
1.068810329E1,8.126313210E0,-5.816159725E0,5.578688622E0
1.069811829E1,9.076972008E0,-6.830314636E0,5.946826458E0
1.070813329E1,1.003734398E1,-7.694082737E0,6.262901783E0
1.071814729E1,1.090272236E1,-8.179702759E0,6.530403614E0
1.072816229E1,1.159649944E1,-8.426138878E0,6.600461483E0
1.073817629E1,1.194437313E1,-8.783677101E0,6.153296471E0
1.074819129E1,1.182040024E1,-9.033473015E0,5.425856113E0
1.075820529E1,1.118592072E1,-8.872661591E0,4.808592796E0
1.076822029E1,1.027921867E1,-8.075540543E0,4.451797962E0
1.077823529E1,9.230992317E0,-6.479681969E0,4.599681377E0
1.078824929E1,7.705168247E0,-4.305392265E0,4.929667950E0
1.079826429E1,6.090452671E0,-2.590712547E0,5.250530243E0
1.080827829E1,5.032936096E0,-1.897825599E0,5.360963821E0
1.081829329E1,4.746468067E0,-2.422027111E0,5.236047268E0
1.082830729E1,4.882145405E0,-3.773064613E0,5.026348591E0
1.083832229E1,5.013072968E0,-5.158024311E0,4.764693737E0
1.084833629E1,4.878741741E0,-6.004180431E0,4.496317863E0
1.085835129E1,4.414386272E0,-6.266368866E0,4.243385792E0
1.086836629E1,3.672062635E0,-6.145925045E0,3.989434481E0
1.087838029E1,2.817425251E0,-5.887307644E0,3.706087112E0
1.088839529E1,1.983010054E0,-5.606192589E0,3.427426100E0
1.089840929E1,1.218434930E0,-5.396500111E0,3.198429823E0
1.090842429E1,5.866488218E-1,-5.327816963E0,2.938239813E0
1.091843829E1,1.516609192E-1,-5.326951981E0,2.609427929E0
1.092845329E1,-1.494897306E-1,-5.397264957E0,2.200945854E0
1.093846729E1,-3.685946465E-1,-5.522126198E0,1.818119049E0
1.094848229E1,-5.969832540E-1,-5.453164577E0,1.561142802E0
1.095849729E1,-8.999772072E-1,-5.147326946E0,1.376443863E0
1.096851129E1,-1.241866112E0,-4.708235264E0,1.208004117E0
1.097852629E1,-1.623114347E0,-4.223337650E0,1.023508787E0
1.098854029E1,-1.947269440E0,-3.808557034E0,8.330043554E-1
1.099855529E1,-2.163126707E0,-3.689446449E0,6.055893302E-1
1.100856929E1,-2.321241617E0,-3.725754738E0,2.865591645E-1
1.101858429E1,-2.499995470E0,-3.747233391E0,-3.876751661E-2
1.102859829E1,-2.797596693E0,-3.566907406E0,-2.865296304E-1
1.103861329E1,-3.178974152E0,-3.128318787E0,-4.658810198E-1
1.104862829E1,-3.571253777E0,-2.597614050E0,-6.402482986E-1
1.105864229E1,-3.875175476E0,-2.124320269E0,-8.057330847E-1
1.106865729E1,-4.088107586E0,-1.803543687E0,-9.654332995E-1
1.107867129E1,-4.216440678E0,-1.597417474E0,-9.926910400E-1
1.108868629E1,-4.206340313E0,-1.425192475E0,-9.019913673E-1
1.109870029E1,-4.110453129E0,-1.368059039E0,-7.334012985E-1
1.110871529E1,-3.978296518E0,-1.535811424E0,-5.435731411E-1
1.111873029E1,-3.886708021E0,-1.715237379E0,-3.985589445E-1
1.112874429E1,-3.776479244E0,-1.856063247E0,-2.933965027E-1
1.113875929E1,-3.683557272E0,-2.040548801E0,-2.956196964E-1
1.114877329E1,-3.663807154E0,-2.296839237E0,-4.468682706E-1
1.115878829E1,-3.794972658E0,-2.356983900E0,-6.188451052E-1
1.116880229E1,-4.266974449E0,-2.007582426E0,-6.164022088E-1
1.117881729E1,-4.986735821E0,-1.361239552E0,-4.776549935E-1
1.118883129E1,-5.755410194E0,-6.368561387E-1,-3.631682992E-1
1.119884629E1,-6.436824799E0,-6.806031615E-2,-3.371374905E-1
1.120886129E1,-6.875139713E0,1.509717703E-1,-4.589820802E-1
1.121887529E1,-7.080672741E0,-1.976880617E-2,-7.750905156E-1
1.122889042E1,-7.133157253E0,-4.626450241E-1,-1.271437764E0
1.123890442E1,-7.129256248E0,-1.046606421E0,-1.789660096E0
1.124891942E1,-7.241896152E0,-1.659735799E0,-2.267896175E0
1.125893342E1,-7.584820747E0,-2.062340260E0,-2.586165428E0
1.126894842E1,-8.231716156E0,-2.063753128E0,-2.656717539E0
1.127896242E1,-8.886569023E0,-1.820891500E0,-2.545860767E0
1.128897742E1,-9.224061966E0,-1.493503451E0,-2.470688343E0
1.129899242E1,-9.307453156E0,-1.294634104E0,-2.571335793E0
1.130900642E1,-9.175940514E0,-1.169942617E0,-2.838127136E0
1.131902142E1,-8.910609245E0,-1.152467251E0,-3.141993523E0
1.132903542E1,-8.681303024E0,-1.187154770E0,-3.480170012E0
1.133905042E1,-8.576153755E0,-1.119231701E0,-3.832829475E0
1.134906442E1,-8.591876030E0,-8.294178247E-1,-4.158773899E0
1.135907942E1,-8.692667007E0,-2.891921401E-1,-4.436407566E0
1.136909342E1,-8.806060791E0,3.841754794E-1,-4.689207077E0
1.137910842E1,-8.905539513E0,1.049403548E0,-4.944966316E0
1.138912342E1,-8.936855316E0,1.719074965E0,-5.141350746E0
1.139913742E1,-8.888733864E0,2.506532669E0,-5.145672798E0
1.140915242E1,-8.791943550E0,3.252991438E0,-5.051636696E0
1.141916642E1,-8.557618141E0,3.749853611E0,-5.010123253E0
1.142918142E1,-8.174839020E0,3.771931887E0,-4.923846245E0
1.143919542E1,-7.656950951E0,3.460439444E0,-4.633523941E0
1.144921042E1,-7.152246952E0,3.020969391E0,-4.253812790E0
1.145922442E1,-6.726631165E0,2.375885487E0,-3.833328009E0
1.146923942E1,-6.236264706E0,1.409168959E0,-3.279526234E0
1.147925342E1,-5.526948929E0,2.550409436E-1,-2.662115812E0
1.148926842E1,-4.465314865E0,-1.342323899E0,-1.849477053E0
1.149928342E1,-2.966683865E0,-3.338650703E0,-9.482625127E-1
1.150929742E1,-1.109761477E0,-5.453560352E0,-1.356246918E-1
1.151931242E1,1.067496538E0,-7.185847759E0,5.625221729E-1
1.152932642E1,3.420192719E0,-8.165999413E0,1.208244920E0
1.153934142E1,5.602314472E0,-8.049104691E0,1.857426047E0
1.154935542E1,7.282414436E0,-6.620544910E0,2.441823244E0
1.155937042E1,8.310834885E0,-4.242818832E0,2.933745384E0
1.156938442E1,9.009052277E0,-1.476637125E0,3.327181339E0
1.157939942E1,9.501961708E0,8.683561087E-1,3.691439152E0
1.158941442E1,9.857148170E0,2.325803757E0,4.077553749E0
1.159942842E1,9.924571037E0,3.019288063E0,4.537260056E0
1.160944342E1,9.478342056E0,3.220500469E0,5.029736996E0
1.161945742E1,8.961424828E0,3.020036697E0,5.463706017E0
1.162947242E1,8.861591339E0,2.831235647E0,5.782714367E0
1.163948642E1,8.968310356E0,2.611606121E0,5.932520390E0
1.164950142E1,9.282238960E0,1.628484964E0,5.614884377E0
1.165951542E1,9.528605461E0,5.769054592E-2,5.064255714E0
1.166953042E1,9.682305336E0,-1.205998063E0,4.563949585E0
1.167954542E1,9.798615456E0,-1.658513784E0,4.203851223E0
1.168955942E1,9.724309921E0,-1.138830304E0,4.056867599E0
1.169957442E1,9.358527184E0,2.161016017E-1,3.826916933E0
1.170958842E1,8.661526680E0,1.819239974E0,3.579850197E0
1.171960342E1,8.067120552E0,2.992718697E0,3.280308723E0
1.172961742E1,7.695436954E0,3.452734947E0,2.873586655E0
1.173963242E1,7.372748375E0,3.332117796E0,2.601901770E0
1.174964642E1,7.085593700E0,2.421774864E0,2.673780441E0
1.175966142E1,6.729386806E0,7.578330040E-1,3.111520052E0
1.176967542E1,5.894838333E0,-1.194404006E0,3.618873119E0
1.177969042E1,4.438316345E0,-3.042363405E0,3.829768419E0
1.178970542E1,2.950402975E0,-4.126010418E0,3.647011042E0
1.179971942E1,1.657603264E0,-4.342924595E0,3.175577641E0
1.180973442E1,2.367098331E-1,-3.768718243E0,2.592637300E0
1.181974842E1,-1.276765943E0,-2.567086935E0,2.030481815E0
1.182976342E1,-2.702258587E0,-1.035991907E0,1.430033207E0
1.183977742E1,-3.839324474E0,2.984044552E-1,6.684719920E-1
1.184979242E1,-4.602354050E0,1.040899277E0,-2.504187226E-1
1.185980642E1,-5.046745777E0,1.329569697E0,-1.208885908E0
1.186982142E1,-5.209619045E0,1.186012268E0,-2.134891748E0
1.187983642E1,-5.217871666E0,5.781049728E-1,-2.985441923E0
1.188985042E1,-5.335072041E0,-3.854366839E-1,-3.768010139E0
1.189986542E1,-5.765176773E0,-1.217122197E0,-4.451423168E0
1.190987942E1,-6.441582203E0,-1.488603115E0,-4.914430618E0
1.191989442E1,-7.227508545E0,-1.238421202E0,-5.169474125E0
1.192990842E1,-7.940595150E0,-6.922609210E-1,-5.299476147E0
1.193992342E1,-8.362765312E0,-5.134035274E-2,-5.444393635E0
1.194993742E1,-8.485515594E0,3.994163275E-1,-5.620747566E0
1.195995242E1,-8.438645363E0,6.748443842E-1,-5.821042061E0
1.196996642E1,-8.244143486E0,6.709257364E-1,-6.031177521E0
1.197998142E1,-7.898733616E0,3.603867590E-1,-6.323459625E0
1.198999642E1,-7.559355259E0,-7.387202233E-2,-6.647146225E0
1.200001042E1,-7.342138767E0,-4.578071833E-1,-6.938183308E0
1.201002542E1,-7.398776054E0,-6.827480197E-1,-7.173118591E0
1.202003942E1,-7.664645195E0,-7.359739542E-1,-7.316373348E0
1.203005442E1,-7.936112881E0,-6.021970510E-1,-7.259815693E0
1.204006842E1,-8.271336555E0,-4.645670652E-1,-7.071136951E0
1.205008342E1,-8.684338570E0,-5.196456313E-1,-7.057216167E0
1.206009742E1,-9.079890251E0,-8.026155233E-1,-7.146485806E0
1.207011242E1,-9.397400856E0,-1.163454413E0,-7.190977573E0
1.208012642E1,-9.658947945E0,-1.449309707E0,-7.125659943E0
1.209014142E1,-9.905222893E0,-1.612414598E0,-6.882103443E0
1.210015642E1,-1.017790127E1,-1.572067142E0,-6.507642746E0
1.211017042E1,-1.038429451E1,-1.481848121E0,-6.196592331E0
1.212018542E1,-1.042948246E1,-1.660115004E0,-5.906312943E0
