"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.146907458E0,-1.861528931E0,-1.029499146E1,-5.634882202E0
8.156922458E0,-2.627785492E0,-1.067460205E1,-4.997208252E0
8.166936458E0,-2.862946472E0,-1.108744354E1,-4.309238892E0
8.176951458E0,-3.415896606E0,-1.146450943E1,-2.986888733E0
8.186965458E0,-3.160527649E0,-1.209963867E1,-2.052681427E0
8.196980458E0,-2.419418793E0,-1.313817902E1,-1.467398529E0
8.206994458E0,-3.191662903E0,-1.431009201E1,-5.601351929E-1
8.217009458E0,-4.171824646E0,-1.484463043E1,-1.772314453E-1
8.227024292E0,-3.916455688E0,-1.611414047E1,1.032852173E-2
8.237038292E0,-4.178410950E0,-1.762405060E1,8.789721680E-1
8.247053292E0,-4.561165009E0,-1.954440720E1,1.492097168E0
8.257067292E0,-5.509892120E0,-2.096136063E1,2.545905762E0
8.267082292E0,-6.079308014E0,-2.180365906E1,4.830005951E0
8.277096292E0,-6.960076447E0,-2.245615219E1,8.321046295E0
8.287111292E0,-7.831414490E0,-2.268637344E1,1.211610443E1
8.297125292E0,-8.091723175E0,-2.184886505E1,1.600890930E1
8.307140292E0,-7.605983276E0,-2.032159103E1,2.069820786E1
8.317155292E0,-6.904541931E0,-1.937885147E1,2.387011185E1
8.327169292E0,-6.796466675E0,-1.861394211E1,2.530338135E1
8.337184292E0,-6.822811890E0,-1.823448120E1,2.618639511E1
8.347198292E0,-6.843468933E0,-1.852128479E1,2.472363693E1
8.357213292E0,-5.093607788E0,-1.920132065E1,2.083652023E1
8.367227292E0,-2.601739655E0,-1.986968079E1,1.890224258E1
8.377242292E0,-8.934919739E-1,-2.109937363E1,1.738604553E1
8.387256292E0,6.930587769E-1,-2.212474136E1,1.649973862E1
8.397271292E0,1.017434235E0,-2.403776321E1,1.766102371E1
8.407286292E0,-7.559280396E-1,-2.665731583E1,1.882380569E1
8.417300292E0,-2.490371246E0,-3.008234344E1,1.939890976E1
8.427315292E0,-4.060306549E0,-3.442735794E1,2.025812302E1
8.437329292E0,-4.084107056E0,-3.851610535E1,2.286465271E1
8.447344292E0,3.462300110E0,-4.418511658E1,2.037817337E1
8.457358292E0,1.274569519E1,-5.371639618E1,1.248254242E1
8.467373292E0,2.843172592E1,-6.402920059E1,2.668650513E0
8.477387292E0,5.440526367E1,-6.302598679E1,-1.699475922E1
8.487402292E0,6.841657700E1,-5.176206024E1,-3.688150452E1
8.497417292E0,8.774722870E1,-2.853740616E1,-4.261637878E1
8.507431292E0,9.667346649E1,5.690416718E0,-4.774306778E1
8.517446292E0,8.820707245E1,1.839734253E1,-3.105546982E1
8.527460292E0,6.759269028E1,1.874402161E1,2.220931549E0
8.537475292E0,4.579232437E1,1.650722305E1,2.679652634E1
8.547489292E0,3.463572464E1,1.366792740E1,2.113814301E1
8.557504292E0,3.026196991E1,1.125359802E1,1.047147446E1
8.567518292E0,2.711371674E1,1.147738266E1,2.089654541E0
8.577533292E0,2.164079773E1,9.533075867E0,-1.052760773E0
8.587548292E0,1.560579758E1,7.610024872E0,9.151968384E-1
8.597562292E0,1.048270111E1,5.713768158E0,3.590283966E0
8.607577292E0,7.343728638E0,3.249143372E0,5.581143951E0
8.617591292E0,5.834267578E0,1.796264648E0,7.260651398E0
8.627606292E0,5.539829865E0,1.105600891E0,7.283553772E0
8.637620292E0,5.499264221E0,2.965333557E-1,6.859635315E0
8.647635292E0,4.453089752E0,-9.639953613E-2,6.823410645E0
8.657649292E0,2.841990051E0,-5.999523926E-1,7.132517853E0
8.667664292E0,1.375639343E0,-1.983225861E0,7.540419617E0
8.677679292E0,1.188827820E0,-3.723806305E0,7.834707642E0
8.687693292E0,3.166814575E0,-4.685406647E0,6.330635376E0
8.697708292E0,7.790100403E0,-3.905678101E0,2.996019745E0
8.707722292E0,1.191103088E1,-1.804347839E0,-1.019380188E0
8.717737292E0,1.415770889E1,-7.207511902E-1,-3.957320709E0
8.727751292E0,1.478295868E1,-8.008346558E-2,-4.191284180E0
8.737766292E0,1.401131332E1,1.802252197E-1,-1.184486847E0
8.747780292E0,1.237282059E1,-1.318158875E0,2.102677460E0
8.757795292E0,1.052356613E1,-3.285817108E0,4.047732697E0
8.767810292E0,9.932595062E0,-5.204527130E0,5.062472534E0
8.777824292E0,1.043644730E1,-8.628207550E0,5.169649658E0
8.787839292E0,1.119237534E1,-1.163515457E1,4.364623718E0
8.797853292E0,1.265169067E1,-1.414259033E1,1.714833984E0
8.807868292E0,1.426832886E1,-1.273327103E1,-5.826034698E0
8.817882292E0,1.371942032E1,-1.021550674E1,-1.666933594E1
8.827897292E0,1.450019669E1,-8.678952026E0,-2.460747849E1
8.837911292E0,1.511811172E1,-5.098248138E0,-2.774016403E1
8.847926292E0,1.436757248E1,-3.455115051E0,-2.466106705E1
8.857941292E0,1.433329376E1,-3.230432281E0,-1.972433304E1
8.867955292E0,1.428090271E1,-3.453019409E0,-1.503892639E1
8.877970292E0,1.346060852E1,-4.270469513E0,-1.091694809E1
8.887984292E0,1.175146271E1,-5.643414459E0,-8.365653534E0
8.897999292E0,9.924062805E0,-6.915618896E0,-6.527026978E0
8.908013292E0,8.853788452E0,-8.421487427E0,-4.402345276E0
8.918028292E0,6.377787323E0,-1.138337814E1,-2.087858276E0
8.928043292E0,1.758243713E0,-1.477756989E1,-2.238445129E0
8.938057292E0,1.155596924E-1,-1.686512878E1,-4.893473969E0
8.948072292E0,2.527194672E0,-1.629960480E1,-7.876171417E0
8.958086292E0,5.498964844E0,-1.420830368E1,-9.727671204E0
8.968101292E0,7.962841187E0,-1.191851532E1,-1.150462601E1
8.978115292E0,9.908195801E0,-9.636361084E0,-1.208856171E1
8.988130292E0,9.629026337E0,-8.261170807E0,-1.171568710E1
8.998144292E0,7.439080353E0,-9.013506317E0,-1.196940948E1
9.008159292E0,4.868775330E0,-1.103265747E1,-1.213286957E1
9.018174292E0,3.201841736E0,-1.184831131E1,-1.240156082E1
9.028188292E0,2.977158966E0,-1.205757614E1,-1.193348419E1
9.038203292E0,2.814147949E0,-1.227791794E1,-1.155641830E1
9.048217292E0,2.939886475E0,-1.229543152E1,-1.128652954E1
9.058232292E0,3.425776062E0,-1.198767151E1,-1.101274887E1
9.068247292E0,4.412973175E0,-1.168440216E1,-1.086306015E1
9.078261292E0,5.095703430E0,-1.188962540E1,-1.092188782E1
9.088276292E0,5.206173706E0,-1.234527786E1,-1.115704880E1
9.098290292E0,5.423372040E0,-1.225576401E1,-1.110869934E1
9.108305292E0,5.868695984E0,-1.196252380E1,-9.857451324E0
9.118319292E0,6.211333466E0,-1.167542084E1,-8.673862610E0
9.128334292E0,6.442153473E0,-1.203167999E1,-7.882907410E0
9.138349292E0,6.500532074E0,-1.270902145E1,-6.172115021E0
9.148363292E0,6.191125488E0,-1.309596680E1,-4.450395355E0
9.158378292E0,5.945486298E0,-1.301034485E1,-4.346361694E0
9.168392292E0,5.930218048E0,-1.273282196E1,-5.213358765E0
9.178407292E0,5.371579742E0,-1.254047195E1,-5.666167145E0
9.188421292E0,5.049000549E0,-1.207838287E1,-6.152805176E0
9.198436292E0,5.040168915E0,-1.208766357E1,-6.495592346E0
9.208451292E0,4.950505371E0,-1.294942154E1,-5.896987152E0
9.218465292E0,4.866230621E0,-1.376552444E1,-4.614304504E0
9.228481042E0,4.841831360E0,-1.445499069E1,-3.512745209E0
9.238495042E0,4.808301086E0,-1.494058090E1,-2.838397522E0
9.248510042E0,5.069058838E0,-1.517125122E1,-2.492915955E0
9.258524042E0,4.305796051E0,-1.544158905E1,-2.384840698E0
9.268539042E0,2.989882507E0,-1.581581085E1,-2.797532501E0
9.278554042E0,1.795815582E0,-1.600935837E1,-2.852767639E0
9.288568042E0,1.267264709E0,-1.553050415E1,-2.284698944E0
9.298583042E0,1.598376160E0,-1.497246460E1,-2.032922516E0
9.308597042E0,2.581381989E0,-1.447624649E1,-2.133363647E0
9.318612042E0,3.699257355E0,-1.366867584E1,-1.986519012E0
9.328627042E0,4.466711426E0,-1.309132645E1,-2.878663788E0
9.338641042E0,4.740192719E0,-1.287682251E1,-4.829706573E0
9.348656042E0,4.765789490E0,-1.353799759E1,-5.961053925E0
9.358670042E0,4.339326324E0,-1.510074783E1,-5.426964569E0
9.368685042E0,3.538042603E0,-1.646336426E1,-3.726351013E0
9.378699042E0,2.914589081E0,-1.688997711E1,-2.002236328E0
9.388714042E0,2.717898102E0,-1.651021683E1,-9.967771912E-1
9.398729042E0,2.662213898E0,-1.582284622E1,-4.632865906E-1
9.408743042E0,2.485880585E0,-1.531106049E1,-4.049079895E-1
9.418758042E0,2.332898712E0,-1.491962448E1,-3.620970154E-1
9.428772042E0,1.698817291E0,-1.444241684E1,-3.592529297E-2
9.438787042E0,9.656419373E-1,-1.403765854E1,-3.600013733E-1
9.448802042E0,7.914042664E-1,-1.368050125E1,-7.348219299E-1
9.458816042E0,3.849993896E-1,-1.319685699E1,-3.718267822E-1
9.468831042E0,-5.608836365E-1,-1.302231995E1,-1.516346741E-1
9.478845042E0,-1.622176666E0,-1.289239014E1,3.574566650E-1
9.488860042E0,-3.130589905E0,-1.237087463E1,1.422641602E0
9.498874042E0,-4.865482178E0,-1.087174210E1,2.072290649E0
9.508889042E0,-6.543193359E0,-9.873767395E0,2.254611511E0
9.518904042E0,-8.845854950E0,-9.255403290E0,2.033221893E0
9.528918042E0,-1.088012466E1,-7.701933746E0,1.584904175E0
9.538933042E0,-1.236503677E1,-5.656287689E0,1.357377319E0
9.548947042E0,-1.327828766E1,-4.362079010E0,1.951342163E0
9.558962042E0,-1.355610992E1,-4.629273376E0,3.079096985E0
9.568977042E0,-1.416324738E1,-4.562212830E0,5.027145996E0
9.578991042E0,-1.547332306E1,-3.274590454E0,8.193361816E0
9.589006042E0,-1.717573288E1,-2.804118805E0,1.192839478E1
9.599020042E0,-1.953632401E1,-1.758992157E0,1.596774490E1
9.609035042E0,-2.066572540E1,-8.195457458E-1,1.798315384E1
9.619049042E0,-2.156295959E1,-2.389031982E-1,1.877859970E1
9.629064042E0,-2.031066376E1,-5.454656982E-1,1.895493301E1
9.639079042E0,-1.686123688E1,-1.380579071E0,1.714564545E1
9.649093042E0,-1.174637329E1,-2.555934906E0,1.327259949E1
9.659108042E0,-5.375022583E0,-3.653003540E0,7.830067291E0
9.669122042E0,1.649869080E0,-4.279899902E0,4.800517273E-1
9.679137042E0,7.479945374E0,-3.418740692E0,-8.942553864E0
9.689151042E0,9.504485321E0,-3.035687256E0,-1.703487579E1
9.699166042E0,8.268355865E0,-3.446732483E0,-1.947405350E1
9.709181042E0,6.521787872E0,-2.964884491E0,-1.663879944E1
9.719195042E0,5.659880219E0,-4.640200653E0,-1.254256760E1
9.729210042E0,7.243586884E0,-5.433251495E0,-1.182495987E1
9.739224042E0,8.531957703E0,-4.423900452E0,-1.638343048E1
9.749239042E0,7.811505890E0,-4.850513306E0,-2.030886749E1
9.759253042E0,6.876699829E0,-4.840184784E0,-2.198373459E1
9.769268042E0,7.097041626E0,-4.026626587E0,-2.319890762E1
9.779283042E0,7.127428436E0,-2.477947083E0,-2.525877411E1
9.789297042E0,7.146887970E0,-9.801617432E-1,-2.741997986E1
9.799312042E0,5.721402283E0,1.673519897E-1,-2.849175110E1
9.809326042E0,1.546883240E0,-9.101074219E-2,-2.866928192E1
9.819341042E0,-1.322948914E0,-6.083349609E-1,-2.784838898E1
9.829356042E0,-1.688339081E0,-6.116281128E-1,-2.583238129E1
9.839370042E0,-1.214125214E0,-5.098397827E-1,-2.379032776E1
9.849385042E0,-8.834628296E-1,-9.071136475E-2,-2.152808212E1
9.859399042E0,-7.994874573E-1,1.978884888E-1,-1.919817719E1
9.869414042E0,-9.229806519E-1,1.538800049E-1,-1.733545074E1
9.879428042E0,-1.172960815E0,2.007325745E-1,-1.621413254E1
9.889443042E0,-1.347348175E0,-4.595443726E-2,-1.548963913E1
9.899458042E0,-1.609004059E0,-6.078858948E-1,-1.452609283E1
9.909472042E0,-1.935175781E0,-1.150208130E0,-1.323891953E1
9.919487042E0,-2.036365356E0,-1.849553833E0,-1.160087585E1
9.929501042E0,-1.760189667E0,-2.364483032E0,-1.003827530E1
9.939516042E0,-1.325942688E0,-2.788251801E0,-8.857380981E0
9.949530042E0,-1.170565796E0,-3.051853638E0,-7.817343750E0
9.959545042E0,-1.336420898E0,-3.038381653E0,-7.056326294E0
9.969560042E0,-1.625170441E0,-3.099155273E0,-6.534511414E0
9.979574042E0,-1.754651184E0,-3.436104584E0,-6.241720276E0
9.989589042E0,-1.697320404E0,-4.014801178E0,-6.086942139E0
9.999603042E0,-1.773062897E0,-4.564458160E0,-5.635331268E0
1.000961804E1,-1.715732117E0,-5.143753510E0,-4.515959015E0
1.001963204E1,-1.914069672E0,-5.371879120E0,-3.239114227E0
1.002964704E1,-2.692600708E0,-5.079387360E0,-2.522254944E0
1.003966204E1,-2.942431183E0,-4.631818085E0,-1.879491577E0
1.004967604E1,-2.734513550E0,-4.403842163E0,-1.311273193E0
1.005969104E1,-2.785407715E0,-4.169279938E0,-1.174757080E0
1.006970504E1,-2.850821686E0,-4.269122314E0,-1.442699890E0
1.007972004E1,-2.351011047E0,-4.813390503E0,-2.188898163E0
1.008973404E1,-2.303410034E0,-5.396877136E0,-2.459086304E0
1.009974904E1,-2.901416473E0,-6.008954315E0,-1.899250488E0
1.010976404E1,-3.778592377E0,-7.237000580E0,-1.184486847E0
1.011977804E1,-5.249733124E0,-8.225395203E0,-4.755610657E-1
1.012979304E1,-6.553222504E0,-8.946146393E0,1.191522217E-1
1.013980704E1,-6.949598236E0,-1.014724869E1,6.268963623E-1
1.014982204E1,-6.476731567E0,-1.207613754E1,1.206191711E0
1.015983604E1,-5.916746063E0,-1.391431503E1,2.236798553E0
1.016985104E1,-6.034401398E0,-1.440050400E1,3.994443512E0
1.017986604E1,-6.364165649E0,-1.320359299E1,4.960085449E0
1.018988004E1,-5.503605194E0,-1.381956207E1,5.725593567E0
1.019989504E1,-5.524112549E0,-1.499761230E1,7.872578888E0
1.020990904E1,-7.799381104E0,-1.605172028E1,1.141511215E1
1.021992404E1,-8.826096039E0,-1.654434586E1,1.450244202E1
1.022993729E1,-9.717642059E0,-1.713441879E1,1.705313782E1
1.023995229E1,-1.097996704E1,-1.746762589E1,1.956970459E1
1.024996729E1,-1.147304169E1,-1.711031891E1,2.105880798E1
1.025998129E1,-1.198273178E1,-1.794139069E1,2.275807434E1
1.026999629E1,-8.549171906E0,-1.860211670E1,1.990395950E1
1.028001029E1,-4.902604980E0,-1.923679688E1,1.562495773E1
1.029002529E1,-3.205434265E0,-2.119352783E1,1.458297455E1
1.030003929E1,-3.361110535E0,-2.283785843E1,1.442325668E1
1.031005429E1,-2.352957001E0,-2.403162598E1,1.536315216E1
1.032006929E1,-6.236032104E-1,-2.530203415E1,1.650512741E1
1.033008329E1,1.068178711E0,-2.701147934E1,1.725342133E1
1.034009829E1,3.184627533E0,-2.821587479E1,1.577299988E1
1.035011229E1,6.065536652E0,-2.842034958E1,1.294552963E1
1.036012729E1,6.630761261E0,-3.062556381E1,1.404110138E1
1.037014129E1,9.355994110E0,-3.510769318E1,1.485271362E1
1.038015629E1,1.964544708E1,-3.981645126E1,1.394170807E1
1.039017129E1,2.995870056E1,-4.400623856E1,1.445394287E1
1.040018529E1,4.230293060E1,-4.631279205E1,9.730515289E0
1.041020029E1,5.697871216E1,-4.183724899E1,-2.952909393E0
1.042021429E1,6.894168503E1,-2.672033478E1,-1.824825256E1
1.043022929E1,7.553098251E1,-4.252806244E0,-2.988116180E1
1.044024329E1,7.492773697E1,1.332499054E1,-3.414654190E1
1.045025829E1,5.786157623E1,1.434796326E1,-1.720282654E1
1.046027229E1,3.768129135E1,9.154213715E0,1.349743195E0
1.047028729E1,2.346625168E1,6.096372528E0,1.096799194E1
1.048030229E1,1.724399094E1,4.163442078E0,1.377989456E1
1.049031629E1,1.710058914E1,3.904630280E0,8.991801453E0
1.050033129E1,1.797956131E1,4.409680023E0,3.871698761E0
1.051034529E1,1.681947372E1,5.064717865E0,1.958976288E0
1.052036029E1,1.450154388E1,4.274361420E0,2.030228119E0
1.053037429E1,1.287831940E1,3.062930603E0,2.812501373E0
1.054038929E1,1.161434784E1,2.280058594E0,2.705324249E0
1.055040429E1,1.052251831E1,1.326092377E0,3.147804108E0
1.056041829E1,8.573271790E0,2.903961182E-1,4.251758423E0
1.057043329E1,6.269412689E0,-1.010099487E0,5.118156738E0
1.058044729E1,4.510420532E0,-2.695893860E0,5.627996521E0
1.059046229E1,3.456611938E0,-4.470902710E0,5.557642822E0
1.060047629E1,2.914738770E0,-6.063291321E0,5.258265381E0
1.061049129E1,2.795736237E0,-7.749684448E0,4.898862762E0
1.062050629E1,3.122057648E0,-9.836494904E0,3.793860626E0
1.063052029E1,4.712500305E0,-1.146211441E1,1.037043457E0
1.064053529E1,6.756200409E0,-1.101843704E1,-4.058659973E0
1.065054929E1,8.729546814E0,-9.866133270E0,-8.906329193E0
1.066056429E1,9.929750977E0,-9.135352936E0,-1.180175812E1
1.067057829E1,8.613987122E0,-8.723259888E0,-1.141690842E1
1.068059329E1,6.650669861E0,-9.864486694E0,-8.216413879E0
1.069060729E1,5.016667786E0,-1.287831940E1,-5.660928040E0
1.070062229E1,4.322860565E0,-1.614063538E1,-5.631888428E0
1.071063729E1,3.999233551E0,-1.895687897E1,-6.647227020E0
1.072065129E1,4.049079895E0,-2.133752838E1,-7.580386505E0
1.073066629E1,6.017336884E0,-2.172013275E1,-9.317374420E0
1.074068029E1,9.269474030E0,-1.859882355E1,-1.314296906E1
1.075069529E1,1.103026245E1,-1.649899017E1,-1.697230591E1
1.076070929E1,1.036504578E1,-1.674238403E1,-1.900897064E1
1.077072429E1,8.365803223E0,-1.650542679E1,-1.808359497E1
1.078073929E1,6.154152374E0,-1.620290588E1,-1.634765488E1
1.079075329E1,6.373596039E0,-1.706586136E1,-1.697320404E1
1.080076829E1,7.382498016E0,-1.775892014E1,-1.776685364E1
1.081078229E1,7.618407440E0,-1.648955978E1,-1.596699646E1
1.082079729E1,8.566086731E0,-1.555520279E1,-1.427910645E1
1.083081129E1,8.643026733E0,-1.593331650E1,-1.442355606E1
1.084082629E1,8.650062103E0,-1.568004318E1,-1.505913437E1
1.085084029E1,8.837622070E0,-1.527543457E1,-1.565190170E1
1.086085529E1,9.000483398E0,-1.508682678E1,-1.628912659E1
1.087087029E1,9.662706299E0,-1.500389923E1,-1.662248337E1
1.088088429E1,1.030606842E1,-1.459120743E1,-1.630619110E1
1.089089929E1,1.064481400E1,-1.464105377E1,-1.528845749E1
1.090091329E1,1.052296738E1,-1.516197052E1,-1.413226181E1
1.091092829E1,1.077264816E1,-1.562106583E1,-1.291499313E1
1.092094229E1,1.107127716E1,-1.561373108E1,-1.125584335E1
1.093095729E1,1.115764755E1,-1.560085785E1,-9.948611755E0
1.094097129E1,1.068807404E1,-1.587823105E1,-8.681347046E0
1.095098629E1,9.653874664E0,-1.634765488E1,-7.246580658E0
1.096100129E1,8.877289581E0,-1.662278275E1,-5.957611084E0
1.097101529E1,8.062533875E0,-1.636172562E1,-4.971611481E0
1.098103029E1,7.281009064E0,-1.577240112E1,-4.260739746E0
1.099104429E1,6.565946045E0,-1.526480667E1,-3.618874512E0
1.100105929E1,6.176455994E0,-1.428629150E1,-3.548670502E0
1.101107329E1,6.245312805E0,-1.314446594E1,-3.659290466E0
1.102108829E1,6.267317047E0,-1.252430557E1,-3.767515411E0
1.103110229E1,5.901627502E0,-1.272009842E1,-3.584595795E0
1.104111729E1,5.239105225E0,-1.313758026E1,-2.822081451E0
1.105113229E1,4.661007385E0,-1.344968124E1,-2.079924774E0
1.106114629E1,3.803889771E0,-1.355730743E1,-1.588496704E0
1.107116129E1,3.535946960E0,-1.446966019E1,-1.472937012E0
1.108117529E1,2.167941742E0,-1.543620026E1,-7.984396362E-1
1.109119029E1,1.035995636E0,-1.619137985E1,9.669891357E-2
1.110120429E1,1.636097717E-1,-1.637160507E1,6.697073364E-1
1.111121929E1,3.532653809E-2,-1.610964981E1,2.624043274E-1
1.112123429E1,5.857319641E-1,-1.601115463E1,-1.589694214E-1
1.113124829E1,1.262175293E0,-1.566926559E1,-2.460882568E-1
1.114126329E1,2.597099304E0,-1.508772491E1,-1.120869141E0
1.115127729E1,3.905827789E0,-1.438074509E1,-2.440674591E0
1.116129229E1,4.632566528E0,-1.424916870E1,-3.652404785E0
1.117130629E1,3.752995605E0,-1.480406479E1,-4.866380310E0
1.118132129E1,2.621498566E0,-1.518068161E1,-5.702092438E0
1.119133529E1,2.477498016E0,-1.530851578E1,-5.970184937E0
1.120135029E1,2.543510742E0,-1.506841507E1,-5.654192047E0
1.121136529E1,3.040028229E0,-1.454360641E1,-5.006339264E0
1.122137929E1,4.052073669E0,-1.384949982E1,-4.544549561E0
1.123139442E1,5.193599854E0,-1.320134766E1,-4.534670105E0
1.124140842E1,5.705385590E0,-1.252460495E1,-5.140160980E0
1.125142342E1,5.855223999E0,-1.229243774E1,-6.626120911E0
1.126143742E1,5.712420959E0,-1.353590195E1,-8.044870605E0
1.127145242E1,4.521347809E0,-1.597897156E1,-8.221952362E0
1.128146642E1,3.021017761E0,-1.739981689E1,-6.915020142E0
1.129148142E1,3.051404572E0,-1.763527725E1,-4.049379272E0
1.130149642E1,3.937861176E0,-1.708771591E1,-2.509381714E0
1.131151042E1,4.533173218E0,-1.637265289E1,-9.385482788E-1
1.132152542E1,4.665647736E0,-1.591071350E1,1.107696533E-1
1.133153942E1,5.000052338E0,-1.565908676E1,1.291813660E-1
1.134155442E1,5.030588837E0,-1.556687851E1,1.203497314E-1
1.135156842E1,4.740791473E0,-1.569935303E1,2.134561157E-1
1.136158342E1,3.886368256E0,-1.587688385E1,5.239105225E-1
1.137159742E1,2.875220947E0,-1.588212296E1,7.655081177E-1
1.138161242E1,1.907333679E0,-1.579500412E1,6.747967529E-1
1.139162742E1,6.456074524E-1,-1.586790253E1,7.430548096E-1
1.140164142E1,-1.606010284E0,-1.589798996E1,1.335223389E0
1.141165642E1,-4.359683990E0,-1.492336670E1,1.669029236E0
1.142167042E1,-6.669081573E0,-1.292367508E1,1.685045929E0
1.143168542E1,-8.843459930E0,-1.145433060E1,1.386566620E0
1.144169942E1,-1.132020950E1,-1.095736404E1,1.613794098E0
1.145171442E1,-1.291529251E1,-1.042626846E1,1.645827484E0
1.146172842E1,-1.455258774E1,-9.392518158E0,1.288370819E0
1.147174342E1,-1.624317215E1,-8.616232452E0,1.612147522E0
1.148175742E1,-1.826741272E1,-6.867568817E0,3.309318237E0
1.149177242E1,-2.072515182E1,-5.416636047E0,5.407505035E0
1.150178742E1,-2.166834045E1,-4.578528900E0,7.993826752E0
1.151180142E1,-2.068862778E1,-2.513123932E0,1.061472656E1
1.152181642E1,-1.961191681E1,-7.391629028E-1,1.412328049E1
1.153183042E1,-1.834076019E1,2.350112915E-1,1.745804581E1
1.154184542E1,-1.720327560E1,3.782633972E-1,1.931628159E1
1.155185942E1,-1.542407547E1,7.720944214E-1,1.937016953E1
1.156187442E1,-1.284493881E1,1.806742859E-1,1.732063156E1
1.157188842E1,-9.103020172E0,-1.891766052E0,1.439092392E1
1.158190342E1,-6.161038055E0,-3.784130859E0,9.700427856E0
1.159191842E1,-4.019142151E0,-5.502407684E0,2.820285187E0
1.160193242E1,-2.407743073E0,-8.037236481E0,-5.254373474E0
1.161194742E1,-1.992955627E0,-9.859696655E0,-1.204500229E1
1.162196142E1,-9.120533752E-1,-9.316925354E0,-1.428943497E1
1.163197642E1,1.919159088E0,-9.237740021E0,-1.256951157E1
1.164199042E1,5.277874603E0,-1.001312759E1,-1.199141373E1
1.165200542E1,9.202263794E0,-8.920998688E0,-1.482921249E1
1.166201942E1,9.852062531E0,-7.583080902E0,-1.896421371E1
1.167203442E1,8.651409302E0,-8.501720581E0,-1.994662079E1
1.168204942E1,7.918832703E0,-9.719588013E0,-1.829869766E1
1.169206342E1,6.708749084E0,-1.128203888E1,-1.600561615E1
1.170207842E1,8.018076324E0,-1.154444321E1,-1.503009476E1
1.171209242E1,9.917626190E0,-1.244991028E1,-1.589215210E1
1.172210742E1,1.182600769E1,-1.284344193E1,-1.665631302E1
1.173212142E1,1.350641327E1,-1.193917236E1,-1.793929504E1
1.174213642E1,1.265692978E1,-1.225830872E1,-2.025168640E1
1.175215042E1,8.753497009E0,-1.268776566E1,-2.469818985E1
1.176216542E1,3.781137085E0,-1.169143753E1,-3.141756683E1
1.177217942E1,8.617579651E-1,-1.027433441E1,-3.833273666E1
1.178219442E1,2.256856842E0,-9.997260590E0,-4.282160202E1
1.179220942E1,4.646936646E0,-7.858358459E0,-4.050082809E1
1.180222342E1,6.797514496E0,-5.623805237E0,-3.442331635E1
1.181223842E1,7.747289429E0,-4.937632141E0,-2.981514908E1
1.182225242E1,7.348668365E0,-4.630321198E0,-2.539139832E1
1.183226742E1,7.380252686E0,-4.346810760E0,-2.096600098E1
1.184228142E1,8.161777496E0,-3.937112732E0,-1.768781799E1
1.185229642E1,8.612789612E0,-3.284020844E0,-1.549996765E1
1.186231042E1,8.397537231E0,-3.591032410E0,-1.367466339E1
1.187232542E1,7.935298462E0,-4.268224182E0,-1.262624359E1
1.188234042E1,7.226522369E0,-4.559368744E0,-1.259181519E1
1.189235442E1,7.004833374E0,-5.195994873E0,-1.402882690E1
1.190236942E1,6.919510803E0,-6.885082397E0,-1.551763092E1
1.191238342E1,5.967640228E0,-9.347012787E0,-1.479313751E1
1.192239842E1,4.973258057E0,-1.231593887E1,-1.284942947E1
1.193241242E1,3.730392609E0,-1.455094116E1,-1.044333298E1
1.194242742E1,2.962040405E0,-1.528980469E1,-7.816146240E0
1.195244142E1,2.481988678E0,-1.559037964E1,-5.954018555E0
1.196245642E1,1.926493835E0,-1.588152420E1,-4.981940002E0
1.197247042E1,1.520088959E0,-1.567974380E1,-4.509821777E0
1.198248542E1,1.526824951E0,-1.462877930E1,-4.558620300E0
1.199250042E1,1.154549103E0,-1.370026016E1,-5.062173157E0
1.200251442E1,6.616241455E-1,-1.341570190E1,-5.678142242E0
1.201252942E1,1.504371643E-1,-1.353380630E1,-6.652166748E0
1.202254342E1,-4.361929321E-1,-1.443822556E1,-7.480244751E0
1.203255842E1,-1.304836578E0,-1.648147659E1,-7.111262054E0
1.204257242E1,-2.660267944E0,-1.692066330E1,-7.128176880E0
1.205258742E1,-2.573598175E0,-1.642055328E1,-8.056546326E0
1.206260142E1,-2.258353729E0,-1.660287415E1,-8.321794739E0
1.207261642E1,-2.401605835E0,-1.730686020E1,-7.636819153E0
1.208263042E1,-2.902763672E0,-1.823597809E1,-6.427483978E0
1.209264542E1,-3.685336304E0,-1.965098557E1,-5.212161255E0
1.210266042E1,-5.347180481E0,-2.027518753E1,-3.792513428E0
1.211267442E1,-6.941515045E0,-1.948063980E1,-2.558479614E0
1.212268942E1,-8.121211853E0,-1.911225586E1,-1.680405579E0
1.213270342E1,-9.441316681E0,-2.070868607E1,-9.205856323E-1
1.214271842E1,-1.125793900E1,-2.225467117E1,9.325607300E-2
1.215273242E1,-1.259271332E1,-2.253354126E1,1.619482269E0
1.216274742E1,-1.229917374E1,-2.191847031E1,3.882925415E0
1.217276142E1,-1.172631500E1,-2.054582474E1,6.173312531E0
1.218277642E1,-1.072504715E1,-1.921209824E1,8.394693146E0
1.219279042E1,-9.355694733E0,-1.837908051E1,1.103340591E1
1.220280542E1,-8.367898865E0,-1.796010178E1,1.310255310E1
1.221282042E1,-8.568631439E0,-1.715178268E1,1.642339737E1
1.222283442E1,-8.380921783E0,-1.639196274E1,2.053534653E1
1.223284979E1,-8.452922058E0,-1.546254547E1,2.302931030E1
