"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.012589583E0,-4.793309689E0,-3.379279852E0,1.336924195E0
8.022604583E0,-5.125014305E0,-2.978203058E0,1.054929614E0
8.032619583E0,-5.271956444E0,-2.433681011E0,9.074317217E-1
8.042634583E0,-4.841236115E0,-2.027894497E0,7.699872255E-1
8.052648583E0,-3.629470110E0,-1.911027312E0,6.691620946E-1
8.062663583E0,-1.540253997E0,-1.610927820E0,4.644985795E-1
8.072678583E0,7.989559174E-1,-8.267519474E-1,2.846531868E-1
8.082693583E0,2.448050737E0,4.356928468E-1,3.464730382E-1
8.092708583E0,3.476306438E0,2.191767216E0,5.023513436E-1
8.102723583E0,4.186352253E0,3.834048271E0,7.421993613E-1
8.112737583E0,4.780598640E0,4.933902740E0,9.452720881E-1
8.122752583E0,5.457467556E0,5.414621830E0,1.019878864E0
8.132767583E0,5.781877995E0,4.797992706E0,1.351381660E0
8.142782583E0,5.627420425E0,3.337249041E0,1.968267798E0
8.152797583E0,5.221254826E0,1.624266744E0,2.602700472E0
8.162812583E0,4.599203587E0,-1.719420850E-1,3.150429487E0
8.172826583E0,3.831972361E0,-1.636718988E0,3.526987076E0
8.182841583E0,2.972645998E0,-2.322534084E0,3.716316938E0
8.192856583E0,2.197410583E0,-2.228125334E0,3.672422409E0
8.202871583E0,1.654774427E0,-1.630472302E0,3.317180157E0
8.212886583E0,1.449048162E0,-9.003571272E-1,2.620797396E0
8.222901583E0,1.246745229E0,-1.326626539E-1,1.767928839E0
8.232915583E0,7.057656646E-1,4.316593409E-1,1.077643394E0
8.242930583E0,3.349354118E-2,7.787137628E-1,6.201975346E-1
8.252945583E0,-6.177045107E-1,4.708886147E-1,4.004923105E-1
8.262960583E0,-1.243389368E0,-2.367504388E-1,4.284813404E-1
8.272975583E0,-1.845291495E0,-1.061426282E0,5.972759724E-1
8.282990583E0,-2.323358536E0,-1.736861587E0,7.727579474E-1
8.293004583E0,-2.719168901E0,-2.159904957E0,9.260252714E-1
8.303019583E0,-2.941596508E0,-2.235328913E0,9.944412112E-1
8.313034583E0,-2.999078035E0,-2.030804634E0,9.539822340E-1
8.323049583E0,-3.025163412E0,-1.773372889E0,8.903049827E-1
8.333064583E0,-2.948683500E0,-1.546258211E0,7.995766401E-1
8.343079583E0,-2.822272539E0,-1.428965330E0,6.854857802E-1
8.353093583E0,-2.827875614E0,-1.471055269E0,6.389885545E-1
8.363108583E0,-2.846286297E0,-1.616670489E0,6.659510136E-1
8.373123583E0,-2.635373592E0,-1.749462962E0,7.325021029E-1
8.383138583E0,-2.216945410E0,-1.886498928E0,7.522848248E-1
8.393153583E0,-1.605419636E0,-1.914128423E0,8.478254676E-1
8.403168583E0,-6.427114606E-1,-1.745555997E0,9.565365911E-1
8.413182583E0,7.149257064E-1,-1.275783181E0,1.025461555E0
8.423197583E0,2.171501637E0,-5.290886760E-1,1.092939734E0
8.433212583E0,3.680889368E0,4.370342791E-1,1.144291401E0
8.443227583E0,4.951547146E0,1.621567845E0,1.151412368E0
8.453242583E0,5.601678371E0,3.017499685E0,1.139340281E0
8.463256583E0,5.994659901E0,4.019162178E0,1.081564307E0
8.473271583E0,6.101480007E0,4.142525673E0,1.097865224E0
8.483286583E0,5.805664062E0,3.306797743E0,1.246640444E0
8.493301583E0,5.390174389E0,2.159016848E0,1.435358167E0
8.503316583E0,5.060578823E0,1.237994313E0,1.554805398E0
8.513331583E0,4.291941643E0,1.176650599E-1,1.330214381E0
8.523345583E0,3.290521860E0,-5.188278556E-1,9.158208966E-1
8.533360583E0,1.825474977E0,-7.142633796E-1,4.648502767E-1
8.543375583E0,1.508126855E-1,-7.957375050E-1,-5.580220744E-2
8.553391125E0,-1.034196734E0,-9.024445415E-1,-5.098780990E-1
8.563406125E0,-1.866124749E0,-1.058335185E0,-8.641607165E-1
8.573421125E0,-2.455857515E0,-1.135985017E0,-1.049474955E0
8.583435125E0,-2.775520802E0,-1.026034117E0,-1.094201207E0
8.593450125E0,-2.672477007E0,-8.015254140E-1,-1.290491939E0
8.603465125E0,-2.240711927E0,-6.571230888E-1,-1.603741169E0
8.613480125E0,-1.597975731E0,-4.856921732E-1,-1.998960733E0
8.623495125E0,-8.251894712E-1,1.423770487E-1,-2.499998093E0
8.633510125E0,-3.191319108E-1,1.310350895E0,-2.972234249E0
8.643524125E0,-1.619589925E-1,2.618505239E0,-3.290641785E0
8.653539125E0,-4.596846551E-2,3.664699554E0,-3.481863022E0
8.663554125E0,8.191969246E-2,3.755773306E0,-3.457445145E0
8.673569125E0,3.078609407E-1,3.281204700E0,-2.998219013E0
8.683584125E0,2.699214816E-1,2.476752996E0,-2.092896938E0
8.693599125E0,1.558111608E-1,1.653464437E0,-1.026718855E0
8.703613125E0,-2.847919613E-2,4.676263332E-1,1.843681633E-1
8.713628125E0,-1.210991442E-1,-7.603445053E-1,1.437824249E0
8.723643125E0,-2.598985732E-1,-1.796512246E0,2.637605429E0
8.733658125E0,-4.259307086E-1,-2.651362896E0,3.612431049E0
8.743673125E0,-6.132302880E-1,-3.233746529E0,4.313887119E0
8.753688125E0,-7.667924166E-1,-3.464756250E0,4.596662998E0
8.763702125E0,-8.339477777E-1,-3.146175861E0,4.461428165E0
8.773717125E0,-7.723280787E-1,-2.543670416E0,3.986765385E0
8.783732125E0,-5.035887957E-1,-1.740073800E0,3.165760756E0
8.793747125E0,-3.327936530E-1,-9.141889811E-1,2.116934061E0
8.803762125E0,-3.974835277E-1,-6.108054891E-2,1.152200580E0
8.813777125E0,-5.937443972E-1,6.137114763E-1,4.177576900E-1
8.823791125E0,-7.733801603E-1,9.121901989E-1,-4.029849172E-2
8.833806125E0,-7.976431847E-1,8.649768829E-1,-2.616237104E-1
8.843821125E0,-6.522936225E-1,6.101119518E-1,-3.624404669E-1
8.853836125E0,-3.840554655E-1,3.453296125E-1,-4.023071826E-1
8.863851125E0,-2.260067128E-2,2.168491483E-1,-5.333383679E-1
8.873866125E0,4.110666215E-1,2.785037160E-1,-8.406139016E-1
8.883880125E0,8.061878085E-1,5.762505531E-1,-1.329007149E0
8.893895125E0,1.238406301E0,1.110002279E0,-1.897026658E0
8.903910125E0,1.787343621E0,1.816582084E0,-2.488664150E0
8.913925125E0,2.391996622E0,2.612926722E0,-3.078482389E0
8.923940125E0,2.991235733E0,3.607020617E0,-3.513263941E0
8.933954125E0,3.107005596E0,4.295146465E0,-3.835657835E0
8.943969125E0,3.197715998E0,4.260674000E0,-3.887668848E0
8.953984125E0,3.417472839E0,3.716868639E0,-3.820428610E0
8.963999125E0,3.322294474E0,2.797435284E0,-3.525329113E0
8.974014125E0,2.600094318E0,1.617408991E0,-2.823940754E0
8.984029125E0,1.797403216E0,4.126029015E-1,-2.037955761E0
8.994043125E0,9.929386377E-1,-7.034967542E-1,-1.285793066E0
9.004058125E0,-2.367751487E-2,-1.929628253E0,-4.407931268E-1
9.014073125E0,-9.057585001E-1,-2.765834808E0,2.602429986E-1
9.024088125E0,-1.709609866E0,-3.120495081E0,8.250184059E-1
9.034103125E0,-2.583427668E0,-3.343330860E0,1.308686614E0
9.044118125E0,-3.369349003E0,-3.615746737E0,1.632107615E0
9.054132125E0,-3.985266209E0,-3.909931660E0,1.780824423E0
9.064147125E0,-4.476891518E0,-3.969962120E0,1.734437704E0
9.074162125E0,-4.790565491E0,-3.579558849E0,1.597506046E0
9.084177125E0,-4.832671642E0,-2.969080210E0,1.570490241E0
9.094192125E0,-4.416946411E0,-2.453514814E0,1.522105336E0
9.104207125E0,-3.423223257E0,-2.022526979E0,1.403369546E0
9.114221125E0,-2.022260189E0,-1.617287993E0,1.164617896E0
9.124236125E0,-6.664181352E-1,-8.369081020E-1,8.417964578E-1
9.134251125E0,3.297655284E-1,4.488646984E-1,3.807723820E-1
9.144266125E0,1.086563945E0,1.735266089E0,-3.407843113E-1
9.154281125E0,1.698900342E0,2.640041590E0,-1.232235074E0
9.164296125E0,2.132839441E0,3.293943644E0,-2.267877340E0
9.174310125E0,2.445845127E0,4.043646336E0,-3.240783691E0
9.184325125E0,2.636830568E0,5.071135521E0,-3.957715988E0
9.194340125E0,2.318566084E0,5.690648556E0,-3.823550701E0
9.204355125E0,1.681525230E0,5.169333935E0,-2.813715696E0
9.214370125E0,1.497819066E0,3.569817543E0,-1.415641665E0
9.224384125E0,1.370616913E0,1.110872746E0,2.564086318E-1
9.234399125E0,9.851890802E-1,-1.748026967E0,2.138058901E0
9.244414125E0,7.509476542E-1,-3.828884840E0,3.703245640E0
9.254429125E0,5.483402014E-1,-4.724516392E0,4.776872158E0
9.264444125E0,1.921481490E-1,-4.651396751E0,5.412230015E0
9.274459125E0,-1.585329026E-1,-4.026397228E0,5.521988392E0
9.284473125E0,-4.277779758E-1,-3.269589901E0,5.145697117E0
9.294488125E0,-6.532244682E-1,-2.603970051E0,4.445322514E0
9.304503125E0,-7.465898395E-1,-1.870877504E0,3.614179134E0
9.314518125E0,-6.713337302E-1,-1.020020962E0,2.717778206E0
9.324533125E0,-4.317209423E-1,-2.195275724E-1,1.772856593E0
9.334548125E0,-6.706362963E-2,4.270839393E-1,8.311012387E-1
9.344562125E0,3.153027892E-1,8.533208370E-1,-1.234520152E-1
9.354577125E0,4.855237901E-1,1.228285074E0,-1.074987769E0
9.364592125E0,3.198693097E-1,1.493056774E0,-1.882617354E0
9.374607125E0,5.147192627E-2,1.645919800E0,-2.517550945E0
9.384622125E0,-1.895755529E-1,1.625504255E0,-3.004566908E0
9.394636125E0,-1.753287017E-1,1.645991683E0,-3.480638266E0
9.404651125E0,5.376357213E-2,1.660284519E0,-3.908987045E0
9.414666125E0,2.239688635E-1,1.604672670E0,-4.075463772E0
9.424681125E0,4.357855618E-1,1.559573889E0,-4.132792473E0
9.434696125E0,7.687104940E-1,1.595329046E0,-4.132321835E0
9.444711125E0,9.150143266E-1,1.784004807E0,-4.021019936E0
9.454725125E0,9.848445654E-1,2.172319412E0,-4.011102200E0
9.464740125E0,1.049689651E0,2.651196480E0,-4.017615795E0
9.474755125E0,1.032634735E0,2.929011345E0,-3.940037727E0
9.484770125E0,9.474648833E-1,3.016014576E0,-3.548219204E0
9.494785125E0,3.873299360E-1,2.223146677E0,-2.443825960E0
9.504800125E0,1.231904030E-1,9.993281960E-1,-1.182550192E0
9.514814125E0,-4.201640375E-3,-4.342184067E-1,8.201826364E-2
9.524829125E0,-1.929813325E-1,-1.686803222E0,1.385094643E0
9.534844125E0,-4.968847632E-1,-2.446608305E0,2.531922102E0
9.544859125E0,-9.895412326E-1,-2.800781012E0,3.511631966E0
9.554874125E0,-1.510652661E0,-3.048645258E0,4.137955189E0
9.564888125E0,-1.931389332E0,-3.316149712E0,4.342650890E0
9.574903125E0,-2.233916759E0,-3.337086678E0,4.138695240E0
9.584918125E0,-2.505119562E0,-2.946665525E0,3.655778170E0
9.594933125E0,-2.714057446E0,-2.211750507E0,2.969842434E0
9.604948125E0,-2.763735294E0,-1.288904548E0,2.232101679E0
9.614963125E0,-2.561426640E0,-3.913540244E-1,1.575536013E0
9.624977125E0,-2.021914005E0,4.304866195E-1,9.721668959E-1
9.634992125E0,-1.137215853E0,1.139160752E0,3.285293281E-1
9.645007125E0,-3.739487231E-1,1.308810592E0,-1.899401397E-1
9.655022125E0,-7.600518316E-2,1.148707986E0,-6.073693037E-1
9.665037125E0,-2.351289988E-1,9.353401065E-1,-9.396751523E-1
9.675051125E0,-7.731986046E-1,6.678119898E-1,-1.156139851E0
9.685066125E0,-1.550478935E0,1.867210865E-1,-1.204824805E0
9.695081125E0,-2.278484106E0,-4.538021684E-1,-1.145328164E0
9.705096125E0,-2.764557362E0,-1.059735417E0,-1.007034898E0
9.715111125E0,-2.992857933E0,-1.447342038E0,-8.535963297E-1
9.725126125E0,-2.964199543E0,-1.531737089E0,-6.910297871E-1
9.735140125E0,-2.619756699E0,-1.242144465E0,-4.703149498E-1
9.745155125E0,-1.847771645E0,-6.528583765E-1,-3.076349795E-1
9.755170125E0,-6.737192273E-1,1.506607533E-1,-3.484402001E-1
9.765185125E0,6.442711353E-1,1.080198884E0,-5.273952484E-1
9.775200125E0,1.799742699E0,2.307054281E0,-6.679036021E-1
9.785215125E0,2.551613092E0,3.509392738E0,-7.860005498E-1
9.795229125E0,3.070383310E0,4.170607567E0,-7.322036028E-1
9.805244125E0,3.205331087E0,3.831395864E0,-2.411977947E-1
9.815259125E0,3.094274282E0,2.787935734E0,4.169207215E-1
9.825274125E0,2.870918036E0,1.388311505E0,1.135062456E0
9.835289125E0,2.300945759E0,-2.632460296E-1,1.890664101E0
9.845303125E0,1.533175707E0,-1.775523186E0,2.512721777E0
9.855318125E0,8.361588717E-1,-2.702648163E0,2.755036116E0
9.865333125E0,2.751533687E-1,-3.004083157E0,2.433958292E0
9.875348125E0,-2.409200966E-1,-2.672235250E0,1.438403130E0
9.885363125E0,-1.109682918E0,-1.805689335E0,7.644177973E-2
9.895378125E0,-2.307474613E0,-7.691755295E-1,-1.043506503E0
9.905392125E0,-3.430713654E0,1.311243027E-1,-1.718552113E0
9.915407125E0,-4.082627296E0,5.205836296E-1,-1.971674681E0
9.925422125E0,-4.072897434E0,3.810889125E-1,-1.794700742E0
9.935437125E0,-3.357190609E0,-1.537891328E-1,-1.362550139E0
9.945452125E0,-2.142449141E0,-5.845848918E-1,-7.847316861E-1
9.955466125E0,-8.992650509E-1,-6.404222846E-1,-2.545650899E-1
9.965481125E0,1.421433389E-1,-1.234358996E-1,2.881735191E-2
9.975496125E0,9.297833443E-1,5.473651290E-1,-1.844310388E-2
9.985511125E0,1.490311146E0,1.050014138E0,-2.745351195E-1
9.995526125E0,1.958443165E0,1.388333559E0,-5.678465962E-1
1.000554112E1,2.506262541E0,1.598710060E0,-9.619314671E-1
1.001555512E1,3.091445684E0,1.743436456E0,-1.287463427E0
1.002557013E1,3.481249332E0,1.967074871E0,-1.442285657E0
1.003558513E1,3.744806528E0,2.194210529E0,-1.597922444E0
1.004560013E1,4.061475277E0,2.369742155E0,-1.759853959E0
1.005561513E1,4.368773460E0,2.554994822E0,-1.885442257E0
1.006562912E1,4.459107399E0,2.687634945E0,-1.902205706E0
1.007564412E1,4.320091724E0,2.384893656E0,-1.741624355E0
1.008565912E1,4.138483524E0,1.666209221E0,-1.508119583E0
1.009567412E1,4.012556076E0,7.681042552E-1,-1.305413008E0
1.010568912E1,3.828624487E0,-7.086499780E-2,-1.157665133E0
1.011570413E1,3.570180655E0,-6.466001868E-1,-1.094595671E0
1.012571813E1,3.265177011E0,-9.252879620E-1,-1.179317951E0
1.013573313E1,2.865200758E0,-7.618899941E-1,-1.456644416E0
1.014574812E1,2.565507650E0,-8.705986291E-2,-1.911631942E0
1.015576312E1,2.456127405E0,9.142205119E-1,-2.250220299E0
1.016577812E1,2.379712582E0,1.768877506E0,-2.479224682E0
1.017579212E1,2.426094294E0,2.559210539E0,-2.653902769E0
1.018580713E1,2.501165152E0,3.230267525E0,-2.651339531E0
1.019582213E1,2.573513508E0,3.667571545E0,-2.562367678E0
1.020583713E1,2.574350595E0,3.903905869E0,-2.429943800E0
1.021585213E1,2.316614389E0,3.855973721E0,-2.194512129E0
1.022586713E1,1.989913106E0,3.552504539E0,-1.941165328E0
1.023588112E1,1.866182685E0,3.225518942E0,-1.696270108E0
1.024589612E1,1.537056804E0,2.754935980E0,-1.320288181E0
1.025591112E1,1.067318082E0,2.463733673E0,-8.920868039E-1
1.026592612E1,6.300758719E-1,2.399471283E0,-4.897215068E-1
1.027594113E1,2.475569397E-1,2.572048426E0,-1.930392385E-1
1.028595513E1,-1.815536171E-1,2.871476889E0,1.174288020E-1
1.029597013E1,-4.995992482E-1,3.045961857E0,3.377894163E-1
1.030598513E1,-5.977085233E-1,2.991489649E0,5.105040073E-1
1.031600012E1,-7.608367205E-1,2.736616135E0,7.753900290E-1
1.032601512E1,-9.171243906E-1,2.491100788E0,1.101077914E0
1.033603012E1,-8.621250391E-1,2.271870136E0,1.485924840E0
1.034604413E1,-6.237871051E-1,2.008761644E0,1.998157859E0
1.035605913E1,-2.415369451E-1,1.725191116E0,2.556875467E0
1.036607413E1,2.818586826E-1,1.185212612E0,2.792284012E0
1.037608913E1,5.528470278E-1,6.348789930E-1,2.680764914E0
1.038610413E1,3.252694607E-1,2.889550030E-1,2.487737656E0
1.039611812E1,-2.874282897E-1,-1.424967796E-1,2.399369717E0
1.040613312E1,-1.195276141E0,-1.067421675E0,2.306500435E0
1.041614812E1,-2.217991829E0,-1.929100156E0,1.984283328E0
1.042616312E1,-3.241801977E0,-2.325340033E0,1.549412727E0
1.043617812E1,-4.280884266E0,-2.141643524E0,1.061308742E0
1.044619313E1,-5.247036934E0,-1.446593285E0,5.714305639E-1
1.045620713E1,-5.885574818E0,-5.936456323E-1,8.919040114E-2
1.046622213E1,-6.319236755E0,-9.196337312E-2,-3.567024469E-1
1.047623712E1,-6.578977108E0,-4.774797708E-2,-7.278560400E-1
1.048625212E1,-6.781687260E0,-5.181524158E-1,-9.376103878E-1
1.049626712E1,-7.060154915E0,-1.614382982E0,-9.466515779E-1
1.050628112E1,-7.242815018E0,-2.905570269E0,-8.636898994E-1
1.051629613E1,-7.375629902E0,-4.050816059E0,-7.681492567E-1
1.052631113E1,-7.486838341E0,-4.515378475E0,-5.873697400E-1
1.053632613E1,-7.367433548E0,-4.392229080E0,-2.899881303E-1
1.054634113E1,-7.044784546E0,-3.859059572E0,1.360212825E-2
1.055635496E1,-6.397665977E0,-3.096133232E0,1.919553578E-1
1.056636996E1,-5.467066288E0,-2.289412737E0,2.742401361E-1
1.057638496E1,-4.330940247E0,-1.683378816E0,4.476321638E-1
1.058639996E1,-2.952489376E0,-1.088802695E0,6.325072050E-1
1.059641496E1,-1.535847783E0,-4.156603515E-1,7.893562317E-1
1.060642996E1,-2.606329024E-1,3.498922586E-1,1.109070539E0
1.061644396E1,1.230072260E0,1.099472761E0,1.454717398E0
1.062645896E1,2.790272236E0,1.811378241E0,1.716661096E0
1.063647396E1,4.141009808E0,2.339420319E0,1.973844647E0
1.064648896E1,5.265452385E0,2.283689499E0,2.349009752E0
1.065650396E1,5.976631165E0,1.646776319E0,2.601615906E0
1.066651796E1,6.139247894E0,8.164196014E-1,2.708616734E0
1.067653296E1,6.135666847E0,1.815070659E-1,2.793601990E0
1.068654796E1,5.992256641E0,-2.182359844E-1,2.839943647E0
1.069656296E1,5.679147720E0,-3.807569742E-1,2.840351343E0
1.070657796E1,5.296598434E0,-2.307381928E-1,2.683761835E0
1.071659296E1,4.678107262E0,1.053122580E-1,2.529679775E0
1.072660696E1,4.004044056E0,3.277538419E-1,2.362050533E0
1.073662196E1,3.382673264E0,3.963528574E-1,2.091494799E0
1.074663696E1,2.645999193E0,3.189232647E-1,1.708346486E0
1.075665196E1,1.637669206E0,1.699300408E-1,1.209639549E0
1.076666696E1,4.079946578E-1,2.840186469E-2,6.782843471E-1
1.077668096E1,-1.439619899E0,-1.566897035E-1,2.353921384E-1
1.078669596E1,-3.409115553E0,-3.056993149E-2,1.025799066E-1
1.079671096E1,-4.698167324E0,4.959391654E-1,1.952882707E-1
1.080672596E1,-5.472824574E0,9.295973778E-1,3.775881529E-1
1.081674096E1,-5.708504677E0,1.279880166E0,7.215250731E-1
1.082675496E1,-5.537758827E0,1.344003320E0,1.374338508E0
1.083676996E1,-4.902859211E0,9.889202714E-1,2.148529530E0
1.084678496E1,-3.868679762E0,4.751593173E-1,2.825521708E0
1.085679996E1,-2.923118591E0,3.814814985E-2,3.263432264E0
1.086681496E1,-2.112718344E0,-6.624750048E-2,3.573014021E0
1.087682996E1,-1.363786578E0,1.209623367E-1,3.744873285E0
1.088684396E1,-6.910280585E-1,4.692437053E-1,3.549882889E0
1.089685896E1,-9.173186868E-2,8.101688623E-1,3.107217789E0
1.090687396E1,5.070367455E-1,1.009562016E0,2.438743830E0
1.091688896E1,1.096261024E0,1.082504869E0,1.387530327E0
1.092690396E1,1.466442585E0,1.108410001E0,3.267651796E-2
1.093691796E1,1.635009766E0,1.190441012E0,-1.392751694E0
1.094693296E1,1.645825148E0,1.489422202E0,-2.713860512E0
1.095694796E1,1.526122928E0,1.867519140E0,-3.777467728E0
1.096696296E1,1.498353481E0,2.234007597E0,-4.428355694E0
1.097697796E1,1.694432735E0,2.604137897E0,-4.772895336E0
1.098699196E1,2.110501528E0,3.098938942E0,-4.805633068E0
1.099700696E1,2.356389046E0,3.470103502E0,-4.541945457E0
1.100702196E1,2.398613691E0,3.488485098E0,-4.008412361E0
1.101703696E1,2.143736362E0,3.012222290E0,-3.122947216E0
1.102705196E1,1.471378207E0,1.709903598E0,-1.956349015E0
1.103706696E1,7.619985938E-1,1.019316912E-1,-8.062538505E-1
1.104708096E1,-6.320334226E-2,-1.557564259E0,2.625504136E-1
1.105709596E1,-8.772637844E-1,-2.687486649E0,1.099020362E0
1.106711096E1,-1.574767828E0,-2.981634140E0,1.710115194E0
1.107712596E1,-2.191896200E0,-2.636918783E0,2.122648954E0
1.108714096E1,-2.664020538E0,-2.157441139E0,2.435227633E0
1.109715496E1,-2.673859119E0,-2.037270546E0,2.706198454E0
1.110716996E1,-2.115202188E0,-2.383421421E0,2.935766935E0
1.111718496E1,-1.266782880E0,-2.857329369E0,3.243863583E0
1.112719996E1,-3.942951560E-1,-2.949522734E0,3.599937201E0
1.113721496E1,4.935811758E-1,-2.571486950E0,3.886819124E0
1.114722896E1,1.439472795E0,-1.950536609E0,3.932124853E0
1.115724396E1,2.572998047E0,-1.305310726E0,3.606952906E0
1.116725896E1,3.824635029E0,-5.446140766E-1,2.942778349E0
1.117727396E1,4.649443150E0,2.313836515E-1,2.239726305E0
1.118728896E1,5.071456909E0,9.702797532E-1,1.696500659E0
1.119730296E1,5.349706173E0,1.516283393E0,1.270146370E0
1.120731796E1,5.309681892E0,1.836199164E0,9.152796865E-1
1.121733296E1,5.012512684E0,1.872409582E0,7.150219679E-1
1.122734796E1,4.601889610E0,1.486292601E0,7.521426678E-1
1.123736296E1,3.973046303E0,6.821939349E-1,9.790980816E-1
1.124737796E1,3.258137226E0,-1.942563653E-1,1.132872701E0
1.125739196E1,2.443490505E0,-8.021614552E-1,1.023790121E0
1.126740696E1,1.437282324E0,-1.096898556E0,6.597030759E-1
1.127742196E1,2.228556126E-1,-8.668919802E-1,1.708055437E-1
1.128743696E1,-1.605188131E0,-6.191060543E-1,-1.780089587E-1
1.129745196E1,-3.063470125E0,1.476339549E-1,-2.687098384E-1
1.130746596E1,-3.838891506E0,5.629866123E-1,-2.392263263E-1
1.131748096E1,-3.871734142E0,4.402414560E-1,-1.951917559E-1
1.132749596E1,-3.225773811E0,1.214771643E-1,-1.338942796E-1
1.133751096E1,-2.349614143E0,-2.719771862E-1,8.025635779E-2
1.134752596E1,-1.525559664E0,-4.822190702E-1,3.264501989E-1
1.135753996E1,-8.454213142E-1,-6.081902981E-1,5.239725709E-1
1.136755496E1,-2.171448469E-1,-7.181335092E-1,5.288795233E-1
1.137756996E1,3.132835925E-1,-8.123584986E-1,3.327954710E-1
1.138758496E1,7.845838666E-1,-9.298517704E-1,-1.361263357E-2
1.139759996E1,1.159302592E0,-1.104456306E0,-5.584298968E-1
1.140761396E1,1.411277056E0,-1.288526297E0,-1.276446939E0
1.141762896E1,1.683212161E0,-1.247518659E0,-2.091082096E0
1.142764396E1,2.034825087E0,-8.454264998E-1,-3.196330309E0
1.143765896E1,2.355614185E0,1.226526964E-2,-4.349008560E0
1.144767396E1,2.595885992E0,1.173627377E0,-5.361005783E0
1.145768896E1,2.786128283E0,2.621780396E0,-6.079122066E0
1.146770296E1,2.595973492E0,4.095099926E0,-6.239306927E0
1.147771796E1,2.127348661E0,4.761268616E0,-5.861988544E0
1.148773296E1,1.735629916E0,4.184277534E0,-4.907009125E0
1.149774796E1,1.309766054E0,2.383386612E0,-3.484576225E0
1.150776296E1,1.054540992E0,3.613949418E-1,-2.144786119E0
1.151777696E1,8.240039945E-1,-1.238050103E0,-1.016153336E0
1.152779196E1,4.064454138E-1,-2.193676710E0,-5.084029585E-2
1.153780696E1,-2.072997540E-1,-2.335123062E0,6.822326183E-1
1.154782196E1,-1.126594663E0,-1.887317538E0,1.236483812E0
1.155783771E1,-2.162667990E0,-1.202046990E0,1.746616602E0
1.156785171E1,-3.014646292E0,-8.028753400E-1,2.303818464E0
1.157786671E1,-3.572467566E0,-8.274762630E-1,2.866251469E0
1.158788171E1,-3.984369278E0,-1.238863468E0,3.510933161E0
1.159789671E1,-4.184358120E0,-1.843509912E0,4.163787365E0
1.160791171E1,-3.873132467E0,-2.497428894E0,4.713386536E0
1.161792571E1,-3.068275213E0,-2.967629433E0,5.039669991E0
1.162794071E1,-2.076846361E0,-2.975561857E0,5.088304520E0
1.163795571E1,-1.111961722E0,-2.396088123E0,4.866140366E0
1.164797071E1,-2.559942007E-1,-1.402447343E0,4.250547886E0
1.165798571E1,5.108254552E-1,-3.535728455E-1,3.101517200E0
1.166799971E1,1.098726630E0,4.532707930E-1,1.383441567E0
1.167801471E1,1.346090555E0,1.196923137E0,-4.968792796E-1
1.168802971E1,1.030840755E0,1.843782544E0,-1.900187731E0
1.169804471E1,5.039266348E-1,2.014194489E0,-2.727257490E0
1.170805971E1,1.370384097E-1,1.699296713E0,-3.016310930E0
1.171807371E1,9.137558192E-2,9.385868311E-1,-3.098461628E0
1.172808871E1,4.523451328E-1,1.932054013E-1,-3.177917242E0
1.173810371E1,1.048461080E0,-5.033375695E-2,-3.230457783E0
1.174811871E1,1.451020956E0,4.268861711E-1,-3.221516848E0
1.175813371E1,1.384370327E0,1.360593438E0,-3.109015465E0
1.176814871E1,9.299756289E-1,1.990306735E0,-2.842402697E0
1.177816271E1,3.773614168E-1,1.832426548E0,-2.392112494E0
1.178817771E1,-3.132244349E-1,8.281553388E-1,-1.825470090E0
1.179819271E1,-1.165034652E0,-6.114605665E-1,-1.244010091E0
1.180820771E1,-2.040361166E0,-1.815029144E0,-7.220670581E-1
1.181822271E1,-2.880212069E0,-2.456877232E0,-3.643237948E-1
1.182823671E1,-3.641706944E0,-2.482572794E0,-5.905824900E-2
1.183825171E1,-4.125114918E0,-2.044485807E0,2.223678380E-1
1.184826671E1,-4.239657402E0,-1.494718313E0,4.109252989E-1
1.185828171E1,-3.966033220E0,-1.066274285E0,5.925547481E-1
1.186829671E1,-3.450362444E0,-8.989033103E-1,8.511782289E-1
1.187831071E1,-2.810348034E0,-8.883020878E-1,1.199658275E0
1.188832571E1,-2.050070763E0,-9.255641103E-1,1.571482420E0
1.189834071E1,-1.035725355E0,-9.297124743E-1,1.773926616E0
1.190835571E1,2.427833825E-1,-7.985712290E-1,1.638830543E0
1.191837071E1,1.404775500E0,-3.634277582E-1,1.179769278E0
1.192838471E1,2.215026855E0,4.777337909E-1,5.321325064E-1
1.193839971E1,2.693323612E0,1.568174958E0,-2.247248441E-1
1.194841471E1,2.961893559E0,2.655591726E0,-9.759355187E-1
1.195842971E1,2.930994511E0,3.628614187E0,-1.452351093E0
1.196844471E1,2.509444475E0,4.294934273E0,-1.601254940E0
1.197845871E1,1.572926044E0,3.882564306E0,-1.300708175E0
1.198847371E1,4.391558468E-1,2.257246494E0,-6.305701137E-1
1.199848871E1,-5.615697503E-1,-2.824769914E-1,1.752201319E-1
1.200850371E1,-1.312485456E0,-2.920161247E0,9.334879518E-1
1.201851871E1,-1.960436583E0,-4.410734177E0,1.497596622E0
1.202853271E1,-2.516754866E0,-4.454956055E0,1.811976552E0
1.203854771E1,-3.100967646E0,-3.316018105E0,1.778925896E0
1.204856271E1,-3.385714531E0,-1.796228170E0,1.554454327E0
1.205857771E1,-3.100021601E0,-6.530711055E-1,1.223806143E0
