"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.027594113E1,-2.451003113E0,-8.397686920E0,-1.579320786E1
1.028595513E1,-2.197729797E0,-8.298443298E0,-1.519924301E1
1.029597013E1,-2.083966370E0,-8.054899750E0,-1.454345673E1
1.030598513E1,-7.210505676E-1,-8.145012360E0,-1.381252670E1
1.031600012E1,-6.524931335E-1,-8.739126892E0,-1.476993576E1
1.032601512E1,-7.164102173E-1,-9.693093109E0,-1.522873169E1
1.033603012E1,4.236190796E-1,-1.190654022E1,-1.388662262E1
1.034604413E1,1.713037720E0,-1.516616180E1,-1.306842407E1
1.035605913E1,2.965483246E0,-1.772104889E1,-1.287622375E1
1.036607413E1,6.604715424E0,-1.829001572E1,-1.344279556E1
1.037608913E1,1.212673233E1,-1.743289810E1,-1.679402664E1
1.038610413E1,1.540865753E1,-1.718231918E1,-2.148557053E1
1.039611812E1,1.686512878E1,-1.795022232E1,-2.636662033E1
1.051629613E1,5.340743866E0,-1.379486343E1,-1.820978256E1
1.052631113E1,6.015540619E0,-1.428883621E1,-1.416803741E1
1.053632613E1,5.631139984E0,-1.507634857E1,-7.780220947E0
1.054634113E1,5.148244171E0,-1.490959534E1,-1.166673889E0
1.055635496E1,4.795876923E0,-1.298519714E1,4.496050415E0
1.056636996E1,4.812791748E0,-1.030517029E1,9.111552429E0
1.057638496E1,3.823948059E0,-8.653355255E0,1.246502884E1
1.058639996E1,2.604883118E0,-7.200326843E0,1.649824173E1
1.059641496E1,2.244582367E0,-4.691693573E0,1.948528015E1
1.060642996E1,1.418150940E0,-4.245621185E0,1.963047821E1
1.064648896E1,2.526745605E-1,-6.322103119E0,1.630424515E1
1.065650396E1,1.158590698E-1,-6.513255615E0,9.002429352E0
1.066651796E1,6.370751953E-1,-5.499713287E0,6.345304871E-1
1.067653296E1,4.586462402E-1,-5.400170288E0,-3.953877869E0
1.068654796E1,4.788542175E-1,-5.274132385E0,-6.101012878E0
1.069656296E1,1.288520508E0,-5.907615051E0,-9.109307098E0
1.070657796E1,3.096161499E0,-6.237828369E0,-1.119761444E1
1.071659296E1,3.517684937E0,-6.313421173E0,-1.342408447E1
1.072660696E1,3.306623840E0,-6.737339630E0,-1.525298126E1
1.073662196E1,3.879033508E0,-5.992787933E0,-1.680854645E1
1.074663696E1,4.693040771E0,-4.852159882E0,-1.951342163E1
1.075665196E1,5.508993988E0,-2.916235657E0,-2.352927063E1
1.080672596E1,-1.468146973E0,-6.718478851E0,-1.839584564E1
1.081674096E1,-3.531306610E0,-8.254883881E0,-1.216250793E1
1.082675496E1,-6.204447784E0,-9.985435181E0,-6.686146088E0
1.083676996E1,-7.674840088E0,-1.105840393E1,-2.435734863E0
1.084678496E1,-6.869215393E0,-9.386680298E0,1.810485077E0
1.085679996E1,-4.003125458E0,-6.711293793E0,3.101550293E0
1.086681496E1,-6.465055847E-1,-4.309238892E0,3.653901672E0
1.087682996E1,2.650538177E0,-2.302511902E0,5.144501953E0
1.088684396E1,7.550448761E0,4.474195862E-1,5.791306915E0
1.089685896E1,1.263522491E1,2.895728302E0,5.364993439E0
1.090687396E1,1.741792923E1,4.487967224E0,4.237687683E0
1.091688896E1,2.323543167E1,6.366111603E0,2.321821747E0
1.097697796E1,1.708831467E1,-1.933978271E0,-5.873186646E0
1.098699196E1,1.262744110E1,-5.227579193E0,-4.556374969E0
1.099700696E1,7.416327667E0,-8.727301483E0,-6.667434998E0
1.100702196E1,1.919159088E0,-1.105346420E1,-1.228869553E1
1.101703696E1,-4.315825195E0,-1.250514542E1,-1.899834274E1
1.102705196E1,-1.124701172E1,-1.289987457E1,-2.802741669E1
1.108714096E1,-9.387578430E0,-6.328390045E0,-1.786864197E1
1.109715496E1,-8.557554474E0,-6.356082458E0,-1.275288025E1
1.110716996E1,-7.662266235E0,-6.626120911E0,-6.945107574E0
1.111718496E1,-6.744524689E0,-7.087611237E0,-2.473007355E0
1.112719996E1,-5.249134369E0,-7.819738770E0,1.277892609E0
1.113721496E1,-2.211052094E0,-8.230484619E0,4.831353149E0
1.114722896E1,2.495760040E0,-8.106392670E0,7.524103546E0
1.115724396E1,7.974965973E0,-6.760092316E0,9.968670044E0
1.116725896E1,1.274988647E1,-4.676125946E0,1.154264694E1
1.117727396E1,1.488893829E1,-3.765868835E0,9.061855774E0
1.118728896E1,1.438733139E1,-4.897365875E0,4.681963806E0
1.119730296E1,1.322679474E1,-5.851631470E0,1.520088959E0
1.120731796E1,1.177990356E1,-6.058800659E0,-3.566034393E0
1.121733296E1,9.643995209E0,-6.483617249E0,-9.065747681E0
1.122734796E1,6.438111877E0,-7.298522644E0,-1.333696564E1
1.123736296E1,2.992127838E0,-8.085136871E0,-1.896271683E1
1.124737796E1,1.583407288E0,-8.081244965E0,-2.320369766E1
1.131748096E1,2.524051208E0,-7.378755798E0,-1.454001389E1
1.132749596E1,2.137255554E0,-7.763006744E0,-6.320306854E0
1.133751096E1,1.228046265E0,-8.059390411E0,-9.753717041E-1
1.134752596E1,1.038989410E0,-7.814200287E0,1.119372253E0
1.135753996E1,2.282154236E0,-6.508615265E0,1.542242889E0
1.136755496E1,4.568200378E0,-4.729265442E0,1.170116730E0
1.137756996E1,7.535030823E0,-2.839145966E0,7.128176880E-1
1.138758496E1,1.046967819E1,-1.759291534E0,-1.971400452E-1
1.139759996E1,1.349578537E1,-3.900888062E-1,-9.183403015E-1
1.140761396E1,1.637699387E1,9.705816650E-1,-2.095492401E0
1.141762896E1,1.822295517E1,1.160087585E0,-1.341809692E0
1.142764396E1,1.974409195E1,1.308429108E0,4.204756165E-1
1.144767396E1,1.826636490E1,-2.455344086E0,1.742526398E0
1.145768896E1,1.615844833E1,-5.605992279E0,8.231382751E-1
1.146770296E1,1.150672165E1,-1.028960266E1,-2.897374878E0
1.147771796E1,5.052742767E0,-1.435350174E1,-1.046623535E1
1.148773296E1,-2.660717010E0,-1.657877426E1,-1.760548920E1
1.149774796E1,-1.060664337E1,-1.826561646E1,-2.413610870E1
1.158788171E1,-1.299522629E1,-1.129491211E1,-1.862052841E1
1.159789671E1,-1.262863861E1,-1.235171448E1,-1.658146866E1
1.160791171E1,-1.009156448E1,-1.335492828E1,-1.126587250E1
1.161792571E1,-5.946234741E0,-1.323757233E1,-4.185446320E0
1.162794071E1,-4.891827393E-1,-1.203153030E1,1.581311646E0
1.163795571E1,5.469176788E0,-1.078043198E1,5.675148468E0
1.164797071E1,1.236279144E1,-8.835676117E0,8.125702515E0
1.165798571E1,2.004421783E1,-5.231770477E0,8.139324188E0
1.166799971E1,2.761472488E1,-3.477268982E-1,5.464835815E0
1.170805971E1,1.937196579E1,-1.719174957E0,-1.022763153E1
1.171807371E1,1.426129349E1,-3.652554474E0,-9.514514465E0
1.172808871E1,1.140059235E1,-4.581522675E0,-6.651867371E0
1.173810371E1,9.290280762E0,-5.628744965E0,-3.333717499E0
1.174811871E1,6.841073914E0,-6.800508270E0,-2.833757172E0
1.175813371E1,3.529809723E0,-7.470514984E0,-6.486461334E0
1.176814871E1,-3.110531616E-1,-7.237299957E0,-1.292247757E1
1.177816271E1,-3.883374481E0,-6.614594879E0,-1.961506027E1
1.178817771E1,-6.924450531E0,-5.989345093E0,-2.581441864E1
1.183825171E1,-4.412374420E0,-7.259304199E0,-1.838776245E1
1.184826671E1,-3.840413818E0,-8.178392944E0,-1.205413330E1
1.185828171E1,-4.039948883E0,-8.581953735E0,-6.874753876E0
1.186829671E1,-4.448299713E0,-9.150022430E0,-3.390748901E0
1.187831071E1,-4.095333710E0,-9.432934113E0,-1.291813660E0
1.188832571E1,-2.634671173E0,-9.475296021E0,1.164877625E0
1.189834071E1,2.068698120E-1,-8.766669617E0,4.700974274E0
1.190835571E1,4.188140717E0,-6.564748535E0,9.013656006E0
1.191837071E1,7.982300720E0,-3.526965637E0,1.086620361E1
1.192838471E1,1.047282166E1,-1.034648438E0,9.643845520E0
1.193839971E1,1.188199127E1,5.932164001E-1,6.710844727E0
1.194841471E1,1.216101105E1,1.284329224E0,3.197650452E0
1.195842971E1,1.009800110E1,-1.603166199E-1,-1.294358368E0
1.196844471E1,6.568341064E0,-2.276166687E0,-8.225395203E0
1.197845871E1,1.038540344E0,-3.749103699E0,-1.951027817E1
1.198847371E1,-5.232069855E0,-4.879852295E0,-2.988011398E1
1.200725171E1,-1.091140961E1,-5.773643646E0,-3.590957565E1
1.203854771E1,2.507136383E0,-4.450545044E0,-1.581042206E1
1.204856271E1,5.761967926E0,-3.317251740E0,-9.273216248E0
1.205857771E1,7.293433228E0,-2.383044434E0,-3.011587372E0
1.206859271E1,8.196654968E0,-1.716031494E0,3.687881012E0
1.207860671E1,9.044491882E0,-7.470964050E-1,1.167482208E1
1.208862171E1,8.909173279E0,-1.022673340E0,1.646905243E1
1.209863671E1,8.917256470E0,-2.013013916E0,1.658610901E1
1.210865171E1,9.531878357E0,-2.816243591E0,1.349578537E1
1.211866671E1,9.427695007E0,-4.796475677E0,9.158105621E0
1.212868071E1,9.117539978E0,-6.830745392E0,2.437830505E0
1.213869571E1,7.467820587E0,-9.346414032E0,-7.335944824E0
1.214871071E1,4.294120331E0,-1.276844788E1,-1.777912811E1
1.215872571E1,-1.715432739E-1,-1.554232956E1,-3.075968491E1
1.224885871E1,1.158994858E1,-1.695329544E1,-1.887260422E1
1.225887371E1,5.530848541E0,-1.972074051E1,-1.063673080E1
1.226888871E1,1.761387177E0,-1.997700760E1,-1.971101074E0
1.227890271E1,-3.442840576E-3,-1.775547729E1,7.181915131E0
1.228891771E1,-1.268312531E0,-1.380384476E1,1.558813431E1
1.229893271E1,-2.490071869E0,-1.006207581E1,1.937031921E1
1.230894771E1,-3.475622406E0,-6.953190765E0,2.211201782E1
1.236903671E1,-4.301904144E0,2.853516083E0,1.524759247E1
1.237905071E1,-2.475851440E0,2.201022949E0,1.122964783E1
1.238906571E1,-8.801696777E-2,1.747915192E0,6.951544189E0
1.239908071E1,3.034938812E0,5.384303284E-1,2.459235992E0
1.240909571E1,5.435496826E0,-2.088457031E0,-2.125879211E0
1.241911071E1,4.787045288E0,-7.076234894E0,-7.665110321E0
1.242912471E1,2.433489532E0,-1.195384186E1,-1.182825302E1
1.243913971E1,8.863069153E-1,-1.476724136E1,-1.287996597E1
1.244915471E1,1.142723694E0,-1.614826950E1,-1.338247101E1
1.245916971E1,3.142565002E0,-1.650467834E1,-1.441292816E1
1.246918471E1,5.815556488E0,-1.695254700E1,-1.600890930E1
1.247919871E1,6.683002625E0,-1.699041824E1,-1.915416870E1
1.248921371E1,6.075865173E0,-1.605411530E1,-2.349319565E1
1.253928771E1,-5.788462830E-1,-9.745035095E0,-1.546658707E1
1.254930271E1,-1.940863953E0,-9.037755890E0,-1.123533600E1
1.255931663E1,-4.433181152E0,-8.162975006E0,-5.699996796E0
1.256933162E1,-7.289092255E0,-8.340655518E0,-1.731299744E0
1.257934562E1,-9.081914063E0,-8.373287659E0,9.030720520E-1
1.258936062E1,-1.133517838E1,-7.963589630E0,2.789449310E0
1.259937562E1,-1.459704529E1,-8.975335693E0,9.671388245E-1
1.260939063E1,-1.663206345E1,-9.984686737E0,9.702822876E-1
1.261940563E1,-1.758034149E1,-1.088491470E1,2.036814423E0
1.262941963E1,-1.663460815E1,-1.147917892E1,1.248703308E0
1.263943462E1,-1.450558548E1,-1.227821732E1,2.457888794E-1
1.264944962E1,-1.138262970E1,-1.293355453E1,-1.371448059E0
1.265946462E1,-7.472161560E0,-1.334160599E1,-3.450325012E0
1.266947962E1,-3.555556183E0,-1.354278763E1,-5.738317108E0
1.267949363E1,8.514294434E-1,-1.379186966E1,-8.517288208E0
1.268950863E1,4.075574799E0,-1.496632736E1,-1.155312515E1
1.269952363E1,6.689439240E0,-1.594499222E1,-1.464868790E1
1.270953863E1,8.997639313E0,-1.628433655E1,-1.580159042E1
1.271955363E1,1.018107834E1,-1.762135620E1,-1.462129486E1
1.272956762E1,1.035322037E1,-2.040736267E1,-1.321901093E1
1.290983462E1,1.171059769E1,-1.715223175E1,-1.651949753E1
1.291984863E1,9.225315857E0,-1.967763016E1,-9.877958679E0
1.292986363E1,7.128176880E0,-2.057067307E1,-3.725153503E0
1.294989363E1,4.582420807E0,-1.780113235E1,1.101559296E0
1.295990863E1,4.296515350E0,-1.667173096E1,5.583389282E-1
1.296992262E1,1.389560394E0,-1.845093109E1,1.104253693E0
1.297993762E1,-4.993615723E0,-2.100911133E1,5.261558533E0
1.308008563E1,-3.963607635E0,2.973117371E0,1.499746262E1
1.309010063E1,-3.084336090E0,1.790576477E0,9.098230133E0
1.310011563E1,-4.279001770E0,-1.903142395E0,2.859054565E0
1.311012962E1,-5.482948151E0,-6.436764679E0,-1.265917511E0
1.312014462E1,-4.993016968E0,-9.824968872E0,-4.938679962E0
1.313015962E1,-3.257076874E0,-1.198782120E1,-9.396260376E0
1.314017462E1,-5.063969421E-1,-1.331915268E1,-1.476873825E1
1.315018962E1,1.067280579E0,-1.470347397E1,-2.245944534E1
1.316020363E1,1.704206085E0,-1.483415222E1,-3.061149307E1
1.323030762E1,-5.457351379E0,-6.250551910E0,-1.334983887E1
1.324032263E1,-4.368964691E0,-5.421276398E0,-7.791297913E0
1.325033763E1,-1.698817291E0,-4.205205231E0,-2.986589355E0
1.326035163E1,1.727707214E0,-2.389181671E0,-9.487271118E-1
1.327036662E1,6.271059265E0,1.619631958E-1,-1.982327728E0
1.328038162E1,1.155581955E1,3.178190918E0,-3.379671936E0
1.329039662E1,1.573587708E1,4.615052948E0,-5.346432037E0
1.330041062E1,1.991488678E1,6.163732452E0,-7.491022339E0
1.331042563E1,2.367461838E1,8.040978699E0,-9.918674011E0
1.335048462E1,1.878743134E1,2.372416534E0,-9.267977142E0
1.336049962E1,1.479388596E1,-6.709048462E-1,-6.276298370E0
1.337051462E1,1.166793640E1,-2.885848846E0,-5.406008148E0
1.338052962E1,9.380243683E0,-4.565955048E0,-4.990771637E0
1.339054462E1,6.279890900E0,-7.179969177E0,-4.764591980E0
1.340055863E1,-2.227368164E0,-1.103056183E1,-1.133023865E1
1.341057363E1,-1.547511932E1,-1.478265930E1,-2.219868759E1
1.342058863E1,-2.225362335E1,-1.313234116E1,-2.533541473E1
1.347066263E1,-1.594035187E1,-3.672014008E0,-1.716016525E1
1.348067763E1,-1.526480667E1,-3.345093842E0,-1.563678314E1
1.349069163E1,-1.477292953E1,-3.473826141E0,-1.253643036E1
1.350070663E1,-1.380249756E1,-3.308569794E0,-8.379574585E0
1.351072162E1,-1.270512955E1,-3.771257629E0,-4.046535187E0
1.352073662E1,-1.041593994E1,-4.377197571E0,5.941145325E-1
1.353075162E1,-7.028633881E0,-5.300178223E0,2.014061737E0
1.354076562E1,-2.466121674E0,-5.423072662E0,2.424657898E0
1.355078063E1,3.155438232E0,-3.270848236E0,7.547305298E-1
1.356079583E1,7.017257538E0,-1.077459412E0,-3.902684326E0
1.357081083E1,9.642498322E0,-1.004860382E0,-6.164780273E0
1.358082483E1,1.182241516E1,-6.427633667E-1,-4.437073059E0
1.359083983E1,1.315778824E1,-3.598516846E-1,-2.694097595E0
1.360085483E1,1.383258499E1,-6.623725891E-1,-4.070036316E-1
1.361086983E1,1.558409271E1,1.646575928E-2,4.755610657E-1
1.362088483E1,1.694102097E1,1.490001526E0,6.405180359E-1
1.363089883E1,1.684671707E1,2.786156158E0,-8.527766418E-1
1.364091383E1,1.506676849E1,2.026336212E0,-3.331322479E0
1.365092883E1,1.247625549E1,4.995112610E-1,-6.388115845E0
1.366094383E1,9.170529785E0,-1.855990448E0,-9.923613739E0
1.367095883E1,5.942642212E-1,-7.238198090E0,-1.794648010E1
1.368097283E1,-1.051069290E1,-1.234587662E1,-2.700579117E1
1.377110583E1,1.265019379E0,-5.061275024E0,-1.871617950E1
1.378112083E1,-3.026556244E0,-7.782166901E0,-1.551388870E1
1.379113583E1,-7.378456421E0,-9.991273041E0,-1.448178497E1
1.380115083E1,-1.035097504E1,-1.185250259E1,-1.287367905E1
1.381116483E1,-9.887239380E0,-1.164518372E1,-8.806786194E0
1.382117983E1,-7.063361664E0,-1.023870850E1,-4.816533966E0
1.383119483E1,-2.805316315E0,-8.106841736E0,5.643264771E-2
1.384120983E1,3.378324738E0,-4.486320648E0,5.030439148E0
1.385122483E1,9.485624542E0,1.008901978E-1,8.477770386E0
1.386123883E1,1.388976608E1,4.422852631E0,1.089913513E1
1.387125383E1,1.766820877E1,8.052205353E0,1.236099518E1
1.388126883E1,2.012549881E1,1.069331314E1,1.161300064E1
1.389128383E1,1.918081329E1,1.050500473E1,9.341474304E0
1.390129883E1,1.601265152E1,8.084089050E0,7.449708252E0
1.391131283E1,1.235994736E1,4.500840454E0,6.879843292E0
1.392132783E1,8.763975220E0,3.448828125E-1,6.640191650E0
1.393134283E1,5.462889862E0,-3.705843658E0,6.048921204E0
1.394135783E1,-5.825885010E-1,-7.995323639E0,1.535656586E0
1.395137183E1,-8.849447479E0,-1.221430023E1,-6.049669647E0
1.396138683E1,-1.423928925E1,-1.422117691E1,-9.028175812E0
1.397140183E1,-1.657188858E1,-1.466919525E1,-1.020038818E1
1.398141683E1,-1.978241226E1,-1.477277985E1,-1.678639252E1
1.399143183E1,-2.100536911E1,-1.413360901E1,-2.287528061E1
1.406153483E1,-1.189172104E1,-8.401279449E0,-1.884925278E1
1.407154983E1,-1.315494415E1,-8.773106232E0,-1.687994797E1
1.408156483E1,-1.330942291E1,-8.861422577E0,-1.440813812E1
1.409157883E1,-1.223286163E1,-8.827443237E0,-1.216969299E1
1.410159383E1,-1.035830978E1,-8.638985138E0,-1.068088898E1
1.411160883E1,-7.692353668E0,-8.232729950E0,-1.050754944E1
1.412162383E1,-4.799469452E0,-7.698341217E0,-1.153142029E1
1.413163783E1,-3.047063599E0,-7.877518616E0,-1.370475082E1
1.414165283E1,-4.056564331E-1,-7.545059967E0,-1.319116882E1
1.415166783E1,1.902094574E0,-6.870263214E0,-1.284089722E1
1.416168283E1,3.690725098E0,-6.430777130E0,-1.196581696E1
1.417169783E1,6.190377045E0,-5.187163239E0,-9.979297943E0
1.418171183E1,8.439899139E0,-3.058439941E0,-1.002510269E1
1.419172683E1,9.736353149E0,-1.600322113E0,-1.125719055E1
1.420174183E1,1.160386963E1,-2.842588806E-1,-1.290511368E1
1.421175683E1,1.241248810E1,1.626966705E0,-1.588646393E1
1.422177083E1,1.004216721E1,1.588197327E0,-1.946776657E1
1.423178583E1,4.624483337E0,-2.707868958E-1,-2.249192780E1
1.426183083E1,-4.550836487E0,-5.668861542E0,-1.613853973E1
1.427184483E1,-4.300407257E0,-6.110892334E0,-9.326505432E0
1.428185983E1,-4.253554688E0,-6.055507507E0,4.806504822E-1
1.429187483E1,-3.621419220E0,-4.459676056E0,1.201386703E1
1.430188983E1,-2.807711334E0,-9.131011963E-3,2.112526978E1
1.431190383E1,-2.724334717E0,3.269950104E0,2.448667969E1
1.434194883E1,-1.547032928E0,6.344556427E0,1.711286362E1
1.435196383E1,-2.917133789E0,4.888534241E0,1.207733505E1
1.436197783E1,-5.811065826E0,3.246898041E0,5.750441895E0
1.437199283E1,-8.694369965E0,8.246351624E-1,1.856888580E0
1.438200783E1,-9.549242249E0,-1.322350159E0,1.617236938E0
1.439202283E1,-8.388855286E0,-3.118614807E0,2.340083771E0
1.440203683E1,-5.804629211E0,-4.527784424E0,2.987786865E0
1.441205183E1,-2.256108398E0,-4.737648010E0,-1.181493073E0
1.442206683E1,1.279539185E0,-2.429597626E0,-1.213376770E1
1.443208183E1,2.897374878E0,3.159928894E-1,-2.315729416E1
1.444209583E1,2.259401550E0,7.044351196E-1,-2.865775589E1
1.448215583E1,5.418731689E-2,-5.051844635E0,-1.387809036E1
1.449216983E1,-2.071691895E-1,-5.760770416E0,-8.654552765E0
1.450218483E1,1.291813660E-1,-5.937103729E0,-4.747677155E0
1.451219983E1,2.592608643E-1,-5.740263062E0,-1.523531799E0
1.452221483E1,-5.643264771E-2,-5.553301849E0,4.180805969E-1
1.453222883E1,-1.390009460E0,-5.767955475E0,2.164798279E0
1.454224383E1,-2.845283203E0,-5.559888153E0,3.857178955E0
1.455225883E1,-3.657643890E0,-5.333858185E0,5.388793945E0
1.456227321E1,-3.553161163E0,-5.294639740E0,7.653434601E0
1.457228721E1,-3.464994507E0,-5.539829865E0,8.968899078E0
1.458230221E1,-4.658911743E0,-6.589896240E0,5.554798737E0
1.459231721E1,-5.990093536E0,-7.638615417E0,3.056643677E-1
1.460233221E1,-5.763764191E0,-7.587421875E0,-2.491419067E0
1.461234721E1,-5.118007050E0,-6.774462433E0,-5.103636932E0
1.462236121E1,-6.505471802E0,-6.867119751E0,-8.961564331E0
1.463237621E1,-7.118147736E0,-7.614216156E0,-1.010683273E1
1.464239121E1,-7.141050110E0,-9.453591156E0,-8.475974121E0
1.465240621E1,-6.988068237E0,-1.151884644E1,-9.048683167E0
1.466242021E1,-5.945635986E0,-1.181837357E1,-1.081725540E1
1.467243521E1,-4.629872131E0,-1.127156067E1,-1.265932480E1
1.468245021E1,-4.662803650E0,-1.149803970E1,-1.402613251E1
1.469246521E1,-5.166506195E0,-1.130598907E1,-1.603256012E1
1.470247921E1,-4.464166718E0,-1.051323761E1,-1.726300140E1
1.471249421E1,-3.885769501E0,-1.209514801E1,-1.787597672E1
1.472250921E1,-3.430266724E0,-1.434077820E1,-1.792552368E1
1.473252421E1,-3.440744934E0,-1.651665344E1,-1.848221603E1
1.474253921E1,-3.343596954E0,-1.824226501E1,-1.857277771E1
1.475255321E1,-2.494861908E0,-1.869657028E1,-1.787193512E1
1.476256821E1,-5.879772949E-1,-1.759081970E1,-1.785561905E1
1.477258321E1,1.646725616E0,-1.762120651E1,-1.746298553E1
1.478259821E1,3.602558441E0,-1.991114456E1,-1.663685349E1
1.479261221E1,5.758525085E0,-2.125370270E1,-1.699401077E1
1.492280421E1,6.726412354E0,-1.607641891E1,-1.738380020E1
1.493281921E1,5.755531311E0,-1.474658432E1,-1.587254288E1
1.494283421E1,5.293891296E0,-1.379935410E1,-1.431697769E1
1.495284921E1,4.445156250E0,-1.482217712E1,-1.099748062E1
1.496286321E1,2.994971924E0,-1.657114014E1,-5.623805237E0
1.497287821E1,2.173480225E0,-1.727243179E1,8.773255920E-1
1.498289321E1,1.376836853E0,-1.667592224E1,7.095095673E0
1.499290821E1,5.499563599E-1,-1.535851181E1,1.259705429E1
1.500292221E1,-1.620081024E0,-1.375983627E1,1.894310760E1
1.501293721E1,-3.614234161E0,-1.077564194E1,2.391022842E1
1.509305521E1,5.568420410E-2,5.933361511E0,1.889176437E1
1.510307021E1,1.440903625E0,7.002138977E0,1.508053986E1
1.511308521E1,7.963439941E-1,6.424041138E0,1.021206390E1
1.512310021E1,-1.494192810E0,2.934048615E0,7.065457306E0
1.513311421E1,-4.019142151E0,-6.032455444E-1,4.062551880E0
1.514312921E1,-7.430697784E0,-5.425617371E0,-1.353186035E0
1.515314421E1,-1.101559296E1,-1.038181091E1,-5.707780609E0
1.516315921E1,-1.422940979E1,-1.353769821E1,-1.336405930E1
1.517317321E1,-1.566791840E1,-1.549742294E1,-2.129232239E1
1.518318821E1,-1.313338898E1,-1.501093460E1,-2.557506638E1
1.527332121E1,-1.158665543E1,-7.146289215E0,-1.710942078E1
1.528333621E1,-7.033423920E0,-6.424639893E0,-1.201147202E1
1.529335121E1,-8.448431396E-1,-4.926704865E0,-7.028633881E0
1.530336521E1,6.345753937E0,-2.478396149E0,-3.451372833E0
1.531338021E1,1.418540131E1,1.288071442E0,-2.774630127E0
1.532339521E1,2.043460602E1,4.719535675E0,-4.037703552E0
1.533341021E1,2.454056763E1,7.243437195E0,-5.892646179E0
1.537346921E1,1.705732910E1,2.915936279E-1,-1.236832993E1
1.538348321E1,1.155656799E1,-3.794908447E0,-1.260334122E1
1.539349821E1,6.731352081E0,-6.330485687E0,-1.215188004E1
1.540351321E1,3.803291016E0,-6.619534607E0,-1.086380859E1
1.541352821E1,2.724783783E0,-5.349575500E0,-9.604776764E0
1.542354221E1,-1.218615875E0,-5.055437164E0,-1.280227753E1
1.543355721E1,-5.997577972E0,-6.140231323E0,-1.579485443E1
1.544357221E1,-8.126900024E0,-6.283782806E0,-1.430934357E1
1.545358721E1,-1.141526184E1,-6.836283875E0,-1.506781631E1
1.546360121E1,-1.576162354E1,-7.998616791E0,-1.774514877E1
1.547361621E1,-1.786145691E1,-7.883955231E0,-1.667726944E1
1.548363121E1,-2.042951660E1,-7.252418518E0,-1.647264496E1
1.549364621E1,-2.368494690E1,-6.897506561E0,-1.754546402E1
1.553370521E1,-1.586296280E1,-4.586163025E0,-2.343526611E0
1.554372021E1,-9.585616608E0,-2.564467163E0,2.191293182E0
1.555373421E1,-3.717220001E0,-6.819818115E-1,4.308041382E0
1.556375008E1,1.685494995E0,8.743318176E-1,5.017565918E0
1.557376508E1,7.395071869E0,2.391576691E0,4.563110962E0
1.558378008E1,1.255349487E1,3.960613861E0,3.291954346E0
1.559379408E1,1.607611954E1,4.033661957E0,1.695075073E0
1.560380908E1,1.650782181E1,2.139500885E0,-3.921844482E-1
1.561382408E1,1.377435608E1,-4.525090027E-1,-3.798351288E0
1.562383908E1,9.435927887E0,-2.729274445E0,-7.221582642E0
1.563385308E1,5.947432251E0,-3.494782562E0,-8.234077148E0
1.564386808E1,2.874322815E0,-3.730991364E0,-8.616382141E0
1.565388308E1,1.098266144E0,-3.272045746E0,-9.053622894E0
1.566389808E1,1.230291595E0,-2.443069611E0,-8.098459167E0
1.567391208E1,1.431024170E0,-2.238145752E0,-7.595954132E0
1.568392708E1,1.547781372E0,-2.568209381E0,-8.241561584E0
1.569394208E1,1.340462494E0,-3.387904816E0,-1.109118576E1
1.570395708E1,-1.110690308E0,-5.165907440E0,-1.813733322E1
1.571397108E1,-4.765190735E0,-7.256460114E0,-2.480327133E1
1.579408908E1,-2.624342651E0,-8.503666534E0,-1.752510635E1
1.580410408E1,1.591191101E-1,-7.516768799E0,-1.297112640E1
1.581411908E1,2.960244141E0,-5.874533844E0,-9.344318390E0
1.582413408E1,5.649551697E0,-4.162993011E0,-5.404960327E0
1.583414808E1,8.568332062E0,-2.293231201E0,2.053729248E-1
1.584416308E1,1.131018036E1,6.126759338E-1,5.276677094E0
1.585417808E1,1.238434662E1,2.320324860E0,7.429051208E0
1.586419308E1,1.092248657E1,2.298021240E0,7.850724335E0
1.587420708E1,8.324189758E0,1.563199310E0,8.440946960E0
1.588422208E1,5.162763977E0,-2.399510193E-1,7.528145142E0
1.589423708E1,1.545685730E0,-2.737657013E0,5.330714722E0
1.590425208E1,-2.224673767E0,-5.556295624E0,5.049599304E0
1.591426608E1,-9.820328522E0,-9.341174927E0,8.116122437E-1
1.592428108E1,-1.995500336E1,-1.249825974E1,-9.167236633E0
1.593429608E1,-2.616513931E1,-1.298085617E1,-1.449450851E1
1.599438408E1,-4.770579529E0,-3.543281708E0,-1.825843140E1
1.600439908E1,-4.331692200E0,-3.629652100E0,-1.827145432E1
1.601441408E1,-5.922434235E0,-4.855153656E0,-1.802506668E1
1.602442908E1,-7.546257477E0,-6.737040253E0,-1.705358688E1
1.603444308E1,-8.552914124E0,-8.491242371E0,-1.765862869E1
1.604445808E1,-7.494465179E0,-8.818162537E0,-1.790112442E1
1.605447308E1,-3.820355530E0,-7.476352844E0,-1.774799286E1
1.606448808E1,2.010020142E0,-5.034929810E0,-1.770593033E1
1.607450208E1,8.216563568E0,-2.491119690E0,-1.714893860E1
1.608451708E1,1.287652313E1,-8.247848511E-1,-1.627281052E1
1.609453208E1,1.440424622E1,-3.487747192E-1,-1.483534973E1
1.610454708E1,1.367750748E1,-5.261558533E-1,-1.189710983E1
1.611456108E1,1.174382858E1,-6.762936401E-1,-8.323890381E0
