"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.196465425E1,-1.874072845E1,-1.036863831E1,6.094725952E0
1.197466925E1,-1.541494446E1,-1.024783951E1,4.174668732E0
1.198468325E1,-1.195369217E1,-9.978250122E0,1.601220245E0
1.199469825E1,-9.652527466E0,-9.759255524E0,-9.051676941E-1
1.200471325E1,-8.271050262E0,-1.031205597E1,-3.197800140E0
1.201472725E1,-8.288863220E0,-1.217463272E1,-3.841311951E0
1.202474225E1,-9.450447693E0,-1.477233078E1,-2.421514435E0
1.203475725E1,-9.890532532E0,-1.697035995E1,4.608915710E-1
1.204477125E1,-8.149203644E0,-1.889640472E1,3.931125183E0
1.205478625E1,-4.988526306E0,-2.137360336E1,5.439688110E0
1.225507925E1,1.881063309E1,1.038839722E0,-8.580007782E0
1.226509425E1,1.567540283E1,2.875520325E-1,-9.510023804E0
1.227510925E1,1.380429382E1,1.079255676E-1,-9.351054382E0
1.228512325E1,1.267040176E1,2.245330811E-3,-8.055049438E0
1.229513825E1,1.168065994E1,-3.299139404E-1,-6.128555603E0
1.230515325E1,1.054347473E1,-8.105644226E-1,-4.868176575E0
1.231516725E1,9.797575836E0,-1.003962250E0,-3.956272888E0
1.232518225E1,9.397757263E0,-8.190966797E-1,-2.810256042E0
1.233519725E1,9.215586090E0,-6.131250000E-1,-1.675765228E0
1.234521125E1,8.602461090E0,-6.069877625E-1,-5.266049194E-1
1.235522625E1,7.178921356E0,-1.203796692E0,5.969586182E-1
1.236524125E1,5.757327576E0,-2.122436371E0,1.162033539E0
1.237525525E1,4.829407196E0,-2.735411682E0,7.912545776E-1
1.238527025E1,5.069657593E0,-2.463427277E0,-7.155120850E-2
1.239528525E1,6.038742371E0,-1.843865662E0,-8.427474976E-1
1.240529925E1,6.907386017E0,-1.434616699E0,-1.796414337E0
1.241531425E1,7.636070709E0,-8.912466431E-1,-2.468067627E0
1.242532925E1,7.963140564E0,-4.361929321E-1,-2.617307281E0
1.243534325E1,8.414002991E0,-2.395019531E-1,-2.585872650E0
1.244535825E1,8.898395691E0,-4.090992737E-1,-2.372266846E0
1.245537325E1,8.660690002E0,-5.825885010E-1,-2.022444305E0
1.246538725E1,8.531209259E0,-9.437873840E-1,-2.054627380E0
1.247540225E1,8.727900238E0,-1.301094360E0,-2.521207123E0
1.248541625E1,8.665629730E0,-1.745669861E0,-3.188070374E0
1.249543125E1,8.741072845E0,-2.171085205E0,-4.305945740E0
1.250544625E1,9.455537109E0,-2.434836731E0,-5.334456940E0
1.251546025E1,1.076157120E1,-1.960473175E0,-5.866151276E0
1.252547525E1,1.168889282E1,-1.270408173E0,-6.837481384E0
1.253549025E1,1.204769669E1,-1.529818726E0,-7.670050049E0
1.254550425E1,1.181508041E1,-2.459235992E0,-7.873626709E0
1.255551925E1,1.090781708E1,-3.282074890E0,-7.884703674E0
1.256553425E1,1.040171951E1,-3.973936157E0,-7.733069000E0
1.257554825E1,1.030906219E1,-4.596641235E0,-6.969057770E0
1.258556325E1,1.013886612E1,-4.988975372E0,-5.560486908E0
1.259557825E1,9.294022980E0,-5.453160095E0,-4.691244507E0
1.260559225E1,8.960666199E0,-5.720204773E0,-6.362219696E0
1.261560725E1,9.601333923E0,-5.488336945E0,-8.916957092E0
1.262562225E1,9.213340759E0,-5.731431427E0,-1.027987289E1
1.263563625E1,8.478967896E0,-6.095025330E0,-1.099942657E1
1.264565125E1,7.903714142E0,-6.174510040E0,-1.058778259E1
1.265566625E1,6.910978546E0,-7.211254120E0,-1.019425095E1
1.266568025E1,5.719606018E0,-8.369695129E0,-9.672436066E0
1.267569525E1,4.900808716E0,-9.254505157E0,-8.656648407E0
1.268571025E1,4.539759521E0,-1.011895752E1,-8.209677887E0
1.269572425E1,4.527634735E0,-1.075708054E1,-7.805069275E0
1.270573925E1,4.458328857E0,-1.150223099E1,-8.585995331E0
1.271575425E1,4.871469727E0,-1.226220062E1,-1.057610687E1
1.272576825E1,4.835095367E0,-1.261052628E1,-1.094374237E1
1.273578325E1,5.228926392E0,-1.279045212E1,-1.069660629E1
1.274579825E1,5.602998505E0,-1.288041504E1,-1.056023987E1
1.275581225E1,6.106102295E0,-1.301588333E1,-1.032822235E1
1.276582725E1,7.067403259E0,-1.304312668E1,-1.082159637E1
1.277584225E1,7.951464844E0,-1.238973541E1,-1.075393707E1
1.278585625E1,8.020770721E0,-1.295151718E1,-1.121138580E1
1.279587125E1,7.296277313E0,-1.401430710E1,-1.303698944E1
1.280588625E1,6.985673218E0,-1.475975693E1,-1.416968399E1
1.281590025E1,6.897356873E0,-1.510763351E1,-1.449331100E1
1.282591525E1,8.085136871E0,-1.546179703E1,-1.418435349E1
1.283593025E1,9.421258392E0,-1.603016510E1,-1.347737366E1
1.284594425E1,1.008812164E1,-1.606848541E1,-1.229603027E1
1.285595925E1,1.036399796E1,-1.625080627E1,-1.077833633E1
1.286597425E1,1.047671356E1,-1.642863647E1,-1.069106781E1
1.287598825E1,1.092937225E1,-1.621024063E1,-1.104583008E1
1.288600325E1,1.184217407E1,-1.572195602E1,-1.095107712E1
1.289601725E1,1.272399033E1,-1.499821106E1,-1.020413040E1
1.290603225E1,1.299283127E1,-1.457189758E1,-9.278155975E0
1.291604725E1,1.293624893E1,-1.422282349E1,-8.781937866E0
1.292606125E1,1.269704636E1,-1.391117157E1,-8.643176422E0
1.293607625E1,1.208317291E1,-1.389395737E1,-8.664731598E0
1.294609125E1,1.106484055E1,-1.394365402E1,-9.085207214E0
1.295610525E1,1.024709106E1,-1.443089081E1,-9.807305603E0
1.296612025E1,9.398505707E0,-1.465707047E1,-9.974956970E0
1.297613525E1,8.977281647E0,-1.420261551E1,-9.522747345E0
1.298614925E1,8.782087555E0,-1.327140198E1,-8.303832092E0
1.299616425E1,8.763226776E0,-1.243793518E1,-6.791826324E0
1.300617925E1,9.057065735E0,-1.255933273E1,-5.312153320E0
1.301619325E1,9.159452820E0,-1.248852997E1,-3.869004364E0
1.302620825E1,9.328152008E0,-1.130284561E1,-3.531456299E0
1.303622325E1,9.845176849E0,-1.033540741E1,-3.982618103E0
1.304623725E1,1.013482452E1,-9.760303345E0,-4.447700958E0
1.305625225E1,1.051383636E1,-9.923613739E0,-4.494553528E0
1.306626725E1,1.059107574E1,-1.123234222E1,-4.015100555E0
1.307628125E1,8.349636841E0,-1.239841736E1,-2.538121948E0
1.308629625E1,6.127956848E0,-1.340716965E1,-4.255650330E-1
1.309631125E1,4.811294861E0,-1.443837524E1,1.938169556E0
1.310632525E1,2.797981567E0,-1.545551010E1,3.739972687E0
1.311634025E1,-1.422042847E-2,-1.706810669E1,4.795427856E0
1.312635525E1,-2.493814087E0,-1.874312347E1,6.134692841E0
1.313636925E1,-4.171974335E0,-2.040571609E1,1.190189987E1
1.322650125E1,-1.702469696E1,-1.233240463E1,1.581880463E1
1.323651625E1,-1.082982925E1,-1.304507263E1,1.614512604E1
1.324653025E1,-3.910767517E0,-1.376133316E1,1.397164581E1
1.325654525E1,2.111808472E0,-1.410486877E1,6.980883179E0
1.326656025E1,7.416177979E0,-1.164488434E1,-5.386249237E0
1.327657425E1,1.079016174E1,-7.240892487E0,-1.981863693E1
1.328658925E1,9.101672974E0,-6.069578247E0,-2.439267517E1
1.330661825E1,1.156944122E1,-6.611900482E0,-1.823582840E1
1.331663325E1,1.591879669E1,-5.902825012E0,-1.632580032E1
1.332664825E1,1.823672653E1,-5.287903748E0,-1.923065964E1
1.333666225E1,1.925969925E1,-3.341052246E0,-2.814013229E1
1.346685325E1,-7.610473938E0,-1.037702087E1,-1.858759689E1
1.347686725E1,-7.833809509E0,-1.085108505E1,-1.598181564E1
1.348688225E1,-8.011040955E0,-1.146136597E1,-1.325149338E1
1.349689725E1,-7.683971100E0,-1.196821198E1,-1.055934174E1
1.350691125E1,-6.175707550E0,-1.188513474E1,-7.635172577E0
1.351692625E1,-4.029171295E0,-1.165970352E1,-4.708009644E0
1.352694125E1,-1.101110229E0,-1.157962006E1,-2.200274506E0
1.353695554E1,3.636837158E0,-1.084659439E1,2.513273621E-1
1.354697054E1,7.518115997E0,-9.498497772E0,2.456990662E0
1.355698454E1,1.046937881E1,-8.001909943E0,4.006867676E0
1.356699954E1,1.399993698E1,-5.922733612E0,3.506009216E0
1.357701454E1,1.693248871E1,-4.582121429E0,1.708996124E0
1.358702854E1,1.946372498E1,-4.113446045E0,4.959187317E-1
1.359704354E1,2.248055145E1,-3.210373993E0,-3.059637451E-1
1.372723354E1,1.812670532E1,3.312611389E0,-9.184899902E-1
1.373724854E1,1.640768005E1,2.800376587E0,-1.229543152E0
1.374726354E1,1.528681091E1,2.235002289E0,-8.020321655E-1
1.375727754E1,1.391790756E1,1.210382996E0,-1.093476105E0
1.376729254E1,1.160985718E1,-1.541793823E-2,-2.282752991E0
1.377730754E1,9.321715393E0,-7.991880798E-1,-4.796775055E0
1.378732154E1,8.176446991E0,-1.463506622E0,-7.049141235E0
1.379733654E1,7.485334167E0,-2.196232910E0,-8.219856720E0
1.380735154E1,6.237079926E0,-2.776725769E0,-9.715696106E0
1.381736554E1,4.971162415E0,-2.753823395E0,-1.194261520E1
1.382738054E1,3.418441315E0,-2.123633881E0,-1.456531128E1
1.383739454E1,1.106199646E0,-1.926942902E0,-1.848176697E1
1.384740954E1,-1.649869080E0,-2.108515320E0,-2.151131699E1
1.388246054E1,-4.499942322E0,-2.186802521E0,-1.862531845E1
1.389748254E1,-5.588478699E0,-1.922452240E0,-1.709115875E1
1.390749754E1,-6.291716309E0,-1.391656036E0,-1.697170715E1
1.391751254E1,-7.147037659E0,-1.664089508E0,-1.719384521E1
1.392752654E1,-8.010292511E0,-2.297572174E0,-1.670256683E1
1.393754154E1,-8.380622406E0,-2.756218414E0,-1.517738846E1
1.394755554E1,-8.066725159E0,-3.139720917E0,-1.372196503E1
1.395757054E1,-7.294481049E0,-3.419938202E0,-1.224648331E1
1.396758554E1,-6.283633118E0,-3.604205017E0,-1.014290771E1
1.397759954E1,-5.538183289E0,-4.320166168E0,-7.917036438E0
1.398761454E1,-5.628146210E0,-5.800138550E0,-3.734733582E0
1.399762954E1,-6.218967590E0,-6.757846985E0,4.013453979E0
1.400764354E1,-6.115832062E0,-7.711663513E0,1.011222153E1
1.401765854E1,-6.367159424E0,-9.829309845E0,1.198288147E1
1.402767354E1,-7.213649139E0,-1.171284302E1,1.007135651E1
1.403768754E1,-6.349496155E0,-1.369502106E1,6.540049896E0
1.404770254E1,-3.618874512E0,-1.536464905E1,3.813469849E0
1.405771654E1,1.445843353E0,-1.492845612E1,4.532574463E-1
1.406773154E1,7.747289429E0,-1.303145096E1,-4.567901001E0
1.407774654E1,1.165027313E1,-1.283071838E1,-8.148904266E0
1.408776054E1,1.460572723E1,-1.202150116E1,-1.095691498E1
1.409777554E1,1.827070587E1,-9.713450775E0,-1.407208694E1
1.410779054E1,1.942959595E1,-8.596323853E0,-1.540476563E1
1.418790754E1,1.642205017E1,-8.319100342E0,-1.422252411E1
1.419792154E1,1.447430054E1,-1.019020935E1,-1.298609528E1
1.420793654E1,1.340657089E1,-1.101843704E1,-1.344069992E1
1.421795154E1,1.240380615E1,-1.065259781E1,-1.670720718E1
1.422796554E1,1.208945984E1,-9.130263519E0,-2.007430527E1
1.423798054E1,1.235979767E1,-7.451055450E0,-2.096884506E1
1.431809754E1,7.576943665E0,-9.124575348E0,-1.766536469E1
1.432811254E1,6.468648376E0,-8.393046570E0,-1.659748535E1
1.433812654E1,5.347928925E0,-7.825576630E0,-1.605710907E1
1.434814154E1,4.614603882E0,-7.204069061E0,-1.542138107E1
1.435815654E1,4.088897095E0,-6.957382050E0,-1.375055557E1
1.436817054E1,3.513493652E0,-7.430997162E0,-1.122650436E1
1.437818554E1,2.916834412E0,-8.004754028E0,-8.641529846E0
1.438819954E1,2.434387665E0,-7.738607483E0,-6.849905548E0
1.439821454E1,2.318079529E0,-6.917564850E0,-4.719984741E0
1.440822954E1,1.632505188E0,-6.040089569E0,-2.781515808E0
1.441824354E1,1.019679565E0,-5.144951019E0,-1.926344147E0
1.442825854E1,3.966751099E-1,-4.479734344E0,-6.746470642E-1
1.443827354E1,-1.583706665E-1,-4.106111298E0,1.033151550E0
1.444828754E1,-5.278024292E-1,-3.599265289E0,2.423161011E0
1.445830254E1,-4.105961609E-1,-3.086880798E0,3.411855011E0
1.446831654E1,-5.089416504E-3,-2.660417633E0,4.262835388E0
1.447833154E1,5.553451538E-2,-2.626587982E0,5.119653625E0
1.448834654E1,-4.147874451E-1,-2.558778992E0,5.709576874E0
1.449836054E1,-7.303312683E-1,-2.288141785E0,5.672304382E0
1.450837554E1,-6.375242615E-1,-2.206561432E0,5.656736755E0
1.451839054E1,-4.441264343E-1,-2.123633881E0,5.036726074E0
1.452840454E1,5.777984619E-2,-1.633702698E0,4.479135590E0
1.453841950E1,1.484912109E0,-6.623725891E-1,4.069886627E0
1.454843350E1,3.605252838E0,1.643582153E-1,3.934418335E0
1.455844850E1,5.167554016E0,6.489006042E-1,3.855083313E0
1.456846350E1,6.452481995E0,4.487667847E-1,2.804118805E0
1.457847750E1,7.294031982E0,-2.591111755E-1,2.036515045E0
1.458849250E1,7.765551453E0,-1.059796143E0,1.028660889E0
1.459850750E1,8.891510010E0,-1.800156555E0,7.414082336E-1
1.460852150E1,1.066277664E1,-2.234553223E0,1.423539734E0
1.461853650E1,1.256307495E1,-1.608704681E0,1.702709198E0
1.462855150E1,1.558648773E1,-3.775149536E-1,1.651066589E0
1.463856550E1,1.867516479E1,6.753955078E-1,1.512305145E0
1.464858050E1,2.031410660E1,1.000369720E0,-1.258882141E-1
1.467862450E1,1.689611435E1,-3.447031860E0,-6.569837952E0
1.468863850E1,1.327484482E1,-5.619015198E0,-8.726103973E0
1.469865350E1,1.060828995E1,-6.951095123E0,-9.145382080E0
1.470866850E1,8.684640198E0,-7.894583130E0,-9.089248810E0
1.471868250E1,6.680158539E0,-7.851323090E0,-1.061637314E1
1.472869750E1,5.746999054E0,-7.453749847E0,-1.309776306E1
1.473871150E1,5.455106049E0,-7.060218201E0,-1.517289780E1
1.474872650E1,5.299579468E0,-6.653663635E0,-1.701466782E1
1.475874150E1,4.864584045E0,-6.224057007E0,-1.859792542E1
1.476875550E1,3.975283356E0,-6.405928802E0,-1.911554901E1
1.488893150E1,-3.513194275E0,-7.219337311E0,-1.817026474E1
1.489894550E1,-2.950065308E0,-7.296576691E0,-1.720641907E1
1.490896050E1,-2.639910278E0,-7.448959808E0,-1.580233887E1
1.491897550E1,-2.207908630E0,-7.400310974E0,-1.493474304E1
1.492898950E1,-1.312171326E0,-7.098688202E0,-1.507275604E1
1.493900450E1,-3.659889221E-1,-6.849007416E0,-1.485690491E1
1.494901850E1,5.905220032E-1,-6.666387177E0,-1.425410843E1
1.495903350E1,1.269510040E0,-6.492897949E0,-1.350312012E1
1.496904850E1,1.843266907E0,-6.248156891E0,-1.306318497E1
1.497906250E1,2.147284698E0,-6.055806885E0,-1.229558121E1
1.498907750E1,2.449206848E0,-6.006708984E0,-1.075453583E1
1.499909250E1,3.086132355E0,-5.769452362E0,-8.796607361E0
1.500910650E1,4.018992462E0,-5.254972229E0,-6.749314728E0
1.501912150E1,5.020260315E0,-5.084925842E0,-4.984933777E0
1.502913550E1,6.178851013E0,-5.039270782E0,-3.116519165E0
1.503915050E1,7.304360504E0,-4.856201477E0,-1.035396881E0
1.504916550E1,8.493188324E0,-4.807702332E0,7.244934082E-1
1.505917950E1,1.029903305E1,-4.276007996E0,1.618584137E0
1.506919450E1,1.280392410E1,-2.985391846E0,1.514101410E0
1.507920950E1,1.473520798E1,-1.552272034E0,1.369801483E0
1.508922350E1,1.585937027E1,-3.722758484E-1,1.508263550E0
1.509923850E1,1.742286896E1,1.097817078E0,1.819017334E0
1.510925250E1,1.874941040E1,1.511407013E0,1.988315277E0
1.511926750E1,1.824391159E1,9.376501465E-1,7.918533325E-1
1.512928250E1,1.753693176E1,5.483097839E-1,-9.605525208E-1
1.513929650E1,1.778197220E1,-6.436614990E-3,-1.977238312E0
1.514931150E1,1.885688690E1,2.908451843E-1,-1.891616364E0
1.515932550E1,2.024629761E1,1.276545410E0,-2.137405243E0
1.520939950E1,1.798554886E1,-5.716612244E-1,-5.549709320E0
1.521941350E1,1.466934494E1,-3.090473328E0,-6.859186249E0
1.522942850E1,1.220681580E1,-4.474495239E0,-8.545130310E0
1.523944250E1,1.056488022E1,-4.279450836E0,-9.482181702E0
1.524945750E1,9.652228088E0,-3.576662292E0,-1.011476624E1
1.525947250E1,8.691226501E0,-3.160677338E0,-1.026684998E1
1.526948650E1,6.914271698E0,-3.271896057E0,-1.087862778E1
1.527950150E1,5.172194366E0,-3.404669952E0,-1.158515854E1
1.528951650E1,3.557651825E0,-3.585793304E0,-1.192510162E1
1.529953050E1,1.928140411E0,-3.867208099E0,-1.216265762E1
1.530954550E1,-4.802014160E-1,-4.549788666E0,-1.340447525E1
1.531955950E1,-3.610791321E0,-5.002746735E0,-1.590936630E1
1.532957450E1,-5.919290771E0,-5.074747009E0,-1.798075882E1
1.533958950E1,-6.515051880E0,-4.672982483E0,-1.848236572E1
1.534960350E1,-5.919440460E0,-3.540886688E0,-1.797761536E1
1.535961850E1,-5.220543823E0,-2.744393005E0,-1.676109512E1
1.536963250E1,-5.006638641E0,-2.768792267E0,-1.509326340E1
1.537964750E1,-5.647905121E0,-3.080444183E0,-1.333487000E1
1.538966250E1,-6.932234344E0,-3.514092407E0,-1.183738403E1
1.539967650E1,-8.256979523E0,-4.008963318E0,-1.129670837E1
1.540969150E1,-8.903335419E0,-4.179309082E0,-1.108983856E1
1.541970650E1,-8.992998962E0,-4.422702942E0,-1.094269455E1
1.542972050E1,-8.643924866E0,-4.629572754E0,-1.130688721E1
1.543973550E1,-8.017028503E0,-4.602030029E0,-1.087204147E1
1.544974950E1,-6.947801971E0,-4.452940063E0,-1.023691223E1
1.545976450E1,-5.158872070E0,-3.923191681E0,-9.702373810E0
1.546977950E1,-3.296445007E0,-3.309916992E0,-9.075327759E0
1.547979350E1,-2.179767151E0,-3.065175934E0,-8.563092957E0
1.548980850E1,-1.718276825E0,-3.117566986E0,-7.817044373E0
1.549982250E1,-1.155447235E0,-3.212918701E0,-6.399941254E0
1.550983750E1,-2.622546387E-1,-3.056493988E0,-5.468428345E0
1.551985250E1,7.533833313E-1,-3.358565826E0,-5.489684143E0
1.552986650E1,1.921105042E0,-3.893703003E0,-5.516628113E0
1.553988217E1,3.759432220E0,-3.644920349E0,-5.583389282E0
1.554989617E1,5.811963959E0,-3.548520813E0,-6.082002411E0
1.555991117E1,7.557633820E0,-3.822600861E0,-6.856042786E0
1.556992617E1,9.095685425E0,-3.782184906E0,-8.569828949E0
1.557994017E1,1.185280197E1,-2.888692932E0,-1.074166260E1
1.558995517E1,1.490869720E1,-2.071242828E0,-1.307785446E1
1.559996917E1,1.723935059E1,-2.429298248E0,-1.516735931E1
1.560998417E1,1.855032440E1,-3.118465118E0,-1.708068054E1
1.561999917E1,1.982731888E1,-3.022215271E0,-1.909968201E1
1.568008617E1,1.848446136E1,-1.236279144E0,-1.789319092E1
1.569010117E1,1.719773712E1,-1.983674927E0,-1.724369156E1
1.570011617E1,1.512230301E1,-2.994223480E0,-1.713067657E1
1.571013017E1,1.262444733E1,-3.828289032E0,-1.639106461E1
1.572014517E1,1.060799057E1,-4.031566315E0,-1.482921249E1
1.573015917E1,9.037905579E0,-3.651356964E0,-1.336660400E1
1.574017417E1,7.721243591E0,-3.490291901E0,-1.212882797E1
1.575018917E1,6.412814484E0,-3.314707031E0,-1.163739990E1
1.576020317E1,5.541326752E0,-3.132984924E0,-1.171463928E1
1.577021817E1,4.685406647E0,-2.883753204E0,-1.187839874E1
1.578023217E1,3.251089325E0,-3.304977264E0,-1.086590424E1
1.579024717E1,1.019679565E0,-4.424798584E0,-8.195307770E0
1.580026217E1,-1.154848480E0,-5.326523438E0,-4.601730652E0
1.581027617E1,-2.621348877E0,-5.097948761E0,-1.497635651E0
1.582029117E1,-3.528163147E0,-4.398153992E0,5.234614563E-1
1.583030517E1,-4.696333923E0,-3.546125793E0,1.967209167E0
1.584032017E1,-5.823939056E0,-2.604733429E0,3.135379944E0
1.585033517E1,-6.706054688E0,-2.106569366E0,4.663701782E0
1.586034917E1,-7.589966583E0,-1.817221069E0,6.411317596E0
1.587036417E1,-8.565487976E0,-1.683549042E0,7.672445068E0
1.588037817E1,-9.362580414E0,-1.570983124E0,8.446335754E0
1.589039317E1,-9.899663544E0,-1.560055847E0,8.547675018E0
1.590040817E1,-9.989327087E0,-1.644480286E0,8.219856720E0
1.591042217E1,-9.818083191E0,-1.792073364E0,8.473579102E0
1.592043717E1,-9.261091461E0,-2.005080414E0,9.392368469E0
1.593045217E1,-8.397686920E0,-2.206561432E0,1.052191956E1
1.594046617E1,-7.825426941E0,-2.711611176E0,1.124551483E1
1.595048117E1,-7.603737946E0,-3.358416138E0,1.175340866E1
1.596049517E1,-7.716603241E0,-3.695515137E0,1.107651627E1
1.597051017E1,-7.448810120E0,-3.919599152E0,9.046886902E0
1.598052517E1,-6.668482819E0,-4.155358887E0,7.745044098E0
1.599053917E1,-4.490960999E0,-3.850293274E0,6.975195007E0
1.600055417E1,-3.135379944E0,-4.221221924E0,4.932093658E0
1.601056817E1,-1.866019592E0,-4.871469727E0,2.252815247E0
1.602058317E1,8.925938416E-1,-5.041516113E0,-1.006806335E0
1.603059817E1,4.806205444E0,-5.221741333E0,-5.846392365E0
1.604061217E1,7.821085968E0,-5.933361511E0,-1.224333984E1
1.605062717E1,1.016805542E1,-6.304589539E0,-1.900627625E1
1.606064117E1,1.356389374E1,-5.176086273E0,-2.410362625E1
1.615077317E1,1.775667480E1,-1.572330322E0,-6.298302612E0
1.616078717E1,1.684821396E1,-1.371897125E0,-5.365143127E0
1.617080217E1,1.756671982E1,-5.260061646E-1,-4.993466034E0
1.618081717E1,1.850122650E1,1.739382935E-1,-5.594466248E0
1.619083117E1,1.977837067E1,7.994874573E-1,-5.769452362E0
1.622087517E1,1.790366913E1,1.017134857E0,-9.426198120E0
1.623089017E1,1.427147232E1,8.363108826E-1,-9.667646027E0
1.624090417E1,1.021984772E1,1.092727661E-2,-8.070018311E0
1.625091917E1,7.519912262E0,9.039701843E-1,-6.753655701E0
1.626093417E1,7.192093964E0,2.366578674E0,-5.288652191E0
1.627094817E1,7.522007904E0,3.294049988E0,-3.594774628E0
1.628096317E1,8.384065247E0,3.774101715E0,-1.714534607E0
1.629097717E1,8.802445221E0,4.685406647E0,2.010319519E-1
1.630099217E1,8.420289917E0,5.331014099E0,4.475692749E-1
1.631100717E1,7.894134064E0,6.100713501E0,1.534309387E-1
1.632102117E1,7.180268555E0,6.831942902E0,-2.384541321E-1
1.633103617E1,6.673721924E0,7.029382324E0,-3.772155762E-2
1.634105017E1,5.808521118E0,6.741231537E0,2.857557678E-1
1.635106517E1,4.379293213E0,6.418951721E0,3.245251465E-1
1.636108017E1,2.405198364E0,5.882467346E0,1.185534668E-1
1.637109417E1,4.468208313E-1,5.666765900E0,4.980143738E-1
1.638110917E1,-2.053729248E-1,5.946534119E0,2.319127350E0
1.639112417E1,3.773652649E-1,6.718628540E0,5.500611420E0
1.640113817E1,2.589465179E0,8.647966461E0,4.794978790E0
1.641115317E1,4.321812744E0,1.011356873E1,4.254153442E0
1.642116717E1,4.881648560E0,1.018182678E1,4.562362518E0
1.643118217E1,4.032165070E0,9.605076141E0,4.306245117E0
1.644119717E1,2.216740265E0,9.003177795E0,2.487377472E0
1.645121117E1,2.129471741E0,1.015203873E1,2.930905151E-1
1.646122617E1,1.799857178E0,9.693542175E0,6.620732117E-1
1.647124117E1,1.037492523E0,8.887019348E0,2.937641144E0
1.648125517E1,9.114546204E-1,8.729696503E0,4.632566528E0
1.649127017E1,1.375339966E0,8.733289032E0,4.959037628E0
1.650128417E1,1.761836243E0,8.860973511E0,4.796176300E0
1.651129917E1,1.724114685E0,8.939410400E0,4.394112396E0
1.652131417E1,6.026467896E-1,8.611891479E0,4.010310516E0
1.653132817E1,-2.366578674E-1,8.779991913E0,4.474794617E0
1.654134262E1,1.511856079E-1,9.055718536E0,7.117548981E0
1.655135763E1,8.657995605E-1,8.133935394E0,6.441704407E0
1.656137163E1,-4.312532043E-1,8.391100616E0,5.362299042E0
1.657138663E1,-1.800755310E-1,8.672964478E0,4.804109802E0
1.658140063E1,-6.975494385E-2,8.934320984E0,3.950285339E0
1.659141563E1,-1.130149841E-1,9.432035980E0,3.208727417E0
1.660143062E1,7.200027466E-2,9.377549286E0,2.212698669E0
1.661144463E1,8.741821289E-2,8.988508301E0,1.553319855E0
1.662145963E1,-8.095166016E-1,8.634344788E0,2.271077271E0
1.663147363E1,-1.257534943E0,8.414002991E0,3.769910431E0
1.664148863E1,-3.495231628E-1,8.612340546E0,4.840783539E0
1.665150363E1,5.902226257E-1,9.025631104E0,5.455255737E0
1.666151762E1,9.744735718E-1,9.252259827E0,5.647755432E0
1.667153263E1,9.433383179E-1,9.239087219E0,5.476062469E0
1.668154763E1,2.815644836E-1,8.819360046E0,4.745282135E0
1.669156163E1,-4.540058899E-1,8.209977264E0,3.845503235E0
1.670157663E1,-1.453327789E0,7.645201721E0,3.511098633E0
1.671159063E1,-1.792372742E0,7.422315216E0,3.653751984E0
1.672160562E1,-1.375938721E0,7.818391571E0,3.162323914E0
1.673162062E1,-5.294490051E-1,8.543633423E0,2.212249603E0
1.674163463E1,8.360115051E-1,9.434281311E0,1.958976288E0
1.675164963E1,1.766925659E0,1.000938538E1,2.211650848E0
1.676166363E1,2.189646606E0,1.018227585E1,2.487227783E0
1.677167863E1,2.306703186E0,1.000878662E1,2.996169434E0
1.678169363E1,2.576741638E0,9.775870972E0,2.847229156E0
1.679170763E1,2.698737946E0,9.833351440E0,3.161575470E0
1.680172263E1,2.959046631E0,9.568252716E0,5.671106873E0
1.681173763E1,1.732347565E0,8.804540863E0,7.117698669E0
1.682175163E1,-1.456471252E-1,7.796237640E0,6.189329224E0
1.683176663E1,-9.520202637E-2,7.832761688E0,6.468348999E0
1.684178062E1,-3.731739807E-1,7.970774689E0,6.782994690E0
1.685179562E1,-8.339158630E-1,7.780520325E0,6.842720490E0
1.686181063E1,-8.150550842E-1,7.526348877E0,6.697821808E0
1.687182463E1,2.948867798E-2,7.813451843E0,6.854096832E0
1.688183963E1,4.490661621E-1,8.010442200E0,5.473966827E0
1.689185363E1,3.246748352E-1,8.084987183E0,3.609444122E0
1.690186863E1,-5.026547241E-1,7.773934021E0,2.201172638E0
1.691188362E1,-1.113833771E0,7.390281830E0,2.843037872E0
1.692189763E1,-7.833210754E-1,7.385641479E0,4.674179993E0
1.693191263E1,-2.071691895E-1,7.886499939E0,5.694158936E0
1.694192663E1,4.210743713E-1,8.461304626E0,6.431824951E0
1.695194163E1,8.855584717E-1,8.809630280E0,6.129902802E0
1.696195663E1,5.433700562E-1,8.703351288E0,5.504503326E0
1.697197062E1,3.237767029E-1,8.558302917E0,5.295388184E0
1.698198563E1,3.466790771E-1,8.567733307E0,5.231171722E0
1.699200063E1,4.752616882E-1,8.526419220E0,5.422922974E0
1.700201463E1,4.269122314E-1,8.506360931E0,5.781427460E0
1.701202963E1,1.609153748E-1,8.270900574E0,6.014043732E0
1.702204363E1,-2.484832764E-2,8.228089600E0,5.714965668E0
1.703205862E1,1.240919495E-1,8.484207001E0,5.199288025E0
1.704207362E1,6.161187744E-1,8.854536896E0,5.235512695E0
1.705208763E1,9.467811584E-1,9.090146942E0,5.324427795E0
1.706210263E1,7.954458618E-1,8.976832581E0,4.977449341E0
1.707211663E1,4.725672913E-1,8.772357788E0,4.897216187E0
