"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.046406792E0,2.786231518E0,-3.569317758E-1,6.275730133E-1
8.056421792E0,-7.475993037E-1,-2.439290732E-1,-5.054153800E-1
8.066436792E0,-2.599844217E0,-4.846049845E-1,-1.270315886E0
8.076450792E0,-2.969447374E0,-1.225078583E0,-1.525965810E0
8.086465792E0,-2.617635727E0,-1.791606665E0,-1.421581268E0
8.096480792E0,-2.202378988E0,-1.682945967E0,-1.098122001E0
8.106495792E0,-2.026390314E0,-1.043570042E0,-8.487244248E-1
8.116509792E0,-1.931474805E0,-2.042496055E-1,-7.772741914E-1
8.126524792E0,-1.703782678E0,5.465874672E-1,-8.793684840E-1
8.136539792E0,-1.366112709E0,1.035940409E0,-1.110043287E0
8.146554792E0,-1.038646102E0,1.328277826E0,-1.351502895E0
8.156568792E0,-7.717153430E-1,1.443790793E0,-1.485297441E0
8.166583792E0,-6.001639962E-1,1.343145251E0,-1.497394323E0
8.176598792E0,-4.657696784E-1,9.831604958E-1,-1.395902872E0
8.186612792E0,-3.064658940E-1,3.779706955E-1,-1.146896243E0
8.196627792E0,-9.240339696E-2,-2.027627230E-1,-8.635159135E-1
8.206642792E0,2.692366242E-1,-5.672811270E-1,-4.418513179E-1
8.216657792E0,6.998231411E-1,-7.540230751E-1,-1.441834271E-1
8.226671792E0,1.154578686E0,-7.857624292E-1,1.184129268E-1
8.236686792E0,1.672706008E0,-5.487392545E-1,3.876417279E-1
8.246701792E0,2.226107121E0,-8.602886647E-2,6.134810448E-1
8.256715792E0,2.807963133E0,4.065299630E-1,9.381816387E-1
8.266730792E0,3.195534706E0,9.530625343E-1,1.130774021E0
8.276745792E0,3.370748997E0,1.634893537E0,1.268292785E0
8.286760792E0,3.598920107E0,2.328182697E0,1.503834009E0
8.296774792E0,3.973493814E0,2.983816862E0,1.644212246E0
8.306789792E0,4.405543327E0,3.474659443E0,1.860517025E0
8.316804792E0,4.759617329E0,3.867346525E0,2.159731150E0
8.326818792E0,4.934893131E0,4.061233521E0,2.427479744E0
8.336833792E0,5.019549370E0,3.905787230E0,2.697741508E0
8.346848792E0,5.054580688E0,3.373131752E0,3.016625404E0
8.356863792E0,4.781406403E0,2.684475422E0,3.298034906E0
8.366877792E0,4.163768768E0,1.782785177E0,3.492114305E0
8.376892792E0,3.261477470E0,7.264239192E-1,3.590123177E0
8.386907792E0,2.185556650E0,-4.898892045E-1,3.650793791E0
8.396921792E0,1.254653931E0,-1.667308211E0,3.767287970E0
8.406936792E0,6.883960962E-1,-2.673082829E0,3.889069557E0
8.416951792E0,4.325696528E-1,-3.422510386E0,4.073713303E0
8.426966792E0,1.306803674E-1,-3.708947897E0,4.241684914E0
8.436980792E0,-2.181473970E-1,-3.373350382E0,4.247138500E0
8.446995792E0,-6.863529682E-1,-2.666034698E0,4.074155807E0
8.457010792E0,-1.195333600E0,-1.950093389E0,3.767279148E0
8.467024792E0,-1.463312268E0,-1.486890554E0,3.420974016E0
8.477039792E0,-1.485710263E0,-1.362165928E0,3.105772495E0
8.487054792E0,-1.235219955E0,-1.543785572E0,2.818488121E0
8.497069792E0,-7.784914970E-1,-1.686105490E0,2.697476864E0
8.507083792E0,-6.694425941E-1,-1.610451579E0,2.835953236E0
8.517098792E0,-1.121620297E0,-1.494848490E0,2.926959276E0
8.527113792E0,-1.820689559E0,-1.386323333E0,2.805034876E0
8.537125625E0,-2.609836340E0,-1.523128629E0,2.445606947E0
8.547140625E0,-3.426734924E0,-1.888325930E0,1.846283674E0
8.557155625E0,-4.240804195E0,-2.428761005E0,1.150451064E0
8.567170625E0,-5.189177513E0,-2.980990171E0,3.110801876E-1
8.577184625E0,-6.241343021E0,-3.445570707E0,-5.633216500E-1
8.587199625E0,-7.346322060E0,-3.828058720E0,-1.506059289E0
8.597214625E0,-8.601298332E0,-3.945551872E0,-2.459568739E0
8.607228625E0,-9.877385139E0,-3.526611567E0,-3.368822098E0
8.617243625E0,-1.099557400E1,-2.821682215E0,-4.296368122E0
8.627258625E0,-1.198360348E1,-2.051830769E0,-5.303427219E0
8.637273625E0,-1.296909618E1,-1.011470199E0,-6.440568447E0
8.647287625E0,-1.401859760E1,4.960471988E-1,-7.768538475E0
8.657302625E0,-1.523387337E1,2.348433256E0,-9.220629692E0
8.667317625E0,-1.642446136E1,4.182038784E0,-1.036357498E1
8.677331625E0,-1.731703377E1,5.417111874E0,-1.069173145E1
8.687346625E0,-1.758934975E1,5.584469318E0,-1.003231049E1
8.697361625E0,-1.656904411E1,4.119887829E0,-9.078934669E0
8.707376625E0,-1.459053707E1,9.161469936E-1,-8.401171684E0
8.717390625E0,-1.241964626E1,-2.386886120E0,-8.177623749E0
8.727405625E0,-1.032730961E1,-4.395302296E0,-7.959520340E0
8.737420625E0,-8.663399696E0,-4.903599262E0,-7.225105762E0
8.747435625E0,-7.447216511E0,-4.288754940E0,-6.034411907E0
8.757449625E0,-6.383996487E0,-3.290725470E0,-4.860884666E0
8.767464625E0,-5.116717815E0,-2.344978571E0,-3.735352278E0
8.777479625E0,-3.596894979E0,-1.462989807E0,-2.465564966E0
8.787493625E0,-1.849390745E0,-7.532036901E-1,-1.076810241E0
8.797508625E0,1.141640544E-1,-1.449275762E-1,3.457277417E-1
8.807523625E0,2.024643421E0,3.549621999E-1,1.707878351E0
8.817538625E0,3.727677584E0,9.250501990E-1,2.978662014E0
8.827552625E0,5.244444847E0,1.929373145E0,4.156795979E0
8.837567625E0,6.715889454E0,2.962900877E0,5.210674763E0
8.847582625E0,8.112279892E0,3.541733980E0,6.057049751E0
8.857596625E0,9.398292542E0,3.625783920E0,6.761132717E0
8.867611625E0,1.077876186E1,3.358310938E0,7.207832336E0
8.877626625E0,1.206982517E1,2.559270859E0,7.081795216E0
8.887641625E0,1.293002129E1,1.512373567E0,6.700524807E0
8.897655625E0,1.363719368E1,7.590816021E-1,6.413707733E0
8.907670625E0,1.394597816E1,2.511980236E-1,6.464119434E0
8.917685625E0,1.373745728E1,1.032824874E0,7.130310535E0
8.927699625E0,1.284560013E1,3.126383305E0,7.969139576E0
8.937714625E0,1.120781803E1,5.266665936E0,8.716552734E0
8.947729625E0,9.981812477E0,6.249678135E0,9.115250587E0
8.957743625E0,9.006806374E0,4.669439793E0,8.275962830E0
8.967758625E0,8.026956558E0,1.742331505E0,6.599993229E0
8.977773625E0,7.633467674E0,-1.333772302E0,4.671771526E0
8.987788625E0,7.251262665E0,-3.663775444E0,2.995085955E0
8.997802625E0,6.780323029E0,-4.601122856E0,1.836496472E0
9.007817625E0,6.319658279E0,-4.211965084E0,1.310848832E0
9.017832625E0,5.796315670E0,-2.783988237E0,1.092882514E0
9.027846625E0,5.026363373E0,-1.079342246E0,9.489607215E-1
9.037861625E0,4.161532402E0,2.778207064E-1,8.942729831E-1
9.047876625E0,3.485941410E0,1.202401757E0,7.592542768E-1
9.057891625E0,3.126704931E0,1.818300009E0,4.136768579E-1
9.067905625E0,3.117717505E0,1.490405917E0,-7.172922790E-2
9.077920625E0,3.093591213E0,5.935583711E-1,-6.316345930E-1
9.087935625E0,2.775588036E0,-2.600263953E-1,-1.117629766E0
9.097949625E0,2.044813395E0,-4.009877741E-1,-1.283090353E0
9.107964625E0,1.096086502E0,4.006512761E-1,-1.262085676E0
9.117979625E0,6.500910223E-2,1.623851538E0,-7.887111306E-1
9.127994625E0,-1.413078904E0,2.483933687E0,7.223099004E-3
9.138008625E0,-3.059379101E0,2.976881742E0,5.149914622E-1
9.148023625E0,-4.240726471E0,3.261622667E0,7.012594342E-1
9.158038625E0,-4.887038708E0,3.223333836E0,7.211650014E-1
9.168052625E0,-5.318531036E0,2.920813799E0,6.659466624E-1
9.178067625E0,-5.920440674E0,2.645132780E0,7.064245343E-1
9.188082625E0,-6.698551655E0,2.657069683E0,9.745237231E-1
9.198097625E0,-7.620849133E0,2.743691921E0,1.369849443E0
9.208111625E0,-8.372979164E0,2.696214676E0,1.776629925E0
9.218126625E0,-8.749656677E0,2.617540121E0,2.240985632E0
9.228141625E0,-8.956481934E0,2.357264757E0,2.871060848E0
9.238155625E0,-9.268589020E0,1.912777185E0,3.732195377E0
9.248170625E0,-9.665674210E0,1.252172947E0,4.658779144E0
9.258185625E0,-1.001435184E1,3.138131499E-1,5.536446571E0
9.268199625E0,-1.053045750E1,-6.030779481E-1,6.204817295E0
9.278214625E0,-1.140831089E1,-1.245785475E0,6.431389809E0
9.288229625E0,-1.237548447E1,-1.436351061E0,6.271564007E0
9.298244625E0,-1.308869171E1,-1.034699202E0,5.880754948E0
9.308258625E0,-1.327835560E1,-2.225196511E-1,5.225331306E0
9.318273625E0,-1.253036308E1,1.573353171E0,4.133730412E0
9.328288625E0,-1.110877514E1,4.836291313E0,2.994948149E0
9.338302625E0,-9.678245544E0,9.567845345E0,2.551540375E0
9.348317625E0,-9.942069054E0,1.314457417E1,3.293074608E0
9.358332625E0,-1.097344875E1,1.502483273E1,4.319721222E0
9.368347625E0,-1.176414967E1,1.469262409E1,5.676713943E0
9.378361625E0,-1.147775173E1,1.251837826E1,6.387403011E0
9.388376625E0,-1.019632149E1,9.873104095E0,6.089118481E0
9.398391625E0,-8.395579338E0,7.886505127E0,4.765511513E0
9.408405625E0,-6.515685081E0,6.344408035E0,3.016529322E0
9.418420625E0,-4.792990685E0,4.689487457E0,1.359289885E0
9.428435625E0,-3.117998600E0,2.723917961E0,3.005633876E-2
9.438449625E0,-1.275342584E0,5.905092955E-1,-7.735708952E-1
9.448464625E0,8.917368054E-1,-1.503805161E0,-9.416105747E-1
9.458479625E0,2.238118410E0,-2.093113661E0,-1.246809721E0
9.468494625E0,2.570747375E0,-9.617012739E-1,-1.292706132E0
9.478508625E0,2.641510963E0,2.436866462E-1,-7.656949759E-1
9.488523625E0,2.707819223E0,5.945025682E-1,3.189778700E-2
9.498538625E0,2.849967241E0,3.418636918E-1,1.106774926E0
9.508552625E0,3.492911816E0,4.965065420E-1,2.409254789E0
9.518567625E0,4.691937447E0,8.420865536E-1,3.786244869E0
9.528582625E0,6.320495605E0,1.048807979E0,5.202857971E0
9.538596500E0,8.160465240E0,1.178825617E0,6.483307838E0
9.548611500E0,9.925847054E0,1.564826012E0,7.527169228E0
9.558626500E0,1.095654774E1,2.732022524E0,7.840687752E0
9.568641500E0,1.115979099E1,3.876691818E0,7.458280563E0
9.578655500E0,1.112776661E1,4.108050346E0,6.230231762E0
9.588670500E0,1.074078655E1,2.744720936E0,4.079066277E0
9.598685500E0,1.044940090E1,2.883840799E-1,1.822585464E0
9.608699500E0,1.049830818E1,-1.678664446E0,2.337993085E-1
9.618714500E0,1.003293037E1,-1.993250370E0,-5.208662152E-1
9.628729500E0,8.634249687E0,-7.505759001E-1,-6.592472792E-1
9.638744500E0,6.288331032E0,9.845837355E-1,-6.716400385E-1
9.648758500E0,3.839269638E0,2.098633528E0,-8.885440230E-1
9.658773500E0,2.243020058E0,2.381059170E0,-1.360026360E0
9.668788500E0,1.461408138E0,1.966364145E0,-1.848042965E0
9.678802500E0,1.251682043E0,1.023210526E0,-2.015537262E0
9.688817500E0,1.008572459E0,-7.133972645E-2,-1.836438894E0
9.698832500E0,7.560817003E-1,-1.062522173E0,-1.590300798E0
9.708846500E0,7.412221432E-1,-2.075261593E0,-1.374398828E0
9.718861500E0,1.066776752E0,-3.122796535E0,-1.370664477E0
9.728876500E0,1.734716535E0,-3.973020077E0,-1.660845518E0
9.738891500E0,2.600443602E0,-3.886282921E0,-1.932021618E0
9.748905500E0,3.107180595E0,-2.577813148E0,-1.869007111E0
9.758920500E0,2.902929783E0,-4.019701183E-1,-1.520952463E0
9.768935500E0,2.115787506E0,1.929555178E0,-1.031726480E0
9.778949500E0,1.131497502E0,3.757218599E0,-4.470669925E-1
9.788964500E0,3.038611710E-1,5.067940712E0,1.805762351E-1
9.798979500E0,-4.526174366E-1,5.899991989E0,7.522874475E-1
9.808993500E0,-1.211589098E0,6.233564854E0,1.478338361E0
9.819008500E0,-1.914641619E0,6.337784290E0,2.349269152E0
9.829023500E0,-2.394422770E0,6.102776051E0,3.381735325E0
9.839038500E0,-2.878093243E0,5.303383827E0,4.666497231E0
9.849052500E0,-3.544390678E0,3.835682869E0,5.866968155E0
9.859067500E0,-4.269394875E0,1.574805140E0,6.902539730E0
9.869082500E0,-4.742134571E0,-1.298110247E0,7.560136795E0
9.879096500E0,-5.095185280E0,-4.628062248E0,8.018245697E0
9.889111500E0,-5.291045189E0,-7.932352066E0,8.768481255E0
9.899126500E0,-4.994016647E0,-1.032793808E1,9.992248535E0
9.909140500E0,-4.208614826E0,-1.212191963E1,1.160658455E1
9.919155500E0,-2.848787546E0,-1.321788406E1,1.317339325E1
9.929170500E0,-8.773542643E-1,-1.427533150E1,1.421562862E1
9.939185500E0,1.153681159E0,-1.501478672E1,1.432213211E1
9.949199500E0,2.527323246E0,-1.411573124E1,1.365420818E1
9.959214500E0,2.865127563E0,-1.184990597E1,1.255123138E1
9.969229500E0,2.299335480E0,-9.114156723E0,1.099399376E1
9.979243500E0,1.535638332E0,-6.333759785E0,8.751954079E0
9.989258500E0,7.953911424E-1,-3.266123056E0,5.773853779E0
9.999273500E0,1.999156550E-2,-6.624836326E-1,2.639870882E0
1.000928750E1,-6.699891090E-1,1.409558177E0,-6.931068748E-2
1.001930250E1,-1.088050127E0,3.183512449E0,-1.933386564E0
1.002931750E1,-1.092425823E0,4.158024311E0,-3.014487743E0
1.003933150E1,-5.097754002E-1,4.305345535E0,-3.387918711E0
1.004934650E1,4.706008732E-1,3.618618965E0,-3.117355585E0
1.005936150E1,1.471573710E0,2.282261848E0,-2.688178778E0
1.006937650E1,2.559049845E0,6.762841344E-1,-2.427421808E0
1.007939050E1,3.667892933E0,-4.743998349E-1,-1.947129965E0
1.008940550E1,3.679678917E0,-6.053211689E-1,-1.354918480E0
1.009942050E1,2.688478231E0,1.664160984E-3,-1.138239980E0
1.010943450E1,1.585343122E0,7.316702604E-1,-1.247380137E0
1.011944950E1,9.186183214E-1,1.105368614E0,-1.720345020E0
1.012946450E1,6.445789337E-1,9.758299589E-1,-2.706020117E0
1.013947850E1,4.641468227E-1,6.190990210E-1,-3.881141663E0
1.014949350E1,3.845492303E-1,2.801885903E-1,-4.995526791E0
1.015950850E1,1.717410982E-1,1.934259832E-1,-5.998222828E0
1.016952350E1,-2.507075965E-1,2.546885014E-1,-6.878394127E0
1.017953750E1,-7.459242344E-1,4.539725780E-1,-7.686541557E0
1.018955250E1,-1.469017386E0,8.631840348E-1,-8.327576637E0
1.019956750E1,-2.595094442E0,1.259546638E0,-8.731937408E0
1.020958150E1,-3.991373777E0,1.419629812E0,-9.385559082E0
1.021959650E1,-5.126719952E0,1.413915992E0,-1.025847340E1
1.022961150E1,-5.815612316E0,1.066814780E0,-1.093988705E1
1.023962550E1,-6.280389309E0,3.008456230E-1,-1.137182617E1
1.024964050E1,-6.681687832E0,-8.829056472E-2,-1.157163620E1
1.025965550E1,-6.964158535E0,-1.268789768E-1,-1.122179317E1
1.026966950E1,-7.119408131E0,9.307137877E-2,-1.035517216E1
1.027968450E1,-7.200671196E0,6.675650477E-1,-9.145432472E0
1.028969950E1,-6.971997738E0,1.297395349E0,-7.866260529E0
1.029971450E1,-6.421404839E0,1.307228565E0,-6.704883575E0
1.030972850E1,-5.573480129E0,5.998473763E-1,-5.578204632E0
1.031974350E1,-4.318068027E0,-9.043177366E-1,-4.388601303E0
1.032975850E1,-2.746055603E0,-2.883171797E0,-3.279168129E0
1.033977250E1,-1.307376504E0,-4.311219692E0,-2.282772303E0
1.034978750E1,-2.700151205E-1,-4.820950508E0,-1.454454541E0
1.035980250E1,2.716366947E-1,-4.358767509E0,-8.987450004E-1
1.036981650E1,3.322346807E-1,-3.138936996E0,-5.138185620E-1
1.037983150E1,2.213139981E-1,-1.569143891E0,-1.103707328E-1
1.038984650E1,4.228051007E-1,-3.516297936E-1,4.010556638E-1
1.039986050E1,9.046721458E-1,-1.902589947E-1,9.470002651E-1
1.040987550E1,1.460247874E0,-8.557114005E-1,1.408037424E0
1.041989050E1,2.068465233E0,-1.821228743E0,1.804101110E0
1.042990550E1,2.565226555E0,-2.728765249E0,2.117699146E0
1.043991950E1,2.978867769E0,-3.339585304E0,2.537139654E0
1.044993450E1,3.460327625E0,-3.528914213E0,3.417212725E0
1.045994950E1,4.009564400E0,-3.361996889E0,4.552735806E0
1.046996350E1,4.692948341E0,-2.877629280E0,6.026477337E0
1.047997850E1,5.896588802E0,-1.999204755E0,7.934823990E0
1.048999350E1,8.019173622E0,-9.832214713E-1,9.692150116E0
1.050000750E1,1.064478397E1,-1.130277142E-1,1.057864571E1
1.051002250E1,1.273180199E1,6.866812706E-1,1.014202309E1
1.052003750E1,1.366927528E1,1.764970422E0,9.025845528E0
1.053005150E1,1.349390697E1,2.591224909E0,7.204071045E0
1.054006638E1,1.253544235E1,2.819304705E0,4.999508858E0
1.055008138E1,1.146970463E1,2.107667923E0,3.102018356E0
1.056009638E1,1.058370972E1,1.006475329E0,1.360601902E0
1.057011037E1,1.006505394E1,6.495732814E-2,1.183431000E-1
1.058012538E1,9.822848320E0,-1.574142128E-1,-1.653615832E-1
1.059014038E1,7.930016994E0,1.720856547E0,1.322226167E0
1.060015438E1,4.557091236E0,3.708099365E0,2.198144674E0
1.061016938E1,2.866088867E0,3.868604660E0,1.938455343E0
1.062018438E1,3.126306534E0,2.660296202E0,1.277425051E0
1.063019837E1,3.597750187E0,1.063952446E0,3.778405488E-1
1.064021337E1,3.149475336E0,2.017016113E-1,-5.089367032E-1
1.065022838E1,1.600173831E0,2.236982994E-2,-1.176923633E0
1.066024238E1,-3.110085726E-1,3.326508403E-2,-1.672765970E0
1.067025738E1,-1.391254663E0,-2.265669219E-2,-1.948750496E0
1.068027238E1,-1.741961598E0,-4.380914569E-1,-2.063573599E0
1.069028638E1,-1.734728217E0,-9.707448483E-1,-1.980935812E0
1.070030137E1,-1.655242205E0,-1.155141354E0,-1.620181680E0
1.071031637E1,-1.616118193E0,-8.744115233E-1,-1.214002967E0
1.072033138E1,-1.644311190E0,-3.467564881E-1,-8.588578701E-1
1.073034538E1,-1.546579361E0,1.096520722E-1,-6.720307469E-1
1.074036038E1,-1.388086915E0,3.626510501E-1,-6.730260253E-1
1.075037538E1,-1.347302079E0,4.694874287E-1,-7.475652695E-1
1.076038938E1,-1.425340891E0,4.832706153E-1,-8.309655786E-1
1.077040437E1,-1.649340749E0,4.628405869E-1,-8.926045895E-1
1.078041937E1,-2.148334503E0,4.602613151E-1,-1.038271785E0
1.079043338E1,-2.811940670E0,5.445863605E-1,-1.180636168E0
1.080044838E1,-3.414318323E0,6.543349624E-1,-1.224555492E0
1.081046338E1,-4.065496445E0,7.593834400E-1,-1.257143378E0
1.082047738E1,-4.769209385E0,9.227275848E-1,-1.326824903E0
1.083049238E1,-5.371963024E0,9.791409969E-1,-1.520343304E0
1.084050738E1,-5.829481602E0,9.713531137E-1,-1.917002559E0
1.085052138E1,-6.212585926E0,9.099454880E-1,-2.477101088E0
1.086053638E1,-6.582751751E0,8.926839828E-1,-3.165112972E0
1.087055138E1,-7.154672623E0,1.148543477E0,-3.998563290E0
1.088056538E1,-7.951609135E0,1.561151028E0,-4.831360817E0
1.089058038E1,-8.762786865E0,2.306445599E0,-5.398238659E0
1.090059538E1,-9.312936783E0,3.020348310E0,-5.405113697E0
1.091061038E1,-9.402328491E0,2.980295658E0,-5.074653625E0
1.092062438E1,-9.168841362E0,2.074625731E0,-4.720422268E0
1.093063938E1,-8.692552567E0,1.035018682E0,-4.494108677E0
1.094065438E1,-8.117444038E0,5.581024289E-1,-4.422476292E0
1.095066838E1,-7.468797207E0,5.999248028E-1,-4.278661251E0
1.096068338E1,-6.657653809E0,7.982219458E-1,-3.800222158E0
1.097069838E1,-5.502556324E0,8.278828859E-1,-3.062681675E0
1.098071237E1,-4.208673000E0,5.791388750E-1,-2.049906015E0
1.099072738E1,-3.058947802E0,2.262932658E-1,-1.036968112E0
1.100074238E1,-1.987497211E0,-1.118874401E-1,-3.052321076E-1
1.101075638E1,-9.397956729E-1,-2.491598725E-1,1.362248063E-1
1.102077138E1,1.255312748E-2,-1.135120317E-1,3.357852995E-1
1.103078638E1,8.591639400E-1,-1.026369482E-1,4.319967031E-1
1.104080037E1,1.626663208E0,-4.630981982E-1,5.267887712E-1
1.105081537E1,2.098093987E0,-9.064325094E-1,5.041797161E-1
1.106083038E1,2.187931299E0,-1.010393023E0,4.571147561E-1
1.107084438E1,2.163138151E0,-9.040984511E-1,4.838958681E-1
1.108085938E1,2.142480850E0,-9.212957621E-1,5.371867418E-1
1.109087438E1,2.238215208E0,-9.027397633E-1,6.507270336E-1
1.110088838E1,2.457801580E0,-8.698057532E-1,7.767563462E-1
1.111090337E1,2.751134872E0,-8.344129920E-1,8.916435242E-1
1.112091837E1,2.977838993E0,-6.153597236E-1,1.027305126E0
1.113093338E1,3.060004711E0,-2.431205958E-1,1.225048661E0
1.114094738E1,3.183368683E0,9.429232776E-2,1.414384246E0
1.115096238E1,3.525675297E0,2.484496236E-1,1.609670877E0
1.116097738E1,4.127925873E0,1.907791346E-1,1.781137109E0
1.117099138E1,4.950013638E0,1.125448719E-1,1.818620205E0
1.118100637E1,5.779136181E0,1.789763570E-1,1.665267706E0
1.119102137E1,6.590737343E0,2.344187498E-1,1.466689587E0
1.120103538E1,7.049004555E0,2.642394900E-1,1.376043081E0
1.121105038E1,6.975148678E0,6.934137344E-1,1.498646379E0
1.122106538E1,6.703134537E0,1.079441905E0,1.543860435E0
1.123107938E1,6.646729946E0,1.240934968E0,1.389823556E0
1.124109438E1,6.902029037E0,1.291083097E0,1.070846915E0
1.125110937E1,7.138687611E0,1.167402864E0,6.673637033E-1
1.126112338E1,7.213732719E0,7.690209150E-1,1.897548288E-1
1.127113838E1,6.846340179E0,8.674180508E-1,-2.075729668E-1
1.128115338E1,6.073913574E0,1.228238463E0,-3.966398239E-1
1.129116738E1,5.235798836E0,1.756182790E0,-5.692662597E-1
1.130118238E1,4.666916370E0,2.271507978E0,-6.714171767E-1
1.131119738E1,4.325603485E0,2.570155859E0,-6.111930013E-1
1.132121138E1,4.002067089E0,2.530551195E0,-5.730938315E-1
1.133122638E1,3.720107794E0,2.184998274E0,-5.697141290E-1
1.134124138E1,3.401710033E0,1.740956306E0,-4.694403112E-1
1.135125538E1,2.963522911E0,1.340622902E0,-3.939650655E-1
1.136127038E1,2.462323427E0,9.843907952E-1,-4.018645287E-1
1.137128538E1,2.099267483E0,7.640534043E-1,-3.766200542E-1
1.138130038E1,1.838681698E0,6.675758958E-1,-2.210927904E-1
1.139131438E1,1.430158615E0,5.928043723E-1,-3.164654970E-2
1.140132938E1,8.911222816E-1,5.514838099E-1,1.004278585E-1
1.141134438E1,3.961723447E-1,4.933056235E-1,2.332726121E-1
1.142135838E1,4.044035450E-2,2.947296798E-1,3.419591486E-1
1.143137338E1,-1.858364940E-1,-2.339370782E-3,4.754759967E-1
1.144138838E1,-3.246654868E-1,-3.568090498E-1,7.198197246E-1
1.145140237E1,-5.471220016E-1,-6.106371880E-1,1.033954859E0
1.146141738E1,-8.478946686E-1,-8.103875518E-1,1.329054952E0
1.147143238E1,-1.082085490E0,-9.833358526E-1,1.548948169E0
1.148144638E1,-1.282506466E0,-1.215486765E0,1.569669127E0
1.149146138E1,-1.433678150E0,-1.520794392E0,1.505957007E0
1.150147638E1,-1.666838169E0,-1.888929844E0,1.469192266E0
1.151149037E1,-2.157463789E0,-2.175888300E0,1.356712222E0
1.152150537E1,-2.825415850E0,-2.395476103E0,1.128587961E0
1.153152038E1,-3.593150139E0,-2.562985659E0,6.791005135E-1
1.154153425E1,-4.401614666E0,-2.746811628E0,1.375901103E-1
1.155154925E1,-5.107262611E0,-2.934351206E0,-5.811827183E-1
1.156156425E1,-5.640727043E0,-3.031576157E0,-1.266504288E0
1.157157825E1,-5.898015022E0,-3.077902794E0,-1.642347574E0
1.158159325E1,-5.937537670E0,-3.001969576E0,-1.716712594E0
1.159160825E1,-5.791794777E0,-2.619277000E0,-1.738361597E0
1.160162225E1,-5.292061806E0,-1.962836981E0,-1.759681821E0
1.161163725E1,-4.417099476E0,-1.044793606E0,-1.669172645E0
1.162165225E1,-3.358137846E0,-1.870453209E-1,-1.379779220E0
1.163166625E1,-2.343154430E0,4.550054371E-1,-1.068961859E0
1.164168125E1,-1.455593586E0,7.074576616E-1,-9.710142612E-1
1.165169625E1,-8.005016446E-1,2.332821041E-1,-1.213977456E0
1.166171025E1,-5.181809664E-1,-7.973386049E-1,-1.865638375E0
1.167172525E1,-4.156868458E-1,-1.976235390E0,-2.749561071E0
1.168174025E1,-3.303293586E-1,-2.850322485E0,-3.702212334E0
1.169175425E1,-3.788582087E-1,-3.445676565E0,-4.597963333E0
1.170176925E1,-4.429130852E-1,-3.683994770E0,-5.180404186E0
1.171178425E1,-2.913741171E-1,-3.504696369E0,-5.428865910E0
1.172179825E1,-2.912161946E-1,-3.037900686E0,-5.712032318E0
1.173181325E1,-7.549090385E-1,-2.522504330E0,-6.528501987E0
1.174182825E1,-1.486908674E0,-2.165869713E0,-8.193209648E0
1.175184225E1,-2.096642256E0,-1.856522799E0,-1.027198696E1
1.176185725E1,-2.378247738E0,-1.712355971E0,-1.227568913E1
1.177187225E1,-2.337816954E0,-2.021030903E0,-1.415666962E1
1.178188625E1,-2.124577761E0,-2.474555969E0,-1.536223316E1
1.179190125E1,-1.773140311E0,-2.620213747E0,-1.540808296E1
1.180191625E1,-1.376952767E0,-2.426860571E0,-1.420205307E1
1.181193025E1,-1.012292504E0,-1.757341504E0,-1.248602200E1
1.182194525E1,-6.668933630E-1,-9.026103616E-1,-1.057545471E1
1.183196025E1,-2.657464743E-1,1.301813312E-2,-8.677625656E0
1.184197425E1,1.421235800E-1,5.153259635E-1,-6.810165882E0
1.185198925E1,5.285221934E-1,2.040534467E-1,-5.236838818E0
1.186200425E1,7.464566827E-1,-3.761763573E-1,-3.958231926E0
1.187201925E1,6.527671814E-1,-6.245130897E-1,-2.831845522E0
1.188203325E1,2.945996821E-1,-5.048271418E-1,-2.027131319E0
1.189204825E1,-1.009951755E-1,-3.450767100E-1,-1.548295379E0
1.190206325E1,-4.082805514E-1,-2.386650294E-1,-1.226772785E0
1.191207725E1,-5.770809054E-1,-1.650240421E-1,-8.449885845E-1
1.192209225E1,-5.160079598E-1,-1.543743312E-1,-2.923661470E-1
1.193210725E1,-2.865774333E-1,-1.326356083E-1,4.953287244E-1
1.194212125E1,1.035631374E-1,-1.266472973E-2,1.572875977E0
1.195213625E1,6.336069107E-1,2.189106196E-1,2.789110422E0
1.196215125E1,1.179716587E0,3.931490183E-1,3.861087561E0
1.197216525E1,1.660796642E0,3.751176894E-1,4.718156815E0
1.198218025E1,2.016840458E0,2.528844774E-1,5.360474586E0
1.199219525E1,2.154178381E0,8.181252331E-2,5.910182953E0
1.200220925E1,2.000938892E0,-1.582748257E-2,6.492807865E0
1.201222425E1,1.669343472E0,1.184370667E-1,7.330941200E0
1.202223925E1,1.383437395E0,3.669443429E-1,8.488453865E0
1.203225325E1,1.285438538E0,7.602295280E-1,9.787526131E0
1.204226825E1,1.503735423E0,1.234392762E0,1.097691917E1
1.205228325E1,2.009550810E0,1.510688782E0,1.203128052E1
1.206229725E1,2.644623280E0,1.646960855E0,1.312205029E1
1.207231225E1,3.493954659E0,1.691820383E0,1.420963287E1
1.208232725E1,4.477623940E0,1.747779489E0,1.529266262E1
1.209234125E1,5.459170341E0,1.858544111E0,1.603447723E1
1.210235625E1,6.418226719E0,1.911926866E0,1.583344936E1
1.211237125E1,7.090200901E0,2.153370142E0,1.379405403E1
