"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.227586888E1,-6.451583862E-2,6.015390930E0,6.895410919E0
1.228588287E1,-1.356179810E-1,5.848488007E0,6.761140137E0
1.229589787E1,-2.016307068E-1,5.604345703E0,6.339167633E0
1.230591187E1,1.460961914E-1,5.408702545E0,6.565946045E0
1.231592687E1,-3.168910217E-1,5.485492859E0,7.130122833E0
1.232594188E1,-1.107097778E0,5.555547180E0,7.845036163E0
1.233595587E1,2.045346680E0,5.856720886E0,1.151570297E1
1.234597087E1,4.218078461E0,6.897805939E0,1.204590042E1
1.235598587E1,2.664459229E0,6.554569702E0,8.265960846E0
1.236599987E1,2.929108887E0,5.897885284E0,7.648943939E0
1.237601487E1,1.233135681E0,6.262826385E0,5.137915649E0
1.238602987E1,1.569785614E0,6.319857788E0,4.608466644E0
1.239604388E1,1.945204926E0,6.795718231E0,5.545667725E0
1.240605887E1,1.649120636E0,7.082072754E0,6.337371368E0
1.241607287E1,1.517693939E0,6.870861969E0,6.581214294E0
1.242608787E1,8.629554749E-1,6.546486511E0,6.336173859E0
1.243610287E1,3.986210632E-1,6.321055298E0,6.678661652E0
1.244611688E1,5.730084229E-1,6.401138763E0,7.051386566E0
1.245613188E1,1.368304596E0,6.806645508E0,7.495063934E0
1.246614688E1,1.747615814E0,6.784790955E0,7.682623901E0
1.247616087E1,1.267564087E0,6.312972107E0,7.326514435E0
1.248617587E1,7.315287781E-1,6.013594666E0,6.959028625E0
1.249619087E1,5.688171387E-1,6.147566071E0,7.049889679E0
1.250620487E1,6.643185425E-1,6.292614441E0,7.247478790E0
1.251621988E1,7.063810730E-1,6.169720001E0,7.140301666E0
1.252623387E1,8.454418945E-1,6.310726776E0,7.078779602E0
1.253624887E1,1.170565796E0,6.619833984E0,7.015760651E0
1.254626387E1,1.441951447E0,6.800358582E0,7.073989563E0
1.255627787E1,1.608255615E0,6.916966095E0,7.006479950E0
1.256629287E1,1.444047089E0,6.758445740E0,6.914720764E0
1.257630787E1,1.281036072E0,6.581064606E0,7.225175171E0
1.258632188E1,1.225351868E0,6.781348114E0,6.812183990E0
1.259633687E1,1.261426849E0,6.591542816E0,6.862928467E0
1.260635187E1,1.216520233E0,6.582411804E0,6.817722473E0
1.261636587E1,1.293011169E0,6.612798615E0,6.777007141E0
1.262638087E1,1.309476929E0,6.574478302E0,6.812782745E0
1.263639488E1,1.296753387E0,6.504873047E0,6.935826874E0
1.264640988E1,1.388512573E0,6.573729858E0,7.177723846E0
1.265642488E1,1.516646118E0,6.737189941E0,7.292684784E0
1.266643887E1,1.392254791E0,6.695726166E0,7.194788361E0
1.267645387E1,1.389410706E0,6.670428772E0,6.825805664E0
1.268646887E1,1.712588654E0,6.919959869E0,6.810238037E0
1.269648287E1,1.802401886E0,6.983128510E0,6.717580719E0
1.270649788E1,1.807640991E0,6.891818390E0,5.472170563E0
1.271651187E1,1.688488770E0,6.797364807E0,6.220165100E0
1.272652687E1,1.768572235E0,6.639293518E0,6.941365356E0
1.273654187E1,1.844165039E0,6.733447723E0,6.879094849E0
1.274655587E1,2.035317535E0,6.834786987E0,6.781048737E0
1.275657087E1,1.992356873E0,6.701564026E0,6.685996399E0
1.276658587E1,1.920206909E0,6.742578735E0,6.979086914E0
1.277659988E1,1.926942902E0,6.872059479E0,7.267237701E0
1.278661487E1,2.026036835E0,6.989116058E0,7.615413666E0
1.279662987E1,2.210153961E0,7.100634155E0,7.578590240E0
1.280664387E1,1.973196716E0,6.935826874E0,6.980434113E0
1.281665887E1,1.834734650E0,6.795568542E0,6.687044220E0
