"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.064699000E0,-8.667665482E0,1.251007676E0,-4.113864899E0
8.074714000E0,-8.585612297E0,1.428012013E0,-3.804384232E0
8.084728000E0,-8.480020523E0,1.539090276E0,-3.497792959E0
8.094743000E0,-8.298498154E0,1.473681450E0,-3.245288610E0
8.104757458E0,-8.035228729E0,1.290364265E0,-2.978465557E0
8.114771458E0,-7.732707977E0,1.250486851E0,-2.653112173E0
8.124786458E0,-7.366238117E0,1.262828112E0,-2.292583466E0
8.134801458E0,-6.898210049E0,1.141706705E0,-1.919427395E0
8.144816458E0,-6.141015053E0,9.883787036E-1,-1.335904598E0
8.154830458E0,-5.220577717E0,9.450703859E-1,-6.153671741E-1
8.164845458E0,-4.493577957E0,8.786124587E-1,-1.594531909E-2
8.174860458E0,-3.862382412E0,6.559194922E-1,5.344626904E-1
8.184874458E0,-3.159757376E0,5.200356245E-1,1.090958834E0
8.194889458E0,-2.376091719E0,4.157834947E-1,1.660000682E0
8.204904458E0,-1.621097803E0,2.257703692E-1,2.285714865E0
8.214919458E0,-8.619923592E-1,6.775890291E-2,2.953903675E0
8.224933458E0,1.999877542E-1,-4.299123585E-2,3.780627966E0
8.234948458E0,1.704396248E0,-1.904861815E-2,4.627611637E0
8.244963458E0,3.413501978E0,1.180938408E-1,5.363542080E0
8.254977458E0,5.053598404E0,2.577526569E-1,5.709782600E0
8.264992458E0,6.518768311E0,5.713519454E-1,5.628133774E0
8.275007458E0,7.788367748E0,8.256854415E-1,5.263336182E0
8.285021458E0,8.784162521E0,7.960250378E-1,4.753991127E0
8.295036458E0,9.284722328E0,1.842250228E-1,4.202920437E0
8.305051458E0,9.182273865E0,-7.752469778E-1,3.586778879E0
8.315066458E0,8.706563950E0,-1.716897368E0,3.060672760E0
8.325080458E0,8.057611465E0,-2.558074713E0,2.706776619E0
8.335095458E0,7.337505341E0,-3.291623592E0,2.354181290E0
8.345110458E0,6.711123943E0,-3.827602148E0,1.934834123E0
8.355124458E0,6.139748573E0,-4.154174805E0,1.449777603E0
8.365139458E0,5.242157459E0,-4.186921120E0,9.011412859E-1
8.375154458E0,3.901593447E0,-3.674337149E0,4.044747651E-1
8.385169458E0,2.351304054E0,-2.710051298E0,-2.814163268E-2
8.395183458E0,8.497012854E-1,-1.573489785E0,-5.072030425E-1
8.405198458E0,-5.109238625E-1,-6.252344251E-1,-1.063414574E0
8.415213458E0,-1.632343769E0,1.484253258E-2,-1.675336003E0
8.425227458E0,-2.460902691E0,3.377676010E-1,-2.208240271E0
8.435242458E0,-3.206806183E0,4.316816032E-1,-2.653372526E0
8.445257458E0,-3.953852415E0,4.454380870E-1,-3.031830072E0
8.455271458E0,-4.622527599E0,4.960080385E-1,-3.299909353E0
8.465286458E0,-5.173202038E0,5.775846243E-1,-3.465190649E0
8.475301458E0,-5.686063766E0,6.579718590E-1,-3.597965717E0
8.485316458E0,-6.202209949E0,6.605836749E-1,-3.737959862E0
8.495330458E0,-6.718037128E0,6.516796350E-1,-3.910976410E0
8.505345458E0,-7.277555943E0,6.597483754E-1,-4.131404877E0
8.515360458E0,-7.838382721E0,7.184274197E-1,-4.303495884E0
8.525374458E0,-8.300189972E0,8.560978770E-1,-4.376270294E0
8.535389458E0,-8.666571617E0,1.066747308E0,-4.356059074E0
8.545404458E0,-8.996260643E0,1.252336144E0,-4.297252655E0
8.555418458E0,-9.275463104E0,1.364412665E0,-4.183892727E0
8.565433458E0,-9.444771767E0,1.445980430E0,-4.033453941E0
8.575448458E0,-9.434703827E0,1.397817969E0,-3.874243975E0
8.585463458E0,-9.329715729E0,1.154985070E0,-3.801279783E0
8.595477458E0,-9.280525208E0,5.795276165E-1,-3.858554125E0
8.605492458E0,-9.293834686E0,-2.820800059E-2,-4.023914337E0
8.615507458E0,-9.360025406E0,-5.791054964E-1,-4.151978970E0
8.625521458E0,-9.452780724E0,-1.154955745E0,-4.213327885E0
8.635536458E0,-9.443522453E0,-1.741266012E0,-3.996035576E0
8.645551458E0,-9.321037292E0,-2.361642361E0,-3.291862726E0
8.655565458E0,-9.005920410E0,-2.946681023E0,-2.352059126E0
8.665580458E0,-8.313961983E0,-3.300481796E0,-1.313814759E0
8.675595458E0,-7.236124516E0,-3.599476814E0,3.626007959E-2
8.685610458E0,-5.673444748E0,-3.781186581E0,1.843651652E0
8.695624458E0,-3.599509716E0,-3.639255047E0,3.787955761E0
8.705639458E0,-1.706893563E0,-3.359846115E0,5.610299587E0
8.715654458E0,-2.749395669E-1,-2.802606106E0,7.218260765E0
8.725668458E0,1.342423916E0,-1.765197277E0,8.755537987E0
8.735683458E0,3.172030449E0,-3.702974021E-1,1.022901058E1
8.745698458E0,4.939151764E0,6.358953714E-1,1.143467045E1
8.755712458E0,6.859136581E0,6.261844039E-1,1.258971214E1
8.765727458E0,8.948483467E0,-4.661708176E-1,1.365971184E1
8.775742458E0,1.073355293E1,-1.676141858E0,1.454982090E1
8.785757458E0,1.193109131E1,-1.852124572E0,1.539558029E1
8.795771458E0,1.197635365E1,-3.856519163E-1,1.549366665E1
8.805786458E0,1.026775932E1,1.115591764E0,1.410038376E1
8.815801458E0,7.513486862E0,1.999145150E0,1.157732582E1
8.825815458E0,5.053020477E0,2.240979671E0,8.149784088E0
8.835830458E0,3.047763586E0,9.799913764E-1,4.790636539E0
8.845845458E0,1.883757353E0,-8.894751668E-1,2.766912460E0
8.855859458E0,1.419809461E0,-2.241257429E0,2.168956518E0
8.865874458E0,1.329301953E0,-2.584127665E0,2.145394564E0
8.875889458E0,1.251724958E0,-2.223958492E0,1.948307395E0
8.885904458E0,1.179465413E0,-1.479822040E0,1.643588424E0
8.895918458E0,1.352819562E0,-8.412108421E-1,1.514371634E0
8.905933458E0,1.663672447E0,-4.684761167E-1,1.639455557E0
8.915948458E0,1.944360256E0,-2.979672253E-1,1.947848916E0
8.925962458E0,2.145858049E0,-4.029347599E-1,2.320813179E0
8.935977458E0,2.302710772E0,-8.356044292E-1,2.711614370E0
8.945992458E0,2.502079725E0,-1.452597141E0,2.995186806E0
8.956006458E0,2.835885286E0,-2.264623642E0,3.211333275E0
8.966021458E0,3.250968695E0,-3.219052553E0,3.396985054E0
8.976036458E0,3.658845425E0,-4.189383507E0,3.609875679E0
8.986050458E0,4.034780025E0,-5.066082478E0,3.870815516E0
8.996065458E0,4.462263584E0,-5.842972755E0,4.180479527E0
9.006080458E0,5.016279221E0,-6.458757877E0,4.499339581E0
9.016095458E0,5.616165161E0,-6.915742874E0,4.756908894E0
9.026109458E0,6.195764542E0,-7.238328934E0,4.884922028E0
9.036124458E0,6.692597389E0,-7.447278500E0,4.874637127E0
9.046139458E0,7.009159088E0,-7.565004826E0,4.803673744E0
9.056153458E0,7.207096577E0,-7.663751602E0,4.629545689E0
9.066168458E0,7.304296017E0,-7.641838074E0,4.303995609E0
9.076183458E0,7.348487377E0,-7.605058670E0,3.972842932E0
9.086197458E0,7.227102757E0,-7.224559307E0,3.802560329E0
9.096212458E0,6.692980289E0,-6.248139858E0,3.999607563E0
9.106227375E0,5.637121201E0,-4.838136673E0,4.230866432E0
9.116241375E0,4.302440166E0,-3.689662457E0,4.254126549E0
9.126256375E0,3.051362514E0,-3.014736891E0,4.109552383E0
9.136271375E0,2.252047777E0,-2.878843784E0,3.951002836E0
9.146286375E0,1.921676040E0,-3.046714306E0,3.699553490E0
9.156300375E0,1.805119634E0,-3.454197884E0,3.308046103E0
9.166315375E0,1.760029316E0,-3.795792341E0,2.868773460E0
9.176330375E0,1.672282696E0,-3.817529678E0,2.504896164E0
9.186344375E0,1.440412879E0,-3.221204281E0,2.318131208E0
9.196359375E0,9.968569279E-1,-2.139022827E0,2.111445665E0
9.206374375E0,3.837602437E-1,-8.982899189E-1,1.878357530E0
9.216388375E0,-2.588546574E-1,2.973160148E-1,1.591935873E0
9.226403375E0,-9.032744169E-1,1.128975034E0,1.219965816E0
9.236418375E0,-1.498397946E0,1.592584252E0,7.610900998E-1
9.246432375E0,-2.052472115E0,1.774816513E0,2.764689028E-1
9.256447375E0,-2.643254757E0,1.740355730E0,-2.208615243E-1
9.266462375E0,-3.307080507E0,1.499333978E0,-7.000439763E-1
9.276477375E0,-3.975682735E0,1.167210817E0,-1.100162387E0
9.286491375E0,-4.684522152E0,7.614751458E-1,-1.434680104E0
9.296506375E0,-5.504991055E0,3.066786230E-1,-1.757482052E0
9.306521375E0,-6.385550022E0,-9.941588342E-2,-2.015250683E0
9.316535375E0,-7.125145912E0,-4.115146399E-1,-2.200908184E0
9.326550375E0,-7.700268745E0,-7.244625092E-1,-2.366923332E0
9.336565375E0,-8.097521782E0,-1.103107572E0,-2.523707151E0
9.346579375E0,-8.274805069E0,-1.552521229E0,-2.719439268E0
9.356594375E0,-8.309673309E0,-2.061550617E0,-2.991986990E0
9.366609375E0,-8.290949821E0,-2.529576778E0,-3.370512247E0
9.376623375E0,-8.309279442E0,-2.895864964E0,-3.790856361E0
9.386638375E0,-8.510480881E0,-3.071035624E0,-4.141931057E0
9.396653375E0,-8.926133156E0,-2.864809990E0,-4.390023232E0
9.406667375E0,-9.494798660E0,-2.266835928E0,-4.476638317E0
9.416682375E0,-1.004439735E1,-1.454565883E0,-4.488963127E0
9.426697375E0,-1.047814369E1,-5.007783771E-1,-4.498104095E0
9.436712375E0,-1.066033363E1,4.183946252E-1,-4.575294495E0
9.446726375E0,-1.063468552E1,1.303376317E0,-4.742080688E0
9.456741375E0,-1.042061329E1,2.021044731E0,-4.963416100E0
9.466756375E0,-1.007009411E1,2.481911421E0,-5.225122929E0
9.476770375E0,-9.654735565E0,2.728775978E0,-5.332149506E0
9.486785375E0,-9.193720818E0,2.946427107E0,-5.212102890E0
9.496800375E0,-8.620080948E0,3.033505201E0,-4.909883499E0
9.506814375E0,-7.984240055E0,2.961415768E0,-4.604196548E0
9.516829375E0,-7.354367733E0,2.631027937E0,-4.354182720E0
9.526844375E0,-6.734969616E0,2.035237312E0,-4.100335598E0
9.536858375E0,-6.100488663E0,1.210265398E0,-3.770354033E0
9.546873375E0,-5.544116974E0,1.586775035E-1,-3.415775537E0
9.556888375E0,-5.136946201E0,-8.135156035E-1,-2.994274139E0
9.566902375E0,-4.887578487E0,-1.457004309E0,-2.429291248E0
9.576917375E0,-4.680764675E0,-1.876468658E0,-1.755911589E0
9.586932375E0,-4.517322063E0,-2.131149530E0,-1.032382965E0
9.596947375E0,-4.375079632E0,-2.329084396E0,-2.100718319E-1
9.606961375E0,-4.087838173E0,-2.328306437E0,7.383334041E-1
9.616976375E0,-3.422767639E0,-2.298637629E0,1.741917968E0
9.626991375E0,-2.301334381E0,-2.411445856E0,2.731438398E0
9.637005375E0,-7.445106506E-1,-2.563759327E0,3.823203564E0
9.647020375E0,1.243197799E0,-2.654836416E0,4.954116344E0
9.657035375E0,3.415193081E0,-2.499720573E0,6.009371758E0
9.667049375E0,5.231686592E0,-1.774157047E0,7.041197300E0
9.677064375E0,6.328242302E0,-1.950340122E-1,7.734803200E0
9.687079375E0,6.554202557E0,1.919933081E0,7.973665237E0
9.697093375E0,6.136207104E0,3.704064846E0,7.758811951E0
9.707108375E0,5.083487034E0,4.340324879E0,7.184302330E0
9.717123375E0,3.571028471E0,3.501900196E0,6.319616795E0
9.727137375E0,2.582629919E0,1.702805519E0,5.338928699E0
9.737152375E0,2.594473600E0,-3.880054653E-1,4.270075321E0
9.747167375E0,3.053089142E0,-2.387095928E0,3.185510635E0
9.757181375E0,3.668570280E0,-3.877188206E0,2.291745901E0
9.767196375E0,4.326294899E0,-4.666182995E0,1.742867231E0
9.777211375E0,4.741240978E0,-4.891963005E0,1.447472930E0
9.787225375E0,4.535931110E0,-4.478462219E0,1.093848825E0
9.797240375E0,3.751726866E0,-3.768023252E0,6.759217978E-1
9.807255375E0,2.763832092E0,-2.910512447E0,2.915507257E-1
9.817270375E0,1.859684229E0,-2.025294781E0,-3.279646859E-2
9.827284375E0,1.174151182E0,-1.311239600E0,-3.276539147E-1
9.837299375E0,6.707752943E-1,-8.230448365E-1,-7.056739330E-1
9.847314375E0,3.452738225E-1,-5.610989332E-1,-1.155509710E0
9.857328375E0,2.444782406E-1,-5.039677024E-1,-1.625292897E0
9.867343375E0,3.161493540E-1,-6.144943833E-1,-2.049349546E0
9.877358375E0,4.900958538E-1,-8.209873438E-1,-2.384174824E0
9.887372375E0,6.842938662E-1,-1.127992868E0,-2.618486404E0
9.897387375E0,8.445336223E-1,-1.431086659E0,-2.709609985E0
9.907402375E0,9.121894836E-1,-1.634147048E0,-2.637372494E0
9.917416375E0,7.776857615E-1,-1.656120300E0,-2.357594252E0
9.927431375E0,3.558295071E-1,-1.473640442E0,-1.970998645E0
9.937446375E0,-3.389487267E-1,-1.226732373E0,-1.617266655E0
9.947460375E0,-1.158334732E0,-9.007150531E-1,-1.356344581E0
9.957475375E0,-2.035141230E0,-6.061174870E-1,-1.180741668E0
9.967490375E0,-2.898155928E0,-4.627788961E-1,-1.070433855E0
9.977504375E0,-3.628208876E0,-3.926070035E-1,-1.029460430E0
9.987519375E0,-4.208261013E0,-2.852366865E-1,-1.063919663E0
9.997534375E0,-4.654583931E0,-1.476564258E-1,-1.156433702E0
1.000754837E1,-5.022008419E0,-1.124422904E-2,-1.335035324E0
1.001756337E1,-5.329778671E0,2.057535946E-1,-1.542831659E0
1.002757838E1,-5.594901562E0,5.245972872E-1,-1.753469825E0
1.003759237E1,-5.916866779E0,8.685514927E-1,-1.980281711E0
1.004760737E1,-6.348706245E0,1.097476244E0,-2.185588598E0
1.005762237E1,-6.826127529E0,1.164344311E0,-2.320906878E0
1.006763637E1,-7.260928154E0,1.054723382E0,-2.316267252E0
1.007765137E1,-7.647625923E0,8.599306941E-1,-2.289121866E0
1.008766637E1,-7.837369442E0,5.350123048E-1,-2.306387424E0
1.009768121E1,-7.704430580E0,2.561055720E-1,-2.233936310E0
1.010769521E1,-7.422407150E0,1.052757725E-1,-2.067812920E0
1.011771021E1,-7.251505375E0,-5.294680595E-3,-1.855689526E0
1.012772521E1,-7.257911205E0,-2.606077306E-2,-1.552591324E0
1.013773921E1,-7.427784443E0,1.871282421E-2,-1.222829461E0
1.014775421E1,-7.829079151E0,2.730333433E-2,-8.655382991E-1
1.015776921E1,-8.219153404E0,-7.974242419E-2,-2.724642754E-1
1.016778321E1,-8.291797638E0,-2.314601988E-1,4.126919508E-1
1.017779821E1,-7.981058598E0,-6.285915971E-1,9.813277125E-1
1.018781321E1,-7.100411892E0,-1.124929190E0,1.583751202E0
1.019782721E1,-5.165736198E0,-1.223140359E0,2.614237309E0
1.020784221E1,-2.190963745E0,-9.140185714E-1,4.085829258E0
1.021785721E1,3.351407647E-1,-5.937162042E-1,5.461048603E0
1.022787121E1,2.181721210E0,-2.658399045E-1,6.838593960E0
1.023788621E1,4.183566093E0,8.456737548E-2,8.441181183E0
1.024790121E1,6.044864655E0,-3.104394972E-1,9.877374649E0
1.025791521E1,7.443706512E0,-1.201530814E0,1.136976337E1
1.026793021E1,8.422865868E0,-1.217683196E0,1.278966141E1
1.027794521E1,8.036099434E0,6.613411754E-2,1.287735367E1
1.028795921E1,5.977380276E0,1.034670711E0,1.161382389E1
1.029797421E1,3.540587664E0,1.398306489E0,9.125790596E0
1.030798921E1,1.599557877E0,9.004186988E-1,6.156788826E0
1.031800321E1,9.655807018E-1,2.663695812E-1,3.674125195E0
1.032801821E1,1.235482574E0,-5.105115771E-1,2.204589844E0
1.033803321E1,1.868806958E0,-1.039812684E0,1.475108147E0
1.034804721E1,2.264174461E0,-1.034019470E0,1.126310468E0
1.035806221E1,2.039846659E0,-7.272595763E-1,8.313067555E-1
1.036807721E1,1.446202397E0,-4.123295844E-1,5.808956623E-1
1.037809121E1,8.446843028E-1,-2.732015252E-1,4.372479618E-1
1.038810621E1,3.447010219E-1,-4.023496211E-1,3.890951574E-1
1.039812121E1,-5.191075802E-2,-8.464594483E-1,3.726301491E-1
1.040813521E1,-1.697395891E-1,-1.452776790E0,3.747099936E-1
1.041815021E1,6.372586824E-3,-1.980150342E0,4.392082989E-1
1.042816521E1,4.334495962E-1,-2.402704954E0,5.984659195E-1
1.043817921E1,1.004131436E0,-2.739317894E0,8.388960958E-1
1.044819421E1,1.626138926E0,-2.930583954E0,1.114597082E0
1.045820921E1,2.194227695E0,-3.003022194E0,1.411470056E0
1.046822321E1,2.701967716E0,-2.971375942E0,1.750736117E0
1.047823821E1,3.155776501E0,-2.877894402E0,2.167485714E0
1.048825321E1,3.563369274E0,-2.770887852E0,2.635357380E0
1.049826721E1,3.994356632E0,-2.704031706E0,3.078684807E0
1.050828221E1,4.500142097E0,-2.807942390E0,3.516332865E0
1.051829721E1,5.045957088E0,-3.086012602E0,3.917905569E0
1.052831121E1,5.558558464E0,-3.542290688E0,4.196240902E0
1.053832621E1,6.065869331E0,-3.906929970E0,4.335978031E0
1.054834121E1,6.609744549E0,-4.215528488E0,4.485358238E0
1.055835521E1,7.230102062E0,-4.527234554E0,4.722400188E0
1.056837021E1,7.882361412E0,-4.958229542E0,5.001639366E0
1.057838521E1,8.461423874E0,-5.220604420E0,5.086468220E0
1.058839921E1,8.917540550E0,-5.230501175E0,4.895001888E0
1.059841421E1,9.095789909E0,-5.297187805E0,4.532218456E0
1.060842921E1,9.052749634E0,-5.491655350E0,4.110075474E0
1.061844321E1,9.034197807E0,-5.555884361E0,3.896119595E0
1.062845821E1,8.921772957E0,-5.170550823E0,3.955252647E0
1.063847321E1,8.430224419E0,-4.438634872E0,4.166098118E0
1.064848721E1,7.775985241E0,-3.640718937E0,4.417962551E0
1.065850221E1,7.317339897E0,-3.016554356E0,4.572507381E0
1.066851721E1,6.974889755E0,-2.970248699E0,4.489786148E0
1.067853121E1,6.686659336E0,-3.378029346E0,4.147548676E0
1.068854621E1,6.351590633E0,-3.834507942E0,3.786716461E0
1.069856121E1,5.769763947E0,-3.919919252E0,3.545522451E0
1.070857521E1,4.779199123E0,-3.697250605E0,3.290853977E0
1.071859021E1,3.701492548E0,-3.371356726E0,2.983755827E0
1.072860521E1,2.915237188E0,-2.867182493E0,2.650432825E0
1.073861921E1,2.360302448E0,-2.458297253E0,2.339500189E0
1.074863421E1,2.142278194E0,-2.117896557E0,2.129752159E0
1.075864921E1,2.125553131E0,-1.795552373E0,2.016626358E0
1.076866321E1,2.080627441E0,-1.586550832E0,1.900897026E0
1.077867821E1,1.929313660E0,-1.459124207E0,1.720984221E0
1.078869321E1,1.666002154E0,-1.275407791E0,1.556159258E0
1.079870721E1,1.257664800E0,-9.870525002E-1,1.376048565E0
1.080872221E1,7.001793385E-1,-5.739488602E-1,1.156778097E0
1.081873721E1,-4.258401319E-2,1.293311361E-4,1.000918269E0
1.082875121E1,-9.104512334E-1,6.241980195E-1,8.579528332E-1
1.083876621E1,-1.802502632E0,1.035222769E0,6.407092214E-1
1.084878121E1,-2.578421354E0,1.200816870E0,3.338031471E-1
1.085879521E1,-3.240583897E0,1.179792285E0,-7.184371352E-2
1.086881021E1,-3.897270441E0,9.140258431E-1,-6.053294539E-1
1.087882521E1,-4.601806164E0,5.452648997E-1,-1.185404778E0
1.088883921E1,-5.385753155E0,1.099516079E-1,-1.776939988E0
1.089885421E1,-6.238819599E0,-4.073581100E-1,-2.378105164E0
1.090886921E1,-7.053248405E0,-9.801465273E-1,-2.902026653E0
1.091888321E1,-7.868474483E0,-1.357769251E0,-3.299676895E0
1.092889821E1,-8.552253723E0,-1.605007768E0,-3.565017223E0
1.093891321E1,-9.008283615E0,-1.784581542E0,-3.744006395E0
1.094892721E1,-9.302924156E0,-1.979929686E0,-3.891202450E0
1.095894221E1,-9.514374733E0,-2.188575745E0,-4.041729450E0
1.096895721E1,-9.714150429E0,-2.255072594E0,-4.205980778E0
1.097897121E1,-9.921466827E0,-2.200266123E0,-4.399994850E0
1.098898621E1,-1.011935043E1,-2.015233755E0,-4.611773968E0
1.099900121E1,-1.037434673E1,-1.593498468E0,-4.810853481E0
1.100901521E1,-1.066150951E1,-1.031876445E0,-4.893374920E0
1.101903021E1,-1.082574081E1,-3.327080011E-1,-4.854496002E0
1.102904521E1,-1.071083069E1,4.777689278E-1,-4.745987892E0
1.103905921E1,-1.040548420E1,1.251914382E0,-4.701559067E0
1.104907421E1,-1.013162804E1,1.726415277E0,-4.784697056E0
1.105908921E1,-1.004562664E1,1.959342718E0,-5.030622482E0
1.106910321E1,-1.004688549E1,2.059541941E0,-5.380699158E0
1.107911821E1,-9.987414360E0,1.968504190E0,-5.625246525E0
1.108913321E1,-9.874258041E0,2.002601624E0,-5.519562244E0
1.109914733E1,-9.745549202E0,2.124748707E0,-5.087190628E0
1.110916233E1,-9.542109489E0,2.138144016E0,-4.503610611E0
1.111917733E1,-9.184612274E0,1.819206715E0,-3.832571030E0
1.112919133E1,-8.671184540E0,1.175968885E0,-3.148302555E0
1.113920633E1,-8.025960922E0,3.652501702E-1,-2.402401447E0
1.114922133E1,-7.358782768E0,-8.293365240E-1,-1.745389700E0
1.115923533E1,-6.423281193E0,-2.485414505E0,-9.694228768E-1
1.116925033E1,-5.142230511E0,-4.104867935E0,-1.320825424E-3
1.117926533E1,-3.524867535E0,-5.471311569E0,1.238596678E0
1.118927933E1,-1.378232718E0,-6.337647438E0,2.604108334E0
1.119929433E1,1.435470939E0,-6.203884602E0,4.206387043E0
1.120930933E1,4.516546249E0,-5.005389214E0,5.647539139E0
1.121932333E1,7.378275871E0,-3.101269960E0,6.849126816E0
1.122933833E1,9.528449059E0,-1.052480102E0,7.710152149E0
1.123935233E1,1.064798450E1,7.314018011E-1,8.183976173E0
1.124936733E1,1.044741440E1,2.264144182E0,8.222206116E0
1.125938233E1,9.120561600E0,3.141168594E0,7.984843254E0
1.126939633E1,7.688309669E0,2.512780428E0,7.470551968E0
1.127941133E1,6.970263481E0,9.205608368E-1,6.640834332E0
1.128942633E1,6.569161415E0,-8.989005685E-1,5.651292324E0
1.129944033E1,6.458996296E0,-2.607371569E0,4.823631287E0
1.130945533E1,6.369484901E0,-3.320438147E0,4.144795895E0
1.131947033E1,5.901399136E0,-3.073017359E0,3.585602045E0
1.132948433E1,5.255029202E0,-2.407544136E0,3.196446180E0
1.133949933E1,4.650496960E0,-1.679232001E0,2.889351130E0
1.134951433E1,4.042274475E0,-1.161405206E0,2.505851030E0
1.135952833E1,3.563808680E0,-9.608199000E-1,2.039079428E0
1.136954333E1,3.324758530E0,-1.007378578E0,1.510844588E0
1.137955833E1,2.987768888E0,-1.392442465E0,9.002085924E-1
1.138957233E1,2.237403870E0,-1.901031733E0,3.341181278E-1
1.139958733E1,1.097883463E0,-2.230718851E0,-1.194448322E-1
1.140960233E1,-1.714213938E-1,-2.339251757E0,-4.520012438E-1
1.141961633E1,-1.286460638E0,-2.253067017E0,-6.884598732E-1
1.142963133E1,-2.260707378E0,-2.076396704E0,-9.116981626E-1
1.143964633E1,-3.099359751E0,-1.926832914E0,-1.165617108E0
1.144966033E1,-3.767736197E0,-1.782070994E0,-1.452207804E0
1.145967533E1,-4.296707153E0,-1.558699965E0,-1.765619278E0
1.146969033E1,-4.740765572E0,-1.260862470E0,-2.061419487E0
1.147970433E1,-5.124621868E0,-8.461675644E-1,-2.304432869E0
1.148971933E1,-5.437699795E0,-3.265301585E-1,-2.503382683E0
1.149973433E1,-5.677828312E0,2.326519042E-1,-2.702910185E0
1.150974833E1,-5.880560875E0,7.023296952E-1,-2.950890064E0
1.151976333E1,-6.108863354E0,1.024711847E0,-3.277442455E0
1.152977733E1,-6.350529671E0,1.245279908E0,-3.610082150E0
1.153979233E1,-6.582299709E0,1.370495915E0,-3.868601561E0
1.154980733E1,-6.774919510E0,1.469113946E0,-4.041790009E0
1.155982133E1,-6.959863186E0,1.477434397E0,-4.160251617E0
1.156983633E1,-7.135876179E0,1.410231590E0,-4.224191189E0
1.157985133E1,-7.258866787E0,1.334439874E0,-4.247241974E0
1.158986533E1,-7.314483166E0,1.222774386E0,-4.301369190E0
1.159988033E1,-7.300729752E0,1.057548404E0,-4.393071175E0
1.160989533E1,-7.263404369E0,9.433668256E-1,-4.457832813E0
1.161990933E1,-7.262376308E0,8.680145741E-1,-4.442505836E0
1.162992433E1,-7.286559582E0,9.394162297E-1,-4.353523731E0
1.163993933E1,-7.353139877E0,1.082935572E0,-4.215824127E0
1.164995333E1,-7.486738205E0,1.047805071E0,-4.102152824E0
1.165996833E1,-7.708213329E0,7.525798678E-1,-4.017288685E0
1.166998333E1,-7.953208923E0,2.192549556E-1,-3.893289328E0
1.167999733E1,-8.083209038E0,-4.750255346E-1,-3.653105259E0
1.169001233E1,-8.012519836E0,-1.270174980E0,-3.133742332E0
1.170002733E1,-7.719569683E0,-2.127416611E0,-2.391244650E0
1.171004133E1,-7.079341412E0,-2.738926888E0,-1.459074259E0
1.172005633E1,-6.276990414E0,-3.215967178E0,-2.563448548E-1
1.173007133E1,-5.418660164E0,-3.590088367E0,1.230812550E0
1.174008533E1,-4.135161400E0,-3.355005503E0,2.991497278E0
1.175010033E1,-2.053444147E0,-2.471502304E0,5.179378033E0
1.176011433E1,7.267583013E-1,-1.422731400E0,7.735828876E0
1.177012933E1,3.568806410E0,-5.233186483E-1,1.007044029E1
1.178014433E1,5.629718304E0,3.059026003E-1,1.213122654E1
1.179015833E1,6.543846130E0,1.729374170E0,1.377054024E1
1.180017333E1,5.856270313E0,4.379489422E0,1.376148605E1
1.181018833E1,3.446894646E0,7.017904758E0,1.144914341E1
1.182020233E1,5.356186032E-1,6.539842129E0,7.613024712E0
1.183021733E1,-5.767019987E-1,3.902938604E0,4.316854954E0
1.184023233E1,-1.856761873E-1,1.151617050E0,2.805078030E0
1.185024633E1,3.025834560E-1,2.858138978E-1,2.567795515E0
1.186026133E1,3.113295436E-1,1.314875841E0,2.540202618E0
1.187027633E1,1.114783110E-3,3.089051485E0,2.287417650E0
1.188029033E1,-2.719396651E-1,4.372979641E0,1.708902121E0
1.189030533E1,-3.015347719E-1,4.819522858E0,1.047075987E0
1.190031933E1,-1.460772902E-1,4.689453602E0,5.686175823E-1
1.191033433E1,-4.701062664E-2,4.329619408E0,2.720982730E-1
1.192034933E1,-1.000876725E-1,3.870315552E0,4.549173638E-2
1.193036333E1,-3.033149242E-1,3.471079350E0,-1.687954366E-1
1.194037833E1,-7.186045051E-1,3.360957623E0,-3.580915928E-1
1.195039333E1,-1.219380260E0,3.430123568E0,-5.084216595E-1
1.196040733E1,-1.660104990E0,3.487663507E0,-5.505512953E-1
1.197042233E1,-1.885126591E0,3.391939163E0,-4.664242268E-1
1.198043733E1,-1.890224934E0,3.166721821E0,-3.326701522E-1
1.199045133E1,-1.728355765E0,2.871940851E0,-3.537135422E-1
1.200046633E1,-1.476107717E0,2.303069830E0,-3.529598713E-1
1.201048133E1,-7.532408237E-1,1.644095659E0,-8.337856829E-2
1.202049533E1,-1.602693349E-1,1.260698199E0,-7.419466227E-2
1.203051033E1,1.859158874E-1,1.014715433E0,-1.326042712E-1
1.204052533E1,3.639625907E-1,1.062752724E0,-6.611365825E-2
1.205053933E1,4.566062093E-1,1.106151342E0,7.578039914E-2
1.206055433E1,4.008356035E-1,1.184726477E0,2.630477548E-1
1.207056833E1,2.792644203E-1,1.290826917E0,3.666524887E-1
1.208058333E1,1.591691524E-1,1.424673080E0,3.029126525E-1
1.209059833E1,2.146825641E-1,1.347855449E0,1.581795141E-2
1.210061187E1,5.158565044E-1,3.572131097E-1,1.728070229E-1
1.211062687E1,4.261343777E-1,-1.805718094E-1,3.787604272E-1
1.212064187E1,9.697192907E-2,-1.795829833E-1,2.460420728E-1
1.213065588E1,3.815818205E-2,-1.788009554E-1,1.474204063E-1
1.214067088E1,1.359739602E-1,-4.438696057E-2,2.005312890E-1
