"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.169269958E0,-3.512894897E0,-2.751278687E-1,8.316705322E-1
8.179283958E0,-3.058290253E0,-2.366578674E-1,-1.862127686E-1
8.189296958E0,-2.736160126E0,-2.523751831E-1,-1.366208954E0
8.199310958E0,-1.149010620E0,7.204518127E-1,-3.210673370E0
8.209323958E0,1.177152100E0,2.532733154E0,-5.507197723E0
8.219337958E0,4.359833679E0,3.358116760E0,-6.037694550E0
8.229351958E0,8.685388641E0,4.518653412E0,-6.705755310E0
8.239364958E0,1.201476517E1,5.362598419E0,-8.135581970E0
8.249378958E0,1.406026154E1,4.929099884E0,-8.683592377E0
8.259392958E0,1.555565186E1,4.289629669E0,-8.955427094E0
8.269405958E0,1.561837143E1,3.947890320E0,-1.103505249E1
8.279419958E0,1.448867065E1,3.024460602E0,-1.252011429E1
8.289433958E0,1.274868896E1,2.396217041E0,-1.294837372E1
8.299446958E0,1.046563660E1,2.125430145E0,-1.362870895E1
8.309460958E0,8.287216644E0,1.933678894E0,-1.353320755E1
8.319473958E0,6.317762146E0,1.757495270E0,-1.207479034E1
8.329487958E0,4.690795441E0,1.276994476E0,-1.028391449E1
8.339501958E0,2.912194061E0,5.664221191E-1,-8.876990204E0
8.349514958E0,5.483097839E-1,-5.164260864E-2,-8.564889221E0
8.359528958E0,-1.598226471E0,-1.657054138E-1,-8.278534698E0
8.369542958E0,-4.000431061E0,3.562591553E-2,-8.743767242E0
8.379555958E0,-6.290967865E0,3.071612549E-1,-8.714128876E0
8.389569958E0,-7.549101563E0,1.369502106E0,-6.561605072E0
8.399583958E0,-7.447313232E0,2.099833374E0,-4.688101044E0
8.409596958E0,-6.607110443E0,2.056423645E0,-2.827919312E0
8.419610958E0,-5.582940216E0,1.931134186E0,-1.081800385E0
8.429623958E0,-4.322710876E0,1.868863678E0,-1.118025055E0
8.439637958E0,-1.834884338E0,1.773062897E0,-2.227817230E0
8.449651958E0,1.636247406E0,2.467768250E0,-4.502786407E0
8.459664958E0,5.003944244E0,3.297941895E0,-7.709717560E0
8.469678958E0,9.545949097E0,3.777993622E0,-1.117995117E1
8.479692958E0,1.375280090E1,3.550466766E0,-1.412028671E1
8.489705958E0,1.577808929E1,2.404749298E0,-1.712558716E1
8.499719958E0,1.638986710E1,1.398392029E0,-1.983121078E1
8.509732958E0,1.587688385E1,5.010081482E-1,-2.160113022E1
8.519746958E0,1.402553375E1,-8.934919739E-1,-2.158077255E1
8.529760958E0,1.205592957E1,-2.209704895E0,-2.022279648E1
8.539773958E0,9.749226379E0,-3.259022827E0,-1.806473419E1
8.549787958E0,6.431375885E0,-3.448229370E0,-1.647773438E1
8.559801958E0,3.251987457E0,-3.334016876E0,-1.640004593E1
8.569814958E0,3.945794678E-1,-3.319347382E0,-1.603585327E1
8.579828958E0,-2.221979370E0,-3.071163483E0,-1.471529938E1
8.589841958E0,-4.856800232E0,-2.933898926E0,-1.359607681E1
8.599855958E0,-7.151079254E0,-3.028352509E0,-1.227537323E1
8.609869958E0,-9.018146667E0,-3.102747803E0,-1.076261902E1
8.619882958E0,-1.026714935E1,-3.046165466E0,-1.013677048E1
8.629896958E0,-1.083731369E1,-2.923869781E0,-9.643246765E0
8.639910958E0,-1.165401535E1,-2.768343201E0,-8.663085022E0
8.649923958E0,-1.310884003E1,-2.752027130E0,-7.497009888E0
8.659937958E0,-1.391491379E1,-2.818039856E0,-5.665718079E0
8.669950958E0,-1.412702271E1,-2.793790283E0,-4.147575073E0
8.679964958E0,-1.406056091E1,-2.635120239E0,-4.006268921E0
8.689978958E0,-1.293310547E1,-1.907034302E0,-4.961133270E0
8.699991958E0,-1.127679977E1,-9.797126770E-1,-5.902076569E0
8.710005958E0,-1.018796402E1,-6.602769470E-1,-6.243366852E0
8.720019958E0,-9.511670380E0,-7.532336426E-1,-5.631589050E0
8.730032958E0,-9.206754456E0,-9.689350891E-1,-4.994663544E0
8.740046958E0,-9.069639587E0,-1.458417206E0,-4.626429291E0
8.750060958E0,-8.664581909E0,-2.152224426E0,-2.990181885E0
8.760073958E0,-7.574099579E0,-2.495610352E0,-7.595205688E-1
8.770087958E0,-6.494544525E0,-2.999163208E0,7.484436035E-1
8.780100958E0,-5.243595886E0,-3.369642792E0,3.266656952E0
8.790114958E0,-4.506079559E0,-3.138523407E0,5.112318878E0
8.800128958E0,-4.889132996E0,-3.941753082E0,5.114115143E0
8.810141958E0,-4.728816376E0,-5.021607513E0,6.917564850E0
8.820155958E0,-4.395758972E0,-6.374045105E0,7.054380341E0
8.830169958E0,-3.767665100E0,-8.142317963E0,5.730533295E0
8.840182958E0,-9.689350891E-1,-8.478967896E0,3.835773468E0
8.850196208E0,2.529140625E0,-8.104446716E0,9.511221313E-1
8.860209208E0,4.905449066E0,-7.926616516E0,-3.045117645E0
8.870223208E0,6.533463593E0,-7.184160461E0,-8.127947845E0
8.880237208E0,7.385342102E0,-6.722670135E0,-1.299792068E1
8.890250208E0,6.823859711E0,-7.199279022E0,-1.596849335E1
8.900264208E0,6.354435883E0,-7.903863831E0,-1.660182632E1
8.910278208E0,6.706354065E0,-8.497828674E0,-1.631128052E1
8.920291208E0,5.514083405E0,-9.336833954E0,-1.820229813E1
8.930305208E0,4.605023804E0,-9.309740295E0,-2.006682083E1
8.940318208E0,5.058580627E0,-8.624914398E0,-2.083337677E1
8.950332208E0,5.341043243E0,-8.181686096E0,-2.271601181E1
8.960346208E0,5.160219269E0,-8.103698273E0,-2.397863617E1
8.970359208E0,5.735622711E0,-8.462502136E0,-2.398058212E1
8.980373208E0,6.546486511E0,-8.950786743E0,-2.401875275E1
8.990387208E0,6.066434784E0,-9.000932465E0,-2.464011063E1
9.000400208E0,5.538482666E0,-1.024709106E1,-2.725427444E1
9.010414208E0,4.397854614E0,-1.089419540E1,-2.846331024E1
9.020427208E0,4.153412933E0,-1.085542603E1,-2.706342133E1
9.030441208E0,4.792284393E0,-1.062789917E1,-2.581456833E1
9.040455208E0,5.305716705E0,-1.013213013E1,-2.352897125E1
9.050468208E0,5.381608887E0,-9.384734344E0,-2.146296753E1
9.060482208E0,5.025499420E0,-8.934021606E0,-2.036664734E1
9.070496208E0,4.375550995E0,-8.644673309E0,-1.985980133E1
9.080509208E0,3.063828735E0,-8.596174164E0,-1.990410919E1
9.090523208E0,1.132544861E0,-8.977880402E0,-1.925850174E1
9.100536208E0,-5.192701721E-1,-9.243877258E0,-1.765713181E1
9.110550208E0,-1.681303711E0,-9.101074219E0,-1.598690506E1
9.120564208E0,-2.328408051E0,-8.675359497E0,-1.464419724E1
9.130577208E0,-2.220781860E0,-7.692353668E0,-1.360880035E1
9.140591208E0,-2.079026642E0,-6.817273407E0,-1.251786896E1
9.150605208E0,-2.133812714E0,-5.829028473E0,-1.099074463E1
9.160618208E0,-2.256557465E0,-5.371280365E0,-8.898994446E0
9.170632208E0,-3.661685486E0,-6.077960815E0,-5.745651855E0
9.180645208E0,-5.635331268E0,-6.387217712E0,-1.729204102E0
9.190659208E0,-6.720275116E0,-5.832621002E0,1.467997284E0
9.200673208E0,-7.014563141E0,-4.967569885E0,2.851270752E0
9.210686208E0,-6.493646393E0,-3.882775726E0,3.357667694E0
9.220700208E0,-5.931565247E0,-2.994373169E0,3.955973511E0
9.230714208E0,-5.511389008E0,-2.127076721E0,4.707261200E0
9.240727208E0,-4.955295410E0,-7.936495972E-1,5.376968536E0
9.250741208E0,-3.117866364E0,6.155200195E-1,5.722450104E0
9.260754208E0,-1.307231598E0,1.153650970E0,5.447771301E0
9.270768208E0,-8.689430237E-1,1.059047699E0,4.693938904E0
9.280782208E0,-1.122216339E0,6.764433289E-1,3.251089325E0
9.290795208E0,-1.413959656E0,-2.245330811E-3,3.143463135E0
9.300809208E0,-2.079475708E0,-9.192384338E-1,3.825444946E0
9.310823208E0,-2.185155945E0,-1.068178711E0,3.664379883E0
9.320836208E0,-1.028660889E0,-3.646417236E-1,1.498533783E0
9.330850208E0,-1.128652954E-1,-1.829196167E-1,-1.514101410E0
9.340864208E0,7.908055115E-1,1.510359192E-1,-4.391417999E0
9.350877208E0,1.561403046E0,9.285191345E-1,-7.888595581E0
9.360891208E0,1.361119537E0,4.891827393E-1,-1.057715469E1
9.370904208E0,8.955876160E-1,-9.072633362E-1,-1.211655350E1
9.380918208E0,5.981561279E-1,-2.107317810E0,-1.346405136E1
9.390932208E0,7.801776123E-1,-3.147804108E0,-1.440589279E1
9.400945208E0,1.913620605E0,-3.800446930E0,-1.373813141E1
9.410959208E0,4.196074219E0,-3.543730774E0,-1.222507782E1
9.420973208E0,9.135802002E0,-1.824256439E0,-1.130284561E1
9.430986208E0,1.407717636E1,4.502636719E-1,-1.142080032E1
9.441000208E0,1.601923782E1,1.490001526E0,-1.203048248E1
9.451013208E0,1.658296555E1,1.135688324E0,-1.202389618E1
9.461027208E0,1.522498947E1,-5.688171387E-3,-1.160237274E1
9.471041208E0,1.303669006E1,-1.581910400E0,-1.127440475E1
9.481054208E0,1.095571747E1,-2.574645996E0,-1.002929398E1
9.491068208E0,9.189989319E0,-3.569926300E0,-9.816286926E0
9.501082208E0,8.240364075E0,-3.943249969E0,-8.797056427E0
9.511095208E0,8.057893524E0,-3.954626312E0,-7.060517578E0
9.521109208E0,6.856940918E0,-4.667294312E0,-6.723568268E0
9.531122208E0,5.206772461E0,-5.038222961E0,-6.160738678E0
9.541136208E0,1.782343597E0,-6.096821594E0,-8.517288208E0
9.551150208E0,-1.486858063E0,-6.641688538E0,-1.218570969E1
9.561163208E0,-4.148173828E0,-6.471492462E0,-1.441083252E1
9.571177208E0,-6.935377808E0,-6.587052155E0,-1.741762985E1
9.581191208E0,-9.123826904E0,-6.843618622E0,-1.939441910E1
9.591204208E0,-1.099284027E1,-7.135062561E0,-1.996862503E1
9.601218208E0,-1.244047989E1,-7.582332458E0,-1.957329712E1
9.611231208E0,-1.320194641E1,-7.985294495E0,-1.791100388E1
9.621245208E0,-1.340028397E1,-8.220006409E0,-1.612731308E1
9.631259208E0,-1.382330429E1,-8.204139404E0,-1.536464905E1
9.641272208E0,-1.421818314E1,-7.939489746E0,-1.566537369E1
9.651286208E0,-1.433000061E1,-7.685467987E0,-1.638298141E1
9.661299208E0,-1.398421967E1,-7.461084595E0,-1.684626801E1
9.671313208E0,-1.288789948E1,-7.250921631E0,-1.769515274E1
9.681327208E0,-1.175056458E1,-7.226372681E0,-1.907258835E1
9.691340208E0,-1.066292633E1,-7.265890503E0,-1.959111008E1
9.701354208E0,-9.192084961E0,-7.166646881E0,-1.856679016E1
9.711368208E0,-7.738308105E0,-7.298073578E0,-1.673774368E1
9.721381208E0,-6.209686890E0,-7.503596191E0,-1.486708374E1
9.731395208E0,-5.115013275E0,-7.720495148E0,-1.378438522E1
9.741408208E0,-4.356690216E0,-7.617509308E0,-1.303803726E1
9.751422208E0,-3.418740692E0,-7.018155670E0,-1.267519180E1
9.761436208E0,-2.355202332E0,-6.104306030E0,-1.297741333E1
9.771449208E0,-1.569486237E0,-5.243446198E0,-1.369711670E1
9.781463208E0,-8.053253174E-1,-4.659061432E0,-1.395712601E1
9.791477208E0,5.749543762E-1,-4.271217957E0,-1.319536011E1
9.801490208E0,2.079026642E0,-4.025878143E0,-1.120734421E1
9.811504208E0,3.645668793E0,-3.484603729E0,-8.503067780E0
9.821517208E0,5.201383667E0,-3.072211304E0,-5.752088470E0
9.831531208E0,6.565347290E0,-2.767894135E0,-3.213367767E0
9.841546583E0,7.905510406E0,-2.134561157E0,-9.777667236E-1
9.851559583E0,9.443112946E0,-1.178948364E0,5.098397827E-1
9.861573583E0,1.022179367E1,-7.252418518E-1,-9.699829102E-2
9.871587583E0,1.020248383E1,-2.369572449E-1,-1.918560333E0
9.881600583E0,1.013138168E1,3.426374817E-1,-3.442690887E0
9.891614583E0,1.054152878E1,9.165440369E-1,-4.453688507E0
9.901627583E0,1.146914978E1,1.590292969E0,-5.032834167E0
9.911641583E0,1.288625290E1,2.097887421E0,-4.999752960E0
9.921655583E0,1.462054642E1,2.749781799E0,-4.604425049E0
9.931668583E0,1.514984573E1,2.790646820E0,-4.429588623E0
9.941682583E0,1.495016098E1,2.249522095E0,-4.347559204E0
9.951696583E0,1.418420380E1,1.920356598E0,-4.742887115E0
9.961709583E0,1.298878967E1,1.727707214E0,-5.822442169E0
9.971723583E0,1.161764099E1,1.507365417E0,-7.185807037E0
9.981736583E0,8.941955109E0,9.632469177E-1,-1.022388931E1
9.991750583E0,5.938600616E0,2.469863892E-1,-1.270213577E1
1.000176458E1,3.958518219E0,-3.074606323E-1,-1.363050522E1
1.001177758E1,3.231180725E0,-5.227130127E-1,-1.298489777E1
1.002179158E1,3.294798431E0,-9.376501465E-1,-1.106304428E1
1.003180558E1,2.402503967E0,-1.722168732E0,-1.010009674E1
1.004181858E1,-9.385482788E-2,-2.529140625E0,-1.060514648E1
1.005183258E1,-2.804717560E0,-2.884202271E0,-1.060320053E1
1.006184558E1,-4.999154205E0,-2.797083435E0,-1.069331314E1
1.007185958E1,-6.857090607E0,-2.809507599E0,-1.136421799E1
1.008187358E1,-8.697064362E0,-2.890189819E0,-1.219229599E1
1.009188658E1,-1.038705002E1,-3.250939636E0,-1.302157150E1
1.010190058E1,-1.177316757E1,-3.444487152E0,-1.249676285E1
1.011191458E1,-1.185384979E1,-3.374283142E0,-1.076651093E1
1.012192758E1,-1.139879608E1,-3.490441589E0,-9.291328583E0
1.013194158E1,-1.116797607E1,-3.702849884E0,-8.254734192E0
1.014195458E1,-1.108355164E1,-4.087699585E0,-6.943610687E0
1.015196858E1,-1.096424973E1,-4.215982819E0,-5.934109955E0
1.016198258E1,-1.126108246E1,-4.130061493E0,-6.042783966E0
1.017199558E1,-1.157033936E1,-3.945345612E0,-6.378835144E0
1.018200958E1,-1.140388550E1,-3.707789612E0,-6.391259308E0
1.019202358E1,-1.115674942E1,-3.542084198E0,-6.358327789E0
1.020203658E1,-1.072699310E1,-3.223845978E0,-7.066355438E0
1.021205058E1,-1.043315414E1,-2.927462311E0,-8.383915558E0
1.022206358E1,-1.025756927E1,-2.841241608E0,-8.897048492E0
1.023207758E1,-9.462871857E0,-2.476300507E0,-8.807834015E0
1.024209158E1,-8.495134277E0,-2.077529755E0,-8.677006073E0
1.025210458E1,-7.858508148E0,-2.407743073E0,-7.911048889E0
1.026211858E1,-6.953340454E0,-2.651436310E0,-7.073989563E0
1.027213258E1,-6.033503265E0,-2.825823669E0,-6.960375824E0
1.028214558E1,-4.807702332E0,-2.526595917E0,-7.421716461E0
1.029215958E1,-3.247347107E0,-1.934127960E0,-8.867410126E0
1.030217258E1,-1.274150391E0,-1.238823853E0,-1.058508820E1
1.031218658E1,1.044078827E0,-1.607656860E-1,-1.183873123E1
1.032220058E1,2.244881744E0,4.156855774E-1,-1.317455338E1
1.033221358E1,2.710563354E0,1.342707825E-1,-1.394934219E1
1.034222758E1,3.344046021E0,-4.173321533E-1,-1.415127228E1
1.035224058E1,4.373605042E0,-1.074914703E0,-1.425470718E1
1.036225458E1,5.623505859E0,-1.513352966E0,-1.493189896E1
1.037226858E1,6.660848694E0,-1.842967529E0,-1.594738724E1
1.038228158E1,7.655230865E0,-1.681004333E0,-1.705972412E1
1.039229558E1,8.162675629E0,-1.010398865E0,-1.899594772E1
1.040230958E1,7.923922119E0,-5.438191223E-1,-2.138647659E1
1.041232258E1,7.430997162E0,-3.487747192E-1,-2.314097809E1
1.042233658E1,6.963369598E0,-4.213737488E-1,-2.404105637E1
1.043234958E1,6.639293518E0,-7.000941467E-1,-2.411605042E1
1.044236358E1,6.112538910E0,-1.052311707E0,-2.348226837E1
1.045237758E1,5.459447021E0,-1.260528717E0,-2.195080307E1
1.046239058E1,5.053640900E0,-1.142574005E0,-1.985680756E1
1.047240458E1,4.509073334E0,-1.028361511E0,-1.798719543E1
1.048241858E1,3.386108551E0,-1.393751678E0,-1.593196930E1
1.049243158E1,2.192640381E0,-1.836231537E0,-1.300076477E1
1.050244558E1,1.009949799E0,-2.320923615E0,-9.758058014E0
1.051245858E1,-2.853067017E-1,-2.457290039E0,-6.748865662E0
1.052247258E1,-1.480271759E0,-1.887275391E0,-5.079686737E0
1.053248658E1,-2.210902405E0,-8.662486267E-1,-4.496200104E0
1.054249958E1,-2.455493774E0,1.264869690E-1,-3.600911865E0
1.055251358E1,-2.335443420E0,7.933502197E-1,-2.657573547E0
1.056252658E1,-2.384990387E0,9.608518982E-1,-1.664089508E0
1.057254058E1,-2.686463470E0,9.654922485E-1,-7.213499451E-1
1.058255458E1,-3.239263916E0,1.074315948E0,-5.041516113E-1
1.059256758E1,-4.098028107E0,1.175206146E0,-5.373825073E-2
1.060258158E1,-4.628225555E0,1.078207855E0,1.453776855E0
1.061259558E1,-4.730462952E0,1.145268402E0,2.984044647E0
1.062260858E1,-4.868475952E0,1.263522491E0,3.656446381E0
1.063262258E1,-4.927902374E0,1.338217163E0,4.181853790E0
1.064263558E1,-4.909041595E0,1.389859772E0,4.906945953E0
1.065264958E1,-4.608017578E0,1.603016510E0,5.084626465E0
1.066266358E1,-4.382586365E0,1.740131378E0,4.655169525E0
1.067267658E1,-4.398004303E0,1.592687988E0,4.802313538E0
1.068269058E1,-4.088148651E0,1.677860870E0,6.126459961E0
1.069270458E1,-3.418141937E0,1.536255341E0,7.264992371E0
1.070271758E1,-3.253334656E0,7.171586609E-1,9.030870209E0
1.071273158E1,-3.391347656E0,-9.639953613E-2,1.051742889E1
1.072274458E1,-4.215384064E0,-1.457968140E0,1.031759445E1
1.073275858E1,-5.408103790E0,-2.496508484E0,1.079031143E1
1.074277258E1,-5.595364380E0,-2.631527710E0,1.069600754E1
1.075278558E1,-5.450914764E0,-2.811004486E0,7.762407990E0
1.076279958E1,-5.428162079E0,-3.537593536E0,4.179907837E0
1.077281258E1,-3.121159515E0,-3.046913910E0,-1.378782806E0
1.078282658E1,5.718109131E-2,-1.174158325E0,-9.842482452E0
1.079284058E1,9.976753235E-1,-9.075627136E-1,-1.932975357E1
1.080285358E1,1.173709259E0,-1.687291260E0,-2.717733444E1
1.081286758E1,2.773881683E0,-1.891466675E0,-3.109034729E1
1.082288158E1,4.960085449E0,-1.919757843E0,-3.048470673E1
1.083289458E1,7.086114349E0,-2.072290649E0,-2.771097473E1
1.084290733E1,9.489366760E0,-1.830992432E0,-2.556743225E1
1.085292033E1,1.138158188E1,-1.164129181E0,-2.406455750E1
1.086293433E1,1.266037262E1,-7.954458618E-1,-2.254701324E1
1.087294833E1,1.313653244E1,-6.979985046E-1,-2.017504578E1
1.088296133E1,1.308878174E1,-7.565267944E-1,-1.723066864E1
1.089297533E1,1.335462891E1,-3.041674805E-1,-1.462294144E1
1.090298933E1,1.370759491E1,3.933819580E-1,-1.320553894E1
1.091300233E1,1.303594162E1,7.746391296E-1,-1.282263519E1
1.092301633E1,1.160506714E1,-3.115022278E-1,-1.170191574E1
1.093302933E1,9.693093109E0,-1.914967804E0,-1.025577301E1
1.094304333E1,8.637787628E0,-2.227517853E0,-9.529782715E0
1.095305733E1,5.529501343E0,-2.702929230E0,-7.374414825E0
1.096307033E1,6.448889465E0,-3.030148773E0,-7.688910828E0
1.097308433E1,7.444618835E0,-1.743723907E0,-1.080153809E1
1.098309733E1,9.476942596E0,-2.234852600E-1,-1.236458771E1
1.099311133E1,9.998757477E0,1.159638519E0,-1.279973282E1
1.100312533E1,8.395441589E0,2.059716797E0,-1.305345520E1
1.101313833E1,7.023245087E0,3.492686920E0,-1.234408035E1
1.102315233E1,6.171516266E0,3.899241486E0,-1.067954178E1
1.103316633E1,6.392007751E0,4.407135315E0,-9.674531708E0
1.104317933E1,6.989864502E0,5.351371765E0,-8.565637665E0
1.105319333E1,6.397097168E0,4.797673187E0,-7.440876617E0
1.106320633E1,4.959037628E0,3.601809998E0,-5.818999329E0
1.107322033E1,2.981350250E0,3.446582794E0,-3.332519989E0
1.108323433E1,1.961221619E0,4.418811035E0,-1.828447723E0
1.109324733E1,2.949167175E0,6.914870453E0,2.222877502E-1
1.110326133E1,4.615052948E0,8.519234161E0,1.241817627E0
1.111327433E1,5.817053375E0,9.412576447E0,1.468745728E0
1.112328833E1,6.284231873E0,9.753866730E0,6.310876465E-1
1.113330233E1,5.126090240E0,9.067843323E0,-1.017733612E0
1.114331533E1,2.282902679E0,7.781867523E0,-1.703457642E0
1.115332933E1,-3.592529297E-1,6.701564026E0,-1.325194244E0
1.116334333E1,-1.114282837E0,6.875352631E0,-3.556604004E-1
1.117335633E1,-1.616638184E-1,8.096064148E0,4.117936707E-1
1.118337033E1,1.672921143E0,9.605076141E0,1.292412415E0
1.119338333E1,3.149750061E0,1.090048233E1,2.265838165E0
1.120339733E1,3.449277191E0,1.108774292E1,2.166145477E0
1.121341133E1,4.274211731E0,1.212388824E1,8.446934509E-1
1.122342433E1,3.654350739E0,1.183528839E1,2.780767365E0
1.123343833E1,1.434467010E0,1.062535446E1,4.567002869E-1
1.124345133E1,-1.417252808E0,9.575587463E0,7.770341492E-1
1.125346533E1,-1.149160309E0,9.241781616E0,2.923570404E0
1.126347933E1,-1.134640503E0,9.042096863E0,3.920497284E0
1.127349233E1,7.047344971E-1,8.863518219E0,3.763773193E0
1.128350633E1,4.405339050E-1,9.115294647E0,3.094065857E0
1.129352033E1,-4.460723877E-1,8.824000397E0,2.433190155E0
1.130353333E1,-6.962022400E-1,8.646020508E0,1.912423096E0
1.131354733E1,-8.316705322E-1,9.228609009E0,1.483564911E0
1.132356033E1,-1.049467621E0,9.833351440E0,2.511776733E-1
1.133357433E1,-8.334667969E-1,9.945168915E0,-2.095642090E-2
1.134358833E1,-5.209167480E-1,1.039737854E1,9.598040771E-1
1.135360133E1,-5.304968262E-1,1.094434113E1,2.266885986E0
1.136361533E1,-3.511697388E-1,1.082264420E1,2.215842133E0
1.137362933E1,-2.851570129E-1,1.041219772E1,2.159858551E0
1.138364233E1,-2.790197754E-1,1.007749374E1,2.128573608E0
1.139365633E1,-2.532733154E-1,9.750124512E0,2.032323761E0
1.140366933E1,-6.918612671E-1,9.520951080E0,1.883533173E0
1.141368333E1,-1.183439026E0,9.374854889E0,2.043550415E0
1.142369733E1,-1.225950623E0,9.240135040E0,2.625240784E0
1.143371033E1,-1.356179810E0,9.023834839E0,3.482358398E0
1.144372433E1,-1.493743744E0,8.858279114E0,3.798500977E0
1.145373733E1,-1.204096069E0,9.062304840E0,3.165317688E0
1.146375133E1,-1.096469879E0,9.205856323E0,2.309996338E0
1.147376533E1,-2.514770508E-1,9.497749329E0,2.720143433E0
1.148377833E1,1.104852448E0,9.970017242E0,4.380790100E0
1.149379233E1,1.801354065E0,1.018511993E1,5.451214142E0
1.150380633E1,2.113904114E0,1.001881577E1,5.974825287E0
1.151381933E1,1.663640442E0,9.657018127E0,5.886359253E0
1.152383333E1,3.038681030E-2,9.425749054E0,4.863985291E0
1.153384633E1,-8.214916992E-1,8.845405884E0,3.272644501E0
1.154386033E1,-9.156459045E-1,8.787176971E0,1.844763794E0
1.155387433E1,-7.424560547E-1,9.196276245E0,1.198108521E0
1.156388733E1,2.034269714E-1,9.478439484E0,1.887125702E0
1.157390133E1,1.087937622E0,9.582772522E0,3.981869659E0
1.158391433E1,1.476080475E0,9.554181976E0,6.087989960E0
1.159392833E1,1.201401672E0,9.375603333E0,7.089856567E0
1.160394233E1,9.538165283E-1,9.211694183E0,6.834038544E0
1.161395533E1,1.049168243E0,9.323062592E0,5.900729370E0
1.162396933E1,1.273401947E0,9.693691864E0,4.644990692E0
1.163398333E1,1.726659393E0,1.016910324E1,4.221371613E0
1.164399633E1,1.895208893E0,1.011296997E1,4.802463226E0
1.165401033E1,1.057850189E0,9.450447693E0,5.092859344E0
1.166402333E1,-5.763015747E-2,8.669072571E0,5.456902313E0
1.167403733E1,-9.223818970E-1,8.064779205E0,5.091811523E0
1.168405133E1,-1.326391754E0,7.918832703E0,4.328698425E0
1.169406433E1,-8.842112732E-1,8.175997925E0,4.036056976E0
1.170407833E1,1.688488770E-1,8.607101440E0,4.968168640E0
1.171409133E1,8.270301819E-1,8.855884094E0,5.359604645E0
1.172410533E1,7.234455872E-1,8.825646973E0,4.922812958E0
1.173411933E1,1.899549866E-1,8.530161438E0,4.724924469E0
1.174413233E1,-6.242019653E-2,8.347840576E0,4.984933777E0
1.175414633E1,-3.038681030E-1,8.116122437E0,5.298531647E0
1.176416033E1,-4.963677979E-1,8.030201111E0,5.184618530E0
1.177417333E1,-2.987786865E-1,8.306975555E0,4.847519531E0
1.178418733E1,6.286926270E-1,8.952732697E0,4.445006561E0
1.179420033E1,1.904788971E0,9.710007935E0,4.391867065E0
1.180421433E1,2.250869293E0,9.941875763E0,4.361629944E0
1.181422833E1,1.782493286E0,9.561516724E0,4.326602783E0
1.182424133E1,1.051114197E0,8.992699585E0,4.707710266E0
1.183425533E1,6.716532898E-1,8.693471832E0,4.903503113E0
1.184426833E1,5.171745300E-1,8.635542297E0,4.541855164E0
1.185428233E1,4.797523499E-1,8.604706421E0,4.064797211E0
1.186429633E1,6.011499023E-1,8.617729340E0,3.747457123E0
1.187430933E1,7.156617737E-1,8.681347046E0,3.947291565E0
1.188432333E1,6.990463257E-1,8.621321869E0,4.445006561E0
1.189433733E1,7.268884277E-1,8.706195374E0,3.828887787E0
1.190435033E1,9.277706909E-1,8.812624054E0,3.845952301E0
1.191436433E1,1.108295288E0,8.822503510E0,4.379891968E0
1.192437733E1,1.142124939E0,8.880283356E0,4.233795776E0
1.193439133E1,1.218017120E0,8.954229584E0,4.320315857E0
1.194440533E1,1.246757355E0,8.878038025E0,4.546794891E0
1.195441833E1,1.265618134E0,8.847501526E0,4.994813232E0
1.196443233E1,1.162632294E0,8.861422577E0,5.218148804E0
1.197444533E1,9.738748169E-1,8.739426270E0,5.169949036E0
1.198445933E1,7.345225525E-1,8.504414978E0,5.035977631E0
1.199447333E1,6.045927429E-1,8.471483459E0,4.711302795E0
1.200448633E1,8.014334106E-1,8.556955719E0,4.582271118E0
