"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.950220958E0,6.106375694E0,-3.428686857E-1,1.232595325E0
7.960234958E0,5.905715942E0,-3.419158161E-1,1.208887696E0
7.970247958E0,5.538280010E0,-3.493255079E-1,1.374714971E0
7.980261958E0,5.028340816E0,-5.248674750E-1,1.656695843E0
7.990274958E0,4.477780819E0,-9.769578576E-1,1.938808203E0
8.000288958E0,4.082883358E0,-1.375472665E0,2.099128008E0
8.010302958E0,3.705649614E0,-1.466672301E0,2.143541813E0
8.020315958E0,3.097767591E0,-1.189214587E0,2.073091269E0
8.030329958E0,2.310810328E0,-6.543724537E-1,1.889823794E0
8.040343958E0,1.506510258E0,-3.558297455E-2,1.574793220E0
8.050356958E0,6.501472592E-1,4.991117716E-1,1.223328948E0
8.060370958E0,-2.837093174E-1,8.335453868E-1,9.220947623E-1
8.070383958E0,-1.188421607E0,1.026178002E0,7.605211139E-1
8.080397958E0,-1.900924206E0,1.187020183E0,7.723255754E-1
8.090411958E0,-2.354179382E0,1.132791758E0,8.718069196E-1
8.100424958E0,-2.486783981E0,7.669378519E-1,9.653541446E-1
8.110438958E0,-2.267719030E0,3.911845088E-1,1.024520516E0
8.120452958E0,-2.068928242E0,2.628457248E-1,1.159149170E0
8.130465958E0,-1.996880651E0,4.509629607E-1,1.426360965E0
8.140479958E0,-1.798994780E0,8.149722815E-1,1.706709504E0
8.150493958E0,-1.435210109E0,1.063897967E0,1.936479449E0
8.160506958E0,-9.638538957E-1,1.133592367E0,2.143943071E0
8.170520958E0,-5.288516879E-1,1.222325802E0,2.355949402E0
8.180533958E0,-2.415986508E-1,1.241677165E0,2.627176046E0
8.190547958E0,4.911890626E-2,1.016625285E0,2.904759645E0
8.200561958E0,3.108911216E-1,4.370093048E-1,3.026422977E0
8.210574958E0,4.981030822E-1,-2.053060532E-1,3.010381222E0
8.220588958E0,7.133626938E-1,-7.193635106E-1,2.849669218E0
8.230602958E0,7.903461456E-1,-9.216385484E-1,2.473734617E0
8.240615958E0,6.364628673E-1,-7.240090966E-1,2.024266720E0
8.250629958E0,4.627640247E-1,-2.546000481E-1,1.565132022E0
8.260642958E0,3.769561648E-1,1.831109822E-1,1.050032496E0
8.270656958E0,2.492907196E-1,3.011634350E-1,5.248717666E-1
8.280670958E0,1.539239883E-1,2.543154955E-1,1.147290245E-1
8.290683958E0,5.100095645E-2,1.698359102E-1,-2.002612352E-1
8.300697958E0,-1.244667321E-1,7.614563406E-2,-4.126389921E-1
8.310711958E0,-2.894195318E-1,5.105421320E-2,-5.902996659E-1
8.320724958E0,-3.629022539E-1,7.791273296E-2,-7.182874680E-1
8.330738958E0,-3.259420693E-1,1.222318634E-1,-8.357453942E-1
8.340752958E0,-2.378044873E-1,1.566178054E-1,-8.773341179E-1
8.350765958E0,-1.632619947E-1,5.864444003E-2,-8.471759558E-1
8.360779958E0,-9.173401445E-2,-8.002395928E-2,-7.473500371E-1
8.370792958E0,-1.454187781E-1,-3.792918026E-1,-5.340197086E-1
8.380806958E0,-1.567689031E-1,-7.007771730E-1,-2.187767625E-1
8.390820958E0,-8.188061416E-3,-9.919949770E-1,6.464821100E-2
8.400833958E0,2.154527605E-1,-1.206225276E0,3.138660491E-1
8.410847958E0,5.578215122E-1,-1.215233445E0,5.164043307E-1
8.420861958E0,9.675568342E-1,-9.609175920E-1,7.250821590E-1
8.430874958E0,1.340378523E0,-6.412532926E-1,8.946127892E-1
8.440888958E0,1.690652013E0,-3.894372582E-1,9.447534680E-1
8.450901958E0,1.894295931E0,-2.325304151E-1,8.261845112E-1
8.460915958E0,1.923875332E0,-2.387374341E-1,5.561197400E-1
8.470929958E0,1.783799291E0,-3.282407820E-1,6.656007469E-2
8.480942958E0,1.516016364E0,-3.339322507E-1,-5.486668944E-1
8.490956958E0,1.045953155E0,-1.807215512E-1,-1.156360745E0
8.500970958E0,4.413942099E-1,1.360249817E-1,-1.770096660E0
8.510983958E0,-2.147761434E-1,4.730803967E-1,-2.295140028E0
8.520997958E0,-7.631042600E-1,7.662366629E-1,-2.683067560E0
8.531010958E0,-1.145875573E0,9.723510742E-1,-3.012632370E0
8.541024958E0,-1.291255474E0,1.119283199E0,-3.239855766E0
8.551038958E0,-1.341250539E0,1.111030817E0,-3.363083124E0
8.561051958E0,-1.473009586E0,1.086807489E0,-3.394563437E0
8.571065958E0,-1.664848924E0,1.186852694E0,-3.330246925E0
8.581079958E0,-1.749058962E0,1.288699985E0,-3.201668024E0
8.591092958E0,-1.740780830E0,1.201669574E0,-3.016995668E0
8.601106958E0,-1.628260374E0,1.018564224E0,-2.800064564E0
8.611120958E0,-1.449565053E0,7.645756006E-1,-2.521641254E0
8.621133958E0,-1.319950581E0,5.119861960E-1,-2.215323687E0
8.631147958E0,-1.213250279E0,3.043849766E-1,-1.893438458E0
8.641160958E0,-1.081522942E0,1.106850058E-1,-1.527932048E0
8.651174958E0,-8.713564277E-1,-1.161898971E-1,-1.102423549E0
8.661188958E0,-5.076136589E-1,-3.104035854E-1,-6.705095768E-1
8.671201958E0,-1.064590663E-1,-4.517164528E-1,-2.521064878E-1
8.681215958E0,1.743699461E-1,-5.468387008E-1,1.326680630E-1
8.691229958E0,2.857263982E-1,-5.636951923E-1,3.996700048E-1
8.701242958E0,2.889813185E-1,-5.594477057E-1,5.617502332E-1
8.711256958E0,2.738974094E-1,-6.194077730E-1,6.823071837E-1
8.721269958E0,3.171540797E-1,-7.021125555E-1,8.065705895E-1
8.731283958E0,3.744271398E-1,-7.984658480E-1,9.496923089E-1
8.741297958E0,4.586157799E-1,-8.851783872E-1,1.146871448E0
8.751310958E0,6.950131059E-1,-9.256630540E-1,1.357478976E0
8.761324958E0,1.027438641E0,-8.669036031E-1,1.562384725E0
8.771338958E0,1.400492668E0,-8.440943956E-1,1.760311961E0
8.781351958E0,1.999460101E0,-7.998939157E-1,1.899647236E0
8.791365958E0,2.596606016E0,-7.956457138E-1,2.009873152E0
8.801378958E0,3.284961939E0,-1.008384943E0,2.188499451E0
8.811392958E0,4.171052456E0,-1.120561242E0,2.375796318E0
8.821406958E0,4.902374744E0,-1.083796024E0,2.635758877E0
8.831419958E0,5.472242832E0,-9.554063678E-1,2.904483318E0
8.841433208E0,5.947474003E0,-8.439804912E-1,2.933994532E0
8.851447208E0,6.239349365E0,-6.493764520E-1,2.740144730E0
8.861460208E0,6.267233372E0,-4.813448191E-1,2.403410912E0
8.871474208E0,5.937561512E0,-2.504319549E-1,1.976495624E0
8.881488208E0,5.341532707E0,-1.613886328E-3,1.551872730E0
8.891501208E0,4.690725803E0,1.086298227E-1,1.244013906E0
8.901515208E0,4.259100914E0,3.077736869E-2,8.948713541E-1
8.911528208E0,3.981070995E0,1.051122695E-1,5.550835133E-1
8.921542208E0,3.514462709E0,1.811870635E-1,3.474462032E-1
8.931556208E0,3.047609806E0,3.426668942E-1,1.627524346E-1
8.941569208E0,2.597446680E0,5.685125589E-1,-9.133576602E-2
8.951583208E0,2.033883572E0,7.624904513E-1,-3.679692447E-1
8.961597208E0,1.449920535E0,9.086686969E-1,-6.077416539E-1
8.971610208E0,9.628389478E-1,1.053630948E0,-8.938857317E-1
8.981624208E0,5.265079737E-1,1.203833938E0,-1.154946089E0
8.991637208E0,1.115938276E-1,1.201665759E0,-1.363302708E0
9.001651208E0,-5.790396929E-1,8.357583880E-1,-1.463226438E0
9.011665208E0,-1.212171078E0,4.811476469E-1,-1.448028684E0
9.021678208E0,-1.738468409E0,1.636186838E-1,-1.472164154E0
9.031692208E0,-2.178400755E0,-1.249779910E-1,-1.578191042E0
9.041706208E0,-2.495321751E0,-1.833433062E-1,-1.748314857E0
9.051719208E0,-2.792758465E0,-4.876422882E-2,-1.942002058E0
9.061733208E0,-3.093036413E0,2.037849277E-1,-2.141519070E0
9.071746208E0,-3.409369946E0,4.962585866E-1,-2.318590164E0
9.081760208E0,-3.751013279E0,6.734575629E-1,-2.414340258E0
9.091774208E0,-4.010846615E0,6.889761686E-1,-2.398939133E0
9.101787208E0,-4.131459236E0,5.397637486E-1,-2.316339731E0
9.111801208E0,-4.182265282E0,3.160417974E-1,-2.182452679E0
9.121815208E0,-4.234627247E0,5.233449861E-2,-2.060440063E0
9.131828208E0,-4.332733631E0,-1.249432266E-1,-1.958749175E0
9.141842208E0,-4.510098934E0,-1.347066462E-1,-1.870980501E0
9.151855208E0,-4.697104454E0,2.033845522E-2,-1.816929579E0
9.161869208E0,-4.768792152E0,2.302517444E-1,-1.733372927E0
9.171883208E0,-4.578469753E0,2.925143540E-1,-1.500962377E0
9.181896208E0,-4.063353062E0,1.811574697E-1,-1.209355593E0
9.191910208E0,-3.408286333E0,-7.328134961E-3,-8.876866102E-1
9.201924208E0,-2.833295345E0,-1.057244837E-1,-5.763937235E-1
9.211937208E0,-2.393233061E0,-6.181301549E-2,-2.800010443E-1
9.221951208E0,-2.011816502E0,7.007630914E-2,-1.559838653E-3
9.231964208E0,-1.613215685E0,8.738205582E-2,2.327091247E-1
9.241978208E0,-1.093992591E0,-1.749918163E-1,3.465357721E-1
9.251992208E0,-5.909981728E-1,-3.539436460E-1,3.019736707E-1
9.262005208E0,-1.565396339E-1,-3.987052441E-1,2.074282467E-1
9.272019208E0,2.062185109E-1,-4.614432454E-1,1.535370648E-1
9.282033208E0,5.271946788E-1,-6.081407666E-1,1.150573194E-1
9.292046208E0,9.317643046E-1,-7.509998083E-1,1.487923414E-1
9.302060208E0,1.452783823E0,-8.750756979E-1,2.446674705E-1
9.312073208E0,1.991264462E0,-9.285172820E-1,2.983610928E-1
9.322087208E0,2.306368351E0,-7.552669048E-1,2.658918202E-1
9.332101208E0,2.436401129E0,-3.771417141E-1,2.245987654E-1
9.342114208E0,2.437561750E0,-5.750063807E-3,1.076316535E-1
9.352128208E0,2.300532818E0,3.310209215E-1,-2.621364966E-2
9.362142208E0,2.134601831E0,5.650879741E-1,-7.154571265E-2
9.372155208E0,2.017803669E0,6.180527806E-1,-1.036993787E-2
9.382169208E0,1.921274781E0,4.367066920E-1,1.092802957E-1
9.392182208E0,1.843085170E0,7.558058202E-2,2.832356095E-1
9.402196208E0,1.825945377E0,-3.277636766E-1,4.687258005E-1
9.412210208E0,1.861264586E0,-7.487898469E-1,5.565953851E-1
9.422223208E0,1.875048757E0,-1.014906764E0,2.572307289E-1
9.432237208E0,1.774445891E0,-1.024891138E0,-2.989757955E-1
9.442251208E0,1.603773713E0,-1.036658049E0,-9.036963582E-1
9.452264208E0,1.494596004E0,-9.216319323E-1,-1.497976899E0
9.462278208E0,1.355196595E0,-6.810219884E-1,-1.945523620E0
9.472291208E0,1.305773854E0,-4.816665351E-1,-2.283786535E0
9.482305208E0,1.321295023E0,-3.557426929E-1,-2.535076618E0
9.492319208E0,1.249126792E0,-3.525079787E-1,-2.687719345E0
9.502332208E0,1.304833651E0,-4.312773645E-1,-2.864894867E0
9.512346208E0,1.450307727E0,-4.185270965E-1,-3.024278402E0
9.522360208E0,1.520299911E0,-1.103016213E-1,-3.193123102E0
9.532373208E0,1.656995416E0,5.284313560E-1,-3.328187943E0
9.542387208E0,1.570741177E0,9.281744957E-1,-3.296401024E0
9.552400208E0,1.406809449E0,1.146954298E0,-3.200664997E0
9.562414208E0,1.190610528E0,1.151107788E0,-3.060270071E0
9.572428208E0,8.462923169E-1,8.419327140E-1,-2.840613127E0
9.582441208E0,4.833726585E-1,3.939160407E-1,-2.572501659E0
9.592455208E0,1.808537394E-1,-1.786710173E-1,-2.242187738E0
9.602469208E0,-4.739674553E-2,-5.900270939E-1,-1.876045823E0
9.612482208E0,-1.889229119E-1,-6.361413598E-1,-1.488771677E0
9.622496208E0,-2.722707689E-1,-2.767493725E-1,-1.116298318E0
9.632509208E0,-3.511222601E-1,2.431786209E-1,-7.335131168E-1
9.642523208E0,-4.346240759E-1,6.344638467E-1,-3.685407341E-1
9.652537208E0,-5.084137917E-1,7.514591813E-1,-1.498693321E-2
9.662550208E0,-5.647119284E-1,6.116581559E-1,3.139667213E-1
9.672564208E0,-7.119669318E-1,3.774706423E-1,6.064452529E-1
9.682578208E0,-9.695388079E-1,1.532466337E-2,8.990159035E-1
9.692591208E0,-1.207033634E0,-4.085484445E-1,1.162253022E0
9.702605208E0,-1.355595708E0,-7.563844323E-1,1.382001638E0
9.712618208E0,-1.390864849E0,-9.292784929E-1,1.584455252E0
9.722632208E0,-1.384622216E0,-8.403167129E-1,1.775635123E0
9.732646208E0,-1.402694583E0,-5.492470860E-1,1.985589623E0
9.742659208E0,-1.404681802E0,-2.624589801E-1,2.177598000E0
9.752673208E0,-1.399530649E0,-1.033035666E-1,2.303889990E0
9.762687208E0,-1.446478248E0,-1.097617298E-1,2.365522861E0
9.772700208E0,-1.592332244E0,-2.504353225E-1,2.411083221E0
9.782714208E0,-1.822672486E0,-4.146509171E-1,2.432304859E0
9.792727208E0,-2.053133726E0,-5.075517297E-1,2.439994812E0
9.802741208E0,-2.188941002E0,-4.896251857E-1,2.420264482E0
9.812755208E0,-2.180687189E0,-4.449626803E-1,2.346941710E0
9.822768208E0,-2.004650831E0,-3.805341721E-1,2.246212721E0
9.832782208E0,-1.699425220E0,-3.485710323E-1,2.103421926E0
9.842797583E0,-1.265316725E0,-3.492591977E-1,1.896350861E0
9.852810583E0,-8.179044127E-1,-2.749437988E-1,1.651649594E0
9.862824583E0,-5.144603848E-1,-2.747909427E-1,1.435721278E0
9.872837583E0,-3.152663410E-1,-4.488135576E-1,1.242039323E0
9.882851583E0,-1.595046967E-1,-7.955187559E-1,1.059467196E0
9.892865583E0,-2.571535297E-2,-1.187589884E0,8.394048810E-1
9.902878583E0,6.132367626E-2,-1.495096326E0,5.865683556E-1
9.912892583E0,1.378795356E-1,-1.609446168E0,2.296895981E-1
9.922906583E0,1.971953213E-1,-1.401915908E0,-2.112401277E-1
9.932919583E0,2.025315762E-1,-9.783222079E-1,-6.376308203E-1
9.942933583E0,2.286984622E-1,-4.017156661E-1,-1.032095075E0
9.952946583E0,2.057722658E-1,2.362076640E-1,-1.420479059E0
9.962960583E0,2.250732630E-1,6.642026901E-1,-1.796854019E0
9.972974583E0,2.723874748E-1,7.247762680E-1,-2.141398430E0
9.982987583E0,1.840509325E-1,3.633427322E-1,-2.343847513E0
9.993001583E0,-5.566142499E-3,-1.475717276E-1,-2.410562992E0
1.000301458E1,-2.192022651E-1,-7.167938948E-1,-2.442021370E0
1.001302858E1,-3.118416965E-1,-1.062971711E0,-2.544958591E0
1.002304258E1,-2.991618812E-1,-9.308195710E-1,-2.687579632E0
1.003305558E1,-3.860164881E-1,-3.182026148E-1,-2.746296883E0
1.004306958E1,-5.772527456E-1,4.351947308E-1,-2.682709455E0
1.005308358E1,-6.842537522E-1,1.051782846E0,-2.552126169E0
1.006309658E1,-7.224677205E-1,1.304079533E0,-2.418285608E0
1.007311058E1,-7.075578570E-1,1.139934182E0,-2.260790110E0
1.008312358E1,-6.964966655E-1,6.381093860E-1,-2.057914257E0
1.009313758E1,-7.329338193E-1,1.729315892E-2,-1.762468934E0
1.010315158E1,-7.343791127E-1,-5.020993948E-1,-1.440663934E0
1.011316458E1,-6.536658406E-1,-7.766956687E-1,-1.161091924E0
1.012317858E1,-5.909934044E-1,-7.361937761E-1,-9.221320152E-1
1.013319258E1,-5.388137102E-1,-4.604410231E-1,-6.837072372E-1
1.014320558E1,-4.138171673E-1,-1.456775069E-1,-4.599274397E-1
1.015321958E1,-2.158103883E-1,1.133397892E-1,-2.462992966E-1
1.016323258E1,-3.989208862E-2,2.093310356E-1,-9.379429743E-3
1.017324658E1,1.242935508E-1,2.116792500E-1,2.288901508E-1
1.018326058E1,3.100708723E-1,1.231206134E-1,4.524454772E-1
1.019327358E1,5.265920758E-1,-4.290783778E-2,6.777991652E-1
1.020328758E1,6.342878938E-1,-1.774440706E-1,8.872668743E-1
1.021330158E1,5.951609015E-1,-2.074086070E-1,1.116794348E0
1.022331458E1,5.465204120E-1,-2.238682806E-1,1.359386444E0
1.023332858E1,5.505011082E-1,-2.856062651E-1,1.515817285E0
1.024334158E1,5.733928680E-1,-3.180294633E-1,1.658312917E0
1.025335558E1,6.629772186E-1,-2.618852258E-1,1.812610745E0
1.026336958E1,8.017638326E-1,-1.455154568E-1,1.967581391E0
1.027338258E1,9.430102706E-1,-3.421484679E-2,2.122391224E0
1.028339658E1,1.078773141E0,-5.387193523E-3,2.216599703E0
1.029341058E1,1.109034896E0,-1.158194765E-1,2.251943350E0
1.030342358E1,1.081564665E0,-2.741835713E-1,2.200425386E0
1.031343758E1,9.653124213E-1,-3.026776016E-1,2.068327188E0
1.032345058E1,7.635947466E-1,-2.631112635E-1,1.955457568E0
1.033346458E1,5.969857574E-1,-2.652573884E-1,1.875962734E0
1.034347858E1,5.297372341E-1,-2.950243354E-1,1.807764292E0
1.035349158E1,5.310533047E-1,-3.063834012E-1,1.723747015E0
1.036350558E1,5.175263286E-1,-2.423671335E-1,1.605954051E0
1.037351958E1,4.485516548E-1,-7.048235089E-2,1.463363647E0
1.038353258E1,3.166884184E-1,1.622752696E-1,1.247753024E0
1.039354658E1,5.517026037E-2,3.097596765E-1,1.012481928E0
1.040355958E1,-3.228167295E-1,3.088102639E-1,7.744454145E-1
1.041357358E1,-7.773000002E-1,1.597595215E-1,5.509568453E-1
1.042358758E1,-1.250788450E0,-7.511105388E-2,3.297280669E-1
1.043360058E1,-1.740039468E0,-2.872688174E-1,1.223903596E-1
1.044361458E1,-2.247566700E0,-3.745360970E-1,-5.576499552E-2
1.045362758E1,-2.711457014E0,-3.554400206E-1,-2.268627733E-1
1.046364158E1,-3.102312803E0,-2.870492339E-1,-4.266746938E-1
1.047365558E1,-3.464817047E0,-1.671123058E-1,-6.093412638E-1
1.048366858E1,-3.744835615E0,-6.383837014E-2,-7.322485447E-1
1.049368258E1,-3.865339279E0,4.777919967E-3,-8.194860816E-1
1.050369658E1,-3.799673557E0,4.153274000E-2,-8.434630632E-1
1.051370958E1,-3.613220930E0,1.193434373E-1,-8.089877963E-1
1.052372358E1,-3.437232733E0,1.540928930E-1,-7.588580251E-1
1.053373658E1,-3.290258646E0,1.039591059E-1,-7.248038650E-1
1.054375058E1,-3.122596025E0,-1.960624382E-2,-7.175113559E-1
1.055376458E1,-2.947938204E0,-1.507755220E-1,-7.345430255E-1
1.056377758E1,-2.765048504E0,-2.205082625E-1,-7.398810387E-1
1.057379158E1,-2.576540709E0,-2.553584278E-1,-7.161288857E-1
1.058380558E1,-2.428812742E0,-3.297112286E-1,-6.456912160E-1
1.059381858E1,-2.244626522E0,-4.810843170E-1,-5.327777267E-1
1.060383258E1,-1.943829775E0,-6.632860303E-1,-4.087615013E-1
1.061384558E1,-1.584650278E0,-7.143208385E-1,-2.645172775E-1
1.062385958E1,-1.271244407E0,-6.522955894E-1,-1.140955389E-1
1.063387358E1,-9.563159943E-1,-5.004915595E-1,5.145198107E-2
1.064388658E1,-6.193851233E-1,-3.205641508E-1,1.991189420E-1
1.065390058E1,-2.969713509E-1,-1.643496305E-1,3.063733578E-1
1.066391358E1,-6.680951454E-3,-1.237883568E-1,4.003584385E-1
1.067392758E1,3.526416123E-1,-2.099673301E-1,4.972304404E-1
1.068394158E1,8.668882251E-1,-3.886830211E-1,5.115295053E-1
1.069395458E1,1.458974838E0,-5.797846317E-1,5.077999830E-1
1.070396858E1,2.184149504E0,-5.947440863E-1,5.593225956E-1
1.071398258E1,2.882298470E0,-3.820454776E-1,6.891223192E-1
1.072399558E1,3.456110477E0,-2.819525264E-2,9.702264071E-1
1.073400958E1,4.162565231E0,4.688725173E-1,1.332569480E0
1.074402258E1,4.830641747E0,1.093695879E0,1.594911933E0
1.075403658E1,5.340863228E0,1.613602042E0,1.854469538E0
1.076405058E1,5.788850307E0,1.804432631E0,2.049826622E0
1.077406358E1,6.042984486E0,1.629929900E0,1.932453752E0
1.078407758E1,5.815862179E0,1.246198297E0,1.561412573E0
1.079409158E1,5.007463455E0,8.741367459E-1,1.325256824E0
1.080410458E1,3.804203987E0,4.687884748E-1,1.198567152E0
1.081411858E1,2.531201363E0,2.620356977E-1,9.885517359E-1
1.082413158E1,1.489515781E0,3.089779019E-1,6.993262768E-1
1.083414558E1,7.120317221E-1,5.139688253E-1,2.997085452E-1
1.084415833E1,2.464586496E-2,8.707325459E-1,-2.277912199E-1
1.085417133E1,-6.749925017E-1,1.431274652E0,-8.383208513E-1
1.086418533E1,-1.369588971E0,2.089659214E0,-1.501046062E0
1.087419833E1,-1.959369183E0,2.846530437E0,-2.162993431E0
1.088421233E1,-2.370324850E0,3.613458395E0,-2.821783543E0
1.089422633E1,-2.590630531E0,4.338319778E0,-3.520841360E0
1.090423933E1,-2.731775045E0,4.894791126E0,-4.210579395E0
1.091425333E1,-2.867576838E0,5.280094147E0,-4.764007568E0
1.092426733E1,-2.966121197E0,5.720394135E0,-5.053537369E0
1.093428033E1,-3.044472218E0,6.071257114E0,-5.185389042E0
1.094429433E1,-2.915605307E0,6.364263535E0,-5.240869045E0
1.095430733E1,-2.640191555E0,7.104189396E0,-4.917467594E0
1.096432133E1,-2.627931595E0,7.863542080E0,-4.764539719E0
1.097433533E1,-2.848794699E0,8.340818405E0,-4.740143299E0
1.098434833E1,-3.093518019E0,8.905862808E0,-4.763322830E0
1.099436233E1,-3.348411322E0,9.483607292E0,-4.633114815E0
1.100437533E1,-3.632909060E0,9.843213081E0,-4.432716370E0
1.101438933E1,-3.721400023E0,9.933335304E0,-4.288331985E0
1.102440333E1,-3.659034014E0,9.597018242E0,-4.155971527E0
1.103441633E1,-3.490314245E0,8.875596046E0,-4.189237118E0
1.104443033E1,-3.230066299E0,8.053620338E0,-4.349945545E0
1.105444433E1,-3.006782055E0,7.313553333E0,-4.313860416E0
1.106445733E1,-2.851278305E0,6.987439156E0,-3.968702555E0
1.107447133E1,-2.473991394E0,6.431032658E0,-3.351744890E0
1.108448433E1,-2.101706743E0,5.805520058E0,-2.869364023E0
1.109449833E1,-1.720240116E0,5.373525143E0,-2.682515144E0
1.110451233E1,-1.418865085E0,5.140519619E0,-2.704042673E0
1.111452533E1,-1.237972140E0,5.157257080E0,-2.879071712E0
1.112453933E1,-1.236963868E0,5.260893822E0,-3.101286650E0
1.113455333E1,-1.417284608E0,5.372585297E0,-3.200329542E0
1.114456633E1,-1.755588531E0,5.709583759E0,-3.075428963E0
1.115458033E1,-1.587666035E0,5.214579582E0,-2.570274115E0
1.116459333E1,-1.352928638E0,4.513271332E0,-2.041544914E0
1.117460733E1,-1.144644380E0,3.942271948E0,-1.742636085E0
1.118462133E1,-9.378001690E-1,3.516048431E0,-1.668257952E0
1.119463433E1,-8.171879053E-1,3.487289429E0,-1.688143015E0
1.120464833E1,-7.971199155E-1,3.307837486E0,-1.772352219E0
1.121466133E1,-7.258574367E-1,3.769451380E0,-2.010220766E0
1.122467533E1,-6.862114668E-1,4.103644848E0,-2.344509840E0
1.123468933E1,-8.899225593E-1,3.647158623E0,-2.337562799E0
1.124470233E1,-7.205260992E-1,3.217703819E0,-2.207812071E0
1.125471633E1,-4.082182646E-1,3.020801067E0,-1.989791870E0
1.126473033E1,-5.520294979E-2,2.787895679E0,-1.802211523E0
1.127474333E1,1.735116243E-1,2.538103104E0,-1.634397864E0
1.128475733E1,2.886286378E-1,2.486506701E0,-1.392863512E0
1.129477033E1,2.498480082E-1,2.577939749E0,-1.077675819E0
1.130478433E1,1.956827939E-1,2.619837046E0,-7.407597899E-1
1.131479833E1,8.714708686E-2,2.189244032E0,-4.449577928E-1
1.132481133E1,-1.235515624E-1,1.504000187E0,-2.620534897E-1
1.133482533E1,-2.517264783E-1,8.494272828E-1,-1.658883989E-1
1.134483833E1,-2.513879836E-1,4.581732154E-1,-8.625110239E-2
1.135485233E1,-2.209799439E-1,3.100370169E-1,-5.880910158E-2
1.136486633E1,-2.141561359E-1,2.758486867E-1,-4.625895619E-2
1.137487933E1,-2.594781220E-1,3.007242978E-1,-2.746533230E-2
1.138489333E1,-3.741562366E-1,4.230693877E-1,-2.843285725E-2
1.139490733E1,-5.145142674E-1,5.099345446E-1,1.250216737E-2
1.140492033E1,-6.176283956E-1,4.232643843E-1,1.182387173E-1
1.141493433E1,-6.561533213E-1,2.765453458E-1,2.442927361E-1
1.142494733E1,-6.167699695E-1,1.201613396E-1,3.521654010E-1
1.143496133E1,-4.621535242E-1,-1.859908551E-2,4.659579992E-1
1.144497533E1,-3.304130733E-1,-1.288883090E-1,5.533711910E-1
1.145498833E1,-3.452744484E-1,-2.600145340E-1,5.781621933E-1
1.146500233E1,-4.491699338E-1,-5.108385086E-1,5.802732706E-1
1.147501533E1,-4.478372931E-1,-6.988409758E-1,5.383898616E-1
1.148502933E1,-2.918498218E-1,-7.482284904E-1,4.581980705E-1
1.149504333E1,-2.502235770E-2,-7.635478973E-1,3.323272169E-1
1.150505633E1,3.147003055E-1,-7.920650244E-1,1.769354939E-1
1.151507033E1,5.843659043E-1,-7.923653722E-1,1.068280935E-1
1.152508433E1,6.418275833E-1,-8.127686381E-1,2.182584852E-1
1.153509733E1,4.308706522E-1,-7.166885138E-1,3.830640912E-1
1.154511133E1,1.323187724E-2,-5.868972540E-1,5.102124810E-1
1.155512433E1,-4.775974751E-1,-4.797352850E-1,5.257220268E-1
1.156513833E1,-8.697543144E-1,-3.440181911E-1,4.268183410E-1
1.157515233E1,-9.795678258E-1,-2.157573551E-1,3.018460572E-1
1.158516533E1,-8.100219369E-1,-1.657104343E-1,1.885772943E-1
1.159517933E1,-4.871795774E-1,-1.879273206E-1,1.482861489E-1
1.160519233E1,-1.784038991E-1,-3.111328483E-1,1.389280558E-1
1.161520633E1,3.867544979E-2,-4.721624553E-1,1.320423633E-1
1.162522033E1,1.040611118E-1,-5.918536782E-1,8.921074122E-2
1.163523333E1,6.788110733E-2,-5.770181417E-1,1.736529917E-2
1.164524733E1,4.446925968E-2,-4.703457355E-1,-2.805624343E-2
1.165526133E1,6.732879579E-2,-3.982551992E-1,1.834476180E-2
1.166527433E1,1.205842942E-1,-3.554778993E-1,1.442315876E-1
1.167528833E1,1.389881074E-1,-3.527589440E-1,3.002945483E-1
1.168530133E1,1.025507376E-1,-4.643946588E-1,4.293918014E-1
1.169531533E1,2.942963317E-2,-4.690057039E-1,4.260448217E-1
1.170532933E1,-2.864592150E-2,-3.159021735E-1,3.354696631E-1
1.171534233E1,-8.947852254E-2,-1.765872091E-1,2.098989785E-1
1.172535633E1,-1.013468951E-1,-1.691980064E-1,1.371893585E-1
1.173536933E1,-6.110253930E-2,-2.155234218E-1,1.294369102E-1
1.174538333E1,3.092378937E-2,-2.714072168E-1,1.588986516E-1
1.175539733E1,1.621054113E-1,-3.352046907E-1,2.275552750E-1
1.176541033E1,2.558984756E-1,-4.160550535E-1,3.105825186E-1
1.177542433E1,2.404028326E-1,-4.264056087E-1,3.767873347E-1
1.178543833E1,1.356484592E-1,-3.812687695E-1,3.612488508E-1
1.179545133E1,3.872377798E-2,-2.844820321E-1,2.615922987E-1
1.180546533E1,-1.561537944E-2,-2.314194590E-1,1.626367271E-1
1.181547833E1,4.325876944E-3,-2.038025409E-1,1.210817471E-1
1.182549233E1,7.747412473E-2,-1.555748284E-1,1.298531294E-1
1.183550633E1,1.318982840E-1,-1.061175540E-1,1.373867542E-1
1.184551933E1,1.074920148E-1,-4.164881632E-2,1.477919966E-1
1.185553333E1,1.022543106E-2,4.058712348E-2,1.617842913E-1
1.186554633E1,-8.914908767E-2,9.118479490E-2,1.473241150E-1
1.187556033E1,-1.016772017E-1,1.094437167E-1,1.243540049E-1
1.188557433E1,-4.893489555E-2,4.763680324E-2,1.113620400E-1
1.189558733E1,-1.216039881E-1,4.975607619E-2,1.090794876E-1
